id,price_doc
30781,7196919.3086
30782,4823306.59117
30783,6239811.43275
30784,3844199.13233
30785,5626409.42122
30786,4625537.05906
30787,6516897.28703
30788,7341868.84838
30789,6947403.90587
30790,7165983.12395
30791,10121010.8723
30792,7577215.28852
30793,10905665.8894
30794,14876483.3773
30795,11586413.2845
30796,10425609.7172
30797,17636769.1034
30798,3125067.24671
30799,9729105.50265
30800,13477183.8265
30801,6515095.51612
30802,20826068.6012
30803,2790474.63383
30804,3730213.36984
30805,13887105.7674
30806,7455196.65443
30807,5796088.22407
30808,10580542.6721
30809,6138580.01227
30810,10960844.3413
30811,5056744.30337
30812,5504451.09269
30813,4798494.83464
30814,3124012.46829
30815,3618378.69538
30816,8745491.62531
30817,2253239.97006
30818,7759767.05329
30819,6845390.78876
30820,5099623.834
30821,24922359.2079
30822,10988182.1044
30823,7180567.96735
30824,3775811.20214
30825,6823907.78549
30826,7809715.98882
30827,5677973.52177
30828,6082555.00685
30829,6174842.42971
30830,10740276.1775
30831,6901896.53191
30832,5741272.17451
30833,5223485.77019
30834,4599596.84891
30835,7640198.75936
30836,7759004.69995
30837,5928323.53073
30838,4798425.99527
30839,5999394.77399
30840,11539063.1773
30841,10108123.6874
30842,8015485.39515
30843,5679348.60238
30844,7843887.62379
30845,10006608.9445
30846,4469767.79109
30847,6117535.64663
30848,9214538.61888
30849,4731630.75775
30850,4588525.37345
30851,4933880.25356
30852,6201044.05878
30853,3991517.65666
30854,6010733.9265
30855,8600238.28204
30856,8867672.40172
30857,2528698.42753
30858,4601575.55407
30859,6586702.6824
30860,5728632.46996
30861,8851433.1378
30862,6895146.86027
30863,5711988.70363
30864,7042428.9737
30865,9055127.69143
30866,7053136.05564
30867,6143956.87898
30868,8345189.55949
30869,6231081.91811
30870,5647123.83216
30871,8256648.08915
30872,4836523.56725
30873,4155069.75606
30874,4429228.42337
30875,6602553.09532
30876,5650204.94638
30877,9100173.78403
30878,6193363.00599
30879,9000297.05523
30880,6431927.72201
30881,2302481.44767
30882,8410018.53469
30883,3268612.60813
30884,6237112.19008
30885,4771385.78484
30886,9314450.28252
30887,6199236.79213
30888,4647922.16043
30889,5208991.45438
30890,6669820.9352
30891,3916956.05368
30892,3975240.89444
30893,4547507.25451
30894,5588848.16651
30895,4748665.64972
30896,6518310.16831
30897,8095243.69419
30898,7532345.97428
30899,7014908.59514
30900,3199061.02781
30901,6842671.27095
30902,2389370.67505
30903,6698813.11327
30904,7628115.69767
30905,6179899.11602
30906,5410897.62047
30907,12899303.4538
30908,4070349.43698
30909,12597872.6535
30910,7908283.19717
30911,3682216.20865
30912,7040731.92207
30913,16448659.8726
30914,6061958.33007
30915,7978050.10568
30916,6017555.41991
30917,8250941.17518
30918,6953119.43854
30919,4583392.5153
30920,4689284.09745
30921,4698017.07502
30922,6029164.79221
30923,3538296.97919
30924,5918411.55245
30925,15898617.0452
30926,7026993.9259
30927,8244939.51104
30928,4999783.05331
30929,5963231.9298
30930,10033090.7855
30931,10518410.1437
30932,5014466.65851
30933,4332765.40627
30934,13710145.1386
30935,7538907.31969
30936,7316910.54561
30937,9351494.76022
30938,3765272.96689
30939,9856567.5414
30940,7677312.59907
30941,7390934.70184
30942,3625543.60549
30943,7066037.42913
30944,5548005.76968
30945,3641969.90679
30946,13762544.1509
30947,7860252.10727
30948,7927501.0235
30949,7012366.51821
30950,5583328.76871
30951,18291938.0321
30952,7315842.79302
30953,10627630.5679
30954,5079593.25877
30955,6748623.02623
30956,8108688.08706
30957,5967270.69538
30958,26044442.3192
30959,8806263.70082
30960,7474662.6762
30961,8755266.18548
30962,8874079.75309
30963,4069798.35737
30964,4740439.59659
30965,7558856.28703
30966,13160571.3884
30967,11246016.4425
30968,3544359.14167
30969,3522086.57954
30970,7086316.70017
30971,10699019.7492
30972,3531696.06615
30973,5400422.52025
30974,5787754.64742
30975,8430567.89782
30976,6254672.19002
30977,8125772.70198
30978,7689820.55801
30979,3362417.4259
30980,7779738.85956
30981,6268675.69072
30982,7074729.11873
30983,4127636.48531
30984,6227062.01181
30985,4324698.77055
30986,9538482.78254
30987,9681201.50714
30988,6940161.32612
30989,8337292.65551
30990,13119343.0638
30991,9869971.21975
30992,3005277.1215
30993,8094880.70418
30994,5325013.49694
30995,6619412.34678
30996,6963079.58611
30997,7507045.62821
30998,5950830.05798
30999,7039536.86492
31000,8190996.21426
31001,6431927.72201
31002,10217958.7856
31003,8019341.5091
31004,4933068.01338
31005,3230781.65208
31006,7975638.77396
31007,5345080.02029
31008,5902516.26023
31009,7619652.23875
31010,6803330.72377
31011,4652254.81602
31012,6588055.28596
31013,7729406.53919
31014,13038045.9182
31015,7030667.4077
31016,4662390.72416
31017,9147665.26319
31018,5717702.16383
31019,5306990.72775
31020,7703730.58735
31021,13198528.7888
31022,22728936.334
31023,9523703.41221
31024,4678487.58191
31025,7333774.38462
31026,6088853.99715
31027,4959630.50953
31028,3946197.96658
31029,5753562.47982
31030,7260398.79347
31031,9562911.49384
31032,8921965.18823
31033,9671964.47236
31034,6458634.72603
31035,9830451.75806
31036,6572185.22527
31037,25365970.9899
31038,4431281.63935
31039,8839381.80794
31040,6573482.92888
31041,4421471.44736
31042,3621407.35445
31043,6320782.2466
31044,9590392.64716
31045,6863205.72454
31046,14154230.4378
31047,8506767.70031
31048,6115058.09084
31049,5751927.59118
31050,8428694.45651
31051,6977910.5664
31052,4103705.81006
31053,15258641.0067
31054,6543285.94512
31055,4612644.7502
31056,13574319.21
31057,6760411.31304
31058,7989821.76261
31059,3086804.79151
31060,7678374.04378
31061,6372629.60584
31062,6131298.02286
31063,3501940.34749
31064,5902606.29093
31065,7497158.30802
31066,4646083.12576
31067,8258585.18273
31068,4728794.67076
31069,5257928.01223
31070,4870683.62199
31071,3336435.255
31072,6778700.73365
31073,2302481.44767
31074,6604455.20883
31075,7960418.42525
31076,6460785.14076
31077,6880434.84733
31078,4792354.33548
31079,5880463.32712
31080,7003170.77139
31081,2964146.5691
31082,12409422.9226
31083,6135679.13446
31084,9134144.02883
31085,10967833.059
31086,3911162.83641
31087,4855253.96624
31088,7301672.42013
31089,7629643.35229
31090,37765429.7508
31091,3684657.64617
31092,7738795.53661
31093,7005722.59687
31094,6189046.69355
31095,4906839.2616
31096,21381893.6113
31097,10373623.5803
31098,9716896.09783
31099,17837049.0493
31100,5055574.55988
31101,3622744.05224
31102,5914027.57363
31103,11659530.299
31104,5690215.27607
31105,8060261.8943
31106,4571675.33554
31107,11215170.8937
31108,7082289.97691
31109,5836264.56299
31110,9223605.86902
31111,10711474.9513
31112,5833448.95331
31113,3818794.20895
31114,4844648.12081
31115,5937214.20538
31116,6730517.10767
31117,6595234.23048
31118,4123839.71306
31119,3023770.97487
31120,5448142.80354
31121,6183100.08002
31122,4912003.69761
31123,4999105.81604
31124,5311765.22189
31125,13818808.1753
31126,24932731.8092
31127,5586615.17585
31128,6034289.66059
31129,6032316.44004
31130,13497150.8608
31131,7252143.4947
31132,9696308.31396
31133,9784248.23396
31134,6203281.86559
31135,8790664.87911
31136,10043717.8484
31137,6256044.44133
31138,7634971.21982
31139,4042928.20855
31140,6976806.1134
31141,6543217.13185
31142,9266446.71793
31143,6203116.1403
31144,4031100.92755
31145,5919940.9274
31146,5748796.58734
31147,13541864.5775
31148,6963232.69564
31149,2405654.61888
31150,9287804.06356
31151,4329345.38669
31152,8634016.62808
31153,5682043.12666
31154,15281969.8526
31155,7131998.96374
31156,6268281.1613
31157,5684222.21359
31158,8564334.58927
31159,6791674.90251
31160,5987872.81535
31161,3556063.70567
31162,5338630.49644
31163,5610647.6374
31164,6197132.25292
31165,6868149.38463
31166,5917892.01225
31167,8053822.69244
31168,12007568.328
31169,7357887.70176
31170,6056082.25015
31171,11434102.6099
31172,5877497.47513
31173,9620475.51558
31174,9217301.42649
31175,18262967.6449
31176,4864797.22008
31177,9045809.00596
31178,4444444.18453
31179,4835651.93248
31180,4646264.62076
31181,9606548.85637
31182,7478020.76384
31183,8947996.6753
31184,5966741.98007
31185,4947720.65261
31186,7894869.77027
31187,3735358.40427
31188,5051925.73617
31189,5771368.4872
31190,7751071.8242
31191,12991278.1253
31192,4394864.50931
31193,5646741.34506
31194,8713309.58711
31195,7934307.80291
31196,4992626.4731
31197,13877603.3811
31198,6372854.39586
31199,7003170.77139
31200,11958223.4781
31201,4369963.85366
31202,4356789.26616
31203,6449063.94689
31204,3608651.38101
31205,8502841.90318
31206,6078202.2762
31207,5237754.25488
31208,5966024.60172
31209,4764987.87094
31210,6290996.42214
31211,6988159.72971
31212,5582333.27005
31213,10598178.4878
31214,7270945.00074
31215,4850889.48451
31216,6245558.44568
31217,7601891.53343
31218,8520399.60934
31219,4009511.33714
31220,7578966.39211
31221,4034623.88032
31222,6455414.26494
31223,9385275.19508
31224,6888326.58265
31225,14236866.0015
31226,6628464.73262
31227,8938521.08785
31228,8151051.83062
31229,4427078.86881
31230,6087617.65204
31231,4757595.60528
31232,7638955.50822
31233,6751171.98449
31234,7241693.62601
31235,5896985.39355
31236,7114893.13139
31237,10710371.6452
31238,7003170.77139
31239,10074760.6619
31240,6973313.83988
31241,6843892.13307
31242,7911187.11721
31243,3975748.96576
31244,7812914.31108
31245,8332809.47089
31246,11453069.8413
31247,6037818.63452
31248,7243171.39101
31249,9267577.54936
31250,5557797.32474
31251,7679165.3964
31252,6452662.88098
31253,8446010.74278
31254,4991164.76453
31255,10844148.0852
31256,7441518.19065
31257,5602675.04648
31258,10006879.8105
31259,9288273.14069
31260,8189551.13556
31261,22868127.2315
31262,6198255.62957
31263,6548635.60352
31264,4168445.04894
31265,12998441.5868
31266,7468605.96144
31267,4113348.55642
31268,5298267.49873
31269,7632699.80842
31270,4876353.83554
31271,6276679.82105
31272,16626305.9199
31273,8213367.40874
31274,6295605.76443
31275,5505408.061
31276,5553325.60899
31277,5681744.93582
31278,15179713.3315
31279,15513864.8423
31280,7225123.96374
31281,7597383.69072
31282,13492595.4222
31283,6479993.79199
31284,3422342.02957
31285,5487868.1316
31286,7914349.08703
31287,9449102.37139
31288,4498721.22568
31289,9153136.4917
31290,6105338.78972
31291,6149316.2045
31292,3970686.60277
31293,7790578.67012
31294,4094054.46204
31295,22211231.1565
31296,9253879.69427
31297,7368230.90987
31298,4599001.659
31299,9098863.46466
31300,7567554.85796
31301,7469168.50993
31302,4438421.01624
31303,7756735.72987
31304,7397958.24306
31305,9546427.84816
31306,3241858.5817
31307,7873291.07529
31308,8725350.76269
31309,8007488.42312
31310,48853642.4528
31311,5264219.839
31312,5836008.807
31313,12556754.4302
31314,6876518.79875
31315,9443039.92219
31316,13563707.0567
31317,22090817.1069
31318,7979625.35615
31319,7373981.40557
31320,6290150.59235
31321,7565801.26643
31322,7971905.08055
31323,8827663.48129
31324,6985960.57225
31325,6056873.60277
31326,5291117.22641
31327,8263682.5258
31328,16232673.3643
31329,5995038.57066
31330,11598887.4569
31331,8987362.45401
31332,5312413.78697
31333,5087815.87124
31334,4695325.32923
31335,7832729.66598
31336,8831654.65102
31337,7705332.21624
31338,5033224.00937
31339,5142863.04758
31340,6469509.51667
31341,9098863.46466
31342,4578503.90583
31343,3311620.32922
31344,4630874.81936
31345,5885905.30999
31346,3830455.19121
31347,8565755.58332
31348,12477943.7375
31349,11749274.2736
31350,3724221.54976
31351,5993197.81566
31352,9225154.16762
31353,5623863.22614
31354,7890511.59642
31355,11428564.2885
31356,4610274.41972
31357,5856593.15021
31358,3212954.42728
31359,5862125.73722
31360,10268991.8545
31361,4710287.05473
31362,9496358.73854
31363,5877497.47513
31364,3623445.66088
31365,3501940.34749
31366,6495350.62036
31367,8784748.65811
31368,5987285.03532
31369,4817391.75751
31370,8781322.33065
31371,10272909.6234
31372,7436140.4335
31373,4667800.59416
31374,5747203.30714
31375,5932625.84436
31376,7086474.19021
31377,8661672.42373
31378,6122757.58385
31379,26803494.9217
31380,4376801.28275
31381,8175476.06143
31382,6125753.7735
31383,8727517.24463
31384,19244913.4232
31385,12197047.9015
31386,10653114.3058
31387,8896911.00155
31388,5525260.28496
31389,4632660.74604
31390,7174330.38868
31391,5749631.56148
31392,8277843.66895
31393,9110345.35147
31394,6051246.06892
31395,4212453.634
31396,9349954.7871
31397,7591143.12339
31398,2956124.61143
31399,10652139.5516
31400,4364442.79161
31401,12682729.8422
31402,10238592.8765
31403,5972818.63245
31404,4619615.20853
31405,4447307.54641
31406,6569943.63737
31407,3343054.85694
31408,6661915.20907
31409,3389048.69861
31410,9756782.33281
31411,8620328.8042
31412,11150152.6511
31413,7166336.71349
31414,5122819.7087
31415,18182217.257
31416,6509516.35547
31417,4819870.5245
31418,7627798.25563
31419,9385457.36165
31420,10997655.9768
31421,7274297.36182
31422,6701377.79461
31423,7429210.78213
31424,17630710.0596
31425,5979606.23629
31426,4888946.59239
31427,6044134.50603
31428,6628706.817
31429,13961038.8822
31430,4956236.85759
31431,5949459.05586
31432,5639225.39633
31433,6917861.84785
31434,4079323.72663
31435,10783213.4986
31436,8683432.92003
31437,14006327.5519
31438,10280234.5614
31439,11881189.5534
31440,7563113.47281
31441,7067105.12164
31442,7718624.75005
31443,10553048.3612
31444,6245572.58901
31445,10446466.4089
31446,12572084.3041
31447,6832468.42866
31448,7110696.31497
31449,8923780.61404
31450,7024892.62438
31451,8367724.17993
31452,10631760.6284
31453,3511425.81241
31454,5816552.40979
31455,8262416.77348
31456,5990559.84995
31457,5769807.36289
31458,17766921.3182
31459,7317150.29679
31460,6007734.85838
31461,4884113.67575
31462,3571164.6094
31463,6101813.02703
31464,8018082.59937
31465,5059439.39332
31466,53715609.9182
31467,3374326.6874
31468,9295161.97594
31469,5818960.52458
31470,6031432.204
31471,16177984.4589
31472,3018698.19397
31473,7701778.87941
31474,4070393.56235
31475,7461012.85817
31476,25496099.7679
31477,6837005.58162
31478,5437286.12626
31479,6456734.04683
31480,9226160.42439
31481,8209900.88233
31482,10983149.7465
31483,9113751.81253
31484,7083494.68761
31485,4137265.78803
31486,3064505.02553
31487,5343557.81036
31488,17112112.0381
31489,7764050.36869
31490,4802517.4249
31491,6158632.45236
31492,8456547.65223
31493,7417841.1429
31494,5739233.79941
31495,5928005.25613
31496,9037017.24911
31497,4729973.61417
31498,6740205.6966
31499,11867782.3671
31500,9729696.36401
31501,8851667.21427
31502,10046326.9201
31503,5132702.4737
31504,9503111.46321
31505,22030421.5193
31506,7056948.45876
31507,7398398.42112
31508,7371782.56696
31509,6344349.60244
31510,6245679.61633
31511,5991679.60894
31512,7497575.34848
31513,20153268.1322
31514,21399834.9394
31515,2818984.05649
31516,13401254.905
31517,6704100.6618
31518,8197336.68007
31519,6191805.74407
31520,7007114.58027
31521,4477629.65322
31522,4552234.02765
31523,7028437.18522
31524,10499242.3879
31525,11629317.4333
31526,7059701.82298
31527,6362338.82411
31528,4799724.35699
31529,5794256.77686
31530,6930229.83335
31531,9088424.88959
31532,6271984.746
31533,15282835.5406
31534,7154850.26488
31535,9463571.19655
31536,7171087.9211
31537,4763049.37292
31538,5662857.14456
31539,4703348.84107
31540,9207095.75073
31541,3122626.32893
31542,5379713.48175
31543,3564311.98358
31544,5920129.54116
31545,7448229.99794
31546,13838977.0962
31547,5647222.52402
31548,4427899.63728
31549,5810242.97641
31550,4850997.3502
31551,5885278.91263
31552,8460984.68285
31553,6315903.92629
31554,7718529.23104
31555,4791766.35758
31556,8021516.68039
31557,6073244.21192
31558,9441593.19311
31559,3143907.50394
31560,8172841.23284
31561,7434462.60141
31562,31267261.6594
31563,3857893.39986
31564,8508709.66271
31565,9327742.58946
31566,6171337.63148
31567,23883623.8024
31568,6232571.64622
31569,7484194.63131
31570,7606513.62812
31571,6310081.87003
31572,3551414.90333
31573,5412412.05549
31574,10749392.8642
31575,6285649.14312
31576,6994002.58225
31577,6210162.08098
31578,8758208.76834
31579,5984238.90826
31580,6897775.23587
31581,5829758.20057
31582,5737991.47687
31583,8240768.48324
31584,4474897.57938
31585,7461695.87663
31586,14460282.2205
31587,17624119.2479
31588,9192943.40108
31589,3888117.686
31590,4937375.88109
31591,6201219.54526
31592,7884970.52989
31593,8078433.92639
31594,8446384.08435
31595,5942047.70137
31596,4643413.53961
31597,6124994.22475
31598,4314508.79079
31599,6650311.37565
31600,7138002.66799
31601,16750945.456
31602,5924925.05578
31603,17259256.1953
31604,4239091.92937
31605,6007734.85838
31606,7102191.0952
31607,6937040.45382
31608,5924925.05578
31609,5445277.49979
31610,7409166.1755
31611,5933616.13482
31612,6450831.43237
31613,4987850.19728
31614,16780302.0153
31615,9377816.99171
31616,10386744.0112
31617,4605108.11509
31618,7324271.06633
31619,9518721.34088
31620,4596964.2564
31621,5622020.46629
31622,32334206.6952
31623,9860115.48792
31624,5082308.71572
31625,9648539.15536
31626,5333996.12734
31627,8873778.13875
31628,10959754.4941
31629,9939467.61746
31630,3988506.72657
31631,7356669.27306
31632,14897519.9116
31633,5391480.73324
31634,8269416.70573
31635,14574641.4917
31636,5508760.81458
31637,6101935.59058
31638,8327060.70178
31639,3765791.20878
31640,11026178.1833
31641,4172893.22779
31642,3634462.64033
31643,4995928.45858
31644,12072712.0726
31645,6450905.661
31646,8987374.40865
31647,5949770.93118
31648,13172969.0753
31649,5832304.99055
31650,7553547.76187
31651,12262876.6108
31652,5736968.38772
31653,5565410.49228
31654,5563340.72193
31655,4714567.14596
31656,26403452.1028
31657,6750659.274
31658,4448062.49184
31659,9087263.70067
31660,5398251.07461
31661,5118160.56761
31662,7656410.80233
31663,4172893.22779
31664,4511818.55368
31665,4991747.48795
31666,5697874.06824
31667,7821632.21985
31668,9108312.40773
31669,11205669.9107
31670,7678647.74286
31671,6082391.02022
31672,9714860.9959
31673,9159392.06125
31674,8453032.43759
31675,7898532.503
31676,6924065.98015
31677,4858048.49444
31678,5026596.39024
31679,9095491.57006
31680,6928775.75782
31681,6706236.60495
31682,3531299.80827
31683,7461695.87663
31684,6138004.94961
31685,3543596.44222
31686,11198747.6595
31687,11394102.4475
31688,9692410.57615
31689,4067300.99056
31690,8247152.14525
31691,3750880.74892
31692,5101714.03549
31693,6164943.61199
31694,8798602.37651
31695,7747497.38466
31696,3366987.8353
31697,5436264.76336
31698,3357362.28112
31699,5001763.7494
31700,5644896.11826
31701,9454018.14476
31702,5597474.95789
31703,9013536.83522
31704,6725675.29883
31705,9020071.83156
31706,5536448.09281
31707,10470563.6684
31708,7684149.29256
31709,5509811.52369
31710,11403386.2048
31711,7628067.55018
31712,7877680.01271
31713,5767144.91435
31714,6042042.86989
31715,5569163.92902
31716,6012663.86944
31717,11929011.2031
31718,5742009.60484
31719,8002025.04827
31720,3216201.87196
31721,4513608.95969
31722,4928893.67796
31723,5444669.86079
31724,7047633.62907
31725,5917674.24228
31726,12621338.739
31727,6259257.12568
31728,5446830.54682
31729,6575466.47746
31730,3810061.39266
31731,8841560.03713
31732,8309711.34239
31733,3697383.77396
31734,4236881.18217
31735,3559481.65631
31736,6089471.51066
31737,5721560.48097
31738,5653068.74774
31739,6413438.04177
31740,7010804.14587
31741,10704054.7087
31742,16228390.876
31743,7927299.26113
31744,5019482.52568
31745,4297573.44301
31746,10145389.3397
31747,5970665.42682
31748,18317727.6592
31749,6131873.31969
31750,9924596.57357
31751,8521605.30443
31752,4984174.44165
31753,3866530.67753
31754,8768245.74476
31755,9761025.44834
31756,2397383.14372
31757,5960840.20339
31758,5410146.06839
31759,7226690.34218
31760,7040385.11724
31761,14378187.6597
31762,2925339.87038
31763,12848247.0234
31764,6392261.59242
31765,4077538.49936
31766,8118757.90926
31767,3768431.79152
31768,7532348.87131
31769,9140177.20409
31770,3821349.32286
31771,4098974.4612
31772,8559936.04724
31773,5489864.73773
31774,6830266.88812
31775,9006662.91902
31776,2446166.74466
31777,5174261.29871
31778,9717955.58165
31779,8962279.37824
31780,7664987.94906
31781,7498855.07304
31782,6918712.8877
31783,3617842.62036
31784,5931035.97073
31785,5797933.1079
31786,5660594.60995
31787,7210491.81423
31788,5072928.86406
31789,7040385.11724
31790,4079323.72663
31791,8187703.07007
31792,7730219.95223
31793,9452341.38335
31794,7194617.82074
31795,4798401.76396
31796,6354728.37579
31797,14925306.7368
31798,9394277.90923
31799,5423272.4518
31800,5976829.85544
31801,3341432.47231
31802,6319741.94915
31803,7114366.31644
31804,5210732.29791
31805,3355092.84152
31806,6983218.71623
31807,7162831.28092
31808,7950057.52829
31809,7465112.11977
31810,4143919.60772
31811,7293093.89175
31812,6537692.73706
31813,7226690.34218
31814,6555498.97653
31815,7020545.93402
31816,5291285.32006
31817,3373979.1363
31818,6351693.05787
31819,6606769.09266
31820,11063592.8643
31821,9634572.08957
31822,5766171.31095
31823,4894054.55774
31824,3367659.05774
31825,5281550.4369
31826,5834413.88917
31827,7782925.15516
31828,6069608.15998
31829,8522011.54793
31830,6937238.97224
31831,3226188.78721
31832,9996972.36291
31833,12092116.2416
31834,7514124.88002
31835,5338525.22447
31836,7700523.32231
31837,3810700.96724
31838,8303508.93634
31839,5474869.40406
31840,9739555.53697
31841,5613999.74656
31842,7976858.66631
31843,3543596.44222
31844,6695047.07085
31845,7822631.71696
31846,5660594.60995
31847,5545166.79181
31848,6422759.77644
31849,8681246.91571
31850,6958315.87467
31851,12950498.3969
31852,8798602.37651
31853,9363955.80242
31854,6925300.82228
31855,4781353.92241
31856,6004023.42698
31857,8662076.94098
31858,10796982.0459
31859,40353020.648
31860,7839256.05255
31861,13939007.3651
31862,7914880.06363
31863,9938349.00929
31864,3616983.8124
31865,5673711.78672
31866,3329405.70834
31867,8583495.29309
31868,4789884.17276
31869,9783131.76949
31870,3727164.70229
31871,5787105.51028
31872,10677973.4158
31873,7780698.87174
31874,5586590.39412
