id,price_doc
30740,7436421.0
30741,13446306.0
30742,4062723.25
30743,5273377.5
30744,9475810.0
30745,6229061.0
30746,6505148.5
30747,12860348.0
30748,16158543.0
30749,4665902.5
30750,6741898.0
30751,3662895.5
30752,9259146.0
30753,10084946.0
30754,5612919.5
30755,4472202.0
30756,6495936.0
30757,5526326.0
30758,8378609.5
30759,6719182.0
30760,5028510.0
30761,10208496.0
30762,7151597.5
30763,12849217.0
30764,7050653.5
30765,5482865.0
30766,3567883.5
30767,9864246.0
30768,5049929.5
30769,6920654.0
30770,6783069.5
30771,3251691.25
30772,8147582.0
30773,7787774.5
30774,5998021.0
30775,12930693.0
30776,5784601.5
30777,6642972.5
30778,8823257.0
30779,6415402.5
30780,7875908.0
30781,6984578.5
30782,4258274.0
30783,6029783.0
30784,3492836.75
30785,5336953.5
30786,4256605.5
30787,6860919.0
30788,6344054.0
30789,7032709.5
30790,6962466.0
30791,11341124.0
30792,7569991.5
30793,10387845.0
30794,13223734.0
30795,11182858.0
30796,10968068.0
30797,15973093.0
30798,2898755.0
30799,9377514.0
30800,12842185.0
30801,6490604.5
30802,17466352.0
30803,3062440.0
30804,4109821.5
30805,13769325.0
30806,7323644.0
30807,5599441.0
30808,10489425.0
30809,5170927.5
30810,10422059.0
30811,4906322.5
30812,5296961.5
30813,5055504.5
30814,2719370.25
30815,3561084.75
30816,7805597.5
30817,2135765.25
30818,8244212.5
30819,7187432.0
30820,4898827.5
30821,20233248.0
30822,10314204.0
30823,6568059.5
30824,4063688.25
30825,6198743.5
30826,9831975.0
30827,4938252.5
30828,5601892.5
30829,5398710.5
30830,9525879.0
30831,5990652.0
30832,6112362.0
30833,5035689.5
30834,4302987.5
30835,6868519.5
30836,7597308.0
30837,5940445.0
30838,4454741.0
30839,5869831.5
30840,11357229.0
30841,10359827.0
30842,6768775.5
30843,5517673.5
30844,6814483.5
30845,9870118.0
30846,4196467.5
30847,5776674.0
30848,8519299.0
30849,4327865.5
30850,4211940.0
30851,5090284.0
30852,6444991.0
30853,3876027.0
30854,5919662.0
30855,7582867.0
30856,8926846.0
30857,2562965.0
30858,4448229.0
30859,6413806.0
30860,5508478.0
30861,8643116.0
30862,6061308.5
30863,5726174.0
30864,6238555.0
30865,10724441.0
30866,6608245.0
30867,6095416.5
30868,7799421.5
30869,6049741.0
30870,5326580.5
30871,7516082.5
30872,5086630.0
30873,4337782.5
30874,4425477.0
30875,7094312.5
30876,5408847.0
30877,9804297.0
30878,5966750.5
30879,7624308.5
30880,6651854.0
30881,2179921.75
30882,8375134.0
30883,3289811.0
30884,6021318.5
30885,4751540.0
30886,8429816.0
30887,5871645.5
30888,4518002.5
30889,5041782.5
30890,6452346.0
30891,3621046.5
30892,3641999.5
30893,4417149.5
30894,5295375.5
30895,4453207.5
30896,6499040.5
30897,7820693.5
30898,7692685.5
30899,6927462.0
30900,3680901.5
30901,7163420.0
30902,2242046.25
30903,6960766.0
30904,7609076.0
30905,6001276.5
30906,5579946.5
30907,12686833.0
30908,4065886.0
30909,12629179.0
30910,9260099.0
30911,4022577.5
30912,7155213.0
30913,15037565.0
30914,5167432.5
30915,8340494.0
30916,5788321.0
30917,8641468.0
30918,7224025.0
30919,4573317.5
30920,4825947.0
30921,4152176.25
30922,6004184.5
30923,4020986.0
30924,5121335.5
30925,14583611.0
30926,6626388.5
30927,7930968.0
30928,4539389.5
30929,5224890.5
30930,10226679.0
30931,11095515.0
30932,4830727.0
30933,4393936.5
30934,12285341.0
30935,7710886.0
30936,7301300.0
30937,8779744.0
30938,3719967.5
30939,9558512.0
30940,7409810.0
30941,7448274.0
30942,4045962.0
30943,6595319.5
30944,5442501.0
30945,3780682.25
30946,14564125.0
30947,6634191.0
30948,8028130.0
30949,6816453.0
30950,5837425.5
30951,15328218.0
30952,7817606.5
30953,10601741.0
30954,4943662.0
30955,6616966.5
30956,6403202.0
30957,5629720.5
30958,24731072.0
30959,8005095.0
30960,7785651.0
30961,8120013.5
30962,10785509.0
30963,4260780.5
30964,5022442.5
30965,7400855.0
30966,11016542.0
30967,10675073.0
30968,3656784.0
30969,3924286.5
30970,7052933.0
30971,11807893.0
30972,3952056.5
30973,5686567.0
30974,5615768.0
30975,7822931.5
30976,5683601.5
30977,7069741.5
30978,7789839.5
30979,3885979.5
30980,6732774.0
30981,6771849.0
30982,6826119.5
30983,4311276.5
30984,6021318.5
30985,4114712.0
30986,10083831.0
30987,8509945.0
30988,6237674.5
30989,8110796.0
30990,14304021.0
30991,9296449.0
30992,2906724.75
30993,6760318.0
30994,4829824.0
30995,7063858.0
30996,6737116.0
30997,7949717.5
30998,5520521.0
30999,7120544.0
31000,7604991.5
31001,6651854.0
31002,10436700.0
31003,6567439.0
31004,4254316.5
31005,2863298.0
31006,7315832.5
31007,5197060.5
31008,5319357.0
31009,7829559.0
31010,7030959.5
31011,4438385.0
31012,6277090.0
31013,7507457.5
31014,14955929.0
31015,6937842.0
31016,4412850.5
31017,9844773.0
31018,5992960.5
31019,5056613.5
31020,7224479.5
31021,13317717.0
31022,19578744.0
31023,10130367.0
31024,4307413.5
31025,6372632.5
31026,5926723.0
31027,4900397.5
31028,3822877.25
31029,5932049.5
31030,7228918.0
31031,9415977.0
31032,9716873.0
31033,8549780.0
31034,6551575.0
31035,11170963.0
31036,5857976.0
31037,23955732.0
31038,4376055.0
31039,8786990.0
31040,6767168.0
31041,4356887.0
31042,3810683.5
31043,6264943.5
31044,9484073.0
31045,5875981.5
31046,12730343.0
31047,8117520.5
31048,5850628.5
31049,5633678.5
31050,8445459.0
31051,6909469.5
31052,4243849.5
31053,15438924.0
31054,6972552.5
31055,5361225.5
31056,14205273.0
31057,5558335.5
31058,7150697.0
31059,2976124.0
31060,7677265.0
31061,6360186.0
31062,5784860.5
31063,3901806.5
31064,5689084.0
31065,9112362.0
31066,4470914.0
31067,7351459.5
31068,4422313.0
31069,5273604.0
31070,4992167.0
31071,3831794.25
31072,8530624.0
31073,2179921.75
31074,5869065.0
31075,7831478.5
31076,7926514.5
31077,6676061.0
31078,4439655.0
31079,5492447.0
31080,6922773.0
31081,3032803.25
31082,11960761.0
31083,5424442.5
31084,9556525.0
31085,11226969.0
31086,3711137.25
31087,5187103.0
31088,6443934.0
31089,7134601.0
31090,33403176.0
31091,3885901.75
31092,7480578.0
31093,6964976.0
31094,5968998.5
31095,4438122.5
31096,20711724.0
31097,10059817.0
31098,9603778.0
31099,17346072.0
31100,4496917.5
31101,3963980.5
31102,5321523.5
31103,11563132.0
31104,5406191.5
31105,7968655.5
31106,4409346.5
31107,12811628.0
31108,6452832.5
31109,5671051.0
31110,9610411.0
31111,10200302.0
31112,5791628.5
31113,3703952.5
31114,4916617.5
31115,5782174.5
31116,6960361.0
31117,6177916.5
31118,4289536.0
31119,3315717.75
31120,4876351.5
31121,6572721.0
31122,5590844.5
31123,5132972.5
31124,4892786.0
31125,14829412.0
31126,23237876.0
31127,6119828.0
31128,6379431.0
31129,5880842.0
31130,11469711.0
31131,7641400.0
31132,8876191.0
31133,10932187.0
31134,6582130.5
31135,9529623.0
31136,9854787.0
31137,5596915.5
31138,7590058.5
31139,4273073.5
31140,7506627.0
31141,5801988.5
31142,9985511.0
31143,5259225.0
31144,4251161.0
31145,5993023.5
31146,5616801.5
31147,13000332.0
31148,6949848.0
31149,2273313.0
31150,8961716.0
31151,4510352.5
31152,8777911.0
31153,5356968.0
31154,15244597.0
31155,6882236.5
31156,7022248.0
31157,5113687.5
31158,8412766.0
31159,6891214.5
31160,6432832.5
31161,3854091.5
31162,5350029.5
31163,5428624.0
31164,6180586.0
31165,6993250.0
31166,5848436.5
31167,7080713.0
31168,12208862.0
31169,7499629.0
31170,5396332.0
31171,11177527.0
31172,5766276.5
31173,8452453.0
31174,9524462.0
31175,18028016.0
31176,5057838.5
31177,8633337.0
31178,4411727.0
31179,4377482.5
31180,4373138.5
31181,10991062.0
31182,6111895.5
31183,8627831.0
31184,4524586.5
31185,4254316.5
31186,7924617.0
31187,3645822.0
31188,5144146.0
31189,5302865.0
31190,7294048.0
31191,11871961.0
31192,4329719.0
31193,5552354.0
31194,8982389.0
31195,7355204.0
31196,5220532.0
31197,14671356.0
31198,5363685.0
31199,6922773.0
31200,11686677.0
31201,3912164.75
31202,4008764.0
31203,6578735.0
31204,3524457.25
31205,8618283.0
31206,5688623.0
31207,4912062.5
31208,4036854.5
31209,4307561.5
31210,6308103.5
31211,6304170.0
31212,5720464.5
31213,10603339.0
31214,7333729.0
31215,5041003.5
31216,6021318.5
31217,7480578.0
31218,8496046.0
31219,3641766.75
31220,6420752.0
31221,4136536.75
31222,6796194.5
31223,9866617.0
31224,7275665.5
31225,16763525.0
31226,6949344.5
31227,9610411.0
31228,9924485.0
31229,4372897.0
31230,5086120.5
31231,4252726.5
31232,7257965.5
31233,6825195.5
31234,6599088.0
31235,5776552.5
31236,6747886.5
31237,9361895.0
31238,6922773.0
31239,7782614.5
31240,6189185.5
31241,6662710.5
31242,7600358.5
31243,4203040.5
31244,7677265.0
31245,8045191.0
31246,10710479.0
31247,5516316.0
31248,6987283.5
31249,9844773.0
31250,6115971.0
31251,7695429.5
31252,6651854.0
31253,8320330.5
31254,5784590.5
31255,9836909.0
31256,6838663.0
31257,5206565.5
31258,10149514.0
31259,10395099.0
31260,7480507.0
31261,20835860.0
31262,6001276.5
31263,6309397.0
31264,4291353.0
31265,12707660.0
31266,7277289.0
31267,4428555.0
31268,5099195.0
31269,8943309.0
31270,4246088.5
31271,6059314.5
31272,16663777.0
31273,7816309.5
31274,6009466.5
31275,5886060.0
31276,5386475.5
31277,5346464.5
31278,15076278.0
31279,13735540.0
31280,6871291.0
31281,7480578.0
31282,13510886.0
31283,6674068.5
31284,3956676.0
31285,5084753.0
31286,8286051.5
31287,9961694.0
31288,4427583.5
31289,9756262.0
31290,6341695.0
31291,5939493.5
31292,3721010.5
31293,7695429.5
31294,4196640.0
31295,18881812.0
31296,9628025.0
31297,6800428.0
31298,4005649.5
31299,9844773.0
31300,6873152.0
31301,7290536.0
31302,5054540.5
31303,8324807.0
31304,7544017.5
31305,9065833.0
31306,3284287.5
31307,7248136.5
31308,8092037.0
31309,8443526.0
31310,48811472.0
31311,5028644.5
31312,5050348.5
31313,12881903.0
31314,6825195.5
31315,9860239.0
31316,12573178.0
31317,20136500.0
31318,8284455.5
31319,7230359.0
31320,6609902.5
31321,7606747.0
31322,6960839.0
31323,8245407.5
31324,6287185.0
31325,6097480.5
31326,5923089.5
31327,8004736.0
31328,13859438.0
31329,5828197.0
31330,11241368.0
31331,8687924.0
31332,5001807.5
31333,4685938.0
31334,4453207.5
31335,7436279.0
31336,8387955.5
31337,8155558.0
31338,4539757.5
31339,4688133.0
31340,4981837.0
31341,9844773.0
31342,4706562.5
31343,3730639.75
31344,4442001.5
31345,5382716.5
31346,3949505.5
31347,8950954.0
31348,11255378.0
31349,11840008.0
31350,3660562.75
31351,5893671.0
31352,9645450.0
31353,4976637.5
31354,8453614.0
31355,9611511.0
31356,4215070.5
31357,5602512.5
31358,3190830.0
31359,6274785.5
31360,8580141.0
31361,5054309.0
31362,9979076.0
31363,5771734.5
31364,3766144.0
31365,3901806.5
31366,5921655.0
31367,8342466.5
31368,5974853.0
31369,4782923.5
31370,8631090.0
31371,8865912.0
31372,7024224.0
31373,4655271.0
31374,5686269.0
31375,5716222.0
31376,6934310.0
31377,8114045.0
31378,5782489.0
31379,20163980.0
31380,5079547.5
31381,7267011.0
31382,5408517.0
31383,8433813.0
31384,15547079.0
31385,11238281.0
31386,9859167.0
31387,7753862.5
31388,5590716.5
31389,4813651.5
31390,7103621.5
31391,5356968.0
31392,7367546.0
31393,9482373.0
31394,5462708.0
31395,4053906.75
31396,10261478.0
31397,6827539.0
31398,3256436.25
31399,11524138.0
31400,4110997.5
31401,11593873.0
31402,9600225.0
31403,5612566.0
31404,4401859.5
31405,4260004.5
31406,6512311.5
31407,3714214.0
31408,6972552.5
31409,3479302.25
31410,9621875.0
31411,8405108.0
31412,10815256.0
31413,6608957.0
31414,4589811.5
31415,15927489.0
31416,6737700.5
31417,5424846.0
31418,6759228.5
31419,9008193.0
31420,9992465.0
31421,6698982.5
31422,6383648.5
31423,7278892.5
31424,18437628.0
31425,5980696.5
31426,4995162.5
31427,6064725.5
31428,7022228.0
31429,12808134.0
31430,5062761.0
31431,5776552.5
31432,5424453.0
31433,5866250.0
31434,4314900.5
31435,10183079.0
31436,9287162.0
31437,13804879.0
31438,9501600.0
31439,11586843.0
31440,7921957.5
31441,6684151.5
31442,7635441.5
31443,10879435.0
31444,5908477.5
31445,8463609.0
31446,11685473.0
31447,6660156.5
31448,7993850.0
31449,8669070.0
31450,6557769.5
31451,8020278.5
31452,10262359.0
31453,3619410.25
31454,5633157.5
31455,7934826.5
31456,5612566.0
31457,5286066.5
31458,14993717.0
31459,6897671.5
31460,5599318.0
31461,4992129.0
31462,3505454.0
31463,5847661.0
31464,6853359.0
31465,4519519.5
31466,45927224.0
31467,3924017.25
31468,8032273.0
31469,5490635.0
31470,5548601.0
31471,14411838.0
31472,2826182.75
31473,7463689.5
31474,4639121.0
31475,7602497.0
31476,25191396.0
31477,6979258.5
31478,5474270.0
31479,6518668.0
31480,9069361.0
31481,8353326.0
31482,9885246.0
31483,8890246.0
31484,6299975.0
31485,3802047.5
31486,3026963.75
31487,5503290.0
31488,14901486.0
31489,7190997.5
31490,4639006.0
31491,5430918.0
31492,7431104.0
31493,8723907.0
31494,5411850.0
31495,5414379.5
31496,9315814.0
31497,4613826.0
31498,6480201.0
31499,11286916.0
31500,10028074.0
31501,8574235.0
31502,9284930.0
31503,5228060.5
31504,9138331.0
31505,19853712.0
31506,7256291.0
31507,6507084.0
31508,7125326.5
31509,5870335.5
31510,4972311.0
31511,5564986.5
31512,7172587.0
31513,21728024.0
31514,19615264.0
31515,2646696.25
31516,13047879.0
31517,6045911.5
31518,7232097.0
31519,6231247.5
31520,7063043.0
31521,4422346.5
31522,4427583.5
31523,7147411.0
31524,9547907.0
31525,10401803.0
31526,6635931.0
31527,6689610.5
31528,4979091.5
31529,5917641.0
31530,6073708.5
31531,9008880.0
31532,6001276.5
31533,13753524.0
31534,7391248.5
31535,10275403.0
31536,7157615.5
31537,4325864.5
31538,5458427.5
31539,4005649.5
31540,9844773.0
31541,2906724.75
31542,5934686.5
31543,3966359.0
31544,5502219.5
31545,6919862.0
31546,14033297.0
31547,5253485.0
31548,4706042.0
31549,5810139.0
31550,5224332.0
31551,4906888.5
31552,8461438.0
31553,5981820.5
31554,7770459.5
31555,4922956.5
31556,7066843.0
31557,5248592.5
31558,9939640.0
31559,3099570.75
31560,7239183.5
31561,7773298.0
31562,31740428.0
31563,3705546.0
31564,9367253.0
31565,10032531.0
31566,5695631.0
31567,21877400.0
31568,5823313.5
31569,7710886.0
31570,7579447.5
31571,5943505.0
31572,3945293.0
31573,5317110.0
31574,10409265.0
31575,5966750.5
31576,7695488.5
31577,5294486.5
31578,7909614.5
31579,5795844.0
31580,6953441.5
31581,5400641.5
31582,5331230.5
31583,7565827.0
31584,4571643.0
31585,7230359.0
31586,14759966.0
31587,14828761.0
31588,9134985.0
31589,3750928.0
31590,5230793.5
31591,6212544.5
31592,7952333.5
31593,7812181.0
31594,7807444.0
31595,5312006.0
31596,4016842.75
31597,5699543.0
31598,4021116.25
31599,7356902.0
31600,6365435.0
31601,15663578.0
31602,5560509.0
31603,18322360.0
31604,4932943.0
31605,5599318.0
31606,6800447.5
31607,7227167.0
31608,5560509.0
31609,5290484.0
31610,7267233.0
31611,5843653.0
31612,6147496.0
31613,5065074.5
31614,13709837.0
31615,9506004.0
31616,9862176.0
31617,4959722.5
31618,7187973.5
31619,10377092.0
31620,4402447.0
31621,5065866.5
31622,34296424.0
31623,10860899.0
31624,5127023.5
31625,9224983.0
31626,5250590.0
31627,7139733.0
31628,10690702.0
31629,9003160.0
31630,3740490.25
31631,7036842.5
31632,14872893.0
31633,4892296.0
31634,7457791.0
31635,14804203.0
31636,5643858.5
31637,5799925.0
31638,7631947.0
31639,4269896.5
31640,10151818.0
31641,4345989.5
31642,3592836.5
31643,5836590.5
31644,12157878.0
31645,6487337.0
31646,7752325.0
31647,6182855.5
31648,12258634.0
31649,5277875.5
31650,7405953.0
31651,10643763.0
31652,5850472.5
31653,5627702.0
31654,5213576.5
31655,4437894.0
31656,25909044.0
31657,7156830.5
31658,4289610.0
31659,7778496.5
31660,4676777.0
31661,4787633.5
31662,7613467.5
31663,4345989.5
31664,4027126.0
31665,4310306.5
31666,5998564.0
31667,7572186.5
31668,9134567.0
31669,10322135.0
31670,7573147.0
31671,5585036.0
31672,9750495.0
31673,8153691.5
31674,7470155.5
31675,8196571.5
31676,7071872.5
31677,4948936.0
31678,4928814.5
31679,7456127.0
31680,6900151.5
31681,6752334.5
31682,3365803.75
31683,7230359.0
31684,5350473.5
31685,3953157.0
31686,9751593.0
31687,9715706.0
31688,10528632.0
31689,4261601.5
31690,6784350.5
31691,4112899.5
31692,5172027.5
31693,6690995.0
31694,7695598.5
31695,7695429.5
31696,3952489.75
31697,5250480.0
31698,3939334.0
31699,5248117.0
31700,5190220.5
31701,9255897.0
31702,5934664.0
31703,8739571.0
31704,6160560.0
31705,8370383.0
31706,5450921.0
31707,10481706.0
31708,7765118.0
31709,5320112.5
31710,11155675.0
31711,7333288.5
31712,7105484.5
31713,5790800.0
31714,5381500.0
31715,5202282.5
31716,6057540.5
31717,10342137.0
31718,5343650.5
31719,7134240.5
31720,4205939.5
31721,4291279.5
31722,5590844.5
31723,4885689.5
31724,6126923.0
31725,5492625.5
31726,12942981.0
31727,5092833.5
31728,4606615.5
31729,5710250.5
31730,3768925.0
31731,8664904.0
31732,8458485.0
31733,3616142.75
31734,4155733.5
31735,3474885.5
31736,6718919.0
31737,5299912.5
31738,6119828.0
31739,5854335.0
31740,7294069.0
31741,10619045.0
31742,14794606.0
31743,7964317.5
31744,5061399.5
31745,4166722.25
31746,9342594.0
31747,5515716.5
31748,18138072.0
31749,5862363.0
31750,9740049.0
31751,8532024.0
31752,4319689.0
31753,3698379.0
31754,7455075.0
31755,9907576.0
31756,2235020.75
31757,6174971.0
31758,5202545.5
31759,7013159.5
31760,6166097.0
31761,10547848.0
31762,2797538.0
31763,12623327.0
31764,5548574.5
31765,3883997.25
31766,6685222.5
31767,4080262.25
31768,7400904.5
31769,9220603.0
31770,3869965.75
31771,4321864.5
31772,8723000.0
31773,5502954.0
31774,6990769.5
31775,9158782.0
31776,2271553.25
31777,5112980.5
31778,9335006.0
31779,8806285.0
31780,7480578.0
31781,7558896.0
31782,7349265.5
31783,3988499.75
31784,6499487.0
31785,5341948.5
31786,5496649.5
31787,7042334.0
31788,5225045.0
31789,6166097.0
31790,4314900.5
31791,7602635.0
31792,7224479.5
31793,8586633.0
31794,7272217.5
31795,5152424.0
31796,5892294.0
31797,12378296.0
31798,7414108.0
31799,5664835.0
31800,4987237.0
31801,3767157.0
31802,4928433.5
31803,7296566.5
31804,5293618.5
31805,3786249.75
31806,6985771.0
31807,6628834.5
31808,8212142.0
31809,6420733.5
31810,4263378.0
31811,6559902.5
31812,6014047.0
31813,6986337.5
31814,6429312.0
31815,5928062.5
31816,4772835.5
31817,3937121.75
31818,6344181.0
31819,6447911.0
31820,10469098.0
31821,10085908.0
31822,5992960.5
31823,5041003.5
31824,3562103.75
31825,4861391.0
31826,5743982.5
31827,7141156.5
31828,5573495.0
31829,7929206.0
31830,5954012.0
31831,3425096.25
31832,11418873.0
31833,10814884.0
31834,7308643.0
31835,5123827.0
31836,8929230.0
31837,4098744.5
31838,7848817.5
31839,5085000.5
31840,10258347.0
31841,5369299.5
31842,7801393.0
31843,3953157.0
31844,6475166.5
31845,7873092.0
31846,5496649.5
31847,5158904.0
31848,6326026.0
31849,8452123.0
31850,6836569.5
31851,13005937.0
31852,7695598.5
31853,9556525.0
31854,6673814.0
31855,4512249.5
31856,5337992.0
31857,8960657.0
31858,12180718.0
31859,38556532.0
31860,7182170.0
31861,20183948.0
31862,7600358.5
31863,11090247.0
31864,3899187.75
31865,4573452.5
31866,3165488.5
31867,8728601.0
31868,4812719.5
31869,9063550.0
31870,3647481.0
31871,5355757.5
31872,9297601.0
31873,7365677.0
31874,5312112.5
31875,6583737.5
31876,5356625.5
31877,21053944.0
31878,3610939.25
31879,8444984.0
31880,10909087.0
31881,5002480.5
31882,12614590.0
31883,5312112.5
31884,4901056.5
31885,5433570.5
31886,7036379.0
31887,9709333.0
31888,4992400.5
31889,10980418.0
31890,5125708.5
31891,3402992.0
31892,4338734.5
31893,16773152.0
31894,7099341.0
31895,4477921.0
31896,4192583.5
31897,3666016.25
31898,4571643.0
31899,4373138.5
31900,5476902.0
31901,7429042.0
31902,7480528.0
31903,5423221.5
31904,4316337.0
31905,7876268.5
31906,4201922.0
31907,4328047.5
31908,4144627.75
31909,7166037.0
31910,4307561.5
31911,4314900.5
31912,6734443.5
31913,7857737.5
31914,6595860.5
31915,7684443.5
31916,4310306.5
31917,5715028.0
31918,5018282.0
31919,6867000.0
31920,4137586.25
31921,5813558.5
31922,5722227.0
31923,7492358.5
31924,12204718.0
31925,6585338.5
31926,8822601.0
31927,11304367.0
31928,7583923.0
31929,11465381.0
31930,8130172.0
31931,6587223.0
31932,8331741.0
31933,7446874.5
31934,5864197.5
31935,5000467.5
31936,3598831.0
31937,6543145.5
31938,5680377.0
31939,5861362.5
31940,7988583.5
31941,28636664.0
31942,5298022.5
31943,7695782.0
31944,4554766.5
31945,5993532.0
31946,11101463.0
31947,8679121.0
31948,7059373.0
31949,10369613.0
31950,9641587.0
31951,5537140.5
31952,5807435.5
31953,4084248.75
31954,10506986.0
31955,4940052.0
31956,7711165.5
31957,3944811.5
31958,4181283.5
31959,11295530.0
31960,6990009.5
31961,7651033.0
31962,4488734.0
31963,6628322.5
31964,5625813.0
31965,6388270.5
31966,13710779.0
31967,11045556.0
31968,6424500.5
31969,24089712.0
31970,5345164.5
31971,4363203.5
31972,4467193.5
31973,5077227.5
31974,7820231.0
31975,4346516.0
31976,4341279.5
31977,9954382.0
31978,5286071.5
31979,5408739.0
31980,5276446.5
31981,5957545.0
31982,6903008.0
31983,9309331.0
31984,6749399.0
31985,5321625.0
31986,4437259.5
31987,6560034.0
31988,7487972.5
31989,12100135.0
31990,3791897.75
31991,8249694.5
31992,5133379.0
31993,10856550.0
31994,7619351.0
31995,6575762.0
31996,11977426.0
31997,5663382.0
31998,4376163.5
31999,5526605.5
32000,6972326.5
32001,48196540.0
32002,14135002.0
32003,8879062.0
32004,7453454.0
32005,5309089.0
32006,13480254.0
32007,9949769.0
32008,6299140.0
32009,4323992.0
32010,7481042.0
32011,5675785.5
32012,2132673.5
32013,5798697.0
32014,5102162.0
32015,7359877.5
32016,6916345.5
32017,10813564.0
32018,7343702.5
32019,5475528.5
32020,5826263.5
32021,8662797.0
32022,4149009.5
32023,4260979.5
32024,6472629.0
32025,6218567.0
32026,4639718.0
32027,7682509.0
