id,price_doc
31014,14086817.5166
31015,6533514.4606
31016,4607426.12374
31017,9267135.99753
31018,5799722.99562
31019,5260526.28667
31020,7607323.76776
31021,13301793.4243
31022,23038082.2489
31023,9568905.12977
31024,5138357.49865
31025,7041772.7228
31026,5620619.25385
31027,5036873.40652
31028,4154574.30051
31029,6059022.29717
31030,7103238.45702
31031,9354009.88528
31032,9657088.19
31033,9929260.73427
31034,6799763.3291
31035,9548831.15165
31036,7734442.52376
31037,24147476.0455
31038,4416149.02755
31039,9588727.93944
31040,6765506.36233
31041,4445821.88357
31042,3774476.74193
31043,6543453.96419
31044,9794741.11094
31045,6520523.66187
31046,13028922.4254
31047,8596780.04667
31048,6043787.03891
31049,5941501.84562
31050,8202737.47867
31051,6613941.11827
31052,4298207.09472
31053,14429214.0042
31054,7618845.97658
31055,5177300.07574
31056,14088241.9514
31057,6764596.88026
31058,8032437.82151
31059,3115230.69371
31060,7402708.07911
31061,6305766.61737
31062,6414983.02741
31063,3686031.90454
31064,5818480.91992
31065,9211861.73739
31066,4868161.6156
31067,7713875.95731
31068,4740263.26258
31069,5396242.11402
31070,5017867.75444
31071,3560403.81603
31072,7349941.48926
31073,2225853.71266
31074,6374993.91515
31075,7854541.75264
31076,7547446.47321
31077,6941114.38993
31078,4740340.10406
31079,5768787.41608
31080,6987546.71815
31081,3148095.05189
31082,12452764.9615
31083,5832614.5924
31084,8893989.72624
31085,10734627.1765
31086,3809776.51647
31087,4790179.26266
31088,7641323.2582
31089,7480203.29142
31090,35611569.7728
31091,3636267.8671
31092,7061672.37396
31093,7004680.07581
31094,6250635.14477
31095,4719761.49529
31096,21645329.1639
31097,10073434.8595
31098,8665106.46403
31099,17804859.3479
31100,5059027.83921
31101,3796516.48582
31102,6840192.27285
31103,11498268.6916
31104,5799037.15669
31105,9367722.07647
31106,4461601.05339
31107,13624666.44
31108,6530686.23515
31109,5804354.12878
31110,9086212.14473
31111,10777771.9507
31112,5985075.55587
31113,3778319.38968
31114,5286386.31401
31115,5869699.78461
31116,6518099.14095
31117,6330506.70872
31118,4380148.50453
31119,3128688.27579
31120,5813145.59763
31121,6743289.99771
31122,5519139.17583
31123,5083377.98869
31124,5255827.48713
31125,14883583.4468
31126,27756704.5978
31127,6360892.35553
31128,5901925.03954
31129,5935345.92506
31130,13674314.0683
31131,7853193.58597
31132,9878596.9633
31133,10237759.8044
31134,6125447.74792
31135,9353019.54762
31136,8825112.8027
31137,6388712.41422
31138,7429151.29892
31139,4278849.92152
31140,7173589.13145
31141,6795691.87722
31142,9084600.19385
31143,6131531.98798
31144,4210524.36431
31145,5887668.07663
31146,5585768.19917
31147,12661661.4091
31148,6920399.87495
31149,2361554.05703
31150,9046965.06891
31151,4439995.97999
31152,8615304.57929
31153,5459216.00577
31154,16952484.2664
31155,7177427.7651
31156,6972189.88978
31157,5491868.47643
31158,8627834.90254
31159,7450600.39557
31160,6683039.39117
31161,3549947.63946
31162,5612702.28699
31163,6068471.5062
31164,6098338.18626
31165,7193799.01577
31166,6106637.06677
31167,7481437.9162
31168,10619059.8749
31169,9395260.57418
31170,5773041.79658
31171,13453072.5199
31172,5819213.78126
31173,10025477.7439
31174,9653552.33475
31175,18301569.5963
31176,5012439.53423
31177,8308765.54047
31178,4343716.75167
31179,4522746.51918
31180,4797059.4429
31181,10144602.6916
31182,6650163.27738
31183,8708707.69959
31184,6031292.26918
31185,4742343.43042
31186,7805973.34579
31187,3767557.28078
31188,5021932.325
31189,5612841.63386
31190,7606496.86161
31191,12399863.6123
31192,4293549.0097
31193,5704091.47222
31194,8410010.50647
31195,7951055.80625
31196,5408390.52362
31197,14093053.1459
31198,6314287.42069
31199,7127653.9791
31200,11720623.8682
31201,4662910.8378
31202,4505294.3267
31203,6466863.07294
31204,3533191.89463
31205,8919642.16688
31206,6291698.31751
31207,5268665.17633
31208,5233924.22289
31209,4822820.55116
31210,6172877.86858
31211,6792594.70656
31212,5606534.32411
31213,10948520.6144
31214,7429725.31629
31215,4929483.98884
31216,6307366.52593
31217,7167359.23662
31218,8623343.68971
31219,4017124.09199
31220,7360680.94713
31221,4170099.14795
31222,6617310.10135
31223,9600385.48104
31224,6818068.2327
31225,15346493.7632
31226,7469546.40948
31227,9081689.96592
31228,9803067.51677
31229,4601195.36875
31230,6275207.21705
31231,4775606.04542
31232,7950312.62292
31233,7124398.53793
31234,7791403.28249
31235,5939768.32463
31236,6626403.77514
31237,11130695.7219
31238,7127653.9791
31239,9978052.78426
31240,6638655.97809
31241,6985307.99306
31242,7648599.68819
31243,4132240.6666
31244,7688823.33902
31245,8608405.4754
31246,11012104.0771
31247,5622082.68275
31248,6939029.92125
31249,9452951.32703
31250,6262025.46149
31251,7370599.23329
31252,6410005.53412
31253,8268641.09544
31254,5546619.18227
31255,11197644.1535
31256,7376154.75806
31257,5312737.78279
31258,10457896.8999
31259,10242075.5434
31260,7896307.96763
31261,25521511.9207
31262,6260496.65998
31263,6413515.01096
31264,4423238.51483
31265,13126876.9701
31266,8096695.08077
31267,4387008.90095
31268,5374906.55927
31269,7452874.67419
31270,4702611.79449
31271,6214562.08109
31272,16437180.6721
31273,8299373.10239
31274,5690622.42126
31275,6377973.52979
31276,5633310.71484
31277,5747004.00162
31278,16628272.8326
31279,15036898.2683
31280,7211280.45389
31281,7083681.15188
31282,14003931.9314
31283,6491771.18336
31284,3702114.13948
31285,5140357.09762
31286,8508106.11843
31287,9786095.8703
31288,4446589.43826
31289,9470799.76926
31290,6160950.80833
31291,6151421.8906
31292,3870565.30014
31293,7631688.25333
31294,4355530.55673
31295,22997161.2902
31296,9072323.33282
31297,8068052.70349
31298,4556680.35029
31299,9262523.78803
31300,6844368.09153
31301,7331984.09268
31302,4909020.6423
31303,7725537.51301
31304,7449861.22635
31305,9850675.97849
31306,3263286.46093
31307,8141480.47803
31308,7837698.55761
31309,8136039.64205
31310,43238607.9694
31311,5260526.28667
31312,5491234.82089
31313,11624179.7747
31314,6984355.5027
31315,9593731.23771
31316,12785427.8119
31317,23391374.1711
31318,7977008.15806
31319,7409431.70915
31320,5899859.49452
31321,7578858.01121
31322,7831481.852
31323,8888258.15419
31324,6459047.60566
31325,6194467.45899
31326,5775282.81545
31327,8407925.46436
31328,14528078.031
31329,5936981.96059
31330,11538824.9399
31331,8427079.06497
31332,5393649.00059
31333,5037747.33507
31334,4686954.76822
31335,8155763.81937
31336,8153360.51587
31337,7914756.80566
31338,5371581.15794
31339,5314780.39006
31340,5931373.67898
31341,9080451.32704
31342,4796602.12137
31343,3542487.13397
31344,4553539.5979
31345,5771142.55029
31346,3947616.95358
31347,7394487.76041
31348,11664224.511
31349,11464827.7356
31350,3795879.38962
31351,5900551.64134
31352,9785414.61891
31353,5755028.20249
31354,8068183.44871
31355,11039232.5624
31356,4478935.11642
31357,5750123.53659
31358,3107287.92187
31359,6914825.42653
31360,10205376.279
31361,4874614.58011
31362,9450716.0426
31363,5819213.78126
31364,3856074.94554
31365,3720210.30949
31366,6948983.1875
31367,9438493.08529
31368,5687057.89381
31369,4916094.64658
31370,8660174.27282
31371,9902158.62738
31372,7399503.67444
31373,4897064.33641
31374,6355110.45183
31375,6060192.05713
31376,7178840.4971
31377,8564206.78272
31378,5772724.14518
31379,22600359.2822
31380,4751879.11524
31381,7744727.33338
31382,5538153.62501
31383,7883850.19548
31384,18686959.268
31385,12673008.769
31386,9897621.08459
31387,10185175.8843
31388,5407969.27071
31389,5143413.83734
31390,7568661.63119
31391,5597112.44599
31392,7384603.40463
31393,8588252.83027
31394,5647685.73367
31395,4152761.44568
31396,9728629.54327
31397,7625259.52147
31398,3054302.04168
31399,10724163.1865
31400,4686241.15628
31401,13968469.8008
31402,9603016.29146
31403,5907135.50336
31404,5251545.38414
31405,4699286.9815
31406,6782052.80488
31407,3629457.67439
31408,7297741.52453
31409,4067805.34244
31410,10000004.8038
31411,8297112.61519
31412,11569627.2589
31413,7615209.31049
31414,4685821.10281
31415,17691445.1889
31416,6559450.9317
31417,5190219.8783
31418,7128125.65715
31419,9250300.2647
31420,9997802.11238
31421,7342118.73573
31422,6779394.95967
31423,7512935.49572
31424,18239736.9633
31425,5930640.08471
31426,5061224.90831
31427,5809312.52919
31428,7188520.71577
31429,13119059.5273
31430,5196138.02899
31431,6070881.55497
31432,5405669.90949
31433,7071426.4937
31434,4354331.87427
31435,10909948.811
31436,8883464.68699
31437,14425077.1359
31438,9680881.54677
31439,11869049.4325
31440,7965129.39226
31441,7248902.53983
31442,7800565.67491
31443,10658236.6565
31444,6701153.95789
31445,12229148.0429
31446,12954500.9887
31447,6709134.39852
31448,7157771.65049
31449,10055135.384
31450,6586028.80842
31451,7579886.84106
31452,11004873.9916
31453,3578330.54907
31454,5915332.3003
31455,8475618.08004
31456,5925546.50475
31457,5743806.05272
31458,20136286.4635
31459,6485084.20397
31460,5969908.17973
31461,4878002.18538
31462,3546997.72455
31463,6151629.64305
31464,8150875.88854
31465,5165160.52367
31466,61566222.9509
31467,3697239.34462
31468,9504570.71748
31469,5702385.90291
31470,5651672.7892
31471,15541191.445
31472,2941198.03993
31473,7811076.79388
31474,4439861.95469
31475,7492943.25193
31476,21314493.883
31477,7212321.63622
31478,5434730.12963
31479,6320458.91714
31480,10030339.5697
31481,8615627.65776
31482,11047187.7621
31483,10550250.6899
31484,7015920.74246
31485,4033501.93426
31486,2906923.69024
31487,5742420.45167
31488,18405704.1196
31489,7870178.31796
31490,4973277.21874
31491,6148602.95635
31492,8013289.38641
31493,8355698.56678
31494,5726085.55019
31495,6113433.54751
31496,9270710.26031
31497,4691508.7995
31498,6929397.2068
31499,11720437.9652
31500,9569930.46294
31501,9727414.26526
31502,9320086.68329
31503,5474368.21696
31504,9921284.48068
31505,22284796.6977
31506,7080259.70043
31507,7215768.37639
31508,7603750.48183
31509,6426760.64195
31510,6447024.48196
31511,5956214.43642
31512,7942615.67678
31513,23716840.7066
31514,22497995.1272
31515,2507732.19885
31516,15920122.2612
31517,6098654.57014
31518,7635498.4688
31519,6481732.98281
31520,7263878.30937
31521,4996385.91408
31522,4529313.20554
31523,6893902.11266
31524,9687134.01399
31525,12362897.673
31526,7246877.65191
31527,7113640.1418
31528,5147280.63099
31529,5882815.55793
31530,6665435.60245
31531,9469195.30981
31532,6357777.5037
31533,17112797.9336
31534,7564036.43962
31535,11078775.7835
31536,7406940.46749
31537,4730992.96312
31538,5544585.04652
31539,4574092.92004
31540,9516098.59603
31541,3364349.55422
31542,5737345.86043
31543,3819297.96581
31544,5842760.2942
31545,7516827.03224
31546,14351309.9913
31547,5456516.51965
31548,5556261.95774
31549,6328330.02878
31550,5112414.46623
31551,5939226.4381
31552,8522994.93339
31553,5920298.71338
31554,8061763.55755
31555,5174261.29871
31556,7906800.07608
31557,5929203.84707
31558,9899603.96716
31559,3444822.59358
31560,8018831.79063
31561,7811136.63711
31562,30487315.5718
31563,3888662.89239
31564,7545793.45962
31565,9860482.60315
31566,5799110.98388
31567,24662175.0823
31568,6356504.10871
31569,8031728.00776
31570,7791695.64157
31571,6472739.2351
31572,3757164.00088
31573,5707075.54103
31574,11214564.6869
31575,6268952.88057
31576,7937027.2393
31577,5911260.65866
31578,8501531.3516
31579,6135394.28849
31580,7131205.28209
31581,5397674.50806
31582,6079531.7795
31583,8169163.17555
31584,4450031.27672
31585,7764909.46436
31586,14738512.9839
31587,15916022.9996
31588,9720838.41441
31589,3721922.08966
31590,5560624.75973
31591,6337473.95999
31592,8131705.91381
31593,8249087.26832
31594,8555455.86044
31595,5605990.53514
31596,4577405.01293
31597,6269317.11872
31598,4419516.69335
31599,7423509.56317
31600,7094609.41767
31601,17635754.1538
31602,5626155.40366
31603,18499994.0412
31604,5323055.17282
31605,5969908.17973
31606,6786070.35745
31607,7166179.04958
31608,5626155.40366
31609,5888883.3167
31610,7419170.92863
31611,6169825.43896
31612,6815281.91192
31613,5062224.40541
31614,14448565.6056
31615,9711738.7902
31616,10798218.0389
31617,5000227.96484
31618,7471785.7913
31619,9680651.38048
31620,4798026.59291
31621,5812664.90118
31622,32308745.7004
31623,10559289.3201
31624,5094644.47794
31625,10164739.4196
31626,5583714.46635
31627,7758662.17589
31628,11878516.1719
31629,9421355.82221
31630,3907134.31244
31631,7417338.80498
31632,14842044.082
31633,4893578.68894
31634,8840674.47234
31635,13825337.4419
31636,5672456.22962
31637,6089703.97861
31638,7922213.16157
31639,4113212.54779
31640,11090022.8591
31641,4449530.66505
31642,3751485.51084
31643,5553052.28885
31644,12638827.9244
31645,6717361.11708
31646,9533520.4578
31647,6031530.02467
31648,14603803.5604
31649,5637450.81425
31650,7785478.85013
31651,11702121.3319
31652,5751222.01053
31653,5626783.75762
31654,6068525.80301
31655,5018410.5262
31656,25660461.5144
31657,7069983.35107
31658,4648947.88801
31659,9322993.68351
31660,5712929.24516
31661,5495317.3771
31662,7355434.43092
31663,4449530.66505
31664,4591483.13395
31665,4847025.25548
31666,5838838.83606
31667,8835861.69525
31668,9776435.08133
31669,11603838.0252
31670,7726262.2429
31671,6254996.17226
31672,9909946.48933
31673,9015548.48858
31674,8254045.05016
31675,8159244.15936
31676,6872803.91985
31677,4984573.78016
31678,4913040.39944
31679,8737927.66585
31680,7488192.61974
31681,6994075.66004
31682,3927558.11803
31683,7612275.84115
31684,5888495.4865
31685,3779138.83955
31686,10890945.1314
31687,11401907.3864
31688,10401354.9672
31689,4324312.72384
31690,7410204.80088
31691,4053190.93397
31692,5312683.87988
31693,6686796.76025
31694,8786946.75568
31695,7459653.72624
31696,3658481.93105
31697,5231924.8589
31698,3631296.12762
31699,5217813.36377
31700,5036427.94324
31701,9313112.06934
31702,6179335.33458
31703,9331070.21857
31704,6691255.65667
31705,8748975.64769
31706,5680549.45173
31707,10489674.3753
31708,8643732.6878
31709,5252186.97267
31710,11530457.56
31711,7379041.43628
31712,7601531.67881
31713,6293242.90438
31714,5679801.9867
31715,5384728.22976
31716,6038828.59767
31717,10388823.5637
31718,5536696.09699
31719,7729210.09764
31720,3660373.61023
31721,4396920.40571
31722,5540229.72493
31723,5303506.57455
31724,7054660.60585
31725,6045691.00555
31726,13631103.5638
31727,5672543.11739
31728,5183912.74659
31729,6874639.49599
31730,3755663.02898
31731,8793619.85179
31732,8297532.09325
31733,3464729.38814
31734,4608614.12308
31735,3625880.31486
31736,6123066.58209
31737,5518914.60039
31738,6482771.60819
31739,5847632.3391
31740,6836920.42009
31741,10761270.5955
31742,14467041.0536
31743,8757666.15132
31744,5053917.70407
31745,4508540.98574
31746,9723824.822
31747,5780315.60478
31748,19052982.3587
31749,6175989.29216
31750,9990900.57623
31751,9429526.15003
31752,4817820.8937
31753,3837612.00966
31754,8565611.94791
31755,9434383.80954
31756,2393522.39194
31757,6368166.05912
31758,5467220.40288
31759,6846426.86321
31760,6559557.38361
31761,14404402.4491
31762,2877963.01702
31763,12840946.1487
31764,6342219.98886
31765,4009359.79228
31766,7621064.74086
31767,3983496.58189
31768,7152612.47314
31769,9481874.0198
31770,3813991.19433
31771,4459386.0978
31772,8703164.50051
31773,5274800.23508
31774,6668016.91737
31775,9296801.91074
31776,2376057.94941
31777,5254932.28108
31778,10227585.1738
31779,9862879.78504
31780,7169269.032
31781,7702051.05104
31782,8376969.95973
31783,3834242.66291
31784,6252527.06341
31785,6066679.86938
31786,5776089.17631
31787,7475064.51007
31788,5195285.83831
31789,6559557.38361
31790,4354331.87427
31791,8724679.2943
31792,7656250.26135
31793,8654274.30381
31794,6875202.82798
31795,5581824.22571
31796,6490727.30594
31797,13570039.2967
31798,8883947.46078
31799,5656450.46593
31800,5865219.9206
31801,3604978.91422
31802,6353140.80382
31803,7450382.62815
31804,5939503.78847
31805,3599997.25262
31806,7100437.22809
31807,6967008.10455
31808,9170544.76874
31809,7970440.47936
31810,4502877.74421
31811,6808239.97433
31812,6551186.23571
31813,6994329.41838
31814,6896821.77202
31815,6494182.10193
31816,5242498.69819
31817,3713345.51834
31818,6983718.17707
31819,6678002.10637
31820,10572772.4612
31821,9282547.1371
31822,5907924.39831
31823,5038296.8935
31824,3619789.25174
31825,4924796.14261
31826,6128739.60568
31827,7209006.66625
31828,6108118.4325
31829,8198032.35767
31830,6192278.16038
31831,3260183.19715
31832,11317579.0617
31833,12108826.3141
31834,7651075.54777
31835,5209460.62917
31836,8778436.93258
31837,3906683.47422
31838,7601263.53508
31839,5570098.97957
31840,10081645.937
31841,5351748.27773
31842,8958006.3411
31843,3779138.83955
31844,6381997.90221
31845,8955674.7566
31846,5776089.17631
31847,5387384.34873
31848,6643262.53307
31849,9450178.39566
31850,7175561.77832
31851,13390625.8258
31852,8786946.75568
31853,9137475.62728
31854,7004482.05335
31855,4788591.50134
31856,6535735.74819
31857,8787675.80739
31858,11601447.7483
31859,41036204.8281
31860,7753210.68735
31861,18650426.1239
31862,7741013.0249
31863,9684954.33924
31864,3735512.83356
31865,4951403.94095
31866,3586612.21983
31867,8569721.56699
31868,5179806.00459
31869,9691347.2079
31870,3753034.81767
31871,5591899.75498
31872,10397903.6237
31873,7465517.78785
31874,5276978.759
31875,7338723.20757
