id,price_doc
30612,7109378.19448
30613,9824415.6819
30614,19817931.5503
30615,7195006.1168
30616,5982318.90774
30617,8884138.69451
30618,5191232.59712
30619,4840343.81947
30620,3612741.97536
30621,9438240.83276
30622,9696669.02151
30623,6079755.70758
30624,8065313.449
30625,7707610.08525
30626,6805575.61723
30627,7675635.65531
30628,6787556.39114
30629,5365227.3408
30630,5381215.13902
30631,6920854.92119
30632,4271930.40884
30633,6759907.85859
30634,10626119.8922
30635,9676373.40637
30636,6010878.4625
30637,9650339.28449
30638,5975357.34494
30639,8037747.73665
30640,4806666.90948
30641,8249044.81546
30642,7262898.85133
30643,6747483.66197
30644,9365791.82071
30645,7425900.08821
30646,5480122.28904
30647,5857224.2435
30648,25163506.5906
30649,3689545.17199
30650,4752783.62021
30651,3441609.77777
30652,4723196.68669
30653,9559117.49917
30654,5127627.26609
30655,11575008.4308
30656,4324125.50747
30657,6535115.75297
30658,9409400.73915
30659,5480300.1775
30660,9429990.30768
30661,7447936.09405
30662,9244582.12378
30663,14407391.6445
30664,12075632.0489
30665,6942696.70783
30666,3333143.60182
30667,4366160.25885
30668,8165024.30492
30669,5411320.86527
30670,2827965.74751
30671,7132549.18702
30672,14671753.7257
30673,9920050.85075
30674,10533397.4282
30675,2293776.03516
30676,7731057.53395
30677,4848562.84955
30678,15147882.3945
30679,5998406.44014
30680,6433638.84375
30681,2863135.17083
30682,9246689.37297
30683,9840308.99509
30684,4692044.04311
30685,6058455.75169
30686,9988181.54754
30687,5898019.60807
30688,5292434.21665
30689,16277798.3949
30690,24908177.7437
30691,4581307.60214
30692,5758535.80879
30693,12051495.2095
30694,5760194.54577
30695,7535190.67511
30696,6848984.48406
30697,11858997.7331
30698,7290587.6275
30699,6293281.93292
30700,5838997.9669
30701,9365791.82071
30702,5923024.30985
30703,4231678.33311
30704,12740549.9489
30705,9475397.94091
30706,23290113.647
30707,3700762.06004
30708,14640556.1725
30709,7186941.64556
30710,7672386.42053
30711,6058415.50807
30712,4371968.75449
30713,5688066.31619
30714,7705978.76059
30715,4478276.9393
30716,9787364.72359
30717,6631025.04502
30718,8554097.86109
30719,20290454.6242
30720,7163518.69297
30721,5203976.40971
30722,8006075.42547
30723,7428669.31577
30724,13434314.9414
30725,6770081.91199
30726,10803426.2775
30727,9769273.17563
30728,10286369.2651
30729,4080750.18185
30730,6588237.32969
30731,6302760.17999
30732,4532076.82513
30733,10148501.6262
30734,8132494.04645
30735,7050050.9351
30736,6144556.09911
30737,6824736.24568
30738,6235476.34892
30739,5147793.985
30740,7408604.66401
30741,16365838.6014
30742,4452113.92119
30743,5887987.86543
30744,9889002.60728
30745,6502372.02834
30746,7127184.53767
30747,14826137.579
30748,17373129.3794
30749,5520497.13696
30750,8221164.73629
30751,3613993.02699
30752,9456836.88406
30753,10940034.1161
30754,5516381.20628
30755,4709882.46454
30756,7332983.98821
30757,5368093.38635
30758,9138735.57411
30759,6896602.01688
30760,5315454.1498
30761,9437061.51976
30762,7257643.26802
30763,12830658.3274
30764,8632204.89264
30765,6306764.71167
30766,4352366.3211
30767,9872249.59707
30768,5051617.56864
30769,7136985.90017
30770,6942087.22114
30771,3441340.61212
30772,9277083.22021
30773,8065267.37298
30774,6103574.09746
30775,13091708.767
30776,5061985.84125
30777,6707327.52937
30778,9990467.85168
30779,6725742.77601
30780,8349522.04985
30781,7471847.21922
30782,4923986.38994
30783,6090084.90305
30784,4047997.41699
30785,4984799.74701
30786,4698913.16223
30787,6914191.97771
30788,7686293.79863
30789,7215379.88622
30790,6628047.01723
30791,10700171.6501
30792,8265629.26906
30793,10227541.2599
30794,14498776.154
30795,11254931.6841
30796,10610687.3393
30797,18100065.612
30798,3316262.86186
30799,9601236.23723
30800,15839457.9008
30801,6612477.40271
30802,21673481.9898
30803,2899814.89634
30804,4046727.41004
30805,11901008.5716
30806,8132494.04645
30807,6077430.90955
30808,9933598.36924
30809,6463298.974
30810,11525879.7209
30811,5137558.69131
30812,5600121.17796
30813,5211938.23057
30814,3087723.14215
30815,3570110.86021
30816,8793507.14892
30817,2194042.43285
30818,8579850.27763
30819,7169197.70914
30820,4982970.12046
30821,22508976.842
30822,10878443.8822
30823,7153960.5419
30824,4050974.86153
30825,6377085.47786
30826,8890648.24565
30827,5727465.40217
30828,5801454.17007
30829,5614222.77526
30830,10289243.476
30831,6292387.82469
30832,6339490.35583
30833,5298383.27333
30834,4498274.80998
30835,6547174.25756
30836,8075719.04903
30837,6255900.86028
30838,4209002.51206
30839,6052784.9009
30840,12057933.022
30841,11979396.142
30842,7659657.77219
30843,5839360.15947
30844,7855792.33859
30845,10704642.7745
30846,4507030.42164
30847,6263004.15061
30848,9280782.13369
30849,4393908.81721
30850,4453863.35213
30851,4752747.45928
30852,6553964.9308
30853,4185398.17157
30854,5660009.51504
30855,8319524.8064
30856,8559459.59424
30857,2810881.16487
30858,4737890.27345
30859,6578963.80016
30860,5787301.83081
30861,8779304.06771
30862,6772439.37151
30863,6143624.66347
30864,7254252.88895
30865,9937066.31934
30866,7256653.50829
30867,6112498.26572
30868,8564342.48664
30869,5929608.51582
30870,5614325.58595
30871,8324923.63892
30872,4946192.67134
30873,4183731.28331
30874,4522298.68374
30875,6882739.8281
30876,5693880.32091
30877,9495092.89718
30878,6260670.99051
30879,9934074.87175
30880,6499664.51853
30881,2165769.9913
30882,9052386.90385
30883,3484521.10453
30884,6331341.53747
30885,4979265.87737
30886,9511659.9394
30887,4993084.11483
30888,4981293.99782
30889,4415585.51427
30890,6843462.2433
30891,4229863.77607
30892,4359470.99302
30893,4696297.85097
30894,5324643.5416
30895,4664583.97266
30896,7102074.85071
30897,8881726.77198
30898,7977640.77063
30899,7993748.03597
30900,3083968.7656
30901,6633454.95132
30902,2236130.6382
30903,6761018.39337
30904,8713145.20266
30905,6295498.65408
30906,5537682.57796
30907,11930021.3743
30908,4247022.49837
30909,12253323.9505
30910,8932498.1989
30911,4182474.57918
30912,7260178.95731
30913,18762904.1111
30914,6105077.97301
30915,7250498.71174
30916,5786768.00549
30917,7662538.80496
30918,6999893.64336
30919,4727731.39873
30920,4895509.95295
30921,4639252.18007
30922,5808496.95633
30923,3754534.20719
30924,5864883.11121
30925,17625781.3884
30926,7486770.68534
30927,8381204.27124
30928,4730820.83263
30929,5900687.72817
30930,10165135.6542
30931,10746736.5893
30932,5016591.29477
30933,4437533.04755
30934,13353449.9993
30935,7930247.22528
30936,7889497.54277
30937,9385528.00946
30938,3768751.05322
30939,10090205.3586
30940,7656738.54282
30941,7158575.80487
30942,3740057.32341
30943,7128661.31816
30944,5780529.99866
30945,3597343.8564
30946,12849041.7172
30947,6739774.15057
30948,8530719.30514
30949,7012816.09863
30950,5509353.82865
30951,17096041.8934
30952,7785923.08972
30953,9755971.3407
30954,5330486.70852
30955,6598456.82823
30956,7816866.13151
30957,5641602.00861
30958,26185259.0704
30959,8315187.7331
30960,8017431.47338
30961,9668203.23975
30962,9899356.7893
30963,4111282.50725
30964,5385138.69866
30965,7542734.74997
30966,12216941.8585
30967,12571351.5582
30968,3986114.19544
30969,3733347.07412
30970,7155272.13697
30971,10088685.1379
30972,3768916.5845
30973,5445541.66842
30974,5858114.0128
30975,7794541.15214
30976,6476269.81868
30977,6836554.57406
30978,8610664.82144
30979,3510980.01724
30980,8933409.63553
30981,6480291.85172
30982,7169179.08295
30983,4253974.23198
30984,6369434.60251
30985,4187443.4163
30986,9488683.85103
30987,7684045.69458
30988,6613885.73424
30989,7597856.37349
30990,14959119.5674
30991,8910793.01963
30992,3371730.24135
30993,7481788.51295
30994,4904445.16285
30995,6323014.53179
30996,7179462.31459
30997,7635519.23117
30998,5755303.72863
30999,7091050.06217
31000,8133023.32281
31001,6499664.51853
31002,10943136.1092
31003,7535882.74098
31004,4788161.61882
31005,3328890.6903
31006,7364235.21942
31007,4122841.57624
31008,5692571.72518
31009,7204188.22214
31010,7123741.18376
31011,4617500.32736
31012,6559131.12051
31013,8132844.74616
31014,13514644.4095
31015,6510613.93381
31016,4591955.46037
31017,9522869.68232
31018,5269002.42239
31019,5240208.09826
31020,7049770.44768
31021,12653526.9634
31022,21644959.5131
31023,9543670.96228
31024,4964330.3763
31025,7635089.6036
31026,5818104.72761
31027,4827013.6346
31028,3914637.73441
31029,6300526.05042
31030,8023504.23884
31031,8343840.58742
31032,10168975.052
31033,9342502.05455
31034,6554379.12646
31035,10556800.6163
31036,6254690.99214
31037,25087963.5774
31038,4403113.26927
31039,9716907.12021
31040,6731211.74841
31041,4443211.84279
31042,3665979.90517
31043,6268880.29795
31044,10186000.1317
31045,6841504.85776
31046,13086032.6357
31047,7918684.38764
31048,5747016.14897
31049,5078727.26969
31050,8760688.33494
31051,7061822.05191
31052,4135340.20188
31053,15272416.0536
31054,6778682.98619
31055,4939291.95963
31056,12454715.4993
31057,6190653.87173
31058,7056604.48304
31059,3366101.30843
31060,7820504.92051
31061,6243606.48479
31062,6355369.95248
31063,3642654.78064
31064,5874029.94602
31065,7644466.61675
31066,4647174.19944
31067,7627811.4458
31068,4544820.21338
31069,5343169.70874
31070,4981707.39115
31071,3471790.56117
31072,7016910.02615
31073,2165769.9913
31074,6480724.37826
31075,7924456.23986
31076,7151608.9966
31077,7099325.46616
31078,4716702.55163
31079,6025659.48972
31080,6814975.21015
31081,3435979.56648
31082,11952889.621
31083,6500166.62039
31084,9325606.84876
31085,10754589.3233
31086,4135789.83236
31087,5121572.90858
31088,7329986.19056
31089,6785111.74535
31090,36154859.0982
31091,3523138.59352
31092,7634637.94384
31093,6954029.59536
31094,6207733.4521
31095,4661444.38655
31096,19938522.856
31097,9613515.88215
31098,9421381.32914
31099,16956109.6997
31100,5091899.0365
31101,3583435.46093
31102,6462924.69337
31103,10627308.241
31104,5956401.32167
31105,8386489.09625
31106,4714359.60288
31107,12883839.8112
31108,7043614.77163
31109,6008381.0399
31110,9527838.51943
31111,11825853.2119
31112,6147587.911
31113,3770598.85765
31114,4950557.9426
31115,6087601.23354
31116,6166612.70124
31117,6626557.13858
31118,4158344.70016
31119,3167042.56204
31120,5214136.48815
31121,6591462.76963
31122,5195617.27854
31123,5112364.61557
31124,5177681.34199
31125,14568566.6508
31126,30640073.7566
31127,6071366.99325
31128,6235745.63372
31129,6229106.40924
31130,14538226.0152
31131,8355450.3884
31132,9542360.62717
31133,10177659.211
31134,6009493.08536
31135,9454476.56736
31136,8832473.24653
31137,5826839.32868
31138,7459382.36238
31139,4163892.46189
31140,6738591.95
31141,5948516.11924
31142,9506998.97305
31143,6598928.78078
31144,4136791.7169
31145,5993421.76727
31146,5419507.74494
31147,14346230.6129
31148,6877595.8931
31149,2277626.37102
31150,9333721.06993
31151,3948461.19426
31152,8409362.56102
31153,5762745.38842
31154,16879731.0779
31155,6553472.32818
31156,6068015.78222
31157,5454444.98963
31158,8279294.98741
31159,6735661.66963
31160,6057763.85948
31161,3808832.81271
31162,5321927.78512
31163,5793869.32603
31164,6230532.12341
31165,7108586.52045
31166,6442776.26179
31167,6591179.83002
31168,10886489.0468
31169,8554842.22662
31170,6026510.04795
31171,11823913.2202
31172,6126687.48622
31173,10366247.7421
31174,9315597.85982
31175,19779626.7504
31176,4974353.2803
31177,9101320.96265
31178,4491644.37951
31179,4673146.37483
31180,4438798.4486
31181,9905881.79431
31182,6541377.81916
31183,8800279.58844
31184,5942585.40339
31185,4788161.61882
31186,8299722.87984
31187,3815780.48776
31188,5143574.94252
31189,5953930.81817
31190,7444252.05043
31191,13974050.2179
31192,4487478.2676
31193,5501247.1448
31194,8598585.96687
31195,7445231.90279
31196,5096242.27558
31197,14117456.5391
31198,6188269.17779
31199,6952305.28712
31200,11549087.2451
31201,4335299.94861
31202,4422269.38291
31203,6459615.22753
31204,3785363.89919
31205,8824920.84603
31206,5852713.80873
31207,5434226.98274
31208,4313080.4918
31209,4671533.38709
31210,6277602.72334
31211,6601861.96013
31212,5554385.87183
31213,10140503.6733
31214,7113014.98929
31215,4946192.67134
31216,6369434.60251
31217,7660375.59244
31218,8765385.24853
31219,4221582.28424
31220,7534222.78991
31221,4115782.00089
31222,6487347.3685
31223,9719029.74713
31224,7251805.56809
31225,16063829.4698
31226,6730743.27461
31227,9594126.40131
31228,10201019.1232
31229,4443792.21688
31230,5914209.11095
31231,4754630.0854
31232,8327965.2398
31233,6833862.00935
31234,7142475.49706
31235,6034463.6661
31236,6307662.15862
31237,10059363.7808
31238,6952305.28712
31239,10435681.5878
31240,6280734.77213
31241,6837428.32406
31242,7729400.68318
31243,4117925.7903
31244,7846869.32674
31245,8326567.35575
31246,10606450.721
31247,5921607.86596
31248,7053737.98004
31249,9771604.9141
31250,6046290.31015
31251,7776231.82806
31252,6499664.51853
31253,8748924.30867
31254,5314745.87317
31255,10609647.7068
31256,7338778.19126
31257,5734194.5779
31258,10253404.6974
31259,9040205.42569
31260,7137103.12311
31261,25573265.3183
31262,6295498.65408
31263,6492632.77331
31264,4253690.42267
31265,13754726.7912
31266,7494650.08982
31267,4202073.07587
31268,5420510.78907
31269,7831386.49986
31270,5037546.80001
31271,6255532.27367
31272,16291484.5406
31273,8273643.7324
31274,6121255.97325
31275,6190494.4283
31276,5734041.51221
31277,5126137.04928
31278,16411558.7797
31279,13778332.5361
31280,6788982.45207
31281,7634637.94384
31282,12642357.8061
31283,6545633.5093
31284,3747419.26148
31285,5629637.95331
31286,8209978.26014
31287,9892420.13034
31288,4571022.27721
31289,9331345.07291
31290,6198693.87923
31291,6582624.38538
31292,4094082.61956
31293,7802446.64737
31294,4272770.87316
31295,21654704.6956
31296,9569189.44863
31297,7634987.5598
31298,4654510.33667
31299,9589122.77653
31300,7142332.28787
31301,7447568.4738
31302,4662578.17429
31303,8268619.23503
31304,7551998.12344
31305,10006986.3237
31306,3376315.25465
31307,8611502.6242
31308,7945599.59845
31309,7794682.62195
31310,54933505.7841
31311,5089030.21433
31312,5207879.9279
31313,11277401.4359
31314,6698871.98216
31315,9636326.14935
31316,12909274.2274
31317,22070941.34
31318,7654446.03617
31319,6951887.83523
31320,6342539.6845
31321,8192692.85279
31322,7395004.32292
31323,8868311.49156
31324,6555723.08964
31325,5899827.31343
31326,5605065.11146
31327,8351220.20922
31328,14635018.0346
31329,5807921.22059
31330,10722269.27
31331,8988375.87418
31332,5472869.11298
31333,5030043.10223
31334,4643789.36034
31335,8423585.4949
31336,7757898.73242
31337,7968394.791
31338,4867967.9845
31339,5022120.21318
31340,6295528.80339
31341,9399707.45877
31342,4866686.63911
31343,3400868.96329
31344,4126854.04266
31345,6084374.09849
31346,3969479.60719
31347,7578996.82463
31348,10817253.4908
31349,12041859.0557
31350,3866146.63846
31351,5187155.76058
31352,9463272.04683
31353,5328052.15227
31354,8436287.62834
31355,11301755.1155
31356,4423534.78397
31357,5891466.09989
31358,3720030.06883
31359,6652689.0473
31360,10966035.6647
31361,4637558.02114
31362,9856371.99977
31363,6126687.48622
31364,3757604.21799
31365,3642654.78064
31366,6502206.33672
31367,10294536.4644
31368,5962925.74688
31369,4903963.35379
31370,8439603.47192
31371,9567501.66744
31372,8489944.11168
31373,4423403.75046
31374,6371686.57425
31375,5913738.74293
31376,6936600.15693
31377,7569033.00421
31378,5036161.49505
31379,23938657.2336
31380,4753394.93432
31381,7693054.08833
31382,5247753.16373
31383,8568107.26785
31384,17021575.4538
31385,12253073.886
31386,10088354.2822
31387,9900353.90597
31388,5771058.84813
31389,4781114.35421
31390,7610116.0962
31391,5720613.51408
31392,7149233.30167
31393,8192166.37696
31394,5112104.39466
31395,4248203.49417
31396,10245228.9377
31397,7486731.98628
31398,2931345.36218
31399,10638185.0599
31400,4587086.55152
31401,14422731.2022
31402,9066812.14872
31403,5917924.98848
31404,4849463.83563
31405,4659122.75356
31406,6736912.2341
31407,3446467.14866
31408,6923672.95164
31409,4302454.9815
31410,10103219.7256
31411,7775983.94393
31412,10900956.6752
31413,6889107.22152
31414,4748325.00332
31415,18141573.6889
31416,5971038.52374
31417,4642919.7225
31418,6718177.86991
31419,9088272.8322
31420,10360541.027
31421,6315996.66435
31422,7131276.55743
31423,7785504.26718
31424,16888307.2014
31425,6147568.13387
31426,4997493.7906
31427,6016193.94984
31428,6665654.81438
31429,14166340.9525
31430,4987010.45072
31431,5966820.31324
31432,5768236.05281
31433,6894667.37856
31434,4171259.80116
31435,9924970.40139
31436,9352857.15053
31437,13670542.557
31438,9366666.00715
31439,11891317.8758
31440,7558847.81009
31441,7029861.66422
31442,7804222.35831
31443,10084621.9389
31444,5847272.578
31445,11951574.7047
31446,13804803.4662
31447,6239002.9898
31448,7321976.51867
31449,8510571.52763
31450,6712106.85491
31451,7495748.42574
31452,11229778.33
31453,3440677.1346
31454,5461646.88969
31455,8759933.55754
31456,5917924.98848
31457,6194560.67258
31458,18884230.9685
31459,6802674.00786
31460,5951617.78498
31461,4673643.8473
31462,3734602.65793
31463,5775513.01804
31464,7793490.27302
31465,5512057.93407
31466,60402114.8028
31467,3491871.61074
31468,10189240.3009
31469,5819728.67473
31470,5875450.54957
31471,17598481.1218
31472,3223662.17696
31473,6931468.33017
31474,4412098.52355
31475,7412017.12177
31476,23205416.2459
31477,7140552.20355
31478,5406981.60161
31479,5988597.1591
31480,9762249.06669
31481,8636378.58045
31482,9897163.22319
31483,9718414.08345
31484,6696020.3506
31485,4324355.90947
31486,3098805.93598
31487,5123422.8914
31488,18017603.1675
31489,7660950.24023
31490,4801434.17972
31491,5985576.76231
31492,8599878.09934
31493,8086106.68653
31494,5511332.62039
31495,5952282.07468
31496,8687130.77798
31497,4788808.0261
31498,6914632.68376
31499,10645553.2705
31500,9776821.59493
31501,9183851.50748
31502,9169953.73019
31503,5669938.6136
31504,9204553.74997
31505,23609862.3132
31506,6992804.99305
31507,7833803.88159
31508,7079945.50379
31509,6322565.75132
31510,5575447.90884
31511,5964612.98844
31512,8216468.45355
31513,23939526.6801
31514,21912400.4764
31515,2664190.77161
31516,14241656.1768
31517,5602471.07409
31518,7078277.5148
31519,5999750.01931
31520,6891959.07588
31521,4910719.42379
31522,4537603.07175
31523,7622885.22031
31524,10111895.5931
31525,11821260.0133
31526,7197126.08949
31527,6560911.49853
31528,4739702.02328
31529,5917253.14343
31530,7387994.59317
31531,8735439.69128
31532,6249471.80016
31533,17153898.7061
31534,7533968.03976
31535,10997880.2029
31536,7703390.97065
31537,4734989.80907
31538,5544037.40948
31539,4689292.14126
31540,9561094.82462
31541,3144529.75693
31542,5703622.69239
31543,3690769.41823
31544,5787974.69749
31545,7593202.57157
31546,13179571.4495
31547,5373696.21287
31548,5034351.11675
31549,5990522.03003
31550,5093335.15962
31551,5851054.32169
31552,8365764.51097
31553,6292969.11734
31554,8058654.02864
31555,5123505.41908
31556,8036420.37464
31557,5884854.63665
31558,9912456.41566
31559,3190304.43121
31560,8276023.79717
31561,7341673.8995
31562,28267278.1386
31563,3857460.7992
31564,7702024.61451
31565,9754655.35791
31566,5408162.56106
31567,24856113.948
31568,6031728.33235
31569,8098663.09845
31570,6979253.59954
31571,6571175.15206
31572,3655135.76833
31573,5512815.2127
31574,11060823.2496
31575,6214898.5147
31576,7223923.75658
31577,6296445.15991
31578,9173968.52739
31579,6024450.20477
31580,7440005.04721
31581,5361779.09986
31582,5420342.94899
31583,8601666.39276
31584,4650085.101
31585,7218544.92796
31586,14213922.2274
31587,16531643.4976
31588,9545569.74099
31589,3917653.98879
31590,4908766.65618
31591,5510549.76981
31592,7896028.0076
31593,8388709.5303
31594,7741879.6714
31595,5247552.65634
31596,4701176.12696
31597,6013859.34642
31598,4499505.50571
31599,6658412.13882
31600,7006248.86811
31601,17223435.8306
31602,6012746.96631
31603,21005893.209
31604,5232056.63176
31605,5951617.78498
31606,7021560.07719
31607,7256528.00138
31608,6036452.75135
31609,5169415.2179
31610,7499194.82809
31611,6086014.10936
31612,6138012.93978
31613,4919977.0533
31614,16207100.4962
31615,9800046.74343
31616,9750516.76919
31617,4685175.05623
31618,7847375.03525
31619,9118597.68577
31620,4731532.0737
31621,6352125.77091
31622,31378669.255
31623,9225891.8043
31624,5077064.42098
31625,9598872.7412
31626,5213572.75651
31627,8191502.08727
31628,12497079.1722
31629,9442660.05067
31630,4244073.33257
31631,7424461.36579
31632,14234215.8998
31633,4927866.58312
31634,9403648.86836
31635,14438695.0774
31636,5432188.57675
31637,6074492.19932
31638,7468113.27707
31639,3943875.99626
31640,10846224.5513
31641,4172966.72927
31642,3846678.73236
31643,5341175.65811
31644,12645838.2185
31645,6697725.53517
31646,9029741.52921
31647,6158746.56604
31648,15952028.3646
31649,5769105.49934
31650,6993825.5466
31651,11285950.6199
31652,6005611.80921
31653,5952520.35882
31654,5454666.32669
31655,4638909.86533
31656,26751693.3569
31657,6689101.97395
31658,4467066.60685
31659,9142927.65903
31660,5307870.50922
31661,5256518.53307
31662,7519303.68495
31663,4189419.08692
31664,4814428.5114
31665,4823942.15107
31666,5337478.76682
31667,8820475.16504
31668,10222459.435
31669,10607408.0476
31670,7390594.79622
31671,6139453.10588
31672,10044069.465
31673,8469262.93747
31674,8470094.60724
31675,7955976.81066
31676,7641730.00886
31677,4908083.18752
31678,5194827.34988
31679,8551071.11406
31680,6981230.77674
31681,6760958.00994
31682,3575244.90732
31683,7075955.69737
31684,6434809.78702
31685,3684344.17352
31686,11424083.3559
31687,12389825.7363
31688,10454275.0344
31689,4078018.6352
31690,8007311.35138
31691,3854599.64595
31692,5024853.45956
31693,5986769.92656
31694,8078937.82093
31695,7688125.67486
31696,3475674.97266
31697,5788647.70489
31698,3455998.80493
31699,5335524.83686
31700,4824958.92694
31701,9448758.38117
31702,5960706.29087
31703,9140643.03718
31704,6476421.75357
31705,8098902.54495
31706,5236804.29799
31707,10062795.1115
31708,8251774.02687
31709,5810700.03047
31710,11043305.2969
31711,7608954.8969
31712,6922530.35012
31713,5948451.5118
31714,5979762.62924
31715,5725547.73936
31716,6238288.71855
31717,11040462.1603
31718,5708062.91396
31719,7826649.54552
31720,2193494.01221
31721,4537732.96567
31722,5157631.19531
31723,5062226.2931
31724,6543153.51814
31725,5868092.80021
31726,12776710.8435
31727,5779138.42408
31728,5700805.70888
31729,6734567.16943
31730,3796913.96107
31731,9091549.52975
31732,8727637.33858
31733,3483370.38809
31734,4436084.14717
31735,3657897.53966
31736,6113325.5403
31737,5688965.89293
31738,6180699.50969
31739,6531862.33689
31740,7143358.14462
31741,10934962.7282
31742,14960127.0348
31743,8226041.66425
31744,5018340.74713
31745,4357898.18013
31746,9482971.9157
31747,5789917.58502
31748,17550713.869
31749,6132366.76797
31750,9683517.66144
31751,9865123.88616
31752,4853392.03689
31753,3850319.5397
31754,7089640.76247
31755,9385640.39903
31756,2528650.39277
31757,5900573.25349
31758,5357132.55909
31759,6887432.25836
31760,6890447.42453
31761,12748667.7059
31762,3251586.75368
31763,12252979.7347
31764,6356452.66223
31765,4140606.87101
31766,6893740.39513
31767,3846429.40579
31768,7407275.84853
31769,9246018.09659
31770,3799442.38829
31771,4124051.35377
31772,8127360.0645
31773,5855542.20009
31774,7289967.98422
31775,8272599.4797
31776,2252840.71192
31777,5539634.96466
31778,9386374.43042
31779,9095738.10002
31780,7548136.06614
31781,7859920.40474
31782,7387332.04702
31783,3734545.70221
31784,7126809.60154
31785,6378337.60772
31786,5463413.09825
31787,7101225.44004
31788,5295305.96077
31789,6890447.42453
31790,4171259.80116
31791,8082483.02402
31792,7096209.26826
31793,9018158.014
31794,7480944.00635
31795,5518011.55054
31796,6386895.4955
31797,13007975.4834
31798,8972416.75762
31799,5518617.14097
31800,5402079.92245
31801,3406886.11853
31802,6554901.50752
31803,7631031.63207
31804,5428749.72975
31805,3392620.45378
31806,7005233.54519
31807,6475322.74061
31808,10379430.5665
31809,7540538.28909
31810,4544540.91796
31811,6254354.88153
31812,6505627.83403
31813,6987971.89323
31814,6960383.23903
31815,7217808.57184
31816,4706366.07181
31817,3511752.06354
31818,6484369.40148
31819,6461553.98547
31820,9664465.97252
31821,9321815.11981
31822,5296189.93682
31823,4929389.27691
31824,3620353.54836
31825,5092927.17067
31826,5749283.16463
31827,7948688.80299
31828,5894774.23113
31829,7902544.20712
31830,6377309.49882
31831,3264010.94697
31832,10451623.6874
31833,12716198.2951
31834,7074613.16964
31835,5256588.85595
31836,7912536.4492
31837,3894145.80523
31838,7392462.71142
31839,5676950.56036
31840,9533770.02651
31841,5715035.34043
31842,8159652.21519
31843,3669875.38606
31844,6547897.69729
31845,8085004.18648
31846,5463413.09825
31847,4896465.38265
31848,6318292.32865
31849,8697716.40569
31850,6818424.58964
31851,12381061.5294
31852,8078937.82093
31853,9278356.16057
31854,6823407.63412
31855,4654162.08455
31856,5865473.99937
31857,9252368.65957
31858,10980881.8259
31859,40718779.9474
31860,8016181.91445
31861,19396250.1211
31862,7641824.74134
31863,10839089.9754
31864,3743517.39075
31865,4863116.93579
31866,3380189.8675
31867,9216622.55118
31868,5233808.31079
31869,10085449.5404
31870,3873529.86809
31871,5725951.66004
31872,10206347.9399
31873,7798448.9079
31874,5694220.34885
31875,7112876.37222
