id,price_doc
30776,5164422.5
30777,7699415.5
30778,7444098.5
30779,5688769.5
30780,5948915.0
30781,4445324.0
30782,7322799.0
30783,6096469.0
30784,4129938.25
30785,5075209.0
30786,4277195.5
30787,6534172.0
30788,6331621.0
30789,7203682.0
30790,5587748.0
30791,7312707.5
30792,4746590.0
30793,7156441.5
30794,7702471.0
30795,7740202.0
30796,14089270.0
30797,8910176.0
30798,4867324.0
30799,8538169.0
30800,11866097.0
30801,6367384.0
30802,11229346.0
30803,2881465.25
30804,3219206.75
30805,9005238.0
30806,4583172.0
30807,5948915.0
30808,5203642.0
30809,6249667.0
30810,9789162.0
30811,4625796.5
30812,5075209.0
30813,5170893.0
30814,4277195.5
30815,4188699.0
30816,8266485.0
30817,4261878.0
30818,6603715.5
30819,6073494.5
30820,5688769.5
30821,18048932.0
30822,5948915.0
30823,4413839.5
30824,4764531.5
30825,6064818.0
30826,6520235.0
30827,6839615.0
30828,5164422.5
30829,5948915.0
30830,6915165.0
30831,3687401.5
30832,5404119.0
30833,5075209.0
30834,4413839.5
30835,7079241.0
30836,9462950.0
30837,4908236.5
30838,4537987.0
30839,4696590.5
30840,9945310.0
30841,7079241.0
30842,5164422.5
30843,4696590.5
30844,10117950.0
30845,7584704.0
30846,4488336.0
30847,5688769.5
30848,7687852.0
30849,4764531.5
30850,4356584.0
30851,5123059.5
30852,7610027.0
30853,3770657.75
30854,5231941.0
30855,5077019.5
30856,6910214.0
30857,2695584.75
30858,4277195.5
30859,6363559.5
30860,5164422.5
30861,4870751.0
30862,5792462.5
30863,5424354.5
30864,5948915.0
30865,6905194.0
30866,8225058.5
30867,4660614.5
30868,6603715.5
30869,5075209.0
30870,6727395.5
30871,7128935.5
30872,5123059.5
30873,4129938.25
30874,5404119.0
30875,5164422.5
30876,4867324.0
30877,7776620.0
30878,6170003.0
30879,8272897.0
30880,6367384.0
30881,4129938.25
30882,5906229.5
30883,3152308.5
30884,6170003.0
30885,5231941.0
30886,10375251.0
30887,5948915.0
30888,4867324.0
30889,5075209.0
30890,7269111.5
30891,4898879.0
30892,4898879.0
30893,4277195.5
30894,5688769.5
30895,4584055.0
30896,4650691.5
30897,7269111.5
30898,4681529.5
30899,4583172.0
30900,2881465.25
30901,5164422.5
30902,4129938.25
30903,4883872.5
30904,7322799.0
30905,6170003.0
30906,5424349.5
30907,7310615.5
30908,4567912.5
30909,9859017.0
30910,7828797.5
30911,4758274.0
30912,5164422.5
30913,7993705.0
30914,5075209.0
30915,5948915.0
30916,6170003.0
30917,5688769.5
30918,5404119.0
30919,7509183.0
30920,5404119.0
30921,4669748.5
30922,5587748.0
30923,3590380.75
30924,6249345.0
30925,11867885.0
30926,4972377.0
30927,7079241.0
30928,4660614.5
30929,6249345.0
30930,9789162.0
30931,6170003.0
30932,4537987.0
30933,4138864.75
30934,11027263.0
30935,4681529.5
30936,4583172.0
30937,8375853.0
30938,6979857.5
30939,13431286.0
30940,4488336.0
30941,5948915.0
30942,4163437.25
30943,8703431.0
30944,6096469.0
30945,4419113.0
30946,10739732.0
30947,4277195.5
30948,7538027.0
30949,5559703.0
30950,5948915.0
30951,12021828.0
30952,7687852.0
30953,6603715.5
30954,5909627.0
30955,5075209.0
30956,4625796.5
30957,5075209.0
30958,22052812.0
30959,7584704.0
30960,7322799.0
30961,5075209.0
30962,7584704.0
30963,4129938.25
30964,3739794.5
30965,6471462.5
30966,9005238.0
30967,10063349.0
30968,4603827.0
30969,4536641.5
30970,6367384.0
30971,11591175.0
30972,4536641.5
30973,6306275.0
30974,4277195.5
30975,6603715.5
30976,7212818.0
30977,4798791.5
30978,7511912.0
30979,2957718.25
30980,17607204.0
30981,6604521.5
30982,7212818.0
30983,4541502.5
30984,6170003.0
30985,4129938.25
30986,7393483.0
30987,6494232.5
30988,5075209.0
30989,7269111.5
30990,9789162.0
30991,7648355.5
30992,5895099.0
30993,7338598.5
30994,4573016.5
30995,5688769.5
30996,6331621.0
30997,8240149.0
30998,5792462.5
30999,10145198.0
31000,7511912.0
31001,6367384.0
31002,6534945.0
31003,8251913.5
31004,4129938.25
31005,4413839.5
31006,4567912.5
31007,4188699.0
31008,6339536.0
31009,5164422.5
31010,5688769.5
31011,4356584.0
31012,6367384.0
31013,9775206.0
31014,6336145.5
31015,5948915.0
31016,4356584.0
31017,6968570.5
31018,5164422.5
31019,5258703.0
31020,4617004.0
31021,8765563.0
31022,8752332.0
31023,6981468.5
31024,4704242.5
31025,8551370.0
31026,5688769.5
31027,4490703.5
31028,3956638.25
31029,6504373.0
31030,4129938.25
31031,6839615.0
31032,7269111.5
31033,8240149.0
31034,5587748.0
31035,6306275.0
31036,5587748.0
31037,17302288.0
31038,4413839.5
31039,4748564.0
31040,5655636.5
31041,4764531.5
31042,4413839.5
31043,5075209.0
31044,5587748.0
31045,4567912.5
31046,10044115.0
31047,7584704.0
31048,5688769.5
31049,4381613.0
31050,8375853.0
31051,5559703.0
31052,4129938.25
31053,13190709.0
31054,6471462.5
31055,5996819.5
31056,9775206.0
31057,6915165.0
31058,7509183.0
31059,4764531.5
31060,6306275.0
31061,6800065.0
31062,5909627.0
31063,3590380.75
31064,4277195.5
31065,6073494.5
31066,4277195.5
31067,7584704.0
31068,4356584.0
31069,4827544.5
31070,5403913.0
31071,2957718.25
31072,7203682.0
31073,4129938.25
31074,4764531.5
31075,7705880.0
31076,5897185.0
31077,6331621.0
31078,4356584.0
31079,6096469.0
31080,4883872.5
31081,5909627.0
31082,9789162.0
31083,6249667.0
31084,6968570.5
31085,8669797.0
31086,4883872.5
31087,5075209.0
31088,4704242.5
31089,4696590.5
31090,15602868.0
31091,3590380.75
31092,6471462.5
31093,6604521.5
31094,5948915.0
31095,4696590.5
31096,15187105.0
31097,7702471.0
31098,7269111.5
31099,7187829.5
31100,5231941.0
31101,4620532.5
31102,5688769.5
31103,9789162.0
31104,4696590.5
31105,6910214.0
31106,4456878.5
31107,10664003.0
31108,5897185.0
31109,6096469.0
31110,6968570.5
31111,11448401.0
31112,5164422.5
31113,4277195.5
31114,4696590.5
31115,6064818.0
31116,5587748.0
31117,5688769.5
31118,4129938.25
31119,3441661.0
31120,5075209.0
31121,5975759.5
31122,5704225.0
31123,5123059.5
31124,5688769.5
31125,5343956.5
31126,13035043.0
31127,5559703.0
31128,5587748.0
31129,6169467.5
31130,9462950.0
31131,7511912.0
31132,6489639.0
31133,7538027.0
31134,5897185.0
31135,7584704.0
31136,7030222.0
31137,4918493.5
31138,5404119.0
31139,4541502.5
31140,6018006.0
31141,5948915.0
31142,6968570.5
31143,4918493.5
31144,4541502.5
31145,5404119.0
31146,5404119.0
31147,10307026.0
31148,6604521.5
31149,4129938.25
31150,7687852.0
31151,4419113.0
31152,9900549.0
31153,6096469.0
31154,10664003.0
31155,5075209.0
31156,4893962.0
31157,4908236.5
31158,7648355.5
31159,6471462.5
31160,5164422.5
31161,3441661.0
31162,5318778.5
31163,5075209.0
31164,6367384.0
31165,6367384.0
31166,6810871.0
31167,4567912.5
31168,10145198.0
31169,5587748.0
31170,5587748.0
31171,9005238.0
31172,6064818.0
31173,7926529.5
31174,7079241.0
31175,11027263.0
31176,5123059.5
31177,7828797.5
31178,4764531.5
31179,3700848.75
31180,4488336.0
31181,5676408.0
31182,4488336.0
31183,7509183.0
31184,5119733.5
31185,4129938.25
31186,7584704.0
31187,4681529.5
31188,5123059.5
31189,4681529.5
31190,6603715.5
31191,11027263.0
31192,6096469.0
31193,5094198.5
31194,10044115.0
31195,6727395.5
31196,4696590.5
31197,11027263.0
31198,5688769.5
31199,4883872.5
31200,6604521.5
31201,3687401.5
31202,4883872.5
31203,6367384.0
31204,3687401.5
31205,7834683.0
31206,5164422.5
31207,4625796.5
31208,4419113.0
31209,4456878.5
31210,4898879.0
31211,7926529.5
31212,4908236.5
31213,8567141.0
31214,4883872.5
31215,5123059.5
31216,6170003.0
31217,6534172.0
31218,7509183.0
31219,4898879.0
31220,4764531.5
31221,4541502.5
31222,6910214.0
31223,6968570.5
31224,6910214.0
31225,7705880.0
31226,6471462.5
31227,6968570.5
31228,9544339.0
31229,5120358.5
31230,6915165.0
31231,4681529.5
31232,4488336.0
31233,4883872.5
31234,4764531.5
31235,6096469.0
31236,5404119.0
31237,9707685.0
31238,4883872.5
31239,8028643.0
31240,5688769.5
31241,4883872.5
31242,6367384.0
31243,4972377.0
31244,6367384.0
31245,6603715.5
31246,7538027.0
31247,6096469.0
31248,5688769.5
31249,6981468.5
31250,5729156.5
31251,6306275.0
31252,6367384.0
31253,7079241.0
31254,5704225.0
31255,10145198.0
31256,5587748.0
31257,6798288.0
31258,7079241.0
31259,6186135.0
31260,6603715.5
31261,15608673.0
31262,6170003.0
31263,6367384.0
31264,4445324.0
31265,5688769.5
31266,6489639.0
31267,4129938.25
31268,4625796.5
31269,7203682.0
31270,4541502.5
31271,4871266.5
31272,8331876.0
31273,5948915.0
31274,5075209.0
31275,5075209.0
31276,5688769.5
31277,4573016.5
31278,8548190.0
31279,12021828.0
31280,5474755.5
31281,6471462.5
31282,8765563.0
31283,6367384.0
31284,4419113.0
31285,6446534.0
31286,7511912.0
31287,7393483.0
31288,4356584.0
31289,9789162.0
31290,5094198.5
31291,6053486.5
31292,4277195.5
31293,6367384.0
31294,4567912.5
31295,13252190.0
31296,6798288.0
31297,4748564.0
31298,4764531.5
31299,6981468.5
31300,6603715.5
31301,6969527.5
31302,5189300.0
31303,7203682.0
31304,7134016.0
31305,7690734.0
31306,3441661.0
31307,8322910.0
31308,7396889.5
31309,7511912.0
31310,17607204.0
31311,5587748.0
31312,4696590.5
31313,10307026.0
31314,4883872.5
31315,7393483.0
31316,8225058.5
31317,10834106.0
31318,7079241.0
31319,4883872.5
31320,5792462.5
31321,10295060.0
31322,8453461.0
31323,7444098.5
31324,7203682.0
31325,4660614.5
31326,4573016.5
31327,7203682.0
31328,9772447.0
31329,6096469.0
31330,7654893.5
31331,7828797.5
31332,4696590.5
31333,4696590.5
31334,4356584.0
31335,4488336.0
31336,7396889.5
31337,5404119.0
31338,4883872.5
31339,4696590.5
31340,4419113.0
31341,6981468.5
31342,5404119.0
31343,2957718.25
31344,4537987.0
31345,6810871.0
31346,4541502.5
31347,5527865.0
31348,9789162.0
31349,10145198.0
31350,4764531.5
31351,5075209.0
31352,6603715.5
31353,5075209.0
31354,5897185.0
31355,15608673.0
31356,4764531.5
31357,4277195.5
31358,5729156.5
31359,6800065.0
31360,14993488.0
31361,4696590.5
31362,7393483.0
31363,6064818.0
31364,5191864.0
31365,3590380.75
31366,6489639.0
31367,7396889.5
31368,5688769.5
31369,4974682.5
31370,8567141.0
31371,8375853.0
31372,7212818.0
31373,5164422.5
31374,5729156.5
31375,5164422.5
31376,4883872.5
31377,8197689.5
31378,6166861.5
31379,18541768.0
31380,5575170.0
31381,7079241.0
31382,4696590.5
31383,7269111.5
31384,14015135.0
31385,11867885.0
31386,5203642.0
31387,8028643.0
31388,7212818.0
31389,4277195.5
31390,7203682.0
31391,6096469.0
31392,6494232.5
31393,7584704.0
31394,4419113.0
31395,5685970.5
31396,9789162.0
31397,5019675.0
31398,2695584.75
31399,10307026.0
31400,4764531.5
31401,8850748.0
31402,8251913.5
31403,4277195.5
31404,4696590.5
31405,4413839.5
31406,6170003.0
31407,3108709.25
31408,6534172.0
31409,6981468.5
31410,10145198.0
31411,7269111.5
31412,9789162.0
31413,7203682.0
31414,7128935.5
31415,8548190.0
31416,5587748.0
31417,4696590.5
31418,7511912.0
31419,7776620.0
31420,7393483.0
31421,5164422.5
31422,6166861.5
31423,7212818.0
31424,31024508.0
31425,5075209.0
31426,4537987.0
31427,5960704.5
31428,4901804.5
31429,7702471.0
31430,5403913.0
31431,6096469.0
31432,6096469.0
31433,5575170.0
31434,4541502.5
31435,9789162.0
31436,6798288.0
31437,9775206.0
31438,6276365.5
31439,18682596.0
31440,5753417.5
31441,5362723.5
31442,8225058.5
31443,7584704.0
31444,5948915.0
31445,7128935.5
31446,9231707.0
31447,5075209.0
31448,8266485.0
31449,5948915.0
31450,5688769.5
31451,7269111.5
31452,8850748.0
31453,3138468.0
31454,5404119.0
31455,6603715.5
31456,4277195.5
31457,7269111.5
31458,12327521.0
31459,5948915.0
31460,4277195.5
31461,5075209.0
31462,4347341.0
31463,6096469.0
31464,5075209.0
31465,5164422.5
31466,25472016.0
31467,2957718.25
31468,8331876.0
31469,4541502.5
31470,6064818.0
31471,7509183.0
31472,5588717.5
31473,7203682.0
31474,6777521.5
31475,4661423.5
31476,16709704.0
31477,5688769.5
31478,4537987.0
31479,5688769.5
31480,6534945.0
31481,7396889.5
31482,7584704.0
31483,7338598.5
31484,6604521.5
31485,4974682.5
31486,3296588.5
31487,4573016.5
31488,9462950.0
31489,7444098.5
31490,4879487.0
31491,5075209.0
31492,7269111.5
31493,7584704.0
31494,5688769.5
31495,5164422.5
31496,6489639.0
31497,5201250.5
31498,6249345.0
31499,10145198.0
31500,8177419.0
31501,6489639.0
31502,5972153.0
31503,4696590.5
31504,6603715.5
31505,9231707.0
31506,7079241.0
31507,6138199.0
31508,8454799.0
31509,5261146.0
31510,5587748.0
31511,4764531.5
31512,6777521.5
31513,13597751.0
31514,10044115.0
31515,4625796.5
31516,8538169.0
31517,5164422.5
31518,6603715.5
31519,5075209.0
31520,4941004.0
31521,5170893.0
31522,4356584.0
31523,6603715.5
31524,6518674.5
31525,11027263.0
31526,6529805.5
31527,7984455.5
31528,4985026.0
31529,5362723.5
31530,6534172.0
31531,7203682.0
31532,6170003.0
31533,10552919.0
31534,6603715.5
31535,7203682.0
31536,7511912.0
31537,4277195.5
31538,5559703.0
31539,4764531.5
31540,6968570.5
31541,5588717.5
31542,5164422.5
31543,3590380.75
31544,4277195.5
31545,7269111.5
31546,9775206.0
31547,5897185.0
31548,4696590.5
31549,5588717.5
31550,5404119.0
31551,5587748.0
31552,5948915.0
31553,4499195.5
31554,6910214.0
31555,4567912.5
31556,5019675.0
31557,5587748.0
31558,7393483.0
31559,5588717.5
31560,4694929.0
31561,7687852.0
31562,17607204.0
31563,2957718.25
31564,7338598.5
31565,6817460.5
31566,5688769.5
31567,7509183.0
31568,7269111.5
31569,4488336.0
31570,8409036.0
31571,4660614.5
31572,3381704.5
31573,4789410.0
31574,10145198.0
31575,6170003.0
31576,8141803.0
31577,6518674.5
31578,5245695.0
31579,6096469.0
31580,6910214.0
31581,5688769.5
31582,5660763.0
31583,7511912.0
31584,4625796.5
31585,4883872.5
31586,8876081.0
31587,9789162.0
31588,7396889.5
31589,4850873.5
31590,5388202.0
31591,6018006.0
31592,8225058.5
31593,7574952.5
31594,5188810.0
31595,5587748.0
31596,4764531.5
31597,5075209.0
31598,4764531.5
31599,7300861.5
31600,6603715.5
31601,11441852.0
31602,6249345.0
31603,7538027.0
31604,2435534.0
31605,4277195.5
31606,5559703.0
31607,7926529.5
31608,6249345.0
31609,5075209.0
31610,7269111.5
31611,5895099.0
31612,5075209.0
31613,5123059.5
31614,11678833.0
31615,6798288.0
31616,7338598.5
31617,4490703.5
31618,7991014.5
31619,7926529.5
31620,4277195.5
31621,4690548.0
31622,17890380.0
31623,5424349.5
31624,5123059.5
31625,9789162.0
31626,5075209.0
31627,4764531.5
31628,7991014.5
31629,7702471.0
31630,4764531.5
31631,6534172.0
31632,8311995.5
31633,4441531.0
31634,7574952.5
31635,8225058.5
31636,5075209.0
31637,6430685.5
31638,4617004.0
31639,3687401.5
31640,9789162.0
31641,4129938.25
31642,6064818.0
31643,5704225.0
31644,7926529.5
31645,6096469.0
31646,7584704.0
31647,4660614.5
31648,9462950.0
31649,4660614.5
31650,5948915.0
31651,8922965.0
31652,4981561.5
31653,4660614.5
31654,5948915.0
31655,5019675.0
31656,14059204.0
31657,5948915.0
31658,4541502.5
31659,6910214.0
31660,4704242.5
31661,5164422.5
31662,6306275.0
31663,4129938.25
31664,5426848.5
31665,4129938.25
31666,4740555.0
31667,4827544.5
31668,5417230.5
31669,8567141.0
31670,6367384.0
31671,5688769.5
31672,6910214.0
31673,7203682.0
31674,7128935.5
31675,8225058.5
31676,6910214.0
31677,5123059.5
31678,6367384.0
31679,7338598.5
31680,3534663.0
31681,7212818.0
31682,6643390.5
31683,4883872.5
31684,6518674.5
31685,3590380.75
31686,9789162.0
31687,7079241.0
31688,7212818.0
31689,4129938.25
31690,4488336.0
31691,3687401.5
31692,6339536.0
31693,5404119.0
31694,8453461.0
31695,6306275.0
31696,3487065.5
31697,6798288.0
31698,3487065.5
31699,5587748.0
31700,4660614.5
31701,8240149.0
31702,5948915.0
31703,7538027.0
31704,5249819.0
31705,9789162.0
31706,5688769.5
31707,8655968.0
31708,7203682.0
31709,6810871.0
31710,9789162.0
31711,5948915.0
31712,7396889.5
31713,5588717.5
31714,5123059.5
31715,4456878.5
31716,5404119.0
31717,6534172.0
31718,4277195.5
31719,5075209.0
31720,5347147.5
31721,5493861.5
31722,5704225.0
31723,5897185.0
31724,5948915.0
31725,4488336.0
31726,9379267.0
31727,4499195.5
31728,4625796.5
31729,6910214.0
31730,4541502.5
31731,7828797.5
31732,7511912.0
31733,4188699.0
31734,4541502.5
31735,6681953.0
31736,5895099.0
31737,6096469.0
31738,5559703.0
31739,5191864.0
31740,6603715.5
31741,14789640.0
31742,9775206.0
31743,7828797.5
31744,5123059.5
31745,4883872.5
31746,7740202.0
31747,4867324.0
31748,18286156.0
31749,6096469.0
31750,6910214.0
31751,6166861.5
31752,4129938.25
31753,3487065.5
31754,8197689.5
31755,9269394.0
31756,2938899.5
31757,5587748.0
31758,5587748.0
31759,5588717.5
31760,6096469.0
31761,8453461.0
31762,6232085.5
31763,9264268.0
31764,4567912.5
31765,3590380.75
31766,8197689.5
31767,3687401.5
31768,6534172.0
31769,8197689.5
31770,4488336.0
31771,4129938.25
31772,5792462.5
31773,4696590.5
31774,6736460.5
31775,13594821.0
31776,4129938.25
31777,6064818.0
31778,11274587.0
31779,6306275.0
31780,6471462.5
31781,5587748.0
31782,5075209.0
31783,3590380.75
31784,4660614.5
31785,5688769.5
31786,5588717.5
31787,4850873.5
31788,5948915.0
31789,6096469.0
31790,4541502.5
31791,10044115.0
31792,4815736.0
31793,5948915.0
31794,6306275.0
31795,5688769.5
31796,5559703.0
31797,11857998.0
31798,4974682.5
31799,5318778.5
31800,5075209.0
31801,2957718.25
31802,6018006.0
31803,7538027.0
31804,4573016.5
31805,3487065.5
31806,6603715.5
31807,5948915.0
31808,5792462.5
31809,5303912.0
31810,4445324.0
31811,7444098.5
31812,5587748.0
31813,5588717.5
31814,5688769.5
31815,6064818.0
31816,4696590.5
31817,2957718.25
31818,5688769.5
31819,6363559.5
31820,11867885.0
31821,6970079.5
31822,5164422.5
31823,5123059.5
31824,4419113.0
31825,4490703.5
31826,5587748.0
31827,5501821.0
31828,5587748.0
31829,7776620.0
31830,5404119.0
31831,3687401.5
31832,9789162.0
31833,7991014.5
31834,7509183.0
31835,4129938.25
31836,5688769.5
31837,3687401.5
31838,6603715.5
31839,4356584.0
31840,7079241.0
31841,6096469.0
31842,5587748.0
31843,3590380.75
31844,6367384.0
31845,7396889.5
31846,5588717.5
31847,4573016.5
31848,6249345.0
31849,7203682.0
31850,4883872.5
31851,8765563.0
31852,8453461.0
31853,6968570.5
31854,4883872.5
31855,5948915.0
31856,6489639.0
31857,8266485.0
31858,7926529.5
31859,13431286.0
31860,7092763.5
31861,12021828.0
31862,6367384.0
31863,6170003.0
31864,3134504.75
31865,4704242.5
31866,6096469.0
31867,6053486.5
31868,5404119.0
31869,6489639.0
31870,4764531.5
31871,4277195.5
31872,7139678.5
31873,7784463.0
31874,6096469.0
31875,6981468.5
31876,6096469.0
31877,14059204.0
31878,3441661.0
31879,7574952.5
31880,10145198.0
31881,4567912.5
31882,9821966.0
31883,6096469.0
31884,5404119.0
31885,5587748.0
31886,7776620.0
31887,9789162.0
31888,4625796.5
31889,11604138.0
31890,6518674.5
31891,3605244.25
31892,4541502.5
31893,10118626.0
31894,6603715.5
31895,5559703.0
31896,4883872.5
31897,3590380.75
31898,4625796.5
31899,4746590.0
31900,5587748.0
31901,6306275.0
31902,6534172.0
31903,3817012.0
31904,4541502.5
31905,7509183.0
31906,4541502.5
31907,4129938.25
31908,4129938.25
31909,6489639.0
31910,4456878.5
31911,4541502.5
31912,7212818.0
31913,6053486.5
31914,5788768.0
31915,8225058.5
31916,4129938.25
31917,6096469.0
31918,4356584.0
31919,6981468.5
31920,4277195.5
31921,4583172.0
31922,5123059.5
31923,7300861.5
31924,13906466.0
31925,5164422.5
31926,9558931.0
31927,7673986.0
31928,6534172.0
31929,11704166.0
31930,7509183.0
31931,5587748.0
31932,7396889.5
31933,5587748.0
31934,5588717.5
31935,6603715.5
31936,4188699.0
31937,5587748.0
31938,4696590.5
31939,4779148.5
31940,8240149.0
31941,31278036.0
31942,5075209.0
31943,6690050.5
31944,7518355.0
31945,5164422.5
31946,8197689.5
31947,7584704.0
31948,5909627.0
31949,5075209.0
31950,10145198.0
31951,4696590.5
31952,5404119.0
31953,4625796.5
31954,7139678.5
31955,5688769.5
31956,6694148.0
31957,4696590.5
31958,4868656.5
31959,10145198.0
31960,4764531.5
31961,7269111.5
31962,4779148.5
31963,6910214.0
31964,4898879.0
31965,5075209.0
31966,9789162.0
31967,8878206.0
31968,7444098.5
31969,19824048.0
31970,5587748.0
31971,4356584.0
31972,5189300.0
31973,5123059.5
31974,7687852.0
31975,4277195.5
31976,4129938.25
31977,8197689.5
31978,6529805.5
31979,5343956.5
31980,4541502.5
31981,5948915.0
31982,6170003.0
31983,7104766.5
31984,7396889.5
31985,4584055.0
31986,4356584.0
31987,7392383.5
31988,6603715.5
31989,9789162.0
31990,4603827.0
31991,8331876.0
31992,4277195.5
31993,9821966.0
31994,6367384.0
31995,5164422.5
31996,10145198.0
31997,5231941.0
31998,4867324.0
31999,5164422.5
32000,6534172.0
32001,22028516.0
32002,9908862.0
32003,7673986.0
32004,6534172.0
32005,4277195.5
32006,8850976.0
32007,6968570.5
32008,5688769.5
32009,4129938.25
32010,7519201.5
32011,5508514.5
32012,3687401.5
32013,6096469.0
32014,4622639.0
32015,5574478.5
32016,6810871.0
32017,9951022.0
32018,7079241.0
32019,4789410.0
32020,6170003.0
32021,7079241.0
32022,4901804.5
32023,4356584.0
32024,6363559.5
32025,5688769.5
32026,4625796.5
32027,6603715.5
