id,price_doc
30743,5671051.0
30744,10058647.0
30745,6900987.5
30746,7450419.5
30747,14697403.0
30748,19728728.0
30749,5266608.0
30750,6719579.0
30751,3645005.0
30752,9015240.0
30753,9844923.0
30754,5507107.0
30755,4654037.0
30756,9410267.0
30757,5360126.0
30758,9545813.0
30759,7667526.5
30760,4708228.0
30761,9546760.0
30762,6934601.0
30763,11282654.0
30764,7431125.0
30765,6006962.5
30766,4147708.0
30767,9524716.0
30768,4820441.5
30769,7071812.0
30770,7024230.5
30771,2878452.25
30772,8410528.0
30773,7908626.5
30774,6015900.0
30775,12224940.0
30776,6055813.5
30777,7043261.0
30778,9647253.0
30779,6332237.0
30780,7545831.0
30781,7101305.0
30782,5170232.5
30783,6396543.5
30784,3873750.5
30785,5192181.0
30786,4746291.0
30787,6927409.0
30788,7231890.0
30789,7918800.0
30790,7334414.5
30791,10359550.0
30792,7500072.5
30793,9587562.0
30794,14659020.0
30795,10741985.0
30796,9621563.0
30797,14221484.0
30798,3351045.25
30799,10561658.0
30800,12887629.0
30801,6299194.0
30802,23415132.0
30803,2956370.5
30804,4112538.75
30805,15160421.0
30806,7338255.5
30807,5940632.0
30808,10981381.0
30809,5393590.0
30810,10439407.0
30811,5794777.5
30812,5634474.0
30813,5071812.5
30814,2825562.75
30815,4382181.5
30816,8223184.0
30817,2054333.25
30818,7925607.5
30819,7620368.5
30820,5091211.5
30821,25729788.0
30822,9774497.0
30823,6902508.0
30824,3704609.5
30825,6302156.5
30826,9455751.0
30827,5736017.5
30828,5808355.0
30829,5439916.5
30830,10057688.0
30831,6236164.0
30832,5983052.5
30833,5329283.5
30834,4653628.5
30835,7205846.0
30836,7873385.0
30837,6180562.5
30838,4529707.0
30839,6214772.5
30840,13317158.0
30841,10970453.0
30842,7533671.5
30843,6028696.0
30844,9739808.0
30845,9561502.0
30846,4785981.0
30847,5997094.0
30848,8988147.0
30849,4856141.0
30850,4451607.0
30851,5882339.5
30852,7274916.0
30853,4028885.5
30854,6024322.5
30855,7141987.5
30856,8028842.0
30857,2689501.5
30858,4882317.0
30859,6628600.5
30860,6193047.0
30861,8008798.5
30862,6930918.0
30863,6269599.5
30864,7354264.5
30865,9856272.0
30866,7482811.5
30867,6286051.5
30868,8619960.0
30869,5412278.5
30870,5492515.5
30871,9662464.0
30872,5710969.0
30873,4913519.5
30874,4605535.0
30875,7022891.0
30876,5754164.0
30877,10836441.0
30878,6624082.0
30879,11917699.0
30880,6488457.0
30881,2090522.625
30882,9643665.0
30883,3671880.5
30884,6696491.5
30885,5271954.5
30886,8967017.0
30887,5266537.5
30888,5275782.0
30889,5514433.0
30890,6887128.0
30891,4105551.5
30892,4200876.5
30893,4913632.0
30894,6510156.5
30895,4927165.0
30896,7530353.0
30897,8405140.0
30898,7460729.0
30899,7272107.0
30900,3317954.0
30901,7394012.0
30902,2236916.25
30903,7284545.5
30904,8183887.0
30905,6771022.0
30906,5595384.0
30907,13257803.0
30908,4012527.75
30909,12592666.0
30910,9713315.0
30911,4047405.25
30912,6882414.0
30913,17214660.0
30914,6729436.0
30915,6977142.0
30916,6623337.0
30917,8860587.0
30918,6613478.0
30919,4587470.5
30920,4903263.5
30921,4647388.5
30922,5430773.0
30923,3901583.25
30924,5446712.0
30925,18462544.0
30926,7817539.5
30927,8746525.0
30928,4981913.0
30929,5379673.5
30930,9612446.0
30931,10767544.0
30932,5467039.0
30933,4476669.5
30934,11010366.0
30935,7306726.5
30936,7465398.0
30937,9807215.0
30938,3586715.5
30939,11720541.0
30940,7258201.0
30941,6818039.0
30942,3953817.0
30943,8049166.0
30944,5703447.0
30945,3929619.5
30946,13279365.0
30947,6904845.0
30948,8436492.0
30949,6667077.0
30950,5630338.0
30951,17576672.0
30952,7695561.5
30953,10914644.0
30954,4941833.0
30955,6904259.0
30956,7548717.0
30957,5776310.5
30958,24900044.0
30959,8835543.0
30960,7134261.0
30961,8575135.0
30962,9602533.0
30963,4303689.0
30964,4645452.0
30965,7871613.0
30966,12669325.0
30967,12060780.0
30968,3569081.5
30969,4251554.5
30970,7627464.5
30971,9781211.0
30972,4434146.0
30973,5644235.0
30974,5775814.5
30975,7213595.0
30976,5336821.0
30977,6961748.5
30978,7885919.5
30979,3697409.25
30980,7415522.0
30981,5987076.5
30982,7153787.0
30983,4916964.5
30984,6701244.5
30985,4191192.25
30986,9882249.0
30987,8598966.0
30988,6809371.0
30989,8604626.0
30990,13988348.0
30991,9626262.0
30992,3200356.5
30993,7206148.5
30994,5291049.5
30995,6541891.5
30996,7438137.5
30997,8072974.5
30998,6885539.0
30999,6779131.0
31000,7481370.0
31001,6492331.5
31002,10651237.0
31003,9325040.0
31004,4835575.5
31005,3032841.0
31006,7475935.5
31007,4720934.0
31008,5707522.5
31009,6927429.0
31010,7235829.0
31011,4843177.0
31012,6841441.5
31013,8178534.5
31014,13342430.0
31015,7484446.0
31016,4738073.5
31017,9308230.0
31018,5654175.0
31019,5564625.5
31020,6982960.0
31021,12608071.0
31022,23731076.0
31023,9620920.0
31024,6097184.0
31025,6085681.5
31026,5472255.5
31027,4972344.0
31028,4081970.75
31029,7024820.0
31030,7542557.0
31031,9093750.0
31032,9548235.0
31033,11272372.0
31034,7090842.5
31035,10482065.0
31036,7019630.0
31037,26480796.0
31038,4823798.5
31039,8564714.0
31040,7016551.0
31041,4770915.0
31042,4280578.5
31043,6341713.0
31044,9754569.0
31045,6634849.0
31046,15289150.0
31047,8173684.5
31048,6337547.5
31049,5020891.0
31050,9337499.0
31051,6670066.0
31052,4796334.5
31053,15660441.0
31054,6715966.0
31055,4892072.0
31056,13391177.0
31057,6102908.5
31058,6911242.0
31059,3375424.75
31060,7631816.0
31061,6407973.0
31062,7010752.0
31063,3858044.75
31064,5827402.5
31065,8185112.5
31066,4817734.5
31067,8675000.0
31068,4818166.0
31069,5657158.0
31070,5614440.0
31071,3636914.75
31072,7355330.5
31073,2090522.625
31074,6388648.5
31075,7385576.0
31076,7517086.0
31077,7357709.0
31078,4846231.0
31079,6045375.0
31080,6762671.5
31081,3205787.75
31082,10259678.0
31083,5465965.0
31084,9169444.0
31085,11834454.0
31086,3902770.25
31087,5858138.0
31088,7403368.0
31089,6798632.0
31090,36789708.0
31091,4174394.5
31092,8071281.0
31093,7113410.5
31094,6662240.5
31095,4984931.0
31096,19837324.0
31097,10050899.0
31098,10323966.0
31099,15483484.0
31100,4777467.0
31101,4096607.0
31102,6362594.5
31103,11369714.0
31104,6029202.0
31105,8919698.0
31106,4926526.0
31107,13094051.0
31108,6790370.0
31109,6492554.5
31110,9027681.0
31111,9938541.0
31112,6587367.5
31113,3605096.5
31114,4589229.5
31115,6560153.0
31116,6639938.5
31117,6594998.5
31118,4919028.5
31119,3263431.25
31120,5983674.5
31121,7180074.0
31122,5637822.5
31123,5841168.0
31124,5167674.0
31125,13191917.0
31126,19518788.0
31127,6330981.0
31128,6414699.0
31129,6772746.5
31130,11857681.0
31131,7973764.0
31132,9787706.0
31133,10035077.0
31134,6281946.5
31135,11197500.0
31136,9929218.0
31137,5104732.0
31138,6750094.0
31139,4323897.0
31140,7056196.0
31141,6767213.5
31142,9201611.0
31143,5162152.5
31144,4734180.5
31145,5507706.0
31146,6147249.5
31147,12266282.0
31148,7038795.5
31149,2227337.0
31150,9180592.0
31151,5518715.5
31152,8374088.0
31153,6249959.0
31154,16690146.0
31155,6554137.0
31156,6849929.0
31157,5500294.0
31158,8784041.0
31159,6662373.5
31160,4902202.0
31161,4114731.75
31162,5375376.0
31163,6388344.0
31164,6310672.5
31165,7753123.5
31166,6644093.5
31167,7541622.0
31168,11535816.0
31169,8796515.0
31170,5763330.0
31171,10789912.0
31172,6065292.5
31173,10089314.0
31174,10713298.0
31175,21440468.0
31176,5668904.5
31177,9404274.0
31178,4750874.0
31179,4516615.5
31180,4772098.0
31181,10092624.0
31182,7091809.5
31183,8936182.0
31184,5630472.0
31185,4842202.5
31186,8348006.0
31187,3540317.25
31188,5852615.5
31189,5582096.5
31190,7538537.5
31191,13736641.0
31192,4665235.0
31193,6045611.5
31194,9390043.0
31195,9585368.0
31196,5884567.0
31197,15825409.0
31198,6487788.5
31199,7172840.0
31200,11790024.0
31201,4041056.75
31202,4173662.25
31203,6479206.5
31204,3846798.75
31205,8738562.0
31206,5922310.0
31207,5407630.0
31208,4801272.5
31209,4734112.5
31210,7020761.5
31211,7116382.5
31212,5942831.0
31213,11133185.0
31214,7498248.5
31215,5718795.5
31216,6697130.0
31217,8185604.0
31218,8769460.0
31219,4014020.5
31220,7065664.0
31221,3977579.0
31222,6890787.5
31223,9783749.0
31224,7555833.0
31225,14802198.0
31226,6942508.0
31227,9297654.0
31228,10804802.0
31229,5616201.5
31230,5755579.5
31231,4659112.5
31232,7720385.5
31233,7101515.0
31234,7337675.0
31235,6548670.0
31236,6548601.5
31237,13292213.0
31238,7104421.0
31239,11747689.0
31240,6803872.5
31241,6916866.5
31242,7812888.5
31243,4223198.5
31244,7829753.5
31245,8826371.0
31246,11668502.0
31247,6700254.0
31248,7448181.5
31249,9695620.0
31250,6336997.5
31251,7712018.5
31252,6594646.5
31253,8854269.0
31254,5824702.0
31255,14427872.0
31256,7271455.0
31257,5858473.5
31258,9863757.0
31259,11219263.0
31260,7363205.0
31261,27503024.0
31262,6766865.0
31263,6702318.0
31264,4430980.0
31265,12303256.0
31266,10828136.0
31267,4495121.0
31268,5466361.0
31269,7450419.5
31270,4854793.5
31271,6282498.0
31272,15397724.0
31273,8397096.0
31274,6044989.0
31275,6383636.0
31276,5688975.5
31277,5325813.5
31278,14365512.0
31279,16052870.0
31280,7722676.0
31281,7969013.0
31282,13238699.0
31283,6624057.0
31284,3587221.75
31285,6230986.0
31286,8488538.0
31287,10088582.0
31288,4920750.5
31289,10080984.0
31290,6874116.0
31291,6100418.0
31292,4033325.75
31293,7912172.0
31294,4292564.5
31295,18699816.0
31296,9567139.0
31297,7684737.0
31298,3749983.75
31299,9631257.0
31300,6643479.0
31301,7292045.0
31302,5163782.0
31303,8124731.0
31304,7623806.5
31305,9613675.0
31306,3156017.5
31307,7441500.5
31308,7980481.5
31309,8743255.0
31310,55558060.0
31311,5312330.5
31312,5880987.5
31313,12628552.0
31314,7088658.5
31315,9856140.0
31316,14021899.0
31317,19412344.0
31318,8548924.0
31319,7410248.5
31320,6092243.5
31321,7284788.5
31322,10035804.0
31323,8142098.0
31324,5963223.5
31325,6261025.0
31326,4883798.0
31327,8112227.0
31328,14744068.0
31329,6632046.5
31330,11342833.0
31331,9541463.0
31332,5830487.5
31333,6240632.0
31334,4789866.5
31335,7533061.0
31336,8198283.5
31337,7206547.0
31338,4307886.0
31339,4779545.0
31340,5783702.0
31341,9354487.0
31342,4883574.5
31343,3556855.75
31344,4415734.5
31345,4955628.0
31346,3920332.75
31347,8017135.5
31348,13323764.0
31349,12666402.0
31350,3515903.25
31351,5294471.5
31352,10262946.0
31353,5190126.5
31354,8318942.5
31355,10638933.0
31356,4610334.0
31357,5781209.5
31358,3261318.75
31359,7123940.0
31360,10713707.0
31361,4989782.5
31362,9515564.0
31363,6422803.5
31364,3409736.0
31365,3858044.75
31366,6984059.0
31367,9899794.0
31368,6858936.5
31369,4845334.5
31370,8101774.0
31371,8731898.0
31372,7791741.5
31373,4938549.5
31374,7002239.0
31375,5754043.0
31376,7023915.5
31377,7177110.0
31378,5583470.5
31379,26928760.0
31380,4932778.5
31381,7070193.5
31382,5182756.5
31383,9303668.0
31384,19159416.0
31385,15388886.0
31386,8345236.0
31387,10346064.0
31388,5321899.0
31389,5292003.0
31390,6979318.5
31391,6301279.0
31392,9412170.0
31393,8982697.0
31394,5749347.5
31395,3793047.75
31396,9675299.0
31397,7075569.5
31398,3343514.75
31399,13078426.0
31400,4940815.5
31401,13249612.0
31402,11221681.0
31403,5912107.5
31404,4445506.0
31405,5040883.5
31406,7472656.5
31407,3577382.5
31408,6959691.0
31409,3894033.5
31410,10495589.0
31411,7902150.5
31412,11176546.0
31413,6951697.5
31414,4508559.0
31415,15073115.0
31416,6424176.0
31417,5497431.0
31418,7937165.0
31419,9956945.0
31420,9774684.0
31421,7281135.0
31422,7095097.5
31423,8042452.0
31424,20454032.0
31425,6136472.0
31426,5414798.0
31427,6469913.5
31428,6667503.0
31429,15122299.0
31430,5546770.5
31431,6585068.5
31432,5164594.5
31433,6216598.5
31434,4382227.5
31435,11759974.0
31436,9181117.0
31437,13266960.0
31438,8301372.0
31439,13911082.0
31440,7341482.5
31441,7166809.0
31442,8293981.0
31443,10127527.0
31444,6377691.0
31445,12059078.0
31446,13636710.0
31447,6593634.0
31448,8212189.0
31449,9424853.0
31450,6907183.5
31451,7591275.0
31452,11635543.0
31453,4157109.0
31454,5871729.5
31455,8760148.0
31456,5903149.5
31457,5079872.0
31458,16501742.0
31459,7483989.0
31460,5841658.0
31461,5741528.5
31462,3912541.5
31463,6622882.0
31464,7756740.0
31465,6527421.0
31466,60810388.0
31467,3751278.75
31468,13965741.0
31469,5811890.0
31470,6784091.5
31471,12313304.0
31472,2977126.25
31473,6767678.0
31474,4530519.5
31475,7902994.5
31476,27145040.0
31477,8031147.0
31478,5964656.5
31479,6017621.5
31480,9488976.0
31481,7645832.0
31482,10658960.0
31483,11065399.0
31484,7272446.5
31485,4131939.5
31486,2944260.5
31487,5619909.0
31488,16413348.0
31489,8741821.0
31490,6094701.5
31491,6247051.0
31492,8073059.5
31493,8352489.5
31494,5379648.0
31495,6691020.5
31496,8626951.0
31497,5220741.0
31498,7343317.5
31499,11395158.0
31500,11060630.0
31501,10426115.0
31502,9794746.0
31503,5454145.0
31504,10378853.0
31505,23906436.0
31506,8366728.0
31507,7388605.5
31508,7499664.5
31509,6455146.5
31510,6035530.5
31511,5836546.0
31512,6819619.5
31513,20840828.0
31514,25123500.0
31515,2626908.5
31516,15925910.0
31517,5728610.0
31518,7584689.5
31519,6049418.0
31520,7305653.5
31521,4794816.0
31522,4942116.0
31523,6819489.5
31524,9778488.0
31525,14042508.0
31526,7243886.5
31527,6858956.0
31528,4670216.5
31529,5539945.5
31530,8334777.0
31531,8858086.0
31532,6796246.0
31533,15399750.0
31534,7959154.5
31535,11980968.0
31536,7615987.5
31537,4842078.0
31538,6089310.0
31539,3841289.0
31540,9566391.0
31541,3250311.5
31542,6513939.0
31543,3846256.0
31544,5755909.0
31545,7742793.5
31546,13665820.0
31547,4979543.0
31548,4832109.0
31549,6054387.5
31550,5716325.5
31551,6031888.0
31552,8378809.0
31553,7217049.5
31554,8521737.0
31555,4575926.5
31556,7335464.0
31557,6497541.0
31558,10092047.0
31559,3170996.75
31560,7553614.0
31561,7849992.5
31562,27243124.0
31563,4025041.25
31564,8657297.0
31565,9704464.0
31566,5973827.5
31567,20156020.0
31568,5960670.5
31569,7421875.5
31570,7802062.5
31571,7091018.5
31572,4095720.25
31573,5070066.5
31574,12079243.0
31575,6648759.0
31576,8307732.0
31577,5547458.0
31578,8599646.0
31579,6508592.5
31580,7141340.5
31581,5416724.5
31582,6343116.5
31583,9207088.0
31584,4716983.0
31585,7546399.5
31586,13552284.0
31587,15298368.0
31588,9431021.0
31589,3584834.5
31590,5192369.0
31591,5942473.5
31592,8796011.0
31593,7574411.0
31594,7878883.0
31595,5369929.5
31596,3847888.5
31597,6271489.0
31598,3653984.5
31599,7247964.0
31600,8283341.5
31601,14553296.0
31602,6208629.5
31603,17662740.0
31604,4298463.5
31605,5841658.0
31606,6778239.0
31607,7511246.0
31608,6183946.5
31609,5401743.5
31610,7593867.0
31611,6944051.0
31612,5920520.0
31613,5761016.5
31614,16854932.0
31615,9674819.0
31616,11836260.0
31617,5323300.0
31618,7783342.0
31619,8906641.0
31620,4968907.5
31621,6736235.5
31622,37892004.0
31623,10286424.0
31624,5884163.0
31625,9128924.0
31626,5711318.0
31627,7566902.0
31628,12093260.0
31629,10459378.0
31630,4031560.5
31631,7803818.5
31632,15569721.0
31633,5248752.5
31634,8901173.0
31635,13990696.0
31636,5570742.5
31637,6607325.0
31638,7383991.5
31639,4230381.5
31640,11390291.0
31641,4953147.5
31642,3969670.25
31643,5804213.0
31644,9867369.0
31645,7361878.0
31646,9805401.0
31647,6250042.5
31648,13878114.0
31649,6018201.0
31650,6463499.5
31651,13019936.0
31652,6213279.0
31653,6206119.5
31654,5565761.5
31655,4830731.5
31656,25399440.0
31657,7741479.0
31658,4809893.0
31659,8768306.0
31660,5767266.5
31661,5163270.0
31662,7622214.5
31663,4943337.0
31664,4582149.0
31665,4908864.0
31666,5810914.5
31667,8323084.5
31668,9045848.0
31669,9884700.0
31670,7855115.0
31671,6241268.5
31672,9039656.0
31673,7634764.0
31674,9812585.0
31675,9132111.0
31676,7256249.5
31677,5377421.5
31678,5703855.0
31679,8844547.0
31680,7233373.0
31681,6686102.5
31682,3768195.25
31683,7353899.5
31684,5503778.0
31685,3868301.75
31686,12486568.0
31687,11989358.0
31688,10295806.0
31689,4228897.0
31690,6973869.0
31691,4039604.25
31692,5826257.5
31693,6518320.0
31694,10122738.0
31695,7821864.5
31696,3738264.75
31697,5526457.5
31698,3771164.75
31699,5532828.0
31700,5177001.5
31701,9583906.0
31702,6580599.0
31703,9150139.0
31704,5685135.5
31705,9689261.0
31706,5306801.0
31707,11528623.0
31708,8470925.0
31709,5838628.0
31710,11506611.0
31711,7025249.0
31712,6809481.0
31713,5935801.5
31714,5686914.0
31715,5318276.5
31716,5678243.5
31717,10584406.0
31718,5787189.5
31719,9033727.0
31720,3539557.75
31721,4732207.5
31722,5685851.5
31723,5375319.5
31724,6753210.5
31725,5679570.0
31726,15130031.0
31727,5754037.5
31728,5373741.0
31729,7228015.0
31730,3619430.75
31731,9066386.0
31732,8236071.0
31733,3293125.75
31734,4714365.5
31735,3598487.75
31736,6440413.5
31737,6142233.5
31738,6330981.0
31739,6615774.0
31740,7324824.5
31741,13671895.0
31742,13869434.0
31743,8052229.5
31744,5780416.0
31745,4400747.0
31746,10607081.0
31747,5986865.5
31748,18777196.0
31749,6808078.5
31750,9279159.0
31751,9959566.0
31752,4820501.0
31753,4010592.0
31754,7042575.5
31755,10456585.0
31756,2338382.5
31757,5695815.5
31758,5058523.5
31759,7059918.5
31760,7029444.0
31761,16951556.0
31762,2982849.75
31763,13090355.0
31764,6243608.0
31765,4306694.5
31766,7989566.5
31767,4496377.5
31768,8090285.0
31769,10005682.0
31770,3527460.0
31771,4299238.5
31772,8665012.0
31773,6318266.5
31774,6774820.0
31775,9508289.0
31776,2246629.0
31777,5776459.0
31778,9654542.0
31779,9166209.0
31780,8087346.0
31781,6995204.5
31782,7149551.5
31783,4423852.5
31784,7730442.5
31785,6109902.5
31786,5761769.0
31787,7262113.0
31788,5575037.0
31789,7033642.0
31790,4380890.5
31791,9196242.0
31792,7078073.5
31793,7905308.5
31794,7226726.0
31795,5274891.5
31796,6127980.5
31797,14381440.0
31798,7982544.5
31799,5768245.5
31800,5898096.0
31801,3603738.75
31802,7153439.0
31803,7454939.5
31804,5797685.0
31805,3608388.25
31806,7427993.5
31807,7368312.0
31808,8762112.0
31809,6043121.5
31810,4524906.0
31811,6834353.0
31812,6347521.5
31813,7038453.0
31814,5589608.0
31815,6987317.0
31816,5260433.5
31817,3713463.25
31818,7168996.5
31819,6608888.0
31820,10490466.0
31821,10496430.0
31822,5620102.0
31823,5726152.0
31824,3517439.25
31825,5649103.5
31826,5903960.0
31827,9248167.0
31828,6059661.0
31829,9035967.0
31830,6772262.0
31831,3411232.25
31832,11148230.0
31833,12474071.0
31834,7637852.0
31835,5470757.5
31836,8338267.0
31837,3763329.0
31838,7987745.5
31839,5453146.5
31840,9749101.0
31841,5803405.0
31842,8088541.5
31843,3874796.25
31844,6263736.5
31845,7678598.0
31846,5740362.5
31847,5214834.5
31848,6716427.0
31849,8866293.0
31850,7034755.5
31851,12324959.0
31852,10122738.0
31853,9244746.0
31854,6822735.5
31855,5050180.0
31856,6421309.5
31857,9184410.0
31858,11049349.0
31859,34294852.0
31860,7735258.0
31861,17763216.0
31862,7908468.0
31863,10627170.0
31864,3441162.0
31865,5635780.0
31866,3557944.75
31867,8680395.0
31868,4769605.0
31869,10730763.0
31870,3419962.0
31871,5694903.0
31872,9866842.0
31873,7989597.0
31874,5726753.0
31875,7050552.5
31876,5762434.0
31877,24107132.0
31878,4100136.25
31879,8556102.0
31880,10129671.0
31881,5356488.0
31882,15673380.0
31883,5668153.0
31884,5536929.5
31885,5342967.5
31886,8688297.0
31887,8211351.0
31888,4897094.5
31889,12560713.0
31890,5179387.0
31891,3446771.75
31892,4327952.5
31893,15929677.0
31894,7957947.5
31895,4758483.0
31896,4152643.5
31897,3495916.0
31898,4707716.0
31899,4682525.0
31900,4939600.0
31901,7733296.0
31902,8332949.0
31903,6634229.0
31904,4878691.5
31905,7442849.0
31906,4798361.5
31907,4350207.0
31908,4285468.0
31909,7663703.0
31910,4778802.0
31911,4428061.0
31912,6634931.5
31913,7673473.5
31914,7021819.5
31915,8225262.5
31916,4908864.0
31917,6538598.0
31918,5400466.5
31919,6831245.0
31920,4372213.0
31921,5313445.0
31922,6988063.0
31923,10380635.0
31924,13219976.0
31925,6460055.0
31926,8729775.0
31927,10308264.0
31928,8461123.0
31929,15898958.0
31930,7977811.0
31931,6185450.5
31932,8077957.5
31933,7999051.0
31934,7055160.0
31935,5884819.5
31936,4083668.5
31937,6846369.5
31938,5501773.5
31939,6251604.0
31940,8470779.0
31941,27542920.0
31942,5803067.5
31943,8546756.0
31944,4946836.0
31945,6068584.5
31946,10647012.0
31947,8666301.0
31948,6882053.0
31949,9958047.0
31950,11106589.0
31951,5817668.5
31952,5845180.0
31953,3906572.25
31954,9543629.0
31955,5565899.5
31956,8910634.0
31957,4151396.25
31958,4178401.5
31959,13632653.0
31960,6846010.5
31961,8688272.0
31962,4870779.0
31963,6793330.0
31964,5555002.0
31965,6995271.0
31966,14614046.0
31967,12062943.0
31968,7387400.5
31969,21405244.0
31970,5553397.0
31971,4668662.0
31972,5060618.0
31973,5634210.5
31974,8082912.5
31975,4467943.5
31976,4845265.0
31977,9349421.0
31978,5586399.5
31979,5656597.0
31980,5645559.5
31981,6996785.5
31982,8931172.0
31983,9552461.0
31984,7067112.5
31985,5652967.5
31986,4767076.5
31987,6866830.0
31988,7214792.5
31989,14133061.0
31990,3479050.25
31991,9620865.0
31992,5427609.5
31993,9926492.0
31994,7889086.0
31995,7269770.0
31996,11897553.0
31997,6116093.5
31998,4308946.0
31999,6339421.5
32000,6927409.0
32001,50522740.0
32002,17640416.0
32003,8760959.0
32004,8270751.0
32005,5626956.0
32006,15375713.0
32007,9369111.0
32008,7105735.5
32009,4290575.5
32010,8010540.0
32011,6215223.0
32012,2145777.25
32013,6523413.0
32014,5570599.0
32015,9567158.0
32016,6667528.5
32017,10324399.0
32018,7116355.5
32019,5746239.5
32020,6527041.0
32021,8410712.0
32022,4860528.5
32023,4423063.5
32024,6549007.5
32025,6209962.0
32026,5276985.0
32027,8633733.0
