id,price_doc
30585,2860296.0
30586,9516799.0
30587,5762296.5
30588,7302818.0
30589,7613743.5
30590,13570546.0
30591,5347673.0
30592,5933826.0
30593,8270625.0
30594,6965374.5
30595,5679954.5
30596,6928426.5
30597,6324210.5
30598,9776847.0
30599,10897503.0
30600,5259536.0
30601,5929007.0
30602,2058406.5
30603,13752790.0
30604,4458017.5
30605,6486291.5
30606,18338408.0
30607,6527445.5
30608,9151745.0
30609,6791639.5
30610,3284791.75
30611,5504466.0
30612,7181108.0
30613,9044796.0
30614,19582928.0
30615,6634615.0
30616,5561225.0
30617,9294640.0
30618,4771302.0
30619,4302043.5
30620,2773893.75
30621,8485608.0
30622,7763385.5
30623,5708508.0
30624,6872149.5
30625,8002530.0
30626,7195319.0
30627,6467310.0
30628,6242209.0
30629,5545093.5
30630,4505666.5
30631,6733551.0
30632,4316793.5
30633,6179030.0
30634,13240821.0
30635,9905271.0
30636,5506466.5
30637,9790861.0
30638,5762516.5
30639,8182185.5
30640,4641900.0
30641,7693301.5
30642,6395701.5
30643,6941853.0
30644,9776847.0
30645,6960029.5
30646,5147311.0
30647,5221060.0
30648,26709316.0
30649,2678645.75
30650,5167550.5
30651,2986313.75
30652,4680248.0
30653,7793339.5
30654,5117771.0
30655,12395685.0
30656,3897526.0
30657,6289164.0
30658,8234767.5
30659,4957367.5
30660,8338060.5
30661,7050693.5
30662,8539537.0
30663,15360998.0
30664,12367912.0
30665,6767142.5
30666,2575117.0
30667,4448008.0
30668,9320559.0
30669,4971642.5
30670,2533724.0
30671,6655585.0
30672,14353215.0
30673,11476036.0
30674,10713544.0
30675,2108551.0
30676,6312562.5
30677,4320368.5
30678,19262964.0
30679,5443243.0
30680,5204307.0
30681,2509338.0
30682,7879507.0
30683,10193787.0
30684,4075848.0
30685,6298497.5
30686,9826988.0
30687,5168635.0
30688,5049785.0
30689,11355150.0
30690,26709316.0
30691,4462475.5
30692,6465694.5
30693,10035230.0
30694,6028023.5
30695,6091633.5
30696,6519849.5
30697,13579245.0
30698,6816901.5
30699,5894435.5
30700,5148047.5
30701,9776847.0
30702,6112163.5
30703,3964358.5
30704,11514339.0
30705,8023514.5
30706,25757676.0
30707,3987914.0
30708,14242495.0
30709,6017610.0
30710,7666685.5
30711,5265859.5
30712,4135759.5
30713,6461780.0
30714,7130982.0
30715,4193431.25
30716,10193787.0
30717,5862011.0
30718,8871596.0
30719,18650056.0
30720,6161612.0
30721,5517973.5
30722,8202162.5
30723,7286970.0
30724,13589273.0
30725,6327751.5
30726,11160080.0
30727,9919489.0
30728,12393415.0
30729,3535917.25
30730,5778740.0
30731,6405034.5
30732,4334218.0
30733,10073700.0
30734,6760498.5
30735,6006527.0
30736,6351215.5
30737,6436496.0
30738,6497894.0
30739,4186554.25
30740,7215040.0
30741,11513087.0
30742,4294583.0
30743,5179698.0
30744,9491348.0
30745,6431980.0
30746,6071589.0
30747,16839348.0
30748,19399056.0
30749,4772175.5
30750,7035748.5
30751,3870087.5
30752,7810072.5
30753,10237296.0
30754,4374073.0
30755,4551080.0
30756,6096434.0
30757,5410090.5
30758,10447614.0
30759,5998753.0
30760,4092214.25
30761,10231401.0
30762,6976630.0
30763,11560441.0
30764,6669443.0
30765,5847126.0
30766,3772467.0
30767,7964925.5
30768,4660894.5
30769,7095436.0
30770,6767142.5
30771,3436692.0
30772,8068895.5
30773,7848278.5
30774,5502529.0
30775,10336773.0
30776,5325376.5
30777,6794956.5
30778,9822266.0
30779,6551850.0
30780,7374456.0
30781,6289913.5
30782,4972737.5
30783,5663344.0
30784,3802664.0
30785,5466877.5
30786,4277991.0
30787,6460276.5
30788,5677247.0
30789,7233159.0
30790,6425744.5
30791,10803421.0
30792,6923908.5
30793,10073085.0
30794,12986553.0
30795,9832613.0
30796,10771838.0
30797,15304876.0
30798,3105162.5
30799,9866824.0
30800,10707456.0
30801,6441335.0
30802,21076240.0
30803,2944943.0
30804,3889568.5
30805,12201832.0
30806,6760498.5
30807,5671943.5
30808,10618397.0
30809,5667974.5
30810,10496110.0
30811,4237565.0
30812,4873864.0
30813,4928457.0
30814,2731271.5
30815,4104561.25
30816,8291332.0
30817,2057287.875
30818,7579693.0
30819,7616583.0
30820,4974620.5
30821,24349648.0
30822,9168325.0
30823,5973058.5
30824,3626206.0
30825,5306016.5
30826,7372866.5
30827,5309636.0
30828,5786963.0
30829,4923341.5
30830,9369219.0
30831,6351821.0
30832,5835839.0
30833,4625302.5
30834,4098420.0
30835,6890307.5
30836,6875506.0
30837,5378021.5
30838,3867656.0
30839,5669039.5
30840,11543299.0
30841,10388221.0
30842,7570352.5
30843,5105374.5
30844,6965374.5
30845,8702004.0
30846,4282559.0
30847,5521584.5
30848,8790519.0
30849,4625589.5
30850,4050900.0
30851,5264724.5
30852,6598962.0
30853,4033733.5
30854,5306173.5
30855,7626817.5
30856,8356329.5
30857,2667093.5
30858,4303738.5
30859,5955556.5
30860,5609746.0
30861,8926301.0
30862,6564051.5
30863,4961648.0
30864,6400650.0
30865,10959369.0
30866,6588247.0
30867,5610618.0
30868,8522184.0
30869,5872889.0
30870,4704650.5
30871,7083637.5
30872,5264724.5
30873,4006211.0
30874,4692771.5
30875,6742322.0
30876,5108608.5
30877,9990769.0
30878,6062071.5
30879,12661595.0
30880,6486390.5
30881,2057287.875
30882,8022596.5
30883,3834481.25
30884,6076200.0
30885,4707316.5
30886,7531330.0
30887,5332746.0
30888,4314534.0
30889,4377962.5
30890,6512622.0
30891,3757293.75
30892,3772467.0
30893,4296664.5
30894,6004934.5
30895,4391117.5
30896,6607394.0
30897,6781911.5
30898,6813807.5
30899,7071522.0
30900,3438901.75
30901,6098667.0
30902,2087542.125
30903,7336513.5
30904,7280128.5
30905,6056252.5
30906,5686523.5
30907,12597927.0
30908,4460624.5
30909,14141177.0
30910,7483339.5
30911,4126103.75
30912,6759260.5
30913,17390692.0
30914,5678584.5
30915,6349017.0
30916,5889266.0
30917,7656609.5
30918,6451288.0
30919,4551080.0
30920,5163063.0
30921,4043844.25
30922,4986752.0
30923,3564819.0
30924,5243389.5
30925,15328627.0
30926,6830241.5
30927,8186103.5
30928,4800091.5
30929,5243389.5
30930,8833571.0
30931,10937943.0
30932,5015583.5
30933,5022907.0
30934,11783730.0
30935,6786628.0
30936,6672840.0
30937,9170249.0
30938,3458276.25
30939,9658115.0
30940,6548664.0
30941,6204941.5
30942,3784513.25
30943,7611464.0
30944,5647239.5
30945,3830336.5
30946,12799757.0
30947,6627747.0
30948,8379240.5
30949,6849334.5
30950,5792600.5
30951,17860276.0
30952,7498742.0
30953,9652259.0
30954,5201627.5
30955,6176915.0
30956,5968833.5
30957,5381690.0
30958,25268200.0
30959,7694549.0
30960,6907776.0
30961,7426116.5
30962,8565058.0
30963,4009349.0
30964,4116757.0
30965,7200762.5
30966,11995373.0
30967,10807750.0
30968,3606217.5
30969,3455714.5
30970,6467174.5
30971,9841844.0
30972,3459404.25
30973,5465381.5
30974,5139561.0
30975,7253655.0
30976,5404139.5
30977,6938199.5
30978,7484574.5
30979,3424018.5
30980,6592106.0
30981,6221325.0
30982,6868899.5
30983,4002430.5
30984,6076200.0
30985,3815705.5
30986,10061602.0
30987,8508735.0
30988,5924654.5
30989,7983328.5
30990,12369563.0
30991,7544140.0
30992,2721933.75
30993,6594583.5
30994,4959287.5
30995,5514564.5
30996,6091587.0
30997,7343821.5
30998,5855228.0
30999,6171703.5
31000,6997906.5
31001,6486390.5
31002,10013510.0
31003,7351109.0
31004,4367849.5
31005,3088962.0
31006,8235238.5
31007,5147173.5
31008,5471138.5
31009,6223337.0
31010,5869507.0
31011,4376702.0
31012,6403727.5
31013,7709459.5
31014,11277749.0
31015,6210767.5
31016,4380907.0
31017,9776847.0
31018,5254933.0
31019,4390615.0
31020,7123675.5
31021,13390819.0
31022,23242532.0
31023,9905271.0
31024,3921574.25
31025,6636134.0
31026,5548495.0
31027,4509694.5
31028,4117102.5
31029,6537245.0
31030,6822306.0
31031,9962530.0
31032,10336773.0
31033,7993430.5
31034,6983739.5
31035,11132039.0
31036,6637975.5
31037,25462348.0
31038,4230643.5
31039,8901767.0
31040,5515700.5
31041,4224588.0
31042,3555468.75
31043,5528229.0
31044,8152330.5
31045,6105592.0
31046,14147166.0
31047,7505904.0
31048,5592140.5
31049,5418305.5
31050,7535590.5
31051,6865657.5
31052,4001938.0
31053,18103788.0
31054,6139639.0
31055,4796824.0
31056,13791667.0
31057,5302617.0
31058,7772460.5
31059,3134286.5
31060,7184540.0
31061,6507754.5
31062,6359458.5
31063,3461117.0
31064,5168497.0
31065,8798025.0
31066,4317913.5
31067,7444922.0
31068,4133299.25
31069,4641749.5
31070,5236044.0
31071,3418696.75
31072,7357147.5
31073,2057287.875
31074,6091633.5
31075,6910220.5
31076,6431201.0
31077,6077422.5
31078,4155852.5
31079,5403001.0
31080,6324210.5
31081,2749327.0
31082,9444395.0
31083,5667974.5
31084,9776847.0
31085,12812654.0
31086,3943717.0
31087,4826794.0
31088,7463995.5
31089,6262781.0
31090,35462336.0
31091,3279580.25
31092,7117000.0
31093,6767142.5
31094,6284049.5
31095,4915703.5
31096,19949904.0
31097,10307930.0
31098,9469034.0
31099,16528959.0
31100,4417769.0
31101,4023452.25
31102,5868510.5
31103,11041659.0
31104,5236683.0
31105,7502175.5
31106,4343342.0
31107,9596344.0
31108,6633084.0
31109,5906810.0
31110,9524934.0
31111,9929597.0
31112,5707555.5
31113,3703221.25
31114,4315513.5
31115,5904585.0
31116,5391990.5
31117,5815466.0
31118,4006211.0
31119,3035425.0
31120,5117971.5
31121,5551861.5
31122,5560169.5
31123,5272236.0
31124,5751174.0
31125,12318331.0
31126,19022032.0
31127,5502529.0
31128,5929035.0
31129,5910123.0
31130,13257626.0
31131,6969468.0
31132,8893197.0
31133,8984205.0
31134,5866871.0
31135,8881306.0
31136,8705075.0
31137,4775481.0
31138,7070173.0
31139,3955178.25
31140,6680398.0
31141,6605630.0
31142,9905271.0
31143,5243614.5
31144,3949031.0
31145,5639097.0
31146,5163890.5
31147,11591905.0
31148,6737617.0
31149,2112181.75
31150,8790519.0
31151,4981314.5
31152,7769466.5
31153,5405016.0
31154,13245974.0
31155,5750598.0
31156,6253709.0
31157,4118799.0
31158,10259521.0
31159,6076976.5
31160,4768440.5
31161,3455714.5
31162,4616282.0
31163,5371389.0
31164,6166079.5
31165,6383319.5
31166,6168738.0
31167,5605639.0
31168,10228493.0
31169,7872469.0
31170,5202932.5
31171,9839141.0
31172,6087678.5
31173,10342690.0
31174,8312384.0
31175,18322708.0
31176,5267296.0
31177,8818488.0
31178,4230643.5
31179,5035780.5
31180,4133299.25
31181,8847609.0
31182,6005026.5
31183,8945254.0
31184,5324346.0
31185,4367849.5
31186,6976264.0
31187,3703221.25
31188,5272236.0
31189,5292124.0
31190,7254312.0
31191,12133831.0
31192,4003816.25
31193,5466387.5
31194,8247696.5
31195,7571197.0
31196,4718364.0
31197,15902901.0
31198,5212314.0
31199,6324210.5
31200,11129873.0
31201,4182719.25
31202,3931013.75
31203,6507754.5
31204,3716237.25
31205,8904960.0
31206,4989644.5
31207,4109374.75
31208,4885899.0
31209,4164338.75
31210,5974215.0
31211,6993250.0
31212,5171421.0
31213,9962910.0
31214,6718727.0
31215,5264724.5
31216,6076200.0
31217,7372395.5
31218,8979528.0
31219,3701050.0
31220,6029507.0
31221,3944864.25
31222,6974015.5
31223,9776847.0
31224,7564607.5
31225,12345380.0
31226,6119483.5
31227,9524934.0
31228,9187861.0
31229,4402959.5
31230,5529436.5
31231,4500392.5
31232,7187960.0
31233,6333010.0
31234,7127637.0
31235,5923231.0
31236,6029070.0
31237,7480043.0
31238,6324210.5
31239,10120768.0
31240,6333276.0
31241,6117383.0
31242,7422802.5
31243,4009349.0
31244,7349013.0
31245,7837246.5
31246,9369111.0
31247,6167038.0
31248,7117000.0
31249,9776847.0
31250,5520652.5
31251,7181033.0
31252,6486390.5
31253,8480301.0
31254,5546384.0
31255,11931892.0
31256,6338750.5
31257,5392546.0
31258,8697465.0
31259,10530721.0
31260,7182396.0
31261,24681168.0
31262,6056252.5
31263,6593621.5
31264,4126780.5
31265,12352918.0
31266,7343954.5
31267,4074868.75
31268,4402237.0
31269,7258194.0
31270,4427959.5
31271,5587556.0
31272,16791912.0
31273,7287373.5
31274,6120055.5
31275,5659046.5
31276,5276844.0
31277,4337952.5
31278,16039189.0
31279,15639218.0
31280,5794037.0
31281,7207399.5
31282,13390819.0
31283,6507754.5
31284,3706995.0
31285,5590013.0
31286,7270012.5
31287,10061602.0
31288,4248032.5
31289,10831193.0
31290,6129313.5
31291,5922513.5
31292,3935931.75
31293,7345425.5
31294,4005565.5
31295,19962996.0
31296,9776847.0
31297,7689648.5
31298,3842622.5
31299,9776847.0
31300,7053861.5
31301,6431458.5
31302,4896310.0
31303,8261528.0
31304,7162163.0
31305,8502157.0
31306,3136532.25
31307,6616392.5
31308,7776338.0
31309,7822275.0
31310,47631580.0
31311,5022471.5
31312,5297042.0
31313,11869674.0
31314,6242209.0
31315,10061602.0
31316,12119838.0
31317,19651400.0
31318,9095502.0
31319,6631610.5
31320,5369007.5
31321,6891379.0
31322,6352639.0
31323,7697896.0
31324,6554343.5
31325,5846139.0
31326,4727629.5
31327,8230292.5
31328,14201480.0
31329,5923231.0
31330,10559382.0
31331,9014346.0
31332,5501621.5
31333,5241379.5
31334,4391117.5
31335,7491280.0
31336,7713615.0
31337,6760956.0
31338,4451870.0
31339,4622467.0
31340,5679716.5
31341,9776847.0
31342,4621898.5
31343,3363172.75
31344,3907071.5
31345,5259621.0
31346,3557527.5
31347,5904472.5
31348,11574297.0
31349,8767888.0
31350,3754199.0
31351,4914189.5
31352,9700170.0
31353,4808847.5
31354,7944488.0
31355,9440685.0
31356,4326145.0
31357,5140325.5
31358,2678645.75
31359,6757282.0
31360,9808618.0
31361,4426477.5
31362,10193787.0
31363,5860356.5
31364,3886602.25
31365,3423463.25
31366,6443995.0
31367,8464464.0
31368,6554899.5
31369,4663691.5
31370,8604093.0
31371,7768547.5
31372,7250687.5
31373,4887371.5
31374,6351245.5
31375,5854390.5
31376,6430845.0
31377,7727560.0
31378,5635742.0
31379,23187492.0
31380,4492776.5
31381,6457782.0
31382,5142404.5
31383,7965457.0
31384,16491611.0
31385,12529010.0
31386,8644699.0
31387,8676489.0
31388,5301211.5
31389,4702228.5
31390,6934230.5
31391,5405016.0
31392,7827924.0
31393,8287505.5
31394,5669223.5
31395,4373430.5
31396,8547065.0
31397,7101095.0
31398,2691256.5
31399,11307623.0
31400,4241062.0
31401,12580086.0
31402,9126103.0
31403,5255645.0
31404,4811334.0
31405,4320702.5
31406,5924988.0
31407,3383966.0
31408,6460276.5
31409,3806074.5
31410,10987499.0
31411,7644731.0
31412,10214281.0
31413,6752096.5
31414,4588940.5
31415,15959024.0
31416,6120750.0
31417,4234240.0
31418,7186219.0
31419,8850107.0
31420,9895962.0
31421,6285134.5
31422,5995298.5
31423,7285671.0
31424,16146281.0
31425,5127121.5
31426,4376476.5
31427,5858361.5
31428,7132873.0
31429,12354355.0
31430,5268813.5
31431,5913049.0
31432,5131103.0
31433,6536678.0
31434,3978485.75
31435,10748339.0
31436,9524934.0
31437,13574481.0
31438,7698307.0
31439,8700734.0
31440,6239578.5
31441,6205125.0
31442,7554204.5
31443,9956224.0
31444,6431397.0
31445,8457452.0
31446,13442665.0
31447,5435483.0
31448,6813300.5
31449,7485117.0
31450,6889670.5
31451,7489958.0
31452,12828549.0
31453,3293804.25
31454,5018444.5
31455,7707210.0
31456,5255645.0
31457,5601721.5
31458,17841244.0
31459,6639007.5
31460,5258211.5
31461,4551783.5
31462,3825619.75
31463,5915937.0
31464,7108595.5
31465,5124853.0
31466,48009188.0
31467,3426056.5
31468,12508928.0
31469,5208999.5
31470,5901506.0
31471,12847501.0
31472,2682485.5
31473,7354453.5
31474,4040767.75
31475,7428241.5
31476,29473364.0
31477,6819073.0
31478,4804946.5
31479,5264037.0
31480,9605867.0
31481,8089321.0
31482,9803250.0
31483,8772630.0
31484,6803353.5
31485,3591661.5
31486,3000313.0
31487,4569306.5
31488,15615790.0
31489,8526988.0
31490,4393718.5
31491,5750033.0
31492,7617811.0
31493,8579086.0
31494,5413125.0
31495,5545855.5
31496,8021640.0
31497,5174385.5
31498,5919272.5
31499,10199368.0
31500,9917370.0
31501,9328100.0
31502,10148527.0
31503,5366177.0
31504,9068012.0
31505,19224388.0
31506,7988903.5
31507,6459999.5
31508,7012116.0
31509,5491818.5
31510,5213750.5
31511,5238326.5
31512,6222090.5
31513,17329636.0
31514,25351328.0
31515,2290808.5
31516,15925545.0
31517,5750598.0
31518,6614954.0
31519,5725164.0
31520,6210856.0
31521,4650913.0
31522,4319660.0
31523,6255445.0
31524,9008777.0
31525,10090892.0
31526,6091587.0
31527,6399844.5
31528,4747187.5
31529,5840772.5
31530,4385814.5
31531,9304609.0
31532,6056252.5
31533,15370142.0
31534,7419547.0
31535,10883960.0
31536,6656270.5
31537,4350124.0
31538,5406542.0
31539,3880291.25
31540,9776847.0
31541,2745465.0
31542,5347652.5
31543,3428848.0
31544,5250039.0
31545,7069870.0
31546,13752790.0
31547,5758599.5
31548,5079707.5
31549,5561225.0
31550,5371809.0
31551,5382306.0
31552,6307592.0
31553,6187639.5
31554,7802762.0
31555,3833548.75
31556,7184910.0
31557,5719041.0
31558,10061602.0
31559,2777870.0
31560,7351894.0
31561,6924978.5
31562,37581852.0
31563,3674181.75
31564,7682758.5
31565,9538606.0
31566,5090075.5
31567,18538692.0
31568,7206911.5
31569,6786628.0
31570,7012617.5
31571,6204687.5
31572,3498013.5
31573,5199152.5
31574,10499213.0
31575,6062071.5
31576,6751980.5
31577,5731069.0
31578,9084908.0
31579,5926123.5
31580,7007470.0
31581,5747670.0
31582,6019108.0
31583,7920114.0
31584,4459684.5
31585,6743428.0
31586,13589273.0
31587,14415934.0
31588,8939114.0
31589,3828116.25
31590,5392803.0
31591,6758384.0
31592,7822006.5
31593,7402726.0
31594,8256589.0
31595,4724749.0
31596,3939330.25
31597,5403696.5
31598,3976812.75
31599,6527533.0
31600,7322317.0
31601,13781780.0
31602,5913449.5
31603,12049559.0
31604,4479561.0
31605,5258211.5
31606,6869011.0
31607,7498792.0
31608,5834854.0
31609,5379088.5
31610,7054816.5
31611,5448572.0
31612,5233178.5
31613,5273790.0
31614,15563011.0
31615,9776847.0
31616,10737499.0
31617,4348241.0
31618,7293568.0
31619,9600994.0
31620,4354768.5
31621,6439099.0
31622,31518540.0
31623,9991227.0
31624,5269662.5
31625,9742334.0
31626,5041446.0
31627,7278170.5
31628,10269623.0
31629,10683078.0
31630,4016455.75
31631,6413781.5
31632,17972464.0
31633,5290277.5
31634,7622934.5
31635,13993445.0
31636,5004623.0
31637,5884657.0
31638,7328255.0
31639,3891884.0
31640,10598102.0
31641,4003659.75
31642,2952327.25
31643,5467936.0
31644,9128105.0
31645,5886397.0
31646,8407104.0
31647,5223869.0
31648,12053283.0
31649,5692096.0
31650,6189427.5
31651,11987368.0
31652,5832773.5
31653,5220178.5
31654,5420057.5
31655,4355204.5
31656,23254992.0
31657,6896507.0
31658,4314221.5
31659,7049483.5
31660,5009393.0
31661,4793646.0
31662,7152150.0
31663,4010553.75
31664,3751915.5
31665,4372584.0
31666,4526978.0
31667,6962884.0
31668,9603375.0
31669,9419695.0
31670,7327961.5
31671,5577712.0
31672,7862835.0
31673,7276935.5
31674,7791117.5
31675,7966885.5
31676,7119485.0
31677,5259169.5
31678,5229825.5
31679,8408331.0
31680,7228559.5
31681,6394341.5
31682,3194837.0
31683,6743428.0
31684,5757023.5
31685,3470834.75
31686,10882963.0
31687,10798539.0
31688,10629481.0
31689,4002522.0
31690,6933344.5
31691,3776480.5
31692,4617902.5
31693,5743396.0
31694,6965374.5
31695,7181033.0
31696,3484781.5
31697,5670743.0
31698,3483080.5
31699,5098845.0
31700,4891694.0
31701,9379017.0
31702,5682788.5
31703,8120493.5
31704,5884174.0
31705,8848664.0
31706,4853437.0
31707,12521651.0
31708,8512915.0
31709,5667974.5
31710,11207371.0
31711,6703903.5
31712,7347835.5
31713,5542968.5
31714,5739465.0
31715,5330493.5
31716,5924496.5
31717,10630048.0
31718,5169631.0
31719,7070449.5
31720,3123180.75
31721,4956550.0
31722,5560169.5
31723,4955675.5
31724,5769544.0
31725,5193820.5
31726,13109544.0
31727,5014617.5
31728,4850142.5
31729,6777877.0
31730,3783517.25
31731,7454804.5
31732,7338843.5
31733,3442810.0
31734,4307130.0
31735,2909539.75
31736,5903487.0
31737,5383276.5
31738,5502529.0
31739,5985398.0
31740,7170761.0
31741,10885101.0
31742,13647483.0
31743,7444034.5
31744,5248467.5
31745,3851703.25
31746,9368146.0
31747,5219208.0
31748,15738686.0
31749,5918595.0
31750,8904161.0
31751,8843239.0
31752,4439113.5
31753,3688347.75
31754,7507758.0
31755,10072220.0
31756,2311686.0
31757,5763907.0
31758,4884939.0
31759,6909601.0
31760,6346541.0
31761,17456228.0
31762,2678645.75
31763,12055168.0
31764,5991646.0
31765,3838714.5
31766,6609499.0
31767,3909114.0
31768,7342743.0
31769,7642996.0
31770,3943972.75
31771,3965141.25
31772,7850606.5
31773,5459750.0
31774,7045834.0
31775,9097289.0
31776,2089805.0
31777,4459098.0
31778,7449147.5
31779,9012111.0
31780,7207399.5
31781,7150867.5
31782,6806429.5
31783,3462156.75
31784,5130843.5
31785,5969693.0
31786,5610003.0
31787,6595659.0
31788,5371993.5
31789,6346541.0
31790,3978485.75
31791,8446853.0
31792,6975159.5
31793,7845502.0
31794,7263851.5
31795,5860753.5
31796,5161763.5
31797,11176951.0
31798,7937460.0
31799,4340033.5
31800,5073002.5
31801,3365174.75
31802,5972409.5
31803,7753618.5
31804,4827222.0
31805,3343030.0
31806,7120177.5
31807,6337342.0
31808,8002660.0
31809,5693746.5
31810,4236413.0
31811,7602403.0
31812,5464083.5
31813,6872936.0
31814,5600568.0
31815,6433881.5
31816,4812522.5
31817,3465430.5
31818,6626432.5
31819,5931178.5
31820,8808603.0
31821,10701453.0
31822,5343538.5
31823,5273790.0
31824,3909322.75
31825,5116819.5
31826,6019188.5
31827,7710481.5
31828,5309195.5
31829,7229987.0
31830,6120948.5
31831,3183805.25
31832,9814513.0
31833,10160845.0
31834,7012116.0
31835,4917621.0
31836,7158571.0
31837,3909979.0
31838,7025952.5
31839,4939298.5
31840,8865904.0
31841,5647239.5
31842,7616888.0
31843,3464868.75
31844,6441335.0
31845,8196712.5
31846,5610003.0
31847,4921163.5
31848,5895532.0
31849,8579151.0
31850,6347461.0
31851,13390819.0
31852,6965374.5
31853,9776847.0
31854,6220530.0
31855,4601983.0
31856,6177244.5
31857,8472169.0
31858,11142852.0
31859,34631800.0
31860,7188741.5
31861,17244996.0
31862,7422802.5
31863,11072281.0
31864,3463474.5
31865,4248360.5
31866,2956559.25
31867,8276882.0
31868,4815474.5
31869,9379339.0
31870,3742781.0
31871,5193191.5
31872,10721434.0
31873,6951260.0
31874,5700288.0
31875,5677247.0
31876,5726103.0
31877,22661980.0
31878,3413148.75
31879,8066179.5
31880,8914561.0
31881,4906973.0
31882,11262744.0
31883,5700288.0
31884,5576196.0
31885,5434083.5
31886,7169475.5
31887,8298483.0
31888,4469452.0
31889,9925640.0
31890,5314823.5
31891,3587776.0
31892,4031137.75
31893,19032156.0
31894,7814878.0
31895,3674479.75
31896,4024872.25
31897,3132720.75
31898,4459684.5
31899,4202992.0
31900,5620348.5
31901,7184540.0
31902,7395352.0
31903,6492690.5
31904,4458404.5
31905,6888297.5
31906,4292990.5
31907,4013695.0
31908,3857518.75
31909,6198146.0
31910,4251960.0
31911,3978485.75
31912,6476309.0
31913,5822014.0
31914,5848631.5
31915,7331198.0
31916,4372584.0
31917,5889266.0
31918,4715381.5
31919,7035748.5
31920,4010018.25
31921,6350070.5
31922,5163969.0
31923,10238546.0
31924,10178807.0
31925,6156772.0
31926,9163325.0
31927,9063965.0
31928,7345488.5
31929,14285753.0
31930,8500406.0
31931,5772461.0
31932,8233315.0
31933,7257100.5
31934,5228828.0
31935,5342315.5
31936,4154675.5
31937,6473474.5
31938,5247471.5
31939,5597230.5
31940,7330666.5
31941,27921324.0
31942,5891041.0
31943,7560295.0
31944,4614103.5
31945,5804622.5
31946,8790460.0
31947,8517593.0
31948,6855183.0
31949,9320328.0
31950,10558959.0
31951,4976931.5
31952,5622010.5
31953,3882186.5
31954,10726016.0
31955,5558240.0
31956,8448351.0
31957,4801895.5
31958,4684539.5
31959,11667078.0
31960,6597993.0
31961,7321311.5
31962,5122693.5
31963,7053653.0
31964,4955751.0
31965,5915655.0
31966,13095799.0
31967,11248961.0
31968,5864986.0
31969,22081688.0
31970,5127542.0
31971,4402808.0
31972,4840309.5
31973,5267296.0
31974,7435974.0
31975,4004992.5
31976,4374719.5
31977,8633914.0
31978,5670743.0
31979,5085664.5
31980,5212035.5
31981,6105767.0
31982,9904006.0
31983,9136884.0
31984,6338768.5
31985,5155722.0
31986,4465157.5
31987,6030496.0
31988,7246809.5
31989,13113946.0
31990,3765662.75
31991,8118348.5
31992,5042196.0
31993,8915565.0
31994,7345425.5
31995,6640014.5
31996,11227012.0
31997,5702642.0
31998,4031137.75
31999,5431130.5
32000,6556231.5
32001,48891324.0
32002,17575600.0
32003,9106386.0
32004,7384569.0
32005,5168265.5
32006,14815446.0
32007,9905271.0
32008,6609285.0
32009,4013695.0
32010,7320152.5
32011,5257605.0
32012,2040129.625
32013,5913049.0
32014,5184343.5
32015,7163030.5
32016,6933688.0
32017,9676296.0
32018,6441298.0
32019,5643239.5
32020,5991355.0
32021,7859371.0
32022,5018942.5
32023,4102342.25
32024,5931178.5
32025,5681715.5
32026,4852511.5
32027,7594975.0
