id,price_doc
30609,6436113.54066
30610,2648142.31602
30611,5759399.6643
30612,6343943.72857
30613,9012100.71963
30614,19629890.4753
30615,6280537.10278
30616,5944286.05282
30617,8494552.76085
30618,5287168.88679
30619,4732761.68377
30620,3313526.05156
30621,9008629.04791
30622,9869399.58381
30623,6080261.83464
30624,7603437.93145
30625,7414070.33005
30626,6822408.18322
30627,7270420.11886
30628,6839671.84448
30629,5318634.89269
30630,5196415.02524
30631,6919510.71153
30632,4240191.27283
30633,6717040.49459
30634,9807521.64348
30635,9692197.20712
30636,5716553.0687
30637,9320379.41872
30638,5732406.97984
30639,7900890.13295
30640,4411595.41099
30641,8519825.1105
30642,6943949.95016
30643,7018938.39747
30644,9555610.96574
30645,8143819.78366
30646,5424141.24527
30647,5779647.98244
30648,23769620.283
30649,3132573.26607
30650,4506937.01992
30651,3435553.98781
30652,4528820.55802
30653,9817047.74382
30654,4912533.85285
30655,11620347.5583
30656,4141528.77513
30657,5633897.51979
30658,8512133.7709
30659,5517445.73428
30660,8199000.70635
30661,7112282.90738
30662,8970042.14108
30663,16492518.3657
30664,11988623.2157
30665,6581707.86546
30666,2897960.91557
30667,4471488.65314
30668,8857163.48872
30669,5150211.74753
30670,2700851.24386
30671,7734754.37922
30672,14164414.9733
30673,10395631.5131
30674,10511975.0731
30675,2255085.83324
30676,6867280.06158
30677,4809547.68931
30678,15041577.1659
30679,5173945.26559
30680,6363393.88351
30681,2590150.34822
30682,9297740.55669
30683,9800808.27927
30684,4676628.43288
30685,6480731.20178
30686,9560898.23327
30687,5788749.63583
30688,5040276.60381
30689,14296979.9603
30690,23769620.283
30691,5246439.4529
30692,5902714.48911
30693,9348554.12876
30694,5129208.10545
30695,7803645.55864
30696,6589746.99227
30697,9642531.84017
30698,6913383.00521
30699,5867541.19552
30700,5596198.96409
30701,9555610.96574
30702,5571973.92181
30703,3959592.94118
30704,12983923.7081
30705,8986370.66622
30706,22370841.5286
30707,3874067.16133
30708,14189779.2019
30709,6313181.18854
30710,7704555.51377
30711,5746523.08227
30712,4376934.49759
30713,6362428.87264
30714,6725623.0037
30715,4329631.49078
30716,9999717.76391
30717,5667340.8961
30718,7566763.00879
30719,18089906.73
30720,7081697.36117
30721,4462099.80755
30722,7187711.58454
30723,7026848.44281
30724,13197046.8109
30725,6209776.77846
30726,11461616.7975
30727,9563424.62272
30728,11711509.5202
30729,3924551.26561
30730,5918062.78416
30731,5980740.57872
30732,5157476.38548
30733,12292416.7561
30734,7455435.58886
30735,6889201.92954
30736,6083597.09711
30737,6402327.4502
30738,6160640.70194
30739,4311555.01078
30740,7604547.24302
30741,13776152.5428
30742,4553010.93431
30743,5640370.19495
30744,9930949.46555
30745,6264517.47131
30746,6997404.33762
30747,14161282.07
30748,17574923.4905
30749,5616457.42838
30750,7841498.56117
30751,3381809.87162
30752,9819716.17927
30753,11085718.0051
30754,5094065.81397
30755,5227056.9389
30756,7265907.3402
30757,5173856.205
30758,8937858.57745
30759,6558974.86978
30760,5522952.27122
30761,10169839.2606
30762,6832578.56361
30763,12751919.7617
30764,7453601.39179
30765,6218067.30414
30766,3991919.67816
30767,9354234.84115
30768,5177889.2966
30769,7331950.83566
30770,6564413.2021
30771,3144803.87704
30772,8569606.03074
30773,7941448.20977
30774,5898330.79193
30775,11943979.0618
30776,5841952.06076
30777,6456166.8274
30778,11077770.1936
30779,6397005.23485
30780,8567620.76888
30781,7049273.10849
30782,4808786.72863
30783,5902095.01075
30784,3944381.61905
30785,5692322.38967
30786,4564266.38826
30787,7614569.37699
30788,7214914.51962
30789,8083095.68518
30790,6698399.21266
30791,10297689.6734
30792,7653920.62655
30793,10288128.6252
30794,17236243.0031
30795,12784626.4153
30796,10528970.9889
30797,16943631.6389
30798,3333185.89344
30799,11498775.3529
30800,15183335.6852
30801,6578658.386
30802,16394445.7535
30803,2967830.07039
30804,4292608.49907
30805,13982502.5319
30806,7551371.87447
30807,6115193.87551
30808,10558956.2217
30809,6427152.24224
30810,11662402.1911
30811,4937027.20423
30812,5577130.41684
30813,5225247.54351
30814,3188240.63992
30815,4434301.35029
30816,8680980.79934
30817,2241737.87834
30818,7767782.32737
30819,7810242.24222
30820,4854259.48408
30821,25507988.1683
30822,12478208.406
30823,6970217.18543
30824,4095594.08836
30825,6448696.44824
30826,9365392.77939
30827,5130680.98712
30828,5541291.42357
30829,5869488.69118
30830,10533771.2416
30831,6301998.44862
30832,6186416.41298
30833,4948099.46395
30834,4642762.30063
30835,7588855.10648
30836,7844258.3119
30837,5387424.61069
30838,4122798.43262
30839,5845145.27724
30840,11796747.2624
30841,10917514.1294
30842,8607102.22726
30843,5409764.16151
30844,8283078.40622
30845,10695532.317
30846,4491061.97098
30847,5733494.87177
30848,9801462.14178
30849,4787298.89009
30850,4443517.14778
30851,5013138.49131
30852,6991127.82121
30853,4089583.62635
30854,5828095.81231
30855,7738494.92371
30856,9340800.78496
30857,2672179.37284
30858,4744302.92072
30859,6553422.6752
30860,6021541.03561
30861,8430071.20764
30862,7281758.43297
30863,5969202.16013
30864,6681734.73748
30865,10158827.314
30866,6783501.10924
30867,6440989.32575
30868,7732836.75831
30869,6533653.48044
30870,5372973.30414
30871,8995755.28189
30872,5250721.53987
30873,4380932.91493
30874,4152256.13095
30875,6736127.74663
30876,5658831.58085
30877,9506369.11677
30878,6834901.91488
30879,8736497.39772
30880,6976172.42505
30881,2282395.92474
30882,9129648.32827
30883,3574965.15697
30884,6918563.69258
30885,5490427.05742
30886,9465343.80648
30887,6203251.11789
30888,5163009.84969
30889,5311470.22708
30890,6811379.13554
30891,4166429.10881
30892,4191337.12865
30893,5134570.09568
30894,5682329.19479
30895,5048279.10634
30896,7154198.13584
30897,9339344.68639
30898,7559690.97593
30899,7136684.73801
30900,3655208.73075
30901,7625066.0919
30902,2290854.9285
30903,6888292.01234
30904,8822906.20686
30905,6875651.54974
30906,5988705.27412
30907,10896061.6103
30908,4606963.61502
30909,12879215.8446
30910,8728852.26565
30911,4331202.66636
30912,6996580.41504
30913,18156301.5655
30914,5736407.33698
30915,8482276.59577
30916,6383947.79201
30917,9776456.69913
30918,6687691.79998
30919,5514781.43861
30920,4596830.25471
30921,4289815.31756
30922,6534304.72494
30923,3979609.80892
30924,5447533.78862
30925,18882015.4548
30926,7345644.43644
30927,8409438.79684
30928,5711645.73397
30929,5494999.72375
30930,9820610.52535
30931,11356679.8161
30932,5371303.23713
30933,5222913.7804
30934,14093640.5257
30935,7263486.29098
30936,7673284.70106
30937,9547782.2029
30938,3810015.64872
30939,10859482.5674
30940,7275535.36685
30941,7550705.78668
30942,4244210.76361
30943,7464744.80715
30944,6121054.6524
30945,4069211.47732
30946,15591195.326
30947,7001078.72907
30948,8671478.0289
30949,7127693.25741
30950,5996569.45949
30951,19934789.0888
30952,8616929.17947
30953,10218969.5484
30954,5645345.21786
30955,8211172.67469
30956,7839318.53006
30957,5456071.14825
30958,28952990.7575
30959,9013093.09391
30960,6981623.02044
30961,7823642.20593
30962,10863522.7569
30963,4451000.80479
30964,5447871.23366
30965,7627502.55951
30966,12947243.6218
30967,10971680.1851
30968,3941397.87519
30969,3813607.15069
30970,7516019.8677
30971,11086156.4149
30972,3838114.812
30973,5788244.6153
30974,6219772.19852
30975,7651851.79324
30976,6318123.13061
30977,7057254.17801
30978,8107874.45508
30979,3658417.03241
30980,8267259.47281
30981,6755286.04607
30982,7663923.74674
30983,4493866.04849
30984,6891209.48213
30985,4219917.86605
30986,10463141.3513
30987,8801274.26365
30988,6852569.73672
30989,7997557.37853
30990,12440869.0118
30991,10334124.0999
30992,3157954.00203
30993,9023086.61471
30994,5317962.89852
30995,6776740.68765
30996,7786209.25551
30997,8233465.78141
30998,6088678.23019
30999,7946073.5596
31000,7664735.33067
31001,6976172.42505
31002,9899550.93213
31003,8740931.08244
31004,4984832.00265
31005,3255325.19961
31006,7838152.34287
31007,4769496.59467
31008,5448053.11082
31009,7304310.27813
31010,7571271.06038
31011,4951783.55005
31012,7066406.9459
31013,8463013.05922
31014,13577345.0313
31015,8153879.65352
31016,4922356.62631
31017,9738360.86937
31018,6237717.41162
31019,5326388.72971
31020,7084719.91691
31021,14201117.3444
31022,21194747.1171
31023,10250751.1522
31024,5570026.33994
31025,7228699.13849
31026,5934183.87784
31027,5107353.15101
31028,4036447.27928
31029,6710781.62017
31030,7589676.68579
31031,9046333.14666
31032,9662797.20081
31033,9824291.53604
31034,6656957.41967
31035,10816052.8182
31036,6525611.22547
31037,27874159.5027
31038,4574517.98798
31039,9852937.76066
31040,7266285.36903
31041,4511506.13121
31042,3812563.35881
31043,6531781.32233
31044,8603979.86885
31045,6986212.27305
31046,13611675.2032
31047,7658889.52422
31048,5753341.93077
31049,5843146.92412
31050,8384982.03825
31051,7369065.41032
31052,4522335.82939
31053,16144576.6027
31054,7719768.61392
31055,5632385.04037
31056,14757365.1882
31057,6073426.28609
31058,7753524.55723
31059,3440572.23437
31060,8399772.42615
31061,6824148.85676
31062,7284039.55392
31063,3938666.00018
31064,6264819.3962
31065,9184149.13468
31066,4928693.15792
31067,7774093.26257
31068,4825635.15342
31069,5363251.4552
31070,5251717.86066
31071,3614119.64906
31072,6777109.01749
31073,2282395.92474
31074,6422480.5845
31075,8127127.12474
31076,7044673.19724
31077,7688506.33229
31078,5025917.36673
31079,6140958.19065
31080,7235023.65935
31081,3200604.48198
31082,11171700.4496
31083,6778744.76805
31084,9605914.26116
31085,11906647.7504
31086,4333710.62656
31087,5190251.38781
31088,8032206.12136
31089,7171658.34319
31090,35070226.5615
31091,3875033.58769
31092,8017397.43135
31093,7172704.99477
31094,6360588.01578
31095,5142577.26624
31096,22375100.1435
31097,10226651.8566
31098,9602058.2366
31099,15343183.5129
31100,4593683.72265
31101,4048004.4861
31102,6413660.68613
31103,10615959.3453
31104,5412377.73434
31105,9561003.18538
31106,4619423.05838
31107,10278238.6249
31108,7181602.67708
31109,6176238.92801
31110,9549083.94006
31111,12055136.1528
31112,6837340.67026
31113,3889791.94691
31114,5489976.3681
31115,6445533.22854
31116,6687290.29757
31117,6846116.52919
31118,4549371.46884
31119,3399956.43365
31120,5483080.47843
31121,6682604.38697
31122,5849810.0339
31123,5359386.27958
31124,5509666.57245
31125,15523599.936
31126,30970266.9773
31127,6556439.40406
31128,6132817.18595
31129,6315080.97773
31130,13389149.07
31131,8229422.73222
31132,10854243.5901
31133,10075537.1022
31134,7055188.328
31135,9732084.39154
31136,9768312.26279
31137,5567429.72892
31138,8251545.40059
31139,4429269.62986
31140,7416669.75511
31141,6337590.85
31142,9894236.45864
31143,6765324.17825
31144,4400752.09192
31145,6097156.10799
31146,6013773.43737
31147,13283433.8288
31148,7009724.18551
31149,2346071.23279
31150,10179440.4351
31151,3752710.61679
31152,9096466.61347
31153,6090257.93055
31154,17295512.4284
31155,6773083.69846
31156,7473278.1632
31157,5083924.7419
31158,9390940.6057
31159,7558039.78297
31160,5752217.49525
31161,3904036.70333
31162,5511558.55246
31163,5789415.37802
31164,6203144.16497
31165,7427102.52641
31166,6696109.624
31167,7504932.22424
31168,12177991.3146
31169,7908160.75088
31170,5431462.82536
31171,14425303.2496
31172,6220514.00567
31173,11343214.0429
31174,10073414.0581
31175,15210547.0203
31176,5382768.93343
31177,9478134.6895
31178,4666579.85953
31179,5038044.22654
31180,4792426.27144
31181,11125917.7361
31182,7000604.59019
31183,9432228.43681
31184,5543608.96845
31185,5147773.91994
31186,9130144.77284
31187,3899411.70442
31188,5335595.83197
31189,5931638.16954
31190,8217353.63842
31191,13346798.0011
31192,4755476.03902
31193,5765046.12637
31194,9952305.60341
31195,9526680.44878
31196,5345379.45051
31197,14312962.6467
31198,6298690.87154
31199,7426748.49508
31200,12668833.1576
31201,4287798.94043
31202,4281175.58053
31203,6832601.56917
31204,3975509.27968
31205,9236631.56216
31206,5913857.10344
31207,5367058.29286
31208,4339277.32592
31209,4947837.15885
31210,6600568.63684
31211,7428873.25499
31212,5535083.04762
31213,11516087.7114
31214,7690398.31231
31215,5349383.03579
31216,6930933.05527
31217,8040076.59807
31218,9177748.5457
31219,4173073.91649
31220,7018466.87188
31221,4186986.37533
31222,7294536.95452
31223,10486237.4628
31224,7248214.32896
31225,17464041.6349
31226,7652690.83033
31227,10097026.0602
31228,9086582.33336
31229,4736452.71759
31230,5608666.6573
31231,5350061.35752
31232,8054205.25053
31233,7401216.48788
31234,7747189.74144
31235,6641301.68541
31236,5292059.70176
31237,10312680.8971
31238,7426748.49508
31239,10285494.2653
31240,7515167.10404
31241,7179774.75443
31242,8240119.1682
31243,4502102.28133
31244,8435745.21183
31245,9055888.56084
31246,11174577.3116
31247,6213790.27017
31248,6481853.18225
31249,10167759.1172
31250,6464561.69743
31251,8328946.14286
31252,6960521.83825
31253,8417799.99872
31254,6113272.8265
31255,10888644.6826
31256,7790658.38264
31257,6121230.23821
31258,9833421.99824
31259,9562462.20624
31260,7853348.8087
31261,23548132.3283
31262,6915285.32818
31263,7021191.59763
31264,4713386.34698
31265,12132989.8722
31266,8646531.11708
31267,4504524.45042
31268,5794734.42704
31269,8324856.76646
31270,5031422.86843
31271,6342954.51039
31272,18235848.2295
31273,6885520.38745
31274,6976405.20494
31275,6543820.6752
31276,5400281.75933
31277,5704209.93222
31278,17873655.3081
31279,14794058.6192
31280,7269182.24895
31281,8035645.77305
31282,14794171.8635
31283,7169558.74868
31284,3768544.79657
31285,6024277.70126
31286,9135919.0867
31287,10818941.119
31288,4562880.13751
31289,9169752.24201
31290,6799469.61322
31291,5980064.96514
31292,4328122.47943
31293,8383422.92775
31294,4683213.89846
31295,22622315.8151
31296,10139019.0943
31297,7246879.99118
31298,4674905.02915
31299,10123850.0816
31300,7180561.74491
31301,8089198.87363
31302,5609538.29501
31303,9335586.46369
31304,8021565.16362
31305,10259122.0771
31306,3287123.96166
31307,8161932.0074
31308,8632186.84297
31309,9923238.4304
31310,43171355.5473
31311,5944328.391
31312,5272036.05595
31313,13523380.1334
31314,7133064.92498
31315,10426962.667
31316,13598130.5022
31317,21607084.3722
31318,8423983.82216
31319,7466111.74555
31320,6962832.4789
31321,8274334.95188
31322,7993546.92996
31323,9006339.61749
31324,6213630.12676
31325,6389478.4591
31326,5151948.5155
31327,7697978.24312
31328,15252671.6007
31329,6463870.793
31330,9990132.62101
31331,9352571.38827
31332,5651168.14668
31333,5300626.23038
31334,4982688.3687
31335,8148321.53327
31336,9576854.52338
31337,7706984.02224
31338,4566428.17198
31339,5506110.24484
31340,6179785.53263
31341,9969080.62573
31342,4838745.75133
31343,3662721.45853
31344,4727364.29304
31345,6147713.95483
31346,4100106.00104
31347,8137209.29636
31348,12109107.9141
31349,11578969.1657
31350,3760334.30108
31351,5815650.30042
31352,9402608.19709
31353,5240455.77527
31354,8078567.63889
31355,11858803.7624
31356,4623310.25372
31357,6257432.78136
31358,3301853.15191
31359,7257690.24337
31360,10240627.8009
31361,5171959.57861
31362,10365630.0282
31363,6220514.00567
31364,3690913.56218
31365,3938666.00018
31366,7411295.79979
31367,10231608.2952
31368,6845052.14745
31369,5163684.73978
31370,9327426.01301
31371,9493015.44404
31372,8049306.00603
31373,4837223.24505
31374,6534766.56296
31375,6321637.83339
31376,7710043.58398
31377,9870497.76852
31378,5432499.81624
31379,28173431.4064
31380,4433804.87201
31381,8377070.6036
31382,5750380.82423
31383,8342875.45427
31384,19724579.3916
31385,13671652.0075
31386,10739951.0705
31387,10935516.6775
31388,5605940.16071
31389,5075099.34888
31390,8067582.6277
31391,5838346.46585
31392,9623364.57527
31393,8437363.34706
31394,6153328.25016
31395,4410277.23954
31396,10264623.8354
31397,7243260.55524
31398,2997942.72944
31399,11975386.8396
31400,4583501.13002
31401,14033690.202
31402,10863545.1533
31403,6244497.7544
31404,4994987.89489
31405,4764810.26417
31406,7060681.61495
31407,3884720.94
31408,7821516.81603
31409,4181803.18188
31410,10952341.6805
31411,8462425.62687
31412,12200497.8436
31413,7337677.44196
31414,5043068.16682
31415,18794490.3411
31416,6364441.89616
31417,5268091.55849
31418,7025150.52076
31419,10098789.1573
31420,9961308.80663
31421,7476864.80151
31422,7159918.89766
31423,8071715.29554
31424,18551380.4434
31425,6414878.5389
31426,5221066.64292
31427,6615776.4728
31428,7759946.53593
31429,17921620.7309
31430,5514372.10626
31431,6582879.47478
31432,5410695.79888
31433,6493182.20124
31434,4558648.71896
31435,11500131.7559
31436,9743193.04585
31437,15529080.3412
31438,10431041.4504
31439,13043118.8676
31440,7556916.70202
31441,6827990.7129
31442,7833475.61264
31443,11616222.1004
31444,6477849.47101
31445,11644661.177
31446,12715653.758
31447,7366431.46481
31448,8010603.69175
31449,9441489.96939
31450,7160553.94389
31451,8890359.74549
31452,11561272.5638
31453,3610974.78598
31454,5600847.76566
31455,9360924.99275
31456,6244497.7544
31457,6482719.11315
31458,20068239.6116
31459,7755145.03671
31460,6283470.92513
31461,5366843.82393
31462,3742618.03683
31463,6484159.84923
31464,8404974.27149
31465,5382384.99134
31466,49423005.8876
31467,3765279.56703
31468,11237374.9366
31469,6128830.58314
31470,6017279.47346
31471,16009959.7929
31472,3060266.01747
31473,7733512.80823
31474,4444240.18757
31475,7652757.71856
31476,20378980.5011
31477,7213116.18772
31478,6223226.28256
31479,6386829.42309
31480,10419608.3278
31481,9800001.33818
31482,9863534.59255
31483,10355712.0263
31484,6315629.8036
31485,4129679.57233
31486,3063466.44432
31487,5732732.95251
31488,18590272.3007
31489,9418054.53028
31490,4844610.78029
31491,6271623.21866
31492,7987992.26664
31493,9064193.48649
31494,5949876.38823
31495,6763196.52814
31496,9574764.35566
31497,4949673.99657
31498,6980665.21747
31499,11444858.1109
31500,11341939.3925
31501,10372831.3609
31502,8304399.89866
31503,5659771.92437
31504,8963266.94646
31505,24283173.7107
31506,6742530.32579
31507,9334537.64804
31508,7567698.7448
31509,6531308.45279
31510,6839852.16248
31511,6198059.78417
31512,8007449.6479
31513,26658303.87
31514,22419914.8624
31515,2736045.71347
31516,15356506.9579
31517,6657561.82751
31518,8725000.34997
31519,6823525.34726
31520,7113874.32397
31521,4998619.51183
31522,4632932.80781
31523,7331242.23049
31524,12124570.5941
31525,12618937.7634
31526,7505956.67582
31527,5787472.90672
31528,5102485.35961
31529,5725848.22681
31530,7816237.74373
31531,9013541.53502
31532,6726050.61847
31533,16546014.3972
31534,7552211.97721
31535,11184408.9889
31536,9035996.05962
31537,4872569.42062
31538,5993888.69947
31539,4548678.09233
31540,10299060.6344
31541,3264462.87051
31542,6138534.93701
31543,4104472.41724
31544,6165346.60025
31545,7338895.42512
31546,15496030.4511
31547,5660424.72211
31548,6373996.22108
31549,6312246.13528
31550,4812276.10453
31551,6348202.12064
31552,9146983.70177
31553,6894109.38993
31554,8931277.56635
31555,5283860.63248
31556,7655611.7045
31557,6226016.13399
31558,10840941.1724
31559,3343145.89996
31560,7796003.3041
31561,8192339.14864
31562,27432073.056
31563,3916634.44668
31564,8328351.84967
31565,9708827.25289
31566,5726716.90591
31567,24496136.9504
31568,6886591.90851
31569,7623772.92598
31570,7822561.29242
31571,6851551.55789
31572,4220019.04997
31573,5322012.65237
31574,9559171.65159
31575,6686188.15396
31576,7708638.92356
31577,6499135.83122
31578,8561255.1973
31579,6740749.44773
31580,7214622.7762
31581,4965578.78377
31582,6200755.72434
31583,8442385.8813
31584,5136475.50755
31585,7921597.58214
31586,15521529.6473
31587,18314034.6353
31588,9374218.01634
31589,3786478.60122
31590,5583861.28113
31591,5482819.64255
31592,8758439.0556
31593,8455931.43455
31594,7888110.77563
31595,5988432.11198
31596,4476846.28975
31597,6030331.41999
31598,4376344.35457
31599,7779411.934
31600,7809919.34869
31601,15805943.3181
31602,6087506.76789
31603,18399254.518
31604,4774731.07203
31605,6283470.92513
31606,7449967.24383
31607,7326866.7677
31608,6087506.76789
31609,5291555.62908
31610,8205569.18297
31611,6406405.33868
31612,6202808.02883
31613,5375049.60613
31614,16330898.0703
31615,10505277.1521
31616,10678529.674
31617,4922418.54539
31618,7819010.98889
31619,10865887.2084
31620,4882360.81419
31621,5925848.85012
31622,36287565.385
31623,11083938.8346
31624,5311734.52363
31625,9300992.43331
31626,6090979.1938
31627,8402410.03614
31628,12398846.4305
31629,10972958.6367
31630,4262557.98523
31631,7851680.08033
31632,14212744.6071
31633,5278602.17484
31634,8987490.32389
31635,15131177.2094
31636,5898070.01548
31637,6377091.28408
31638,7813569.28978
31639,4410167.86729
31640,10299768.4046
31641,4629849.77003
31642,3796722.37218
31643,5322347.64068
31644,13323019.072
31645,6975740.60289
31646,9213617.74544
31647,6997695.79447
31648,15447811.6028
31649,5858352.42626
31650,8044541.73039
31651,12708525.6647
31652,5628111.80628
31653,6398394.25054
31654,6134069.57137
31655,4997889.98171
31656,26037385.5586
31657,7763743.64282
31658,4892321.13349
31659,8864123.575
31660,6215344.03609
31661,5678337.1487
31662,8204543.60335
31663,4711481.55562
31664,4515255.99296
31665,5008807.16508
31666,6323398.66941
31667,9226156.61584
31668,10525031.7281
31669,12955496.2311
31670,8046690.23666
31671,6214010.38174
31672,10874283.1036
31673,8874789.37397
31674,8837846.74781
31675,8619305.52323
31676,7232334.2098
31677,5135868.52017
31678,5036666.16786
31679,9766868.98939
31680,7269411.97655
31681,7028769.53984
31682,3895048.8875
31683,7761581.96607
31684,6332553.29887
31685,4150934.43791
31686,12555364.425
31687,12407741.6588
31688,11076668.7292
31689,4616160.48676
31690,7477342.94722
31691,4365935.37997
31692,5260129.7165
31693,7088357.37626
31694,8821754.71073
31695,8309739.6697
31696,3798823.06387
31697,5708096.1365
31698,3720309.24647
31699,5959245.75378
31700,5373394.13395
31701,9812925.5883
31702,6504263.72931
31703,8342470.03251
31704,6557321.87037
31705,8585882.27861
31706,5538943.6425
31707,11794830.9997
31708,8060945.27798
31709,5749206.93354
31710,12203267.0804
31711,8134657.59617
31712,8706838.25687
31713,6128205.27161
31714,6006867.3494
31715,5925362.68759
31716,6066388.18816
31717,11088506.1283
31718,5749519.58931
31719,8347809.80355
31720,3741640.27179
31721,4663951.00811
31722,5506946.24558
31723,5474167.78189
31724,6453074.65127
31725,6274506.40871
31726,15437089.6861
31727,6194177.35547
31728,5435240.99415
31729,6558172.22533
31730,3728531.92124
31731,9428874.93925
31732,9183475.66843
31733,3740605.53009
31734,4782286.91963
31735,3706466.21215
31736,6451388.82972
31737,5803650.83824
31738,6487530.9197
31739,6342374.46918
31740,7462703.09881
31741,11869033.4888
31742,16140421.9951
31743,9220483.00174
31744,5371227.30354
31745,4380202.44651
31746,10587751.8485
31747,6000002.66573
31748,19469067.482
31749,6592064.4536
31750,10553073.3997
31751,11551045.3991
31752,4971971.04802
31753,3828482.70044
31754,8664973.30665
31755,9849800.64417
31756,2539327.40304
31757,6045555.92322
31758,5606464.1168
31759,7667931.25776
31760,6922220.92237
31761,14401634.4982
31762,3049163.87474
31763,13546745.4576
31764,6623276.2027
31765,4030697.10979
31766,7939749.36791
31767,4403641.03508
31768,7989912.2937
31769,10846319.3096
31770,3765904.59224
31771,4672739.44093
31772,8372446.04694
31773,6223184.4806
31774,7544372.67795
31775,8107914.07585
31776,2336363.5647
31777,5265570.27035
31778,10107393.4897
31779,9659528.42517
31780,8091630.78048
31781,7897459.52652
31782,7316700.30174
31783,4066798.82939
31784,6272466.12944
31785,6279756.2769
31786,6032264.04489
31787,7789047.57232
31788,5177176.30179
31789,6922220.92237
31790,4558648.71896
31791,7852114.7062
31792,7417929.76284
31793,9915500.72896
31794,7817981.97349
31795,5167690.69243
31796,6536854.94312
31797,14274687.0964
31798,9242166.19427
31799,5336843.18644
31800,5936448.79669
31801,3769709.71595
31802,6950678.89572
31803,7772418.9813
31804,5800927.98448
31805,3734578.0309
31806,7171323.96145
31807,6941405.15931
31808,8532539.54063
31809,8056026.96232
31810,4808156.60717
31811,7607097.95196
31812,7386008.52565
31813,7505212.25734
31814,7093198.95955
31815,6937143.07718
31816,5453163.72807
31817,3788779.42696
31818,6440563.26709
31819,6930240.02732
31820,9653920.09085
31821,10152557.9317
31822,6051070.34629
31823,5490940.67557
31824,3555873.5025
31825,5207387.09435
31826,5902087.58477
31827,7969798.67892
31828,6973379.65104
31829,9361166.06981
31830,6770824.52707
31831,3461913.5742
31832,11205227.5107
31833,12378878.8363
31834,7766928.03604
31835,5539741.31554
31836,8633348.6916
31837,4188137.03791
31838,8583107.31555
31839,5886617.99606
31840,10231628.9177
31841,5825509.82805
31842,7978955.02626
31843,4079014.73669
31844,6690927.23655
31845,8461408.63669
31846,6032264.04489
31847,5453569.72246
31848,6584411.83159
31849,9671659.01067
31850,7601390.55271
31851,14506507.0289
31852,8821754.71073
31853,10029349.8012
31854,7586146.58007
31855,4875107.31502
31856,6919132.15829
31857,9472551.11691
31858,12642161.3296
31859,36273584.0606
31860,8512114.98798
31861,17304456.5792
31862,8341546.95359
31863,11034999.6183
31864,4045712.60323
31865,5253291.37379
31866,3535982.64063
31867,8215889.11366
31868,5225276.04313
31869,11118451.2208
31870,3608754.4147
31871,5855777.31094
31872,10630975.0761
31873,7933225.39885
31874,5955053.53247
31875,7405870.75604
