id,price_doc
30909,12371144.0
30910,7503034.0
30911,4029615.5
30912,6736968.0
30913,17410144.0
30914,5699624.5
30915,6184277.0
30916,5677653.0
30917,8601951.0
30918,7070537.5
30919,4493959.5
30920,5147542.0
30921,4111879.75
30922,5279758.5
30923,3591086.0
30924,5432285.5
30925,16420017.0
30926,7851041.0
30927,7353984.0
30928,4402233.0
30929,5426853.5
30930,10026467.0
30931,11059913.0
30932,4651822.5
30933,4613676.5
30934,12708387.0
30935,6475302.5
30936,6990669.5
30937,8414186.0
30938,3578013.75
30939,9569475.0
30940,6607325.0
30941,6054081.5
30942,3795953.75
30943,6752032.0
30944,5500420.0
30945,3509729.0
30946,13492447.0
30947,6699155.0
30948,8585306.0
30949,6593715.5
30950,5725284.0
30951,18844252.0
30952,7579787.0
30953,9593764.0
30954,4714675.5
30955,6386248.5
30956,6614928.5
30957,5466038.0
30958,22415608.0
30959,7474602.5
30960,7323197.0
30961,9486859.0
30962,9767341.0
30963,4004881.75
30964,4350028.5
30965,7233587.0
30966,10792444.0
30967,10341467.0
30968,3569820.0
30969,3455075.25
30970,6238525.5
30971,10492947.0
30972,3567281.25
30973,5107590.5
30974,5394155.5
30975,7363001.5
30976,5419349.5
30977,6708662.0
30978,8029891.0
30979,3307607.25
30980,6870255.5
30981,5693665.0
30982,6464091.5
30983,4185312.75
30984,5955909.0
30985,3824445.25
30986,9895603.0
30987,8649985.0
30988,6484312.0
30989,7267364.5
30990,13435642.0
30991,9463491.0
30992,2873271.5
30993,7658559.5
30994,5083429.5
30995,6324711.0
30996,6031301.0
30997,7163304.0
30998,5309220.5
30999,7384970.5
31000,7627101.0
31001,6466268.0
31002,8907151.0
31003,9034502.0
31004,4256938.5
31005,2907759.0
31006,7261967.5
31007,4517468.0
31008,5838767.5
31009,6575737.0
31010,6438374.5
31011,4376576.5
31012,6061516.5
31013,7654784.0
31014,14609754.0
31015,6559521.0
31016,4286134.0
31017,9884473.0
31018,4915038.0
31019,4679467.0
31020,6728024.0
31021,12837703.0
31022,23197224.0
31023,9853490.0
31024,4620153.5
31025,6417061.0
31026,5710059.5
31027,4518782.5
31028,3856871.25
31029,6697705.0
31030,7020219.0
31031,8913915.0
31032,9549018.0
31033,8951603.0
31034,7296518.0
31035,10890708.0
31036,6513255.5
31037,24423560.0
31038,4354943.0
31039,9114274.0
31040,5428261.5
31041,4407732.0
31042,3609720.25
31043,5592178.0
31044,8859151.0
31045,6867982.5
31046,14585475.0
31047,7881295.5
31048,5858367.0
31049,5089842.5
31050,7777999.5
31051,6709141.5
31052,4138943.75
31053,16339413.0
31054,6545105.0
31055,5588083.5
31056,13003159.0
31057,5660617.0
31058,7729108.0
31059,3042888.25
31060,7334897.5
31061,6407502.5
31062,6746001.0
31063,3574449.75
31064,5409796.5
31065,8731032.0
31066,4572497.5
31067,7893752.0
31068,4255205.0
31069,4821761.0
31070,4922872.0
31071,3232194.75
31072,8014460.0
31073,2084802.625
31074,6761975.0
31075,7209558.0
31076,6422350.5
31077,5903639.5
31078,4371346.0
31079,5478276.0
31080,6605542.0
31081,2862105.0
31082,10119379.0
31083,5569765.0
31084,9881815.0
31085,12179161.0
31086,3869249.75
31087,5100785.5
31088,7371074.0
31089,6306287.0
31090,34046472.0
31091,3228304.0
31092,7353079.0
31093,6477001.0
31094,6173358.0
31095,5161163.0
31096,18374156.0
31097,10139201.0
31098,9928991.0
31099,18628548.0
31100,4591641.5
31101,3503068.0
31102,6075800.0
31103,10957864.0
31104,5470408.0
31105,8438753.0
31106,4497977.0
31107,8539187.0
31108,6674444.0
31109,5880668.0
31110,9439857.0
31111,9440181.0
31112,5979579.0
31113,3626444.75
31114,4533986.0
31115,6142784.0
31116,5728582.5
31117,6052672.5
31118,4226280.5
31119,2977288.0
31120,5423801.0
31121,5216720.0
31122,5094135.0
31123,5234336.5
31124,5225842.0
31125,14344128.0
31126,18070944.0
31127,5848235.5
31128,6190791.5
31129,6335644.0
31130,13727447.0
31131,7163324.5
31132,8335285.5
31133,10589252.0
31134,6140792.5
31135,9121857.0
31136,9102079.0
31137,5064915.0
31138,6815140.0
31139,3956646.0
31140,6264328.0
31141,6505620.0
31142,9971237.0
31143,5135230.0
31144,3920669.25
31145,5964213.0
31146,5138286.5
31147,13268908.0
31148,6598087.5
31149,2196057.5
31150,8285846.0
31151,4381659.0
31152,7522206.5
31153,5576387.5
31154,17570168.0
31155,5755031.0
31156,7108379.0
31157,4511888.0
31158,8568252.0
31159,6323667.5
31160,5565146.0
31161,3489557.25
31162,4795676.0
31163,5800848.5
31164,6100580.5
31165,6257312.5
31166,5763478.5
31167,6996598.5
31168,11389031.0
31169,7639935.5
31170,5425891.0
31171,11560838.0
31172,5895869.0
31173,10791765.0
31174,9194576.0
31175,19027544.0
31176,5027383.5
31177,8302536.0
31178,4420714.5
31179,4021101.0
31180,4261662.5
31181,8935500.0
31182,6232852.0
31183,7934281.5
31184,5025542.5
31185,4289286.5
31186,8286462.5
31187,3627389.0
31188,5246966.0
31189,5371829.5
31190,7606877.5
31191,11852141.0
31192,4141794.5
31193,5200963.0
31194,9193523.0
31195,7687075.0
31196,4835456.0
31197,14520024.0
31198,5185525.5
31199,6666861.0
31200,11130001.0
31201,3970677.5
31202,3874426.75
31203,6524881.5
31204,3744555.5
31205,9122866.0
31206,5504187.5
31207,4375733.5
31208,4375262.0
31209,4381132.5
31210,5551326.5
31211,7092838.0
31212,5018042.5
31213,10971876.0
31214,6955570.5
31215,5016425.5
31216,6001167.5
31217,7482319.0
31218,8961682.0
31219,3611035.5
31220,6873834.0
31221,3789327.5
31222,6675227.0
31223,9785447.0
31224,7225713.0
31225,12671258.0
31226,6452924.5
31227,9509033.0
31228,9354808.0
31229,4263491.5
31230,5479692.0
31231,4228784.0
31232,7173934.5
31233,6537906.0
31234,7163543.0
31235,6140658.0
31236,6334737.5
31237,11804853.0
31238,6655737.5
31239,10875368.0
31240,6830424.0
31241,6309878.5
31242,7340383.5
31243,4037316.5
31244,7467278.0
31245,7988698.0
31246,10914810.0
31247,6176809.0
31248,6912560.5
31249,9959566.0
31250,5885049.5
31251,7386851.0
31252,6466268.0
31253,8971191.0
31254,5202158.5
31255,12506781.0
31256,6904107.5
31257,5458271.5
31258,9316827.0
31259,10791230.0
31260,7251082.0
31261,20601168.0
31262,5998095.0
31263,6583354.5
31264,4081001.5
31265,12374566.0
31266,8305616.5
31267,4038822.25
31268,4482497.0
31269,8172640.0
31270,4181582.5
31271,5838956.5
31272,18177140.0
31273,7496182.5
31274,5647589.5
31275,5769549.5
31276,5542064.5
31277,4911308.0
31278,15400896.0
31279,15036905.0
31280,6489855.5
31281,7405522.0
31282,12779071.0
31283,6558639.0
31284,3658908.25
31285,5336363.0
31286,7750469.5
31287,9890055.0
31288,4503527.0
31289,9039725.0
31290,5776822.5
31291,5917940.0
31292,4020077.25
31293,7463454.5
31294,4088356.25
31295,20510720.0
31296,9956907.0
31297,7365108.5
31298,3909483.0
31299,9956907.0
31300,7026354.5
31301,6815127.0
31302,4206368.5
31303,8121051.0
31304,7145782.0
31305,9206913.0
31306,2994855.75
31307,6612796.5
31308,8042889.5
31309,8521265.0
31310,51973816.0
31311,5612357.5
31312,5164191.0
31313,11769646.0
31314,6607073.0
31315,9890055.0
31316,13462371.0
31317,16230854.0
31318,8406695.0
31319,6893193.0
31320,5677712.5
31321,7507371.5
31322,7509319.0
31323,8305902.0
31324,5832417.5
31325,5957658.5
31326,5160493.5
31327,7650974.5
31328,16029463.0
31329,5857395.0
31330,10531444.0
31331,8314818.0
31332,5768119.0
31333,5124731.0
31334,4412093.0
31335,8128125.5
31336,7225734.0
31337,7026314.0
31338,4554332.0
31339,4793984.0
31340,5696337.0
31341,9956907.0
31342,4757371.0
31343,3319891.25
31344,3929822.0
31345,5202962.0
31346,3769464.0
31347,7588987.5
31348,12182995.0
31349,10614650.0
31350,3587163.5
31351,5364698.0
31352,9205912.0
31353,5163299.5
31354,8094638.0
31355,9428593.0
31356,4255964.0
31357,5471519.5
31358,2741067.25
31359,6449977.5
31360,9212077.0
31361,4436328.5
31362,10107419.0
31363,5895869.0
31364,3662403.0
31365,3601612.0
31366,6517095.5
31367,9798128.0
31368,6407814.5
31369,4852377.0
31370,8915139.0
31371,8309855.5
31372,7017086.5
31373,4633200.5
31374,6979431.5
31375,5911211.0
31376,6658029.0
31377,7668747.5
31378,5486557.5
31379,23174580.0
31380,4630214.5
31381,7480992.0
31382,5228554.0
31383,7550358.5
31384,18636864.0
31385,13463655.0
31386,8351669.0
31387,9107185.0
31388,5061781.0
31389,4735038.0
31390,6893745.5
31391,5569000.5
31392,7346925.0
31393,8312439.5
31394,5099307.0
31395,4009635.75
31396,8208266.0
31397,6694007.5
31398,2694461.5
31399,11904817.0
31400,4072452.25
31401,14691181.0
31402,9459954.0
31403,5404330.5
31404,4461203.0
31405,4368295.0
31406,6139481.0
31407,3238937.0
31408,6527782.0
31409,3699310.25
31410,11481487.0
31411,7852344.0
31412,10249722.0
31413,7158400.5
31414,4535573.0
31415,16310673.0
31416,6327021.5
31417,4339131.5
31418,6626388.5
31419,8606193.0
31420,8864881.0
31421,5977765.5
31422,6411812.0
31423,7258782.5
31424,14251299.0
31425,5992092.0
31426,4883882.0
31427,5615891.0
31428,6054289.0
31429,12040324.0
31430,5160503.5
31431,6062528.0
31432,5327627.0
31433,6351185.0
31434,3972753.0
31435,11185717.0
31436,9553955.0
31437,13498161.0
31438,8291774.5
31439,10536145.0
31440,6806137.5
31441,6389849.0
31442,7535123.0
31443,9097879.0
31444,5715491.5
31445,10370898.0
31446,13517691.0
31447,6096114.0
31448,6660563.0
31449,7480842.0
31450,6564433.5
31451,7333904.0
31452,11426543.0
31453,3043172.5
31454,5445605.5
31455,7757257.5
31456,5404330.5
31457,4924576.5
31458,18040020.0
31459,6664407.0
31460,5407099.0
31461,4430540.5
31462,3595547.75
31463,5795501.5
31464,7087996.5
31465,5615361.0
31466,58075724.0
31467,3321072.25
31468,15120079.0
31469,5238991.0
31470,6131546.5
31471,13349379.0
31472,2722175.25
31473,7495925.0
31474,3868471.25
31475,7361604.0
31476,22482364.0
31477,6999949.0
31478,5050806.0
31479,5419628.5
31480,8823981.0
31481,7828880.0
31482,9837828.0
31483,9083210.0
31484,6450051.5
31485,3287813.0
31486,2716736.75
31487,4739696.0
31488,15913642.0
31489,7683879.5
31490,4663042.0
31491,5518305.0
31492,8003858.0
31493,8130125.5
31494,4856192.0
31495,5633995.5
31496,7126706.0
31497,5055340.5
31498,6109279.0
31499,10142857.0
31500,10387250.0
31501,8353859.5
31502,9100239.0
31503,5227387.5
31504,9793177.0
31505,19062128.0
31506,7038231.5
31507,7155820.5
31508,6913503.5
31509,5653997.0
31510,4919694.5
31511,5233552.5
31512,5932694.5
31513,17655160.0
31514,25188228.0
31515,2404197.25
31516,13816100.0
31517,5483958.0
31518,7585008.0
31519,5551787.5
31520,7486994.5
31521,4564703.0
31522,4472074.0
31523,6312105.0
31524,9756914.0
31525,12365600.0
31526,6023552.5
31527,6029737.0
31528,4352389.5
31529,5839686.0
31530,7245496.5
31531,9099215.0
31532,5960528.5
31533,15815814.0
31534,7323190.0
31535,10561356.0
31536,7243451.5
31537,4400084.0
31538,5455060.5
31539,3891134.25
31540,9943717.0
31541,2916551.75
31542,5536406.5
31543,3604697.75
31544,5269491.5
31545,7427363.0
31546,13040862.0
31547,5425001.0
31548,5134779.5
31549,5885403.5
31550,5312796.5
31551,5500577.5
31552,7350127.5
31553,5781050.0
31554,8076863.5
31555,3855933.5
31556,6732331.0
31557,5721692.5
31558,10052721.0
31559,2942388.25
31560,6958755.0
31561,6957016.5
31562,28578932.0
31563,3495736.0
31564,9120396.0
31565,9485068.0
31566,5523749.5
31567,19566688.0
31568,5746053.5
31569,6449098.0
31570,6942693.5
31571,6072492.5
31572,3726795.75
31573,5458339.0
31574,11158271.0
31575,5866804.0
31576,5603030.5
31577,5467962.0
31578,8457073.0
31579,6135664.5
31580,7098657.5
31581,5257720.5
31582,5526252.0
31583,7844155.5
31584,4546534.0
31585,6884061.5
31586,13918301.0
31587,14851179.0
31588,9533440.0
31589,3651619.25
31590,4962982.5
31591,6358094.0
31592,7770718.5
31593,6966344.5
31594,7762749.0
31595,5012772.0
31596,3938207.0
31597,6060412.5
31598,3771413.0
31599,5435420.5
31600,7557144.5
31601,14315485.0
31602,5673626.0
31603,17858536.0
31604,4140436.0
31605,5407099.0
31606,6734398.5
31607,7038728.5
31608,5621260.0
31609,5746278.0
31610,7020259.0
31611,5423159.5
31612,5702283.5
31613,5041705.5
31614,17820532.0
31615,10010378.0
31616,10893409.0
31617,4503041.5
31618,7112529.0
31619,9206000.0
31620,4490022.5
31621,5951531.0
31622,31754660.0
31623,10435625.0
31624,5228594.0
31625,9356593.0
31626,5478202.5
31627,7048878.5
31628,12573609.0
31629,9915933.0
31630,3925417.0
31631,6275845.0
31632,14135514.0
31633,5014962.0
31634,8594760.0
31635,13898564.0
31636,5366734.5
31637,6167826.0
31638,7038674.5
31639,3851681.25
31640,11418002.0
31641,4161623.25
31642,3269599.5
31643,5197928.0
31644,10008812.0
31645,6096230.5
31646,8712516.0
31647,5551385.0
31648,14262666.0
31649,5976169.5
31650,6254848.5
31651,12808744.0
31652,5666320.5
31653,5377950.0
31654,5365107.5
31655,4377265.5
31656,20073340.0
31657,6592779.0
31658,4397609.0
31659,7371256.5
31660,5117986.0
31661,4966240.0
31662,7141006.5
31663,4252754.5
31664,3773953.0
31665,4283604.5
31666,5470935.0
31667,7781397.5
31668,9240885.0
31669,11407728.0
31670,7181204.0
31671,6074172.0
31672,9046003.0
31673,8041601.0
31674,8349710.0
31675,7783795.0
31676,7034031.0
31677,4889940.5
31678,4700816.0
31679,8334021.5
31680,7158735.0
31681,6225836.0
31682,3462939.5
31683,6884061.5
31684,5491358.0
31685,3675604.75
31686,11669036.0
31687,13867477.0
31688,10326408.0
31689,3934888.5
31690,6683916.0
31691,3762812.25
31692,4874110.5
31693,5932162.5
31694,8250583.5
31695,7323734.5
31696,3238819.5
31697,5384246.5
31698,3190373.5
31699,5496277.5
31700,4811976.0
31701,8260456.5
31702,5488195.5
31703,8265799.0
31704,6387174.0
31705,9311000.0
31706,5381813.5
31707,11634944.0
31708,8623956.0
31709,5290055.5
31710,11299021.0
31711,6931546.0
31712,7333820.0
31713,5802514.0
31714,5278026.5
31715,4969746.0
31716,6066044.5
31717,10280265.0
31718,5325143.0
31719,8453904.0
31720,3291725.5
31721,4646422.0
31722,5126046.0
31723,5441120.5
31724,5996065.0
31725,5251767.0
31726,12173611.0
31727,4954073.5
31728,4800004.5
31729,7144841.5
31730,3555604.25
31731,7554831.5
31732,7782926.5
31733,3587242.25
31734,4424641.5
31735,3122225.0
31736,6264770.0
31737,5412784.5
31738,5811607.5
31739,5748218.5
31740,7231890.0
31741,11546514.0
31742,14011099.0
31743,7544125.5
31744,5116756.0
31745,3926027.25
31746,9979247.0
31747,5269577.0
31748,17479652.0
31749,6322642.5
31750,8273686.0
31751,7269673.0
31752,4222360.5
31753,3295067.25
31754,7653966.5
31755,8694447.0
31756,2132264.75
31757,5782571.5
31758,5408305.5
31759,6594105.5
31760,6368507.5
31761,13671765.0
31762,2663684.75
31763,12782484.0
31764,5260238.0
31765,3735378.25
31766,7196520.0
31767,3811835.5
31768,7178746.0
31769,9324827.0
31770,3589562.5
31771,3996328.0
31772,7348137.0
31773,5497792.5
31774,6287982.5
31775,9248238.0
31776,2187738.0
31777,4432657.5
31778,9160319.0
31779,8916500.0
31780,7286873.0
31781,6880648.5
31782,6538217.5
31783,3697388.0
31784,5451565.5
31785,6395006.5
31786,5027354.5
31787,6886340.0
31788,5124657.5
31789,6368507.5
31790,3942791.75
31791,8181272.5
31792,6685886.0
31793,8181506.5
31794,6560960.0
31795,5757182.5
31796,4940438.5
31797,12319459.0
31798,7463711.0
31799,4423413.5
31800,5258417.5
31801,3283316.75
31802,6366546.0
31803,7459740.0
31804,4934726.5
31805,3161014.75
31806,7123838.5
31807,6203314.5
31808,8895844.0
31809,6200398.5
31810,3868032.25
31811,6771125.5
31812,6175177.5
31813,6673655.0
31814,5477670.0
31815,6402158.0
31816,4807935.0
31817,3303225.5
31818,6355256.5
31819,6191494.0
31820,9013555.0
31821,11092743.0
31822,4876616.5
31823,5029402.0
31824,3335012.0
31825,5265894.5
31826,5700016.0
31827,7603476.0
31828,5994835.5
31829,8229853.0
31830,6217280.0
31831,3259586.75
31832,11042881.0
31833,13484626.0
31834,7046035.5
31835,4857104.0
31836,7937293.5
31837,3672500.25
31838,7295537.0
31839,5057182.5
31840,9389900.0
31841,5494862.5
31842,7674673.5
31843,3596840.75
31844,6271650.5
31845,8071573.5
31846,5044043.0
31847,4808315.5
31848,5998427.0
31849,8460445.0
31850,6598320.5
31851,12894145.0
31852,8250583.5
31853,9943717.0
31854,6301519.5
31855,4457057.0
31856,5202019.5
31857,8542445.0
31858,10663616.0
31859,35718252.0
31860,6924846.5
31861,15642738.0
31862,7275374.0
31863,10794894.0
31864,3346906.0
31865,4689246.0
31866,3264832.25
31867,7655317.0
31868,5109690.5
31869,9841976.0
31870,3479428.5
31871,5190775.0
31872,10328338.0
31873,6592816.5
31874,5381485.0
31875,5875281.0
31876,5507044.0
31877,21345924.0
31878,3092578.75
31879,7589125.0
31880,8507340.0
31881,4667335.5
31882,12117688.0
31883,5381485.0
31884,5512014.5
31885,5655701.5
31886,7958463.5
31887,8249812.5
31888,4168300.0
31889,10815173.0
31890,5228494.0
31891,3356770.5
31892,4010446.5
31893,16392011.0
31894,8128900.5
31895,3628527.25
31896,3965636.75
31897,3420226.0
31898,4546534.0
31899,4272144.5
31900,5409574.5
31901,7327486.5
31902,7509570.0
31903,5353035.5
31904,4189569.75
31905,7054218.0
31906,4384894.5
31907,4084907.0
31908,3917873.5
31909,7040950.5
31910,4408720.0
31911,3972753.0
31912,6395104.0
31913,6194051.0
31914,6274348.5
31915,7199410.0
31916,4283604.5
31917,5909751.0
31918,4685831.0
31919,6684094.5
31920,4013633.75
31921,5176365.0
31922,5105409.0
31923,7072567.5
31924,13882297.0
31925,6523139.5
31926,8102044.5
31927,10181001.0
31928,7518886.0
31929,13726950.0
31930,7671139.5
31931,5884533.5
31932,7740268.5
31933,6792643.5
31934,5644213.5
31935,5169862.5
31936,3786065.5
31937,6677946.0
31938,5504581.5
31939,5566520.5
31940,7363816.0
31941,28794236.0
31942,5692546.5
31943,7436364.0
31944,4530688.0
31945,6026391.0
31946,10453953.0
31947,8680288.0
31948,6569205.5
31949,10779915.0
31950,10686522.0
31951,5513497.0
31952,5539692.0
31953,3845214.25
31954,9736613.0
31955,4686349.5
31956,7893925.5
31957,4289466.5
31958,4164604.75
31959,12643447.0
31960,6238162.5
31961,8582793.0
31962,4772330.5
31963,6723547.0
31964,4906940.0
31965,6215282.5
31966,13486169.0
31967,11629730.0
31968,7423900.0
31969,24879156.0
31970,5450328.5
31971,4290379.0
31972,4242906.5
31973,4989468.5
31974,7412446.5
31975,4116011.0
31976,4259119.0
31977,8971259.0
31978,5581931.5
31979,4997588.0
31980,5105871.5
31981,6575831.0
31982,9489338.0
31983,9555249.0
31984,6845122.5
31985,5333809.0
31986,4378818.5
31987,6144284.0
31988,6915138.5
31989,12771493.0
31990,3587334.5
31991,8674553.0
31992,5087702.0
31993,9412421.0
31994,7407167.5
31995,7320341.0
31996,11782606.0
31997,5691873.5
31998,3995230.5
31999,5752446.5
32000,6568924.0
32001,48579648.0
32002,18095848.0
32003,8868686.0
32004,7436875.0
32005,5181684.5
32006,12567927.0
32007,10109116.0
32008,6761530.0
32009,4080344.0
32010,7326787.5
32011,6051333.5
32012,2111670.0
32013,6024788.0
32014,4885987.5
32015,7754269.5
32016,6680360.0
32017,10216268.0
32018,6789975.0
32019,6034632.5
32020,5835616.5
32021,8309197.5
32022,4630051.5
32023,4083376.5
32024,6199707.0
32025,5703110.0
32026,4785574.5
32027,6957753.0
