id,price_doc
31292,3893383.75
31293,7686503.0
31294,4352244.5
31295,20263876.0
31296,10058033.0
31297,7332302.5
31298,3864131.5
31299,10112857.0
31300,7030557.0
31301,7568547.5
31302,4839469.5
31303,7946412.5
31304,7835176.5
31305,8940324.0
31306,3028829.0
31307,7278462.0
31308,8235992.5
31309,8341806.5
31310,46442284.0
31311,5429773.5
31312,4933051.5
31313,12521866.0
31314,7076926.0
31315,10307360.0
31316,13410756.0
31317,19645140.0
31318,7629087.0
31319,7356600.0
31320,5544919.0
31321,7770148.0
31322,7578703.0
31323,8834481.0
31324,6290645.5
31325,6349634.5
31326,4249462.5
31327,9222520.0
31328,17488220.0
31329,6053163.5
31330,11156483.0
31331,8684254.0
31332,5310689.0
31333,5091580.5
31334,4591090.0
31335,8651123.0
31336,8274096.0
31337,8081710.0
31338,4876147.0
31339,5043095.5
31340,5311560.5
31341,9892357.0
31342,4448806.0
31343,3704821.5
31344,4512172.0
31345,5077145.5
31346,3968110.75
31347,8579830.0
31348,12301098.0
31349,11334507.0
31350,3628081.0
31351,5283863.5
31352,9115074.0
31353,5415123.0
31354,8251583.0
31355,10106686.0
31356,4436976.0
31357,5619400.0
31358,3116908.5
31359,6689196.0
31360,10559563.0
31361,4512267.0
31362,10208711.0
31363,5905616.0
31364,4024788.0
31365,3939957.75
31366,5817652.0
31367,9862120.0
31368,6372280.0
31369,4859059.5
31370,8696263.0
31371,8560664.0
31372,7911953.5
31373,4291905.5
31374,6047670.0
31375,6256626.0
31376,7121413.5
31377,8335397.0
31378,5167363.5
31379,21505176.0
31380,4719007.5
31381,7275277.0
31382,5525767.5
31383,7917403.0
31384,14418987.0
31385,12211936.0
31386,9998051.0
31387,8603732.0
31388,5518489.5
31389,4754890.0
31390,7292441.5
31391,5545585.5
31392,7874083.0
31393,9195979.0
31394,5407052.5
31395,4153233.5
31396,9413570.0
31397,7709533.0
31398,3057558.0
31399,11410056.0
31400,4397999.0
31401,12793875.0
31402,9049144.0
31403,5749424.5
31404,4332999.0
31405,4544180.0
31406,6522654.0
31407,3612044.75
31408,6912784.5
31409,4063901.25
31410,9123197.0
31411,8165558.5
31412,11450083.0
31413,7186095.5
31414,4709597.5
31415,17681580.0
31416,6524751.0
31417,4610527.5
31418,6378317.5
31419,9047108.0
31420,10152166.0
31421,6539833.0
31422,6606323.0
31423,7432961.0
31424,16655325.0
31425,6110578.5
31426,5009111.0
31427,6039998.5
31428,5829670.5
31429,13332509.0
31430,5358414.0
31431,6198069.5
31432,5285839.5
31433,6703238.5
31434,4496248.5
31435,10507046.0
31436,9247638.0
31437,13663735.0
31438,9633205.0
31439,12374141.0
31440,7867883.0
31441,7373197.0
31442,8017846.5
31443,10176749.0
31444,5787073.5
31445,9488705.0
31446,12119815.0
31447,5811868.0
31448,8033131.0
31449,8076417.0
31450,6542434.0
31451,7933842.5
31452,10938486.0
31453,3626220.0
31454,5516853.0
31455,8218770.0
31456,5742322.5
31457,5483157.5
31458,15720595.0
31459,6744856.0
31460,5678016.0
31461,4703475.5
31462,3450771.25
31463,6049135.5
31464,7482098.0
31465,5335218.0
31466,48157764.0
31467,3848776.75
31468,7917395.5
31469,5589139.0
31470,5709477.0
31471,15388240.0
31472,2947775.25
31473,7128085.5
31474,3984249.5
31475,7214028.5
31476,23110752.0
31477,7195298.5
31478,5124819.0
31479,6687799.0
31480,9709926.0
31481,8337297.0
31482,12047307.0
31483,9922706.0
31484,6257688.5
31485,3906892.75
31486,2915592.25
31487,5068461.5
31488,17613788.0
31489,7752236.0
31490,4740876.0
31491,5255504.5
31492,7795881.5
31493,7780277.0
31494,5516500.5
31495,6032313.5
31496,8237021.5
31497,4628113.5
31498,6324264.5
31499,11064576.0
31500,9859092.0
31501,9097133.0
31502,9869271.0
31503,5323026.0
31504,10034464.0
31505,20617404.0
31506,7005124.5
31507,7273854.5
31508,6973038.0
31509,5950691.0
31510,5793396.0
31511,5715775.0
31512,6574664.5
31513,22026288.0
31514,21332860.0
31515,2672340.75
31516,15004302.0
31517,5967183.0
31518,7106874.0
31519,6355681.0
31520,5482258.5
31521,4780238.0
31522,4499933.5
31523,6687186.5
31524,9748394.0
31525,11039280.0
31526,7012102.5
31527,7558975.5
31528,4557686.5
31529,5774537.0
31530,6696581.0
31531,9563035.0
31532,6248755.0
31533,15450472.0
31534,7130282.0
31535,10933855.0
31536,7430409.5
31537,4382002.0
31538,5556427.5
31539,3810636.25
31540,10058033.0
31541,3025728.25
31542,6232234.0
31543,3919824.25
31544,5670445.5
31545,7491930.0
31546,14775542.0
31547,5201662.0
31548,5021317.0
31549,5478056.5
31550,5424225.0
31551,5403253.5
31552,8190172.0
31553,6223093.5
31554,8486223.0
31555,4558538.5
31556,8178854.5
31557,6082931.5
31558,10522850.0
31559,3053175.5
31560,8361798.5
31561,7726027.5
31562,33452076.0
31563,3770805.25
31564,7987060.0
31565,10591413.0
31566,5882676.0
31567,26419752.0
31568,5614311.5
31569,7479729.5
31570,7721829.0
31571,6715447.0
31572,3887836.75
31573,5150007.0
31574,10376815.0
31575,6208144.0
31576,8282062.0
31577,5430218.5
31578,8056608.0
31579,6093864.5
31580,7187096.5
31581,5067896.0
31582,5523391.0
31583,8423709.0
31584,4800032.0
31585,7530030.0
31586,15216187.0
31587,15247447.0
31588,8786060.0
31589,3843066.0
31590,5476808.0
31591,6223746.5
31592,8521590.0
31593,7322484.5
31594,7815116.5
31595,5182277.5
31596,3889238.5
31597,5534026.0
31598,3898961.0
31599,7366155.0
31600,6781562.5
31601,15341614.0
31602,5535314.0
31603,18961680.0
31604,4402527.0
31605,5678016.0
31606,6809033.0
31607,7542485.5
31608,5547463.5
31609,5548728.0
31610,7023118.5
31611,5731249.5
31612,5711672.0
31613,5250069.5
31614,17097776.0
31615,10074737.0
31616,10598426.0
31617,4728977.5
31618,7795339.0
31619,10014617.0
31620,4391687.0
31621,5069037.0
31622,33047408.0
31623,12175027.0
31624,5290499.5
31625,9914533.0
31626,5666628.5
31627,7442600.5
31628,12095151.0
31629,9155044.0
31630,3907071.5
31631,7055496.5
31632,16080879.0
31633,5315999.5
31634,9036588.0
31635,14749666.0
31636,5868544.5
31637,6114822.5
31638,8327157.5
31639,4309303.5
31640,10580248.0
31641,4455523.0
31642,3579478.0
31643,5727626.5
31644,14946262.0
31645,6487293.5
31646,8988353.0
31647,5860546.5
31648,13840946.0
31649,5786549.0
31650,7329960.5
31651,12225757.0
31652,5851555.0
31653,5624681.5
31654,4991862.5
31655,4570143.5
31656,27581664.0
31657,7323560.0
31658,4303004.0
31659,7985049.5
31660,4894811.5
31661,5087503.0
31662,7590131.0
31663,4435706.5
31664,4417811.0
31665,4559856.0
31666,5024953.0
31667,7866630.0
31668,10256293.0
31669,10862205.0
31670,7465690.0
31671,5797309.0
31672,9500204.0
31673,8044799.5
31674,8526557.0
31675,8623414.0
31676,7267551.5
31677,5129547.0
31678,5052179.0
31679,8117087.0
31680,7008673.0
31681,6895409.0
31682,3400114.5
31683,7356600.0
31684,5427625.0
31685,3951468.5
31686,10205089.0
31687,11292687.0
31688,10847484.0
31689,4489628.5
31690,7805411.5
31691,4197584.5
31692,5131514.0
31693,6752032.0
31694,7261254.5
31695,7696009.5
31696,3662633.5
31697,5387487.5
31698,3708773.75
31699,5158486.0
31700,4909645.5
31701,9195891.0
31702,6189994.5
31703,8615563.0
31704,6376924.5
31705,9077547.0
31706,5775836.5
31707,11839759.0
31708,8306646.5
31709,5505516.0
31710,11200554.0
31711,7174475.0
31712,7289583.5
31713,5480282.5
31714,5661805.0
31715,5261357.0
31716,6077150.5
31717,10840410.0
31718,5469088.5
31719,8222510.0
31720,3067880.0
31721,4484515.0
31722,5688677.0
31723,5380104.5
31724,6708777.0
31725,5601353.0
31726,14825311.0
31727,4745902.0
31728,4920609.5
31729,6336514.0
31730,3631282.75
31731,8499538.0
31732,9301237.0
31733,3416829.0
31734,4235060.0
31735,3389650.75
31736,6606682.0
31737,5516474.0
31738,6034626.5
31739,6323131.0
31740,7132165.5
31741,10597274.0
31742,14399885.0
31743,8090362.5
31744,5299462.5
31745,4072223.0
31746,9511318.0
31747,5654552.5
31748,18364168.0
31749,6066241.0
31750,9511935.0
31751,8413247.0
31752,4498822.0
31753,3649871.5
31754,7834519.0
31755,9661395.0
31756,2117781.0
31757,5980577.0
31758,5587897.0
31759,7033407.0
31760,6600158.0
31761,12316358.0
31762,2820380.25
31763,13413007.0
31764,5301181.0
31765,3959952.75
31766,7306733.5
31767,4065230.75
31768,7483296.5
31769,10147075.0
31770,3863177.25
31771,4457172.0
31772,9199154.0
31773,5423692.5
31774,7034198.5
31775,9571264.0
31776,2328373.0
31777,5358240.0
31778,9442702.0
31779,9174412.0
31780,7587685.0
31781,7344879.0
31782,8143760.0
31783,3918292.0
31784,6594590.0
31785,6043087.0
31786,5315994.5
31787,7316181.5
31788,4534362.0
31789,6608459.0
31790,4496248.5
31791,7709048.0
31792,8049696.0
31793,8775073.0
31794,7443701.0
31795,5706330.5
31796,5969220.5
31797,11022721.0
31798,8655522.0
31799,5494585.0
31800,5615275.0
31801,3779262.0
31802,6086732.5
31803,7772823.5
31804,5533456.0
31805,3661634.5
31806,6760730.5
31807,6375714.5
31808,10076102.0
31809,7527797.0
31810,4392520.5
31811,6133933.0
31812,6577493.0
31813,7122316.5
31814,5906573.5
31815,6343727.5
31816,5140472.5
31817,3800815.0
31818,6732812.5
31819,6109873.5
31820,9306969.0
31821,11824413.0
31822,5610725.0
31823,5425808.5
31824,3967176.25
31825,4901089.5
31826,5851399.0
31827,7983595.0
31828,5897685.5
31829,8962537.0
31830,6466323.5
31831,3364000.25
31832,10359867.0
31833,13720641.0
31834,7101061.0
31835,5286111.5
31836,8307930.0
31837,4140491.25
31838,7708629.0
31839,5233028.5
31840,10517272.0
31841,5381777.5
31842,8862818.0
31843,3969121.25
31844,6101517.5
31845,8163106.0
31846,5315994.5
31847,4977401.5
31848,6165756.0
31849,8680172.0
31850,7076926.0
31851,13125832.0
31852,7261254.5
31853,9838729.0
31854,6922733.5
31855,4932416.5
31856,5486547.0
31857,8642605.0
31858,12200342.0
31859,43047804.0
31860,7904351.0
31861,21050008.0
31862,7529570.5
31863,11312369.0
31864,3766571.25
31865,4995377.0
31866,3301005.5
31867,8903380.0
31868,4816999.0
31869,9336893.0
31870,3451077.25
31871,5472558.0
31872,10735267.0
31873,7631939.5
31874,5341801.0
31875,6720162.5
31876,5303183.5
31877,21606196.0
31878,3646576.75
31879,8113759.0
31880,11279147.0
31881,5243144.5
31882,12507306.0
31883,5341801.0
31884,5606537.0
31885,5770529.0
31886,6929609.5
31887,9242119.0
31888,4884520.0
31889,11018202.0
31890,5243454.5
31891,2980481.25
31892,4361393.5
31893,12625421.0
31894,7390762.0
31895,4397718.0
31896,4340837.0
31897,3597321.0
31898,4793902.0
31899,4590704.5
31900,5426486.0
31901,7352223.5
31902,7639964.5
31903,4974976.5
31904,4426047.0
31905,7663067.0
31906,4282150.5
31907,4347623.0
31908,4123574.25
31909,7559191.5
31910,4361148.0
31911,4496248.5
31912,6974621.0
31913,8070203.5
31914,6915066.0
31915,7671549.0
31916,4559856.0
31917,6032917.5
31918,5108297.0
31919,7139821.5
31920,4456670.0
31921,4815603.0
31922,5620638.0
31923,5524271.0
31924,11645468.0
31925,6529656.0
31926,9281141.0
31927,11309586.0
31928,7746154.0
31929,15392820.0
31930,8517674.0
31931,6087121.0
31932,7469315.0
31933,6785812.5
31934,5850522.5
31935,5849412.5
31936,3942746.75
31937,6562161.5
31938,5726900.5
31939,5996248.0
31940,8134887.5
31941,26375392.0
31942,5718855.5
31943,7958676.0
31944,4261788.5
31945,6068515.0
31946,9647952.0
31947,8696578.0
31948,7004062.5
31949,9125546.0
31950,10371433.0
31951,5001230.5
31952,5913923.0
31953,3823212.75
31954,11434871.0
31955,4803017.5
31956,7320138.5
31957,4304186.0
31958,4329958.5
31959,12323971.0
31960,6796032.5
31961,8260519.5
31962,4874454.5
31963,6680831.5
31964,5680122.5
31965,6661840.0
31966,14576965.0
31967,10262907.0
31968,6544244.0
31969,23263908.0
31970,5666002.0
31971,4361518.5
31972,4795442.5
31973,5339779.0
31974,7839758.0
31975,4524556.5
31976,4500667.5
31977,9334098.0
31978,5496324.5
31979,5244069.5
31980,5462765.5
31981,5993218.0
31982,7860818.0
31983,10547808.0
31984,7011929.0
31985,5404712.0
31986,4601496.0
31987,6544162.5
31988,7426640.5
31989,13590413.0
31990,3696305.75
31991,9154101.0
31992,5383348.0
31993,9678252.0
31994,7691805.0
31995,7108040.0
31996,11883401.0
31997,5965800.0
31998,4186746.0
31999,5782406.0
32000,6897487.0
32001,44085968.0
32002,15814878.0
32003,8922897.0
32004,7663030.5
32005,5498720.5
32006,15575840.0
32007,10056268.0
32008,6786492.0
32009,4457796.5
32010,7448352.0
32011,5653927.0
32012,2197316.75
32013,6149167.0
32014,4870091.5
32015,7984653.5
32016,7339102.5
32017,11062845.0
32018,6615168.5
32019,5441297.0
32020,5871494.5
32021,8029240.0
32022,4887982.0
32023,4258388.0
32024,6106535.5
32025,6320255.0
32026,4856738.5
32027,7488301.0
