id,price_doc
31185,4250334.0
31186,7694050.0
31187,3716049.25
31188,5487264.0
31189,5570227.0
31190,8055686.0
31191,13761921.0
31192,4235213.5
31193,5518679.0
31194,8952491.0
31195,8671559.0
31196,5679917.0
31197,14760444.0
31198,6346408.0
31199,6768478.5
31200,11666922.0
31201,3987473.0
31202,4250699.0
31203,6476710.5
31204,3595074.75
31205,8629543.0
31206,5984793.0
31207,4701843.0
31208,4432471.5
31209,4861771.0
31210,5840165.0
31211,7443772.0
31212,5447325.0
31213,11468596.0
31214,7409011.5
31215,5341358.0
31216,6348732.5
31217,7520628.5
31218,8582744.0
31219,3858192.0
31220,7721041.0
31221,3842648.25
31222,6258637.5
31223,9446017.0
31224,7644439.5
31225,14336060.0
31226,6797828.0
31227,9228819.0
31228,9656494.0
31229,5235190.0
31230,6304765.5
31231,4260199.5
31232,7494352.5
31233,6744335.0
31234,7614920.0
31235,6205930.0
31236,5833285.0
31237,11275727.0
31238,6768478.5
31239,10737970.0
31240,6617029.5
31241,6539546.0
31242,7626221.0
31243,3960406.0
31244,7590435.0
31245,7966961.0
31246,11669793.0
31247,6132576.0
31248,7574858.5
31249,9523227.0
31250,5991772.0
31251,7576296.5
31252,6692686.0
31253,8239080.0
31254,5490583.0
31255,11836937.0
31256,6719861.0
31257,5754103.5
31258,10560389.0
31259,10507628.0
31260,7575227.0
31261,24510172.0
31262,6414766.5
31263,7013768.0
31264,4119262.5
31265,13359542.0
31266,8042874.0
31267,4145106.0
31268,4627072.0
31269,7904449.0
31270,4163175.25
31271,5995333.0
31272,18172320.0
31273,8247594.0
31274,6011381.0
31275,6548614.0
31276,5582251.0
31277,5012772.0
31278,15213691.0
31279,15784773.0
31280,6798949.5
31281,7503342.0
31282,11855171.0
31283,6720931.5
31284,4042078.25
31285,5854580.5
31286,8117481.5
31287,9706315.0
31288,4853812.0
31289,9217244.0
31290,6081614.5
31291,6089728.5
31292,3960273.75
31293,7632289.0
31294,4078227.5
31295,17921972.0
31296,9413463.0
31297,6769195.0
31298,3991030.0
31299,9523227.0
31300,6703763.0
31301,7034292.5
31302,4905555.0
31303,8500690.0
31304,7422123.0
31305,8107725.5
31306,3106839.0
31307,7454428.0
31308,7520872.5
31309,8388347.5
31310,51679340.0
31311,5306861.5
31312,5104050.5
31313,12057008.0
31314,6457745.0
31315,9373401.0
31316,13761764.0
31317,19474684.0
31318,7550106.5
31319,7068872.0
31320,5461015.0
31321,7545413.5
31322,8612548.0
31323,7906402.0
31324,6450580.5
31325,5633893.5
31326,4987665.5
31327,8199245.5
31328,14396782.0
31329,6076576.5
31330,10205187.0
31331,8579765.0
31332,5533841.5
31333,5450983.5
31334,4628418.0
31335,8685877.0
31336,7831732.5
31337,7069431.5
31338,4408980.5
31339,4777134.5
31340,6751368.5
31341,9154800.0
31342,5184833.0
31343,3472940.75
31344,4266318.5
31345,5250600.0
31346,3831655.5
31347,7575321.0
31348,11755489.0
31349,11447200.0
31350,3626752.5
31351,5502886.0
31352,9417737.0
31353,5463203.0
31354,8066310.0
31355,9788975.0
31356,4567546.5
31357,5501228.0
31358,2936630.25
31359,7036627.5
31360,9381450.0
31361,4749288.5
31362,9487474.0
31363,6022001.5
31364,3821390.0
31365,3728182.25
31366,6677080.0
31367,9171823.0
31368,6733043.5
31369,4764963.0
31370,8408683.0
31371,7602722.0
31372,7035191.5
31373,4781008.5
31374,7142423.0
31375,6031266.5
31376,6607047.5
31377,6405327.5
31378,5480815.5
31379,26760716.0
31380,4318095.0
31381,7346981.0
31382,4968945.0
31383,8037085.0
31384,17077472.0
31385,14401478.0
31386,8888923.0
31387,9661376.0
31388,5357872.5
31389,4622634.5
31390,7110406.0
31391,5929108.5
31392,7700003.0
31393,7899814.5
31394,5396069.5
31395,4088379.75
31396,9456689.0
31397,7479929.0
31398,3121814.0
31399,11426194.0
31400,5096224.5
31401,12774343.0
31402,9533768.0
31403,5534844.0
31404,4317732.5
31405,5429157.0
31406,7576050.5
31407,3226288.0
31408,6612260.5
31409,3199847.0
31410,10079273.0
31411,7761542.0
31412,10332259.0
31413,6804638.5
31414,4345380.5
31415,15246982.0
31416,6327516.5
31417,4739330.0
31418,7121298.0
31419,10302053.0
31420,9843459.0
31421,6447290.0
31422,5987208.0
31423,7386696.0
31424,16313038.0
31425,5758577.5
31426,4859458.0
31427,5850355.5
31428,6636520.0
31429,14840447.0
31430,5319169.0
31431,6211347.5
31432,5455950.0
31433,5483931.5
31434,4035453.5
31435,10720637.0
31436,8720222.0
31437,11679836.0
31438,7827558.5
31439,14267836.0
31440,7021658.5
31441,6620078.5
31442,8693054.0
31443,10643479.0
31444,6220981.0
31445,10192854.0
31446,12209468.0
31447,6871160.0
31448,7380753.0
31449,8560019.0
31450,6253834.5
31451,7793540.0
31452,12109393.0
31453,4133713.0
31454,5684506.5
31455,8031805.5
31456,5586383.5
31457,5496146.5
31458,16048216.0
31459,8383996.5
31460,5555749.0
31461,4803645.0
31462,3516376.0
31463,6185315.0
31464,7746567.5
31465,5361900.0
31466,58810644.0
31467,3504829.0
31468,15801612.0
31469,5464360.0
31470,5992040.5
31471,11984968.0
31472,2750294.75
31473,7942586.5
31474,4197144.0
31475,6858930.0
31476,23221396.0
31477,7680033.0
31478,4956257.0
31479,5656974.5
31480,9982502.0
31481,8465869.0
31482,9460441.0
31483,10251442.0
31484,7395098.0
31485,4169222.5
31486,2842457.5
31487,4785866.5
31488,16383853.0
31489,7877072.5
31490,5717645.0
31491,5201702.0
31492,7363984.5
31493,8812704.0
31494,5421370.5
31495,5482472.5
31496,8338346.5
31497,5095529.5
31498,7870299.5
31499,11038037.0
31500,10779668.0
31501,9324525.0
31502,8989690.0
31503,4872079.5
31504,10769352.0
31505,19895640.0
31506,7656909.0
31507,7038339.0
31508,7792224.5
31509,5965476.0
31510,6019871.5
31511,5485584.5
31512,7168299.5
31513,20574900.0
31514,22765044.0
31515,2427469.0
31516,14976882.0
31517,6127986.5
31518,7583966.5
31519,5961853.0
31520,7269257.0
31521,4828092.5
31522,4837061.0
31523,6606008.0
31524,9133835.0
31525,11408946.0
31526,6439338.5
31527,6256351.5
31528,5027397.5
31529,5730779.5
31530,7121332.0
31531,9049041.0
31532,6392628.0
31533,14526007.0
31534,7568237.0
31535,10313417.0
31536,6518177.0
31537,4606180.5
31538,5649572.0
31539,4013147.75
31540,9432874.0
31541,2909492.5
31542,6233137.5
31543,3794951.0
31544,5542011.5
31545,7682949.0
31546,12133831.0
31547,5755371.0
31548,5337197.5
31549,5930239.5
31550,5340487.0
31551,5831210.5
31552,7583236.0
31553,6356626.5
31554,8242750.5
31555,4352057.5
31556,8009111.5
31557,5945393.0
31558,9747911.0
31559,2868212.0
31560,8222149.0
31561,8095425.5
31562,28296180.0
31563,3610353.75
31564,9110972.0
31565,9148254.0
31566,5370953.5
31567,20674504.0
31568,5964651.0
31569,7565329.0
31570,8059705.0
31571,6872444.5
31572,3831034.25
31573,5336149.5
31574,10628163.0
31575,6369133.0
31576,6881147.0
31577,5355231.5
31578,8816638.0
31579,6262130.0
31580,7832980.0
31581,5725742.5
31582,5244824.5
31583,8702112.0
31584,4576812.5
31585,7351291.0
31586,13011594.0
31587,14892650.0
31588,9214291.0
31589,3787737.75
31590,5124183.5
31591,6298167.0
31592,8676415.0
31593,7524065.0
31594,7454570.0
31595,5315300.0
31596,4006188.25
31597,5966323.5
31598,3935901.75
31599,6677411.0
31600,7313314.5
31601,16314251.0
31602,5731829.0
31603,17543076.0
31604,4336897.5
31605,5555749.0
31606,6944071.0
31607,7007169.0
31608,5692687.5
31609,5018555.0
31610,7250701.5
31611,6960195.5
31612,6067855.5
31613,5333168.0
31614,15034926.0
31615,9660068.0
31616,10693169.0
31617,4776064.0
31618,7245800.5
31619,9038673.0
31620,4666935.0
31621,5262541.0
31622,40237088.0
31623,11063352.0
31624,5326336.5
31625,9244570.0
31626,5550072.0
31627,7806342.0
31628,11223843.0
31629,9834001.0
31630,3952953.5
31631,6893554.5
31632,15431888.0
31633,5140169.0
31634,8167007.0
31635,13209466.0
31636,5298361.0
31637,6275521.5
31638,8297976.5
31639,3839022.0
31640,10908483.0
31641,4323155.0
31642,3408250.25
31643,5285154.0
31644,10634693.0
31645,7529613.5
31646,9005135.0
31647,5587918.5
31648,12525975.0
31649,5500268.0
31650,6845932.0
31651,12271617.0
31652,5772026.0
31653,5654186.0
31654,5312082.0
31655,4809994.0
31656,19139072.0
31657,7553707.5
31658,4483745.0
31659,8052867.0
31660,5851622.0
31661,4947619.5
31662,7524380.5
31663,4305610.5
31664,4289556.5
31665,4278432.0
31666,5813847.0
31667,7927822.0
31668,9855294.0
31669,10564801.0
31670,7535791.5
31671,5543116.5
31672,9005651.0
31673,7079768.0
31674,7300750.0
31675,8662277.0
31676,6837430.0
31677,5110889.0
31678,5265819.5
31679,8312280.5
31680,7242167.0
31681,6595785.0
31682,3512886.75
31683,7099151.5
31684,5290333.0
31685,3733686.5
31686,11908905.0
31687,10827599.0
31688,9863945.0
31689,4055937.0
31690,7518484.5
31691,3843025.75
31692,5393307.0
31693,6101715.5
31694,8891704.0
31695,7552137.5
31696,3331670.75
31697,5103009.0
31698,3283357.5
31699,5573692.0
31700,5649178.5
31701,9230633.0
31702,6319230.5
31703,8412213.0
31704,5914019.0
31705,9206280.0
31706,5710795.0
31707,11371883.0
31708,7459783.0
31709,5275586.0
31710,10922349.0
31711,6716190.0
31712,6095381.5
31713,5766227.0
31714,5275571.0
31715,5276079.0
31716,5759225.5
31717,10654020.0
31718,5485867.0
31719,7849873.0
31720,3781756.75
31721,4965975.0
31722,5243514.5
31723,5149486.0
31724,5788762.5
31725,5447953.5
31726,14383854.0
31727,5588398.0
31728,4677459.5
31729,7437194.0
31730,3567155.5
31731,8053435.0
31732,8092955.0
31733,3808808.5
31734,4350356.0
31735,3210726.0
31736,6059597.5
31737,5907317.0
31738,5850991.5
31739,5895987.0
31740,7104238.0
31741,12546203.0
31742,12567519.0
31743,8121291.5
31744,5460369.5
31745,3925394.5
31746,9764286.0
31747,5529721.0
31748,18495076.0
31749,6393555.0
31750,8615440.0
31751,9012043.0
31752,4204359.0
31753,3402320.25
31754,6556875.5
31755,8924956.0
31756,2208663.75
31757,5678936.5
31758,4550143.0
31759,7077742.5
31760,6155257.0
31761,13451232.0
31762,2666155.0
31763,13755570.0
31764,6145772.5
31765,3853882.0
31766,7826513.5
31767,3959284.25
31768,7469094.0
31769,10405335.0
31770,3818734.25
31771,4102635.75
31772,7314849.0
31773,5591340.5
31774,6784732.0
31775,8671633.0
31776,2428997.5
31777,5148450.0
31778,10915143.0
31779,9011355.0
31780,7479415.5
31781,7182656.0
31782,6756438.0
31783,3964150.75
31784,6391909.0
31785,6043640.0
31786,5168590.5
31787,7006989.0
31788,5334460.0
31789,6155257.0
31790,4035453.5
31791,8548973.0
31792,7789505.5
31793,8772981.0
31794,7016624.5
31795,5199336.0
31796,5493138.5
31797,13252898.0
31798,8665887.0
31799,5763940.0
31800,5140468.0
31801,3451844.25
31802,6407619.0
31803,6799027.5
31804,5332730.5
31805,3329558.5
31806,7239715.5
31807,6685981.5
31808,8594055.0
31809,5987607.5
31810,4223029.0
31811,6901310.0
31812,6850007.0
31813,7076723.5
31814,5429928.5
31815,6107752.5
31816,4968755.5
31817,3515004.75
31818,6867753.0
31819,7121787.0
31820,9836702.0
31821,11625405.0
31822,5490054.0
31823,5302718.5
31824,3760243.75
31825,5355691.0
31826,6167455.5
31827,8901920.0
31828,5902541.5
31829,8229068.0
31830,6372979.0
31831,3228267.0
31832,10458899.0
31833,12337777.0
31834,7878635.0
31835,5109919.5
31836,7450611.0
31837,3698795.25
31838,7626082.5
31839,5042499.0
31840,9173328.0
31841,5258919.0
31842,8162522.0
31843,3748900.25
31844,6403178.0
31845,8486725.0
31846,5168590.5
31847,4924933.5
31848,6493923.0
31849,8495535.0
31850,6485407.0
31851,11243856.0
31852,8891704.0
31853,9054842.0
31854,6342299.5
31855,4603488.5
31856,6392658.5
31857,9084180.0
31858,10504121.0
31859,37743052.0
31860,7106359.0
31861,15720025.0
31862,7601902.5
31863,10345097.0
31864,3553441.5
31865,6051155.0
31866,3142238.5
31867,8650348.0
31868,4826186.5
31869,10957530.0
31870,3531256.75
31871,5492044.0
31872,10402656.0
31873,7493380.5
31874,5308344.5
31875,6309698.0
31876,5267115.0
31877,21797388.0
31878,3897604.0
31879,8647098.0
31880,9547306.0
31881,4979937.0
31882,15978761.0
31883,5275616.0
31884,5333351.0
31885,5365281.5
31886,8098954.5
31887,8553205.0
31888,4288452.5
31889,12900393.0
31890,5007745.0
31891,2907540.0
31892,4038186.75
31893,18685556.0
31894,8143798.5
31895,4122827.25
31896,3940423.75
31897,3576430.75
31898,4555557.0
31899,4635304.5
31900,5015822.5
31901,7510723.0
31902,7593099.5
31903,5784822.0
31904,4250885.5
31905,7884678.5
31906,4465379.0
31907,4076182.25
31908,3993992.25
31909,7205509.5
31910,4842142.5
31911,4054057.5
31912,6440161.5
31913,7063912.0
31914,6560334.5
31915,8254322.0
31916,4278432.0
31917,6118415.5
31918,6118182.0
31919,6766026.0
31920,4418215.5
31921,5105365.0
31922,6747333.0
31923,8029393.5
31924,13078126.0
31925,6491520.5
31926,8866758.0
31927,11610647.0
31928,7584132.5
31929,14661509.0
31930,8263742.0
31931,6345760.5
31932,8302813.0
31933,8000347.5
31934,6826510.5
31935,5320087.5
31936,3811570.25
31937,6278622.5
31938,5397027.0
31939,5565506.5
31940,8302710.0
31941,25895756.0
31942,5888204.5
31943,7468225.0
31944,4575171.5
31945,5969465.5
31946,11242569.0
31947,8049427.0
31948,6919486.0
31949,9857512.0
31950,9941138.0
31951,5839937.0
31952,5835906.0
31953,4031922.0
31954,10699127.0
31955,5204257.5
31956,8099286.5
31957,4372104.5
31958,4189581.75
31959,12230235.0
31960,7126284.5
31961,7817397.5
31962,4505391.5
31963,6580266.0
31964,4999523.5
31965,7091674.5
31966,15822723.0
31967,10298242.0
31968,6811131.0
31969,23521980.0
31970,5265071.0
31971,4623203.5
31972,5247696.5
31973,5356866.0
31974,7813015.5
31975,4569947.0
31976,4278811.5
31977,9766465.0
31978,5437157.5
31979,5692899.5
31980,5416151.0
31981,6295951.0
31982,7906997.5
31983,10425081.0
31984,7144596.5
31985,5559782.5
31986,4628418.0
31987,7206080.0
31988,7138153.5
31989,13075582.0
31990,3658364.0
31991,9394253.0
31992,5399616.5
31993,8645136.0
31994,7561874.0
31995,6398856.0
31996,12905044.0
31997,6057159.5
31998,4036612.0
31999,5497855.5
32000,6706122.5
32001,51333140.0
32002,15139442.0
32003,9517071.0
32004,7524947.5
32005,5449102.0
32006,14738361.0
32007,9293116.0
32008,6538810.0
32009,4065874.5
32010,7821253.0
32011,5887239.0
32012,2241668.0
32013,6202279.5
32014,5072649.0
32015,8638617.0
32016,6866849.5
32017,10602146.0
32018,6681914.5
32019,5771398.5
32020,6319809.0
32021,7933963.5
32022,4977112.0
32023,4622189.5
32024,7146450.0
32025,5876542.0
32026,4737712.0
32027,8651412.0
