id,price_doc
30773,8069588.0
30774,6069661.0
30775,11419265.0
30776,5232664.5
30777,6827916.5
30778,9278734.0
30779,6668374.5
30780,7269014.5
30781,6545423.5
30782,4968836.0
30783,6088584.5
30784,3813530.0
30785,5049895.5
30786,4768468.0
30787,6597420.5
30788,6149372.5
30789,7461355.5
30790,6098271.5
30791,9983949.0
30792,6472579.5
30793,9918959.0
30794,15086892.0
30795,9987111.0
30796,9507528.0
30797,15044880.0
30798,3032763.0
30799,9285798.0
30800,10272856.0
30801,6501799.0
30802,19706500.0
30803,2661374.0
30804,3789746.5
30805,14552602.0
30806,6389824.5
30807,5851499.0
30808,8764101.0
30809,5825891.0
30810,10181875.0
30811,4535620.5
30812,5085165.0
30813,4813766.0
30814,2776056.0
30815,4057469.0
30816,7496797.0
30817,2030552.5
30818,7064842.0
30819,8331502.5
30820,4973501.0
30821,19899588.0
30822,8951415.0
30823,6138093.5
30824,4184770.0
30825,5848347.0
30826,9195716.0
30827,5733365.0
30828,5579898.5
30829,5723422.5
30830,9026889.0
30831,5538281.5
30832,5320173.5
30833,4857975.0
30834,4677450.5
30835,7496725.5
30836,6753912.5
30837,5541065.5
30838,4223009.0
30839,5645441.0
30840,11032481.0
30841,10371531.0
30842,7051749.5
30843,5326758.5
30844,9270490.0
30845,8644962.0
30846,4858327.0
30847,5870055.5
30848,7876351.5
30849,4780452.0
30850,4399635.0
30851,4812187.5
30852,6234243.0
30853,4112154.25
30854,5388495.0
30855,6249601.0
30856,7434776.0
30857,2585373.25
30858,4858327.0
30859,6223087.5
30860,5509250.0
30861,7576101.5
30862,6917163.5
30863,4807976.0
30864,6778730.0
30865,10039365.0
30866,6831961.5
30867,5948365.0
30868,8672378.0
30869,5508063.0
30870,5210092.5
30871,8469164.0
30872,4990743.5
30873,4396279.5
30874,4468148.0
30875,5503159.0
30876,5352091.5
30877,9783357.0
30878,5906534.0
30879,13146979.0
30880,6624322.5
30881,2030552.5
30882,7558550.0
30883,3352279.0
30884,6017839.5
30885,5042100.0
30886,7816257.0
30887,5508630.5
30888,4206990.5
30889,4878091.0
30890,6500292.5
30891,3267205.5
30892,3328774.5
30893,4858327.0
30894,5669542.5
30895,4558812.5
30896,6330498.0
30897,7477019.0
30898,6748253.0
30899,6235747.5
30900,3225638.75
30901,5645748.0
30902,2135861.0
30903,6826614.5
30904,7407817.5
30905,6017839.5
30906,6059337.5
30907,12038900.0
30908,4059199.0
30909,12371805.0
30910,7495960.5
30911,3948786.25
30912,6447081.0
30913,19083700.0
30914,5457953.5
30915,7049893.5
30916,5712739.5
30917,8115206.0
30918,6369169.5
30919,4503071.5
30920,4820087.5
30921,4431673.0
30922,5995933.5
30923,3534673.25
30924,5680968.0
30925,16127137.0
30926,6449793.0
30927,6944302.5
30928,4881185.5
30929,5680968.0
30930,10562665.0
30931,10356429.0
30932,4715876.5
30933,5480455.0
30934,10986849.0
30935,6748253.0
30936,6389824.5
30937,8232663.0
30938,4883719.0
30939,10271563.0
30940,6389903.5
30941,6167597.0
30942,3834382.5
30943,6980077.0
30944,5849647.0
30945,3796391.75
30946,12788922.0
30947,5815954.5
30948,7917493.5
30949,6443571.0
30950,6208055.0
30951,15687347.0
30952,7688981.5
30953,9279283.0
30954,4792462.0
30955,6096283.0
30956,5912124.5
30957,5407877.5
30958,29889804.0
30959,7735309.5
30960,7363401.5
30961,6899895.0
30962,9979780.0
30963,4027302.75
30964,4301584.0
30965,6996999.0
30966,11339502.0
30967,11198183.0
30968,3641572.25
30969,3760459.0
30970,6097649.0
30971,10052778.0
30972,3906289.25
30973,5403624.5
30974,5417918.0
30975,7313454.0
30976,5548368.0
30977,5970211.0
30978,7664733.5
30979,3337318.5
30980,7304329.5
30981,6188914.0
30982,6683425.0
30983,4440172.0
30984,6017839.5
30985,4163397.5
30986,10185527.0
30987,7518556.0
30988,5736816.0
30989,6862358.5
30990,12045699.0
30991,8318299.5
30992,2784293.75
30993,6788440.5
30994,4701435.0
30995,6551437.5
30996,5993400.5
30997,7702970.5
30998,6222363.5
30999,6657718.0
31000,7163563.5
31001,6624322.5
31002,9214045.0
31003,7904140.0
31004,4628325.0
31005,2944780.0
31006,7114143.5
31007,5107279.0
31008,5872194.5
31009,6552368.5
31010,6112432.0
31011,4558812.5
31012,5987425.0
31013,7098820.0
31014,11873795.0
31015,7939406.0
31016,4474493.0
31017,10096821.0
31018,4746621.5
31019,4587838.0
31020,6042954.0
31021,12632792.0
31022,22380324.0
31023,10096821.0
31024,4575747.5
31025,6263217.0
31026,5704268.5
31027,4620497.0
31028,4902389.0
31029,7512292.0
31030,6312189.5
31031,8387011.5
31032,9286205.0
31033,9648246.0
31034,7118643.0
31035,10197423.0
31036,6576546.0
31037,23424960.0
31038,4633607.0
31039,8104911.5
31040,5166930.0
31041,4614790.0
31042,3567199.75
31043,5884398.5
31044,9291148.0
31045,6289739.5
31046,13800219.0
31047,7283566.0
31048,5648850.0
31049,4563941.0
31050,7610157.5
31051,6527153.0
31052,4375817.0
31053,15256000.0
31054,6565466.5
31055,4469609.5
31056,12887064.0
31057,5737686.0
31058,6938437.5
31059,3204140.5
31060,7089125.0
31061,6624322.5
31062,6813190.5
31063,3524074.0
31064,5417918.0
31065,9320044.0
31066,4858327.0
31067,8059136.0
31068,4677450.5
31069,4644504.0
31070,4779463.0
31071,3275591.75
31072,7293373.5
31073,2030552.5
31074,6068746.5
31075,6970764.0
31076,6502295.0
31077,5882547.0
31078,4780329.0
31079,5682214.0
31080,6545423.5
31081,2809974.25
31082,9939337.0
31083,5825891.0
31084,10096821.0
31085,11788271.0
31086,3991167.0
31087,4948497.0
31088,6139094.5
31089,6318808.5
31090,32368860.0
31091,3316046.5
31092,7060336.0
31093,6827916.5
31094,6096033.0
31095,4757679.5
31096,18078184.0
31097,11280072.0
31098,9061960.0
31099,16475733.0
31100,4239509.0
31101,4028124.75
31102,6395165.0
31103,11917267.0
31104,5264694.5
31105,7745622.0
31106,4372905.0
31107,10115249.0
31108,6000326.5
31109,5880107.0
31110,9730895.0
31111,8806041.0
31112,5325788.0
31113,3820351.5
31114,4247149.5
31115,6011845.0
31116,5763868.5
31117,6103607.0
31118,4458277.0
31119,2829931.5
31120,5573192.0
31121,5203880.0
31122,5295400.5
31123,5189221.0
31124,5133354.5
31125,11287110.0
31126,20494920.0
31127,6069661.0
31128,6218395.0
31129,6164004.0
31130,12761339.0
31131,7012571.0
31132,7856860.5
31133,9473406.0
31134,6132763.0
31135,10022471.0
31136,8035391.5
31137,4449086.0
31138,6266270.0
31139,3933972.75
31140,7036855.5
31141,6990996.0
31142,10096821.0
31143,5156577.5
31144,4110923.0
31145,5108925.5
31146,4725186.0
31147,10977298.0
31148,6827916.5
31149,2155560.75
31150,7876351.5
31151,4960082.0
31152,8036817.0
31153,5682214.0
31154,14807140.0
31155,6170032.5
31156,7078519.0
31157,4496849.0
31158,8585183.0
31159,6444032.0
31160,5136822.0
31161,3760459.0
31162,4617378.5
31163,5471890.0
31164,6085658.5
31165,6097649.0
31166,6017839.5
31167,5419256.0
31168,9670355.0
31169,9936873.0
31170,5352035.0
31171,11607901.0
31172,5747911.5
31173,8457339.0
31174,9154957.0
31175,16653482.0
31176,4990743.5
31177,7844365.0
31178,4633607.0
31179,4270047.0
31180,4677450.5
31181,8298229.5
31182,5907176.0
31183,7775492.5
31184,4694338.0
31185,4628325.0
31186,8035629.0
31187,3820351.5
31188,5189221.0
31189,5343375.5
31190,6606285.5
31191,11939882.0
31192,4480377.0
31193,5252814.0
31194,8979340.0
31195,6602185.0
31196,4713947.5
31197,14331330.0
31198,5523080.5
31199,6545423.5
31200,11085848.0
31201,3929780.75
31202,4299976.5
31203,6624322.5
31204,3692958.5
31205,9169129.0
31206,5430861.0
31207,4505516.0
31208,5230334.5
31209,4548980.0
31210,5576196.0
31211,6867727.0
31212,5006312.5
31213,10046089.0
31214,6630194.0
31215,4990743.5
31216,6017839.5
31217,7094698.0
31218,8707167.0
31219,3265735.25
31220,6068746.5
31221,3761262.5
31222,6135969.0
31223,10096821.0
31224,6571330.0
31225,13136276.0
31226,6565466.5
31227,9730895.0
31228,10382259.0
31229,4354719.0
31230,5918454.0
31231,4628325.0
31232,6550506.5
31233,6545423.5
31234,6527010.0
31235,6121485.5
31236,5912288.0
31237,10702168.0
31238,6545423.5
31239,13316980.0
31240,5751920.0
31241,6308205.5
31242,7129676.5
31243,4084097.0
31244,7123627.5
31245,7338185.5
31246,10251482.0
31247,6074664.5
31248,7187713.0
31249,10096821.0
31250,6069661.0
31251,7089125.0
31252,6624322.5
31253,8690990.0
31254,5708159.5
31255,11501893.0
31256,7001685.0
31257,5655766.0
31258,9109009.0
31259,8098066.0
31260,6981355.5
31261,18520704.0
31262,6017839.5
31263,6322666.5
31264,4036554.25
31265,11382993.0
31266,7599250.0
31267,3904032.25
31268,4540299.0
31269,7885505.5
31270,4609529.5
31271,5475079.5
31272,16661330.0
31273,8535556.0
31274,5210495.0
31275,5610827.0
31276,5309970.0
31277,5077634.5
31278,14876184.0
31279,15062998.0
31280,7613308.0
31281,7060336.0
31282,12632792.0
31283,6624322.5
31284,3687197.5
31285,5689165.5
31286,7170049.5
31287,10185527.0
31288,4481484.0
31289,8724182.0
31290,5761395.5
31291,6240965.0
31292,3991167.0
31293,7123627.5
31294,4067511.25
31295,17407488.0
31296,10096821.0
31297,7331960.0
31298,3877210.0
31299,10096821.0
31300,6660029.5
31301,6529562.5
31302,4962817.0
31303,8142882.0
31304,7095145.0
31305,11130468.0
31306,3243468.5
31307,6800188.0
31308,7612524.0
31309,8364765.5
31310,55025696.0
31311,5247226.0
31312,5627836.0
31313,10594525.0
31314,6545423.5
31315,10185527.0
31316,13819052.0
31317,18997120.0
31318,8485236.0
31319,6630194.0
31320,5721861.5
31321,6633843.0
31322,8147745.0
31323,7419823.0
31324,6504745.0
31325,5684870.0
31326,5705471.0
31327,7550762.0
31328,13249814.0
31329,5902474.0
31330,9554447.0
31331,7889846.0
31332,5249288.5
31333,4790817.0
31334,4558812.5
31335,7148992.5
31336,7125387.5
31337,6083099.5
31338,4366038.0
31339,4281636.0
31340,5997769.0
31341,10096821.0
31342,4580921.5
31343,3376625.75
31344,3865244.5
31345,5473408.5
31346,3462774.25
31347,6665176.5
31348,12108816.0
31349,11515942.0
31350,3804837.0
31351,5277704.5
31352,8769033.0
31353,5172570.0
31354,7444865.0
31355,10016222.0
31356,4768468.0
31357,5442267.5
31358,2636264.75
31359,6585778.5
31360,10262515.0
31361,4602382.5
31362,10185527.0
31363,5747911.5
31364,3325325.5
31365,3524074.0
31366,6724688.5
31367,8217351.5
31368,6083494.0
31369,4285132.5
31370,7546881.5
31371,8244315.0
31372,7023118.5
31373,4845718.0
31374,6785521.5
31375,5665245.5
31376,6545423.5
31377,8055747.5
31378,5682951.0
31379,25691636.0
31380,4311400.0
31381,7163201.5
31382,5359180.5
31383,8069826.5
31384,15846311.0
31385,12451061.0
31386,7661496.0
31387,10907984.0
31388,5544010.0
31389,4666574.5
31390,7457784.0
31391,5682214.0
31392,7952121.0
31393,8301245.5
31394,5123328.5
31395,4137759.75
31396,8350092.0
31397,5732173.0
31398,2661445.0
31399,11013432.0
31400,4070316.75
31401,11815553.0
31402,9495675.0
31403,5417918.0
31404,4984279.5
31405,4224145.0
31406,6015269.0
31407,3477066.75
31408,6597420.5
31409,4247728.5
31410,10248471.0
31411,7990023.5
31412,9990960.0
31413,6719951.0
31414,4180119.25
31415,15669524.0
31416,6412271.0
31417,4926004.5
31418,6353257.0
31419,8303359.5
31420,8532528.0
31421,6348678.0
31422,6633166.5
31423,7094698.0
31424,15018675.0
31425,5895987.0
31426,4690512.0
31427,5473419.0
31428,7852838.0
31429,14049554.0
31430,5040571.0
31431,6036359.0
31432,5526985.0
31433,5730446.0
31434,3933972.75
31435,10775064.0
31436,9641973.0
31437,12834716.0
31438,7290682.0
31439,10805627.0
31440,5608724.0
31441,5562885.5
31442,7774566.0
31443,10191512.0
31444,6137262.5
31445,9185058.0
31446,12482901.0
31447,5679142.5
31448,7143254.5
31449,7936491.5
31450,6178676.5
31451,7586729.5
31452,11669370.0
31453,3316046.5
31454,5525604.0
31455,7444865.0
31456,5417918.0
31457,5335472.5
31458,16184298.0
31459,7934478.5
31460,5417918.0
31461,4878082.0
31462,3677961.0
31463,5820393.0
31464,7005686.0
31465,5430669.5
31466,55518336.0
31467,3337318.5
31468,16195971.0
31469,5395915.5
31470,5846969.5
31471,13794140.0
31472,2647014.5
31473,7315588.5
31474,3830698.25
31475,6820478.0
31476,23092248.0
31477,7112101.5
31478,4929280.0
31479,5358802.5
31480,8328793.5
31481,8039638.0
31482,8916262.0
31483,9224983.0
31484,6185674.5
31485,3225749.5
31486,2961913.0
31487,4493415.0
31488,15034152.0
31489,7349672.0
31490,4417693.0
31491,5850188.0
31492,7746686.0
31493,8407264.0
31494,4981699.5
31495,5605345.0
31496,7086996.0
31497,4756568.0
31498,5983731.5
31499,10138157.0
31500,9123597.0
31501,7891321.0
31502,10251482.0
31503,4967552.0
31504,9401154.0
31505,18851116.0
31506,6856131.0
31507,6880340.0
31508,6965109.0
31509,5265945.0
31510,5562604.0
31511,5395915.5
31512,6279934.0
31513,18400740.0
31514,25101896.0
31515,2099857.75
31516,16964656.0
31517,5407387.5
31518,7056613.5
31519,5701321.0
31520,5772863.0
31521,4843893.0
31522,4481484.0
31523,6287538.5
31524,8396615.0
31525,11314182.0
31526,5993400.5
31527,5816736.5
31528,4415755.5
31529,5138649.5
31530,6959996.0
31531,8751381.0
31532,6017839.5
31533,15417296.0
31534,7194866.0
31535,10204544.0
31536,6883950.0
31537,4768468.0
31538,5194850.5
31539,3877210.0
31540,10096821.0
31541,2823558.75
31542,5145622.5
31543,3524074.0
31544,5317708.5
31545,7640197.5
31546,12834716.0
31547,5706597.5
31548,4810888.5
31549,6094411.0
31550,4980326.5
31551,5506498.0
31552,7219348.5
31553,4903983.5
31554,6771261.0
31555,4222485.5
31556,5855407.0
31557,5667699.0
31558,10185527.0
31559,2809974.25
31560,5965749.0
31561,7130581.0
31562,28898832.0
31563,3956472.25
31564,9088617.0
31565,9681280.0
31566,5824869.0
31567,18588828.0
31568,6807202.0
31569,6748253.0
31570,7130581.0
31571,5824330.0
31572,3903961.5
31573,4727142.5
31574,11200084.0
31575,5906534.0
31576,7045619.0
31577,5718135.5
31578,8631921.0
31579,6121485.5
31580,6506507.0
31581,5656359.5
31582,6526431.0
31583,7496747.0
31584,4257718.0
31585,6630194.0
31586,13417638.0
31587,14215843.0
31588,9084544.0
31589,3820351.5
31590,5125014.5
31591,6635849.0
31592,7780811.0
31593,7137139.5
31594,7651682.0
31595,5033197.5
31596,3877210.0
31597,5456220.5
31598,3599534.5
31599,6664757.0
31600,7147281.5
31601,13672495.0
31602,5818978.0
31603,15418531.0
31604,4555783.0
31605,5417918.0
31606,6527153.0
31607,7104563.0
31608,5901038.5
31609,4872470.0
31610,7028532.5
31611,5187998.5
31612,5279562.0
31613,5061124.5
31614,15397195.0
31615,10096821.0
31616,10556603.0
31617,4298697.0
31618,7081800.5
31619,8547742.0
31620,4858327.0
31621,6201918.5
31622,29424272.0
31623,9446449.0
31624,5189221.0
31625,8768507.0
31626,5039975.0
31627,7396332.5
31628,9296839.0
31629,8757383.0
31630,4066378.5
31631,6075481.5
31632,16140893.0
31633,4857595.0
31634,7690602.0
31635,13923611.0
31636,5470914.0
31637,6074664.5
31638,6082716.5
31639,3789746.5
31640,11639561.0
31641,4311910.0
31642,3384689.0
31643,5708159.5
31644,8684966.0
31645,6015269.0
31646,8312701.0
31647,5351004.0
31648,11549928.0
31649,5559735.0
31650,6409690.5
31651,11736088.0
31652,5895886.0
31653,4700740.0
31654,5433741.5
31655,4677450.5
31656,22259548.0
31657,7024170.0
31658,4838597.5
31659,7391488.0
31660,4723438.0
31661,5100231.0
31662,6958005.0
31663,4458277.0
31664,3253937.25
31665,4628325.0
31666,5334867.0
31667,6518369.5
31668,9294020.0
31669,9035192.0
31670,6968138.5
31671,5900082.0
31672,8159354.5
31673,6935831.0
31674,7778830.0
31675,7690235.5
31676,6364627.5
31677,4861557.5
31678,5095111.5
31679,8220322.5
31680,6757862.0
31681,6475395.0
31682,3493616.25
31683,6630194.0
31684,5825891.0
31685,3643698.25
31686,13858539.0
31687,10407915.0
31688,10608376.0
31689,3876955.0
31690,5936549.0
31691,3708497.75
31692,5009125.5
31693,5386486.0
31694,9270490.0
31695,7089125.0
31696,3436590.25
31697,5825891.0
31698,3388800.5
31699,5520516.0
31700,5071754.5
31701,8192078.0
31702,6049106.5
31703,8520989.0
31704,5659991.0
31705,9584783.0
31706,5217327.0
31707,11326727.0
31708,8015270.0
31709,5825891.0
31710,10933980.0
31711,7134662.5
31712,7750425.0
31713,6094411.0
31714,5387148.5
31715,5007621.0
31716,5205200.5
31717,8973963.0
31718,5347474.0
31719,7152184.0
31720,4964682.0
31721,4603699.5
31722,5295400.5
31723,5202401.5
31724,5799936.0
31725,5240045.0
31726,11436332.0
31727,5332191.5
31728,4916008.0
31729,6636039.0
31730,3804837.0
31731,7102361.5
31732,7462579.5
31733,3695185.0
31734,4838597.5
31735,3217807.0
31736,5889502.0
31737,5577116.0
31738,6069661.0
31739,4953724.0
31740,7048482.0
31741,11898870.0
31742,13180046.0
31743,7657756.0
31744,5093241.5
31745,4307290.0
31746,9507981.0
31747,5435804.0
31748,16869052.0
31749,6276419.5
31750,7700899.0
31751,7004443.0
31752,4628325.0
31753,3940404.75
31754,7343415.5
31755,10430968.0
31756,2340740.75
31757,5881402.5
31758,5746574.0
31759,6607325.0
31760,6515815.0
31761,15867906.0
31762,2636264.75
31763,13563455.0
31764,5044134.5
31765,4071819.25
31766,6960832.5
31767,4070720.5
31768,6963475.0
31769,8255691.5
31770,3547363.75
31771,3950014.0
31772,8112683.5
31773,5400775.5
31774,6739628.5
31775,9760487.0
31776,2135861.0
31777,4861664.5
31778,9628980.0
31779,8879180.0
31780,7060336.0
31781,7121698.5
31782,6241048.5
31783,3846945.5
31784,5916208.0
31785,6355226.5
31786,5183701.0
31787,6630194.0
31788,5052208.0
31789,6515815.0
31790,3933972.75
31791,8960503.0
31792,6042954.0
31793,8555294.0
31794,6798839.5
31795,5900706.5
31796,5288123.5
31797,12218926.0
31798,6430943.0
31799,4283437.0
31800,5097858.0
31801,3376625.75
31802,7251690.5
31803,7254319.0
31804,5344435.5
31805,3362913.0
31806,6661554.0
31807,7210851.0
31808,8341297.5
31809,5221458.0
31810,4520605.5
31811,7312366.0
31812,5860954.5
31813,6591766.5
31814,5663733.0
31815,6489354.0
31816,4482266.0
31817,3337318.5
31818,6356257.0
31819,6166214.5
31820,9216594.0
31821,9259004.0
31822,4746621.5
31823,5061124.5
31824,3665789.0
31825,4888677.0
31826,6324108.0
31827,6956406.0
31828,5461676.5
31829,8351876.0
31830,5734010.5
31831,2812572.25
31832,11555239.0
31833,9523644.0
31834,6965109.0
31835,5159494.5
31836,7537567.0
31837,3589552.25
31838,7261815.0
31839,4999170.5
31840,9473551.0
31841,5849647.0
31842,7613830.5
31843,3524074.0
31844,6442379.0
31845,7700554.0
31846,5183701.0
31847,4678463.0
31848,6142075.5
31849,8345172.0
31850,6545423.5
31851,12111380.0
31852,9270490.0
31853,10096821.0
31854,6308205.5
31855,4672047.0
31856,5757830.5
31857,9445404.0
31858,9465170.0
31859,33587360.0
31860,7017601.5
31861,15109527.0
31862,7129676.5
31863,10108614.0
31864,3369359.0
31865,5032434.5
31866,3398490.5
31867,8053650.5
31868,4827190.0
31869,9172523.0
31870,3700333.5
31871,5248567.5
31872,8928821.0
31873,6549850.5
31874,5661610.5
31875,6149372.5
31876,5768300.5
31877,22763348.0
31878,3437154.0
31879,7911410.0
31880,8209229.0
31881,5113819.5
31882,13491624.0
31883,5661610.5
31884,4963688.0
31885,5062109.5
31886,8361902.0
31887,7766792.0
31888,3564798.75
31889,13082417.0
31890,5183083.0
31891,3486031.25
31892,4067511.25
31893,16389197.0
31894,7396163.0
31895,3655748.25
31896,3992278.75
31897,3101971.75
31898,4257718.0
31899,4677450.5
31900,5658706.5
31901,7089125.0
31902,7163550.0
31903,5965999.5
31904,4609529.5
31905,7082145.0
31906,4838597.5
31907,4084097.0
31908,4304723.5
31909,6924153.0
31910,4399635.0
31911,3933972.75
31912,6597420.5
31913,7696449.5
31914,6236015.0
31915,7632573.0
31916,4628325.0
31917,5804384.5
31918,4244922.0
31919,6806916.5
31920,4412472.0
31921,5338944.0
31922,4827581.5
31923,10272190.0
31924,12627902.0
31925,6113621.0
31926,8053589.0
31927,9640667.0
31928,7247445.5
31929,12189317.0
31930,7893044.5
31931,5633039.5
31932,7625217.5
31933,7410750.0
31934,5115853.5
31935,4904287.5
31936,4327160.0
31937,6389727.0
31938,5358562.0
31939,5840817.0
31940,7848129.0
31941,24439496.0
31942,5728599.0
31943,6882400.5
31944,4603041.0
31945,5629285.5
31946,9972473.0
31947,7636315.0
31948,6591766.5
31949,8796800.0
31950,10521184.0
31951,5259089.5
31952,5080633.0
31953,3877210.0
31954,9010564.0
31955,4940542.0
31956,7982674.0
31957,4301916.5
31958,4392252.5
31959,11831204.0
31960,6687952.0
31961,7727855.0
31962,4732072.5
31963,6502959.0
31964,5006623.0
31965,5943936.0
31966,14301812.0
31967,11925862.0
31968,7604339.0
31969,26652828.0
31970,5382444.5
31971,4433600.5
31972,4891587.0
31973,4990743.5
31974,7131322.0
31975,4357332.0
31976,4628325.0
31977,8599687.0
31978,5825891.0
31979,5130917.0
31980,5253099.5
31981,5974551.0
31982,10041797.0
31983,9579264.0
31984,7468118.5
31985,5303644.0
31986,4558812.5
31987,6340358.5
31988,7261960.5
31989,12492667.0
31990,3820351.5
31991,9207966.0
31992,5201171.0
31993,7990237.0
31994,7123627.5
31995,6267357.5
31996,11393941.0
31997,5146393.0
31998,4067511.25
31999,5376960.0
32000,6597420.5
32001,57094808.0
32002,22782460.0
32003,8031369.0
32004,7135832.5
32005,5226315.5
32006,13395417.0
32007,10096821.0
32008,6379473.5
32009,4084097.0
32010,6681067.0
32011,5764385.0
32012,2030076.125
32013,6036359.0
32014,5857663.0
32015,7455679.0
32016,6806916.5
32017,8931973.0
32018,6941839.5
32019,5392294.0
32020,5852554.0
32021,8112041.0
32022,4589807.0
32023,4548980.0
32024,6166214.5
32025,5784458.0
32026,4916008.0
32027,7117014.0
