id,price_doc
30602,2347707.0
30603,12815831.0
30604,4926911.0
30605,6621069.5
30606,12877334.0
30607,7044308.5
30608,8732997.0
30609,8210247.0
30610,3284901.5
30611,5907412.5
30612,7486773.0
30613,8432309.0
30614,20201088.0
30615,8994115.0
30616,6057581.0
30617,11070507.0
30618,5349545.0
30619,5625207.0
30620,3294693.25
30621,9158607.0
30622,9610320.0
30623,5974278.0
30624,8832442.0
30625,8688363.0
30626,6597257.0
30627,6702459.0
30628,6484219.5
30629,5551417.0
30630,5877539.5
30631,6762587.5
30632,4141304.75
30633,6362309.5
30634,12069525.0
30635,9719542.0
30636,5553413.0
30637,9530204.0
30638,6131669.5
30639,7718677.5
30640,4986966.0
30641,8057038.0
30642,6743293.0
30643,7570431.5
30644,9672329.0
30645,7052348.0
30646,6686549.0
30647,5377550.0
30648,27201740.0
30649,2955107.5
30650,4744829.5
30651,3618191.75
30652,5041152.5
30653,8019391.5
30654,4629102.0
30655,12977837.0
30656,4507058.5
30657,6514889.5
30658,10482485.0
30659,5114648.5
30660,8425444.0
30661,6929748.5
30662,9224490.0
30663,17212428.0
30664,12545007.0
30665,8209448.0
30666,3228414.75
30667,4381671.5
30668,9723381.0
30669,5038504.5
30670,2752577.5
30671,7480542.5
30672,15559657.0
30673,11320528.0
30674,11737543.0
30675,2447168.25
30676,6723277.5
30677,4782878.0
30678,18363328.0
30679,6387229.0
30680,5922152.0
30681,2764811.25
30682,8611464.0
30683,9852588.0
30684,5461463.0
30685,6580354.0
30686,9800521.0
30687,5509471.0
30688,5399585.5
30689,12815831.0
30690,27201740.0
30691,5353959.5
30692,7310650.5
30693,11307257.0
30694,5868096.5
30695,6982187.5
30696,7173859.5
30697,15612752.0
30698,7592708.5
30699,5974591.0
30700,5431643.0
30701,9672329.0
30702,6063095.0
30703,4252483.0
30704,10713748.0
30705,8499855.0
30706,23777560.0
30707,4520903.0
30708,15442753.0
30709,5829086.5
30710,4404353.5
30711,5233183.5
30712,4917616.5
30713,6790409.0
30714,8339587.0
30715,4502105.5
30716,9852588.0
30717,6557476.0
30718,10372006.0
30719,18438788.0
30720,6844150.0
30721,4199526.5
30722,6402927.5
30723,8538389.0
30724,12903494.0
30725,7104001.0
30726,12860888.0
30727,9531313.0
30728,13358651.0
30729,3845416.0
30730,6015905.5
30731,6614171.5
30732,4255327.0
30733,11067045.0
30734,6839171.5
30735,6030214.0
30736,7904947.0
30737,6838049.5
30738,5734650.0
30739,4540974.5
30740,7232552.0
30741,13235569.0
30742,4628700.5
30743,5551231.5
30744,10326822.0
30745,7014972.0
30746,6309240.5
30747,14564070.0
30748,19140748.0
30749,5542302.5
30750,6612733.5
30751,3990421.0
30752,7919427.0
30753,9924750.0
30754,5784232.0
30755,5152964.5
30756,10410595.0
30757,5755393.0
30758,8568252.0
30759,7760335.5
30760,5066789.5
30761,9134393.0
30762,8691015.0
30763,11012844.0
30764,8009172.5
30765,6006848.0
30766,4450083.0
30767,8957718.0
30768,4766349.0
30769,6835005.0
30770,8318498.0
30771,3197690.25
30772,8659543.0
30773,8260007.5
30774,5999313.5
30775,12699495.0
30776,5692487.0
30777,8149112.5
30778,10218061.0
30779,6294630.0
30780,7650033.0
30781,6503163.5
30782,4716222.5
30783,6404271.0
30784,3902353.5
30785,5571470.5
30786,4625408.5
30787,6743158.0
30788,6137010.5
30789,7642508.0
30790,7831471.0
30791,10243780.0
30792,6919538.5
30793,10707783.0
30794,14855967.0
30795,10406803.0
30796,10433814.0
30797,14872666.0
30798,3270332.25
30799,11403768.0
30800,9758831.0
30801,6647434.0
30802,21395856.0
30803,3012076.0
30804,3829996.75
30805,17724228.0
30806,6875624.0
30807,6132909.5
30808,9627400.0
30809,5671759.5
30810,11551581.0
30811,4864586.0
30812,5639215.5
30813,5471650.0
30814,2900676.75
30815,3872206.75
30816,7694527.0
30817,2279248.0
30818,7030436.5
30819,8173786.0
30820,5217088.0
30821,24715744.0
30822,8519388.0
30823,7233683.5
30824,4231777.5
30825,6144952.0
30826,10762124.0
30827,6057656.0
30828,5671851.5
30829,5682891.5
30830,9312740.0
30831,5709395.5
30832,6042556.5
30833,5685352.5
30834,4793088.0
30835,6834001.0
30836,8544889.0
30837,5643896.0
30838,4232964.5
30839,5554027.5
30840,13033825.0
30841,10142741.0
30842,8330025.0
30843,5470810.0
30844,11714976.0
30845,9241202.0
30846,4613148.5
30847,5756562.5
30848,8329270.0
30849,5137610.5
30850,4587431.0
30851,4684173.0
30852,6594929.5
30853,4211301.5
30854,5576642.5
30855,7520004.5
30856,7916036.5
30857,2664302.0
30858,4681266.0
30859,7001685.0
30860,5994504.0
30861,8117574.5
30862,7516111.5
30863,6252940.0
30864,7015888.5
30865,10555294.0
30866,8731556.0
30867,5850389.0
30868,8383589.0
30869,5296794.5
30870,5740329.5
30871,9618664.0
30872,4802298.5
30873,4402040.0
30874,5137826.0
30875,6665672.0
30876,5472975.5
30877,10722907.0
30878,6298882.0
30879,13373769.0
30880,6724720.5
30881,2281377.25
30882,10352795.0
30883,3410116.5
30884,6459001.5
30885,4972529.0
30886,8761084.0
30887,5712140.5
30888,5664959.0
30889,5210683.5
30890,6827122.5
30891,4395030.5
30892,4448106.0
30893,4740880.5
30894,6077985.0
30895,4741771.5
30896,5887171.5
30897,7315986.0
30898,7275034.0
30899,6841226.5
30900,3499922.25
30901,6880569.5
30902,2407377.25
30903,6758448.5
30904,8641303.0
30905,6374948.5
30906,6028949.0
30907,11663785.0
30908,4137834.75
30909,14311717.0
30910,9053840.0
30911,3972866.75
30912,6483001.5
30913,20777760.0
30914,5433612.0
30915,6937716.5
30916,5806538.5
30917,9139970.0
30918,7249657.5
30919,5083153.0
30920,5023089.5
30921,4931231.0
30922,6304507.0
30923,3559210.75
30924,5967376.5
30925,20234368.0
30926,5995253.0
30927,8130536.5
30928,5345490.5
30929,5889148.0
30930,10887614.0
30931,10116715.0
30932,4890122.5
30933,4575189.0
30934,14141635.0
30935,7074112.0
30936,6845063.5
30937,8441055.0
30938,3805983.75
30939,11290749.0
30940,6558264.0
30941,6394329.5
30942,3764836.75
30943,8234720.5
30944,5671559.5
30945,3906058.25
30946,12215337.0
30947,6307291.5
30948,8531503.0
30949,6909318.0
30950,6476834.0
30951,15384660.0
30952,8208994.0
30953,9703464.0
30954,4858262.5
30955,6638596.0
30956,6798126.0
30957,6006956.5
30958,28181564.0
30959,8946005.0
30960,8290391.0
30961,8193453.0
30962,9435645.0
30963,4017758.25
30964,4258465.0
30965,7312366.0
30966,13223557.0
30967,13099346.0
30968,3804648.25
30969,3640440.25
30970,8425227.0
30971,11906884.0
30972,3770517.5
30973,4976813.0
30974,5563209.0
30975,7880175.5
30976,5356891.5
30977,6718304.0
30978,7505811.0
30979,3438452.5
30980,9649535.0
30981,7623494.0
30982,6911104.0
30983,4417158.0
30984,6459001.5
30985,4078496.0
30986,9656347.0
30987,8455670.0
30988,6575248.0
30989,8158560.5
30990,13066208.0
30991,9573382.0
30992,3147799.25
30993,7767673.5
30994,5610538.0
30995,6683622.5
30996,6389587.0
30997,8764377.0
30998,6502853.5
30999,6659528.0
31000,7987327.0
31001,6724720.5
31002,9895905.0
31003,9181712.0
31004,4450240.0
31005,3406037.5
31006,6935652.5
31007,4474877.0
31008,6192126.0
31009,6598005.5
31010,6997146.0
31011,4680065.0
31012,6488135.0
31013,7251822.0
31014,15880562.0
31015,7806424.0
31016,4624222.0
31017,9562907.0
31018,5908770.5
31019,4904778.5
31020,6660277.5
31021,12405193.0
31022,20963424.0
31023,9743561.0
31024,5033773.5
31025,5982419.5
31026,5847784.0
31027,5085112.0
31028,3522730.0
31029,6249601.0
31030,6977155.5
31031,8861551.0
31032,8890704.0
31033,13330474.0
31034,8112877.0
31035,10637999.0
31036,6599308.5
31037,21771212.0
31038,4649693.5
31039,9177913.0
31040,7207365.0
31041,4723010.0
31042,4571516.5
31043,6989689.5
31044,9151797.0
31045,7144951.0
31046,16445969.0
31047,7474730.5
31048,6611434.5
31049,3779395.25
31050,9151797.0
31051,7007209.5
31052,4377662.0
31053,16836264.0
31054,6685471.5
31055,5648031.5
31056,12560570.0
31057,6067948.0
31058,9106837.0
31059,3377379.25
31060,7515760.0
31061,6621701.0
31062,7321011.0
31063,3444455.25
31064,5563209.0
31065,8907865.0
31066,4678731.0
31067,8438825.0
31068,4695865.0
31069,4967415.0
31070,4728197.5
31071,3353212.5
31072,8087708.5
31073,2281377.25
31074,6942084.5
31075,9232587.0
31076,5904872.5
31077,6231188.0
31078,4871959.0
31079,5614241.5
31080,6566794.0
31081,3182897.5
31082,10855950.0
31083,5720999.5
31084,9562907.0
31085,13600552.0
31086,4155654.25
31087,5989835.0
31088,8484742.0
31089,6924371.0
31090,35355020.0
31091,4503505.5
31092,7363837.0
31093,8205800.5
31094,6569920.0
31095,5128627.5
31096,18892188.0
31097,11038037.0
31098,11152909.0
31099,19765376.0
31100,4621299.0
31101,3623900.25
31102,6340781.5
31103,11893242.0
31104,5840700.0
31105,8336438.5
31106,4694495.0
31107,7432535.5
31108,7058659.5
31109,5971111.0
31110,9448810.0
31111,8758645.0
31112,6515604.0
31113,3898057.5
31114,4717716.0
31115,5946663.0
31116,5810399.5
31117,6204255.5
31118,4430527.5
31119,3113049.5
31120,5851393.0
31121,7270796.0
31122,5900690.0
31123,5295153.0
31124,5435913.0
31125,13044072.0
31126,22626432.0
31127,5911870.5
31128,6514442.0
31129,6430023.5
31130,14724564.0
31131,8007882.0
31132,8695375.0
31133,10072701.0
31134,5757852.5
31135,9503992.0
31136,9024049.0
31137,5148877.5
31138,6591131.5
31139,3987282.75
31140,6560002.5
31141,7807287.5
31142,9689002.0
31143,5176498.0
31144,4180422.25
31145,5922186.0
31146,5261176.0
31147,13001944.0
31148,8349757.5
31149,2404293.75
31150,8449665.0
31151,4656509.5
31152,8315476.0
31153,5665910.0
31154,16652656.0
31155,6327003.5
31156,7096329.0
31157,5148121.0
31158,9080023.0
31159,6699979.0
31160,5703050.0
31161,3684266.0
31162,5064721.5
31163,6182967.5
31164,6428925.5
31165,8545476.0
31166,6362655.0
31167,7099382.0
31168,12123884.0
31169,5692546.5
31170,6255009.5
31171,12342343.0
31172,5812954.5
31173,11139600.0
31174,9514439.0
31175,19053656.0
31176,4846023.0
31177,8250080.0
31178,4665831.5
31179,4460305.5
31180,4732555.0
31181,9320773.0
31182,6419656.0
31183,8040205.0
31184,4844798.5
31185,4432319.5
31186,8714976.0
31187,3979096.75
31188,5239920.0
31189,5624150.0
31190,7527732.5
31191,13871392.0
31192,4334681.0
31193,5572565.0
31194,12594972.0
31195,6951180.5
31196,6006704.5
31197,14007572.0
31198,6235384.5
31199,6748337.0
31200,12154400.0
31201,4142715.0
31202,4230466.0
31203,6909957.0
31204,3813300.75
31205,10027577.0
31206,5816897.5
31207,4726894.5
31208,5179155.0
31209,4708147.0
31210,6123418.0
31211,7120978.5
31212,5209014.0
31213,11874316.0
31214,6854228.5
31215,4782960.0
31216,6432992.0
31217,7426626.5
31218,9900247.0
31219,4356920.5
31220,7043603.5
31221,3846909.0
31222,6662818.5
31223,9827288.0
31224,7040756.0
31225,14217796.0
31226,6780889.5
31227,9710018.0
31228,7671505.0
31229,6028063.5
31230,6795870.5
31231,4544479.0
31232,6570158.0
31233,6591131.5
31234,5681905.0
31235,5987059.5
31236,7340957.5
31237,13310200.0
31238,6678035.0
31239,13111045.0
31240,6125170.5
31241,6512485.5
31242,7548422.0
31243,4105532.0
31244,7606290.0
31245,8098614.5
31246,10867945.0
31247,6391293.5
31248,7005519.0
31249,9853884.0
31250,6172186.5
31251,7388084.0
31252,6910629.0
31253,8981224.0
31254,6029921.0
31255,14124976.0
31256,7023212.5
31257,5610099.0
31258,9166349.0
31259,9934182.0
31260,7344010.5
31261,22700136.0
31262,6349277.5
31263,6452801.5
31264,4137866.25
31265,13568682.0
31266,10044575.0
31267,4048938.0
31268,4671922.5
31269,8041938.5
31270,4327205.5
31271,5899919.0
31272,18532436.0
31273,8258314.0
31274,6562831.0
31275,5984953.0
31276,5734847.0
31277,5414906.5
31278,15451916.0
31279,16411188.0
31280,6221645.5
31281,7308684.5
31282,12853482.0
31283,6964624.0
31284,3884779.0
31285,6269252.5
31286,8439525.0
31287,9988749.0
31288,4693281.5
31289,11576946.0
31290,6188831.5
31291,6524875.0
31292,4222521.5
31293,7507307.0
31294,4129599.5
31295,20237572.0
31296,9827288.0
31297,7974274.0
31298,4259025.5
31299,9853884.0
31300,7330450.0
31301,7781620.0
31302,4793902.0
31303,8807234.0
31304,7386485.0
31305,10325856.0
31306,3308282.5
31307,8145266.5
31308,8130513.0
31309,9068980.0
31310,68220112.0
31311,5650951.5
31312,5726409.0
31313,13541742.0
31314,6660518.5
31315,9988749.0
31316,15629646.0
31317,17202124.0
31318,8595497.0
31319,6801089.5
31320,6336719.5
31321,7306949.5
31322,10934626.0
31323,8210395.5
31324,6406207.5
31325,5698244.0
31326,5488996.5
31327,9181555.0
31328,12937946.0
31329,5860798.0
31330,10490206.0
31331,8237611.0
31332,5449491.5
31333,5642238.5
31334,4741771.5
31335,7653835.0
31336,8450825.0
31337,5802281.5
31338,4689926.0
31339,4699458.0
31340,5947945.0
31341,9588806.0
31342,4865003.5
31343,3364732.0
31344,4223174.0
31345,5273317.5
31346,3818006.0
31347,8928004.0
31348,13410474.0
31349,11651155.0
31350,3914788.5
31351,5500729.5
31352,9121353.0
31353,5841541.0
31354,7796796.0
31355,9232746.0
31356,4608852.5
31357,5677214.5
31358,3001440.5
31359,6562349.0
31360,11813886.0
31361,4827986.5
31362,9715224.0
31363,5836457.0
31364,3678708.25
31365,3444455.25
31366,6816765.0
31367,9751537.0
31368,6606594.0
31369,4646329.0
31370,8472783.0
31371,9748896.0
31372,7391706.5
31373,5373653.5
31374,7330233.0
31375,5889322.5
31376,6566794.0
31377,7521747.5
31378,6022335.0
31379,25749720.0
31380,4808100.0
31381,7477504.0
31382,5020383.5
31383,8199050.0
31384,20793580.0
31385,15177491.0
31386,8355325.5
31387,11514317.0
31388,5380484.0
31389,5205865.5
31390,7494224.0
31391,5665910.0
31392,7747158.5
31393,8283460.0
31394,5593660.5
31395,4127150.5
31396,10120016.0
31397,7312191.5
31398,3456205.5
31399,13294216.0
31400,5731818.0
31401,12332342.0
31402,11367589.0
31403,5540806.5
31404,4846060.0
31405,5746059.0
31406,8296212.0
31407,3357910.25
31408,6926497.5
31409,3299649.0
31410,11803075.0
31411,8390196.0
31412,11771599.0
31413,7570410.0
31414,4392730.0
31415,16086677.0
31416,6452254.0
31417,5662723.0
31418,8226078.5
31419,10007743.0
31420,9407432.0
31421,7375462.0
31422,7642027.0
31423,7540536.0
31424,19548260.0
31425,6145684.5
31426,5110718.5
31427,7282663.0
31428,6575304.0
31429,14766386.0
31430,4810668.5
31431,5987059.5
31432,5367420.5
31433,6512796.0
31434,3919547.75
31435,11915267.0
31436,9556379.0
31437,12992970.0
31438,9283885.0
31439,16172449.0
31440,7126617.5
31441,6541348.5
31442,8961870.0
31443,8935363.0
31444,5933170.0
31445,10825554.0
31446,13132819.0
31447,6260064.0
31448,7986961.0
31449,8285198.0
31450,6673203.0
31451,8242459.5
31452,12714158.0
31453,4560665.0
31454,6225901.5
31455,9304751.0
31456,5540806.5
31457,4967618.5
31458,17386284.0
31459,8567427.0
31460,5613861.5
31461,5383081.0
31462,3771952.5
31463,5882805.0
31464,8162218.5
31465,5805331.5
31466,76221544.0
31467,3380040.75
31468,14432001.0
31469,5481260.0
31470,5965538.5
31471,14216928.0
31472,2960704.25
31473,7615210.5
31474,4796888.0
31475,7407690.5
31476,24792944.0
31477,7627515.5
31478,5413806.5
31479,6426216.5
31480,8629238.0
31481,9104892.0
31482,10804637.0
31483,10029145.0
31484,7858119.5
31485,4191700.0
31486,3039837.0
31487,4764431.5
31488,16045431.0
31489,8254156.5
31490,6115108.0
31491,6194423.5
31492,8491890.0
31493,8192875.0
31494,5348994.0
31495,6529656.0
31496,7605282.0
31497,5247536.5
31498,8187454.5
31499,12263474.0
31500,10145662.0
31501,8596219.0
31502,9160319.0
31503,5476970.0
31504,10152631.0
31505,20996316.0
31506,8028826.5
31507,7610339.0
31508,8316578.5
31509,5973281.0
31510,6213806.5
31511,5569675.0
31512,7842884.0
31513,20960144.0
31514,22232180.0
31515,2598546.0
31516,12580518.0
31517,5636075.5
31518,7387485.5
31519,7033575.0
31520,7501195.5
31521,5174741.0
31522,4693281.5
31523,6936228.0
31524,9347496.0
31525,13568812.0
31526,6489069.5
31527,7082678.5
31528,5077746.0
31529,5900234.0
31530,7214386.5
31531,8934426.0
31532,6349277.5
31533,16700782.0
31534,7934887.0
31535,10435147.0
31536,7382738.5
31537,4751168.5
31538,5317972.0
31539,4271468.5
31540,9827288.0
31541,3228337.75
31542,6216758.5
31543,3475816.75
31544,5474693.0
31545,6766878.0
31546,13164268.0
31547,5915051.5
31548,5767695.5
31549,6189292.0
31550,5335218.0
31551,5921463.0
31552,8608837.0
31553,6201049.0
31554,8643676.0
31555,4594808.5
31556,7429750.5
31557,6036163.5
31558,9988749.0
31559,3237238.5
31560,7519474.0
31561,8679874.0
31562,35160200.0
31563,3728996.5
31564,9089328.0
31565,9521501.0
31566,5945274.0
31567,18390040.0
31568,6269217.0
31569,7183053.5
31570,8318633.0
31571,6857360.5
31572,3789417.75
31573,5430250.0
31574,12405193.0
31575,6273517.0
31576,6823991.5
31577,5788812.0
31578,8388659.0
31579,6033838.5
31580,7201745.0
31581,5854597.0
31582,6885624.0
31583,8565270.0
31584,4352551.5
31585,6801089.5
31586,13564620.0
31587,15235673.0
31588,9964012.0
31589,4086785.25
31590,4798558.0
31591,5770204.5
31592,7472806.0
31593,7814826.0
31594,7796647.5
31595,5581532.5
31596,4259025.5
31597,6800045.5
31598,3922606.5
31599,6796460.0
31600,7757464.5
31601,14686138.0
31602,5921180.5
31603,16338634.0
31604,4268202.5
31605,5613861.5
31606,7033521.0
31607,7087293.5
31608,5921180.5
31609,5309170.0
31610,7409753.5
31611,7331645.5
31612,5285350.5
31613,4849559.5
31614,13704870.0
31615,9856008.0
31616,10052970.0
31617,5090512.0
31618,7366639.5
31619,9349011.0
31620,4808545.0
31621,6415133.5
31622,39549552.0
31623,9521774.0
31624,5145593.5
31625,9045365.0
31626,5746294.5
31627,7914677.5
31628,9565661.0
31629,10512439.0
31630,4379098.5
31631,6469759.5
31632,14603123.0
31633,5858864.5
31634,8499676.0
31635,14536456.0
31636,5894300.5
31637,6448667.5
31638,7203475.5
31639,3818508.5
31640,12345804.0
31641,4311905.5
31642,3522511.5
31643,6109424.5
31644,9945386.0
31645,8273820.0
31646,9270561.0
31647,5280388.0
31648,11611489.0
31649,5886032.0
31650,6140371.0
31651,14417584.0
31652,6043438.5
31653,5524808.5
31654,5817829.5
31655,4999657.0
31656,21288756.0
31657,7003214.0
31658,4628899.0
31659,8111948.5
31660,5466543.5
31661,5180627.0
31662,7329443.0
31663,4430527.5
31664,4417929.0
31665,4502294.5
31666,6359167.0
31667,8294194.5
31668,9465062.0
31669,10742723.0
31670,7289326.5
31671,6193324.5
31672,9679434.0
31673,6946329.5
31674,9111233.0
31675,7567631.0
31676,7033018.0
31677,4770219.0
31678,5065026.0
31679,9280026.0
31680,6524875.0
31681,6500144.0
31682,3689051.25
31683,6618127.5
31684,5720443.0
31685,3524961.5
31686,12839515.0
31687,12079704.0
31688,10131546.0
31689,3930680.25
31690,6666803.5
31691,3714398.25
31692,6486798.5
31693,6327033.5
31694,11893242.0
31695,7417955.0
31696,3435368.0
31697,5796430.0
31698,3390662.5
31699,5611560.0
31700,5155333.5
31701,8502676.0
31702,6559596.0
31703,8835526.0
31704,6075093.0
31705,10334802.0
31706,5321046.5
31707,13591269.0
31708,8809998.0
31709,5921265.5
31710,12177791.0
31711,7368930.5
31712,7274971.5
31713,6141308.0
31714,5227851.0
31715,5198062.0
31716,5880090.5
31717,10528712.0
31718,5527960.0
31719,7176459.5
31720,2136724.75
31721,4204010.5
31722,6031669.5
31723,5484873.0
31724,6724919.5
31725,5478093.0
31726,13396363.0
31727,5003668.5
31728,4717833.0
31729,7505689.0
31730,3911202.25
31731,8567157.0
31732,7086543.0
31733,3595513.5
31734,4628449.0
31735,3417588.25
31736,6154981.5
31737,5620938.5
31738,5911870.5
31739,5901652.0
31740,7372634.5
31741,18309852.0
31742,13265669.0
31743,8077718.5
31744,5163885.5
31745,4246234.0
31746,11289930.0
31747,5530760.0
31748,20803656.0
31749,6541941.0
31750,7829776.0
31751,8625034.0
31752,4391900.5
31753,3674763.5
31754,7396713.5
31755,10803133.0
31756,2393995.5
31757,6065819.0
31758,5830499.0
31759,7076345.5
31760,6571048.0
31761,17516596.0
31762,3023366.0
31763,14604795.0
31764,5877887.0
31765,3802700.25
31766,8598318.0
31767,3970401.0
31768,7367679.5
31769,10224846.0
31770,3757766.75
31771,4030599.5
31772,7499714.5
31773,5633942.0
31774,6566481.0
31775,9250761.0
31776,2407377.25
31777,5082426.0
31778,10898044.0
31779,9249949.0
31780,7338234.5
31781,7401970.5
31782,6953846.0
31783,3748532.0
31784,6451583.0
31785,6404527.5
31786,5588611.0
31787,6618127.5
31788,5267185.5
31789,6571048.0
31790,3935395.0
31791,10200244.0
31792,6660277.5
31793,8596268.0
31794,6754080.0
31795,5497137.5
31796,5442578.5
31797,12804250.0
31798,7787908.5
31799,6121719.0
31800,5590434.0
31801,3320945.5
31802,6545610.5
31803,7566851.5
31804,6287520.5
31805,3328571.25
31806,6878385.0
31807,7010865.5
31808,8554315.0
31809,6851300.5
31810,4579244.0
31811,6539103.0
31812,6786123.5
31813,7044147.5
31814,5348254.5
31815,6415213.0
31816,5236858.0
31817,3438452.5
31818,7073565.5
31819,6769840.5
31820,10549095.0
31821,11525303.0
31822,5908770.5
31823,4802298.5
31824,3842204.75
31825,5377360.0
31826,6248475.0
31827,9342523.0
31828,6278544.5
31829,10256547.0
31830,6367201.5
31831,2919184.25
31832,11790924.0
31833,9401082.0
31834,8348722.5
31835,5317439.5
31836,7496890.0
31837,3631116.5
31838,7753670.5
31839,5067872.0
31840,8611497.0
31841,5671559.5
31842,7948285.0
31843,3444455.25
31844,6539346.5
31845,8448198.0
31846,5588611.0
31847,4878966.0
31848,6283294.5
31849,8632646.0
31850,6481338.5
31851,12405193.0
31852,11893242.0
31853,9562907.0
31854,6404002.0
31855,5012824.5
31856,5660590.0
31857,9469359.0
31858,9945822.0
31859,35647540.0
31860,7399168.5
31861,16896388.0
31862,7619336.5
31863,10632725.0
31864,3331709.0
31865,5096822.5
31866,3559360.0
31867,9027078.0
31868,5142601.0
31869,11261778.0
31870,3806873.0
31871,5484083.5
31872,10616756.0
31873,8354050.5
31874,5603885.5
31875,6297632.5
31876,5746338.5
31877,19629672.0
31878,4783092.5
31879,7959329.0
31880,9967244.0
31881,5431078.5
31882,15528171.0
31883,5603885.5
31884,5422803.0
31885,5819860.5
31886,8881052.0
31887,8236511.0
31888,4313497.5
31889,14653038.0
31890,5309808.0
31891,3510800.25
31892,4005634.25
31893,18797944.0
31894,7697521.5
31895,3794368.25
31896,4057616.0
31897,3341710.5
31898,4370149.5
31899,4737848.0
31900,5351647.0
31901,7515760.0
31902,7520098.0
31903,5757841.5
31904,4453475.0
31905,8574080.0
31906,4628899.0
31907,4127815.75
31908,4229264.0
31909,7342799.0
31910,4727183.0
31911,3981427.25
31912,6558839.0
31913,6263904.0
31914,6895869.0
31915,8590548.0
31916,4502294.5
31917,5982482.0
31918,5928565.5
31919,6697596.5
31920,4347196.0
31921,4873822.5
31922,6442877.0
31923,7260305.5
31924,11949451.0
31925,6281850.5
31926,8321354.5
31927,11330832.0
31928,7493695.0
31929,14599559.0
31930,7787700.5
31931,5433565.0
31932,8220416.5
31933,8592875.0
31934,7229180.0
31935,6247557.0
31936,3929582.0
31937,6535686.5
31938,5411194.5
31939,6637140.0
31940,8988044.0
31941,26038644.0
31942,6531767.5
31943,7458794.0
31944,4953884.5
31945,5654601.0
31946,10177448.0
31947,8037414.5
31948,7127195.0
31949,10046127.0
31950,12948611.0
31951,5844873.5
31952,5696451.0
31953,4144509.0
31954,10038255.0
31955,5304448.0
31956,8537794.0
31957,4580738.0
31958,4120574.75
31959,14382153.0
31960,6750847.0
31961,8225302.0
31962,4364984.5
31963,7806282.5
31964,5008963.0
31965,6920707.0
31966,17098916.0
31967,13013381.0
31968,7492716.0
31969,20856260.0
31970,5991995.0
31971,4475077.5
31972,4575573.0
31973,4867779.0
31974,8585069.0
31975,4315904.5
31976,4563684.5
31977,9341667.0
31978,5762093.5
31979,5515737.5
31980,5309155.0
31981,6506476.0
31982,10249839.0
31983,10717182.0
31984,7574793.5
31985,5482316.0
31986,4718728.5
31987,6921743.0
31988,7407980.0
31989,14450897.0
31990,3843366.5
31991,9521992.0
31992,5366832.0
31993,8599187.0
31994,7400340.0
31995,7051030.0
31996,12148977.0
31997,6089472.5
31998,4084872.0
31999,5744842.5
32000,6707408.0
32001,62070944.0
32002,21271304.0
32003,9449008.0
32004,7280309.0
32005,5281914.0
32006,12808915.0
32007,9641918.0
32008,6688564.5
32009,4072937.75
32010,8055609.0
32011,6279538.5
32012,2269611.0
32013,6013938.0
32014,5252493.0
32015,7245925.0
32016,6911651.0
32017,11464134.0
32018,7078552.5
32019,5510947.5
32020,6095724.5
32021,8623973.0
32022,4971324.5
32023,4587431.0
32024,6772850.0
32025,6209233.5
32026,4801497.0
32027,7629545.5
