id,price_doc
31173,9655905.0
31174,8028321.5
31175,17918416.0
31176,5041691.0
31177,8478142.0
31178,4510563.0
31179,4503802.0
31180,4394347.0
31181,9515383.0
31182,6904937.5
31183,7917727.5
31184,5284952.5
31185,4472428.0
31186,8572159.0
31187,3706090.25
31188,5560970.5
31189,5644224.5
31190,7245676.0
31191,12280960.0
31192,3834071.5
31193,5393065.0
31194,8729600.0
31195,6860925.5
31196,5214640.5
31197,15809781.0
31198,4792133.0
31199,6997186.0
31200,10892599.0
31201,4202579.5
31202,4096986.0
31203,6580059.0
31204,3706931.5
31205,9269872.0
31206,5870632.0
31207,4243606.5
31208,4790172.5
31209,4406937.5
31210,5844160.0
31211,7319182.0
31212,4995825.0
31213,10414131.0
31214,7195278.0
31215,5035002.5
31216,5990812.0
31217,7497190.5
31218,8930082.0
31219,3826853.25
31220,7488987.0
31221,4033298.75
31222,6964318.5
31223,10409225.0
31224,7426577.0
31225,13637022.0
31226,6571217.0
31227,9734626.0
31228,9413301.0
31229,4081830.75
31230,5135700.0
31231,4626260.0
31232,7536711.5
31233,6946184.0
31234,7518627.5
31235,5834776.5
31236,6165791.5
31237,10958784.0
31238,7010056.5
31239,12096305.0
31240,6777844.5
31241,6496023.0
31242,7446136.0
31243,4056648.75
31244,7522529.5
31245,7610839.5
31246,10031517.0
31247,6176467.0
31248,6926828.0
31249,10486825.0
31250,6076704.0
31251,7497455.0
31252,6499976.5
31253,8825547.0
31254,5758308.5
31255,12434496.0
31256,7456546.5
31257,5472453.5
31258,9868009.0
31259,12137859.0
31260,7125054.5
31261,26308168.0
31262,6014053.0
31263,6312863.5
31264,4015854.5
31265,12310251.0
31266,7995184.0
31267,3979009.25
31268,4415928.0
31269,7441145.5
31270,4486350.0
31271,5781590.0
31272,18088188.0
31273,7831852.0
31274,5286081.5
31275,7074867.5
31276,5638973.5
31277,4832634.5
31278,16484409.0
31279,14623415.0
31280,6334834.0
31281,7488094.0
31282,13129814.0
31283,6624916.0
31284,3464924.75
31285,5355078.0
31286,8118503.5
31287,10625062.0
31288,4453326.5
31289,8670393.0
31290,6039946.5
31291,6199748.5
31292,3989359.5
31293,7506562.5
31294,4062487.0
31295,20300044.0
31296,10471614.0
31297,6610325.0
31298,3830800.5
31299,10486825.0
31300,6579563.5
31301,6808020.0
31302,5451212.0
31303,8248797.5
31304,7451997.0
31305,9653308.0
31306,3015185.75
31307,6049839.0
31308,7206732.5
31309,8759680.0
31310,50747188.0
31311,5512792.5
31312,4733503.0
31313,11283343.0
31314,6911064.0
31315,10571332.0
31316,12015478.0
31317,20344932.0
31318,8228730.5
31319,7096072.0
31320,6007976.5
31321,7148870.0
31322,8292043.5
31323,6907203.0
31324,5986785.5
31325,5843452.0
31326,5253770.5
31327,7417481.5
31328,15972636.0
31329,6097166.5
31330,10443112.0
31331,8274719.5
31332,5418812.0
31333,5249999.0
31334,4406458.5
31335,7934826.5
31336,8139621.5
31337,7153357.5
31338,4502689.5
31339,5325300.5
31340,6156713.0
31341,10433794.0
31342,4344021.5
31343,3250175.25
31344,4177277.75
31345,5076763.0
31346,3748310.5
31347,6555087.5
31348,11189067.0
31349,10452278.0
31350,3677417.5
31351,5756326.5
31352,10351314.0
31353,5197958.0
31354,7294542.0
31355,9377264.0
31356,4354544.5
31357,5395673.5
31358,2745208.5
31359,6589535.5
31360,9647400.0
31361,3914034.25
31362,10519880.0
31363,5755585.0
31364,2760087.75
31365,3495332.5
31366,6424396.5
31367,8640017.0
31368,6473357.5
31369,4687256.5
31370,9564986.0
31371,7971901.5
31372,7220574.5
31373,4575372.0
31374,6728351.5
31375,5593607.5
31376,6839628.0
31377,7325606.5
31378,4962102.5
31379,29420064.0
31380,4192087.75
31381,7555047.5
31382,5158825.5
31383,6784162.5
31384,20510288.0
31385,14470452.0
31386,8773927.0
31387,11328542.0
31388,5219641.0
31389,4620100.5
31390,5581692.0
31391,5432119.5
31392,7491087.0
31393,8409237.0
31394,5342178.0
31395,4401821.5
31396,8538120.0
31397,6831043.0
31398,2523412.75
31399,11439605.0
31400,4335425.5
31401,14035840.0
31402,8900681.0
31403,5345919.0
31404,3859734.0
31405,4252661.5
31406,6357621.0
31407,3136744.5
31408,6605113.5
31409,3115883.25
31410,10983350.0
31411,8071358.0
31412,9547252.0
31413,6773076.0
31414,3665303.0
31415,15984034.0
31416,6437036.0
31417,4029365.75
31418,6358245.5
31419,8288643.5
31420,9855858.0
31421,6221699.0
31422,6569418.5
31423,7273875.5
31424,12130268.0
31425,5545236.5
31426,4610509.5
31427,5430389.5
31428,7628185.0
31429,13829599.0
31430,4995739.0
31431,5647185.5
31432,4852678.0
31433,6305024.0
31434,3906874.0
31435,10500715.0
31436,9236779.0
31437,12850687.0
31438,8331558.0
31439,11238367.0
31440,6280101.5
31441,6754157.0
31442,7337822.0
31443,10213443.0
31444,5926248.0
31445,11054598.0
31446,13553887.0
31447,5764786.5
31448,7085043.0
31449,7881107.5
31450,6646039.0
31451,7360888.0
31452,13394957.0
31453,3032329.0
31454,5445470.5
31455,8041616.0
31456,5383882.0
31457,5563389.5
31458,17939724.0
31459,7040084.5
31460,5395334.0
31461,4555570.5
31462,3664817.25
31463,5982197.0
31464,7112393.0
31465,5106947.5
31466,50122208.0
31467,3194499.0
31468,14282048.0
31469,5314088.5
31470,5811369.0
31471,14456300.0
31472,2809711.5
31473,8594252.0
31474,3686389.0
31475,7920031.0
31476,21039128.0
31477,7567111.5
31478,5227427.0
31479,5420729.5
31480,7867237.5
31481,9123232.0
31482,9272878.0
31483,8966812.0
31484,6048887.5
31485,3333336.25
31486,2917378.0
31487,5203101.0
31488,16681840.0
31489,7576029.0
31490,4252560.0
31491,5602384.0
31492,7964728.0
31493,8781587.0
31494,5348407.5
31495,5381130.5
31496,6314501.5
31497,5035113.0
31498,5933866.0
31499,11183775.0
31500,10783226.0
31501,9340100.0
31502,9332798.0
31503,5352009.5
31504,9590800.0
31505,20510368.0
31506,7445987.0
31507,6693146.0
31508,6895126.0
31509,5826413.5
31510,5153603.0
31511,5400791.0
31512,5811535.5
31513,22269060.0
31514,25899260.0
31515,2196614.75
31516,15248291.0
31517,5710626.0
31518,6229661.0
31519,6596741.0
31520,6266760.0
31521,4724100.5
31522,4426747.5
31523,6768478.5
31524,9237325.0
31525,10578109.0
31526,6018941.5
31527,6203657.5
31528,4076520.5
31529,5881487.0
31530,6433624.0
31531,10087659.0
31532,6014053.0
31533,16718822.0
31534,7558153.5
31535,10767462.0
31536,7153214.0
31537,4421874.5
31538,5350188.0
31539,3855940.75
31540,10377072.0
31541,2977151.75
31542,5380284.0
31543,3468488.75
31544,5277674.5
31545,7552368.0
31546,12953107.0
31547,5421132.5
31548,4798068.5
31549,6034713.0
31550,5404438.5
31551,5383959.0
31552,6114729.0
31553,5650342.5
31554,7731769.5
31555,4085211.0
31556,7074139.0
31557,6001007.5
31558,10592242.0
31559,2961867.75
31560,7177246.5
31561,6969574.0
31562,30287216.0
31563,3492950.0
31564,8026116.5
31565,9267874.0
31566,5428743.0
31567,19254188.0
31568,5556666.0
31569,7022107.0
31570,7081834.0
31571,7061999.0
31572,3960791.25
31573,5356324.5
31574,10967566.0
31575,6019010.5
31576,6578980.0
31577,5306785.5
31578,8196618.5
31579,5757957.0
31580,6915593.5
31581,5754087.0
31582,5343345.0
31583,8575773.0
31584,4311720.5
31585,7124939.0
31586,14773062.0
31587,15437805.0
31588,8843467.0
31589,3762202.25
31590,5810255.0
31591,5626355.0
31592,7423907.0
31593,7162211.0
31594,8406302.0
31595,4385660.0
31596,3904572.25
31597,6084370.0
31598,3626417.0
31599,6668024.5
31600,7303480.0
31601,16426125.0
31602,5696266.5
31603,18005848.0
31604,3617322.5
31605,5395334.0
31606,6959392.0
31607,7642012.0
31608,5709891.0
31609,5240565.0
31610,7492673.0
31611,5545279.0
31612,5585212.0
31613,5002676.0
31614,17819680.0
31615,10439288.0
31616,11059111.0
31617,4450490.5
31618,7253302.0
31619,9277637.0
31620,4452991.0
31621,5398695.0
31622,33760520.0
31623,10702249.0
31624,5458755.5
31625,8981275.0
31626,5182895.0
31627,7074402.0
31628,11820783.0
31629,9679951.0
31630,4101290.0
31631,6041479.0
31632,17047856.0
31633,5174371.0
31634,8164203.5
31635,14614492.0
31636,5508972.0
31637,6131751.5
31638,7559141.0
31639,3708416.5
31640,10019891.0
31641,4440362.5
31642,3129457.0
31643,5810449.0
31644,10346873.0
31645,6323269.5
31646,9302071.0
31647,5649868.5
31648,13751426.0
31649,5540669.5
31650,6152557.5
31651,12014951.0
31652,5620134.5
31653,5550877.0
31654,4884711.0
31655,4369028.5
31656,21992748.0
31657,7506906.0
31658,4490215.5
31659,6948204.5
31660,4587116.0
31661,5218785.0
31662,7248019.0
31663,4488811.0
31664,3976395.75
31665,4352925.0
31666,5024287.0
31667,7697382.0
31668,8887330.0
31669,11928228.0
31670,7108751.5
31671,5476557.0
31672,8376324.5
31673,7747476.5
31674,8430516.0
31675,7334247.0
31676,7163584.0
31677,4989620.5
31678,4688562.0
31679,8801726.0
31680,7351999.5
31681,6561254.0
31682,3411046.75
31683,7074159.5
31684,5465762.0
31685,3469441.5
31686,11560265.0
31687,14175689.0
31688,10858538.0
31689,3879144.25
31690,6809143.5
31691,3709941.0
31692,4587597.0
31693,5453141.0
31694,7846759.5
31695,7393878.0
31696,3157303.0
31697,5448504.0
31698,3139959.0
31699,5264750.0
31700,3977378.0
31701,8243347.5
31702,5304377.0
31703,9457879.0
31704,5947820.5
31705,8557734.0
31706,5098728.0
31707,12113297.0
31708,8505782.0
31709,5539512.0
31710,10084042.0
31711,7601489.5
31712,7587395.5
31713,5890968.0
31714,5351116.5
31715,5241729.5
31716,6071311.0
31717,10763766.0
31718,5189918.5
31719,8127396.5
31720,3360575.75
31721,4596426.0
31722,5673783.0
31723,4666285.0
31724,6299062.0
31725,5218785.0
31726,12247486.0
31727,4778319.0
31728,4706589.5
31729,7432528.5
31730,3683605.5
31731,7220491.5
31732,7558189.5
31733,3725164.75
31734,4464595.5
31735,2942180.5
31736,6807968.0
31737,5354526.5
31738,5900026.0
31739,5704850.5
31740,7343072.0
31741,11846559.0
31742,12687341.0
31743,7621640.5
31744,5339259.5
31745,3993939.0
31746,10653634.0
31747,5302440.0
31748,18161164.0
31749,6225206.5
31750,8815293.0
31751,7943094.0
31752,4259541.5
31753,3384466.25
31754,6858060.0
31755,9121718.0
31756,2205939.75
31757,5834553.5
31758,5407119.5
31759,6910405.0
31760,5997231.5
31761,15137046.0
31762,2739008.0
31763,11997959.0
31764,6308013.0
31765,3703585.0
31766,8051792.0
31767,4116164.25
31768,7216444.0
31769,9448738.0
31770,3480626.5
31771,3884234.5
31772,7725578.0
31773,5656149.0
31774,6796123.0
31775,10962463.0
31776,2108868.75
31777,4365342.5
31778,8224431.0
31779,8970216.0
31780,7352735.5
31781,6672095.5
31782,6455189.5
31783,3814697.5
31784,5737292.0
31785,5368086.0
31786,5343941.0
31787,6954197.5
31788,5351846.5
31789,5997231.5
31790,3867973.25
31791,7997716.0
31792,7387330.5
31793,8442327.0
31794,6798243.0
31795,5351836.0
31796,5032141.5
31797,12778486.0
31798,7794335.5
31799,4155139.25
31800,5450869.0
31801,3135847.25
31802,6733634.5
31803,7844387.5
31804,5195004.5
31805,3078595.25
31806,6592376.5
31807,6340316.0
31808,8919562.0
31809,6332762.5
31810,4162345.5
31811,6366272.5
31812,6547184.0
31813,6868539.0
31814,5028404.5
31815,6015900.0
31816,5033361.0
31817,3157736.5
31818,6336550.0
31819,6026465.5
31820,9665560.0
31821,11584324.0
31822,5347382.0
31823,4950951.5
31824,3133333.25
31825,5153991.5
31826,5516463.5
31827,7580307.5
31828,5833018.0
31829,7925539.0
31830,6038034.5
31831,3094236.75
31832,10854852.0
31833,11677630.0
31834,6983619.5
31835,4970139.5
31836,7346953.0
31837,3700725.25
31838,7262715.5
31839,4928739.5
31840,9938237.0
31841,5369268.5
31842,7920257.5
31843,3431995.25
31844,6402762.5
31845,8921637.0
31846,5367134.0
31847,4825542.0
31848,5878055.0
31849,9890885.0
31850,6803418.5
31851,12826640.0
31852,7846759.5
31853,10324596.0
31854,6362509.5
31855,4813022.5
31856,5588771.0
31857,9061753.0
31858,11368543.0
31859,37699884.0
31860,6991529.5
31861,16751827.0
31862,7313677.0
31863,11034627.0
31864,3420976.5
31865,4261593.0
31866,3111844.5
31867,7545377.5
31868,4930925.5
31869,10850857.0
31870,3518835.0
31871,5188107.5
31872,10363424.0
31873,6312550.5
31874,5263188.5
31875,5829687.0
31876,5403877.0
31877,24618920.0
31878,3142823.0
31879,8339181.5
31880,8433435.0
31881,4922055.0
31882,13183566.0
31883,5240884.5
31884,5801656.5
31885,5080565.0
31886,8427783.0
31887,7934614.5
31888,4106714.75
31889,11217102.0
31890,5124301.0
31891,3471811.5
31892,3923991.0
31893,16974008.0
31894,7828558.5
31895,3506935.25
31896,3903511.0
31897,3228651.75
31898,4289921.0
31899,4335992.0
31900,5735312.0
31901,7359863.5
31902,7330617.5
31903,5489933.5
31904,4461041.5
31905,7105003.5
31906,4444226.0
31907,3956174.25
31908,4026530.75
31909,6660703.0
31910,4328167.0
31911,3959873.5
31912,6670772.5
31913,6125637.5
31914,5869204.5
31915,7230904.0
31916,4352925.0
31917,5530981.5
31918,4831247.5
31919,6752405.5
31920,4248919.5
31921,5320660.5
31922,4719007.5
31923,7868123.0
31924,9360038.0
31925,6593080.5
31926,8348722.5
31927,10878128.0
31928,7357947.5
31929,15434920.0
31930,7946367.0
31931,6070182.0
31932,7991883.0
31933,7229690.5
31934,5480585.5
31935,5475857.5
31936,4081499.75
31937,5937902.0
31938,5134005.5
31939,4682851.0
31940,7229800.5
31941,30806800.0
31942,5863906.5
31943,7351691.0
31944,4020936.0
31945,5279114.0
31946,8849356.0
31947,7347058.0
31948,6816570.0
31949,9418761.0
31950,10629765.0
31951,5022802.0
31952,5899649.0
31953,3787022.5
31954,10727612.0
31955,4600526.5
31956,7945821.5
31957,4647144.5
31958,4548104.0
31959,11445694.0
31960,6823288.5
31961,8506739.0
31962,4684606.5
31963,6968750.0
31964,4893439.5
31965,6236574.0
31966,16195848.0
31967,14672335.0
31968,6675271.5
31969,25136296.0
31970,5178517.5
31971,4339992.5
31972,5229342.0
31973,4944770.0
31974,7211119.0
31975,4202707.5
31976,4419960.0
31977,9324044.0
31978,5560318.0
31979,5007353.5
31980,5082096.5
31981,6132903.5
31982,9321946.0
31983,10576112.0
31984,6672146.5
31985,5184996.5
31986,4339289.0
31987,6178234.5
31988,8007378.0
31989,13012537.0
31990,3636939.0
31991,9013796.0
31992,5032017.0
31993,6925916.5
31994,7421422.5
31995,6571881.5
31996,11244199.0
31997,5302642.5
31998,3950123.25
31999,5709520.5
32000,6588316.5
32001,48702576.0
32002,16754959.0
32003,9480022.0
32004,7271073.5
32005,5036438.5
32006,13681495.0
32007,10248314.0
32008,6842994.5
32009,3915725.75
32010,7859236.5
32011,6003743.5
32012,2058414.25
32013,5680897.5
32014,5459250.0
32015,6831199.5
32016,6847819.0
32017,9987530.0
32018,6416816.0
32019,5618360.5
32020,5873538.5
32021,7736955.0
32022,5357141.5
32023,4270633.5
32024,6039226.5
32025,5714881.0
32026,4768604.5
32027,6476581.0
