id,price_doc
30924,4911907.5
30925,13288689.0
30926,7215480.5
30927,7391720.5
30928,4457176.0
30929,4930483.5
30930,9629972.0
30931,11161740.0
30932,5039345.5
30933,4610131.5
30934,13477838.0
30935,7526842.0
30936,7367749.5
30937,8905843.0
30938,3551290.25
30939,9164199.0
30940,7434669.5
30941,7456248.0
30942,4055762.75
30943,6833401.5
30944,5313881.0
30945,2988359.25
30946,13929561.0
30947,6965687.0
30948,8962127.0
30949,6570302.0
30950,5871841.5
30951,15169677.0
30952,7747823.5
30953,10766805.0
30954,4902314.0
30955,7238065.5
30956,7776375.0
30957,4908124.0
30958,22776032.0
30959,8251142.0
30960,7296274.5
30961,8419067.0
30962,11929684.0
30963,4395676.0
30964,4172508.0
30965,7321856.0
30966,12097089.0
30967,10271759.0
30968,3647794.0
30969,3668681.25
30970,6695125.0
30971,10704230.0
30972,3687489.5
30973,5306745.0
30974,5553000.0
30975,7732212.0
30976,5468029.5
30977,7586874.5
30978,8296156.5
30979,3650686.0
30980,6822377.5
30981,5966414.5
30982,6676959.0
30983,4326330.5
30984,6080321.5
30985,4041091.5
30986,9936740.0
30987,8944025.0
30988,6590698.0
30989,7684473.0
30990,13389746.0
30991,8860570.0
30992,2836497.25
30993,6523332.0
30994,4968424.0
30995,7540795.0
30996,6829857.5
30997,7554874.5
30998,6051974.5
30999,6753661.5
31000,7767814.0
31001,6331379.5
31002,10396328.0
31003,6877014.0
31004,4583351.0
31005,3037947.25
31006,7328996.0
31007,4480924.0
31008,5213835.0
31009,7254623.5
31010,6395665.0
31011,4545068.5
31012,6336151.5
31013,7974304.0
31014,11232024.0
31015,6345567.0
31016,4521886.5
31017,9731526.0
31018,5269376.0
31019,4845699.5
31020,7520463.5
31021,12850295.0
31022,23211120.0
31023,10057189.0
31024,4698311.0
31025,6311672.0
31026,5896021.0
31027,4708744.5
31028,3939443.0
31029,5772411.5
31030,7284712.0
31031,10033890.0
31032,10269427.0
31033,8709517.0
31034,6795864.0
31035,10763972.0
31036,7598590.5
31037,27403636.0
31038,4274594.0
31039,9724030.0
31040,6393634.0
31041,4155539.5
31042,3638115.0
31043,5867817.0
31044,9421761.0
31045,6982707.0
31046,14010083.0
31047,8261512.0
31048,5723662.5
31049,5130413.0
31050,8182357.0
31051,6883411.5
31052,4332722.0
31053,15824594.0
31054,6883556.0
31055,5798968.0
31056,13258056.0
31057,5838433.5
31058,7531078.5
31059,3013432.0
31060,7611761.5
31061,6395128.5
31062,6200316.0
31063,3965016.5
31064,5553000.0
31065,10342532.0
31066,4513519.5
31067,7350401.0
31068,4328629.5
31069,5041994.0
31070,5307438.5
31071,3628762.5
31072,8280980.0
31073,2227929.75
31074,6569199.5
31075,7708070.0
31076,7276533.0
31077,6790415.5
31078,4377378.0
31079,5631997.5
31080,6808806.0
31081,2980978.5
31082,11257933.0
31083,5395503.5
31084,9456256.0
31085,12369563.0
31086,3768306.75
31087,4759122.5
31088,6081162.0
31089,5967558.5
31090,38714304.0
31091,3405605.5
31092,7560403.0
31093,6479120.0
31094,5825907.5
31095,4359717.5
31096,22851224.0
31097,8913541.0
31098,9469089.0
31099,14255268.0
31100,4802463.5
31101,4279460.0
31102,5517526.5
31103,10486825.0
31104,5577600.0
31105,8065764.0
31106,4280974.5
31107,10671633.0
31108,6635691.0
31109,5576525.5
31110,9971884.0
31111,9335077.0
31112,5711715.5
31113,3565030.0
31114,4825280.0
31115,6113044.0
31116,7209785.0
31117,6212864.5
31118,4331544.5
31119,3323860.5
31120,5164974.0
31121,6350549.0
31122,5650014.0
31123,5164511.0
31124,5094664.5
31125,18015468.0
31126,20685744.0
31127,6115942.0
31128,6196302.5
31129,5990726.5
31130,12946438.0
31131,8409517.0
31132,8727111.0
31133,11158356.0
31134,6508536.5
31135,9241379.0
31136,10275795.0
31137,5763687.0
31138,6869967.5
31139,4390669.0
31140,6232067.5
31141,6434587.0
31142,10015038.0
31143,5373136.0
31144,4344336.5
31145,5960125.0
31146,5479775.5
31147,13021476.0
31148,6334272.5
31149,2277001.75
31150,8893655.0
31151,4543292.0
31152,8832510.0
31153,5624456.0
31154,16104821.0
31155,6059626.5
31156,6614550.0
31157,4928570.0
31158,8128947.0
31159,6886464.5
31160,6533904.5
31161,3585190.25
31162,5098733.0
31163,5398247.0
31164,5907334.0
31165,6526817.0
31166,6082368.5
31167,6936208.0
31168,11958936.0
31169,7152586.5
31170,5514675.0
31171,11758808.0
31172,6043421.0
31173,9760264.0
31174,9072475.0
31175,16548327.0
31176,5269617.5
31177,8612351.0
31178,4248753.5
31179,4837845.0
31180,4345053.0
31181,9635006.0
31182,6847825.5
31183,8202788.5
31184,4260654.5
31185,4583351.0
31186,7734247.5
31187,3640763.25
31188,5164176.0
31189,5422632.0
31190,7561975.0
31191,8458985.0
31192,4318325.5
31193,5671126.5
31194,8111608.0
31195,7521008.5
31196,4959467.0
31197,13476861.0
31198,5439699.0
31199,6808806.0
31200,11293075.0
31201,4097525.25
31202,4067678.0
31203,6508201.5
31204,3363907.25
31205,7955352.5
31206,4967685.0
31207,4871894.0
31208,3516560.5
31209,4148443.75
31210,6055715.5
31211,7116464.0
31212,5546194.0
31213,10631265.0
31214,7104292.0
31215,5264825.0
31216,6080321.5
31217,7560403.0
31218,7943374.5
31219,3691708.25
31220,7009227.5
31221,4343831.0
31222,6839054.0
31223,9841863.0
31224,7343170.0
31225,11975325.0
31226,6878890.0
31227,9769539.0
31228,8868153.0
31229,3920239.25
31230,5172767.5
31231,4597517.5
31232,7583351.5
31233,6677589.0
31234,7032964.5
31235,6033032.5
31236,6560215.5
31237,9029007.0
31238,6808806.0
31239,8773534.0
31240,6821174.0
31241,6717227.5
31242,7423362.0
31243,4374173.0
31244,7611761.5
31245,7263637.0
31246,11782831.0
31247,5434980.0
31248,5732807.5
31249,9913020.0
31250,6126116.5
31251,7650449.0
31252,6331379.5
31253,7925584.5
31254,5666488.0
31255,10560208.0
31256,6699666.0
31257,5636478.5
31258,9598705.0
31259,10622347.0
31260,7822543.5
31261,23664224.0
31262,6074792.0
31263,6411243.5
31264,4392097.5
31265,11370364.0
31266,6879979.0
31267,4392474.5
31268,5191547.5
31269,9363877.0
31270,4524379.5
31271,6019355.0
31272,15353323.0
31273,8049649.5
31274,6100325.0
31275,6091110.5
31276,5379817.0
31277,4995925.0
31278,15843802.0
31279,13952269.0
31280,6075701.5
31281,7560403.0
31282,13024382.0
31283,6402939.5
31284,3886542.75
31285,5329283.5
31286,7910942.5
31287,9803923.0
31288,4274700.0
31289,9588404.0
31290,6394915.0
31291,5336317.0
31292,3709127.5
31293,7650449.0
31294,4360520.0
31295,16326859.0
31296,9632617.0
31297,7093331.5
31298,3726049.5
31299,9822022.0
31300,7488429.5
31301,7071724.0
31302,5022035.5
31303,7899227.0
31304,7532393.0
31305,9513387.0
31306,3138572.75
31307,7034795.5
31308,8277853.0
31309,7999691.5
31310,36194404.0
31311,5327403.5
31312,4897211.5
31313,11354717.0
31314,6677589.0
31315,9704057.0
31316,11854899.0
31317,18434920.0
31318,7785331.5
31319,6967381.0
31320,6767123.0
31321,7644920.5
31322,7080882.0
31323,9111042.0
31324,6414619.5
31325,5655226.5
31326,5391862.0
31327,8035797.5
31328,14329881.0
31329,6071357.5
31330,10885413.0
31331,8126645.0
31332,4985663.0
31333,4365967.0
31334,4549205.5
31335,8176319.5
31336,7489137.0
31337,8147465.0
31338,4691934.5
31339,4670884.5
31340,5600749.5
31341,9822022.0
31342,4781099.5
31343,3673313.0
31344,4211647.0
31345,5021939.5
31346,4096314.0
31347,9663662.0
31348,11679969.0
31349,11674513.0
31350,3527793.0
31351,5992475.0
31352,9643757.0
31353,4835280.5
31354,8538918.0
31355,9365413.0
31356,4281828.0
31357,5524919.0
31358,3229665.0
31359,6895724.5
31360,9234595.0
31361,4477848.0
31362,9894754.0
31363,6043421.0
31364,3696080.0
31365,3965016.5
31366,6139088.5
31367,8899323.0
31368,6441193.5
31369,5093576.5
31370,8707915.0
31371,8047232.0
31372,7441628.0
31373,4414370.0
31374,6137549.0
31375,6237246.5
31376,7071434.0
31377,7907389.5
31378,5464719.5
31379,22679276.0
31380,4747970.5
31381,6661452.5
31382,5079552.5
31383,7367869.0
31384,16585266.0
31385,10831110.0
31386,9110451.0
31387,9024668.0
31388,5466252.0
31389,4748509.5
31390,7378079.0
31391,5741085.0
31392,7212212.5
31393,8813863.0
31394,5270959.5
31395,3668642.75
31396,10361823.0
31397,7943230.5
31398,2842002.0
31399,10312276.0
31400,4080028.75
31401,12372654.0
31402,7914889.0
31403,5668147.5
31404,4649042.0
31405,4260650.5
31406,6240518.5
31407,3572759.25
31408,6883556.0
31409,3102140.5
31410,9140144.0
31411,8300691.5
31412,11142533.0
31413,7575588.5
31414,4829529.0
31415,17306644.0
31416,6001797.5
31417,4683047.5
31418,6736614.5
31419,10087486.0
31420,10815586.0
31421,6524141.0
31422,5974505.5
31423,7397002.5
31424,14953020.0
31425,5847298.5
31426,5202302.0
31427,5832478.5
31428,5917912.0
31429,15506832.0
31430,5544173.5
31431,6265738.0
31432,5110782.0
31433,7480649.5
31434,4555878.5
31435,10294982.0
31436,9783898.0
31437,13471258.0
31438,9267803.0
31439,13046137.0
31440,7429467.0
31441,6788615.5
31442,7475372.0
31443,10222077.0
31444,5013293.0
31445,9048972.0
31446,13131116.0
31447,6937941.5
31448,7894452.5
31449,8946960.0
31450,6450992.5
31451,7817308.0
31452,11282181.0
31453,3265962.5
31454,5264549.0
31455,7892495.0
31456,5668147.5
31457,5393548.5
31458,13543292.0
31459,6048218.0
31460,5639484.0
31461,4450584.0
31462,3432119.75
31463,6311280.5
31464,6909963.5
31465,4927592.5
31466,38328864.0
31467,3788052.0
31468,7193000.0
31469,5602053.0
31470,5692677.0
31471,15087554.0
31472,2834307.0
31473,7421083.0
31474,4275499.0
31475,7965814.0
31476,27060676.0
31477,6410289.5
31478,5321173.0
31479,6069823.5
31480,9445224.0
31481,8215447.5
31482,11472446.0
31483,8839706.0
31484,6040125.0
31485,3835874.75
31486,2893728.0
31487,5059474.0
31488,15802697.0
31489,6973317.0
31490,4431673.0
31491,5069041.5
31492,7381724.5
31493,7402937.5
31494,5508162.5
31495,5897174.0
31496,9084492.0
31497,4516912.5
31498,6174647.5
31499,10067380.0
31500,10032091.0
31501,8673775.0
31502,9187949.0
31503,5095442.0
31504,9584747.0
31505,23022452.0
31506,7515272.5
31507,7299239.5
31508,6991096.0
31509,5567625.0
31510,5364079.0
31511,5489504.5
31512,6787981.0
31513,28193552.0
31514,24366652.0
31515,2603906.75
31516,16351323.0
31517,6104229.5
31518,7193350.0
31519,5750455.5
31520,5516205.5
31521,4635229.5
31522,4349394.0
31523,7444134.0
31524,9871756.0
31525,10305944.0
31526,6932842.0
31527,7154728.5
31528,4473277.0
31529,5859389.5
31530,6340243.5
31531,9591330.0
31532,6200759.5
31533,15050621.0
31534,7561369.0
31535,10973111.0
31536,6973350.5
31537,4432302.5
31538,6026822.0
31539,3784138.0
31540,10200886.0
31541,2858580.75
31542,5912930.5
31543,4121702.75
31544,5598287.5
31545,7490865.5
31546,13626986.0
31547,5377175.5
31548,4388505.0
31549,5692780.0
31550,5108935.0
31551,5379001.5
31552,8683161.0
31553,6264919.5
31554,7974175.0
31555,4629923.5
31556,8399987.0
31557,6068509.5
31558,10182069.0
31559,2924007.25
31560,8471450.0
31561,7539263.5
31562,24369024.0
31563,3896678.5
31564,9758012.0
31565,10301405.0
31566,5527232.5
31567,26134176.0
31568,5487960.0
31569,7526842.0
31570,7465106.0
31571,5994692.5
31572,4067557.75
31573,5127987.0
31574,10327669.0
31575,6169132.0
31576,7077371.5
31577,5449866.0
31578,8105576.5
31579,6271441.5
31580,7609170.5
31581,5189503.0
31582,4919371.0
31583,7219651.5
31584,5000553.5
31585,7236126.0
31586,14623972.0
31587,15698272.0
31588,9203261.0
31589,3606221.0
31590,5664003.0
31591,6376943.0
31592,8618957.0
31593,7430636.0
31594,8796448.0
31595,4872279.5
31596,3785697.25
31597,5816631.0
31598,3771654.0
31599,7337087.0
31600,6880825.5
31601,15801491.0
31602,5486704.0
31603,17319988.0
31604,5482525.0
31605,5639484.0
31606,6988996.0
31607,7764155.5
31608,5486704.0
31609,4941352.5
31610,7890711.5
31611,5622461.0
31612,6056495.0
31613,5449678.5
31614,14187131.0
31615,9941119.0
31616,9654358.0
31617,4670385.5
31618,7690947.0
31619,10056499.0
31620,4427427.5
31621,5925909.0
31622,32525872.0
31623,11176205.0
31624,5358490.5
31625,9747855.0
31626,5358368.0
31627,6401108.0
31628,11207371.0
31629,9137494.0
31630,3845999.25
31631,7303744.5
31632,15358888.0
31633,5025312.5
31634,8077641.5
31635,15032948.0
31636,5484057.0
31637,6142432.5
31638,8328849.0
31639,4153384.0
31640,11660448.0
31641,4522912.5
31642,3524074.0
31643,5413295.5
31644,11843147.0
31645,6240518.5
31646,8957718.0
31647,5688905.0
31648,13552181.0
31649,4838938.5
31650,7120578.0
31651,11098542.0
31652,5875757.0
31653,5677620.5
31654,4625373.0
31655,4340729.0
31656,26161956.0
31657,7231200.5
31658,4223899.0
31659,7412149.5
31660,4839857.0
31661,5221483.0
31662,7712842.5
31663,4522912.5
31664,4133338.5
31665,4583351.0
31666,6062933.0
31667,8193344.0
31668,10060105.0
31669,10173275.0
31670,7406143.5
31671,6107805.0
31672,9298541.0
31673,8726279.0
31674,8518113.0
31675,8603412.0
31676,7327842.5
31677,5027009.5
31678,5010506.5
31679,7409139.0
31680,6855418.5
31681,6893245.5
31682,3545094.5
31683,7236126.0
31684,5485124.0
31685,4117954.5
31686,9266053.0
31687,11344283.0
31688,10773050.0
31689,4566762.5
31690,7880927.0
31691,4182930.5
31692,4961241.0
31693,6527495.5
31694,7572063.5
31695,7809089.5
31696,3578556.5
31697,5357678.0
31698,3575302.0
31699,5073196.0
31700,4508211.0
31701,9001872.0
31702,5534955.0
31703,8762170.0
31704,6417134.0
31705,7407563.5
31706,5695136.5
31707,12262118.0
31708,8039906.0
31709,5437914.5
31710,11218321.0
31711,7386069.5
31712,7030215.0
31713,5629156.5
31714,5885173.0
31715,5359104.0
31716,5917906.5
31717,11212118.0
31718,5466356.0
31719,7298856.5
31720,3194063.25
31721,4705920.5
31722,5536259.0
31723,4895983.5
31724,6221734.5
31725,5504660.0
31726,14139882.0
31727,5536496.5
31728,5015880.0
31729,6316103.5
31730,3532216.5
31731,8700062.0
31732,9221183.0
31733,4019632.5
31734,4272116.0
31735,3517177.75
31736,6315001.5
31737,5711802.5
31738,6115942.0
31739,5698787.5
31740,6819027.5
31741,10183798.0
31742,14474178.0
31743,8224705.5
31744,5360295.0
31745,4198962.0
31746,9130212.0
31747,5523702.0
31748,16819604.0
31749,6173923.0
31750,8879087.0
31751,8743506.0
31752,4558438.5
31753,3758168.0
31754,7281697.5
31755,8025787.5
31756,2164501.0
31757,6157359.0
31758,4956621.0
31759,7037332.0
31760,6774587.5
31761,12321809.0
31762,2812725.0
31763,12066302.0
31764,6943031.5
31765,4183257.75
31766,7237023.0
31767,4105688.75
31768,7622062.0
31769,9709203.0
31770,3738389.75
31771,4594353.0
31772,8520120.0
31773,5687310.0
31774,7147963.0
31775,9416731.0
31776,2234750.0
31777,5162836.5
31778,8898678.0
31779,8826548.0
31780,7717176.0
31781,7082408.0
31782,8526850.0
31783,4057612.25
31784,5850902.0
31785,5365808.5
31786,5399699.0
31787,7236126.0
31788,4780083.0
31789,6774587.5
31790,4555878.5
31791,7444581.0
31792,7811138.0
31793,9879234.0
31794,7420247.5
31795,5141527.0
31796,5996797.0
31797,11886847.0
31798,8660319.0
31799,5215202.5
31800,4696339.5
31801,3811530.25
31802,6306359.0
31803,7997952.5
31804,5489159.0
31805,3620414.75
31806,6870871.5
31807,6786738.0
31808,7854478.5
31809,7095050.0
31810,4116749.25
31811,5999062.0
31812,6481740.0
31813,7037332.0
31814,6271896.0
31815,6503870.5
31816,4633178.5
31817,3791500.0
31818,6542078.5
31819,6164762.5
31820,9045244.0
31821,11133270.0
31822,5378642.5
31823,5467899.5
31824,3490722.0
31825,4722762.5
31826,5946419.5
31827,7455643.5
31828,5459203.0
31829,7765607.0
31830,6200121.0
31831,3471910.75
31832,10176322.0
31833,11276458.0
31834,6924919.0
31835,5212010.5
31836,8735138.0
31837,4222614.5
31838,7546392.0
31839,5071067.5
31840,9212428.0
31841,5424070.0
31842,8670517.0
31843,4117954.5
31844,6211140.5
31845,7860375.5
31846,5399699.0
31847,4863269.0
31848,6135629.5
31849,7948671.5
31850,6935156.5
31851,13007227.0
31852,7572063.5
31853,9932363.0
31854,6976324.0
31855,4646440.0
31856,5711345.0
31857,8516302.0
31858,11368803.0
31859,42968068.0
31860,7779824.5
31861,15707767.0
31862,7553073.5
31863,11717948.0
31864,4026834.25
31865,4950238.5
31866,3113058.5
31867,7980481.5
31868,4816613.5
31869,9203752.0
31870,3523791.75
31871,5438474.5
31872,10735963.0
31873,7113492.0
31874,5396404.0
31875,6651860.0
31876,5395776.5
31877,23889480.0
31878,3432866.0
31879,7677170.0
31880,9600756.0
31881,5139247.5
31882,12417929.0
31883,5396404.0
31884,5505794.0
31885,6100889.0
31886,6992796.5
31887,9646921.0
31888,4730123.0
31889,11211113.0
31890,5248412.5
31891,2405704.25
31892,4535240.0
31893,14744518.0
31894,7192746.5
31895,4462488.5
31896,4508911.5
31897,3859664.0
31898,5000553.5
31899,4361040.0
31900,5597406.5
31901,7518391.0
31902,7487987.0
31903,5355022.0
31904,4528497.5
31905,7168935.0
31906,4223899.0
31907,4574879.0
31908,4096212.5
31909,6208913.5
31910,4243724.0
31911,4555878.5
31912,6945965.0
31913,7014778.0
31914,6467427.5
31915,7613315.0
31916,4583351.0
31917,6233779.5
31918,4893369.5
31919,7147724.5
31920,4206970.5
31921,5803294.5
31922,5368280.5
31923,6733833.5
31924,11268417.0
31925,5991897.5
31926,9151622.0
31927,9879007.0
31928,7670254.0
31929,15129425.0
31930,8209370.0
31931,5740570.5
31932,6946800.0
31933,7902022.5
31934,5603928.5
31935,5376478.0
31936,4128823.75
31937,6398166.5
31938,5484773.5
31939,5480402.5
31940,7697184.0
31941,27833004.0
31942,5254226.5
31943,7579042.5
31944,4365717.5
31945,6274223.0
31946,10757506.0
31947,9130282.0
31948,7008940.5
31949,9696471.0
31950,10078773.0
31951,5561448.0
31952,6293285.5
31953,3753411.5
31954,11260553.0
31955,4752356.0
31956,7433918.0
31957,4253566.0
31958,4181885.5
31959,11357359.0
31960,6979305.0
31961,8214021.5
31962,4139097.75
31963,7353745.5
31964,5132077.0
31965,6147021.0
31966,12830164.0
31967,10450843.0
31968,6155204.5
31969,24246532.0
31970,4975484.0
31971,4395173.0
31972,5037659.0
31973,5343946.0
31974,7496382.5
31975,4294820.5
31976,4572336.0
31977,10987164.0
31978,5271326.5
31979,5532875.5
31980,5200799.0
31981,6183268.5
31982,7899340.0
31983,10332378.0
31984,6554149.5
31985,5432902.0
31986,4534146.0
31987,6443970.5
31988,7815571.5
31989,13101445.0
31990,3577195.0
31991,8314334.0
31992,5146192.0
31993,8887076.0
31994,7556424.0
31995,8456678.0
31996,11082148.0
31997,5267241.0
31998,4399761.0
31999,5634850.0
32000,6858779.5
32001,36395928.0
32002,16715123.0
32003,8570156.0
32004,7071569.0
32005,5252493.0
32006,14940077.0
32007,10235031.0
32008,6385791.5
32009,4493728.0
32010,7394329.5
32011,5851510.5
32012,2084798.625
32013,6134085.0
32014,5300726.0
32015,7914255.0
32016,7155506.5
32017,10138582.0
32018,6638203.5
32019,5704045.5
32020,5874446.0
32021,8326204.5
32022,4978071.0
32023,4181052.25
32024,6160378.0
32025,6369272.5
32026,4988088.5
32027,7113811.0
