id,price_doc
30752,7532134.5
30753,8953481.0
30754,4963508.0
30755,5023003.0
30756,9623930.0
30757,4730339.5
30758,8338887.5
30759,6249851.5
30760,5022050.0
30761,9114049.0
30762,8296196.0
30763,11416151.0
30764,7356333.5
30765,5445984.5
30766,3740347.5
30767,9539807.0
30768,3655246.25
30769,6749682.0
30770,7534907.5
30771,3015151.25
30772,7467790.5
30773,8768640.0
30774,5919436.0
30775,10472633.0
30776,5256236.5
30777,7661569.0
30778,8739712.0
30779,6352972.0
30780,8045405.5
30781,6687633.0
30782,4801076.0
30783,6314441.5
30784,3909136.25
30785,5081151.5
30786,4753140.0
30787,6701698.0
30788,6274348.5
30789,7253399.0
30790,6645126.5
30791,10252772.0
30792,7201023.5
30793,9544102.0
30794,11406792.0
30795,10490266.0
30796,9465206.0
30797,14798416.0
30798,3300523.75
30799,9681169.0
30800,11609296.0
30801,6701219.0
30802,19183660.0
30803,2816714.0
30804,3648897.0
30805,14022113.0
30806,6968138.5
30807,6057685.0
30808,8813006.0
30809,5604612.5
30810,10161582.0
30811,4461207.5
30812,5228713.5
30813,4755729.0
30814,3274536.0
30815,3880265.5
30816,7480856.5
30817,2332620.25
30818,7299267.0
30819,6376335.0
30820,4710509.5
30821,21164340.0
30822,10095993.0
30823,5306527.5
30824,4019383.25
30825,5316070.5
30826,10363701.0
30827,5364780.0
30828,5058466.0
30829,5328887.0
30830,8224635.0
30831,5294572.5
30832,6139282.0
30833,5647336.5
30834,4451416.0
30835,6797594.5
30836,8152820.5
30837,5780118.0
30838,3736996.0
30839,5891547.0
30840,11086313.0
30841,8713455.0
30842,6686045.0
30843,5253049.0
30844,10371235.0
30845,8185377.5
30846,4848001.5
30847,5366791.0
30848,8201247.5
30849,4707204.5
30850,4316205.0
30851,4724379.5
30852,6720624.0
30853,4014097.0
30854,5312041.5
30855,5944724.0
30856,8047285.5
30857,2635048.25
30858,4785488.0
30859,7400071.5
30860,5345434.5
30861,6811157.0
30862,6560853.5
30863,5962518.5
30864,6203474.5
30865,10095011.0
30866,7080821.0
30867,5722396.5
30868,7206781.0
30869,5556417.0
30870,5041561.5
30871,7598931.0
30872,4736763.5
30873,4153091.0
30874,5342224.0
30875,6265021.0
30876,5557439.5
30877,9512679.0
30878,6300630.0
30879,11186912.0
30880,6773534.5
30881,2334823.75
30882,8607917.0
30883,3205191.75
30884,6415769.5
30885,5073467.0
30886,8789437.0
30887,5135313.0
30888,5193498.5
30889,4813578.0
30890,6456778.0
30891,3750030.25
30892,3775551.5
30893,4859161.5
30894,5389800.5
30895,4555631.0
30896,6135881.0
30897,7017802.5
30898,5989612.5
30899,6346256.5
30900,2765668.25
30901,6120826.0
30902,2384011.75
30903,6197703.0
30904,7690396.5
30905,6343509.5
30906,5644262.0
30907,9941233.0
30908,3927907.25
30909,12346087.0
30910,7029538.0
30911,3996217.5
30912,5798155.0
30913,17720644.0
30914,4754885.5
30915,8013030.5
30916,6053706.0
30917,8685803.0
30918,6132348.0
30919,5080836.5
30920,4596487.5
30921,4108669.5
30922,5790927.0
30923,3481991.0
30924,5128598.5
30925,16711521.0
30926,6054087.0
30927,6833936.0
30928,3788037.5
30929,5111523.0
30930,9356361.0
30931,10574034.0
30932,4292355.5
30933,4561787.0
30934,10793659.0
30935,5922152.0
30936,6842283.5
30937,8401421.0
30938,3622238.25
30939,11017593.0
30940,6876660.0
30941,7215707.5
30942,3659616.75
30943,7419151.0
30944,5657212.0
30945,4037097.0
30946,11954147.0
30947,5325432.5
30948,8271035.0
30949,6749669.0
30950,5544967.0
30951,15887106.0
30952,8551909.0
30953,9266460.0
30954,5038302.5
30955,6641996.5
30956,5370364.5
30957,5051678.0
30958,28073624.0
30959,8176117.0
30960,6699493.5
30961,7199616.0
30962,10186226.0
30963,3877450.25
30964,3922741.25
30965,7176309.0
30966,10015152.0
30967,11803255.0
30968,3384824.5
30969,3636505.5
30970,7553859.0
30971,11458931.0
30972,3712818.75
30973,5378750.0
30974,5506119.5
30975,6844280.5
30976,5545067.5
30977,5562710.5
30978,7098678.0
30979,3139240.5
30980,7429460.0
30981,6969747.0
30982,6805151.0
30983,4208756.0
30984,6397629.5
30985,4189194.25
30986,9602459.0
30987,6213735.5
30988,5384683.0
30989,6761917.0
30990,12306213.0
30991,7553952.5
30992,3142895.0
30993,6616032.5
30994,4110499.75
30995,6145245.0
30996,6401224.0
30997,8966401.0
30998,5088726.0
30999,7189852.0
31000,6124417.0
31001,6773534.5
31002,8999023.0
31003,8269686.5
31004,3964513.5
31005,3250110.25
31006,7205337.5
31007,4312415.5
31008,5530628.0
31009,7362826.0
31010,6047929.5
31011,4400482.5
31012,6426094.0
31013,6987023.5
31014,13806274.0
31015,6167761.5
31016,4370737.0
31017,9471961.0
31018,4154659.75
31019,4426773.0
31020,5737899.5
31021,12367770.0
31022,18815772.0
31023,9482590.0
31024,4110084.25
31025,6453084.5
31026,4840009.5
31027,4495284.0
31028,4024880.0
31029,5782422.5
31030,6409684.5
31031,7834063.0
31032,9598577.0
31033,11723604.0
31034,6857864.0
31035,10059606.0
31036,6215454.0
31037,21405776.0
31038,4374636.0
31039,7513846.5
31040,6924324.5
31041,4314559.0
31042,4142632.0
31043,5769824.5
31044,9914212.0
31045,5387431.0
31046,12497815.0
31047,7061979.0
31048,6140148.5
31049,3580731.0
31050,8961785.0
31051,6740072.0
31052,4142616.25
31053,14937655.0
31054,6463259.5
31055,5527849.5
31056,12241554.0
31057,5135925.5
31058,7694593.0
31059,3246210.25
31060,7328576.5
31061,6839850.0
31062,6044389.5
31063,3500136.0
31064,5506119.5
31065,8333433.5
31066,4778068.5
31067,7052287.5
31068,4440786.0
31069,4565177.5
31070,4662393.0
31071,3082902.5
31072,7437839.5
31073,2334823.75
31074,5277120.5
31075,8035069.5
31076,6749547.0
31077,6286345.5
31078,4455620.5
31079,5827069.0
31080,6459796.0
31081,3197851.75
31082,10506485.0
31083,5588867.0
31084,9471961.0
31085,10423669.0
31086,3976388.0
31087,4801350.5
31088,8040289.5
31089,6551137.5
31090,27673300.0
31091,3992564.25
31092,7205489.0
31093,7601997.0
31094,5962092.0
31095,4642595.0
31096,18150220.0
31097,8696694.0
31098,9474165.0
31099,17647988.0
31100,4895404.5
31101,3862698.25
31102,6072602.5
31103,11376135.0
31104,5267487.0
31105,8186127.0
31106,4536239.0
31107,9482047.0
31108,6065130.5
31109,5957812.0
31110,9556379.0
31111,9864810.0
31112,5269386.0
31113,3671824.5
31114,4035526.5
31115,5984702.0
31116,5209849.0
31117,6243560.5
31118,4170809.25
31119,3118127.5
31120,5094460.5
31121,6563845.0
31122,5204431.0
31123,4928969.5
31124,4515069.0
31125,11963955.0
31126,18731120.0
31127,5974631.0
31128,6449227.0
31129,6131248.5
31130,11477568.0
31131,6830385.0
31132,7577582.5
31133,10336537.0
31134,6356396.5
31135,9839930.0
31136,8343055.5
31137,4088410.75
31138,6506079.0
31139,3871276.25
31140,6011145.5
31141,6124043.0
31142,9531640.0
31143,4728377.5
31144,4033560.25
31145,5730965.0
31146,4905101.5
31147,11478509.0
31148,7668806.0
31149,2440814.75
31150,8222745.0
31151,4391607.5
31152,8590892.0
31153,5878279.5
31154,14030086.0
31155,6059892.5
31156,5474849.5
31157,4174601.5
31158,9147888.0
31159,6365265.0
31160,5203587.5
31161,3601148.25
31162,4429746.0
31163,5190012.5
31164,6535830.0
31165,7468780.5
31166,6171033.0
31167,5510884.5
31168,8928924.0
31169,7241020.5
31170,4957240.0
31171,9860973.0
31172,5904123.5
31173,8989724.0
31174,8881653.0
31175,18048900.0
31176,4790721.0
31177,8111701.0
31178,4274814.0
31179,3858644.5
31180,4398561.0
31181,8745540.0
31182,5574197.0
31183,7937051.5
31184,4974018.0
31185,3964513.5
31186,7541111.5
31187,3624802.25
31188,4912559.0
31189,4967163.5
31190,7627908.5
31191,12643037.0
31192,4591370.0
31193,5634533.0
31194,9228714.0
31195,7116871.5
31196,5301231.5
31197,15407947.0
31198,5708911.0
31199,6459796.0
31200,9948327.0
31201,3637119.25
31202,4116976.75
31203,6736364.0
31204,3700806.5
31205,10014235.0
31206,5432840.0
31207,4465536.5
31208,4582210.5
31209,4460169.5
31210,6097678.5
31211,6379382.0
31212,5166028.0
31213,10677232.0
31214,6758932.0
31215,4736763.5
31216,6397629.5
31217,7350099.5
31218,9918921.0
31219,3668335.0
31220,4753634.0
31221,3776138.5
31222,6486984.0
31223,9621416.0
31224,7170802.0
31225,13296802.0
31226,6408584.5
31227,9407934.0
31228,8854505.0
31229,5222947.5
31230,5749737.0
31231,3900653.0
31232,6859551.5
31233,6419344.0
31234,6265911.5
31235,5971412.5
31236,5710615.0
31237,11050044.0
31238,6459796.0
31239,10562706.0
31240,5610425.5
31241,6375952.0
31242,7410594.5
31243,3983972.0
31244,7450718.0
31245,7015942.0
31246,10342769.0
31247,6157282.5
31248,7323155.0
31249,9571903.0
31250,6051968.5
31251,7246035.5
31252,6773534.5
31253,8548484.0
31254,5206203.0
31255,10822086.0
31256,6363905.5
31257,5654337.0
31258,10129691.0
31259,8167077.0
31260,5783592.0
31261,21596308.0
31262,6343509.5
31263,6575103.5
31264,3793250.5
31265,12654110.0
31266,8188946.0
31267,3785599.75
31268,4440519.0
31269,7114706.5
31270,3942355.75
31271,5613685.0
31272,17367028.0
31273,7162675.5
31274,5577259.5
31275,6188465.5
31276,5519142.0
31277,4776269.0
31278,14542474.0
31279,13216749.0
31280,6928142.5
31281,7229607.5
31282,12367770.0
31283,6850693.0
31284,3641593.25
31285,5619813.0
31286,7834862.5
31287,9602459.0
31288,4451339.5
31289,10683812.0
31290,6308945.5
31291,5763698.0
31292,4028432.0
31293,7366801.0
31294,3891215.75
31295,18311392.0
31296,9621416.0
31297,6051126.0
31298,3506045.75
31299,9571903.0
31300,6008498.0
31301,7332337.5
31302,4832584.0
31303,8185260.5
31304,7011059.5
31305,7958099.5
31306,3110100.0
31307,7401582.0
31308,6848126.0
31309,7955474.0
31310,64483152.0
31311,5016789.0
31312,5573830.0
31313,10727694.0
31314,6419344.0
31315,9453298.0
31316,13044395.0
31317,19133668.0
31318,7350527.0
31319,6716606.5
31320,5378724.5
31321,7206856.5
31322,9934087.0
31323,7041246.0
31324,5212005.5
31325,5652444.5
31326,5645581.0
31327,8065048.5
31328,12853482.0
31329,5971412.5
31330,7977430.5
31331,8205910.0
31332,5078336.5
31333,4867691.0
31334,4450609.5
31335,6509294.0
31336,6967208.5
31337,6897046.5
31338,4099186.25
31339,4325769.5
31340,5057211.5
31341,9571903.0
31342,4278378.5
31343,3181343.75
31344,4280799.0
31345,5324792.5
31346,3751085.5
31347,7073599.5
31348,11285840.0
31349,9567304.0
31350,3534757.5
31351,4905723.5
31352,8954233.0
31353,4956034.5
31354,7521130.5
31355,8664755.0
31356,4694987.5
31357,5606686.5
31358,3051391.0
31359,5805087.5
31360,8900052.0
31361,4166174.0
31362,9512879.0
31363,5904123.5
31364,3545777.5
31365,3500136.0
31366,5892075.0
31367,7996663.5
31368,5487421.0
31369,4194011.25
31370,8650752.0
31371,8881924.0
31372,6722989.0
31373,4771893.5
31374,6066675.0
31375,5715600.5
31376,6459796.0
31377,7085232.0
31378,5421660.0
31379,22074824.0
31380,4776683.5
31381,7257218.0
31382,5061539.5
31383,6574006.5
31384,15959602.0
31385,11334247.0
31386,7356130.0
31387,10512559.0
31388,5398061.5
31389,4648864.5
31390,6793615.5
31391,5878279.5
31392,8870446.0
31393,8231360.0
31394,5124799.5
31395,3888404.0
31396,8644303.0
31397,5395061.0
31398,3304441.75
31399,11217551.0
31400,4893028.5
31401,12019490.0
31402,9153595.0
31403,5506119.5
31404,4067976.75
31405,4833814.5
31406,7287213.5
31407,3087751.5
31408,6728229.5
31409,3158709.5
31410,9861368.0
31411,6849517.0
31412,9891036.0
31413,6269019.5
31414,4438855.0
31415,14436130.0
31416,6479490.5
31417,5694197.0
31418,8208837.5
31419,9163954.0
31420,8146983.5
31421,6246479.0
31422,5906979.0
31423,7238617.5
31424,13514907.0
31425,5714723.0
31426,4778528.5
31427,6127075.0
31428,6838108.5
31429,12190596.0
31430,4742558.5
31431,5998301.0
31432,5426522.5
31433,5678557.5
31434,3827674.5
31435,11360046.0
31436,9024117.0
31437,12251972.0
31438,7237720.5
31439,15818649.0
31440,5716718.0
31441,5617455.0
31442,8926812.0
31443,10837268.0
31444,5447023.5
31445,8702776.0
31446,10983602.0
31447,5461786.0
31448,7151352.0
31449,7861642.5
31450,5891524.5
31451,7309716.5
31452,11238088.0
31453,3788745.5
31454,4756940.0
31455,6993396.5
31456,5506119.5
31457,5229541.5
31458,15627410.0
31459,6201303.5
31460,5568841.0
31461,4571172.0
31462,3655403.25
31463,6066629.0
31464,7279378.5
31465,4948605.5
31466,64351808.0
31467,3103883.5
31468,14536234.0
31469,5493636.5
31470,5944304.5
31471,12893505.0
31472,3088352.25
31473,6646990.0
31474,4334652.0
31475,7561535.0
31476,26616656.0
31477,7335065.0
31478,4876714.5
31479,5571561.0
31480,9011114.0
31481,8324966.0
31482,8512599.0
31483,9118413.0
31484,6215211.0
31485,3405527.5
31486,2913685.5
31487,4849694.0
31488,14829129.0
31489,6055865.5
31490,5466716.0
31491,5235165.0
31492,7150642.5
31493,8394654.0
31494,5075243.0
31495,5086712.5
31496,7148563.0
31497,4655115.5
31498,7158434.5
31499,9619654.0
31500,9107706.0
31501,8564486.0
31502,8360387.0
31503,4803425.0
31504,9368415.0
31505,16370046.0
31506,7783965.5
31507,6269779.0
31508,8105993.5
31509,5198756.0
31510,5416982.5
31511,5440223.0
31512,6874942.0
31513,17379784.0
31514,22821604.0
31515,2623273.5
31516,13467019.0
31517,5258091.5
31518,6660080.5
31519,5296623.0
31520,5925722.5
31521,4633448.0
31522,4451339.5
31523,5320919.5
31524,8610315.0
31525,11467568.0
31526,6246628.0
31527,6831675.0
31528,4099573.25
31529,5419266.5
31530,5609612.0
31531,8652278.0
31532,6343509.5
31533,13402215.0
31534,7784886.0
31535,11042797.0
31536,7045713.0
31537,4771957.0
31538,5064152.0
31539,3557883.75
31540,9471961.0
31541,3139282.25
31542,5873589.0
31543,3540006.5
31544,5468900.5
31545,7291641.5
31546,12329167.0
31547,4643587.0
31548,4935997.5
31549,6152675.0
31550,5199113.0
31551,4761860.5
31552,7428850.5
31553,3940356.0
31554,7094251.5
31555,4009268.75
31556,5624525.5
31557,5290090.5
31558,9602459.0
31559,3228550.25
31560,5662804.0
31561,8393941.0
31562,23520004.0
31563,3287606.25
31564,8159533.0
31565,9294144.0
31566,5399869.0
31567,17082652.0
31568,6066299.0
31569,5922152.0
31570,8094916.0
31571,5840198.5
31572,3713544.75
31573,5064857.0
31574,10178225.0
31575,6300630.0
31576,7194626.0
31577,5633163.0
31578,7339004.5
31579,6039434.0
31580,7151495.0
31581,5215302.0
31582,6008400.5
31583,7231145.0
31584,4148507.0
31585,6716606.5
31586,12845419.0
31587,15604476.0
31588,8549332.0
31589,3680150.5
31590,4604248.5
31591,6181476.0
31592,7943571.5
31593,6369758.5
31594,6970152.5
31595,4680409.0
31596,3548064.25
31597,5139507.0
31598,3488768.5
31599,6631180.0
31600,6481344.5
31601,13648758.0
31602,5858630.0
31603,10729085.0
31604,5768190.5
31605,5568841.0
31606,6816849.5
31607,7223997.5
31608,5826991.0
31609,4398435.0
31610,6676424.0
31611,6774419.5
31612,5278444.5
31613,4715530.0
31614,15601976.0
31615,9763653.0
31616,9999787.0
31617,4453709.0
31618,6883182.0
31619,8808284.0
31620,4804433.0
31621,4442993.0
31622,35480196.0
31623,7715344.0
31624,4834326.0
31625,9157384.0
31626,5007683.0
31627,6633305.5
31628,9491112.0
31629,8939966.0
31630,4049053.75
31631,6455159.0
31632,10596243.0
31633,4358657.5
31634,7868310.5
31635,12816711.0
31636,4790871.5
31637,6128249.5
31638,5798232.5
31639,3623271.25
31640,10176497.0
31641,4109092.75
31642,3578983.0
31643,5265508.0
31644,9429816.0
31645,7324901.0
31646,7443843.0
31647,5788221.5
31648,11813818.0
31649,5220064.0
31650,6358476.0
31651,12186899.0
31652,6064060.5
31653,5180291.0
31654,5238151.5
31655,4487454.0
31656,21956828.0
31657,5896639.5
31658,4718548.5
31659,7068164.0
31660,4830892.5
31661,4644933.5
31662,7197055.5
31663,4170809.25
31664,3705150.0
31665,3964513.5
31666,5795402.0
31667,7258990.0
31668,7908996.0
31669,10181564.0
31670,7205654.0
31671,5443975.0
31672,7825580.5
31673,8157689.0
31674,7141755.5
31675,7750159.0
31676,7019569.5
31677,4704790.0
31678,5229262.0
31679,7657252.0
31680,6160830.5
31681,6617629.0
31682,3618330.0
31683,6716606.5
31684,5633711.0
31685,3552706.25
31686,9772447.0
31687,10463169.0
31688,9512879.0
31689,3810440.0
31690,5728320.5
31691,3658740.75
31692,5735076.5
31693,5190547.5
31694,10578755.0
31695,7246035.5
31696,3111850.5
31697,5652530.5
31698,3073965.75
31699,4842849.0
31700,5084617.0
31701,8459017.0
31702,5734945.5
31703,7452380.5
31704,5184022.0
31705,9428287.0
31706,5031350.0
31707,9930828.0
31708,8037200.0
31709,5673642.0
31710,10706353.0
31711,6738896.0
31712,6795170.5
31713,6083378.0
31714,4669575.0
31715,4807751.5
31716,5769968.0
31717,8725388.0
31718,5476468.5
31719,7209269.5
31720,3728704.75
31721,4291418.5
31722,5204431.0
31723,4735833.0
31724,5262932.5
31725,5190978.0
31726,11601836.0
31727,5093795.0
31728,4089452.0
31729,7157677.0
31730,3622238.25
31731,7918573.5
31732,7471331.0
31733,3617036.0
31734,4692655.0
31735,3420487.0
31736,6136203.0
31737,5838544.5
31738,5974631.0
31739,5094985.5
31740,6595426.5
31741,15836129.0
31742,12618945.0
31743,8399034.0
31744,4840512.5
31745,4225917.5
31746,9540462.0
31747,5557439.5
31748,15734574.0
31749,6171397.5
31750,8100924.0
31751,7224562.5
31752,3951314.0
31753,3210698.5
31754,7596757.0
31755,9350581.0
31756,2301600.0
31757,5137027.5
31758,4778875.0
31759,6586230.5
31760,5866149.5
31761,15834709.0
31762,3006932.75
31763,13125457.0
31764,4535132.0
31765,3601680.75
31766,6798093.5
31767,3802696.75
31768,7300416.0
31769,9395776.0
31770,3513436.25
31771,3880073.0
31772,7512643.0
31773,5899356.5
31774,6683406.0
31775,9250002.0
31776,2384011.75
31777,4643250.5
31778,9161228.0
31779,8060127.5
31780,7229607.5
31781,7291141.0
31782,7325641.5
31783,3748954.0
31784,5593202.0
31785,6035657.0
31786,5430156.5
31787,6716606.5
31788,4738462.5
31789,5866149.5
31790,3827674.5
31791,8640561.0
31792,5737899.5
31793,8987427.0
31794,6752360.5
31795,5340140.5
31796,5428826.0
31797,12004620.0
31798,6360604.5
31799,5011954.5
31800,4969973.5
31801,3145512.75
31802,5908190.0
31803,7683036.5
31804,4991467.0
31805,3117301.0
31806,6637431.5
31807,6904746.5
31808,6740785.5
31809,4739917.5
31810,4249446.5
31811,6532870.0
31812,5708889.0
31813,6833845.0
31814,5610719.5
31815,5833363.0
31816,4430172.5
31817,3139240.5
31818,6590635.0
31819,7183670.0
31820,9916916.0
31821,9700466.0
31822,4154659.75
31823,4715530.0
31824,3041034.5
31825,4889740.0
31826,6131073.0
31827,7912670.0
31828,5557853.0
31829,8007652.5
31830,5717394.0
31831,3148829.25
31832,10762309.0
31833,9504137.0
31834,8211147.5
31835,5147316.0
31836,8031629.5
31837,3556944.0
31838,6769995.5
31839,4769173.0
31840,9336929.0
31841,5657212.0
31842,6574157.0
31843,3500136.0
31844,6549301.0
31845,7930847.0
31846,5430156.5
31847,5246055.5
31848,6380812.0
31849,8386595.5
31850,6419344.0
31851,12175654.0
31852,10578755.0
31853,9471961.0
31854,6375952.0
31855,4416972.5
31856,5468796.5
31857,8386012.0
31858,9914079.0
31859,37087588.0
31860,6708233.0
31861,16885340.0
31862,7410594.5
31863,10090776.0
31864,3397440.5
31865,4384706.5
31866,3587115.5
31867,7683278.5
31868,5229661.0
31869,8113689.0
31870,3417741.5
31871,5439450.0
31872,8534725.0
31873,7541874.0
31874,5644273.0
31875,6159373.5
31876,5747418.0
31877,20274004.0
31878,3871187.5
31879,8250253.0
31880,9657507.0
31881,5115024.0
31882,13701969.0
31883,5644273.0
31884,5478390.5
31885,4489564.5
31886,8225592.0
31887,8690045.0
31888,3739851.75
31889,11770072.0
31890,5328740.0
31891,3435876.0
31892,3916338.0
31893,16685245.0
31894,7870367.0
31895,4027099.25
31896,3765705.75
31897,3430100.75
31898,4148507.0
31899,4334474.5
31900,5553460.5
31901,7328576.5
31902,7345565.5
31903,5158363.0
31904,3987263.75
31905,8199925.5
31906,4718548.5
31907,4035653.5
31908,4266318.5
31909,6451761.5
31910,4480253.0
31911,3827674.5
31912,6529562.5
31913,7202686.0
31914,6562430.5
31915,8757742.0
31916,3964513.5
31917,5917539.5
31918,5328552.0
31919,6711426.5
31920,4228453.5
31921,4794391.0
31922,6336097.0
31923,7697073.5
31924,9114970.0
31925,5723062.0
31926,8269032.0
31927,11288811.0
31928,7435463.5
31929,12104406.0
31930,7852321.5
31931,5057930.5
31932,6273110.0
31933,6987183.5
31934,6765593.5
31935,5124266.5
31936,3801362.25
31937,5384806.5
31938,5087081.0
31939,5708834.5
31940,9057588.0
31941,20194964.0
31942,5312938.5
31943,6365805.5
31944,4516107.0
31945,4950654.0
31946,8770940.0
31947,8297960.5
31948,6823178.0
31949,10186187.0
31950,10208847.0
31951,4966884.0
31952,5458682.5
31953,3633742.5
31954,8625782.0
31955,5074623.5
31956,7240709.5
31957,3717134.0
31958,3594797.0
31959,12671887.0
31960,6108935.0
31961,7271351.0
31962,4262739.5
31963,6373179.5
31964,4937513.5
31965,6816394.5
31966,13462474.0
31967,8801356.0
31968,6520950.0
31969,22506432.0
31970,5088279.5
31971,4238029.5
31972,4732180.5
31973,4778196.0
31974,7878951.0
31975,4463493.0
31976,3999191.25
31977,9402427.0
31978,5754438.0
31979,5445159.0
31980,5505442.5
31981,5733387.0
31982,8579871.0
31983,7575509.0
31984,6493941.5
31985,5454769.0
31986,4433059.5
31987,7462914.0
31988,6702196.5
31989,11475926.0
31990,3742420.5
31991,8354568.5
31992,5336017.0
31993,7656361.0
31994,7347541.5
31995,6662888.5
31996,11136371.0
31997,5419328.5
31998,4048200.5
31999,5388217.5
32000,6701698.0
32001,61007420.0
32002,18388636.0
32003,7973224.5
32004,7416024.0
32005,5371594.0
32006,13298375.0
32007,9785316.0
32008,5694811.0
32009,3883812.25
32010,6416516.0
32011,5666618.0
32012,2242142.5
32013,5982619.0
32014,4808884.0
32015,7624984.5
32016,6517760.5
32017,9515419.0
32018,6009437.5
32019,5354205.0
32020,6109325.5
32021,7789111.5
32022,4664972.5
32023,4296857.0
32024,7164889.0
32025,6253631.5
32026,4125222.5
32027,7070773.5
