id,price_doc
30908,3965122.25
30909,12980213.0
30910,7610114.0
30911,3997890.75
30912,6604565.5
30913,15607928.0
30914,6718932.0
30915,7244736.5
30916,6048310.5
30917,8833976.0
30918,6927488.5
30919,5497404.5
30920,4730696.0
30921,4717356.5
30922,5420367.5
30923,3577891.0
30924,5763099.0
30925,16972068.0
30926,5866334.0
30927,7761179.5
30928,3942618.75
30929,5763099.0
30930,10202209.0
30931,9888509.0
30932,4781510.0
30933,4887842.5
30934,10445662.0
30935,6813723.0
30936,7389007.0
30937,8067633.5
30938,3732330.25
30939,11934463.0
30940,6907631.0
30941,7024136.5
30942,3716907.0
30943,8822408.0
30944,5191606.5
30945,3654430.75
30946,12056249.0
30947,4970002.0
30948,8636788.0
30949,6644246.0
30950,5735251.5
30951,13013431.0
30952,8187025.0
30953,8590195.0
30954,4807967.0
30955,6507872.5
30956,6227000.0
30957,5750817.5
30958,30430240.0
30959,8369329.5
30960,6237859.0
30961,6077678.0
30962,10318139.0
30963,3841593.0
30964,3974617.5
30965,7170214.0
30966,11407292.0
30967,12787215.0
30968,3371329.25
30969,3519952.75
30970,8619146.0
30971,11222495.0
30972,3537502.5
30973,5307767.5
30974,5289061.5
30975,7561600.0
30976,5506287.5
30977,5312786.5
30978,7584726.0
30979,3121272.25
30980,6567251.5
30981,7630738.5
30982,6864616.5
30983,3777748.5
30984,6311166.0
30985,3980679.25
30986,9446359.0
30987,9038553.0
30988,6708067.0
30989,8238278.5
30990,13408198.0
30991,9324542.0
30992,3048401.0
30993,7911410.0
30994,4402762.0
30995,6828691.5
30996,6248487.0
30997,9082205.0
30998,6146945.0
30999,6737983.5
31000,7375511.0
31001,6606732.5
31002,9579209.0
31003,6945972.0
31004,4245011.5
31005,3058263.5
31006,7228160.0
31007,5442163.5
31008,6090576.0
31009,7000623.5
31010,7025161.5
31011,4375441.5
31012,6508797.0
31013,7326543.0
31014,9675428.0
31015,8858678.0
31016,4353734.5
31017,9175340.0
31018,5857451.0
31019,4624914.5
31020,5054256.0
31021,12192642.0
31022,22351740.0
31023,9356593.0
31024,3832667.75
31025,6420991.0
31026,6123780.5
31027,4534790.0
31028,3624861.0
31029,6930772.5
31030,7098237.5
31031,6472845.0
31032,9597589.0
31033,10705802.0
31034,6986117.5
31035,10376518.0
31036,6415996.0
31037,22243332.0
31038,4460935.0
31039,9828507.0
31040,6829037.0
31041,4532040.5
31042,3642749.75
31043,6239334.5
31044,8008172.0
31045,7028773.5
31046,15105896.0
31047,8741663.0
31048,5892226.5
31049,5509523.5
31050,9357967.0
31051,6552699.5
31052,3976081.0
31053,16928196.0
31054,6619409.0
31055,5885953.5
31056,12539672.0
31057,5741665.5
31058,7248233.5
31059,3243913.75
31060,7380499.5
31061,6612223.0
31062,6239352.5
31063,3623824.25
31064,5289061.5
31065,9814101.0
31066,4749601.0
31067,8453840.0
31068,4373430.5
31069,4627857.5
31070,4567938.5
31071,3095340.5
31072,7981441.0
31073,2347187.5
31074,6471024.0
31075,8838577.0
31076,6349483.5
31077,6196574.0
31078,4443781.0
31079,5623651.5
31080,6598987.5
31081,3078865.5
31082,10092740.0
31083,5209575.5
31084,9004809.0
31085,11989495.0
31086,3917331.75
31087,4876072.5
31088,7008218.5
31089,6322564.0
31090,39746320.0
31091,3845181.25
31092,7282621.0
31093,8026231.5
31094,6238275.5
31095,4915900.5
31096,22474132.0
31097,10077985.0
31098,9873921.0
31099,13697474.0
31100,4604648.0
31101,4355329.5
31102,6132821.5
31103,10939487.0
31104,5440067.0
31105,8540580.0
31106,4615569.0
31107,11679546.0
31108,7039319.0
31109,5850919.0
31110,9233503.0
31111,9087022.0
31112,5279426.0
31113,3782492.75
31114,4528187.0
31115,5912519.0
31116,6538523.0
31117,6944316.0
31118,3995905.0
31119,3208635.5
31120,5327154.5
31121,6807267.0
31122,5780371.5
31123,4740478.0
31124,5848007.0
31125,11920995.0
31126,14893047.0
31127,5961284.5
31128,7028706.5
31129,5949199.0
31130,12487283.0
31131,7793525.0
31132,8024815.5
31133,9911791.0
31134,6403923.0
31135,9785092.0
31136,8927595.0
31137,3632325.25
31138,6387271.5
31139,3658189.5
31140,6625396.5
31141,6805086.0
31142,9413786.0
31143,5061520.5
31144,3759455.0
31145,6361678.5
31146,4664278.5
31147,11900027.0
31148,8079899.0
31149,2444828.75
31150,7953797.5
31151,4952689.5
31152,8315285.5
31153,5644692.5
31154,16483371.0
31155,6470043.0
31156,6221539.0
31157,4703300.5
31158,9081720.0
31159,6515473.5
31160,5434690.0
31161,3542039.5
31162,4641360.0
31163,5805209.5
31164,6697622.0
31165,8526110.0
31166,6227213.5
31167,5355190.5
31168,12006933.0
31169,6697628.0
31170,5757314.5
31171,10685218.0
31172,5700445.5
31173,9308922.0
31174,8098321.0
31175,18212432.0
31176,4693689.0
31177,7848316.0
31178,4507596.0
31179,3212294.25
31180,4349389.5
31181,8114107.0
31182,6402402.5
31183,7825535.5
31184,4916814.5
31185,4245011.5
31186,8597621.0
31187,3734626.75
31188,4722807.5
31189,5409027.5
31190,7035554.0
31191,13392403.0
31192,4858188.0
31193,4847659.5
31194,10322548.0
31195,7756562.0
31196,5528466.0
31197,14351517.0
31198,5641173.0
31199,6598987.5
31200,10688235.0
31201,3318694.5
31202,4129083.5
31203,6653928.5
31204,3641655.75
31205,9595356.0
31206,5240415.0
31207,4358948.5
31208,5510695.5
31209,4442391.0
31210,6195812.0
31211,7079160.0
31212,4350020.0
31213,11260016.0
31214,6712489.0
31215,4677901.0
31216,6311166.0
31217,7302393.5
31218,9442378.0
31219,3721766.5
31220,5326687.0
31221,3554346.5
31222,6878378.5
31223,9321999.0
31224,7752768.5
31225,11131487.0
31226,6547958.5
31227,9088236.0
31228,8154889.0
31229,5166181.0
31230,6545742.0
31231,4202178.5
31232,8036847.5
31233,6338043.0
31234,5333376.5
31235,5971828.5
31236,5505951.5
31237,12039359.0
31238,6598987.5
31239,11823128.0
31240,7623363.0
31241,6472604.5
31242,7488701.0
31243,3817514.5
31244,7400537.5
31245,8351621.0
31246,11066496.0
31247,6001436.5
31248,7070072.0
31249,9446359.0
31250,6064147.5
31251,7355674.0
31252,6606732.5
31253,8914629.0
31254,5771635.5
31255,13178437.0
31256,6745036.0
31257,5560679.0
31258,9328669.0
31259,10568610.0
31260,6944945.0
31261,22936852.0
31262,6289937.5
31263,6533455.5
31264,3703387.25
31265,12257558.0
31266,7918792.5
31267,3740690.0
31268,4346607.5
31269,7556705.0
31270,4187185.25
31271,5499234.5
31272,18130016.0
31273,7395528.5
31274,5825969.0
31275,6347479.5
31276,6117960.5
31277,5105146.0
31278,14365594.0
31279,16286488.0
31280,7367504.0
31281,7282621.0
31282,12192642.0
31283,6655566.0
31284,4197973.0
31285,5904416.5
31286,8259590.0
31287,9446359.0
31288,4545432.5
31289,10985110.0
31290,6167408.5
31291,7094766.0
31292,3925432.0
31293,7375644.5
31294,3681143.75
31295,16993444.0
31296,9148743.0
31297,6888763.5
31298,3897477.5
31299,9446359.0
31300,7343128.0
31301,7895197.5
31302,4276763.5
31303,7236650.5
31304,7394830.0
31305,9712463.0
31306,3160891.0
31307,8019842.5
31308,7838838.5
31309,9140458.0
31310,71062824.0
31311,5445974.5
31312,5301590.5
31313,12079290.0
31314,6534646.0
31315,9446359.0
31316,13462345.0
31317,18017220.0
31318,9226813.0
31319,6670269.5
31320,6072017.5
31321,6989649.5
31322,8374423.5
31323,7531380.0
31324,5992155.0
31325,5241494.5
31326,5364335.0
31327,8317498.5
31328,11093124.0
31329,6031358.5
31330,8878427.0
31331,7997639.5
31332,5174953.0
31333,5381546.5
31334,4390208.5
31335,8902124.0
31336,7622716.0
31337,7561347.5
31338,3607442.0
31339,4545944.5
31340,6472487.0
31341,9446359.0
31342,5087328.5
31343,3145659.75
31344,4149872.25
31345,5221577.5
31346,3572067.75
31347,7784359.0
31348,13184924.0
31349,11594072.0
31350,3758662.75
31351,5950663.0
31352,9726515.0
31353,5315584.0
31354,8056861.5
31355,9043433.0
31356,4629000.5
31357,5335350.5
31358,2882124.75
31359,6594596.0
31360,7064330.0
31361,4595843.0
31362,9539370.0
31363,5700445.5
31364,3738236.25
31365,3623824.25
31366,6651555.5
31367,8812670.0
31368,5881773.0
31369,4333916.5
31370,9467626.0
31371,8848596.0
31372,7065731.0
31373,5494501.0
31374,6465811.5
31375,6171085.5
31376,6598987.5
31377,7435541.5
31378,5952257.5
31379,27098328.0
31380,5238326.5
31381,7197488.0
31382,4526727.5
31383,8633346.0
31384,19149476.0
31385,13117948.0
31386,8237941.0
31387,9617416.0
31388,5378935.0
31389,4672996.5
31390,7187754.5
31391,5644692.5
31392,6898868.5
31393,8507591.0
31394,5656095.0
31395,3968394.75
31396,10098516.0
31397,6532895.0
31398,2746947.25
31399,11917540.0
31400,4474663.5
31401,10779154.0
31402,10099499.0
31403,5289061.5
31404,5070661.5
31405,4839225.0
31406,8308944.0
31407,2971753.5
31408,6612494.0
31409,2938549.25
31410,11708899.0
31411,8556379.0
31412,10529194.0
31413,7336534.5
31414,3695375.25
31415,15300731.0
31416,6666581.0
31417,4425717.5
31418,6933979.0
31419,8341925.5
31420,7430891.5
31421,6641268.5
31422,6665132.0
31423,7373014.5
31424,15531430.0
31425,6085426.5
31426,4989078.0
31427,6258476.0
31428,6346099.5
31429,12850736.0
31430,4647073.5
31431,5971828.5
31432,5362411.5
31433,5836407.0
31434,3645884.75
31435,11550215.0
31436,8352999.0
31437,13115922.0
31438,8063933.5
31439,13739156.0
31440,7202342.5
31441,6772901.5
31442,9313131.0
31443,10036378.0
31444,6267405.5
31445,10195926.0
31446,13833451.0
31447,5917003.5
31448,7523526.5
31449,6761917.0
31450,6987530.0
31451,8528119.0
31452,12627372.0
31453,3669311.0
31454,6093446.5
31455,7280031.0
31456,5289061.5
31457,5343029.0
31458,13885607.0
31459,7454449.0
31460,5306912.0
31461,4977169.0
31462,3441992.5
31463,6030639.5
31464,6000412.5
31465,4546096.0
31466,48898320.0
31467,3110773.25
31468,14961207.0
31469,5236533.0
31470,5860524.0
31471,13375809.0
31472,2892883.5
31473,7792804.5
31474,4654014.5
31475,7513452.5
31476,22560028.0
31477,7541507.0
31478,5301818.0
31479,6559540.0
31480,8941365.0
31481,8441594.0
31482,9634289.0
31483,9115717.0
31484,6954011.5
31485,3409680.75
31486,2854821.0
31487,5007974.5
31488,14713363.0
31489,6150903.0
31490,5430389.5
31491,5506676.5
31492,8385244.0
31493,8129148.5
31494,5694729.5
31495,4776023.0
31496,6472857.5
31497,4911598.5
31498,8117373.0
31499,12636214.0
31500,10789789.0
31501,8885991.0
31502,9279831.0
31503,5519252.5
31504,9179558.0
31505,21438056.0
31506,7592998.0
31507,6746458.0
31508,8528713.0
31509,5981963.0
31510,5231676.5
31511,5273478.5
31512,7732212.0
31513,21554416.0
31514,23805060.0
31515,2592733.75
31516,13760084.0
31517,5242029.5
31518,7039164.5
31519,6275593.5
31520,7234401.0
31521,4444065.0
31522,4545432.5
31523,6772372.0
31524,9365502.0
31525,10899000.0
31526,6287694.5
31527,8107509.0
31528,4433761.0
31529,6279215.5
31530,5333910.5
31531,8764853.0
31532,6289937.5
31533,15188843.0
31534,7771912.0
31535,10067668.0
31536,6458256.0
31537,4692516.5
31538,5132600.5
31539,3897477.5
31540,9148743.0
31541,3048401.0
31542,5867833.5
31543,3636054.5
31544,5262822.0
31545,7471402.5
31546,12743121.0
31547,6065813.0
31548,5382116.0
31549,6065587.5
31550,5363890.0
31551,5214173.0
31552,8745257.0
31553,6675628.0
31554,7993994.5
31555,4052921.0
31556,6789955.5
31557,6237341.5
31558,9446359.0
31559,3013225.25
31560,6823809.0
31561,8815385.0
31562,20722984.0
31563,3450978.75
31564,7724134.0
31565,8678343.0
31566,5681509.5
31567,17785116.0
31568,5247536.5
31569,6749180.0
31570,8636170.0
31571,5831733.5
31572,3699444.25
31573,5711062.0
31574,12598840.0
31575,6258733.0
31576,8082087.5
31577,5126510.0
31578,8010861.0
31579,5971116.5
31580,7547961.0
31581,5550485.0
31582,5813098.5
31583,7778741.0
31584,4145291.75
31585,6670269.5
31586,13818894.0
31587,14011607.0
31588,9160144.0
31589,3800601.0
31590,5839324.0
31591,6238245.5
31592,7954783.5
31593,7649471.5
31594,7698020.5
31595,5815200.0
31596,3897477.5
31597,6550912.5
31598,3725694.25
31599,6013422.0
31600,6689170.5
31601,11888933.0
31602,5425560.0
31603,12679938.0
31604,4079406.25
31605,5306912.0
31606,6551918.5
31607,7167691.0
31608,5425560.0
31609,4736298.5
31610,7762586.0
31611,6779564.0
31612,5783161.5
31613,4677901.0
31614,11905748.0
31615,9321999.0
31616,10443092.0
31617,4339371.5
31618,7370694.5
31619,8225051.0
31620,4715912.5
31621,6720598.0
31622,34754216.0
31623,11021250.0
31624,4706921.5
31625,9725977.0
31626,5386876.5
31627,7045182.0
31628,9140144.0
31629,11414039.0
31630,3994240.0
31631,6476284.5
31632,13041410.0
31633,4717320.5
31634,8157992.5
31635,13545591.0
31636,5835917.0
31637,6001436.5
31638,5523480.5
31639,3605787.75
31640,11598540.0
31641,3995905.0
31642,3465407.25
31643,5791114.5
31644,9848961.0
31645,7878447.5
31646,8673610.0
31647,5466444.5
31648,10789254.0
31649,5265267.0
31650,6992443.0
31651,13165925.0
31652,5201146.5
31653,5621415.5
31654,6231663.5
31655,4512654.0
31656,25560640.0
31657,6341042.0
31658,4669076.0
31659,7561066.5
31660,5387698.5
31661,5279058.5
31662,7319182.0
31663,3995905.0
31664,3727464.0
31665,4245011.5
31666,5689290.0
31667,7295293.5
31668,10002228.0
31669,10498372.0
31670,7330848.5
31671,6547178.0
31672,9204735.0
31673,6171898.0
31674,8089876.0
31675,7691013.0
31676,7311250.0
31677,4583189.5
31678,5276894.0
31679,8237948.5
31680,6637323.5
31681,6549507.0
31682,3705531.75
31683,6670269.5
31684,5207673.0
31685,3623824.25
31686,12216339.0
31687,12749394.0
31688,10049998.0
31689,3836836.75
31690,6890064.5
31691,3729451.75
31692,5551761.0
31693,6416797.5
31694,10429496.0
31695,7355674.0
31696,2940217.25
31697,5227158.0
31698,2930327.25
31699,5523865.5
31700,4868967.5
31701,8071004.0
31702,5998106.5
31703,8441304.0
31704,5684745.0
31705,10277599.0
31706,6055236.0
31707,11565778.0
31708,8654870.0
31709,5351045.0
31710,11956154.0
31711,7546601.0
31712,6867851.5
31713,6021083.0
31714,4740695.0
31715,5040153.0
31716,6393396.5
31717,8057891.0
31718,5370774.5
31719,6268170.5
31720,3802004.0
31721,4473080.5
31722,5760241.5
31723,5557800.0
31724,6048339.5
31725,5259756.5
31726,11014945.0
31727,5942944.0
31728,4360383.0
31729,7462202.0
31730,3732330.25
31731,8437546.0
31732,7319566.0
31733,4012279.0
31734,4702430.5
31735,3309251.25
31736,5945608.5
31737,5616689.0
31738,5961284.5
31739,5742585.5
31740,6905451.0
31741,16041269.0
31742,13844854.0
31743,8077487.5
31744,4701094.0
31745,3988739.5
31746,10253867.0
31747,5317434.5
31748,15609506.0
31749,6031358.5
31750,8751489.0
31751,9006406.0
31752,4229187.5
31753,3415864.75
31754,6175583.5
31755,9710241.0
31756,2197105.0
31757,5215352.0
31758,4820216.0
31759,6774904.0
31760,6054202.5
31761,14928541.0
31762,2882124.75
31763,13253050.0
31764,4403627.0
31765,3974575.75
31766,6884068.0
31767,3756924.5
31768,7266165.5
31769,10521646.0
31770,3683419.5
31771,3868980.5
31772,7265777.5
31773,5071014.5
31774,6888488.0
31775,9528932.0
31776,2473369.25
31777,4365613.0
31778,8457235.0
31779,8605307.0
31780,7282621.0
31781,7279156.5
31782,5828964.5
31783,3755337.75
31784,5276964.5
31785,5047820.5
31786,5197150.0
31787,6670269.5
31788,4268650.5
31789,6054202.5
31790,3645884.75
31791,9502325.0
31792,5054256.0
31793,8406430.0
31794,7163830.0
31795,5529162.0
31796,5286807.5
31797,15156778.0
31798,7488594.0
31799,5389702.5
31800,4993986.0
31801,3135078.75
31802,6361569.0
31803,7991799.5
31804,5882715.5
31805,2974277.0
31806,7110962.0
31807,6654620.5
31808,7622636.0
31809,5802143.0
31810,4205474.0
31811,6568266.0
31812,6828568.0
31813,6744354.5
31814,6036629.5
31815,5971731.5
31816,4928791.0
31817,3121272.25
31818,6698267.0
31819,7392447.0
31820,11042691.0
31821,11216310.0
31822,5857451.0
31823,4677901.0
31824,3446196.75
31825,5124169.0
31826,6212615.5
31827,8644212.0
31828,5651997.0
31829,8809334.0
31830,6390537.5
31831,3298497.5
31832,11523479.0
31833,8731981.0
31834,8589417.0
31835,4986571.5
31836,7459498.5
31837,3610078.25
31838,7377199.5
31839,4940495.0
31840,9321804.0
31841,5191606.5
31842,8266579.5
31843,3623824.25
31844,6444001.5
31845,7246229.0
31846,5197150.0
31847,5394449.0
31848,6310570.5
31849,9142969.0
31850,6534646.0
31851,12192642.0
31852,10429496.0
31853,9148743.0
31854,6472604.5
31855,4311737.0
31856,5146442.5
31857,9188843.0
31858,9702983.0
31859,38364848.0
31860,6492629.0
31861,12299666.0
31862,7514871.5
31863,10478707.0
31864,3564108.75
31865,4465494.0
31866,3500169.25
31867,8760131.0
31868,5046241.5
31869,8093017.0
31870,3726916.5
31871,5344129.5
31872,9850389.0
31873,7957553.0
31874,5108828.0
31875,6287101.0
31876,5209128.5
31877,20827916.0
31878,3556011.25
31879,7695092.0
31880,9861800.0
31881,4841713.0
31882,13093851.0
31883,5108828.0
31884,5314661.5
31885,3940668.0
31886,7040004.0
31887,8403601.0
31888,3969469.5
31889,13360409.0
31890,4901954.0
31891,2487977.75
31892,3631861.25
31893,16224726.0
31894,8860072.0
31895,4189114.5
31896,3650560.75
31897,3631494.0
31898,4145291.75
31899,4349389.5
31900,5793015.0
31901,7380499.5
31902,7225527.0
31903,5149825.0
31904,4201317.0
31905,8850571.0
31906,4669076.0
31907,3855966.5
31908,3995573.25
31909,7060612.0
31910,4442391.0
31911,3645884.75
31912,6629182.0
31913,6458724.5
31914,6503157.0
31915,8935977.0
31916,4245011.5
31917,5889946.0
31918,5216630.5
31919,6957932.0
31920,4179951.75
31921,5176725.5
31922,6433697.5
31923,6947999.0
31924,10302269.0
31925,6633856.0
31926,8183871.0
31927,10320973.0
31928,7415211.0
31929,12352965.0
31930,8176444.5
31931,5407986.0
31932,8210865.5
31933,7713725.0
31934,6716837.0
31935,5122165.5
31936,4301883.5
31937,6408340.0
31938,5398386.0
31939,6476902.0
31940,9161647.0
31941,30189632.0
31942,5858786.0
31943,7711526.0
31944,5136008.5
31945,6147930.0
31946,8071312.0
31947,8007362.5
31948,6699634.0
31949,8390324.0
31950,11257160.0
31951,4465370.5
31952,6045536.5
31953,3883234.25
31954,7752199.0
31955,4747943.5
31956,8529038.0
31957,4697975.0
31958,3717215.5
31959,12562534.0
31960,6784790.5
31961,8585560.0
31962,4279599.0
31963,7531998.0
31964,5130956.5
31965,6624594.0
31966,14034422.0
31967,12707612.0
31968,7457506.5
31969,24288188.0
31970,5911154.5
31971,4267669.5
31972,5246480.5
31973,4693689.0
31974,8444122.0
31975,4271929.0
31976,4259338.0
31977,9567760.0
31978,5369105.0
31979,5374294.5
31980,5309691.5
31981,6755091.5
31982,8403617.0
31983,8970130.0
31984,7870194.5
31985,5323112.0
31986,4374920.0
31987,7481598.5
31988,7436570.0
31989,11400767.0
31990,3733708.0
31991,8950613.0
31992,5289974.5
31993,8035820.5
31994,7375644.5
31995,7034655.0
31996,11530822.0
31997,5682869.5
31998,3644553.25
31999,5559067.0
32000,6589466.0
32001,68679672.0
32002,17449972.0
32003,9902117.0
32004,7441330.0
32005,5256938.0
32006,13051114.0
32007,9381003.0
32008,6465565.0
32009,3855966.5
32010,7843145.5
32011,5661249.0
32012,2384171.0
32013,5971828.5
32014,4640010.5
32015,7870224.5
32016,6981415.5
32017,11107648.0
32018,6863576.0
32019,5959130.0
32020,6135009.5
32021,7793956.5
32022,5405552.0
32023,4294231.0
32024,7392447.0
32025,6908033.0
32026,4375099.5
32027,7876148.5
