id,price_doc
30635,9161158.0
30636,5326077.5
30637,9122953.0
30638,6161676.5
30639,7942488.0
30640,4919291.0
30641,7786326.5
30642,6677258.0
30643,6558507.5
30644,9042553.0
30645,6443122.5
30646,5649830.5
30647,4355528.5
30648,25014720.0
30649,2898973.25
30650,4770819.5
30651,3532240.25
30652,4834616.5
30653,8611949.0
30654,4798315.5
30655,13940990.0
30656,4430772.5
30657,6370408.5
30658,10010645.0
30659,5475805.0
30660,8330311.0
30661,6486174.0
30662,8584070.0
30663,15250007.0
30664,14287606.0
30665,7135601.5
30666,2862017.75
30667,4445858.0
30668,8709368.0
30669,5205389.0
30670,2491273.25
30671,7381795.0
30672,16307780.0
30673,10264003.0
30674,12209002.0
30675,2453082.25
30676,6431158.0
30677,4432911.5
30678,15412650.0
30679,5496985.0
30680,6102658.0
30681,2671138.25
30682,8550538.0
30683,9157087.0
30684,4780593.5
30685,5525562.0
30686,9298133.0
30687,5315082.0
30688,4783895.5
30689,12792874.0
30690,24542780.0
30691,5201146.5
30692,6523040.0
30693,9477364.0
30694,5614980.5
30695,6743833.5
30696,6954953.5
30697,11482188.0
30698,6550219.0
30699,6034488.5
30700,5487724.5
30701,8920089.0
30702,5920892.5
30703,3859509.5
30704,11284462.0
30705,9034950.0
30706,19467332.0
30707,3711006.25
30708,13736876.0
30709,5643670.0
30710,6853888.5
30711,5020958.0
30712,4636361.0
30713,6555575.0
30714,7611369.5
30715,4158489.0
30716,9207685.0
30717,6822559.5
30718,8711519.0
30719,15865273.0
30720,6742470.0
30721,3673751.0
30722,6720534.0
30723,7260181.0
30724,11621193.0
30725,6929160.0
30726,11170835.0
30727,9227270.0
30728,10582912.0
30729,3831951.5
30730,5909092.0
30731,6147660.0
30732,4353793.0
30733,10956276.0
30734,7041608.5
30735,6104218.0
30736,7154148.5
30737,6108661.5
30738,5290161.5
30739,5064982.5
30740,7065172.0
30741,12817738.0
30742,4293854.0
30743,5380792.0
30744,10082907.0
30745,6158028.5
30746,6243977.5
30747,15728723.0
30748,18639744.0
30749,5042042.0
30750,6285482.0
30751,3521624.75
30752,7621509.5
30753,10101522.0
30754,5439315.0
30755,4609397.5
30756,9158397.0
30757,5341414.0
30758,8448303.0
30759,7280836.5
30760,4714855.5
30761,8941194.0
30762,7612335.0
30763,11751656.0
30764,7131560.5
30765,5861049.5
30766,3978038.0
30767,8761644.0
30768,4263605.5
30769,7089774.5
30770,7068238.5
30771,2919097.75
30772,8344209.5
30773,7926076.0
30774,5657147.0
30775,12485092.0
30776,5723542.5
30777,7080888.5
30778,11284462.0
30779,6434090.0
30780,7266068.5
30781,6367299.0
30782,4836978.0
30783,5964668.0
30784,3733537.0
30785,5247876.5
30786,4602163.0
30787,6359203.5
30788,6075342.5
30789,7457016.0
30790,7402761.0
30791,10069550.0
30792,7247998.5
30793,11031681.0
30794,14472412.0
30795,10168406.0
30796,10046242.0
30797,15147039.0
30798,3154792.75
30799,10727264.0
30800,11567808.0
30801,6362989.0
30802,23499424.0
30803,2774669.0
30804,3641881.5
30805,14294094.0
30806,7235884.5
30807,6098428.5
30808,11161740.0
30809,5568958.0
30810,10710806.0
30811,4712999.0
30812,5533466.5
30813,4936322.0
30814,2883183.25
30815,3882323.5
30816,7982126.0
30817,2229039.25
30818,7398265.5
30819,7719355.0
30820,5009837.5
30821,24969244.0
30822,10408550.0
30823,6792825.0
30824,4103316.5
30825,6262942.0
30826,10464486.0
30827,6127525.0
30828,5644736.0
30829,5189166.5
30830,9558093.0
30831,6407472.0
30832,6255194.5
30833,4592596.5
30834,4597596.5
30835,6465145.5
30836,7744425.5
30837,5559189.0
30838,4388643.0
30839,5355139.5
30840,12340342.0
30841,10115751.0
30842,8428715.0
30843,5596622.0
30844,9533368.0
30845,9256285.0
30846,4550364.0
30847,5872463.5
30848,8501411.0
30849,3810047.5
30850,4460339.5
30851,5187256.5
30852,6457880.5
30853,3970772.0
30854,5633012.5
30855,7166727.0
30856,7499893.5
30857,2575836.75
30858,4669713.0
30859,6779331.5
30860,5710163.0
30861,8213833.5
30862,7041870.5
30863,5988207.5
30864,6979664.5
30865,9359181.0
30866,7416477.0
30867,5496152.0
30868,8566544.0
30869,5499366.0
30870,5019842.5
30871,8845846.0
30872,5294779.5
30873,4175035.5
30874,4622427.5
30875,6776351.5
30876,5377498.5
30877,10065134.0
30878,6193525.5
30879,12359800.0
30880,6504100.0
30881,2249265.75
30882,9882004.0
30883,2951885.25
30884,6251675.5
30885,4874431.5
30886,8782265.0
30887,5278847.0
30888,5229247.0
30889,5217381.5
30890,6558470.0
30891,4041122.25
30892,4063994.25
30893,4764422.5
30894,5834203.0
30895,4712253.0
30896,6965514.0
30897,7810951.5
30898,7155424.5
30899,6425027.5
30900,2999460.5
30901,6916253.0
30902,2374552.0
30903,6928459.5
30904,8272384.0
30905,6232430.0
30906,5439657.5
30907,13179669.0
30908,3340334.0
30909,12725657.0
30910,8261898.0
30911,3847004.25
30912,6831134.0
30913,13904397.0
30914,6015710.5
30915,7185088.5
30916,5989418.0
30917,9512189.0
30918,7179588.0
30919,4506074.5
30920,4942870.0
30921,4712509.0
30922,5934618.5
30923,3575796.5
30924,5889547.0
30925,17905708.0
30926,7112766.0
30927,7934508.5
30928,5105701.0
30929,5898765.5
30930,9697192.0
30931,10066919.0
30932,4862888.5
30933,4653903.5
30934,12006750.0
30935,7048737.0
30936,7138031.0
30937,8620503.0
30938,3546430.25
30939,11462298.0
30940,6739076.0
30941,6762136.0
30942,3754904.5
30943,7232524.5
30944,5601828.5
30945,3989690.5
30946,11403377.0
30947,6885072.5
30948,8245864.0
30949,6940138.5
30950,5782373.0
30951,21456216.0
30952,7859543.5
30953,9466506.0
30954,4856344.5
30955,6810416.5
30956,7093494.0
30957,5948750.5
30958,24735788.0
30959,8755905.0
30960,7414086.5
30961,7923136.0
30962,9003280.0
30963,4009326.25
30964,4463152.5
30965,7167971.0
30966,12199295.0
30967,12699301.0
30968,3555150.0
30969,3473739.0
30970,7538451.0
30971,10584769.0
30972,3524101.0
30973,5230948.0
30974,5639387.5
30975,7273410.5
30976,5361552.5
30977,7248219.5
30978,7677536.0
30979,3394457.75
30980,7313028.5
30981,6613604.0
30982,6875420.5
30983,4150956.75
30984,6239537.0
30985,4247878.5
30986,9298116.0
30987,8482380.0
30988,6654011.0
30989,7901253.5
30990,13200500.0
30991,9273037.0
30992,2893791.5
30993,7511203.0
30994,5037303.5
30995,7032864.0
30996,6421732.0
30997,8285656.5
30998,6856340.0
30999,6828913.0
31000,7796543.5
31001,6504100.0
31002,10099826.0
31003,9167958.0
31004,4284973.5
31005,3125147.25
31006,7260555.0
31007,4733083.5
31008,6233226.5
31009,6971515.0
31010,6838656.0
31011,4697746.5
31012,6510324.5
31013,7971004.5
31014,11054071.0
31015,7536014.5
31016,4668421.5
31017,8849381.0
31018,5302496.0
31019,4932402.0
31020,7334680.5
31021,11134799.0
31022,23427504.0
31023,9254908.0
31024,5555950.5
31025,6213522.0
31026,5579361.0
31027,5012198.0
31028,3621537.0
31029,6528161.5
31030,6753558.0
31031,9361073.0
31032,9583686.0
31033,10673648.0
31034,7817822.5
31035,10070165.0
31036,6771403.0
31037,23230388.0
31038,4599083.0
31039,9244340.0
31040,6748028.0
31041,4524151.0
31042,4123542.75
31043,6001934.5
31044,9594477.0
31045,6811111.5
31046,14786425.0
31047,8385852.0
31048,5987276.5
31049,4694463.5
31050,8617231.0
31051,6972472.5
31052,4194071.25
31053,15691507.0
31054,6337668.5
31055,5855730.5
31056,11772160.0
31057,6127151.0
31058,7103479.0
31059,3201437.25
31060,7613373.0
31061,6302367.0
31062,6946965.5
31063,3589863.75
31064,5655410.0
31065,8688628.0
31066,4670666.0
31067,8403136.0
31068,4719727.5
31069,5115102.0
31070,5050131.5
31071,3362884.0
31072,7449943.5
31073,2249265.75
31074,6585477.0
31075,7589378.0
31076,6326080.5
31077,6339076.5
31078,4787122.0
31079,5802923.5
31080,6528628.5
31081,3005121.0
31082,10161892.0
31083,5610998.0
31084,8789806.0
31085,11742671.0
31086,3990851.25
31087,5270336.0
31088,7710261.0
31089,6409917.0
31090,36238132.0
31091,4110335.0
31092,7384266.5
31093,7209049.5
31094,6715562.5
31095,4992481.5
31096,18200628.0
31097,10052548.0
31098,10335354.0
31099,15642619.0
31100,4926483.5
31101,3770708.0
31102,5789596.0
31103,11450432.0
31104,5573043.5
31105,8490716.0
31106,4793248.0
31107,13156361.0
31108,6437582.5
31109,6008790.0
31110,8722742.0
31111,8782123.0
31112,5909988.0
31113,3637331.0
31114,4622286.5
31115,6034747.5
31116,6064517.5
31117,6361357.0
31118,4237783.0
31119,2985701.5
31120,5358189.0
31121,6813963.5
31122,5521448.0
31123,5346709.0
31124,5310344.5
31125,14307787.0
31126,16709162.0
31127,5773661.0
31128,6197679.5
31129,5971111.0
31130,13308626.0
31131,7320089.5
31132,8264688.0
31133,10169124.0
31134,5579329.0
31135,9906669.0
31136,9556780.0
31137,4170964.25
31138,6699084.5
31139,3958219.75
31140,6590390.0
31141,7193350.0
31142,9122831.0
31143,5042407.5
31144,4073528.25
31145,5932179.5
31146,5757951.5
31147,12065382.0
31148,7194262.5
31149,2455900.75
31150,8683144.0
31151,4876119.0
31152,7990359.0
31153,5908984.5
31154,17429180.0
31155,6665564.0
31156,7136527.0
31157,5135141.5
31158,8878901.0
31159,6252105.0
31160,5450765.0
31161,3446292.0
31162,5152030.5
31163,5867190.0
31164,6405932.5
31165,7628999.5
31166,6138597.0
31167,7133124.5
31168,11158399.0
31169,8905622.0
31170,5724361.0
31171,12142398.0
31172,5946017.0
31173,12355863.0
31174,9386462.0
31175,19730044.0
31176,5412361.0
31177,8420584.0
31178,4663940.5
31179,4691084.5
31180,4777002.0
31181,9279548.0
31182,7115140.5
31183,8306567.0
31184,5866787.0
31185,4342849.0
31186,7900681.0
31187,3649460.75
31188,5385607.5
31189,5420786.0
31190,7604752.5
31191,15060039.0
31192,4236958.5
31193,5361854.0
31194,10093048.0
31195,8377722.5
31196,4913388.0
31197,16534035.0
31198,6683877.5
31199,6716523.0
31200,12120878.0
31201,3649996.75
31202,4290952.0
31203,6530496.5
31204,3733213.0
31205,9449297.0
31206,5824174.5
31207,4722136.5
31208,4921726.5
31209,4783092.5
31210,6308470.5
31211,7238935.0
31212,5254697.5
31213,11417066.0
31214,7104156.5
31215,5395699.0
31216,6323812.5
31217,7546334.5
31218,9709481.0
31219,3892689.5
31220,6890491.5
31221,3827948.25
31222,7055173.5
31223,9282699.0
31224,7708430.5
31225,13540296.0
31226,6450537.5
31227,9034382.0
31228,8336923.0
31229,4886807.5
31230,6437202.0
31231,4343860.0
31232,7224989.5
31233,6543863.0
31234,7768696.0
31235,6262697.5
31236,6313767.0
31237,12024557.0
31238,6708431.5
31239,11480633.0
31240,6996418.5
31241,6486662.5
31242,7622476.5
31243,4097193.0
31244,7777413.5
31245,8335246.0
31246,12211144.0
31247,6225064.0
31248,6957136.0
31249,9095953.0
31250,5919278.0
31251,7692450.5
31252,6614499.5
31253,8094005.0
31254,6061823.0
31255,12270353.0
31256,6802996.5
31257,5799139.5
31258,10776749.0
31259,10230230.0
31260,7122969.0
31261,23686128.0
31262,6316609.5
31263,6663981.5
31264,4064947.75
31265,11895602.0
31266,8357884.0
31267,4098689.75
31268,4712055.0
31269,8183169.0
31270,4190405.0
31271,5972751.0
31272,16301654.0
31273,8674834.0
31274,6214316.0
31275,6970099.0
31276,5291029.0
31277,5028352.0
31278,15499646.0
31279,15465273.0
31280,6952513.0
31281,7486944.5
31282,11762823.0
31283,6634925.0
31284,3659187.5
31285,5943652.5
31286,8277648.0
31287,9506857.0
31288,4767836.0
31289,9022259.0
31290,6452192.5
31291,6223028.0
31292,4118775.5
31293,7753471.0
31294,4039404.0
31295,21786624.0
31296,9025839.0
31297,7771993.5
31298,3992408.0
31299,9165527.0
31300,6553437.0
31301,7091979.0
31302,4686997.5
31303,8278011.0
31304,7264419.5
31305,8845778.0
31306,2972805.25
31307,7292768.5
31308,7518541.5
31309,8461107.0
31310,52490368.0
31311,5078206.0
31312,5743445.5
31313,12024213.0
31314,6404454.0
31315,9266212.0
31316,14408017.0
31317,19521320.0
31318,7982392.5
31319,6774077.0
31320,5763687.0
31321,7117753.5
31322,9100343.0
31323,7944389.5
31324,5984102.5
31325,5508367.5
31326,5120695.5
31327,8310180.5
31328,16907028.0
31329,5953699.5
31330,10399263.0
31331,8367534.0
31332,5622252.0
31333,5343166.5
31334,4712253.0
31335,8073998.5
31336,8075169.0
31337,7347107.0
31338,3754302.75
31339,4724064.5
31340,5570742.5
31341,8909122.0
31342,4829183.5
31343,3391894.75
31344,4114735.5
31345,5108491.5
31346,3757200.5
31347,7831650.0
31348,13048725.0
31349,11159463.0
31350,3564067.75
31351,5588835.0
31352,9392766.0
31353,5301970.0
31354,7852928.0
31355,9642414.0
31356,4542083.0
31357,5701549.0
31358,2912027.0
31359,6987750.0
31360,9861462.0
31361,4797780.5
31362,9320097.0
31363,5959175.5
31364,3591397.75
31365,3589863.75
31366,6514504.0
31367,9537660.0
31368,6843086.0
31369,4781149.5
31370,8681704.0
31371,8647898.0
31372,6922812.5
31373,4651813.5
31374,6847375.0
31375,5867637.5
31376,6569512.5
31377,6694639.5
31378,5643847.5
31379,25268536.0
31380,5008337.5
31381,7333617.5
31382,5237971.5
31383,8228314.5
31384,17778872.0
31385,13986001.0
31386,8918881.0
31387,10059223.0
31388,5176177.5
31389,5177159.5
31390,7161371.0
31391,5898945.5
31392,8003446.0
31393,8538633.0
31394,5400152.0
31395,3972802.25
31396,9134027.0
31397,6842414.0
31398,3023870.75
31399,12040599.0
31400,4637488.5
31401,13122128.0
31402,9435321.0
31403,5635022.0
31404,4717896.0
31405,5055360.0
31406,7433471.5
31407,3190334.0
31408,6431372.5
31409,3405979.0
31410,10178186.0
31411,7854935.5
31412,10574236.0
31413,6876496.0
31414,4595510.0
31415,16128306.0
31416,6572282.5
31417,5154842.0
31418,7137915.5
31419,9998738.0
31420,9716095.0
31421,6936195.0
31422,6504757.5
31423,7418351.5
31424,15052630.0
31425,5640006.0
31426,4772285.0
31427,6147941.5
31428,6053423.0
31429,13984507.0
31430,5206412.0
31431,6183374.5
31432,5389353.0
31433,6056714.5
31434,3925136.25
31435,11282288.0
31436,8420207.0
31437,11569441.0
31438,8407962.0
31439,14162690.0
31440,7131091.0
31441,6320864.0
31442,8731973.0
31443,10305669.0
31444,6286975.0
31445,10572139.0
31446,12622604.0
31447,6668406.0
31448,7710915.5
31449,8783655.0
31450,6703111.0
31451,7926333.0
31452,11496761.0
31453,3953545.5
31454,5808388.0
31455,8660294.0
31456,5722058.0
31457,5164560.0
31458,19222300.0
31459,7501374.0
31460,5739727.5
31461,4637055.5
31462,3575302.0
31463,6056801.5
31464,8072443.5
31465,5492719.5
31466,56700868.0
31467,3423887.75
31468,15480117.0
31469,5545844.5
31470,6059280.0
31471,12537998.0
31472,2774502.25
31473,7552317.5
31474,4294419.5
31475,7437258.0
31476,26012880.0
31477,7404123.5
31478,5708845.5
31479,6046661.0
31480,9265046.0
31481,8287711.0
31482,10323690.0
31483,10198804.0
31484,7657259.5
31485,4079725.25
31486,2810912.25
31487,5277417.5
31488,17156904.0
31489,8222353.0
31490,5221632.5
31491,5805757.5
31492,7966695.5
31493,8617585.0
31494,5435280.5
31495,5864331.5
31496,7117686.0
31497,4365501.0
31498,7525873.0
31499,11177101.0
31500,11526205.0
31501,8972611.0
31502,9822940.0
31503,5098733.0
31504,10733506.0
31505,22411976.0
31506,7248199.0
31507,7520786.5
31508,7751031.0
31509,5820027.0
31510,6048604.5
31511,5507979.0
31512,6900520.0
31513,23479264.0
31514,24028128.0
31515,2477777.0
31516,17926964.0
31517,5612116.5
31518,7414355.5
31519,6183321.5
31520,6937643.5
31521,4803952.0
31522,4759735.5
31523,6509852.5
31524,9039587.0
31525,12596029.0
31526,6529413.0
31527,7560309.0
31528,4856048.0
31529,5970456.0
31530,6224019.5
31531,8959477.0
31532,6305878.0
31533,14353680.0
31534,7595960.5
31535,10067591.0
31536,6995918.0
31537,4753162.5
31538,5480763.0
31539,3987191.5
31540,9158118.0
31541,3076916.5
31542,5899784.0
31543,3643385.5
31544,5640172.5
31545,7771460.0
31546,12191084.0
31547,6144442.0
31548,5651048.5
31549,5976038.5
31550,5807374.5
31551,6038057.5
31552,8195508.5
31553,6218424.5
31554,8244417.0
31555,4401670.5
31556,7359603.5
31557,5942916.0
31558,9299783.0
31559,3158688.25
31560,7512807.5
31561,7901201.0
31562,32837108.0
31563,3639051.75
31564,9245434.0
31565,8795349.0
31566,6034367.5
31567,21387776.0
31568,5577547.0
31569,7185417.0
31570,7875991.0
31571,6753642.0
31572,3785202.75
31573,5489870.5
31574,10956652.0
31575,6266515.0
31576,7528938.5
31577,5643901.5
31578,9120883.0
31579,6271363.5
31580,7534541.0
31581,5405273.5
31582,6252510.5
31583,8854995.0
31584,4440853.5
31585,6957195.5
31586,12687655.0
31587,14960979.0
31588,9448558.0
31589,3830928.25
31590,5445179.5
31591,5756342.5
31592,8562428.0
31593,7667826.0
31594,8063256.5
31595,5231641.5
31596,4004236.25
31597,6291035.5
31598,3779968.5
31599,6614651.0
31600,7423921.5
31601,16156324.0
31602,5948580.5
31603,18372088.0
31604,4773154.0
31605,5739727.5
31606,7102016.0
31607,7241490.0
31608,5964440.5
31609,5193300.5
31610,7148229.0
31611,6745428.5
31612,5487881.5
31613,5376298.5
31614,18453848.0
31615,9084076.0
31616,10796006.0
31617,4961000.0
31618,7278719.0
31619,8481199.0
31620,4822170.0
31621,5717405.0
31622,38626312.0
31623,10069666.0
31624,5337437.0
31625,9132442.0
31626,5487996.5
31627,7197206.5
31628,12455883.0
31629,9380502.0
31630,4021476.75
31631,6693784.0
31632,15113159.0
31633,4919493.0
31634,8337559.5
31635,12188945.0
31636,5650671.5
31637,6218401.0
31638,7677170.0
31639,3770603.75
31640,11022259.0
31641,4223903.0
31642,3592363.75
31643,5820854.0
31644,10163559.0
31645,7400827.0
31646,9442450.0
31647,5333437.5
31648,13910392.0
31649,5602282.5
31650,6755877.5
31651,12908047.0
31652,5964691.0
31653,5675617.5
31654,5041758.5
31655,4880650.5
31656,21652316.0
31657,7502712.0
31658,4445205.0
31659,8036027.5
31660,5549130.0
31661,4782353.5
31662,7468609.5
31663,4230583.0
31664,4406588.5
31665,4295406.5
31666,5984770.5
31667,8823333.0
31668,9809684.0
31669,10595354.0
31670,7413690.5
31671,5625877.5
31672,9478937.0
31673,8348961.5
31674,8538780.0
31675,8428675.0
31676,7361941.0
31677,5155913.5
31678,5085034.0
31679,8843366.0
31680,6802562.0
31681,6305769.5
31682,3542134.25
31683,6762568.5
31684,5565071.5
31685,3589432.25
31686,12127978.0
31687,11456899.0
31688,9455679.0
31689,4008966.75
31690,6962193.5
31691,3773424.0
31692,5355783.0
31693,6222927.5
31694,9632176.0
31695,7577040.5
31696,3212315.75
31697,5420553.5
31698,3176817.25
31699,5164186.0
31700,5274192.5
31701,8772613.0
31702,6274917.0
31703,8457154.0
31704,6042516.0
31705,9452217.0
31706,5567699.0
31707,11045156.0
31708,8041033.5
31709,5454597.5
31710,11153675.0
31711,7217325.0
31712,6277485.0
31713,5858205.0
31714,5360939.0
31715,5149152.5
31716,6038771.5
31717,10769681.0
31718,5472250.0
31719,8409421.0
31720,2791584.25
31721,4975740.5
31722,5512067.0
31723,5012867.5
31724,6045790.5
31725,5377811.5
31726,13492859.0
31727,5546109.0
31728,4607556.0
31729,7303528.5
31730,3540405.0
31731,8137494.5
31732,7826834.5
31733,3714827.0
31734,4405425.0
31735,3390960.0
31736,6721450.5
31737,5862123.0
31738,5763852.0
31739,6294798.5
31740,7213217.0
31741,13586707.0
31742,12132420.0
31743,7685946.0
31744,5287977.0
31745,4234042.5
31746,10624211.0
31747,5503405.5
31748,18392948.0
31749,6181564.5
31750,8819665.0
31751,8214460.5
31752,4236154.5
31753,3416177.5
31754,6974035.5
31755,9656310.0
31756,2105842.0
31757,5827491.5
31758,5188562.5
31759,7028197.5
31760,6246973.5
31761,15918864.0
31762,2658426.5
31763,14279243.0
31764,5745187.5
31765,3764366.5
31766,8055670.5
31767,3848079.5
31768,7326745.5
31769,10260108.0
31770,3573819.25
31771,4046606.25
31772,7729366.0
31773,5429147.0
31774,6392585.5
31775,8759188.0
31776,2370517.75
31777,4979210.5
31778,8198440.0
31779,8960640.0
31780,7374617.5
31781,7438506.0
31782,6596665.5
31783,3752334.25
31784,6567627.0
31785,5986129.0
31786,5318185.0
31787,6725291.5
31788,4356077.0
31789,6246973.5
31790,3925136.25
31791,9300670.0
31792,7352350.0
31793,8421026.0
31794,6849530.5
31795,5074289.5
31796,5348744.0
31797,12738480.0
31798,8301641.5
31799,5324193.5
31800,5193602.5
31801,3375708.0
31802,6134529.5
31803,7394858.5
31804,5408089.0
31805,3223750.5
31806,7251877.0
31807,6956001.5
31808,8910634.0
31809,5690457.0
31810,4453483.5
31811,6369339.5
31812,6718156.5
31813,7102646.0
31814,5425399.5
31815,6053885.0
31816,5071493.0
31817,3388690.75
31818,6894935.5
31819,6725548.0
31820,10105087.0
31821,10973969.0
31822,5293487.0
31823,5310152.5
31824,3974810.75
31825,4417019.0
31826,6142186.5
31827,7866915.0
31828,6077556.0
31829,8105499.0
31830,6738574.5
31831,3152335.5
31832,11363080.0
31833,14567932.0
31834,7668374.5
31835,5127742.5
31836,7561441.0
31837,3759361.75
31838,7102984.5
31839,5054410.5
31840,9440145.0
31841,5592311.0
31842,8460469.0
31843,3583764.75
31844,6263503.5
31845,8291687.5
31846,5318185.0
31847,5164915.0
31848,6312105.0
31849,8849904.0
31850,6393573.5
31851,11156526.0
31852,9632176.0
31853,8774873.0
31854,6302078.5
31855,4547796.0
31856,5900279.0
31857,9050594.0
31858,10015955.0
31859,36366992.0
31860,6965959.0
31861,15710763.0
31862,7508116.0
31863,9995992.0
31864,3446206.5
31865,5584993.5
31866,3372377.75
31867,8870835.0
31868,4718328.0
31869,10207036.0
31870,3508828.75
31871,5453541.5
31872,10287444.0
31873,7224073.0
31874,5582709.0
31875,6223331.0
31876,5596371.0
31877,21109232.0
31878,3709067.25
31879,8434448.0
31880,9016410.0
31881,4947779.5
31882,14894042.0
31883,5544316.5
31884,5221807.0
31885,5413667.0
31886,8513086.0
31887,8497115.0
31888,4419914.0
31889,12071850.0
31890,4934387.5
31891,2651274.0
31892,3906751.25
31893,18038196.0
31894,7598880.0
31895,3975402.25
31896,3909956.75
31897,3418921.75
31898,4381671.5
31899,4703484.5
31900,5237662.0
31901,7490801.0
31902,7341580.5
31903,5339753.5
31904,4192219.75
31905,7805024.5
31906,4463067.0
31907,4096337.5
31908,4322136.5
31909,7315686.0
31910,4728283.0
31911,3941389.5
31912,6312213.5
31913,7268827.0
31914,6654760.0
31915,8149501.0
31916,4295406.5
31917,6139042.0
31918,5700184.5
31919,6447751.0
31920,4346271.5
31921,5395694.0
31922,6182891.0
31923,7849850.5
31924,14439876.0
31925,6676997.0
31926,8537347.0
31927,11167554.0
31928,7508495.5
31929,14626985.0
31930,7997594.0
31931,6549182.5
31932,8151009.0
31933,7388457.5
31934,6570885.0
31935,5085010.0
31936,4193831.25
31937,6590867.5
31938,5292326.0
31939,6155322.0
31940,8435928.0
31941,26187016.0
31942,5869932.5
31943,7883641.0
31944,4879398.5
31945,5807862.0
31946,10725729.0
31947,8417750.0
31948,7084685.0
31949,8997238.0
31950,10628913.0
31951,5755442.5
31952,5934013.0
31953,3944503.0
31954,10795512.0
31955,5347892.0
31956,8596965.0
31957,3792650.0
31958,4032033.5
31959,12705988.0
31960,6912732.0
31961,7760217.5
31962,4432979.0
31963,7005612.5
31964,5028625.0
31965,6731920.0
31966,15534215.0
31967,11020325.0
31968,7274104.5
31969,22236632.0
31970,5628668.0
31971,4595619.5
31972,4758628.0
31973,5340232.0
31974,7967227.0
31975,4610105.0
31976,4316003.5
31977,9972378.0
31978,5637731.0
31979,5518473.5
31980,5433119.5
31981,6411904.0
31982,9803306.0
31983,9488433.0
31984,7173182.0
31985,5407104.0
31986,4712253.0
31987,6950014.0
31988,7073754.5
31989,13597025.0
31990,3421547.5
31991,9415492.0
31992,5322721.0
31993,9285302.0
31994,7635536.0
31995,6693995.0
31996,12263007.0
31997,6189469.0
31998,3967452.5
31999,5690684.5
32000,6442317.5
32001,50734316.0
32002,14680705.0
32003,9632507.0
32004,7484474.5
32005,5480690.0
32006,14255187.0
32007,9117648.0
32008,6894889.5
32009,4047405.25
32010,7805605.0
32011,5779919.5
32012,2250727.0
32013,6193897.5
32014,4977933.0
32015,9485393.0
32016,6557682.0
32017,10960331.0
32018,7117387.0
32019,5816742.0
32020,6096940.0
32021,8592678.0
32022,4978887.5
32023,4505400.0
32024,6736994.0
32025,6235503.5
32026,4649263.5
32027,8084786.0
