id,price_doc
30599,9407109.0
30600,7158155.0
30601,5292018.0
30602,2714670.0
30603,9833663.0
30604,4878142.5
30605,4989325.5
30606,14274259.0
30607,6307887.0
30608,6968304.5
30609,5886947.0
30610,3652319.25
30611,6124913.5
30612,6778368.0
30613,7271801.5
30614,16886176.0
30615,7374589.5
30616,6124913.5
30617,7399055.5
30618,4644096.5
30619,4943789.5
30620,3349706.25
30621,6635374.5
30622,6156713.0
30623,5755711.5
30624,7627203.0
30625,7835565.0
30626,5585233.0
30627,7946996.0
30628,5204049.0
30629,5261552.5
30630,5048812.0
30631,6472678.5
30632,4193051.25
30633,6221574.5
30634,9574149.0
30635,7823924.0
30636,5625732.5
30637,7823924.0
30638,5362498.5
30639,6307887.0
30640,4377875.0
30641,8659328.0
30642,5724356.0
30643,7453297.5
30644,7823924.0
30645,7969180.0
30646,4901608.0
30647,5250840.5
30648,17084768.0
30649,3295171.0
30650,4952170.0
30651,3643792.25
30652,4669837.5
30653,6606965.5
30654,4504025.0
30655,6842981.5
30656,3936697.5
30657,5879748.5
30658,6857491.0
30659,4703421.5
30660,8108885.5
30661,4722213.0
30662,7624919.0
30663,20570424.0
30664,7729462.0
30665,5886947.0
30666,3125871.5
30667,4079896.5
30668,8268156.5
30669,4955836.0
30670,3423675.5
30671,7566404.0
30672,6797938.0
30673,10987499.0
30674,8022680.5
30675,2670473.5
30676,7453297.5
30677,4469064.0
30678,17192416.0
30679,6307887.0
30680,6773560.5
30681,2474695.25
30682,7374589.5
30683,7823924.0
30684,4725510.5
30685,7566404.0
30686,6734777.5
30687,5743297.5
30688,4791653.0
30689,7566404.0
30690,17751392.0
30691,4775235.0
30692,5585233.0
30693,7867200.0
30694,4775235.0
30695,5495412.5
30696,5869423.0
30697,7729462.0
30698,7453297.5
30699,5456507.0
30700,4855011.0
30701,7823924.0
30702,6064679.5
30703,3842190.25
30704,7746730.0
30705,6881232.5
30706,15746613.0
30707,3847294.25
30708,10980606.0
30709,4983376.5
30710,7969180.0
30711,4725812.5
30712,4351987.0
30713,4297139.5
30714,5287256.0
30715,4260122.5
30716,7823924.0
30717,5531414.0
30718,7479380.0
30719,14759712.0
30720,6307887.0
30721,3251434.0
30722,7158373.0
30723,6497063.5
30724,9440703.0
30725,5932179.5
30726,10651968.0
30727,7295926.5
30728,10490186.0
30729,3847294.25
30730,5456507.0
30731,7546910.5
30732,5341398.5
30733,9126173.0
30734,5204049.0
30735,5858104.5
30736,7695642.5
30737,5456507.0
30738,5261552.5
30739,3847294.25
30740,7068602.5
30741,11546668.0
30742,4855011.0
30743,5259536.0
30744,9365752.0
30745,7453297.5
30746,5858104.5
30747,8333664.0
30748,17936744.0
30749,4866850.5
30750,6113271.5
30751,3423966.25
30752,7157465.5
30753,8182849.0
30754,4666961.5
30755,4590201.0
30756,10446259.0
30757,5287256.0
30758,6393683.0
30759,5585233.0
30760,4590201.0
30761,7296065.5
30762,7023708.0
30763,7746730.0
30764,6497063.5
30765,5481620.5
30766,3603092.75
30767,7423383.0
30768,4644096.5
30769,7111104.5
30770,5886947.0
30771,3763548.0
30772,7819165.0
30773,8337925.0
30774,6635248.0
30775,8565392.0
30776,5456507.0
30777,6392768.5
30778,7663059.5
30779,6289391.5
30780,6213593.0
30781,4852854.0
30782,6199914.0
30783,5739519.5
30784,3561709.75
30785,5341398.5
30786,4855011.0
30787,6773560.5
30788,5858104.5
30789,7729462.0
30790,5898096.0
30791,7823924.0
30792,5350397.0
30793,8367869.0
30794,9361502.0
30795,7819165.0
30796,14870935.0
30797,10675766.0
30798,3453513.75
30799,6378518.5
30800,11488300.0
30801,7006574.5
30802,11518556.0
30803,3647157.5
30804,3969136.5
30805,8883203.0
30806,5204049.0
30807,6213593.0
30808,7444794.0
30809,5062968.5
30810,10466802.0
30811,4079896.5
30812,5150557.0
30813,5536517.5
30814,3463573.5
30815,4471899.0
30816,8489849.0
30817,2714670.0
30818,7029524.5
30819,5764825.0
30820,5464120.0
30821,18448956.0
30822,6443823.0
30823,5495412.5
30824,4209518.5
30825,6734777.5
30826,7423383.0
30827,7068602.5
30828,5456507.0
30829,6082513.5
30830,8378681.0
30831,4872846.5
30832,5625732.5
30833,5167068.0
30834,4086863.25
30835,7729462.0
30836,7751637.0
30837,5399596.0
30838,4506844.0
30839,4775235.0
30840,10651968.0
30841,7453297.5
30842,5287256.0
30843,4469064.0
30844,10848932.0
30845,7709695.0
30846,5095661.0
30847,5738835.5
30848,9660179.0
30849,5095316.0
30850,4020326.25
30851,4828428.5
30852,8578112.0
30853,4307352.0
30854,5724356.0
30855,6272817.0
30856,7374589.5
30857,2453969.25
30858,4855011.0
30859,5800992.5
30860,5456507.0
30861,5535213.5
30862,5898096.0
30863,6892917.0
30864,6307887.0
30865,8268156.5
30866,7951256.5
30867,4878142.5
30868,6778368.0
30869,5025734.5
30870,6635374.5
30871,6762678.0
30872,4828428.5
30873,3885753.5
30874,5519831.5
30875,5261552.5
30876,4721348.5
30877,7566404.0
30878,5858104.5
30879,10463848.0
30880,7006574.5
30881,2670473.5
30882,7597750.0
30883,3315566.0
30884,5858104.5
30885,5519831.5
30886,7936150.5
30887,5879748.5
30888,5068055.5
30889,4707411.0
30890,7946996.0
30891,3603092.75
30892,3603092.75
30893,4855011.0
30894,5464120.0
30895,4182448.0
30896,5381100.0
30897,7729462.0
30898,6134857.0
30899,5743297.5
30900,3647157.5
30901,5483163.0
30902,2670473.5
30903,5743297.5
30904,7688072.0
30905,5858104.5
30906,5831210.5
30907,8511649.0
30908,4282126.0
30909,11422751.0
30910,9831075.0
30911,3795656.75
30912,5456507.0
30913,8503560.0
30914,5456507.0
30915,6307887.0
30916,5858104.5
30917,6050641.0
30918,5724356.0
30919,4590201.0
30920,5752320.0
30921,5087236.5
30922,5687364.5
30923,3701777.25
30924,6773560.5
30925,11833980.0
30926,5956102.0
30927,7566404.0
30928,3902327.5
30929,6773560.5
30930,10466802.0
30931,7423383.0
30932,4733972.5
30933,4471899.0
30934,7887408.5
30935,6134857.0
30936,5204049.0
30937,10256528.0
30938,5042994.5
30939,10632766.0
30940,4833870.0
30941,5879748.5
30942,3814512.0
30943,6574069.0
30944,4980540.0
30945,3606544.25
30946,11281277.0
30947,5126970.0
30948,8108885.5
30949,6124913.5
30950,5879748.5
30951,13995287.0
30952,8422841.0
30953,7029524.5
30954,4578567.0
30955,5150557.0
30956,5235884.0
30957,5261552.5
30958,23668876.0
30959,7453297.5
30960,7972935.5
30961,5483163.0
30962,8248467.0
30963,3885753.5
30964,4046178.0
30965,6773560.5
30966,8883203.0
30967,10951763.0
30968,4327898.5
30969,3701777.25
30970,7086732.5
30971,7844477.5
30972,3701777.25
30973,5009221.0
30974,4943789.5
30975,6908415.0
30976,5405562.5
30977,6082629.5
30978,7596293.5
30979,3505076.25
30980,7591571.5
30981,5886947.0
30982,7853287.5
30983,3885753.5
30984,5858104.5
30985,3885753.5
30986,7823924.0
30987,7128330.5
30988,5287256.0
30989,7453297.5
30990,10651968.0
30991,7591637.0
30992,3295171.0
30993,7296065.5
30994,4644096.5
30995,5348851.0
30996,5858104.5
30997,7255467.5
30998,5687364.5
30999,7983770.5
31000,7663059.5
31001,7006574.5
31002,6199210.5
31003,7946996.0
31004,4302130.0
31005,3217110.5
31006,6248397.5
31007,4471899.0
31008,7068602.5
31009,5261552.5
31010,5936741.5
31011,4079896.5
31012,6059626.5
31013,7529405.0
31014,7379394.5
31015,6443823.0
31016,4079896.5
31017,7823924.0
31018,5287256.0
31019,4557921.5
31020,5736373.0
31021,10123915.0
31022,11107606.0
31023,7823924.0
31024,4634106.5
31025,7173975.5
31026,6156713.0
31027,4377875.0
31028,4312123.5
31029,6957885.5
31030,4722213.0
31031,7746730.0
31032,7946996.0
31033,9816497.0
31034,5869423.0
31035,6773560.5
31036,5869423.0
31037,21608668.0
31038,4282126.0
31039,5877225.5
31040,6635374.5
31041,4419838.0
31042,5188840.0
31043,5483163.0
31044,6815426.0
31045,5381100.0
31046,13193829.0
31047,8394389.0
31048,6064679.5
31049,4333189.0
31050,7362973.5
31051,6472678.5
31052,3885753.5
31053,14747218.0
31054,6773560.5
31055,6881232.5
31056,9833663.0
31057,7068602.5
31058,6608390.0
31059,3534723.75
31060,7158155.0
31061,7311766.0
31062,6428509.0
31063,3701777.25
31064,4943789.5
31065,5983515.0
31066,4855011.0
31067,7709695.0
31068,4079896.5
31069,4377875.0
31070,4828428.5
31071,3505076.25
31072,6099644.0
31073,2670473.5
31074,5672143.5
31075,7023708.0
31076,5936741.5
31077,5858104.5
31078,4020326.25
31079,5824563.5
31080,5204049.0
31081,3349706.25
31082,10651968.0
31083,5062968.5
31084,7823924.0
31085,11611134.0
31086,3647787.0
31087,4707411.0
31088,4725510.5
31089,5038442.0
31090,18418860.0
31091,4559877.5
31092,7158155.0
31093,5886947.0
31094,6307887.0
31095,5058890.5
31096,14699141.0
31097,9361502.0
31098,7946996.0
31099,7908196.5
31100,5519831.5
31101,4471899.0
31102,5738835.5
31103,10651968.0
31104,4827346.5
31105,7374589.5
31106,4272955.5
31107,10761385.0
31108,5936741.5
31109,5739519.5
31110,7823924.0
31111,10876240.0
31112,4767535.5
31113,3851093.5
31114,4469064.0
31115,5824563.5
31116,5898096.0
31117,5936741.5
31118,3885753.5
31119,3911885.0
31120,5341398.5
31121,7011989.0
31122,6108376.0
31123,4828428.5
31124,5617771.0
31125,6716882.0
31126,11488300.0
31127,6124913.5
31128,5781684.0
31129,5970968.5
31130,10123915.0
31131,7453297.5
31132,6881232.5
31133,7819165.0
31134,6156713.0
31135,8164608.5
31136,7379394.5
31137,4187177.25
31138,5519831.5
31139,3885753.5
31140,6793045.0
31141,6082513.5
31142,7823924.0
31143,4484754.5
31144,3885753.5
31145,5724356.0
31146,4938488.0
31147,11174862.0
31148,5800992.5
31149,2670473.5
31150,9660179.0
31151,3862856.75
31152,8659328.0
31153,5824563.5
31154,10951763.0
31155,5341398.5
31156,4532516.0
31157,4846984.5
31158,7709695.0
31159,6773560.5
31160,5456507.0
31161,3911885.0
31162,4669837.5
31163,5150557.0
31164,5858104.5
31165,7086732.5
31166,6309872.5
31167,4740975.5
31168,11174862.0
31169,5869423.0
31170,5659715.5
31171,8728784.0
31172,5739519.5
31173,7044866.5
31174,7566404.0
31175,11347096.0
31176,4828428.5
31177,9660179.0
31178,4419838.0
31179,4328522.0
31180,4282126.0
31181,7624919.0
31182,5381100.0
31183,8422841.0
31184,4932153.0
31185,4302130.0
31186,7520499.5
31187,4040729.25
31188,4828428.5
31189,4893444.0
31190,6778368.0
31191,10693883.0
31192,4710833.0
31193,6182360.5
31194,8048091.5
31195,6635374.5
31196,4878142.5
31197,9598742.0
31198,5617771.0
31199,5204049.0
31200,7974182.5
31201,3677080.75
31202,4261459.0
31203,7006574.5
31204,3129579.25
31205,10305001.0
31206,5456507.0
31207,4020326.25
31208,4695466.5
31209,4210566.5
31210,5890389.5
31211,8108885.5
31212,5399596.0
31213,9064173.0
31214,5350397.0
31215,4828428.5
31216,5858104.5
31217,7404399.0
31218,9660179.0
31219,3603092.75
31220,5672143.5
31221,3829018.0
31222,7247535.5
31223,7823924.0
31224,7374589.5
31225,10633050.0
31226,6773560.5
31227,7823924.0
31228,8710323.0
31229,5701783.0
31230,7608597.0
31231,4660588.0
31232,5188840.0
31233,5204049.0
31234,5554154.5
31235,5824563.5
31236,5628383.5
31237,10651968.0
31238,5204049.0
31239,8729866.0
31240,5617771.0
31241,5204049.0
31242,7006574.5
31243,4144896.5
31244,7404399.0
31245,6414179.0
31246,8108885.5
31247,5824563.5
31248,5936741.5
31249,7823924.0
31250,6428509.0
31251,7158155.0
31252,6773560.5
31253,7453297.5
31254,6318507.5
31255,10980606.0
31256,5995910.5
31257,6309872.5
31258,7453297.5
31259,6298461.5
31260,7029524.5
31261,15746613.0
31262,5858104.5
31263,6005353.0
31264,4209518.5
31265,6156713.0
31266,6778368.0
31267,3885753.5
31268,4079896.5
31269,7453297.5
31270,4302130.0
31271,4730822.5
31272,7663059.5
31273,6082513.5
31274,5456507.0
31275,4767535.5
31276,6156713.0
31277,4725510.5
31278,10675766.0
31279,13995287.0
31280,6177904.5
31281,7158155.0
31282,10123915.0
31283,6773560.5
31284,3624162.75
31285,4788798.0
31286,7453297.5
31287,7823924.0
31288,4079896.5
31289,8289568.5
31290,6182360.5
31291,6443823.0
31292,3661872.0
31293,7404399.0
31294,4078359.75
31295,15162185.0
31296,7295926.5
31297,5877225.5
31298,4126568.0
31299,7823924.0
31300,6414179.0
31301,6697986.0
31302,5661815.5
31303,7453297.5
31304,7295926.5
31305,8864416.0
31306,3652319.25
31307,6200801.0
31308,7729462.0
31309,7946996.0
31310,27199200.0
31311,5687364.5
31312,4775235.0
31313,9574149.0
31314,5204049.0
31315,7823924.0
31316,10437974.0
31317,10951763.0
31318,7296065.5
31319,5350397.0
31320,5687364.5
31321,7292177.0
31322,10446259.0
31323,7729462.0
31324,7052845.5
31325,4775235.0
31326,4469064.0
31327,7453297.5
31328,11535772.0
31329,5824563.5
31330,8051653.5
31331,8422841.0
31332,4292003.5
31333,4775235.0
31334,4079896.5
31335,5381100.0
31336,7453297.5
31337,5427288.5
31338,3978698.25
31339,4711098.0
31340,4795456.5
31341,7823924.0
31342,4482313.0
31343,3505076.25
31344,3786997.25
31345,5225792.5
31346,3885753.5
31347,5847510.5
31348,10651968.0
31349,10980606.0
31350,4040729.25
31351,5341398.5
31352,6414179.0
31353,5025734.5
31354,5936741.5
31355,9348833.0
31356,5259536.0
31357,4943789.5
31358,3349706.25
31359,7863614.5
31360,9331303.0
31361,4952170.0
31362,7823924.0
31363,5739519.5
31364,4395395.0
31365,3701777.25
31366,6635374.5
31367,7729462.0
31368,5936741.5
31369,4594874.5
31370,9064173.0
31371,7362973.5
31372,5405562.5
31373,4707411.0
31374,6428509.0
31375,5456507.0
31376,5204049.0
31377,8640042.0
31378,6082513.5
31379,23954456.0
31380,5150557.0
31381,7566404.0
31382,4775235.0
31383,7453297.5
31384,23655788.0
31385,11833980.0
31386,6182360.5
31387,8578112.0
31388,5225792.5
31389,4423114.0
31390,7729462.0
31391,5824563.5
31392,7022375.0
31393,7926673.0
31394,5442662.0
31395,4689389.5
31396,9126173.0
31397,6122484.0
31398,3990261.25
31399,10711133.0
31400,5355711.5
31401,10675766.0
31402,7810080.0
31403,4943789.5
31404,4775235.0
31405,5188840.0
31406,7158155.0
31407,3704019.5
31408,6773560.5
31409,3516681.25
31410,10980606.0
31411,7663059.5
31412,10651968.0
31413,7596293.5
31414,5399694.0
31415,10675766.0
31416,5659715.5
31417,4725510.5
31418,7729462.0
31419,7296065.5
31420,8574513.0
31421,5456507.0
31422,6307887.0
31423,7975414.5
31424,13052160.0
31425,4901608.0
31426,4775235.0
31427,5051018.0
31428,5761071.5
31429,9361502.0
31430,4828428.5
31431,5824563.5
31432,5824563.5
31433,5150557.0
31434,3885753.5
31435,10209957.0
31436,7295926.5
31437,9833663.0
31438,6711164.0
31439,21807784.0
31440,6045992.0
31441,5519831.5
31442,7362973.5
31443,7846086.0
31444,6082513.5
31445,6881232.5
31446,10827557.0
31447,5150557.0
31448,8489849.0
31449,6307887.0
31450,6064679.5
31451,7596293.5
31452,10675766.0
31453,4668551.0
31454,5167339.0
31455,7029524.5
31456,4943789.5
31457,6271309.5
31458,13175572.0
31459,6307887.0
31460,4943789.5
31461,4578650.0
31462,3129579.25
31463,5824563.5
31464,5341398.5
31465,5261552.5
31466,31656388.0
31467,3505076.25
31468,7810080.0
31469,4943789.5
31470,5824563.5
31471,9660179.0
31472,3295171.0
31473,7052845.5
31474,3847294.25
31475,5175718.0
31476,16731486.0
31477,5936741.5
31478,4725510.5
31479,5936741.5
31480,6082513.5
31481,7729462.0
31482,7709695.0
31483,7566404.0
31484,7414574.5
31485,3357545.25
31486,3175778.25
31487,4469064.0
31488,13721086.0
31489,7946996.0
31490,5432508.0
31491,5150557.0
31492,7729462.0
31493,8394389.0
31494,5348851.0
31495,5483163.0
31496,7029524.5
31497,5495889.5
31498,7338081.0
31499,10980606.0
31500,7946996.0
31501,6762678.0
31502,7022375.0
31503,5135107.5
31504,7029524.5
31505,10827557.0
31506,7729462.0
31507,5687364.5
31508,7627203.0
31509,5150557.0
31510,5687364.5
31511,5355711.5
31512,5886947.0
31513,14515815.0
31514,13475833.0
31515,2735958.75
31516,9368683.0
31517,5261552.5
31518,6778368.0
31519,5483163.0
31520,4725510.5
31521,5419721.5
31522,4079896.5
31523,6414179.0
31524,6946674.0
31525,9598742.0
31526,6113271.5
31527,8864416.0
31528,4725510.5
31529,5724356.0
31530,5511709.5
31531,7052845.5
31532,5858104.5
31533,11624829.0
31534,6778368.0
31535,7729462.0
31536,7729462.0
31537,4855011.0
31538,5267296.0
31539,4126568.0
31540,7823924.0
31541,3295171.0
31542,5261552.5
31543,3701777.25
31544,4943789.5
31545,7946996.0
31546,9833663.0
31547,6156713.0
31548,4952170.0
31549,6124913.5
31550,5625732.5
31551,5659715.5
31552,6307887.0
31553,4646710.0
31554,7111104.5
31555,4282126.0
31556,6122484.0
31557,5585233.0
31558,7823924.0
31559,3295171.0
31560,5531419.5
31561,6921155.5
31562,23874040.0
31563,3880661.5
31564,7566404.0
31565,7823924.0
31566,6156713.0
31567,9831075.0
31568,7729462.0
31569,5943709.5
31570,7872491.5
31571,4878142.5
31572,3911885.0
31573,5481620.5
31574,11174862.0
31575,5858104.5
31576,8864416.0
31577,5225792.5
31578,5885150.5
31579,5824563.5
31580,7247535.5
31581,6064679.5
31582,4998984.5
31583,7453297.5
31584,4079896.5
31585,5350397.0
31586,10123915.0
31587,10466802.0
31588,7729462.0
31589,4040729.25
31590,6334707.5
31591,6550338.0
31592,7362973.5
31593,7052845.5
31594,5849496.0
31595,5687364.5
31596,4126568.0
31597,5456507.0
31598,4126568.0
31599,8367605.5
31600,6778368.0
31601,11683958.0
31602,5009221.0
31603,8108885.5
31604,4379896.0
31605,4943789.5
31606,6472678.5
31607,7819165.0
31608,5009221.0
31609,5261552.5
31610,7729462.0
31611,6472678.5
31612,5261552.5
31613,4828428.5
31614,13995287.0
31615,7295926.5
31616,7296065.5
31617,4377875.0
31618,7077067.5
31619,8108885.5
31620,4855011.0
31621,4970329.0
31622,21682444.0
31623,5531630.5
31624,4828428.5
31625,10651968.0
31626,5261552.5
31627,5672143.5
31628,9584637.0
31629,9198768.0
31630,3842190.25
31631,6059626.5
31632,9509323.0
31633,4878142.5
31634,7453297.5
31635,8337925.0
31636,5456507.0
31637,5824563.5
31638,5736373.0
31639,3814512.0
31640,10651968.0
31641,3885753.5
31642,3643792.25
31643,6108376.0
31644,7819165.0
31645,7117170.0
31646,6715229.5
31647,4878142.5
31648,11816545.0
31649,5058890.5
31650,5879748.5
31651,8906607.0
31652,5890389.5
31653,4469064.0
31654,6082513.5
31655,4350082.5
31656,15728633.0
31657,6082513.5
31658,4855011.0
31659,7111104.5
31660,4634106.5
31661,4767535.5
31662,7158155.0
31663,3885753.5
31664,3662724.25
31665,4302130.0
31666,4725510.5
31667,5599665.0
31668,6458219.0
31669,9064173.0
31670,6773560.5
31671,6064679.5
31672,7247535.5
31673,7729462.0
31674,6881232.5
31675,7362973.5
31676,7374589.5
31677,4757929.0
31678,4900949.0
31679,7296065.5
31680,5128608.0
31681,7546910.5
31682,3689575.5
31683,5350397.0
31684,5225792.5
31685,3701777.25
31686,10651968.0
31687,7729462.0
31688,7295926.5
31689,3885753.5
31690,5188840.0
31691,3814512.0
31692,7469949.0
31693,5546797.0
31694,10446259.0
31695,7158155.0
31696,3505076.25
31697,5225792.5
31698,3505076.25
31699,5659715.5
31700,4775235.0
31701,8829689.0
31702,5598287.5
31703,7819165.0
31704,5628383.5
31705,10651968.0
31706,6156713.0
31707,10490186.0
31708,7729462.0
31709,5225792.5
31710,10651968.0
31711,6213593.0
31712,7729462.0
31713,6124913.5
31714,5345817.0
31715,4272955.5
31716,5724356.0
31717,8038396.0
31718,4605583.5
31719,5261552.5
31720,6334707.5
31721,4872577.0
31722,6108376.0
31723,5936741.5
31724,6307887.0
31725,5188840.0
31726,8883203.0
31727,4624120.5
31728,4517076.0
31729,7374589.5
31730,3851093.5
31731,7023708.0
31732,7052845.5
31733,4471899.0
31734,4855011.0
31735,3516681.25
31736,6472678.5
31737,5824563.5
31738,6124913.5
31739,5519831.5
31740,6778368.0
31741,14931559.0
31742,9285993.0
31743,8422841.0
31744,4828428.5
31745,4144896.5
31746,7688072.0
31747,4977045.5
31748,19059036.0
31749,5824563.5
31750,7247535.5
31751,6307887.0
31752,4302130.0
31753,3880661.5
31754,8640042.0
31755,9655868.0
31756,2532888.0
31757,5659715.5
31758,6025201.5
31759,6124913.5
31760,5824563.5
31761,13475833.0
31762,3349706.25
31763,10840328.0
31764,4701650.0
31765,4098439.75
31766,7649136.0
31767,3814512.0
31768,7404399.0
31769,8728784.0
31770,3997993.75
31771,3885753.5
31772,5796480.0
31773,4775235.0
31774,6309872.5
31775,14175067.0
31776,2670473.5
31777,4200083.0
31778,8883745.0
31779,7423383.0
31780,7158155.0
31781,5558081.0
31782,5261552.5
31783,3701777.25
31784,4725510.5
31785,6064679.5
31786,5267296.0
31787,4989325.5
31788,5480188.5
31789,5824563.5
31790,3885753.5
31791,11171517.0
31792,5920853.0
31793,5480188.5
31794,5858104.5
31795,6181034.0
31796,5190389.0
31797,14880270.0
31798,5667239.5
31799,6272817.0
31800,4707411.0
31801,3505076.25
31802,5780184.0
31803,8108885.5
31804,4469064.0
31805,3505076.25
31806,7029524.5
31807,6082513.5
31808,5687364.5
31809,5197442.5
31810,4209518.5
31811,7729462.0
31812,5317870.5
31813,6124913.5
31814,5617771.0
31815,5824563.5
31816,4292003.5
31817,3505076.25
31818,6064679.5
31819,5800992.5
31820,11833980.0
31821,7379394.5
31822,5287256.0
31823,4828428.5
31824,3606544.25
31825,4846984.5
31826,5781684.0
31827,6004545.5
31828,5317870.5
31829,7566404.0
31830,5546797.0
31831,3814512.0
31832,10466802.0
31833,9584637.0
31834,7023708.0
31835,4479608.0
31836,6289391.5
31837,3814512.0
31838,6778368.0
31839,4703421.5
31840,7453297.5
31841,4980540.0
31842,5768300.5
31843,3701777.25
31844,7006574.5
31845,7729462.0
31846,5267296.0
31847,4775235.0
31848,5858104.5
31849,7729462.0
31850,5204049.0
31851,10123915.0
31852,10446259.0
31853,7823924.0
31854,5204049.0
31855,4453088.5
31856,6278868.0
31857,8640042.0
31858,7819165.0
31859,21795972.0
31860,5225792.5
31861,14123521.0
31862,7006574.5
31863,6773560.5
31864,3676190.25
31865,4775235.0
31866,3643792.25
31867,6213593.0
31868,5519831.5
31869,7029524.5
31870,4040729.25
31871,4605583.5
31872,8508817.0
31873,6101261.5
31874,4980540.0
31875,6213006.5
31876,4980540.0
31877,14667383.0
31878,4818690.0
31879,7729462.0
31880,10980606.0
31881,4701650.0
31882,11174862.0
31883,4980540.0
31884,5427288.5
31885,5796480.0
31886,7566404.0
31887,10651968.0
31888,3851534.25
31889,11313923.0
31890,5225792.5
31891,3643326.5
31892,3885753.5
31893,10146359.0
31894,7029524.5
31895,4260122.5
31896,4144896.5
31897,3701777.25
31898,4079896.5
31899,4351987.0
31900,5049867.0
31901,7158155.0
31902,7006574.5
31903,5159140.5
31904,4302130.0
31905,7023708.0
31906,4855011.0
31907,3885753.5
31908,3885753.5
31909,6778368.0
31910,4210566.5
31911,3885753.5
31912,7546910.5
31913,6213593.0
31914,6064679.5
31915,7255467.5
31916,4302130.0
31917,5824563.5
31918,5048812.0
31919,6213006.5
31920,3936697.5
31921,5853486.0
31922,5933373.5
31923,8578112.0
31924,14649545.0
31925,5456507.0
31926,8329429.0
31927,8108885.5
31928,7182690.5
31929,11865147.0
31930,7023708.0
31931,6025201.5
31932,7453297.5
31933,5869423.0
31934,6472678.5
31935,4857840.5
31936,4471899.0
31937,5558081.0
31938,4952170.0
31939,5058890.5
31940,7255467.5
31941,30982224.0
31942,5456507.0
31943,7111104.5
31944,4046436.5
31945,5261552.5
31946,8489849.0
31947,8164608.5
31948,6428509.0
31949,5341398.5
31950,10987499.0
31951,4866850.5
31952,5142218.0
31953,3932903.75
31954,8659345.0
31955,5348851.0
31956,7434386.0
31957,3817470.75
31958,4725510.5
31959,10980606.0
31960,6007243.0
31961,7453297.5
31962,4878142.5
31963,6729038.0
31964,4706064.5
31965,4901608.0
31966,10651968.0
31967,9682388.0
31968,7663059.5
31969,21280028.0
31970,5687364.5
31971,4079896.5
31972,5555235.0
31973,4828428.5
31974,7023708.0
31975,3995028.5
31976,4302130.0
31977,8033705.5
31978,5062968.5
31979,5281057.5
31980,4855011.0
31981,6307887.0
31982,7423383.0
31983,8250567.5
31984,7729462.0
31985,4721348.5
31986,4079896.5
31987,6392768.5
31988,6908415.0
31989,10466802.0
31990,4040729.25
31991,7926673.0
31992,4605583.5
31993,10980606.0
31994,7404399.0
31995,5261552.5
31996,11174862.0
31997,5724356.0
31998,3983425.0
31999,5362498.5
32000,7006574.5
32001,30291896.0
32002,8678930.0
32003,7819165.0
32004,7006574.5
32005,4855011.0
32006,8728784.0
32007,7823924.0
32008,5617771.0
32009,3885753.5
32010,7688072.0
32011,5281057.5
32012,2134871.25
32013,5824563.5
32014,4471899.0
32015,5869423.0
32016,6309872.5
32017,9413642.0
32018,7453297.5
32019,5481620.5
32020,5858104.5
32021,6573567.5
32022,5761071.5
32023,4020326.25
32024,5800992.5
32025,5617771.0
32026,4517076.0
32027,7029524.5
