id,price_doc
30967,11952414.0
30968,3550667.25
30969,4310339.5
30970,7584660.5
30971,9832969.0
30972,4495455.5
30973,5643788.5
30974,5777555.5
30975,7273306.5
30976,5309458.5
30977,7004490.0
30978,7875630.5
30979,3738785.5
30980,7456127.0
30981,5984639.0
30982,7132539.5
30983,4984950.0
30984,6690306.0
30985,4183908.0
30986,9834151.0
30987,8559880.0
30988,6802549.0
30989,8639688.0
30990,14010244.0
30991,9638498.0
30992,3202551.75
30993,7219858.0
30994,5322310.0
30995,6546360.0
30996,7445355.0
30997,8131916.5
30998,6873041.0
30999,6795248.0
31000,7398914.5
31001,6468963.5
31002,10630089.0
31003,9219284.0
31004,4889688.5
31005,3066780.25
31006,7444297.0
31007,4785634.0
31008,5685645.0
31009,6872726.0
31010,7090538.5
31011,4835271.5
31012,6830274.5
31013,8154757.0
31014,13345128.0
31015,7474723.5
31016,4730339.5
31017,9262926.0
31018,5619057.0
31019,5558521.0
31020,7025831.5
31021,12546730.0
31022,23636484.0
31023,9574113.0
31024,6167267.5
31025,6054479.5
31026,5337355.5
31027,4971827.0
31028,4063351.0
31029,6992756.5
31030,7520384.5
31031,9149598.0
31032,9533513.0
31033,11292127.0
31034,7174448.0
31035,10468359.0
31036,6989982.5
31037,26292820.0
31038,4823297.0
31039,8462543.0
31040,6989769.5
31041,4765681.0
31042,4337671.0
31043,6331500.5
31044,9910449.0
31045,6566907.0
31046,15396402.0
31047,8191758.0
31048,6310727.0
31049,4976424.0
31050,9360877.0
31051,6656137.5
31052,4850008.5
31053,15868451.0
31054,6709237.5
31055,4904437.0
31056,13326026.0
31057,6073477.0
31058,6880517.0
31059,3361066.25
31060,7646612.5
31061,6384908.5
31062,6994890.5
31063,3901218.5
31064,5838700.5
31065,8172172.5
31066,4800393.5
31067,8667846.0
31068,4817665.5
31069,5671316.0
31070,5618291.0
31071,3677613.75
31072,7345593.5
31073,2113916.75
31074,6277766.5
31075,7404060.0
31076,7490522.5
31077,7364848.5
31078,4845727.0
31079,6033792.0
31080,6718765.5
31081,3199645.5
31082,10209898.0
31083,5432606.5
31084,9124815.0
31085,11903500.0
31086,3898377.25
31087,5947968.0
31088,7405719.5
31089,6744946.0
31090,36501040.0
31091,4230071.0
31092,8054426.0
31093,7112671.0
31094,6692897.0
31095,4946633.0
31096,20233868.0
31097,10110311.0
31098,10214710.0
31099,15368998.0
31100,4832634.5
31101,4089588.5
31102,6356499.5
31103,11338010.0
31104,6059245.0
31105,8938909.0
31106,4926014.0
31107,12876474.0
31108,6784124.0
31109,6480114.5
31110,8983759.0
31111,9919527.0
31112,6610810.5
31113,3584311.5
31114,4577253.0
31115,6564652.5
31116,6626717.0
31117,6569180.5
31118,4974075.0
31119,3296673.5
31120,5982539.0
31121,7085549.5
31122,5608917.0
31123,5829976.0
31124,5174242.5
31125,13105144.0
31126,19444324.0
31127,6324638.5
31128,6446663.0
31129,6777392.0
31130,11803255.0
31131,8059658.5
31132,9622535.0
31133,10078581.0
31134,6253715.0
31135,11307494.0
31136,9799885.0
31137,5076990.5
31138,6705636.5
31139,4383682.0
31140,7019690.0
31141,6767710.5
31142,9156825.0
31143,5154925.5
31144,4799638.5
31145,5477179.0
31146,6220239.5
31147,12330084.0
31148,7038063.5
31149,2252262.25
31150,9266513.0
31151,5562503.5
31152,8335659.0
31153,6237984.0
31154,16765284.0
31155,6530827.0
31156,6814490.0
31157,5493495.0
31158,8819833.0
31159,6655699.5
31160,4968258.0
31161,4156645.25
31162,5369478.5
31163,6437558.0
31164,6310016.5
31165,7754698.5
31166,6626660.0
31167,7475957.0
31168,11524754.0
31169,8809326.0
31170,5773017.0
31171,10667807.0
31172,6069453.0
31173,10073296.0
31174,10691742.0
31175,21497384.0
31176,5658042.5
31177,9384636.0
31178,4745662.0
31179,4539203.5
31180,4771602.0
31181,10045667.0
31182,7064040.0
31183,8918507.0
31184,5665245.5
31185,4896389.5
31186,8411081.0
31187,3519905.75
31188,5841402.0
31189,5571295.0
31190,7513603.0
31191,13598373.0
31192,4657620.0
31193,6016646.0
31194,9436761.0
31195,9544357.0
31196,5898889.5
31197,15726143.0
31198,6514852.0
31199,7126271.0
31200,11691693.0
31201,4075922.0
31202,4162270.0
31203,6455885.5
31204,3846289.0
31205,8719366.0
31206,5918352.5
31207,5421163.5
31208,4658841.5
31209,4733620.5
31210,6987123.5
31211,7109253.5
31212,5929776.0
31213,11164636.0
31214,7461761.0
31215,5707838.5
31216,6686198.0
31217,8168510.5
31218,8730091.0
31219,4006329.5
31220,6943031.5
31221,4032575.75
31222,6866214.5
31223,9736149.0
31224,7503864.0
31225,14786453.0
31226,6935553.0
31227,9252402.0
31228,10789439.0
31229,5691108.0
31230,5727823.5
31231,4711251.0
31232,7722985.0
31233,7055409.0
31234,7401067.0
31235,6536123.0
31236,6511920.0
31237,13333907.0
31238,7058296.0
31239,11754346.0
31240,6772720.5
31241,6871959.5
31242,7797428.5
31243,4270458.5
31244,7844933.5
31245,8815024.0
31246,11621703.0
31247,6687416.5
31248,7407853.0
31249,9648430.0
31250,6307917.0
31251,7726970.5
31252,6570910.0
31253,8923850.0
31254,5794838.0
31255,14413432.0
31256,7259038.5
31257,5841441.0
31258,9754904.0
31259,11179808.0
31260,7368312.0
31261,27406252.0
31262,6755819.5
31263,6691378.0
31264,4480565.0
31265,12256272.0
31266,10757158.0
31267,4545424.0
31268,5471665.5
31269,7375426.5
31270,4921919.0
31271,6286411.5
31272,15331990.0
31273,8459985.0
31274,5999336.5
31275,6333505.5
31276,5701359.0
31277,5324000.5
31278,14332478.0
31279,16030686.0
31280,7580994.5
31281,7952371.5
31282,13174265.0
31283,6600214.5
31284,3582288.5
31285,6230338.0
31286,8430307.0
31287,10039499.0
31288,4920239.0
31289,10068513.0
31290,6841180.5
31291,6113697.0
31292,4032791.0
31293,7927512.0
31294,4336289.5
31295,18681064.0
31296,9520593.0
31297,7650135.5
31298,3730757.25
31299,9584399.0
31300,6636823.5
31301,7280142.0
31302,5158245.0
31303,8141344.5
31304,7608720.5
31305,9591330.0
31306,3134705.0
31307,7433336.5
31308,7906975.0
31309,8760892.0
31310,55585620.0
31311,5345470.0
31312,5849708.0
31313,12616202.0
31314,7042636.0
31315,9808188.0
31316,14007946.0
31317,19338284.0
31318,8557407.0
31319,7374188.5
31320,6100226.0
31321,7263609.0
31322,10112182.0
31323,8134298.0
31324,5957249.5
31325,6226073.5
31326,4938898.0
31327,8119022.5
31328,14976139.0
31329,6619339.5
31330,11324502.0
31331,9547416.0
31332,5948104.0
31333,6277509.0
31334,4782048.0
31335,7540939.0
31336,8213998.0
31337,7161234.0
31338,4340737.5
31339,4741848.0
31340,5862967.0
31341,9308976.0
31342,4874445.0
31343,3596659.0
31344,4453942.5
31345,4930220.0
31346,3974538.0
31347,8028076.5
31348,13253125.0
31349,12564116.0
31350,3492160.5
31351,5396337.5
31352,10307438.0
31353,5196773.5
31354,8242003.5
31355,10627271.0
31356,4581677.0
31357,5782952.0
31358,3251837.0
31359,7123376.5
31360,10769105.0
31361,4973122.0
31362,9469251.0
31363,6427209.5
31364,3409466.25
31365,3901218.5
31366,6959664.5
31367,9889867.0
31368,6866090.0
31369,4831247.5
31370,8070057.5
31371,8751097.0
31372,7769088.5
31373,4985558.5
31374,6979458.0
31375,5769368.0
31376,7007296.0
31377,7214028.5
31378,5588115.5
31379,26840664.0
31380,4986795.0
31381,7092621.5
31382,5171578.5
31383,9362645.0
31384,19150648.0
31385,15312614.0
31386,8360626.0
31387,10334487.0
31388,5294613.0
31389,5283496.0
31390,6943753.0
31391,6289206.0
31392,9462787.0
31393,9002628.0
31394,5896493.5
31395,3797876.5
31396,9683570.0
31397,7146409.0
31398,3402180.75
31399,13051164.0
31400,4989321.0
31401,12983036.0
31402,11286184.0
31403,5923570.0
31404,4496017.0
31405,5129332.0
31406,7505217.0
31407,3613822.75
31408,6981595.0
31409,3882712.25
31410,10642809.0
31411,7945056.5
31412,11195087.0
31413,6973969.0
31414,4500242.5
31415,15008538.0
31416,6262440.5
31417,5596574.0
31418,7938164.0
31419,9942939.0
31420,9808375.0
31421,7428206.0
31422,7138045.0
31423,7996839.0
31424,20476400.0
31425,6145725.5
31426,5407222.5
31427,6454309.5
31428,6699985.5
31429,15222167.0
31430,5550575.0
31431,6572451.5
31432,5166166.0
31433,6178488.0
31434,4442819.0
31435,11797043.0
31436,9174377.0
31437,13257246.0
31438,8285490.5
31439,14008133.0
31440,7399719.0
31441,7170672.0
31442,8354536.5
31443,10074737.0
31444,6294900.5
31445,12143208.0
31446,13654669.0
31447,6679156.0
31448,8155612.5
31449,9426255.0
31450,6867949.5
31451,7516771.0
31452,11667768.0
31453,4230050.5
31454,5881206.5
31455,8767144.0
31456,5914594.5
31457,5070502.0
31458,16494190.0
31459,7484974.0
31460,5852984.0
31461,5831950.0
31462,3896299.5
31463,6610192.5
31464,7883220.0
31465,6615376.5
31466,60583824.0
31467,3793257.5
31468,13888997.0
31469,5790275.0
31470,6788745.0
31471,12348301.0
31472,2971422.0
31473,6786919.5
31474,4533627.0
31475,7883731.0
31476,27088044.0
31477,7945079.0
31478,5990675.0
31479,5978735.0
31480,9513786.0
31481,7633519.0
31482,10713584.0
31483,11083564.0
31484,7274659.5
31485,4119926.5
31486,2934916.75
31487,5721261.5
31488,16394074.0
31489,8745574.0
31490,6201640.5
31491,6254574.0
31492,8029638.5
31493,8340685.0
31494,5395076.5
31495,6695316.5
31496,8632168.0
31497,5222200.0
31498,7332435.5
31499,11467393.0
31500,11058689.0
31501,10418621.0
31502,9760785.0
31503,5509161.0
31504,10356646.0
31505,23817368.0
31506,8390884.0
31507,7424360.5
31508,7498885.0
31509,6460313.5
31510,6050497.0
31511,5803443.5
31512,6834614.0
31513,20866444.0
31514,25247532.0
31515,2628710.5
31516,15842926.0
31517,5741605.5
31518,7539529.5
31519,6039676.0
31520,7448778.0
31521,4812972.0
31522,4941602.0
31523,6840952.5
31524,9774273.0
31525,14061511.0
31526,7224879.5
31527,6823789.5
31528,4628983.0
31529,5494915.0
31530,8304325.5
31531,8916738.0
31532,6785152.5
31533,15423443.0
31534,7981783.5
31535,12065382.0
31536,7581290.5
31537,4836770.5
31538,6093487.0
31539,3821594.25
31540,9559369.0
31541,3244084.0
31542,6485005.0
31543,3889297.75
31544,5767068.5
31545,7760121.0
31546,13655789.0
31547,4979638.0
31548,4903581.5
31549,6057650.5
31550,5794705.5
31551,6111546.0
31552,8444952.0
31553,7297228.0
31554,8548557.0
31555,4569520.0
31556,7408905.5
31557,6561692.0
31558,10084658.0
31559,3164921.0
31560,7629240.0
31561,7907306.5
31562,27450772.0
31563,4070083.75
31564,8673312.0
31565,9707000.0
31566,6003245.5
31567,20106604.0
31568,5858227.5
31569,7442778.0
31570,7801251.5
31571,7204266.0
31572,4141553.75
31573,5028855.5
31574,12119630.0
31575,6637906.0
31576,8298823.5
31577,5513602.5
31578,8552373.0
31579,6496122.0
31580,7092533.5
31581,5430581.5
31582,6412974.0
31583,9233432.0
31584,4720218.5
31585,7540867.0
31586,13691414.0
31587,15405009.0
31588,9494245.0
31589,3564166.5
31590,5165747.5
31591,5933266.0
31592,8844175.0
31593,7598249.5
31594,7801482.0
31595,5417044.5
31596,3828160.0
31597,6441144.5
31598,3650066.5
31599,7240191.5
31600,8286146.5
31601,14545137.0
31602,6217968.0
31603,17785964.0
31604,4309311.5
31605,5852984.0
31606,6764084.0
31607,7496876.0
31608,6193248.0
31609,5274620.0
31610,7619460.0
31611,6951836.5
31612,6013611.5
31613,5749978.0
31614,17191332.0
31615,9667717.0
31616,11775506.0
31617,5321132.5
31618,7760565.0
31619,8914289.0
31620,4963460.5
31621,6804307.5
31622,38167200.0
31623,10268703.0
31624,5872889.0
31625,9131013.0
31626,5682463.5
31627,7527481.0
31628,11849949.0
31629,10565083.0
31630,4027022.5
31631,7811391.0
31632,15522811.0
31633,5268341.0
31634,8929179.0
31635,14134355.0
31636,5573511.0
31637,6611857.0
31638,7460181.5
31639,4277722.0
31640,11368304.0
31641,5008576.0
31642,3972393.25
31643,5774454.0
31644,9895414.0
31645,7393955.5
31646,9858641.0
31647,6241298.5
31648,13598892.0
31649,5993869.5
31650,6472252.5
31651,12930619.0
31652,6185385.5
31653,6187037.5
31654,5543835.5
31655,4830229.5
31656,25311372.0
31657,7713048.5
31658,4825031.5
31659,8780180.0
31660,5856010.0
31661,5177451.0
31662,7636992.5
31663,4998655.5
31664,4568827.5
31665,4963797.0
31666,5940054.5
31667,8349280.0
31668,8975059.0
31669,9940342.0
31670,7839571.0
31671,6268655.0
31672,9074465.0
31673,7574519.0
31674,9863117.0
31675,9182115.0
31676,7227842.5
31677,5367118.5
31678,5694544.5
31679,8907219.0
31680,7298912.0
31681,6683062.0
31682,3770780.0
31683,7348508.5
31684,5470189.0
31685,3911590.25
31686,12480997.0
31687,11942023.0
31688,10288249.0
31689,4276221.0
31690,7136186.5
31691,4084809.75
31692,5851644.5
31693,6539995.0
31694,10182594.0
31695,7837029.5
31696,3789952.75
31697,5492730.0
31698,3823307.5
31699,5539491.0
31700,5128980.0
31701,9635777.0
31702,6586237.0
31703,9113962.0
31704,5763489.0
31705,9556379.0
31706,5310309.5
31707,11644046.0
31708,8544017.0
31709,5841602.5
31710,11427502.0
31711,7047359.5
31712,6844509.0
31713,5939000.5
31714,5676018.0
31715,5316111.0
31716,5646771.0
31717,10721516.0
31718,5766298.5
31719,9020332.0
31720,3521410.0
31721,4723141.0
31722,5656699.5
31723,5378873.0
31724,6803918.0
31725,5690581.5
31726,15255738.0
31727,5842577.5
31728,5377427.0
31729,7243589.5
31730,3607944.5
31731,9075175.0
31732,8261992.5
31733,3284218.75
31734,4721474.5
31735,3588025.75
31736,6469395.0
31737,6130465.0
31738,6350906.5
31739,6640400.5
31740,7310685.5
31741,13752737.0
31742,13859279.0
31743,8077572.5
31744,5769340.5
31745,4388735.0
31746,10573812.0
31747,5990595.0
31748,18807912.0
31749,6795034.5
31750,9259110.0
31751,10046261.0
31752,4874445.0
31753,4066045.0
31754,7037647.5
31755,10452099.0
31756,2328435.25
31757,5717383.0
31758,5071628.5
31759,7045948.0
31760,7015975.5
31761,17000188.0
31762,2974177.75
31763,13131617.0
31764,6257754.0
31765,4354889.0
31766,8025519.5
31767,4546694.5
31768,8073390.5
31769,10036091.0
31770,3527180.75
31771,4347349.5
31772,8619845.0
31773,6272207.0
31774,6772062.0
31775,9492977.0
31776,2271770.0
31777,5780421.5
31778,9725031.0
31779,9203664.0
31780,8070457.5
31781,7068514.5
31782,7122411.5
31783,4473358.0
31784,7700921.0
31785,6129132.0
31786,5752364.0
31787,7252133.0
31788,5548759.5
31789,7020165.5
31790,4441463.5
31791,9267167.0
31792,7151106.5
31793,7927633.0
31794,7223784.0
31795,5250765.5
31796,6143317.5
31797,14501425.0
31798,8054457.0
31799,5715949.5
31800,6043899.5
31801,3644066.75
31802,7130166.0
31803,7456020.5
31804,5785804.0
31805,3658280.25
31806,7402450.5
31807,7432309.0
31808,8778539.0
31809,6033855.5
31810,4517041.5
31811,6716894.5
31812,6367256.5
31813,7024525.0
31814,5594258.0
31815,6992109.5
31816,5266899.0
31817,3755019.0
31818,7173743.0
31819,6608201.0
31820,10569235.0
31821,10476429.0
31822,5608392.5
31823,5715181.0
31824,3502476.75
31825,5650434.0
31826,5892007.5
31827,9274877.0
31828,6147291.0
31829,8918456.0
31830,6807481.5
31831,3449405.75
31832,11210963.0
31833,12533575.0
31834,7637058.0
31835,5451009.5
31836,8339515.5
31837,3805443.0
31838,8068872.0
31839,5450687.0
31840,9747743.0
31841,5812134.0
31842,8092561.5
31843,3918157.5
31844,6267112.5
31845,7702801.5
31846,5730992.5
31847,5185931.0
31848,6715729.0
31849,8885398.0
31850,7018110.5
31851,12315911.0
31852,10182594.0
31853,9237960.0
31854,6806592.0
31855,5052111.5
31856,6420403.0
31857,9077876.0
31858,10928726.0
31859,34263796.0
31860,7720437.0
31861,17680568.0
31862,7892818.5
31863,10595394.0
31864,3479670.75
31865,5694175.5
31866,3551127.75
31867,8691769.0
31868,4791995.5
31869,10753752.0
31870,3396867.0
31871,5683634.0
31872,9965628.0
31873,7980832.0
31874,5735366.5
31875,7042817.5
31876,5771101.5
31877,24195300.0
31878,4116317.25
31879,8581115.0
31880,10161543.0
31881,5331851.0
31882,15782726.0
31883,5676678.5
31884,5532480.0
31885,5276627.5
31886,8706843.0
31887,8237194.5
31888,4901631.5
31889,12414542.0
31890,5147777.5
31891,3406758.75
31892,4387793.5
31893,15927550.0
31894,8067333.5
31895,4763100.0
31896,4194943.0
31897,3535037.25
31898,4710945.5
31899,4682038.5
31900,4999447.0
31901,7748289.0
31902,8338140.0
31903,6617427.0
31904,4946147.5
31905,7439818.5
31906,4805597.0
31907,4398888.0
31908,4278019.5
31909,7689531.5
31910,4778305.5
31911,4489286.0
31912,6631914.0
31913,7683527.5
31914,7002072.5
31915,8285316.5
31916,4963797.0
31917,6526070.0
31918,5392463.5
31919,6821681.5
31920,4364614.0
31921,5409569.5
31922,7018512.0
31923,10321170.0
31924,13262178.0
31925,6495310.5
31926,8777409.0
31927,10327353.0
31928,8466394.0
31929,15944146.0
31930,7974562.5
31931,6205072.0
31932,8084678.0
31933,8148188.0
31934,7085901.0
31935,5887070.5
31936,4079289.5
31937,6832339.5
31938,5504508.0
31939,6230974.0
31940,8532626.0
31941,27894868.0
31942,5821731.0
31943,8575176.0
31944,4932454.0
31945,6110205.5
31946,10645306.0
31947,8721237.0
31948,6868434.5
31949,10028801.0
31950,11163721.0
31951,5895807.5
31952,5854251.0
31953,3900549.0
31954,9642102.0
31955,5583555.5
31956,8940273.0
31957,4190544.75
31958,4194223.25
31959,13610699.0
31960,6813145.0
31961,8711777.0
31962,4897272.0
31963,6814711.0
31964,5554424.5
31965,7121427.0
31966,14612067.0
31967,12118197.0
31968,7407824.5
31969,21323584.0
31970,5529758.0
31971,4661041.5
31972,5055191.0
31973,5623415.5
31974,8069718.5
31975,4467479.0
31976,4899486.5
31977,9337214.0
31978,5552306.5
31979,5647363.5
31980,5639844.5
31981,7026448.0
31982,8890958.0
31983,9370398.0
31984,7071387.0
31985,5641781.0
31986,4759295.0
31987,6866116.0
31988,7237223.5
31989,14147787.0
31990,3458992.0
31991,9661542.0
31992,5408016.5
31993,9891433.0
31994,7904381.5
31995,7196980.0
31996,11864400.0
31997,6186719.0
31998,4368524.5
31999,6333004.0
32000,6920469.0
32001,50547804.0
32002,17626460.0
32003,8844648.0
32004,8275903.5
32005,5606644.0
32006,15333745.0
32007,9323511.0
32008,7077371.5
32009,4338589.5
32010,8002713.5
32011,6219486.0
32012,2169789.75
32013,6510914.0
32014,5567333.0
32015,9655794.0
32016,6658194.5
32017,9983416.0
32018,7092817.5
32019,5734737.5
32020,6516387.0
32021,8393653.0
32022,4835608.0
32023,4422604.0
32024,6548326.5
32025,6203740.5
32026,5280604.5
32027,8594202.0
