id,price_doc
30905,6447167.0
30906,5290666.0
30907,11889160.0
30908,4080826.5
30909,11949861.0
30910,7879296.5
30911,4494495.0
30912,6996118.5
30913,14538203.0
30914,6177074.0
30915,8618070.0
30916,5996574.0
30917,9805681.0
30918,7198902.0
30919,4761633.0
30920,4577947.0
30921,4245230.0
30922,5473356.5
30923,3498033.5
30924,5609296.5
30925,17379156.0
30926,6821545.0
30927,7674505.5
30928,4456122.0
30929,5605152.5
30930,8505133.0
30931,9778711.0
30932,4984298.5
30933,4601329.0
30934,10982471.0
30935,7568728.0
30936,6913154.0
30937,8630201.0
30938,3651201.5
30939,10718061.0
30940,6765658.0
30941,6727087.5
30942,3660999.0
30943,6039008.0
30944,5446291.0
30945,4342195.0
30946,12351952.0
30947,6098585.5
30948,8560289.0
30949,6892621.0
30950,6182313.0
30951,17353020.0
30952,8138379.5
30953,9062064.0
30954,4900832.5
30955,6644366.0
30956,7489172.5
30957,5967467.5
30958,23594324.0
30959,8502538.0
30960,7374969.5
30961,7416137.5
30962,9230122.0
30963,3997723.0
30964,4414652.0
30965,7258083.5
30966,12958099.0
30967,10997102.0
30968,3721262.5
30969,3352474.0
30970,7832188.0
30971,9845318.0
30972,3439147.75
30973,5588376.5
30974,5481615.5
30975,7317884.0
30976,5485731.0
30977,6420348.0
30978,7811279.5
30979,3308326.5
30980,7007643.5
30981,6466342.0
30982,7079119.5
30983,4282207.5
30984,6376560.0
30985,4217917.5
30986,9544284.0
30987,9460766.0
30988,6302403.0
30989,8449729.0
30990,11504570.0
30991,9031349.0
30992,2899059.0
30993,7030510.0
30994,5799338.5
30995,7138657.5
30996,6561442.0
30997,8343779.5
30998,6037401.0
30999,6739159.5
31000,7413917.0
31001,6673483.0
31002,9879384.0
31003,9248555.0
31004,4271823.0
31005,3235877.25
31006,7586845.5
31007,4486880.5
31008,6128653.0
31009,6300209.5
31010,6495422.0
31011,4861094.0
31012,6803892.0
31013,7890139.5
31014,10820125.0
31015,7853549.5
31016,4811086.0
31017,9022259.0
31018,5100206.5
31019,5033879.0
31020,6755877.5
31021,11544532.0
31022,19973012.0
31023,9280132.0
31024,5209844.0
31025,6453626.0
31026,5748772.0
31027,4795685.0
31028,3852280.0
31029,7232214.0
31030,6726651.0
31031,8263702.5
31032,9382363.0
31033,10358207.0
31034,7747993.5
31035,9800708.0
31036,5858099.0
31037,23978728.0
31038,4673460.0
31039,8864467.0
31040,6812690.0
31041,4575577.0
31042,3869511.75
31043,5447153.5
31044,8589376.0
31045,6867236.0
31046,14484894.0
31047,8080523.0
31048,6307538.0
31049,4232036.0
31050,8915446.0
31051,6920218.5
31052,4290362.5
31053,14603374.0
31054,6644144.5
31055,6181305.0
31056,12007666.0
31057,6048691.0
31058,8195180.5
31059,3347349.75
31060,7524014.5
31061,6633489.0
31062,7555631.5
31063,3572282.5
31064,5480998.5
31065,7380760.0
31066,4650314.5
31067,7482469.0
31068,4656039.0
31069,5124824.0
31070,5114317.0
31071,3237618.25
31072,7821656.0
31073,2361411.0
31074,6680118.0
31075,8011479.5
31076,6454198.5
31077,6555912.5
31078,4665729.0
31079,5931631.0
31080,6459426.5
31081,2909359.5
31082,10789727.0
31083,5448203.0
31084,8951159.0
31085,11006733.0
31086,3928937.5
31087,5127708.0
31088,6292949.5
31089,6641129.0
31090,35423532.0
31091,3746602.25
31092,7461803.5
31093,7282649.0
31094,6073726.0
31095,5059667.0
31096,18116152.0
31097,10142644.0
31098,11004340.0
31099,14721110.0
31100,4469111.0
31101,4637913.5
31102,5825235.5
31103,10956986.0
31104,5369079.5
31105,8996998.0
31106,4752582.5
31107,13546185.0
31108,6090797.0
31109,6109069.0
31110,8846993.0
31111,9089484.0
31112,6174582.5
31113,3692366.75
31114,4734117.0
31115,6044545.0
31116,6007953.5
31117,6307688.5
31118,4334958.0
31119,2846890.25
31120,5477455.5
31121,6573204.0
31122,5688509.0
31123,5435591.5
31124,5658231.5
31125,12926550.0
31126,18431124.0
31127,5852760.5
31128,6331965.0
31129,6185846.0
31130,13020432.0
31131,7257301.5
31132,9197540.0
31133,10549920.0
31134,6047041.5
31135,9592684.0
31136,9587288.0
31137,4858758.0
31138,7037137.5
31139,3948044.5
31140,6857550.0
31141,7279580.0
31142,9089206.0
31143,5089993.0
31144,4081531.0
31145,5831005.0
31146,5760055.0
31147,11990387.0
31148,7228146.0
31149,2543262.25
31150,8855206.0
31151,4698611.0
31152,8364039.5
31153,6055311.0
31154,16157619.0
31155,6135676.5
31156,6205681.5
31157,4614565.5
31158,8831912.0
31159,6607696.5
31160,5350188.0
31161,3430516.25
31162,4993633.5
31163,5558627.0
31164,6526369.0
31165,7752088.0
31166,6465990.5
31167,6339621.0
31168,10758019.0
31169,8423636.0
31170,5873370.5
31171,13031464.0
31172,5975679.5
31173,10532408.0
31174,9819456.0
31175,19382784.0
31176,5333061.0
31177,8611817.0
31178,4659321.5
31179,4163532.5
31180,4672230.0
31181,8713248.0
31182,7467178.0
31183,8613017.0
31184,5150203.0
31185,4300641.0
31186,7255536.5
31187,3709138.0
31188,5459052.0
31189,5586938.0
31190,7941003.5
31191,14762556.0
31192,4313300.0
31193,5548331.0
31194,9106420.0
31195,8556632.0
31196,5350830.5
31197,16510558.0
31198,6171509.5
31199,6512175.0
31200,11676517.0
31201,4028931.5
31202,4214672.5
31203,6651454.0
31204,3632696.0
31205,9180066.0
31206,5968520.5
31207,4593617.0
31208,5159376.5
31209,4718913.0
31210,5840042.5
31211,7678883.5
31212,5109583.0
31213,11774159.0
31214,6893594.0
31215,5300033.5
31216,6419576.5
31217,7522500.5
31218,8940495.0
31219,3982418.5
31220,6932868.5
31221,3822702.25
31222,6610653.0
31223,9140266.0
31224,7576787.5
31225,13108594.0
31226,6758281.0
31227,8902175.0
31228,9072475.0
31229,4414168.0
31230,6180032.0
31231,4351269.0
31232,7384949.5
31233,6487547.0
31234,7172340.5
31235,6176720.5
31236,6543226.5
31237,11313081.0
31238,6512249.5
31239,12357395.0
31240,6303659.0
31241,6338629.5
31242,7760794.5
31243,4164835.25
31244,7629720.0
31245,8477406.0
31246,11791914.0
31247,6265057.0
31248,7351964.0
31249,9101037.0
31250,5963195.0
31251,7627137.5
31252,6767691.0
31253,8035376.0
31254,5776200.0
31255,12044045.0
31256,6637760.5
31257,5820621.0
31258,9448431.0
31259,11536212.0
31260,7169249.5
31261,23989616.0
31262,6490660.0
31263,6785230.5
31264,3933631.5
31265,10903512.0
31266,8162420.5
31267,3969492.25
31268,4790894.5
31269,7313440.0
31270,4221358.0
31271,5775533.5
31272,17418212.0
31273,8931479.0
31274,6495849.5
31275,6264812.0
31276,5437458.0
31277,4846383.5
31278,16002795.0
31279,14720493.0
31280,6364081.5
31281,7500086.5
31282,11830978.0
31283,6778361.5
31284,3805548.25
31285,4774588.5
31286,8046886.5
31287,9512153.0
31288,4699668.5
31289,10068014.0
31290,6176532.0
31291,5740767.5
31292,4015169.0
31293,7682465.0
31294,3995520.0
31295,19644168.0
31296,9065106.0
31297,7410114.0
31298,4034556.75
31299,9101037.0
31300,6313020.5
31301,7215742.0
31302,5470904.0
31303,7853190.0
31304,7771971.0
31305,8049174.0
31306,2883857.0
31307,7393476.0
31308,7404032.0
31309,7887845.0
31310,51311212.0
31311,4798283.5
31312,5310269.0
31313,11990981.0
31314,6411769.5
31315,9434997.0
31316,14289950.0
31317,19733508.0
31318,8153256.0
31319,6787308.0
31320,5816686.5
31321,6979205.0
31322,8667491.0
31323,8388475.5
31324,5699228.0
31325,5791716.5
31326,5203547.5
31327,8799124.0
31328,14551020.0
31329,5929645.5
31330,10372323.0
31331,8675637.0
31332,5575047.5
31333,5336556.5
31334,4803929.0
31335,7826550.5
31336,8032472.0
31337,7072048.0
31338,4284528.0
31339,5112064.0
31340,5697771.5
31341,9027216.0
31342,4375007.5
31343,3336596.25
31344,4163830.5
31345,5156823.5
31346,3785025.75
31347,8706096.0
31348,12006750.0
31349,10203299.0
31350,3675475.0
31351,5785434.5
31352,9626813.0
31353,5326555.0
31354,7943927.5
31355,9325254.0
31356,4523288.0
31357,5461176.5
31358,2875225.75
31359,7314074.5
31360,10222915.0
31361,4940212.0
31362,9459034.0
31363,5943981.5
31364,3627613.75
31365,3572282.5
31366,6428711.0
31367,9765999.0
31368,6420305.0
31369,4756949.0
31370,9131640.0
31371,7918958.5
31372,7307165.5
31373,4494851.0
31374,7048703.5
31375,5833697.0
31376,6531362.5
31377,7588748.5
31378,5082760.5
31379,29481404.0
31380,4168192.75
31381,7417474.0
31382,5106314.5
31383,7797450.5
31384,16421708.0
31385,17066756.0
31386,8924701.0
31387,11319427.0
31388,5396152.0
31389,5082605.0
31390,7313188.5
31391,6075742.0
31392,9186565.0
31393,8207186.0
31394,5381916.0
31395,4069129.0
31396,9792635.0
31397,6364919.0
31398,2808391.0
31399,11430466.0
31400,4706454.5
31401,12198341.0
31402,9883380.0
31403,5526347.0
31404,4252041.0
31405,4803736.5
31406,7375687.0
31407,3030562.75
31408,6667452.5
31409,3284578.75
31410,9877933.0
31411,7980611.0
31412,10291212.0
31413,6890235.5
31414,4699368.5
31415,16218661.0
31416,6180709.5
31417,4855187.0
31418,8869092.0
31419,9299056.0
31420,8393285.0
31421,6240388.0
31422,6589554.0
31423,7327423.5
31424,15347146.0
31425,5797364.5
31426,4743730.0
31427,5569287.0
31428,5921463.0
31429,13676720.0
31430,5188498.5
31431,6248641.5
31432,5222095.5
31433,6067965.5
31434,3942720.25
31435,10912312.0
31436,8789278.0
31437,11894967.0
31438,8018894.0
31439,13150014.0
31440,6739281.5
31441,6681156.5
31442,8663450.0
31443,10477708.0
31444,5998673.0
31445,8874270.0
31446,11781123.0
31447,5755612.5
31448,7566772.0
31449,8699680.0
31450,6467551.0
31451,8156507.0
31452,12214965.0
31453,3588593.75
31454,5204912.5
31455,8331010.0
31456,5525235.0
31457,5166585.0
31458,17875816.0
31459,7344907.0
31460,5487300.5
31461,4946624.0
31462,3549793.75
31463,6198731.5
31464,7350373.0
31465,5348989.0
31466,49755684.0
31467,3318685.0
31468,15881955.0
31469,5410756.0
31470,6031761.5
31471,12534579.0
31472,2810145.75
31473,7438265.0
31474,4432531.0
31475,7910444.5
31476,24580208.0
31477,7532493.5
31478,5250690.0
31479,5489132.5
31480,9494118.0
31481,7290035.5
31482,10581378.0
31483,10112163.0
31484,7649201.5
31485,4128154.25
31486,2750082.25
31487,5012523.0
31488,17103808.0
31489,7264142.5
31490,5022500.0
31491,5595058.5
31492,7666554.0
31493,9207053.0
31494,5612416.0
31495,5975634.0
31496,6801355.5
31497,5093129.5
31498,7624897.5
31499,10798930.0
31500,10176555.0
31501,8970849.0
31502,8829444.0
31503,5533187.0
31504,10096398.0
31505,22913896.0
31506,7912881.5
31507,6456513.5
31508,7916784.0
31509,5915091.0
31510,5794103.5
31511,5238461.0
31512,6643479.0
31513,18551568.0
31514,22160800.0
31515,2557632.25
31516,16097021.0
31517,6127893.0
31518,7672939.5
31519,5374945.5
31520,7213457.5
31521,4868243.0
31522,4688584.5
31523,6487046.0
31524,8802322.0
31525,12727672.0
31526,6550775.0
31527,7070342.0
31528,4519226.5
31529,5949278.0
31530,7054877.5
31531,8735213.0
31532,6475351.5
31533,15799080.0
31534,7341699.5
31535,10263964.0
31536,6567370.5
31537,4718323.5
31538,5438848.0
31539,4042849.25
31540,9229383.0
31541,2979020.5
31542,6125427.5
31543,3623554.5
31544,5468394.5
31545,7261593.5
31546,12112189.0
31547,5896516.0
31548,5364314.5
31549,5926237.0
31550,5533551.0
31551,5309636.0
31552,7954101.0
31553,6137356.0
31554,7878192.0
31555,4013672.0
31556,6916246.5
31557,6084498.0
31558,9604896.0
31559,2972595.25
31560,7153889.5
31561,7987852.5
31562,29996144.0
31563,3577607.75
31564,7784411.0
31565,8996345.0
31566,5952263.5
31567,19416860.0
31568,5680843.0
31569,7582021.0
31570,7964507.5
31571,6049222.0
31572,3823468.0
31573,5339651.5
31574,11353764.0
31575,6408737.0
31576,7847852.0
31577,5404299.5
31578,8484184.0
31579,6223461.5
31580,7438683.5
31581,5261728.0
31582,4926126.5
31583,8431046.0
31584,4426367.5
31585,6926742.0
31586,12590024.0
31587,14461540.0
31588,9271516.0
31589,3826254.75
31590,6222203.5
31591,6123984.5
31592,8528013.0
31593,7578413.5
31594,7447244.0
31595,5094791.0
31596,4065048.75
31597,6569393.5
31598,4042217.0
31599,7418535.5
31600,7677917.0
31601,13659983.0
31602,5928458.5
31603,16171894.0
31604,4510619.0
31605,5487300.5
31606,6969993.0
31607,6692897.0
31608,5917742.5
31609,5226943.5
31610,7051534.0
31611,6676857.0
31612,5486060.5
31613,5317561.5
31614,15916405.0
31615,9271056.0
31616,10791353.0
31617,4588393.5
31618,7534081.5
31619,9341863.0
31620,4773459.0
31621,5655431.5
31622,40011016.0
31623,11885532.0
31624,5422141.0
31625,8826885.0
31626,5278726.5
31627,7343366.5
31628,10629400.0
31629,10071932.0
31630,3993562.0
31631,7075313.0
31632,14723273.0
31633,4965937.0
31634,8361766.5
31635,12249214.0
31636,5804290.5
31637,6396494.5
31638,7083887.5
31639,3641530.5
31640,10760174.0
31641,4358179.5
31642,3521386.5
31643,5759137.5
31644,11456025.0
31645,7353570.0
31646,9092154.0
31647,5287180.5
31648,11493845.0
31649,5589693.0
31650,6875571.5
31651,12159502.0
31652,5730763.0
31653,5426191.0
31654,5321614.5
31655,4750140.0
31656,20848304.0
31657,7390719.5
31658,4631230.5
31659,8017984.0
31660,5547923.5
31661,5160769.0
31662,7507958.5
31663,4340663.0
31664,4292413.0
31665,4304128.5
31666,5505831.0
31667,7767762.5
31668,9424314.0
31669,11253489.0
31670,7488615.5
31671,5924112.0
31672,9250355.0
31673,7223756.5
31674,8404018.0
31675,8394525.0
31676,7215287.5
31677,5243204.5
31678,4259955.5
31679,8600171.0
31680,7300513.5
31681,6548583.0
31682,3577911.5
31683,6870557.0
31684,5457397.0
31685,3612289.25
31686,10442833.0
31687,11410992.0
31688,9897037.0
31689,3988336.25
31690,6845677.5
31691,3703503.75
31692,5486725.0
31693,6020991.0
31694,9784178.0
31695,7638711.5
31696,3074168.25
31697,5332522.0
31698,3026467.25
31699,5520953.0
31700,5303198.5
31701,9055187.0
31702,6341797.5
31703,8378849.0
31704,6093527.5
31705,8535336.0
31706,5626972.0
31707,9879592.0
31708,7951840.5
31709,5412939.0
31710,10518034.0
31711,7155793.0
31712,6612834.5
31713,5856384.0
31714,5449673.5
31715,5144386.5
31716,6043427.0
31717,9431686.0
31718,5455310.0
31719,5869288.5
31720,4138375.5
31721,4969291.0
31722,5686757.0
31723,5320128.0
31724,6110456.0
31725,5279547.0
31726,14149730.0
31727,5772532.5
31728,4812990.5
31729,7327262.5
31730,3695294.25
31731,8147325.5
31732,8231634.5
31733,3949938.75
31734,4602308.0
31735,3191889.0
31736,6549188.5
31737,6013238.5
31738,5892474.0
31739,5984873.0
31740,7025972.5
31741,13152196.0
31742,12490022.0
31743,8032380.0
31744,5390530.0
31745,4236522.0
31746,9026063.0
31747,5465230.0
31748,17743576.0
31749,6411665.5
31750,9050508.0
31751,9305922.0
31752,4331346.5
31753,3247805.0
31754,6355693.0
31755,9127548.0
31756,2264584.25
31757,6089978.0
31758,5286585.5
31759,7165442.5
31760,6356832.5
31761,14879163.0
31762,2711306.5
31763,13410807.0
31764,6297362.0
31765,3789923.75
31766,7712372.0
31767,3931838.75
31768,7429679.5
31769,10391095.0
31770,3865543.25
31771,4026922.5
31772,7018806.5
31773,5394968.5
31774,6617042.0
31775,9236356.0
31776,2459020.0
31777,5110947.5
31778,9965153.0
31779,8927527.0
31780,7489287.0
31781,7251296.0
31782,7482383.5
31783,3842717.75
31784,6244198.0
31785,5593052.5
31786,5439361.5
31787,6909720.0
31788,5015622.0
31789,6312966.0
31790,3921806.0
31791,9087924.0
31792,6767633.0
31793,8312851.5
31794,6926570.0
31795,5009001.5
31796,5392396.5
31797,14077907.0
31798,7958889.0
31799,5555230.0
31800,4811393.5
31801,3341452.25
31802,7177000.5
31803,6902613.0
31804,5229810.5
31805,3048162.75
31806,6975472.0
31807,6833095.5
31808,7924247.0
31809,5761153.5
31810,4365779.5
31811,6581063.5
31812,7065886.0
31813,7130513.0
31814,5183478.5
31815,6239596.5
31816,4867036.5
31817,3356953.0
31818,6768543.0
31819,6998801.0
31820,9047487.0
31821,10260754.0
31822,5135724.5
31823,5254943.0
31824,3986427.25
31825,5267909.0
31826,5748668.0
31827,8727619.0
31828,5175180.0
31829,8694256.0
31830,6135331.0
31831,3371953.25
31832,10595717.0
31833,12761023.0
31834,8018649.5
31835,5077024.5
31836,6985511.0
31837,3719389.25
31838,7090159.5
31839,5002676.0
31840,9003967.0
31841,5502639.5
31842,8696288.0
31843,3601838.75
31844,6587531.0
31845,8253684.0
31846,5477158.0
31847,5142164.5
31848,6507233.0
31849,9578880.0
31850,6461114.5
31851,11633124.0
31852,9784178.0
31853,9082361.0
31854,6335601.5
31855,4580764.0
31856,6092255.0
31857,8962981.0
31858,11718976.0
31859,35663588.0
31860,7325627.5
31861,14289732.0
31862,7621647.5
31863,9696841.0
31864,3465817.25
31865,5070124.5
31866,3225263.5
31867,8781210.0
31868,5253961.0
31869,10067841.0
31870,3649255.5
31871,5364335.0
31872,9799736.0
31873,7450796.0
31874,5431622.5
31875,6360883.5
31876,5466444.5
31877,20952268.0
31878,3314114.75
31879,7500995.0
31880,9061891.0
31881,5032506.5
31882,14375187.0
31883,5418305.5
31884,5226968.5
31885,5456996.0
31886,7222805.5
31887,9402283.0
31888,4495880.0
31889,12461682.0
31890,4796275.0
31891,2740082.0
31892,3964536.25
31893,17986284.0
31894,8541761.0
31895,4223718.0
31896,3908484.0
31897,3502182.75
31898,4427258.5
31899,4631274.5
31900,5205860.5
31901,7393102.5
31902,7490394.0
31903,4913655.5
31904,4320925.0
31905,7655025.0
31906,4649410.0
31907,4146497.75
31908,4271709.0
31909,7172169.5
31910,4698795.0
31911,3967316.25
31912,6508524.0
31913,6735779.5
31914,6547977.0
31915,8387987.5
31916,4334036.5
31917,6185604.0
31918,5564450.5
31919,6519333.5
31920,4322305.5
31921,4822248.5
31922,6093446.5
31923,7781560.5
31924,11218236.0
31925,6594847.5
31926,8965683.0
31927,11786652.0
31928,7628628.5
31929,15057914.0
31930,8116111.5
31931,6318314.5
31932,8366185.5
31933,7379570.5
31934,6727408.0
31935,5263836.0
31936,4562983.5
31937,6374699.5
31938,4897351.5
31939,5846228.0
31940,8496977.0
31941,26065872.0
31942,5721927.0
31943,7503306.0
31944,4754822.0
31945,5926768.0
31946,10317981.0
31947,7902678.0
31948,7115867.0
31949,8619516.0
31950,10194506.0
31951,5854284.5
31952,5748278.5
31953,4015069.5
31954,9519431.0
31955,5650542.0
31956,7711415.5
31957,4196508.0
31958,4417811.0
31959,12734228.0
31960,7269721.5
31961,7885896.5
31962,4658668.5
31963,6128419.0
31964,4702892.5
31965,6409996.5
31966,16575937.0
31967,10418998.0
31968,6678990.5
31969,24208684.0
31970,5407980.5
31971,4744920.0
31972,5567970.0
31973,5252217.5
31974,7852231.5
31975,4460510.0
31976,4300809.0
31977,8389659.0
31978,5365215.0
31979,5608601.0
31980,5293537.5
31981,6395085.5
31982,8517845.0
31983,9984578.0
31984,7312749.5
31985,5399343.5
31986,4763023.0
31987,7106494.5
31988,7152736.5
31989,13253833.0
31990,3649394.75
31991,9179839.0
31992,5289773.0
31993,9289111.0
31994,7618581.0
31995,7264530.5
31996,12814976.0
31997,5368588.0
31998,3997871.75
31999,5457350.0
32000,6667452.5
32001,49818832.0
32002,13570779.0
32003,8938977.0
32004,7553787.0
32005,5399065.5
32006,15362844.0
32007,9120361.0
32008,6834268.5
32009,4001804.5
32010,7966368.5
32011,5875460.5
32012,2306775.0
32013,6187291.5
32014,4924689.0
32015,6900125.5
32016,6609865.0
32017,11191137.0
32018,6740020.5
32019,5770078.0
32020,6336816.0
32021,7840640.5
32022,5095048.5
32023,4530212.5
32024,6966936.0
32025,5982334.0
32026,4792192.0
32027,8247547.0
