id,price_doc
30873,4014103.47519
30874,4685284.07852
30875,6480922.08812
30876,5497968.98785
30877,10096568.0212
30878,5999683.54566
30879,9835348.6586
30880,6772996.36374
30881,2390218.94455
30882,9667106.26894
30883,3633304.72792
30884,6121022.31615
30885,4825936.3768
30886,10074619.3283
30887,5535370.3583
30888,4377622.90294
30889,4998496.49458
30890,6847405.42431
30891,4084115.08592
30892,4114844.18362
30893,4658857.92419
30894,5571707.80622
30895,4495385.50221
30896,7246378.69347
30897,7971115.76563
30898,7583421.8147
30899,7421894.60258
30900,2999928.45208
30901,6711290.01639
30902,2475676.42029
30903,6749538.46631
30904,8147501.36617
30905,6044825.74976
30906,5427405.70284
30907,11855258.0595
30908,3946831.1026
30909,11907606.5269
30910,9142398.80873
30911,4293103.38943
30912,7192538.41535
30913,17405388.8209
30914,5867708.44881
30915,7611200.33922
30916,5605279.05555
30917,7898923.25864
30918,7251736.57257
30919,4788681.98421
30920,4823571.39587
30921,4512837.89032
30922,6111153.63744
30923,3537787.9661
30924,5564194.25194
30925,16589153.2513
30926,7353006.92308
30927,8707081.71391
30928,5228702.08046
30929,5520166.41248
30930,9839222.84409
30931,10898185.817
30932,5016849.88303
30933,4777269.31328
30934,13805110.9155
30935,7605939.28577
30936,8039037.50782
30937,8834983.75583
30938,3867776.44023
30939,10071958.0725
30940,7887436.37405
30941,7205287.51212
30942,3579906.83284
30943,6288904.07376
30944,5262669.90909
30945,3641970.62337
30946,13648520.072
30947,7091672.18145
30948,7606012.33986
30949,6765365.691
30950,5566141.78098
30951,19247205.127
30952,8418694.35022
30953,9847850.18321
30954,4784852.15298
30955,6437181.24683
30956,7974004.8806
30957,5623778.55216
30958,24390730.7871
30959,8592249.39501
30960,7949244.76519
30961,8277937.10917
30962,10309381.5175
30963,3957795.59253
30964,4603092.14921
30965,7072052.52227
30966,12412123.8103
30967,12469262.5382
30968,3870544.0883
30969,3466305.12734
30970,6892533.71335
30971,9379425.0947
30972,3539664.47034
30973,5154948.18744
30974,5442561.52574
30975,7940024.2965
30976,6515663.94213
30977,7148485.64473
30978,8591807.01196
30979,3327621.23069
30980,7558000.15399
30981,6673232.89859
30982,7583754.03683
30983,4057444.5483
30984,6121022.31615
30985,4102051.31237
30986,10087021.1283
30987,8840403.67291
30988,6549449.13556
30989,8053056.35411
30990,13802847.3986
30991,9554025.50861
30992,2907084.25207
30993,7384531.49855
30994,5150618.86343
30995,6701561.6479
30996,6870685.90468
30997,7675952.346
30998,5937424.65436
30999,7028342.41008
31000,8528002.38906
31001,6772996.36374
31002,10418040.7666
31003,7864227.20838
31004,4664681.9579
31005,3178470.88741
31006,8090683.84433
31007,4915598.66572
31008,5743503.75512
31009,7480490.35352
31010,7231653.07794
31011,4410509.995
31012,6552479.14055
31013,7718792.76674
31014,12676452.0299
31015,6688600.34641
31016,4377572.75073
31017,9620367.31135
31018,5933439.72816
31019,5051271.69059
31020,7043728.99111
31021,12779773.6926
31022,22323059.0917
31023,10069163.464
31024,4732567.17305
31025,7512275.25663
31026,6222207.43691
31027,4883581.8449
31028,4709474.83593
31029,6458525.21425
31030,7680887.55505
31031,8436505.0512
31032,10102953.8755
31033,8685551.63252
31034,6728458.30529
31035,10469154.2721
31036,6512135.31404
31037,24099122.0863
31038,4215708.38823
31039,8736692.9682
31040,6649074.02986
31041,4246236.5872
31042,3569005.25059
31043,6926482.40876
31044,9116844.95492
31045,6787227.99453
31046,13523953.5867
31047,8041575.26746
31048,5805711.62453
31049,5064637.6885
31050,8621848.47362
31051,6697888.07124
31052,3984126.66059
31053,14979192.0459
31054,7400175.50825
31055,5516703.88094
31056,13486859.5072
31057,6120771.26522
31058,7547390.49817
31059,3113538.5646
31060,7497688.79173
31061,6751399.02621
31062,6860936.0838
31063,3488487.76721
31064,5554915.80382
31065,8444981.64381
31066,4701635.14736
31067,8089549.76669
31068,4462542.18462
31069,5194745.26792
31070,4735529.05222
31071,3283265.51755
31072,7254669.75191
31073,2390218.94455
31074,6418913.08815
31075,7911543.64109
31076,6855011.16589
31077,6734486.42659
31078,4533759.47759
31079,5642166.72826
31080,6882654.59833
31081,2954154.2722
31082,12404810.285
31083,5871705.55069
31084,9329253.75488
31085,10936708.5096
31086,3762183.14344
31087,5664946.26636
31088,7263039.08257
31089,7307901.82582
31090,36457892.0658
31091,3416834.46892
31092,7166485.93845
31093,7086391.9948
31094,6110185.96076
31095,5035687.9795
31096,20302902.6985
31097,10959365.7111
31098,9335403.63298
31099,17230161.0696
31100,4805173.94306
31101,3679317.49316
31102,5966776.7406
31103,10944513.7004
31104,5093686.54232
31105,7520174.37412
31106,4372094.85422
31107,15132075.6846
31108,6495680.17213
31109,5725309.23032
31110,9502131.59994
31111,11687543.2826
31112,5886473.49121
31113,3768629.00653
31114,4903284.99446
31115,5700661.0152
31116,6102278.14635
31117,6740635.72489
31118,4014103.47519
31119,3002389.96876
31120,4933793.19052
31121,6365967.43262
31122,5605182.8097
31123,4831439.49436
31124,5290331.31516
31125,14034497.252
31126,27794642.8007
31127,6507255.76525
31128,5648713.76545
31129,5815802.94425
31130,14847096.3518
31131,7924743.23803
31132,9672177.72965
31133,9915296.49408
31134,6300664.04147
31135,9043257.46287
31136,8408656.95137
31137,6451218.06674
31138,7953802.52815
31139,3977114.91827
31140,7704392.9956
31141,6709856.1851
31142,9707876.24425
31143,5967192.45311
31144,3953359.29648
31145,6105112.76067
31146,6003856.32521
31147,13784536.3351
31148,7071924.38773
31149,2475270.27438
31150,9022599.97189
31151,4737222.92125
31152,9501850.3997
31153,5513037.84161
31154,16677571.8815
31155,6767940.55747
31156,7433993.74995
31157,5428187.26555
31158,8617072.708
31159,7084561.00441
31160,6008261.02248
31161,3528875.36818
31162,5244153.01865
31163,5582904.21387
31164,6236601.9899
31165,6728830.53323
31166,6027113.03402
31167,7841699.8808
31168,11715798.9778
31169,8830595.2928
31170,5789776.5581
31171,13240967.5867
31172,5663779.72023
31173,9854285.8999
31174,9175818.15196
31175,17762260.3273
31176,4784573.56182
31177,8558930.93599
31178,4124685.90189
31179,4638040.1201
31180,4394747.99717
31181,8145240.74821
31182,6762379.17059
31183,8839467.88492
31184,5304906.76397
31185,4664681.9579
31186,8075805.7429
31187,3720335.04063
31188,4831439.49436
31189,5311690.35723
31190,6999886.68582
31191,12686054.583
31192,4401564.05891
31193,5623349.50438
31194,8757263.49003
31195,7817514.34153
31196,5146195.03295
31197,15620640.5078
31198,6279339.20726
31199,6927770.1319
31200,11949606.8257
31201,4700792.12645
31202,4479623.50437
31203,6906700.40718
31204,3424683.43421
31205,8861454.84421
31206,5963153.02625
31207,5298520.90959
31208,5119605.08674
31209,4597871.10157
31210,6207230.19065
31211,6990467.34769
31212,5583878.26829
31213,11339153.0072
31214,7270176.93015
31215,4756316.99691
31216,6121022.31615
31217,7308751.80426
31218,8663975.74738
31219,4075605.73494
31220,7291437.98699
31221,3928048.37648
31222,6521507.68884
31223,9830041.22161
31224,6846562.9832
31225,13976796.1237
31226,7256918.19419
31227,9435948.08104
31228,11701818.9778
31229,4386432.29747
31230,6222100.75476
31231,4699017.37611
31232,8174960.42404
31233,6644516.2669
31234,7329986.19056
31235,5694564.47818
31236,6438704.36645
31237,10218691.2533
31238,6882654.59833
31239,9896798.73686
31240,6399750.88667
31241,6689863.71818
31242,7515413.68315
31243,3953906.0425
31244,7646529.52485
31245,7843128.49395
31246,10580547.831
31247,5565393.26654
31248,7305699.76708
31249,9620367.31135
31250,6318475.32224
31251,7453408.74175
31252,6772996.36374
31253,8090244.36026
31254,5408442.9506
31255,10509548.5407
31256,6942837.24627
31257,5345167.67989
31258,10821443.0844
31259,8625779.47895
31260,7506731.84336
31261,23314317.1654
31262,6044825.74976
31263,6753195.22894
31264,4049635.58883
31265,12544308.7927
31266,7893629.15693
31267,4061675.88708
31268,5149346.79474
31269,7723925.68564
31270,4869235.41483
31271,5861310.41876
31272,16559057.289
31273,7475298.2956
31274,6139689.9531
31275,6144504.56494
31276,5797661.18073
31277,5474294.24736
31278,15990555.0667
31279,15376060.082
31280,5824905.7147
31281,7166485.93845
31282,13163083.8189
31283,6896242.07766
31284,3853623.66146
31285,5042137.03146
31286,8347573.3031
31287,10050665.7067
31288,4248225.57153
31289,10220153.4945
31290,6035614.55778
31291,6136230.32054
31292,3736848.45188
31293,7601371.08652
31294,4028561.51565
31295,22871711.4765
31296,9397412.63294
31297,7899209.67703
31298,4533668.73979
31299,9553359.90476
31300,7123333.58837
31301,7319131.28175
31302,5002335.31262
31303,8671514.81261
31304,7112316.33716
31305,10599614.9463
31306,3246172.01787
31307,8691500.90179
31308,8059325.66983
31309,9062000.47308
31310,47164452.3892
31311,5274905.30812
31312,5200658.58995
31313,12123371.1762
31314,6773105.94486
31315,10006747.4484
31316,13276042.8224
31317,21860290.4763
31318,7899307.08247
31319,7154460.42495
31320,5870781.35858
31321,7416828.36002
31322,6764991.72368
31323,9069539.53831
31324,6742217.40373
31325,6171295.69977
31326,6007905.60858
31327,8075074.0425
31328,15265775.0897
31329,5597997.41899
31330,10848081.1535
31331,8773824.15451
31332,5350344.08336
31333,4785468.18442
31334,4466105.60036
31335,8339648.09486
31336,7897409.41574
31337,7900972.25169
31338,5547694.46586
31339,4518121.55574
31340,5783551.30674
31341,9553359.90476
31342,5158720.32913
31343,3256745.72645
31344,4713671.67695
31345,6053929.10001
31346,3850130.11093
31347,8296003.49943
31348,11904291.2631
31349,11853177.7575
31350,3852477.11824
31351,5393207.69588
31352,9882029.05696
31353,5531945.5134
31354,8123899.09997
31355,11142698.9867
31356,4186109.88941
31357,5560284.699
31358,3351568.1846
31359,5893792.8144
31360,9382789.06121
31361,4538033.43125
31362,9951701.77794
31363,5663779.72023
31364,3593575.48337
31365,3488487.76721
31366,6778094.49498
31367,9744310.51782
31368,5971114.76152
31369,4651057.95153
31370,8526107.6213
31371,10720286.3735
31372,8180482.38491
31373,4700778.79118
31374,6569570.51178
31375,5744810.97811
31376,6897173.43032
31377,8237055.62224
31378,5753523.46
31379,22675909.362
31380,4585560.08006
31381,7761766.51718
31382,5880860.18078
31383,8765791.27917
31384,18421041.4672
31385,11906569.2232
31386,9936154.64536
31387,9864577.57618
31388,5261142.40779
31389,5061183.65469
31390,8127228.13645
31391,5524667.23345
31392,8122850.10123
31393,9023689.69318
31394,5858318.50094
31395,4337634.72917
31396,9817596.0799
31397,7698632.26198
31398,2802339.78063
31399,11372515.1805
31400,4307315.978
31401,14852429.5767
31402,10298824.2719
31403,5566633.72031
31404,4961706.41837
31405,4532223.08077
31406,6642841.14191
31407,3215436.72461
31408,7422981.67939
31409,3016201.54165
31410,9128107.54776
31411,8503521.80411
31412,11626406.3526
31413,7338544.82189
31414,4779733.17796
31415,17810205.2997
31416,6393233.2725
31417,5289935.84986
31418,7404937.75803
31419,8700794.33939
31420,9762399.01135
31421,6996887.20723
31422,6425746.27191
31423,7431474.47492
31424,20892218.8873
31425,6610540.85469
31426,4895172.25529
31427,5818801.6913
31428,8052846.28856
31429,12887313.0434
31430,4783992.3617
31431,5762990.3146
31432,5459594.74017
31433,6744748.29529
31434,3983650.26901
31435,11070657.9917
31436,9266011.87965
31437,13858014.0587
31438,8733657.20966
31439,10564199.5773
31440,7147338.07097
31441,6936196.81743
31442,7832548.53099
31443,10336244.1811
31444,6431509.26106
31445,9409004.44974
31446,13532888.714
31447,6164123.06993
31448,7982836.08291
31449,8546798.85375
31450,6536243.27802
31451,7528897.23698
31452,11594163.6023
31453,3393325.71672
31454,6073785.48342
31455,9101760.29582
31456,5566633.72031
31457,6188632.62807
31458,19003613.6483
31459,7637817.49949
31460,5599704.07214
31461,4956206.12296
31462,3411929.31522
31463,5698919.77708
31464,7789143.62156
31465,5711493.62443
31466,55247928.8475
31467,3314947.08823
31468,9937491.36128
31469,5374623.77748
31470,5563141.40468
31471,15166123.0944
31472,2747553.31634
31473,7650604.6402
31474,4698993.21174
31475,7795355.8635
31476,22316302.5584
31477,6384137.21126
31478,5464032.63702
31479,6238318.93996
31480,8905488.55393
31481,8800729.5462
31482,10529498.4321
31483,9911813.62966
31484,7153004.5841
31485,4028302.39251
31486,2956574.1316
31487,5462563.41187
31488,17602844.6275
31489,8256418.24291
31490,4883547.47624
31491,5945133.55041
31492,8247494.2112
31493,8567943.95604
31494,4969557.59026
31495,6025840.9705
31496,8549481.0033
31497,4413950.16569
31498,6762254.0432
31499,11102842.624
31500,9845507.87064
31501,8745751.00164
31502,8916629.79052
31503,5139111.28684
31504,9799317.94266
31505,22474695.2583
31506,7437940.69288
31507,7984609.84682
31508,7159180.79283
31509,6006992.69487
31510,5606789.82887
31511,5516544.06893
31512,8600230.8761
31513,26095726.1729
31514,20497741.2337
31515,2830841.76051
31516,14558297.4436
31517,6153151.53815
31518,7713175.73118
31519,6449370.11046
31520,7376730.14624
31521,4858078.38855
31522,4280485.76479
31523,7337606.79602
31524,10192272.9025
31525,11152252.2938
31526,6815934.81095
31527,7505741.249
31528,4979106.97255
31529,6033408.52614
31530,6668382.29603
31531,8327358.3379
31532,6090728.64828
31533,15443258.0128
31534,7386141.78867
31535,11644382.2758
31536,7074579.46115
31537,4508917.14814
31538,5324732.88995
31539,4451552.85626
31540,9573512.9155
31541,2949699.34351
31542,6180186.90819
31543,3535860.89749
31544,5509072.98931
31545,7569654.28652
31546,13433775.2969
31547,5047176.6154
31548,5274656.60573
31549,6244133.6542
31550,4971619.61986
31551,5998611.48606
31552,8524494.29569
31553,5820044.8371
31554,8276860.69757
31555,5231313.30147
31556,7942535.8415
31557,6384971.20576
31558,9813963.69969
31559,2949215.51047
31560,8121223.95725
31561,7627342.87731
31562,30737491.9609
31563,3504485.55957
31564,8915838.80341
31565,9701986.42599
31566,5801978.83087
31567,26034925.3587
31568,5607757.49496
31569,7719584.99342
31570,7406138.47763
31571,6115996.06623
31572,3488010.82646
31573,5634534.23954
31574,11310689.1633
31575,6071775.7601
31576,7743319.83751
31577,5802758.77555
31578,8551812.7008
31579,5771895.74853
31580,6853433.17956
31581,5919488.36492
31582,5613124.11879
31583,8652379.65118
31584,4281490.04527
31585,7169552.546
31586,13387272.6936
31587,18176346.9006
31588,9299342.01931
31589,3696084.60755
31590,5954945.04526
31591,6012683.6176
31592,7712005.81416
31593,7895447.98913
31594,7317606.61997
31595,5698528.06119
31596,4450809.81656
31597,5590739.35777
31598,4216442.54276
31599,7405100.48866
31600,7518508.04839
31601,15354088.5998
31602,5493841.98319
31603,19985060.6973
31604,3690304.76415
31605,5599704.07214
31606,6751892.1701
31607,7562056.50948
31608,5469835.72765
31609,5534159.07884
31610,7523134.24783
31611,6031089.61462
31612,6183252.05591
31613,4845358.66481
31614,15471325.56
31615,9640660.80555
31616,10424725.476
31617,4748293.32896
31618,7433664.94548
31619,10106496.4231
31620,4618612.70588
31621,5732727.0662
31622,32214091.1322
31623,10047375.2216
31624,4839378.31402
31625,10153825.4656
31626,5771889.93672
31627,8549537.95902
31628,12539292.6609
31629,8835224.95344
31630,3734285.62378
31631,7433969.48424
31632,15720419.6656
31633,4857267.64128
31634,8738939.56227
31635,14225964.2943
31636,5719435.46053
31637,5676078.78911
31638,7510617.3562
31639,3746417.19252
31640,10858707.1533
31641,4062336.92334
31642,3768199.85019
31643,5451072.8856
31644,12334815.808
31645,6613567.64447
31646,9190808.24206
31647,6608341.08523
31648,16447541.9815
31649,5486323.82792
31650,6957469.77951
31651,12032888.8775
31652,5634550.5126
31653,5751954.27174
31654,6030485.76773
31655,4517891.45199
31656,23120945.0987
31657,7197201.643
31658,4542794.76015
31659,9007104.53571
31660,5420958.41949
31661,5449887.85787
31662,7391898.96601
31663,4044585.62653
31664,4618533.37469
31665,4641688.78149
31666,5637033.89831
31667,8779219.46234
31668,9038813.76203
31669,11620021.5
31670,7605356.22517
31671,5638109.08285
31672,10286044.1054
31673,8376494.27153
31674,8524551.25141
31675,7765157.12617
31676,7122902.90397
31677,4771143.90641
31678,4965213.84471
31679,8985389.8762
31680,6823693.57509
31681,7073378.74155
31682,3477375.79837
31683,7169552.546
31684,5845482.54103
31685,3499619.33244
31686,12170363.7168
31687,9811960.95053
31688,10089008.6918
31689,3975441.08973
31690,8160321.15433
31691,3724867.29778
31692,5070502.88936
31693,6137322.49694
31694,7855574.33446
31695,7469131.50589
31696,3230787.1634
31697,5213393.75281
31698,3211706.99661
31699,5538082.04947
31700,5074082.9633
31701,9037908.86347
31702,6040247.8622
31703,9134621.42255
31704,7015214.74484
31705,9351956.32024
31706,5560070.44515
31707,10280894.8432
31708,8514395.69751
31709,5202025.85569
31710,11366876.564
31711,7490896.14695
31712,7248421.69111
31713,6132542.28458
31714,5830450.29876
31715,5384088.88855
31716,6237587.23328
31717,10895614.461
31718,5389858.27069
31719,6777671.60837
31720,3640503.66906
31721,4278628.60143
31722,5694209.30642
31723,5264605.66438
31724,6838475.32842
31725,5605725.68677
31726,14071227.2219
31727,5552884.72532
31728,5464293.58721
31729,6725812.84253
31730,3797721.51184
31731,8770156.52842
31732,8563744.92451
31733,3800369.9529
31734,4597286.27516
31735,3648626.54299
31736,6193344.2611
31737,5483409.78721
31738,6568430.81616
31739,5926198.67884
31740,7675810.45298
31741,10278758.4224
31742,15190672.1728
31743,8993302.65326
31744,4803238.74621
31745,4428851.64228
31746,9632059.3292
31747,5544429.12536
31748,18898968.5521
31749,5819439.82785
31750,9746900.08086
31751,9189353.54643
31752,4641688.78149
31753,3445375.98164
31754,8510945.2269
31755,11062848.0837
31756,2520493.51976
31757,6048865.61161
31758,5210918.50364
31759,6734997.82443
31760,6788721.01839
31761,12822362.598
31762,2849112.63299
31763,12732556.2108
31764,6542198.63803
31765,3753856.3072
31766,7212104.28195
31767,3678319.65299
31768,7248435.63945
31769,8617817.40815
31770,3608733.41876
31771,4029147.72003
31772,8382175.89537
31773,5637323.90754
31774,6803673.05771
31775,9643649.23739
31776,2473504.17754
31777,5137391.57275
31778,9364424.39267
31779,8955789.75514
31780,7181603.33059
31781,7096865.42142
31782,7579181.58394
31783,3564986.48441
31784,6296481.19312
31785,5524809.62276
31786,5535236.00692
31787,7229719.87304
31788,5361865.69581
31789,6788721.01839
31790,3983650.26901
31791,8417133.92254
31792,7240082.9085
31793,8911937.33647
31794,7158013.20053
31795,5155920.19893
31796,6540165.08629
31797,14484289.8762
31798,9201314.82918
31799,5663847.83845
31800,5264339.48356
31801,3262097.11848
31802,7251111.39601
31803,7628361.68731
31804,5361472.23638
31805,3193232.71084
31806,6910730.05446
31807,6641681.68615
31808,8683850.59335
31809,7417412.80464
31810,4327610.81273
31811,6882927.52571
31812,6632643.16181
31813,7105242.56196
31814,6901022.0098
31815,7101482.90315
31816,4941339.51722
31817,3334640.69139
31818,6341515.15242
31819,6707556.79016
31820,10716530.5611
31821,8559115.23799
31822,5965835.79291
31823,4771494.06786
31824,3334910.94048
31825,5015273.85587
31826,6222964.7235
31827,7410299.73241
31828,5584941.49777
31829,9060778.3293
31830,6499538.22125
31831,3130024.64567
31832,11537028.8769
31833,12521367.8816
31834,7311935.45739
31835,5048144.28149
31836,7465364.29173
31837,3618807.02616
31838,7467422.25306
31839,5497568.5147
31840,10852515.2527
31841,5208225.89283
31842,7962352.94559
31843,3514978.77953
31844,6658755.03551
31845,8469457.05187
31846,5535236.00692
31847,5192850.75386
31848,6469458.62599
31849,8056502.49719
31850,6787393.60136
31851,12795635.2538
31852,7855574.33446
31853,9348933.59872
31854,6703975.55386
31855,4487758.96928
31856,5998788.74621
31857,8741623.45536
31858,11309610.4917
31859,42184606.3509
31860,7568167.04477
31861,15595731.967
31862,7572484.63719
31863,10529980.8122
31864,3331522.36563
31865,5551127.23447
31866,3178748.52209
31867,8966010.40129
31868,5178612.98578
31869,10464509.6288
31870,3743877.72286
31871,5444241.10489
31872,10612771.1844
31873,7598541.87989
31874,5215000.13663
31875,7180041.69769
