id,price_doc
31003,8127254.94935
31004,4983835.81601
31005,3435147.56166
31006,7723549.97894
31007,5044618.55104
31008,5518977.25438
31009,6930731.14137
31010,7262000.09119
31011,4525845.28545
31012,6692428.72815
31013,7782619.42182
31014,11174838.1441
31015,6889917.68148
31016,4574066.19726
31017,9140114.999
31018,5800144.4397
31019,5156920.06784
31020,7870934.84859
31021,12703948.1946
31022,23442340.3844
31023,9434274.21491
31024,4870270.92745
31025,7531916.3682
31026,6620290.72183
31027,4742294.38196
31028,4061474.40856
31029,5922308.25747
31030,7698054.68436
31031,9141718.71002
31032,11102094.8326
31033,9368277.38977
31034,6622475.96653
31035,10797094.0431
31036,6085836.33971
31037,26436481.6197
31038,4289031.78399
31039,10109092.7375
31040,7185757.72105
31041,4230900.44827
31042,3420874.18568
31043,6899511.5377
31044,10373685.3433
31045,7275510.45788
31046,14210064.7628
31047,7328728.03694
31048,6296423.42598
31049,5229100.97893
31050,8619168.66438
31051,6947294.70482
31052,4163634.45342
31053,16685271.5497
31054,7040008.45111
31055,6123404.69092
31056,13811063.0838
31057,6111555.43489
31058,8267633.58473
31059,3331771.39826
31060,7788537.3822
31061,6837949.55914
31062,5852038.92817
31063,3683421.85698
31064,5699128.03908
31065,8253083.64687
31066,4518858.47429
31067,8206471.08444
31068,4231122.50949
31069,5524437.75706
31070,5012430.6909
31071,3362247.99554
31072,6578042.85086
31073,2167051.0468
31074,7059437.93777
31075,8255791.28623
31076,5371254.36465
31077,7107434.46919
31078,4562255.49755
31079,6134451.51164
31080,6635498.72622
31081,2730320.04584
31082,13430359.7126
31083,6328926.69422
31084,8949005.5223
31085,12237441.0656
31086,3897063.58951
31087,5501168.29278
31088,6952981.32727
31089,6885339.62572
31090,38292022.6188
31091,3395567.03435
31092,7471656.60763
31093,6434088.04426
31094,6398267.77286
31095,5369825.17171
31096,23065743.1165
31097,8960132.93443
31098,9805912.50219
31099,14543606.5063
31100,5271892.69696
31101,4165334.4103
31102,6204525.45026
31103,10249014.495
31104,5026619.41691
31105,7303052.42633
31106,4700792.12645
31107,10502935.407
31108,7041874.80895
31109,6098839.38638
31110,8978129.74938
31111,11360150.8374
31112,6175834.90932
31113,3804106.3296
31114,4863851.445
31115,6230782.01475
31116,6045361.47969
31117,6543262.15062
31118,4223317.60857
31119,3202159.83286
31120,5679573.89665
31121,6849436.44373
31122,6013832.84567
31123,5171349.98828
31124,5284733.98102
31125,16888651.7929
31126,32862596.9126
31127,6435671.46248
31128,5658197.46075
31129,6253229.91052
31130,13789479.6613
31131,8324114.24608
31132,8881904.76883
31133,10219899.5446
31134,6369198.04644
31135,9526466.72613
31136,8898445.7203
31137,6179546.7524
31138,7337938.64912
31139,4203997.12324
31140,7218713.22884
31141,7042922.49724
31142,9228482.02746
31143,6460348.66731
31144,4115114.94755
31145,5732537.5258
31146,5735375.61888
31147,13769819.9963
31148,6526086.90419
31149,2178266.73261
31150,9299522.48317
31151,4267883.78704
31152,9085000.33301
31153,6236470.95639
31154,15918950.4711
31155,6762327.56889
31156,5859186.63225
31157,5189916.74102
31158,8614254.32793
31159,7166478.98092
31160,6231506.75762
31161,3463080.31146
31162,5368637.1732
31163,5669626.94571
31164,6519685.39537
31165,7247367.24275
31166,6253892.0356
31167,6444435.63306
31168,12328129.0106
31169,8872930.13292
31170,5548958.99722
31171,11840704.063
31172,6150971.59052
31173,9907601.46419
31174,7882676.26288
31175,15248402.1334
31176,5128914.84375
31177,8845007.81942
31178,4215153.52509
31179,4378959.0389
31180,4087154.07773
31181,8210847.37179
31182,7318691.21788
31183,8833711.68714
31184,5588630.84214
31185,4983835.81601
31186,7297538.58257
31187,3836689.31956
31188,5162933.69428
31189,5634692.59999
31190,7153082.25391
31191,13768611.705
31192,4576378.70681
31193,6043142.60692
31194,8960261.06897
31195,7614808.39912
31196,5454788.22786
31197,14198929.2336
31198,6128691.8351
31199,6635498.72622
31200,12520787.6977
31201,5073866.8541
31202,4086846.20695
31203,6641893.27751
31204,3588216.1548
31205,8976871.01597
31206,5951586.13004
31207,5084595.94755
31208,4981607.66653
31209,4538613.22554
31210,6433014.26523
31211,6711219.28149
31212,5879482.91138
31213,11331412.7534
31214,6986215.13632
31215,5092442.88355
31216,6134036.37892
31217,7576518.20401
31218,8616300.422
31219,4441813.66884
31220,7760488.67354
31221,4073278.15074
31222,6697166.22734
31223,9450456.27371
31224,6310839.43136
31225,13471280.4345
31226,7174199.52176
31227,8805501.21587
31228,10524332.1357
31229,4332712.61656
31230,5819614.51195
31231,5073833.22603
31232,8383402.27142
31233,6474960.64316
31234,6885405.14248
31235,6077449.61521
31236,6545258.96218
31237,11362534.9516
31238,6635498.72622
31239,10722759.776
31240,7229757.1506
31241,6331365.30903
31242,7771198.05399
31243,3904090.69637
31244,7926179.3885
31245,8362927.99544
31246,11876622.3197
31247,6205129.01612
31248,6976028.73034
31249,9354047.49836
31250,6519685.39537
31251,7702093.53142
31252,6829835.91776
31253,9229309.39392
31254,6120164.22059
31255,11182322.1289
31256,7154535.21842
31257,6049087.23784
31258,11480344.5142
31259,9622238.88734
31260,8303539.0859
31261,27015904.8474
31262,6144944.04901
31263,6654757.75335
31264,4123230.90811
31265,11719486.4695
31266,8031213.76359
31267,4143322.22995
31268,5131135.4559
31269,7432965.77466
31270,5156669.5967
31271,6083985.05652
31272,16993472.8037
31273,7989266.80586
31274,6319674.33685
31275,6049894.89129
31276,5712350.8278
31277,5282657.73765
31278,16455816.7975
31279,15365681.7641
31280,5733833.36606
31281,7444947.80358
31282,13139755.2156
31283,6900142.93369
31284,4160903.62229
31285,5517166.55679
31286,8333709.26189
31287,9756325.01522
31288,4405599.71711
31289,10407733.1836
31290,6264989.29843
31291,6411859.31074
31292,3907167.08491
31293,7838208.35955
31294,4125028.27043
31295,22797887.4284
31296,9215984.5614
31297,8481915.70006
31298,4478923.11286
31299,9174190.66937
31300,7368337.84386
31301,7133932.22811
31302,4012809.66421
31303,8513553.91521
31304,7412585.42536
31305,10762428.1421
31306,3217311.8871
31307,8032339.72411
31308,8190263.51469
31309,9368805.00258
31310,40048873.5495
31311,5600950.31134
31312,4686759.07521
31313,12600614.9359
31314,6474960.64316
31315,9756325.01522
31316,14813180.7047
31317,23331400.2246
31318,8066492.50713
31319,6875805.48832
31320,6835641.39804
31321,7586676.77988
31322,6610152.43877
31323,8764340.45921
31324,6981352.98136
31325,6530718.88082
31326,5873895.43375
31327,9002256.14963
31328,16952649.4873
31329,6077449.61521
31330,12217198.1275
31331,8965098.87258
31332,5761833.372
31333,4893904.50254
31334,4517811.36579
31335,8270677.50479
31336,8450725.6659
31337,7430138.11788
31338,5266119.10535
31339,5250367.83371
31340,6736972.58453
31341,9174190.66937
31342,4957734.63639
31343,3472455.87513
31344,4517553.06743
31345,6048343.36176
31346,4183986.39281
31347,7478992.16506
31348,11729639.8273
31349,11774492.714
31350,3754186.9104
31351,5517882.60275
31352,10211335.9829
31353,5688480.11683
31354,8396924.81378
31355,11152841.9081
31356,4551920.95412
31357,5660880.16896
31358,3080056.89349
31359,6724513.3849
31360,10311269.3278
31361,4943613.16652
31362,9671568.94564
31363,6080279.01138
31364,3569155.12742
31365,3683421.85698
31366,6605162.14926
31367,10384018.4373
31368,6295228.46994
31369,4842819.69681
31370,8158239.15654
31371,9401625.99809
31372,8271450.37058
31373,4710862.86348
31374,5835283.97976
31375,6228842.78645
31376,6526327.17062
31377,8627109.32732
31378,5392280.05122
31379,22890007.0824
31380,4669028.3997
31381,7243674.60605
31382,5067452.85234
31383,8630787.62082
31384,17992327.613
31385,11694975.2298
31386,9723345.98401
31387,9984456.58449
31388,5680682.3225
31389,4905046.51766
31390,7396891.30938
31391,6255583.49782
31392,8502945.8539
31393,9394111.69087
31394,5629357.08067
31395,4470186.09498
31396,10213446.4826
31397,8182257.82492
31398,2799444.33772
31399,10889777.0807
31400,4392245.09567
31401,14244319.1474
31402,9857016.41352
31403,5716594.06743
31404,4191469.20231
31405,4444252.6438
31406,7178713.69949
31407,3283712.10548
31408,7397942.66551
31409,3423761.28524
31410,10897027.8928
31411,8180284.13481
31412,10951703.0609
31413,7312604.97771
31414,4762079.51953
31415,17689984.5571
31416,6231860.85853
31417,5113167.3744
31418,7086849.35092
31419,9495732.32209
31420,9902676.30458
31421,7150965.22056
31422,6876438.6417
31423,7486646.55269
31424,19363942.2785
31425,5971738.84664
31426,5025179.502
31427,5826153.62885
31428,7309676.40749
31429,13368901.5675
31430,5147562.81853
31431,6218361.19011
31432,5530413.36836
31433,6717626.91048
31434,4172520.96357
31435,10263937.1488
31436,8363746.65111
31437,13563070.5971
31438,9122024.90915
31439,11257442.5377
31440,7219529.44829
31441,7363684.38005
31442,7751484.26587
31443,9637324.24638
31444,6323053.94322
31445,9552837.40732
31446,14366447.3255
31447,6932248.85603
31448,8613593.96702
31449,8069759.23202
31450,7293897.34784
31451,7909593.93064
31452,12481881.2934
31453,3340854.09569
31454,6382036.82373
31455,8376199.03167
31456,5716594.06743
31457,6661358.72565
31458,18944226.266
31459,6888128.513
31460,5780753.52562
31461,5280837.4639
31462,3625021.01164
31463,6258059.90935
31464,7580583.97329
31465,4658145.2074
31466,45355040.7905
31467,3409151.56142
31468,9110974.33677
31469,5508484.83431
31470,6288691.6264
31471,15639550.6772
31472,2819058.02851
31473,6605335.79913
31474,4596922.45596
31475,8193267.71464
31476,20647513.8594
31477,7349855.76328
31478,5258007.51837
31479,6221748.31201
31480,8275582.09974
31481,8286946.50977
31482,9945265.23612
31483,9397552.86259
31484,6844242.96702
31485,4378986.61729
31486,2973492.0151
31487,5096940.22433
31488,17283393.9325
31489,8359432.54578
31490,5089770.77756
31491,6044638.6834
31492,9014451.82382
31493,8298160.97515
31494,5601989.85636
31495,5438880.87406
31496,8147848.43245
31497,4885835.00401
31498,7061967.25587
31499,12270520.9347
31500,10608520.4278
31501,9622363.48934
31502,10226155.7451
31503,5371984.63531
31504,9315052.49962
31505,20151143.5819
31506,7421587.42657
31507,7020629.02549
31508,6660158.58723
31509,6464771.40257
31510,6129846.76787
31511,5670241.40881
31512,7710086.75504
31513,24500831.1298
31514,23957840.8506
31515,2471747.55847
31516,16313944.7807
31517,6522768.0192
31518,6980897.76012
31519,6068580.42787
31520,6833234.23966
31521,5269277.19592
31522,4446270.50365
31523,7232650.76799
31524,8834921.57704
31525,13331495.6066
31526,6774518.12116
31527,8497790.19872
31528,4837458.96432
31529,5688179.55526
31530,6959314.44748
31531,9174012.69713
31532,6114316.45362
31533,15808459.2631
31534,7369206.17916
31535,11135630.5219
31536,7232285.20524
31537,4643078.96604
31538,5575447.90884
31539,4498124.03886
31540,8942202.90959
31541,3225242.69824
31542,5675537.70975
31543,3708396.34234
31544,5636711.34294
31545,7397632.31494
31546,13328977.9312
31547,5398768.35406
31548,5064737.57549
31549,6053384.2926
31550,5323413.02827
31551,6118329.50728
31552,8235971.1388
31553,5846569.93038
31554,7845362.40602
31555,4475842.72804
31556,8345866.62275
31557,5929686.9262
31558,9371544.43907
31559,3263780.79936
31560,9057771.88084
31561,7339041.7315
31562,26776042.5091
31563,3804199.35342
31564,8674844.61514
31565,9312609.79658
31566,5046007.27956
31567,27390322.7542
31568,6594509.56255
31569,7476065.57443
31570,7005420.68542
31571,6449812.97026
31572,3459979.31246
31573,5497641.74348
31574,11342922.6148
31575,6264909.12548
31576,7841838.70662
31577,6205689.1232
31578,7874971.2448
31579,6172711.7603
31580,7393153.73543
31581,6005737.92545
31582,4932930.41173
31583,8336377.10209
31584,4453331.85079
31585,6827697.32985
31586,14092660.0087
31587,18662443.0632
31588,8959445.96376
31589,3899980.86081
31590,5718289.9531
31591,6309536.83938
31592,8217283.26908
31593,8196518.84023
31594,6414865.98551
31595,4952856.19663
31596,4503244.5326
31597,6274320.18673
31598,4504296.76051
31599,6116970.12531
31600,7480944.00635
31601,17323593.0485
31602,5878813.26188
31603,16502345.0094
31604,3671058.67024
31605,5780753.52562
31606,7041355.0964
31607,7456257.18805
31608,5889913.81581
31609,5843397.84538
31610,8083338.52221
31611,6377291.48222
31612,6554695.18832
31613,5069362.03138
31614,17720817.3627
31615,9231013.75099
31616,10336026.8195
31617,4829207.94002
31618,7917760.10254
31619,10007049.4082
31620,4648080.89889
31621,4985436.03184
31622,37120224.458
31623,9804851.94657
31624,5061111.58826
31625,9509996.82449
31626,5601220.95412
31627,8393791.37552
31628,11888551.455
31629,8855917.89704
31630,4005673.53555
31631,7307710.85391
31632,15995140.3588
31633,4742478.03353
31634,8605605.05528
31635,14525927.9959
31636,5958057.84981
31637,6048392.53041
31638,8121990.53477
31639,3786532.32783
31640,11354763.5931
31641,4280089.69005
31642,3745706.40836
31643,5955518.67074
31644,12600621.1873
31645,7178713.69949
31646,10062123.2665
31647,6782314.08087
31648,15428301.9052
31649,5834749.87457
31650,7214931.72671
31651,10916957.7459
31652,6152776.09533
31653,5468755.89366
31654,5010651.14351
31655,4414236.39725
31656,24798056.3073
31657,6206008.77266
31658,4534393.5006
31659,8948327.9744
31660,5337132.96423
31661,5764326.44934
31662,7624346.89011
31663,4221717.34001
31664,4811844.29082
31665,4981947.78447
31666,5961650.12854
31667,9109610.30535
31668,9810528.92096
31669,11142684.8949
31670,7637919.78731
31671,6030624.08877
31672,10140547.8082
31673,7730186.31301
31674,8811739.43592
31675,7996231.13878
31676,6819413.17824
31677,5087203.70181
31678,5247132.4626
31679,8535142.69094
31680,7109160.30197
31681,7344993.02324
31682,3636388.32757
31683,6827697.32985
31684,6378763.03209
31685,3631810.07555
31686,12127564.3978
31687,10329050.3247
31688,9915935.36414
31689,4127903.42034
31690,8926993.40716
31691,3908689.85561
31692,5291666.0252
31693,6173465.55184
31694,8126453.4224
31695,7725697.85343
31696,3329111.62752
31697,5555591.86564
31698,3263428.89436
31699,5869150.54933
31700,4682611.17698
31701,9588113.34042
31702,6281163.59105
31703,9249290.14469
31704,7282012.19978
31705,9218600.30956
31706,5874223.67683
31707,11152826.5004
31708,9296859.21479
31709,5443784.29675
31710,11579797.9745
31711,8636584.31847
31712,8179644.25471
31713,5991704.73302
31714,6283481.9214
31715,5756333.46933
31716,5720564.11371
31717,10896695.4573
31718,5578910.00307
31719,7079324.22148
31720,2802973.26774
31721,4778926.20837
31722,5890834.98743
31723,5075524.87295
31724,6121101.73986
31725,5792408.52607
31726,14096585.304
31727,6289591.29433
31728,5688976.93537
31729,6236058.14651
31730,3762816.66271
31731,8490151.15783
31732,9013351.6485
31733,4115760.80917
31734,4378043.07021
31735,3805389.32118
31736,6065247.93697
31737,6167180.6623
31738,6483973.61733
31739,5870935.93685
31740,7410066.67889
31741,10686016.2426
31742,15537982.3523
31743,8387861.58747
31744,5108746.3318
31745,4039343.37541
31746,9438311.65567
31747,5662000.84576
31748,17916371.9274
31749,6269810.22346
31750,8993637.41342
31751,9643713.74847
31752,4994358.90118
31753,3710037.59702
31754,8512649.83029
31755,9453859.98653
31756,2428143.44931
31757,6172923.89131
31758,5421010.14458
31759,7077575.44835
31760,7224247.47431
31761,12842286.6394
31762,2658769.2262
31763,13991848.3812
31764,5817914.22816
31765,4048502.78535
31766,8196362.50259
31767,3826332.17254
31768,7677127.98993
31769,8894191.56088
31770,3974721.00668
31771,4217061.79094
31772,8182601.30279
31773,5647213.8618
31774,7366409.53699
31775,9200463.98044
31776,2181355.03343
31777,5705630.09099
31778,10738116.7796
31779,8649294.16213
31780,7467763.98739
31781,7129392.95035
31782,8751115.88192
31783,3763821.81496
31784,5714800.54337
31785,5911207.11922
31786,5326805.3808
31787,6765556.89388
31788,5651669.77525
31789,7224247.47431
31790,4172520.96357
31791,8945827.73446
31792,7791439.28586
31793,9560803.07184
31794,7490367.2724
31795,6049021.36808
31796,6625101.17813
31797,14983571.8696
31798,9252686.56548
31799,5801265.1408
31800,5637732.47767
31801,3446457.26858
31802,6190409.29789
31803,7404034.02183
31804,5839409.20132
31805,3384389.48021
31806,6758843.67406
31807,6539491.4977
31808,8336138.23676
31809,7560844.74744
31810,4073501.98835
31811,6962646.93838
31812,5946642.29586
31813,7185131.09826
31814,6994932.69608
31815,7585227.02698
31816,5420823.58554
31817,3477767.22367
31818,6955937.20565
31819,6570824.11884
31820,11624987.109
31821,9118910.94224
31822,5948355.03578
31823,5069362.03138
31824,3695450.24867
31825,5375592.60593
31826,6028565.54625
31827,7042201.29569
31828,5848203.6297
31829,7530326.36065
31830,5582476.12867
31831,3398676.06748
31832,11215094.215
31833,13415134.5028
31834,6819992.03435
31835,5210585.48702
31836,7021687.35579
31837,3727294.30894
31838,7278512.90998
31839,5461001.19779
31840,10326548.9224
31841,5594873.29705
31842,8764303.45623
31843,3682026.13376
31844,6610458.90819
31845,8051817.01731
31846,5326805.3808
31847,4957983.37395
31848,6169392.63656
31849,7779766.84998
31850,6368430.21804
31851,11971194.2073
31852,8126453.4224
31853,8886391.5329
31854,6236635.25908
31855,4807413.36814
31856,6668407.86799
31857,9101716.70726
31858,12425679.9444
31859,40118931.5848
31860,7818443.85332
31861,15032435.2294
31862,7848999.43568
31863,10859327.8544
31864,3353722.02054
31865,4769933.59732
31866,3464036.82646
31867,8683850.59335
31868,4517671.76563
31869,10236117.1846
31870,3743470.89628
31871,5595054.62547
31872,11467898.579
31873,7223323.97796
31874,5505412.13123
31875,6714078.2203
