id,price_doc
30646,5017181.5
30647,5287690.0
30648,16689924.0
30649,5273664.5
30650,4467159.5
30651,5727703.0
30652,5115492.5
30653,5070347.0
30654,5070347.0
30655,5475069.0
30656,4217032.5
30657,5504130.0
30658,6296365.5
30659,4382114.5
30660,6862620.5
30661,4572755.0
30662,6032221.5
30663,16689924.0
30664,6490511.5
30665,6071994.5
30666,5070347.0
30667,4457903.0
30668,6087278.0
30669,5212701.5
30670,5009952.0
30671,6857994.5
30672,5986534.5
30673,8987461.0
30674,7477832.0
30675,3932427.5
30676,6857994.5
30677,4467159.5
30678,14350450.0
30679,5504130.0
30680,6423581.5
30681,3220177.0
30682,6233732.0
30683,7092371.0
30684,4165911.75
30685,6518382.0
30686,5727703.0
30687,4649259.0
30688,4772476.0
30689,6862620.5
30690,16689924.0
30691,4467159.5
30692,5232040.5
30693,8987461.0
30694,4467159.5
30695,4765935.5
30696,5017181.5
30697,6788654.5
30698,6788654.5
30699,5009952.0
30700,4217032.5
30701,6862620.5
30702,5455013.5
30703,4649259.0
30704,6423581.5
30705,6004419.5
30706,14503333.0
30707,6071994.5
30708,8987461.0
30709,3653803.5
30710,6788654.5
30711,5475069.0
30712,4573910.5
30713,3710075.5
30714,5143091.0
30715,5212701.5
30716,7092371.0
30717,5017181.5
30718,8987461.0
30719,11791914.0
30720,5504130.0
30721,2481965.25
30722,7712474.5
30723,6071994.5
30724,7461754.0
30725,5115492.5
30726,8987461.0
30727,5802270.5
30728,8109334.0
30729,6893883.5
30730,5017181.5
30731,5971805.5
30732,5009952.0
30733,8987461.0
30734,3932427.5
30735,6423581.5
30736,6296365.5
30737,5017181.5
30738,4620889.5
30739,6893883.5
30740,6087278.0
30741,7461754.0
30742,4649259.0
30743,4649259.0
30744,6531281.5
30745,6857994.5
30746,6423581.5
30747,7092371.0
30748,15684146.0
30749,4530217.0
30750,6423581.5
30751,5377780.5
30752,5475069.0
30753,6619156.5
30754,5009952.0
30755,7461754.0
30756,9130665.0
30757,5143091.0
30758,6137397.0
30759,5143091.0
30760,8305474.0
30761,6696242.5
30762,7461754.0
30763,6423581.5
30764,7105112.0
30765,4293485.5
30766,5212701.5
30767,7092371.0
30768,4530217.0
30769,5985552.5
30770,6071994.5
30771,3862053.75
30772,6862620.5
30773,8949674.0
30774,5475069.0
30775,7301634.5
30776,5017181.5
30777,6598962.0
30778,6857994.5
30779,5455013.5
30780,5504130.0
30781,3932427.5
30782,6788654.5
30783,5802270.5
30784,3932427.5
30785,5009952.0
30786,4217032.5
30787,6277958.0
30788,6423581.5
30789,6788654.5
30790,5143091.0
30791,5971805.5
30792,4217032.5
30793,6598962.0
30794,8987461.0
30795,6862620.5
30796,12279625.0
30797,8305474.0
30798,5009952.0
30799,7688541.5
30800,10189802.0
30801,5971805.5
30802,10189802.0
30803,3459747.5
30804,4293485.5
30805,7609685.5
30806,3932427.5
30807,5504130.0
30808,5353893.5
30809,5830493.0
30810,8987461.0
30811,4848362.0
30812,5017181.5
30813,4603344.0
30814,4217032.5
30815,5017181.5
30816,7609685.5
30817,3932427.5
30818,6004419.5
30819,6549750.5
30820,5455013.5
30821,15688424.0
30822,5504130.0
30823,4382114.5
30824,5009952.0
30825,5830493.0
30826,6862620.5
30827,6032221.5
30828,5017181.5
30829,5504130.0
30830,6643111.5
30831,3653803.5
30832,5017181.5
30833,5017181.5
30834,4457903.0
30835,6862620.5
30836,8305474.0
30837,5287690.0
30838,4322116.0
30839,4165911.75
30840,8987461.0
30841,6862620.5
30842,5143091.0
30843,4467159.5
30844,10395852.0
30845,7092371.0
30846,4401603.0
30847,5455013.5
30848,7712474.5
30849,5025029.5
30850,4382114.5
30851,4647889.0
30852,8987461.0
30853,3963009.0
30854,5017181.5
30855,4894998.0
30856,6004419.5
30857,3098518.5
30858,4217032.5
30859,6109698.5
30860,5009952.0
30861,4647889.0
30862,5143091.0
30863,5183656.5
30864,5504130.0
30865,5802270.5
30866,8327634.0
30867,4530217.0
30868,6137397.0
30869,5009952.0
30870,6004419.5
30871,6233732.0
30872,4647889.0
30873,3932427.5
30874,5017181.5
30875,5017181.5
30876,4649259.0
30877,6857994.5
30878,5802270.5
30879,8756147.0
30880,5971805.5
30881,3932427.5
30882,6109698.5
30883,2952093.5
30884,5802270.5
30885,5017181.5
30886,9852400.0
30887,5504130.0
30888,4649259.0
30889,5017181.5
30890,6857994.5
30891,5212701.5
30892,5212701.5
30893,4217032.5
30894,5455013.5
30895,4382114.5
30896,4772476.0
30897,6857994.5
30898,4653016.0
30899,3932427.5
30900,3459747.5
30901,5143091.0
30902,3932427.5
30903,4461892.5
30904,6788654.5
30905,5802270.5
30906,6518382.0
30907,7688541.5
30908,5025029.5
30909,9410195.0
30910,8305474.0
30911,5329792.0
30912,5017181.5
30913,8299860.0
30914,5009952.0
30915,5504130.0
30916,5802270.5
30917,5455013.5
30918,5017181.5
30919,7461754.0
30920,5143091.0
30921,4647889.0
30922,5232040.5
30923,3555367.0
30924,5802270.5
30925,10395852.0
30926,4772476.0
30927,6857994.5
30928,4668324.0
30929,5802270.5
30930,8987461.0
30931,5802270.5
30932,4322116.0
30933,4765599.0
30934,9481559.0
30935,4653016.0
30936,3932427.5
30937,8822223.0
30938,4714666.5
30939,14350450.0
30940,4401603.0
30941,5504130.0
30942,4293485.5
30943,7461754.0
30944,5676732.5
30945,5017181.5
30946,10395852.0
30947,4217032.5
30948,6759628.0
30949,5475069.0
30950,5504130.0
30951,12442349.0
30952,7712474.5
30953,6233732.0
30954,5339916.5
30955,5009952.0
30956,4765935.5
30957,5009952.0
30958,27180528.0
30959,7092371.0
30960,6862620.5
30961,5025029.5
30962,7477832.0
30963,3932427.5
30964,3440797.75
30965,6408829.0
30966,6893883.5
30967,8788557.0
30968,4217032.5
30969,3819874.25
30970,5971805.5
30971,8756147.0
30972,3819874.25
30973,5971805.5
30974,4217032.5
30975,6233732.0
30976,6277958.0
30977,4573910.5
30978,7092371.0
30979,3220177.0
30980,18324352.0
30981,6071994.5
30982,7477832.0
30983,4313407.0
30984,5802270.5
30985,3932427.5
30986,7092371.0
30987,6549750.5
30988,5232040.5
30989,6857994.5
30990,8987461.0
30991,7477832.0
30992,5866586.0
30993,6862620.5
30994,4467159.5
30995,5455013.5
30996,6423581.5
30997,8949674.0
30998,5143091.0
30999,8987461.0
31000,7092371.0
31001,5971805.5
31002,5504130.0
31003,7092371.0
31004,3932427.5
31005,4217032.5
31006,5017181.5
31007,5017181.5
31008,5676732.5
31009,5017181.5
31010,5455013.5
31011,4382114.5
31012,5971805.5
31013,9481559.0
31014,6058124.0
31015,5504130.0
31016,4382114.5
31017,6683744.0
31018,5143091.0
31019,5054984.0
31020,4647889.0
31021,8987461.0
31022,9507546.0
31023,6862620.5
31024,4322116.0
31025,8305474.0
31026,5455013.5
31027,4647889.0
31028,5017181.5
31029,7507378.5
31030,3932427.5
31031,6087278.0
31032,6857994.5
31033,8949674.0
31034,5017181.5
31035,5971805.5
31036,5009952.0
31037,17977128.0
31038,4382114.5
31039,4894998.0
31040,5475069.0
31041,5232040.5
31042,4217032.5
31043,4765935.5
31044,5017181.5
31045,4649259.0
31046,10788102.0
31047,7477832.0
31048,5455013.5
31049,4862610.0
31050,8822223.0
31051,5475069.0
31052,3932427.5
31053,11394071.0
31054,6408829.0
31055,6233732.0
31056,9481559.0
31057,6197041.0
31058,7461754.0
31059,5009952.0
31060,5971805.5
31061,5971805.5
31062,5489839.5
31063,3555367.0
31064,4217032.5
31065,6905721.0
31066,4217032.5
31067,7092371.0
31068,4382114.5
31069,5183656.5
31070,5287690.0
31071,3220177.0
31072,6518382.0
31073,3932427.5
31074,4765935.5
31075,8598539.0
31076,5455013.5
31077,6423581.5
31078,4382114.5
31079,5676732.5
31080,5009952.0
31081,5339916.5
31082,8987461.0
31083,5830493.0
31084,6521702.5
31085,8109334.0
31086,5017181.5
31087,5017181.5
31088,4530217.0
31089,4603344.0
31090,14503333.0
31091,3555367.0
31092,6408829.0
31093,6071994.5
31094,5504130.0
31095,4467159.5
31096,16694508.0
31097,8987461.0
31098,6857994.5
31099,7609685.5
31100,5009952.0
31101,4772476.0
31102,5455013.5
31103,8987461.0
31104,4467159.5
31105,6233732.0
31106,4647889.0
31107,8788557.0
31108,5261899.0
31109,5676732.5
31110,6683744.0
31111,10189802.0
31112,5009952.0
31113,4217032.5
31114,4467159.5
31115,5830493.0
31116,5232040.5
31117,5455013.5
31118,3932427.5
31119,3819874.25
31120,5009952.0
31121,5475069.0
31122,7092371.0
31123,4647889.0
31124,5455013.5
31125,5727703.0
31126,9830438.0
31127,5475069.0
31128,5017181.5
31129,5830493.0
31130,8987461.0
31131,7092371.0
31132,5911628.0
31133,6862620.5
31134,5455013.5
31135,7477832.0
31136,6490511.5
31137,5054984.0
31138,5017181.5
31139,4313407.0
31140,6862620.5
31141,5504130.0
31142,6521702.5
31143,5054984.0
31144,4313407.0
31145,5017181.5
31146,5017181.5
31147,8987461.0
31148,6071994.5
31149,3932427.5
31150,7712474.5
31151,5017181.5
31152,10189802.0
31153,5676732.5
31154,8987461.0
31155,5017181.5
31156,6925256.0
31157,5287690.0
31158,7092371.0
31159,6408829.0
31160,5017181.5
31161,3819874.25
31162,5183656.5
31163,5009952.0
31164,5971805.5
31165,5971805.5
31166,6862620.5
31167,4765935.5
31168,8987461.0
31169,5017181.5
31170,5017181.5
31171,7688541.5
31172,5830493.0
31173,7092371.0
31174,6862620.5
31175,9481559.0
31176,4647889.0
31177,8305474.0
31178,5111937.0
31179,3569908.75
31180,4573910.5
31181,5962455.5
31182,4401603.0
31183,7461754.0
31184,4668324.0
31185,3932427.5
31186,7092371.0
31187,4401603.0
31188,4647889.0
31189,4653016.0
31190,6004419.5
31191,9481559.0
31192,5727703.0
31193,5070347.0
31194,10928100.0
31195,6233732.0
31196,4467159.5
31197,9481559.0
31198,5455013.5
31199,5009952.0
31200,6071994.5
31201,3653803.5
31202,4649259.0
31203,5971805.5
31204,3653803.5
31205,8987461.0
31206,5017181.5
31207,4765935.5
31208,5017181.5
31209,4647889.0
31210,5070347.0
31211,6862620.5
31212,5287690.0
31213,7609685.5
31214,5017181.5
31215,4647889.0
31216,5802270.5
31217,6277958.0
31218,7461754.0
31219,5212701.5
31220,4765935.5
31221,4313407.0
31222,6233732.0
31223,6862620.5
31224,6004419.5
31225,8305474.0
31226,6408829.0
31227,6696242.5
31228,9481559.0
31229,4265212.0
31230,7477832.0
31231,4265212.0
31232,4401603.0
31233,5009952.0
31234,5017181.5
31235,5676732.5
31236,5017181.5
31237,8987461.0
31238,5009952.0
31239,8987461.0
31240,5455013.5
31241,5009952.0
31242,5971805.5
31243,4765599.0
31244,5971805.5
31245,6004419.5
31246,6862620.5
31247,5676732.5
31248,5455013.5
31249,6857994.5
31250,5475069.0
31251,5971805.5
31252,5971805.5
31253,6683744.0
31254,7092371.0
31255,8987461.0
31256,5017181.5
31257,6518382.0
31258,6862620.5
31259,6490511.5
31260,5985552.5
31261,15684146.0
31262,5802270.5
31263,5971805.5
31264,3932427.5
31265,5455013.5
31266,6233732.0
31267,3932427.5
31268,4765935.5
31269,6788654.5
31270,4313407.0
31271,5054984.0
31272,6925256.0
31273,5504130.0
31274,5009952.0
31275,5009952.0
31276,5455013.5
31277,4467159.5
31278,8987461.0
31279,12282974.0
31280,5985552.5
31281,6408829.0
31282,8987461.0
31283,5971805.5
31284,5111937.0
31285,6032221.5
31286,7092371.0
31287,7092371.0
31288,4457903.0
31289,8987461.0
31290,5070347.0
31291,5504130.0
31292,4217032.5
31293,5971805.5
31294,4313407.0
31295,14503333.0
31296,6696242.5
31297,4894998.0
31298,4765935.5
31299,6857994.5
31300,6233732.0
31301,7461754.0
31302,6233732.0
31303,6862620.5
31304,6087278.0
31305,9481559.0
31306,3819874.25
31307,7253226.0
31308,6862620.5
31309,7092371.0
31310,18324352.0
31311,5232040.5
31312,4467159.5
31313,8987461.0
31314,5009952.0
31315,7092371.0
31316,8327634.0
31317,8788557.0
31318,6696242.5
31319,5017181.5
31320,5232040.5
31321,8822223.0
31322,9130665.0
31323,6857994.5
31324,6788654.5
31325,4530217.0
31326,4467159.5
31327,6788654.5
31328,9130665.0
31329,5676732.5
31330,6071994.5
31331,8305474.0
31332,4467159.5
31333,4467159.5
31334,4382114.5
31335,4265212.0
31336,6862620.5
31337,5017181.5
31338,4649259.0
31339,4467159.5
31340,5017181.5
31341,6857994.5
31342,5025029.5
31343,3220177.0
31344,4322116.0
31345,6423581.5
31346,4644530.5
31347,5971805.5
31348,8987461.0
31349,8987461.0
31350,4649259.0
31351,5009952.0
31352,5985552.5
31353,5009952.0
31354,5455013.5
31355,14503333.0
31356,5017181.5
31357,4217032.5
31358,5273664.5
31359,5971805.5
31360,16858404.0
31361,4467159.5
31362,6857994.5
31363,5830493.0
31364,4772476.0
31365,3555367.0
31366,6137397.0
31367,6862620.5
31368,5455013.5
31369,5287690.0
31370,7688541.5
31371,8960383.0
31372,7092371.0
31373,5017181.5
31374,5475069.0
31375,5017181.5
31376,5009952.0
31377,7609685.5
31378,5504130.0
31379,15519555.0
31380,5009952.0
31381,6788654.5
31382,4467159.5
31383,6857994.5
31384,12978084.0
31385,10395852.0
31386,5273664.5
31387,8987461.0
31388,6925256.0
31389,4217032.5
31390,6862620.5
31391,5676732.5
31392,6925256.0
31393,7092371.0
31394,5017181.5
31395,5017181.5
31396,8741705.0
31397,4851317.5
31398,3321886.25
31399,8987461.0
31400,4461892.5
31401,8741705.0
31402,7092371.0
31403,4217032.5
31404,4467159.5
31405,4217032.5
31406,5802270.5
31407,3459747.5
31408,6277958.0
31409,6862620.5
31410,8987461.0
31411,6857994.5
31412,8987461.0
31413,6788654.5
31414,6004419.5
31415,8305474.0
31416,5017181.5
31417,4165911.75
31418,7092371.0
31419,6857994.5
31420,6408829.0
31421,5017181.5
31422,5504130.0
31423,6277958.0
31424,23699956.0
31425,5017181.5
31426,4530217.0
31427,5971805.5
31428,6233732.0
31429,8987461.0
31430,5287690.0
31431,5676732.5
31432,5727703.0
31433,5009952.0
31434,4313407.0
31435,8987461.0
31436,6857994.5
31437,9481559.0
31438,6004419.5
31439,16694508.0
31440,5377780.5
31441,4772476.0
31442,8327634.0
31443,7092371.0
31444,5504130.0
31445,5985552.5
31446,8078358.0
31447,5009952.0
31448,7609685.5
31449,5287690.0
31450,5455013.5
31451,6857994.5
31452,8741705.0
31453,3555367.0
31454,5143091.0
31455,6233732.0
31456,4217032.5
31457,6857994.5
31458,12442349.0
31459,5504130.0
31460,4217032.5
31461,5009952.0
31462,3696059.0
31463,5676732.5
31464,5009952.0
31465,5017181.5
31466,20883524.0
31467,3220177.0
31468,7092371.0
31469,4649259.0
31470,5830493.0
31471,7461754.0
31472,5070347.0
31473,6862620.5
31474,7105112.0
31475,4573910.5
31476,14028052.0
31477,5455013.5
31478,4530217.0
31479,5455013.5
31480,5504130.0
31481,6862620.5
31482,7092371.0
31483,6857994.5
31484,6071994.5
31485,5287690.0
31486,3329038.0
31487,4467159.5
31488,8305474.0
31489,6857994.5
31490,4217032.5
31491,5009952.0
31492,6857994.5
31493,7477832.0
31494,5455013.5
31495,5143091.0
31496,5911628.0
31497,5069844.0
31498,5802270.5
31499,8987461.0
31500,6857994.5
31501,6004419.5
31502,6696242.5
31503,4603344.0
31504,6004419.5
31505,8078358.0
31506,6696242.5
31507,5232040.5
31508,7502876.5
31509,5009952.0
31510,5232040.5
31511,4649259.0
31512,7105112.0
31513,16694508.0
31514,10788102.0
31515,4765935.5
31516,7688541.5
31517,5017181.5
31518,6233732.0
31519,5143091.0
31520,4293485.5
31521,4603344.0
31522,4457903.0
31523,6233732.0
31524,5986534.5
31525,9481559.0
31526,6423581.5
31527,10189802.0
31528,4530217.0
31529,4765599.0
31530,6277958.0
31531,6490511.5
31532,5802270.5
31533,9481559.0
31534,6233732.0
31535,6788654.5
31536,7092371.0
31537,4217032.5
31538,5475069.0
31539,4765935.5
31540,6521702.5
31541,5212701.5
31542,5009952.0
31543,3555367.0
31544,4217032.5
31545,6862620.5
31546,9481559.0
31547,5455013.5
31548,4467159.5
31549,5212701.5
31550,5017181.5
31551,5017181.5
31552,5504130.0
31553,4862610.0
31554,6233732.0
31555,4765935.5
31556,4851317.5
31557,5143091.0
31558,7092371.0
31559,5212701.5
31560,4851317.5
31561,7712474.5
31562,18324352.0
31563,3220177.0
31564,6696242.5
31565,5676732.5
31566,5455013.5
31567,7461754.0
31568,6857994.5
31569,4653016.0
31570,7461754.0
31571,4530217.0
31572,3948112.25
31573,4293485.5
31574,8987461.0
31575,5802270.5
31576,9481559.0
31577,5830493.0
31578,4649259.0
31579,5676732.5
31580,6233732.0
31581,5455013.5
31582,6490511.5
31583,7092371.0
31584,4765935.5
31585,5017181.5
31586,7712474.5
31587,8987461.0
31588,6862620.5
31589,4772476.0
31590,6925256.0
31591,6490511.5
31592,8327634.0
31593,7092371.0
31594,5504130.0
31595,5143091.0
31596,4848362.0
31597,5009952.0
31598,4848362.0
31599,8987461.0
31600,6233732.0
31601,10395852.0
31602,5802270.5
31603,6862620.5
31604,3295127.0
31605,4217032.5
31606,5475069.0
31607,6549750.5
31608,5802270.5
31609,5017181.5
31610,6857994.5
31611,5985552.5
31612,5017181.5
31613,4647889.0
31614,11343244.0
31615,6857994.5
31616,6862620.5
31617,4647889.0
31618,7609685.5
31619,6862620.5
31620,4217032.5
31621,5455013.5
31622,16689924.0
31623,6518382.0
31624,4647889.0
31625,8987461.0
31626,5017181.5
31627,4848362.0
31628,7105112.0
31629,8741705.0
31630,5017181.5
31631,6277958.0
31632,8741705.0
31633,4467159.5
31634,6925256.0
31635,8327634.0
31636,5009952.0
31637,6518382.0
31638,4647889.0
31639,3653803.5
31640,8987461.0
31641,3932427.5
31642,5986534.5
31643,7092371.0
31644,7092371.0
31645,5676732.5
31646,7092371.0
31647,4530217.0
31648,8305474.0
31649,4530217.0
31650,5504130.0
31651,7688541.5
31652,5339916.5
31653,4668324.0
31654,5504130.0
31655,4915895.5
31656,15684146.0
31657,5504130.0
31658,4649259.0
31659,6233732.0
31660,4322116.0
31661,5009952.0
31662,5971805.5
31663,3932427.5
31664,5988601.5
31665,3932427.5
31666,4467159.5
31667,5183656.5
31668,4894998.0
31669,7688541.5
31670,5971805.5
31671,5455013.5
31672,6004419.5
31673,6788654.5
31674,6233732.0
31675,8327634.0
31676,6233732.0
31677,4647889.0
31678,5971805.5
31679,6862620.5
31680,3696059.0
31681,6277958.0
31682,6925256.0
31683,5017181.5
31684,5830493.0
31685,3555367.0
31686,8987461.0
31687,6788654.5
31688,6857994.5
31689,3932427.5
31690,4401603.0
31691,3653803.5
31692,5676732.5
31693,5143091.0
31694,9130665.0
31695,5971805.5
31696,3459747.5
31697,6683744.0
31698,3459747.5
31699,5009952.0
31700,4530217.0
31701,8949674.0
31702,5504130.0
31703,6788654.5
31704,5017181.5
31705,8987461.0
31706,5455013.5
31707,8109334.0
31708,6788654.5
31709,6862620.5
31710,8987461.0
31711,5504130.0
31712,6862620.5
31713,5212701.5
31714,4647889.0
31715,4647889.0
31716,5017181.5
31717,6619156.5
31718,4217032.5
31719,5009952.0
31720,6759628.0
31721,4647889.0
31722,7092371.0
31723,5455013.5
31724,5504130.0
31725,4401603.0
31726,7688541.5
31727,4772476.0
31728,4765935.5
31729,6233732.0
31730,4649259.0
31731,8305474.0
31732,7092371.0
31733,5009952.0
31734,4649259.0
31735,5830493.0
31736,5985552.5
31737,5676732.5
31738,5475069.0
31739,4772476.0
31740,6233732.0
31741,14350450.0
31742,8960383.0
31743,8305474.0
31744,4647889.0
31745,4461892.5
31746,6862620.5
31747,4649259.0
31748,15684146.0
31749,5676732.5
31750,6004419.5
31751,5504130.0
31752,3932427.5
31753,3459747.5
31754,7609685.5
31755,9481559.0
31756,3714313.25
31757,5009952.0
31758,5232040.5
31759,5212701.5
31760,5676732.5
31761,9130665.0
31762,6004419.5
31763,8756147.0
31764,4461892.5
31765,3555367.0
31766,7609685.5
31767,3653803.5
31768,6277958.0
31769,7609685.5
31770,4573910.5
31771,3932427.5
31772,5143091.0
31773,4467159.5
31774,6032221.5
31775,12438956.0
31776,3932427.5
31777,6131143.0
31778,10836483.0
31779,5971805.5
31780,6408829.0
31781,5017181.5
31782,5009952.0
31783,3555367.0
31784,4530217.0
31785,5455013.5
31786,5212701.5
31787,4772476.0
31788,5504130.0
31789,5676732.5
31790,4313407.0
31791,10836483.0
31792,4647889.0
31793,5504130.0
31794,5971805.5
31795,5455013.5
31796,5273664.5
31797,10395852.0
31798,5287690.0
31799,5287690.0
31800,5017181.5
31801,3220177.0
31802,6862620.5
31803,6862620.5
31804,4467159.5
31805,3459747.5
31806,6004419.5
31807,5504130.0
31808,5143091.0
31809,5069844.0
31810,3932427.5
31811,6857994.5
31812,5232040.5
31813,5212701.5
31814,5261899.0
31815,5830493.0
31816,4467159.5
31817,3220177.0
31818,5455013.5
31819,6071994.5
31820,10395852.0
31821,6341519.5
31822,5143091.0
31823,4647889.0
31824,5017181.5
31825,4647889.0
31826,5017181.5
31827,5329792.0
31828,5143091.0
31829,6862620.5
31830,5025029.5
31831,3653803.5
31832,8788557.0
31833,7105112.0
31834,6903726.0
31835,3932427.5
31836,5455013.5
31837,3653803.5
31838,6233732.0
31839,4457903.0
31840,6788654.5
31841,5676732.5
31842,5017181.5
31843,3555367.0
31844,5971805.5
31845,6862620.5
31846,5212701.5
31847,4467159.5
31848,5802270.5
31849,6862620.5
31850,5009952.0
31851,8987461.0
31852,9130665.0
31853,6521702.5
31854,5009952.0
31855,5504130.0
31856,5988601.5
31857,7609685.5
31858,6862620.5
31859,14350450.0
31860,5971805.5
31861,11791914.0
31862,5971805.5
31863,5802270.5
31864,3948112.25
31865,4530217.0
31866,5727703.0
31867,5504130.0
31868,5017181.5
31869,6233732.0
31870,4649259.0
31871,4217032.5
31872,6598962.0
31873,7105112.0
31874,5802270.5
31875,6131143.0
31876,5676732.5
31877,15688424.0
31878,3819874.25
31879,7092371.0
31880,8987461.0
31881,4461892.5
31882,8987461.0
31883,5676732.5
31884,5017181.5
31885,5143091.0
31886,6862620.5
31887,8987461.0
31888,4765935.5
31889,8987461.0
31890,5830493.0
31891,3071507.25
31892,4313407.0
31893,9481559.0
31894,5985552.5
31895,5273664.5
31896,4644530.5
31897,3555367.0
31898,4765935.5
31899,4382114.5
31900,4814987.5
31901,5971805.5
31902,6277958.0
31903,4165911.75
31904,4461892.5
31905,7461754.0
31906,4649259.0
31907,3932427.5
31908,3932427.5
31909,6233732.0
31910,4647889.0
31911,4461892.5
31912,6277958.0
31913,5504130.0
31914,5455013.5
31915,8327634.0
31916,3932427.5
31917,5676732.5
31918,4382114.5
31919,6423581.5
31920,4217032.5
31921,3932427.5
31922,4647889.0
31923,8987461.0
31924,12442349.0
31925,5017181.5
31926,8949674.0
31927,6862620.5
31928,6277958.0
31929,10392997.0
31930,7461754.0
31931,5143091.0
31932,6862620.5
31933,5009952.0
31934,5212701.5
31935,6233732.0
31936,5017181.5
31937,5017181.5
31938,4467159.5
31939,4467159.5
31940,8949674.0
31941,23219580.0
31942,5017181.5
31943,6233732.0
31944,7105112.0
31945,5017181.5
31946,7609685.5
31947,7477832.0
31948,5489839.5
31949,5017181.5
31950,8987461.0
31951,4165911.75
31952,5017181.5
31953,4765935.5
31954,6531281.5
31955,5455013.5
31956,6862620.5
31957,4467159.5
31958,4467159.5
31959,8987461.0
31960,4649259.0
31961,6857994.5
31962,4467159.5
31963,6004419.5
31964,5070347.0
31965,5017181.5
31966,8987461.0
31967,8305474.0
31968,6857994.5
31969,16893780.0
31970,5143091.0
31971,4382114.5
31972,6233732.0
31973,4647889.0
31974,7712474.5
31975,4217032.5
31976,3932427.5
31977,7609685.5
31978,6423581.5
31979,5802270.5
31980,4649259.0
31981,5504130.0
31982,5802270.5
31983,6071994.5
31984,6490511.5
31985,4217032.5
31986,4382114.5
31987,6531281.5
31988,6233732.0
31989,8987461.0
31990,4217032.5
31991,7092371.0
31992,4217032.5
31993,8987461.0
31994,5971805.5
31995,5009952.0
31996,8987461.0
31997,5017181.5
31998,4313407.0
31999,5017181.5
32000,6277958.0
32001,18324352.0
32002,9410195.0
32003,6925256.0
32004,6277958.0
32005,4217032.5
32006,7688541.5
32007,6857994.5
32008,5455013.5
32009,3932427.5
32010,6862620.5
32011,5830493.0
32012,3653803.5
32013,5676732.5
32014,4772476.0
32015,5017181.5
32016,6423581.5
32017,8987461.0
32018,6857994.5
32019,4293485.5
32020,5802270.5
32021,6857994.5
32022,6233732.0
32023,4382114.5
32024,6071994.5
32025,5455013.5
32026,4765935.5
32027,6004419.5
