id,price_doc
30728,11549418.1316
30729,3914384.26726
30730,6335594.01706
30731,6601207.62377
30732,5218285.59882
30733,10357215.9634
30734,7441803.6829
30735,6615298.92451
30736,6265216.42779
30737,7085615.46316
30738,6064192.03613
30739,4614810.52388
30740,7274914.29626
30741,12533189.2243
30742,4339813.14466
30743,5859338.03941
30744,10393410.6353
30745,6860799.49497
30746,6857469.86924
30747,16215192.7287
30748,16978408.1056
30749,5716449.35257
30750,7122586.31497
30751,3625762.59169
30752,9307446.46923
30753,10854911.3036
30754,5883454.2925
30755,4683510.89946
30756,7661544.88887
30757,5775664.49421
30758,8886725.96557
30759,6712980.34661
30760,5060534.50442
30761,10049228.684
30762,7051855.30173
30763,12946484.4427
30764,7616029.29415
30765,6163238.11438
30766,3837629.8275
30767,10940069.0039
30768,5096845.2933
30769,6508348.43767
30770,6713332.07955
30771,3089500.35512
30772,8625912.04789
30773,8681361.84335
30774,6645321.35982
30775,12641756.3298
30776,5727095.47431
30777,6558962.46894
30778,9865617.3274
30779,6749654.7056
30780,8935753.25291
30781,7567614.72108
30782,5209797.78704
30783,6081149.05842
30784,3746608.22052
30785,5436668.34906
30786,4725874.42595
30787,7772673.33168
30788,7336847.47671
30789,7788567.26372
30790,6855462.62408
30791,10605216.9942
30792,7615978.56344
30793,10545451.7062
30794,14774467.5669
30795,11390722.3186
30796,10830693.589
30797,17456490.9525
30798,3227330.34447
30799,10265801.4752
30800,14584191.3221
30801,6986828.67521
30802,17507173.1884
30803,2823420.58955
30804,3952205.98585
30805,14144868.9937
30806,7572891.84246
30807,6110203.66448
30808,11652841.1429
30809,6080864.96644
30810,11918787.3176
30811,5089253.7241
30812,6055656.31202
30813,5144708.59264
30814,3095263.08216
30815,4048052.64721
30816,8350026.0357
30817,2223533.16238
30818,8585541.11103
30819,9256644.73433
30820,5173032.67645
30821,24705888.2644
30822,12797800.6176
30823,7438738.42055
30824,4153830.69093
30825,6447552.75252
30826,10195943.0302
30827,6010845.87419
30828,6075399.01407
30829,6041610.10524
30830,11581360.4425
30831,6856848.69986
30832,6427373.20267
30833,5213749.14582
30834,4664726.72603
30835,7497624.37623
30836,7924501.89729
30837,5673521.58783
30838,4517510.1458
30839,6260909.95402
30840,12417310.1321
30841,11228165.3348
30842,8422774.44025
30843,5847609.66249
30844,8507378.04849
30845,11804783.0072
30846,4815785.31217
30847,6201863.91476
30848,9532147.4478
30849,4609853.28782
30850,4528250.40118
30851,4606943.88149
30852,7389985.07906
30853,4136981.33048
30854,5640682.47067
30855,8635698.56589
30856,8673773.09252
30857,2713142.168
30858,4881203.12885
30859,6410765.09494
30860,6174251.18827
30861,8997278.33296
30862,6384596.50272
30863,5874310.36351
30864,7412232.18725
30865,10094046.4496
30866,7465388.95454
30867,6700079.52658
30868,8366997.14985
30869,5969474.97863
30870,6078850.00027
30871,8996372.9779
30872,4991496.82826
30873,4183785.22293
30874,4401855.93757
30875,7546645.57927
30876,5940741.17859
30877,10106091.3212
30878,6468736.29299
30879,10416784.4093
30880,7128012.40035
30881,2255609.50847
30882,9389095.52483
30883,3638507.77476
30884,6548340.72298
30885,5279362.04508
30886,9551953.36682
30887,6028679.92925
30888,4923567.99682
30889,5032589.05563
30890,7501783.69039
30891,4146415.47197
30892,4182624.46917
30893,4930813.3423
30894,5914984.9706
30895,4768041.29142
30896,7366465.36765
30897,8466000.30578
30898,8478329.63262
30899,7260438.99064
30900,3327603.92645
30901,7693457.6234
30902,2362258.443
30903,6991978.00779
30904,9072762.52891
30905,6485952.85358
30906,6085723.58425
30907,13038290.8705
30908,4322429.9531
30909,14264015.9569
30910,9294961.51192
30911,4587812.46484
30912,8207046.69409
30913,19001419.526
30914,6685453.79581
30915,8773753.0465
30916,5685478.30058
30917,8863302.38233
30918,7870158.71941
30919,5129636.53474
30920,5900601.23258
30921,4634779.38166
30922,6132074.23491
30923,3673681.5592
30924,5877378.15019
30925,18279552.5103
30926,7541789.23032
30927,8592172.15198
30928,5694969.6574
30929,5844328.55371
30930,11184108.1323
30931,11130565.3267
30932,5304150.5293
30933,4944511.8953
30934,14332002.5544
30935,8373299.00446
30936,7709431.92867
30937,9221097.07934
30938,3851226.55379
30939,10275140.9938
30940,7713925.66717
30941,8463206.94714
30942,3963300.91831
30943,7041126.59262
30944,5791861.56863
30945,4040818.62246
30946,13725657.2761
30947,7231898.57506
30948,8744883.19305
30949,7055309.57944
30950,6385987.90468
30951,18479475.5448
30952,8628417.18146
30953,11346157.2501
30954,5320621.27914
30955,7683375.45179
30956,8291562.95128
30957,5768367.95827
30958,28551291.6004
30959,9147802.29975
30960,7953290.87997
30961,9638390.20106
30962,10775302.0394
30963,4157779.93475
30964,5381090.85926
30965,7381191.12625
30966,13320831.8908
30967,11793929.6665
30968,3969220.50512
30969,3512522.38125
30970,7434373.03728
30971,11935092.6518
30972,3601729.41053
30973,5643148.96537
30974,6173229.9477
30975,8748512.15714
30976,6192239.54255
30977,7873506.86059
30978,8287720.65329
30979,3391834.01703
30980,8758571.45112
30981,6645381.33881
30982,7014598.83656
30983,4237112.97885
30984,6534204.6353
30985,4317292.78124
30986,10597932.9166
30987,9717820.18913
30988,6910999.77611
30989,8515856.95327
30990,13956916.9445
30991,9539217.39011
30992,3247068.37691
30993,8374417.14864
30994,5494208.72968
30995,6896949.47954
30996,7315896.65393
30997,8645500.47984
30998,6808826.56396
30999,7440047.2615
31000,8570452.1299
31001,7128012.40035
31002,10408820.7062
31003,8498916.06813
31004,4954485.39817
31005,3181392.99205
31006,8394359.00691
31007,5298078.80626
31008,5793618.57062
31009,7836896.93291
31010,7436557.27902
31011,4874083.68277
31012,6752265.05501
31013,7797080.70537
31014,13842519.6426
31015,7940816.28018
31016,4822235.53758
31017,9975918.74939
31018,6247731.52228
31019,5505044.71921
31020,7693692.11911
31021,13846718.8316
31022,23685297.4477
31023,10217020.3743
31024,5540575.39469
31025,7032503.44187
31026,6112497.27484
31027,5047022.5525
31028,4816646.53253
31029,7459926.77824
31030,7483355.75929
31031,9526762.23631
31032,10587790.1193
31033,10078141.7204
31034,7095328.84596
31035,10644466.0164
31036,6484684.86092
31037,25926078.9632
31038,4666673.37185
31039,10605636.9586
31040,6986585.17842
31041,4560500.578
31042,4140160.44191
31043,6896600.59568
31044,10201793.0237
31045,7345791.42521
31046,13470914.8641
31047,8844784.65653
31048,6487319.79198
31049,6167409.87859
31050,9011443.04484
31051,7256977.60519
31052,4222993.76343
31053,18129240.7607
31054,7787486.97116
31055,5909532.6594
31056,14995135.8302
31057,6605562.25156
31058,8338244.75564
31059,3456295.17167
31060,8059329.83968
31061,7017007.85102
31062,6871941.37006
31063,3656805.58934
31064,6156549.86755
31065,10235277.8671
31066,4846754.06577
31067,8576134.36129
31068,4843090.2133
31069,5420549.62383
31070,4846435.49477
31071,3323781.93236
31072,7274682.03124
31073,2255609.50847
31074,6974735.13793
31075,8195307.03817
31076,7710093.66412
31077,7051031.4626
31078,4881368.49216
31079,5985553.88056
31080,7295816.95793
31081,3317964.15101
31082,12089629.8997
31083,6471272.2783
31084,9861943.53978
31085,12519015.5648
31086,4074348.64917
31087,5395685.07149
31088,7463484.82167
31089,7732442.24909
31090,39311190.1315
31091,3977215.66492
31092,7833780.99968
31093,7081505.03793
31094,6141824.68089
31095,5310300.03629
31096,24854948.3187
31097,11445009.2023
31098,10011554.09
31099,17381263.5056
31100,5224164.04289
31101,4374850.03904
31102,6702281.43668
31103,12065074.1954
31104,6169127.41667
31105,9014460.03231
31106,4718108.57581
31107,14546791.473
31108,6983727.76241
31109,6013927.86138
31110,9625346.52022
31111,11831985.4604
31112,6277755.55218
31113,3905511.45257
31114,5004437.55976
31115,6045941.67315
31116,6121918.85488
31117,7143896.33898
31118,4268398.99602
31119,3291377.48505
31120,5629861.06582
31121,6546542.54125
31122,6012459.68946
31123,5156863.77434
31124,5430711.86715
31125,14600800.9823
31126,29400911.8786
31127,6727846.04451
31128,6985859.3856
31129,6064096.78851
31130,14543517.6841
31131,8579087.86335
31132,10175674.7772
31133,10242659.3344
31134,6624778.31702
31135,10621326.4373
31136,9708400.3249
31137,6498918.17853
31138,7857836.8278
31139,4140685.76949
31140,8539376.30096
31141,6851556.82964
31142,9737738.59783
31143,6295243.78462
31144,3969667.19085
31145,6310415.08506
31146,6008579.07144
31147,14032457.7354
31148,6930086.58296
31149,2416449.68647
31150,9729597.59314
31151,4762610.71396
31152,9566584.7552
31153,5948246.75711
31154,16295735.9685
31155,7389072.46984
31156,8159830.69707
31157,5133864.89273
31158,9277400.07106
31159,7658436.54714
31160,6670780.08382
31161,3538900.28883
31162,5434312.80614
31163,6090600.52306
31164,6347250.92934
31165,7256278.69359
31166,6450495.95846
31167,7086673.09458
31168,12325396.4613
31169,9225680.0406
31170,6014352.24142
31171,12454306.1879
31172,5901687.34807
31173,9825341.61927
31174,9867136.76182
31175,16654867.863
31176,5045131.14442
31177,9371213.79715
31178,4671161.67692
31179,4923413.00088
31180,4849921.47367
31181,10277121.0527
31182,7647364.91802
31183,9312032.22761
31184,5698424.7515
31185,4960012.06168
31186,8664038.22357
31187,3901081.77142
31188,5148348.14845
31189,6004426.20963
31190,8047555.86732
31191,12063969.2059
31192,4805519.9971
31193,5480764.11838
31194,9025410.40999
31195,8654195.12319
31196,5744843.46311
31197,14670422.1864
31198,6965270.09039
31199,7449007.28536
31200,13057304.4689
31201,4922229.65546
31202,4308203.21281
31203,6972208.30368
31204,3756674.45219
31205,9368863.12065
31206,5908343.59457
31207,5340182.22488
31208,4901520.25269
31209,4920061.42806
31210,6395971.13054
31211,6762453.60761
31212,5285049.42394
31213,11483932.0583
31214,7820740.17855
31215,4997064.6715
31216,6542036.22005
31217,7931582.29671
31218,9489973.86311
31219,4071326.8002
31220,7871021.77801
31221,3975683.72161
31222,7989857.91209
31223,10345187.7218
31224,7394359.49017
31225,17443169.229
31226,7879846.82385
31227,9725859.38837
31228,11133751.0367
31229,4878957.76188
31230,6399663.00811
31231,4990996.95204
31232,8153561.08252
31233,7491867.38159
31234,7776703.02824
31235,6152641.22443
31236,6629265.76418
31237,11537765.4099
31238,7449007.28536
31239,10968708.381
31240,6957575.19949
31241,7228588.75392
31242,8193814.2728
31243,4246773.63013
31244,8199325.49391
31245,9186838.4001
31246,10669711.4813
31247,5962559.57448
31248,7483547.93138
31249,10185382.8996
31250,6996553.53382
31251,7991450.76709
31252,7136555.4794
31253,9046221.04628
31254,6006270.71856
31255,11341699.5438
31256,7532912.13788
31257,5975885.79405
31258,11227838.7224
31259,9788706.5262
31260,7685823.35822
31261,24910856.6713
31262,6493726.10037
31263,6872976.58283
31264,4230410.69113
31265,14158925.275
31266,8487155.82234
31267,4169708.33112
31268,5518706.09607
31269,8396216.67048
31270,4864354.97054
31271,6261175.56165
31272,19017445.306
31273,8786665.18097
31274,7052201.65339
31275,6680801.05777
31276,5821171.81646
31277,5398052.33427
31278,17147404.9384
31279,15173804.4024
31280,7545875.74701
31281,7850466.2273
31282,14562420.326
31283,7172732.44792
31284,4077271.83837
31285,5749678.0783
31286,9286960.06077
31287,10669488.4244
31288,4605224.05722
31289,9908580.73275
31290,6518029.00689
31291,6288349.61077
31292,4089386.40145
31293,8121208.10988
31294,4238272.8747
31295,23907924.2424
31296,10069014.6898
31297,7835274.90893
31298,4694061.61277
31299,9999407.21228
31300,7700371.81518
31301,7764853.55969
31302,5465199.89463
31303,8270469.20432
31304,7950538.12912
31305,11053472.2885
31306,3329733.83382
31307,8194666.46453
31308,8757953.18317
31309,9528316.19933
31310,60064751.3019
31311,5556465.62466
31312,5640523.7573
31313,12681621.7529
31314,7337795.69347
31315,10450057.6346
31316,14459791.2771
31317,23095223.8838
31318,8288100.42195
31319,7703978.47358
31320,6574302.2577
31321,7493510.56738
31322,8253985.29985
31323,8953184.58767
31324,7217656.67834
31325,6426799.88107
31326,5539317.69697
31327,8656291.28605
31328,15459510.5429
31329,5797099.97399
31330,11085797.2361
31331,9362012.98624
31332,5386404.76081
31333,5234682.03336
31334,4920967.38222
31335,9061702.91055
31336,8876701.23838
31337,8603897.50938
31338,5469350.46869
31339,4991763.35265
31340,6522761.24469
31341,9793767.05799
31342,5519443.3277
31343,3396880.82225
31344,4929807.29851
31345,6077818.21915
31346,4031580.6354
31347,9050181.736
31348,12513977.9107
31349,12106728.6405
31350,3868136.55413
31351,6133922.74743
31352,10468151.5523
31353,5873758.33716
31354,9571594.9562
31355,11105754.5367
31356,4770315.61383
31357,6268482.67673
31358,3454407.19524
31359,6941933.76374
31360,11734871.0642
31361,4936346.8691
31362,10229792.9552
31363,5858122.62082
31364,3756649.57277
31365,3656805.58934
31366,7149171.34856
31367,10036716.0516
31368,6487511.39213
31369,4749883.03038
31370,8944138.20076
31371,9701792.12143
31372,7476642.89066
31373,4633829.1021
31374,6605046.53931
31375,6214449.01602
31376,7474219.82537
31377,8592427.43496
31378,5636378.28722
31379,24787632.9042
31380,4918096.90978
31381,7915262.00822
31382,6074707.35102
31383,8195722.81696
31384,19706227.7581
31385,13116089.0579
31386,10719771.6033
31387,9780066.95646
31388,5424485.86496
31389,5188233.20678
31390,7995934.0666
31391,5766025.63759
31392,8415737.99013
31393,9296115.34699
31394,6047822.39119
31395,4080068.94779
31396,10020754.6309
31397,8039740.23118
31398,3344361.01998
31399,11673036.1191
31400,4730476.82478
31401,14413231.3929
31402,10682134.95
31403,6200188.2484
31404,4877534.6919
31405,4984666.24631
31406,6979353.89568
31407,3436794.60407
31408,8181306.86672
31409,3811676.88056
31410,9688820.71985
31411,8272150.54472
31412,12024985.7252
31413,7163074.08677
31414,5045911.27279
31415,17364168.1036
31416,6953258.01944
31417,5319800.01158
31418,7672203.0746
31419,8772884.20995
31420,10803291.9213
31421,6672778.88656
31422,6884923.83848
31423,7554682.87394
31424,19432854.386
31425,6605059.13716
31426,5574677.44757
31427,5663664.6604
31428,7471105.8656
31429,14514421.9152
31430,5112738.86527
31431,6025324.34674
31432,5256694.51152
31433,7273177.58881
31434,4182756.61017
31435,11224885.8849
31436,9136966.11951
31437,14980472.5507
31438,10124682.3227
31439,13578356.9022
31440,7885794.48889
31441,7028876.62158
31442,8008877.78613
31443,11731515.3446
31444,6297400.71284
31445,12646093.0044
31446,12913088.4281
31447,7147508.86892
31448,7647803.89987
31449,9578152.60502
31450,7345189.76971
31451,8294609.07772
31452,11205612.3178
31453,4006625.19289
31454,6201832.26799
31455,9145675.24313
31456,6207104.46874
31457,5790194.61522
31458,19656899.1536
31459,7475396.00658
31460,6266810.26685
31461,5010001.67043
31462,3639431.32775
31463,5791072.4564
31464,8232132.32496
31465,5705962.51861
31466,56687536.1968
31467,3430118.31553
31468,9313419.06831
31469,6069900.69814
31470,5659518.24945
31471,15892885.6707
31472,3159972.85646
31473,7140913.89379
31474,4483785.41527
31475,7674852.05914
31476,22480718.9641
31477,7662653.33072
31478,6084656.79036
31479,6848180.48742
31480,10342880.5421
31481,8838908.97572
31482,11342285.2608
31483,10850520.1204
31484,7031947.63414
31485,3966750.13053
31486,2992353.00558
31487,5671648.26232
31488,18098977.8619
31489,8402273.75029
31490,5144736.26219
31491,6343179.01377
31492,8551756.99009
31493,8901057.61172
31494,5814669.94968
31495,6438530.432
31496,9251769.76533
31497,5015025.92256
31498,6763906.01622
31499,11517473.2708
31500,10206523.6907
31501,10514457.5499
31502,9626843.87273
31503,5700115.97037
31504,10077172.3898
31505,25755450.2287
31506,7681596.49059
31507,8327335.43212
31508,7300898.58786
31509,6312625.21608
31510,6488750.04812
31511,5850240.55532
31512,7866392.6527
31513,26044289.1811
31514,24118430.4647
31515,2800600.82538
31516,16163620.3656
31517,6702167.38301
31518,8075041.12827
31519,6664523.85822
31520,7821934.83564
31521,5204715.77726
31522,4567979.43202
31523,8210249.85734
31524,10417680.8566
31525,13008063.6286
31526,7218449.65983
31527,7621933.6397
31528,5450273.09384
31529,5948077.75865
31530,7518436.56537
31531,8982940.20907
31532,6397509.53781
31533,16298379.5804
31534,7825963.85752
31535,11290311.1075
31536,8195972.48346
31537,4933533.28597
31538,5564213.78685
31539,4506101.93614
31540,10014076.6245
31541,3345866.74952
31542,5791078.18269
31543,3769565.98592
31544,6244819.57224
31545,7225888.11837
31546,14800128.5837
31547,5099770.52267
31548,5847830.35732
31549,6596837.89396
31550,5762524.00758
31551,6206299.35152
31552,8740157.28291
31553,5744022.91775
31554,8277903.1817
31555,5163217.88261
31556,8600806.1513
31557,6268770.37798
31558,10520094.5157
31559,3411727.74323
31560,9011031.69948
31561,8146714.31244
31562,33956239.0997
31563,3766536.77532
31564,7986095.7174
31565,9923097.23327
31566,5812053.0324
31567,24485628.0519
31568,6473038.80972
31569,8329908.82956
31570,7669847.27641
31571,6685346.38845
31572,3890271.15242
31573,5788334.14164
31574,11159456.0813
31575,6488316.56751
31576,7398669.93879
31577,6219708.04629
31578,9016722.49246
31579,6200956.71733
31580,7841129.37991
31581,5540528.68124
31582,6677871.85425
31583,8068436.41844
31584,4645395.80479
31585,7987725.99388
31586,15378548.6166
31587,15458775.1691
31588,9928711.29389
31589,3874376.38623
31590,5631650.0846
31591,6446653.18291
31592,8026387.65411
31593,8904750.50003
31594,7960311.35167
31595,5875815.33862
31596,4512109.39329
31597,6430148.27988
31598,4413319.3343
31599,7326175.03114
31600,7403872.27873
31601,15970677.4021
31602,5669965.87655
31603,21671103.1651
31604,5444236.43257
31605,6266810.26685
31606,7284804.83289
31607,6808146.23403
31608,5759793.137
31609,6082840.98189
31610,8126276.01668
31611,6259797.27211
31612,6534885.09729
31613,5099863.28867
31614,17331543.1046
31615,10210652.3501
31616,11477911.4368
31617,4898913.24547
31618,7742877.59274
31619,10055198.3015
31620,5033837.95026
31621,5945361.20382
31622,32689110.5726
31623,9522794.21084
31624,5120961.25373
31625,10157671.5141
31626,6003368.0099
31627,7832026.28712
31628,12770486.4782
31629,8934676.69567
31630,4057551.72025
31631,7408434.9914
31632,15659834.5846
31633,5323850.22076
31634,9421926.65165
31635,15211535.4668
31636,6243902.21961
31637,6146741.86447
31638,8444157.59729
31639,4041216.31559
31640,12050931.5725
31641,4315453.21317
31642,3954304.59875
31643,5560192.78178
31644,13008757.6557
31645,6979353.89568
31646,9909186.91497
31647,7214918.8257
31648,15388789.5244
31649,5958347.87057
31650,7281401.69516
31651,12195193.003
31652,5782849.49531
31653,6301299.17517
31654,5656436.92956
31655,5055930.57295
31656,26196494.1294
31657,7423116.64177
31658,4882840.10517
31659,9955268.70958
31660,5945616.02399
31661,6126533.7658
31662,8040499.53803
31663,4394034.31456
31664,4460120.06538
31665,4919133.36936
31666,5986137.01254
31667,8963232.58868
31668,10690695.7626
31669,11446843.9904
31670,8101746.2824
31671,6895713.89808
31672,11140421.8733
31673,8569693.46712
31674,8600846.808
31675,7929261.65674
31676,7147488.82688
31677,4992259.31484
31678,5015556.75021
31679,8325906.14864
31680,6731845.63004
31681,7928694.75344
31682,3743885.26614
31683,7823456.31249
31684,6215752.89362
31685,3797403.22877
31686,12168032.0357
31687,13303035.4441
31688,10993613.3864
31689,4280020.89759
31690,8536869.19306
31691,4013084.16849
31692,5842384.6498
31693,6621254.82021
31694,8787830.98783
31695,7927968.6591
31696,3459309.8274
31697,5449124.39886
31698,3367737.76455
31699,6125966.8625
31700,5265168.28437
31701,9618712.53238
31702,6469724.42958
31703,9383421.89193
31704,6836069.94396
31705,8788358.95232
31706,6130186.57004
31707,12179386.1354
31708,8634987.55752
31709,5481883.96578
31710,12445806.6389
31711,7713816.0678
31712,7538353.19557
31713,6555708.77278
31714,5873787.08456
31715,5493423.59752
31716,6206968.18289
31717,12011713.3163
31718,6024875.97776
31719,7817959.64094
31720,3222703.57045
31721,4742876.54619
31722,5588714.31701
31723,5188415.87563
31724,6867421.98732
31725,6016843.1297
31726,15039908.0676
31727,5910271.60705
31728,5385398.74093
31729,7236901.50351
31730,3740962.27834
31731,8692650.78585
31732,8868858.64918
31733,3624496.00247
31734,4717452.36448
31735,3916104.19167
31736,6444403.3212
31737,5801060.83455
31738,6887169.69178
31739,6606066.96526
31740,7312040.81466
31741,11679361.3856
31742,16897474.9777
31743,9799963.54462
31744,5171329.18092
31745,4347520.75722
31746,9262037.01409
31747,6051843.96889
31748,18920087.4823
31749,6223410.09667
31750,10301300.7614
31751,10606387.5062
31752,4906632.86514
31753,3695115.83449
31754,8324969.32661
31755,11476116.8156
31756,2309430.36082
31757,6459330.05704
31758,5653594.96885
31759,7342969.68474
31760,6773504.43361
31761,15501647.9475
31762,3102416.70987
31763,13987619.86
31764,6353677.6049
31765,3978775.35218
31766,7780257.70792
31767,4094897.47766
31768,7785995.45654
31769,10293719.1455
31770,3912617.45002
31771,4295092.50872
31772,8971433.78985
31773,6149186.99287
31774,6659746.40944
31775,10912888.6461
31776,2372153.63063
31777,5165596.58597
31778,10352631.279
31779,10246549.3547
31780,7788104.45136
31781,8345302.83116
31782,8136884.55269
31783,3783215.47143
31784,6644761.26538
31785,6381800.0173
31786,6002280.01366
31787,7844652.19722
31788,5616321.36277
31789,6773504.43361
31790,4182756.61017
31791,9294235.97663
31792,7801589.30587
31793,9623254.63038
31794,7063577.97548
31795,6012575.32128
31796,6488316.56751
31797,12923584.7287
31798,9789828.00066
31799,5744570.35165
31800,5852410.82151
31801,3431394.13429
31802,6238640.3262
31803,8236160.77421
31804,5804934.67381
31805,3411929.59516
31806,7135134.34321
31807,6884083.79086
31808,9454032.27557
31809,8875060.22778
31810,4542647.72998
31811,7429200.25867
31812,6738415.9821
31813,7337768.49007
31814,7418014.51202
31815,6745077.38226
31816,5231952.90429
31817,3459253.7097
31818,6918650.5768
31819,6735582.61083
31820,10882500.3384
31821,9198543.27116
31822,6170875.91169
31823,5067105.43964
31824,3640032.01621
31825,5121366.67549
31826,6162677.57367
31827,8281227.86918
31828,6373272.98989
31829,8969979.31066
31830,6744208.70316
31831,3435313.4976
31832,10458454.3748
31833,12410462.7946
31834,7532360.05416
31835,5706964.04778
31836,8699401.51623
31837,3982571.88644
31838,7845879.34246
31839,5911833.16797
31840,10462465.0725
31841,5547920.18415
31842,7744096.14854
31843,3729491.93477
31844,7149847.48822
31845,8810454.43815
31846,6002280.01366
31847,5549116.40738
31848,6322650.81515
31849,9540911.0662
31850,7517225.45377
31851,13488064.6665
31852,8787830.98783
31853,9876410.74179
31854,7284784.21822
31855,4922929.90362
31856,5816793.83288
31857,9269715.97706
31858,11778217.8697
31859,43576485.1342
31860,7784577.05301
31861,18484060.9621
31862,8128725.15349
31863,10880072.3889
31864,3723198.44913
31865,5742916.02473
31866,3569191.43547
31867,9018261.72083
31868,5613140.97796
31869,10111443.1263
31870,3670992.38091
31871,6045106.40899
31872,11319873.6834
31873,7405652.01153
31874,5538917.30154
