id,price_doc
30714,6312003.0
30715,4445239.0
30716,9695398.0
30717,6994217.0
30718,9374921.0
30719,14740160.0
30720,7273813.0
30721,3218853.75
30722,7957158.5
30723,7175269.0
30724,13229208.0
30725,6833375.5
30726,10418164.0
30727,9828657.0
30728,12517449.0
30729,3620597.75
30730,6168379.0
30731,6277670.5
30732,5378601.5
30733,10748503.0
30734,6196207.5
30735,5535461.5
30736,4939063.0
30737,6908198.0
30738,6401089.5
30739,4267486.5
30740,7491987.0
30741,10958533.0
30742,4806637.5
30743,5576674.5
30744,9124955.0
30745,7689054.5
30746,5721796.0
30747,12955182.0
30748,17051952.0
30749,5376934.5
30750,6761614.0
30751,3683205.25
30752,7455551.0
30753,9877331.0
30754,5269702.5
30755,4785857.5
30756,5995802.0
30757,5375371.0
30758,8342124.5
30759,5518173.5
30760,4363806.5
30761,7859124.0
30762,7191950.5
30763,11139005.0
30764,6635153.0
30765,5998896.0
30766,4065029.25
30767,7621015.5
30768,4547705.0
30769,6141355.0
30770,6954157.5
30771,3269640.0
30772,8404362.0
30773,8564102.0
30774,5927825.0
30775,9853377.0
30776,5609387.5
30777,7317465.5
30778,8289252.5
30779,6831069.0
30780,7494495.5
30781,6421156.0
30782,5561660.0
30783,6401706.5
30784,3472258.5
30785,4820772.5
30786,4626882.0
30787,6527763.0
30788,6231194.0
30789,8279440.0
30790,5438905.0
30791,9450108.0
30792,6386297.0
30793,10293332.0
30794,13078076.0
30795,9086190.0
30796,10433396.0
30797,15579911.0
30798,3088655.75
30799,10496831.0
30800,16088396.0
30801,6294936.5
30802,20441512.0
30803,3187089.25
30804,4272022.5
30805,12458022.0
30806,6196207.5
30807,6272500.0
30808,9416228.0
30809,5341617.5
30810,11289069.0
30811,4409254.0
30812,5143282.5
30813,4920074.5
30814,2995629.75
30815,3448175.75
30816,7835789.0
30817,2169514.5
30818,6918753.5
30819,6408254.5
30820,5517552.5
30821,22571044.0
30822,8176538.0
30823,8030220.5
30824,4330314.0
30825,6404539.5
30826,8162055.0
30827,6352021.0
30828,6016772.0
30829,5755453.5
30830,8797605.0
30831,6404753.5
30832,6242507.0
30833,5213343.0
30834,4449166.5
30835,7491330.0
30836,6774775.0
30837,5610757.0
30838,4572349.5
30839,5893806.0
30840,10395317.0
30841,9658244.0
30842,6450912.5
30843,5238996.0
30844,6413066.0
30845,8256140.5
30846,4788409.5
30847,6240745.0
30848,8363513.0
30849,4560225.5
30850,4308194.0
30851,5554509.5
30852,6134711.0
30853,4423485.5
30854,6264788.0
30855,7910723.5
30856,8410616.0
30857,2718761.0
30858,4821200.0
30859,6603910.5
30860,5700005.0
30861,7733104.0
30862,6782907.5
30863,5393394.5
30864,6557601.0
30865,9297619.0
30866,7451833.5
30867,5890917.5
30868,7053760.5
30869,5161630.5
30870,6734520.5
30871,7432627.5
30872,5554509.5
30873,4476465.0
30874,5125532.5
30875,6105959.0
30876,5206501.0
30877,10504602.0
30878,5578829.0
30879,15601797.0
30880,6444960.0
30881,2146291.0
30882,7800857.0
30883,2782303.0
30884,5775049.0
30885,5188360.0
30886,7260963.5
30887,6171250.5
30888,4543222.5
30889,5208676.5
30890,7178130.0
30891,3808311.0
30892,4065029.25
30893,4789620.0
30894,5605328.5
30895,4837088.5
30896,5919278.0
30897,8030718.0
30898,6786505.0
30899,5763341.0
30900,3762658.0
30901,5859317.0
30902,2180221.25
30903,7342834.0
30904,7741870.5
30905,5711786.0
30906,5482488.5
30907,11222409.0
30908,4092631.75
30909,15790133.0
30910,7798648.0
30911,4047725.75
30912,6463795.5
30913,13914691.0
30914,6168002.5
30915,6844704.5
30916,6211383.5
30917,8918150.0
30918,6241387.5
30919,4538463.5
30920,5463599.0
30921,4328662.5
30922,5125073.0
30923,3739594.75
30924,5758363.5
30925,17899564.0
30926,6574175.5
30927,8302757.5
30928,4687547.0
30929,5798553.0
30930,10766969.0
30931,10266039.0
30932,5356217.0
30933,4573679.5
30934,9398751.0
30935,6712162.5
30936,6128331.5
30937,8431698.0
30938,5062944.5
30939,9771254.0
30940,6940668.0
30941,6337064.0
30942,4351327.0
30943,6400052.0
30944,5398550.5
30945,3787170.5
30946,16084836.0
30947,6951339.5
30948,8877546.0
30949,6489150.0
30950,5894452.5
30951,18293552.0
30952,8658956.0
30953,9258298.0
30954,4753570.5
30955,6125637.5
30956,7726440.0
30957,5642416.0
30958,27389896.0
30959,7901268.5
30960,7824685.0
30961,6994077.0
30962,9380197.0
30963,4476465.0
30964,4675648.5
30965,7251946.5
30966,10263298.0
30967,12278243.0
30968,4105778.75
30969,3663150.5
30970,6282486.0
30971,10136146.0
30972,3910083.5
30973,5214919.0
30974,5452922.5
30975,6820848.5
30976,5337503.0
30977,6938934.0
30978,7017033.0
30979,4275332.0
30980,8241422.0
30981,6717875.0
30982,6974767.0
30983,4447410.0
30984,5775049.0
30985,3712174.25
30986,9589190.0
30987,8287331.5
30988,6115464.0
30989,7510615.5
30990,10853858.0
30991,8732023.0
30992,2724091.75
30993,6908382.0
30994,4916927.0
30995,6362534.0
30996,5785169.5
30997,6993423.5
30998,6320791.5
30999,6950279.0
31000,7590196.0
31001,6444960.0
31002,8327268.5
31003,10256488.0
31004,4383314.0
31005,3066967.5
31006,6530652.5
31007,4581271.0
31008,6534091.0
31009,6174682.5
31010,6099836.0
31011,4615120.0
31012,5808693.0
31013,7470497.5
31014,10261165.0
31015,7440869.0
31016,4507690.5
31017,9482662.0
31018,5935314.5
31019,4678186.5
31020,6895139.0
31021,13129413.0
31022,20016680.0
31023,9587709.0
31024,4484729.0
31025,6074519.5
31026,5985529.5
31027,4425257.5
31028,4863037.0
31029,7408439.5
31030,6725355.5
31031,9627419.0
31032,8212776.5
31033,8511576.0
31034,6697181.0
31035,9100812.0
31036,8284360.5
31037,23966564.0
31038,4449166.5
31039,8442673.0
31040,6033044.0
31041,4188079.75
31042,3949080.0
31043,5969021.5
31044,8061296.0
31045,7421415.5
31046,15592277.0
31047,8527411.0
31048,5957846.0
31049,4698553.0
31050,7563626.5
31051,6719355.0
31052,4288783.5
31053,20181680.0
31054,6527763.0
31055,4973449.0
31056,13297233.0
31057,6188648.5
31058,7796506.0
31059,3189920.25
31060,7217676.0
31061,6702356.5
31062,6981854.5
31063,4229982.0
31064,5452922.5
31065,7210053.0
31066,4908620.5
31067,8270175.5
31068,4374945.0
31069,4434953.5
31070,5434721.0
31071,4058386.25
31072,7314960.5
31073,2146291.0
31074,7004029.0
31075,7159008.0
31076,6334157.5
31077,5588606.0
31078,4401540.5
31079,5557450.0
31080,6430974.0
31081,2989163.0
31082,12314619.0
31083,5341617.5
31084,9368897.0
31085,13203295.0
31086,3713098.5
31087,4943247.0
31088,7287463.5
31089,5406722.5
31090,30082372.0
31091,2924015.5
31092,6965501.0
31093,6912138.5
31094,6571781.0
31095,4986186.0
31096,20189608.0
31097,11486240.0
31098,8407914.0
31099,11030713.0
31100,5054121.0
31101,3587492.0
31102,5989778.0
31103,9979799.0
31104,5449533.0
31105,7312679.5
31106,4646497.5
31107,12811530.0
31108,5848581.5
31109,6359416.0
31110,9452523.0
31111,8894351.0
31112,5276889.0
31113,3654922.0
31114,4767667.5
31115,6370560.5
31116,5406078.0
31117,5667688.0
31118,4390996.0
31119,3371065.75
31120,5206948.0
31121,6284865.0
31122,5034705.0
31123,5083284.0
31124,5743067.5
31125,11698095.0
31126,14063308.0
31127,6066443.5
31128,6154377.0
31129,5878475.5
31130,12417195.0
31131,8188711.5
31132,7571262.0
31133,8820145.0
31134,5922875.0
31135,8427373.0
31136,9378695.0
31137,4859407.0
31138,6626464.0
31139,5060338.0
31140,7746287.0
31141,7420056.5
31142,9557218.0
31143,5106334.0
31144,4888402.0
31145,6230243.0
31146,5616935.5
31147,11994252.0
31148,7035802.0
31149,2305646.75
31150,8363513.0
31151,5033049.0
31152,8316197.5
31153,6022662.0
31154,16602674.0
31155,6175801.5
31156,6844783.0
31157,4655652.5
31158,8464941.0
31159,6305968.0
31160,5773353.0
31161,3674644.5
31162,4434953.5
31163,5839814.5
31164,6625086.5
31165,6213664.5
31166,5628453.5
31167,6396976.5
31168,10029547.0
31169,8180009.0
31170,5496566.0
31171,10825327.0
31172,5892777.5
31173,8841022.0
31174,9117509.0
31175,15461999.0
31176,5616030.0
31177,8286391.0
31178,4279362.0
31179,4511075.0
31180,4449166.5
31181,7675640.0
31182,7317772.5
31183,7793681.5
31184,5028644.5
31185,4383314.0
31186,7928056.5
31187,3654922.0
31188,5118762.0
31189,4999194.5
31190,6958357.0
31191,15367240.0
31192,4234244.0
31193,6024707.5
31194,9392264.0
31195,8182201.0
31196,5066378.5
31197,12166461.0
31198,5760643.0
31199,6627058.5
31200,10656480.0
31201,4519523.5
31202,3872882.5
31203,6561823.5
31204,3493596.25
31205,8725180.0
31206,6022404.0
31207,4461020.5
31208,5496781.0
31209,4421136.5
31210,6480664.5
31211,7159295.0
31212,5623758.5
31213,10044747.0
31214,7086550.0
31215,5554509.5
31216,5775049.0
31217,7151120.0
31218,8847575.0
31219,3970404.75
31220,6927303.5
31221,4888402.0
31222,6599629.5
31223,9452523.0
31224,7537531.0
31225,10683893.0
31226,6456255.0
31227,9482662.0
31228,9162678.0
31229,4205751.0
31230,5793683.5
31231,4664212.0
31232,6909924.0
31233,6609871.0
31234,6146792.5
31235,5756150.5
31236,6602890.5
31237,10500375.0
31238,6627058.5
31239,10589131.0
31240,6229708.5
31241,6554462.0
31242,7364736.0
31243,4234684.5
31244,7217676.0
31245,7149906.0
31246,9356825.0
31247,6211383.5
31248,7627639.5
31249,9452523.0
31250,6200002.5
31251,7138610.0
31252,6444960.0
31253,8406246.0
31254,5211404.0
31255,12301074.0
31256,6557294.5
31257,5186242.5
31258,10360874.0
31259,8683426.0
31260,7468802.0
31261,25582884.0
31262,5711786.0
31263,6355717.5
31264,4390996.0
31265,8924599.0
31266,7190188.0
31267,4996148.5
31268,4674413.5
31269,8972457.0
31270,4421642.5
31271,6015831.0
31272,12852256.0
31273,7757568.5
31274,5425166.5
31275,5275611.0
31276,5176597.0
31277,4772753.5
31278,14479646.0
31279,16800752.0
31280,7750122.0
31281,7151120.0
31282,13129413.0
31283,6516343.5
31284,3626631.5
31285,5052391.0
31286,7144794.0
31287,9589190.0
31288,4581913.0
31289,9299871.0
31290,6596445.5
31291,5981803.0
31292,3687493.0
31293,7138610.0
31294,4495532.5
31295,20474408.0
31296,9654358.0
31297,8569625.0
31298,4184442.75
31299,9452523.0
31300,6876410.5
31301,6806085.5
31302,4693420.5
31303,7434038.5
31304,7094989.0
31305,9543046.0
31306,3219286.5
31307,6744521.5
31308,8061173.0
31309,7734594.0
31310,44629896.0
31311,4944940.0
31312,5188736.0
31313,12400934.0
31314,6554462.0
31315,9589190.0
31316,12561360.0
31317,16639449.0
31318,7050135.5
31319,7008920.0
31320,5455747.0
31321,7474588.0
31322,7421585.5
31323,7377994.5
31324,7672185.5
31325,6009925.0
31326,4677209.5
31327,7678810.0
31328,14830487.0
31329,5756150.5
31330,12057238.0
31331,8384812.0
31332,4922214.5
31333,5055181.5
31334,4666236.0
31335,7174242.5
31336,8032081.5
31337,6617269.5
31338,4398091.0
31339,4522861.0
31340,5609954.5
31341,9452523.0
31342,5125791.5
31343,4151285.25
31344,3916192.5
31345,5054010.0
31346,4065126.25
31347,7805456.0
31348,9816872.0
31349,10284462.0
31350,3796467.75
31351,5016253.0
31352,8050456.0
31353,5250049.5
31354,6940913.0
31355,9599712.0
31356,4798228.5
31357,5678064.5
31358,2778964.5
31359,7382738.5
31360,10156505.0
31361,4646014.5
31362,9695398.0
31363,6222268.5
31364,3851200.0
31365,4356380.5
31366,5921864.0
31367,8434416.0
31368,6016961.5
31369,4868526.5
31370,9207071.0
31371,11238239.0
31372,6311684.0
31373,4741862.0
31374,6994090.5
31375,5653070.0
31376,6627058.5
31377,8185994.5
31378,5731140.0
31379,29200636.0
31380,4580179.0
31381,7112094.5
31382,5268255.5
31383,7934909.5
31384,15231228.0
31385,12267615.0
31386,9152251.0
31387,10216541.0
31388,5054256.0
31389,4682900.5
31390,7738903.0
31391,6022662.0
31392,8924037.0
31393,7549149.0
31394,5756765.5
31395,4048540.25
31396,8861855.0
31397,7319287.0
31398,2560783.25
31399,12307058.0
31400,4448576.5
31401,11846785.0
31402,9501128.0
31403,5452922.5
31404,4408947.0
31405,4407917.0
31406,6125106.0
31407,3683756.75
31408,6527763.0
31409,3509528.25
31410,12025864.0
31411,6961516.5
31412,9161350.0
31413,7307109.5
31414,4365192.5
31415,15724283.0
31416,6282276.0
31417,4602457.0
31418,7625828.0
31419,8993120.0
31420,8395294.0
31421,7183101.5
31422,6305246.5
31423,7802129.5
31424,12829527.0
31425,5885179.0
31426,4371979.5
31427,6037994.5
31428,6694882.0
31429,12161543.0
31430,5127551.5
31431,6359416.0
31432,4796929.5
31433,6057194.0
31434,4859689.5
31435,10672508.0
31436,9332407.0
31437,13466480.0
31438,7514706.5
31439,11511177.0
31440,6938629.5
31441,6622629.5
31442,7859806.0
31443,11300832.0
31444,5912998.5
31445,8609140.0
31446,12281335.0
31447,6086221.5
31448,8384468.5
31449,6876292.5
31450,6277347.0
31451,7689861.5
31452,11308853.0
31453,2955654.25
31454,5935065.5
31455,7534196.0
31456,5452922.5
31457,4855895.5
31458,16533058.0
31459,7320711.0
31460,5513318.5
31461,4852937.0
31462,3517100.5
31463,6429851.5
31464,6605151.5
31465,5892462.5
31466,44288412.0
31467,4155107.5
31468,10254376.0
31469,5462479.0
31470,6370560.5
31471,13589610.0
31472,2744407.5
31473,8085749.5
31474,4002987.75
31475,6764335.5
31476,14224875.0
31477,7274590.0
31478,5594861.0
31479,5483900.0
31480,8030840.5
31481,8594645.0
31482,8602886.0
31483,10797283.0
31484,8056008.5
31485,3478771.5
31486,3138369.25
31487,4392625.0
31488,14408952.0
31489,6455202.0
31490,4550077.5
31491,6281838.5
31492,7326382.0
31493,7481263.0
31494,5245150.0
31495,5904275.5
31496,8073413.5
31497,4792357.0
31498,6129377.5
31499,12341943.0
31500,9819906.0
31501,7588271.0
31502,8395598.0
31503,5031796.0
31504,10541050.0
31505,17111804.0
31506,7186424.5
31507,5474604.0
31508,7275825.0
31509,5229277.0
31510,5117366.0
31511,5558266.5
31512,6924252.0
31513,17813768.0
31514,23251444.0
31515,2325466.0
31516,14392307.0
31517,5443160.0
31518,7952455.0
31519,5844561.5
31520,5941963.5
31521,4953421.5
31522,4581913.0
31523,6789217.5
31524,9858076.0
31525,10896755.0
31526,5714145.5
31527,5953711.0
31528,4786396.0
31529,6155468.5
31530,7007770.5
31531,9074379.0
31532,5711786.0
31533,14207440.0
31534,7235767.0
31535,9664602.0
31536,7931512.5
31537,4626882.0
31538,5317429.5
31539,4035014.75
31540,9452523.0
31541,2966982.0
31542,5346362.5
31543,4352373.0
31544,5325991.0
31545,7882866.5
31546,13615606.0
31547,6618266.5
31548,5403305.0
31549,6122904.5
31550,5516142.5
31551,5693866.0
31552,5728413.5
31553,5708361.0
31554,7264939.5
31555,4383444.0
31556,7814125.5
31557,5142032.0
31558,9589190.0
31559,2948171.75
31560,8086922.0
31561,7374639.0
31562,35607176.0
31563,3750913.75
31564,7713203.0
31565,8890280.0
31566,6059713.0
31567,17267344.0
31568,6355911.5
31569,6784790.5
31570,7318491.0
31571,6090001.0
31572,3929274.75
31573,5749298.5
31574,11339307.0
31575,5578829.0
31576,6326822.5
31577,5282125.5
31578,7141251.5
31579,5819904.5
31580,6760853.0
31581,5185258.5
31582,6284835.0
31583,8618086.0
31584,4646816.5
31585,6801537.0
31586,13663813.0
31587,12237725.0
31588,8867747.0
31589,3717222.5
31590,4837001.0
31591,6938140.0
31592,8771400.0
31593,8312716.5
31594,7819836.0
31595,5433508.0
31596,4112330.75
31597,5651803.0
31598,3939683.5
31599,5727424.5
31600,7158673.5
31601,11320247.0
31602,5749967.5
31603,12913440.0
31604,5203830.5
31605,5513318.5
31606,6793777.5
31607,6877460.0
31608,5683243.5
31609,5741452.0
31610,7309981.0
31611,5879249.5
31612,5652800.5
31613,5027599.0
31614,17346700.0
31615,10032015.0
31616,9878819.0
31617,4716389.0
31618,7489922.5
31619,9508090.0
31620,4878705.0
31621,6051564.5
31622,41830056.0
31623,8538430.0
31624,5062688.5
31625,8699639.0
31626,6023018.5
31627,7041232.5
31628,8962776.0
31629,11887210.0
31630,3843696.5
31631,5957550.5
31632,13646858.0
31633,5398834.0
31634,8299345.5
31635,14858234.0
31636,6145485.5
31637,6211383.5
31638,8086922.0
31639,4195939.5
31640,10724195.0
31641,4851188.0
31642,3241424.5
31643,5233647.5
31644,9380019.0
31645,6125106.0
31646,8219781.5
31647,5291397.5
31648,11371449.0
31649,5325778.0
31650,6014735.5
31651,13371600.0
31652,6112519.0
31653,4777909.0
31654,5527095.5
31655,4670002.5
31656,20667644.0
31657,6157928.5
31658,4829649.0
31659,7149251.5
31660,4972225.5
31661,5463005.0
31662,6972439.5
31663,4390996.0
31664,4020399.25
31665,4383314.0
31666,5202029.5
31667,6558401.5
31668,9343414.0
31669,11610426.0
31670,6988163.0
31671,6475284.0
31672,8288027.0
31673,10522248.0
31674,8861627.0
31675,8675314.0
31676,7092723.0
31677,5554509.5
31678,4985244.5
31679,7454470.5
31680,7610585.5
31681,6305968.0
31682,3346752.75
31683,7008920.0
31684,5310684.0
31685,3828718.5
31686,14639768.0
31687,11491938.0
31688,10579844.0
31689,4738263.5
31690,7309563.0
31691,4687033.0
31692,4329385.0
31693,5987882.0
31694,6288360.0
31695,7138610.0
31696,3790343.0
31697,5317034.0
31698,3729430.25
31699,5360422.5
31700,5223002.0
31701,8388523.5
31702,6027195.5
31703,8303423.0
31704,5955630.5
31705,10799960.0
31706,5521527.0
31707,12210003.0
31708,8233754.5
31709,5258788.5
31710,9120639.0
31711,6138526.5
31712,7808359.5
31713,6055831.0
31714,5217774.5
31715,5213288.0
31716,6285422.5
31717,11179083.0
31718,5197393.0
31719,6250185.5
31720,3478642.0
31721,4678467.5
31722,5034705.0
31723,5658393.5
31724,5588435.0
31725,6013709.0
31726,14477105.0
31727,5679055.5
31728,4782385.5
31729,5949579.0
31730,3919039.5
31731,7841852.0
31732,6836419.5
31733,3644268.25
31734,4975873.5
31735,3118065.0
31736,6044712.0
31737,5882468.5
31738,6066443.5
31739,6265857.5
31740,7060928.5
31741,9387410.0
31742,15044766.0
31743,8674131.0
31744,4910568.0
31745,3807305.0
31746,8599671.0
31747,5412985.5
31748,14284228.0
31749,5756150.5
31750,8022527.5
31751,6423796.0
31752,4413907.0
31753,3783712.0
31754,8608878.0
31755,11274393.0
31756,2177642.25
31757,5731020.0
31758,5856585.0
31759,6646825.0
31760,5867492.0
31761,21368736.0
31762,2785257.75
31763,11630240.0
31764,5936577.0
31765,3737341.5
31766,8485940.0
31767,4059295.75
31768,6984658.5
31769,9449549.0
31770,3856032.75
31771,5051485.0
31772,7463013.5
31773,5305677.5
31774,6677532.0
31775,11079992.0
31776,2245369.5
31777,4639222.5
31778,10780326.0
31779,8537420.0
31780,7151120.0
31781,6221016.5
31782,6402817.5
31783,4229982.0
31784,6128401.5
31785,6157999.0
31786,5497326.0
31787,7119206.5
31788,5328928.0
31789,5867492.0
31790,5004904.5
31791,10138041.0
31792,6821330.0
31793,6406476.0
31794,7433230.0
31795,5535124.0
31796,5275450.0
31797,14522073.0
31798,7703580.0
31799,4014085.5
31800,5523607.0
31801,4034549.0
31802,6766936.0
31803,7895258.0
31804,4926920.5
31805,4282824.5
31806,7654857.0
31807,5906770.5
31808,6923572.0
31809,4879231.0
31810,4146703.25
31811,7150779.0
31812,5816126.0
31813,6844267.5
31814,5407898.0
31815,5918798.0
31816,4741690.0
31817,4151285.25
31818,6207072.5
31819,6465207.5
31820,9252366.0
31821,10208866.0
31822,5935314.5
31823,5027599.0
31824,3783766.25
31825,5044375.0
31826,6065148.0
31827,7271309.0
31828,5462593.5
31829,7489272.5
31830,6413194.0
31831,3826681.75
31832,11166617.0
31833,10776831.0
31834,7197941.0
31835,4894218.5
31836,7016624.5
31837,4121313.75
31838,7638281.5
31839,4388496.5
31840,8203899.0
31841,5398550.5
31842,6676360.0
31843,4229982.0
31844,6140324.0
31845,9037001.0
31846,5497326.0
31847,4614138.5
31848,6782979.0
31849,8593342.0
31850,6554462.0
31851,13129413.0
31852,6288360.0
31853,9339102.0
31854,6554462.0
31855,4189254.25
31856,5833107.0
31857,9228643.0
31858,9633039.0
31859,36732492.0
31860,6434519.5
31861,13282658.0
31862,7364736.0
31863,9070468.0
31864,3656742.0
31865,5542693.5
31866,3235753.75
31867,6945753.0
31868,5058466.0
31869,8744957.0
31870,3617018.75
31871,5166476.5
31872,10633618.0
31873,7300228.0
31874,5334790.5
31875,6106349.0
31876,5522427.5
31877,20047324.0
31878,3278732.75
31879,8239999.5
31880,10296926.0
31881,5065461.0
31882,16348578.0
31883,5334790.5
31884,5305197.0
31885,5455627.5
31886,8157743.5
31887,9323209.0
31888,4408467.5
31889,11047684.0
31890,4745458.5
31891,3483764.75
31892,4478450.5
31893,15688813.0
31894,8934750.0
31895,4071827.0
31896,4309829.5
31897,3538376.25
31898,4646816.5
31899,4300965.0
31900,5639446.5
31901,7344241.5
31902,7296824.0
31903,6627058.5
31904,4470615.5
31905,7024538.5
31906,4745454.0
31907,4390996.0
31908,4093568.5
31909,6827773.5
31910,4473042.5
31911,4859689.5
31912,6402701.5
31913,6282911.0
31914,6063569.0
31915,7390268.5
31916,4383314.0
31917,6211383.5
31918,4557556.0
31919,6870059.0
31920,4041388.25
31921,6926874.0
31922,5270250.5
31923,9412852.0
31924,13795850.0
31925,6457308.0
31926,7940087.5
31927,9871511.0
31928,7086327.0
31929,13722892.0
31930,7350513.0
31931,5762873.5
31932,8597875.0
31933,6486780.0
31934,5420812.0
31935,4795479.5
31936,3801115.75
31937,5869815.0
31938,5702174.5
31939,5338618.0
31940,7550394.5
31941,39200704.0
31942,5692611.5
31943,7188200.0
31944,4132775.0
31945,5872844.0
31946,9181800.0
31947,8049949.0
31948,6936697.5
31949,7978138.0
31950,10982010.0
31951,5427749.0
31952,5374791.5
31953,3998329.25
31954,11056791.0
31955,5427940.5
31956,8444614.0
31957,4367841.0
31958,4321666.5
31959,10874497.0
31960,6530540.5
31961,8308738.0
31962,4695963.5
31963,6830802.0
31964,5182841.0
31965,5539037.0
31966,15997485.0
31967,11887210.0
31968,6344683.5
31969,21150944.0
31970,5339086.5
31971,4428018.5
31972,4558012.5
31973,5616507.0
31974,7716690.5
31975,4455973.0
31976,4432239.0
31977,8142960.0
31978,5495952.5
31979,5261894.0
31980,5195257.0
31981,5800677.0
31982,9507763.0
31983,11625849.0
31984,8140553.0
31985,5246000.5
31986,4627769.0
31987,7032568.5
31988,7521783.5
31989,11821008.0
31990,3793084.0
31991,8004102.5
31992,5149290.0
31993,11099939.0
31994,7139215.5
31995,6580611.5
31996,11162762.0
31997,5846206.0
31998,4478830.5
31999,5878840.0
32000,6473950.0
32001,45038308.0
32002,14511275.0
32003,9692199.0
32004,7236671.0
32005,5136851.0
32006,12739500.0
32007,9478431.0
32008,6051258.5
32009,4391368.5
32010,7880401.0
32011,5522269.5
32012,1940209.0
32013,6359955.5
32014,5030073.5
32015,7166269.5
32016,6885079.0
32017,9435933.0
32018,8106952.5
32019,5921429.0
32020,5480225.0
32021,7609206.5
32022,4645540.5
32023,4258562.5
32024,6465756.0
32025,5815122.5
32026,4835765.0
32027,7780165.5
