id,price_doc
30668,8624039.0
30669,5290953.5
30670,2548565.0
30671,5964213.0
30672,12546227.0
30673,10507888.0
30674,11201131.0
30675,2222993.25
30676,6877552.0
30677,4492168.5
30678,18547108.0
30679,5469505.5
30680,5327733.5
30681,2480891.0
30682,7835228.5
30683,9801904.0
30684,5130340.0
30685,7015346.5
30686,9767732.0
30687,5341622.5
30688,4933475.0
30689,13333984.0
30690,27132408.0
30691,4752297.0
30692,7006447.5
30693,9622994.0
30694,5657800.0
30695,6987070.0
30696,6990482.5
30697,12587647.0
30698,7960665.0
30699,5965897.0
30700,5346694.0
30701,9580579.0
30702,5962973.0
30703,4075133.0
30704,11320161.0
30705,8677523.0
30706,25077444.0
30707,3820949.25
30708,12641421.0
30709,6114175.0
30710,6832763.0
30711,4902880.0
30712,4128863.0
30713,5240730.0
30714,6753571.0
30715,4388576.0
30716,9801904.0
30717,5751514.0
30718,9212885.0
30719,13476038.0
30720,6604496.0
30721,2911171.75
30722,7871996.0
30723,7229911.0
30724,12551709.0
30725,6359476.5
30726,9464069.0
30727,9674746.0
30728,11469252.0
30729,3536689.5
30730,6199482.5
30731,6652558.0
30732,3242908.5
30733,10181292.0
30734,7272467.5
30735,6092975.5
30736,5900228.5
30737,6385712.5
30738,6279245.0
30739,4156157.75
30740,7218536.5
30741,13357326.0
30742,4459910.0
30743,5286968.5
30744,9530422.0
30745,7071589.5
30746,6174588.5
30747,12691964.0
30748,19174768.0
30749,4956904.5
30750,6961151.0
30751,3555957.0
30752,8851584.0
30753,9464249.0
30754,5378729.5
30755,4496690.5
30756,7087421.5
30757,5299392.0
30758,8915616.0
30759,6442963.0
30760,4173960.75
30761,9709240.0
30762,7073505.0
30763,11419919.0
30764,6568566.5
30765,5689995.5
30766,3704772.0
30767,8781578.0
30768,4720569.5
30769,6531387.5
30770,6464313.5
30771,3259030.5
30772,7632412.5
30773,8099286.5
30774,6079069.0
30775,11944005.0
30776,5674827.5
30777,6532297.0
30778,8888771.0
30779,6566593.5
30780,7056640.0
30781,7035352.5
30782,5578153.5
30783,5646620.5
30784,3924866.75
30785,5511736.0
30786,4539502.0
30787,6513361.0
30788,5823536.0
30789,7186075.0
30790,6334043.0
30791,9991570.0
30792,7272467.5
30793,9306242.0
30794,12610019.0
30795,9596582.0
30796,9459287.0
30797,14783323.0
30798,2780682.25
30799,10334565.0
30800,12739087.0
30801,6449325.5
30802,17650716.0
30803,2579420.75
30804,3521185.0
30805,13462268.0
30806,7272467.5
30807,5670537.5
30808,10751045.0
30809,5537885.5
30810,11009463.0
30811,4341623.5
30812,4836987.0
30813,4822308.0
30814,2635123.5
30815,4231680.5
30816,7648953.5
30817,2149158.5
30818,7698292.5
30819,8059505.0
30820,5063727.0
30821,20403768.0
30822,10413098.0
30823,7493051.5
30824,3526757.0
30825,5758588.5
30826,8829554.0
30827,5328242.0
30828,5801899.5
30829,5911064.5
30830,9105864.0
30831,5969351.5
30832,5041152.5
30833,5201875.5
30834,4070658.25
30835,5940677.5
30836,6953494.5
30837,5847655.5
30838,4511802.0
30839,5937296.0
30840,10998780.0
30841,11206880.0
30842,7546363.5
30843,5296537.0
30844,7528163.0
30845,7981745.0
30846,4686814.0
30847,5922412.0
30848,8402775.0
30849,4685098.0
30850,3947430.75
30851,4945694.5
30852,6973443.5
30853,4171417.75
30854,5713736.5
30855,7109829.5
30856,7341636.5
30857,2529617.25
30858,4686814.0
30859,5904489.5
30860,5185258.5
30861,8095989.0
30862,6402372.0
30863,5237567.0
30864,6269354.5
30865,10056671.0
30866,7512449.5
30867,5498212.0
30868,8277695.0
30869,6096957.0
30870,3238844.25
30871,7992439.5
30872,4939892.0
30873,4140605.75
30874,4347507.0
30875,6865448.0
30876,5316902.0
30877,9506693.0
30878,6153044.5
30879,11209124.0
30880,6658613.5
30881,2149158.5
30882,8436210.0
30883,2755863.5
30884,6113568.5
30885,4987089.5
30886,7465797.0
30887,6137408.5
30888,4510197.5
30889,5057356.5
30890,6350682.5
30891,3564210.5
30892,3704772.0
30893,4634902.0
30894,5619234.0
30895,4372384.0
30896,5151289.0
30897,6773612.0
30898,7147908.5
30899,6884225.5
30900,2738982.0
30901,6026810.5
30902,2172214.25
30903,7414793.5
30904,7447215.5
30905,6182042.0
30906,6229316.5
30907,10146514.0
30908,3940690.5
30909,14086073.0
30910,7217717.0
30911,3498911.0
30912,6236324.5
30913,17336776.0
30914,6168038.0
30915,6603293.5
30916,6120884.5
30917,8573172.0
30918,6535381.0
30919,4421246.0
30920,4675769.0
30921,4274325.0
30922,5765446.5
30923,3240460.0
30924,5204247.5
30925,12944413.0
30926,5362703.0
30927,7630280.5
30928,4724150.0
30929,5204247.5
30930,10223929.0
30931,10740879.0
30932,4934251.0
30933,4738774.0
30934,12098335.0
30935,7085462.0
30936,7208932.5
30937,8731590.0
30938,4146327.75
30939,9074656.0
30940,6782998.0
30941,6445415.0
30942,3417578.5
30943,6689789.0
30944,5582879.5
30945,3915983.25
30946,13487507.0
30947,6468760.0
30948,8438849.0
30949,6627513.5
30950,6292985.5
30951,13212666.0
30952,7715123.0
30953,10890854.0
30954,4942714.5
30955,5880382.0
30956,6707676.5
30957,5566478.0
30958,28389436.0
30959,7859693.5
30960,7072756.0
30961,8178737.5
30962,9309881.0
30963,3623205.5
30964,3504314.25
30965,7278191.5
30966,12282178.0
30967,9389326.0
30968,3569939.25
30969,3502216.0
30970,5969761.5
30971,9489230.0
30972,3619458.5
30973,5574547.5
30974,5342132.0
30975,6286591.5
30976,5242159.5
30977,6734925.5
30978,6909733.0
30979,2884071.5
30980,7065967.0
30981,6425187.0
30982,6750789.5
30983,4122874.5
30984,6113568.5
30985,3799832.75
30986,9844923.0
30987,9217578.0
30988,5966477.5
30989,5612780.0
30990,12035043.0
30991,7852224.0
30992,2729948.5
30993,6460880.5
30994,5560610.0
30995,6896257.0
30996,6106197.5
30997,7491151.0
30998,6316344.5
30999,6939781.0
31000,7214386.5
31001,6658613.5
31002,9336769.0
31003,7171766.0
31004,4351750.5
31005,2971110.25
31006,7718044.5
31007,5017368.0
31008,6014529.0
31009,6030225.5
31010,6061736.0
31011,4421355.5
31012,6283217.0
31013,7659574.5
31014,11877850.0
31015,6179153.5
31016,4400617.0
31017,9580579.0
31018,5377734.5
31019,4424401.0
31020,7409365.0
31021,12071505.0
31022,19298452.0
31023,9665007.0
31024,4059230.0
31025,6204356.0
31026,5944576.5
31027,4255663.5
31028,4298303.5
31029,7588097.5
31030,7300492.5
31031,8314469.0
31032,9793308.0
31033,8383597.0
31034,6874791.0
31035,9846595.0
31036,6299729.0
31037,27378196.0
31038,4367916.0
31039,8994372.0
31040,5555272.5
31041,4332714.0
31042,3829047.25
31043,6036486.0
31044,8247940.0
31045,6923552.0
31046,16590392.0
31047,7315755.5
31048,3872723.75
31049,4917255.5
31050,8029799.0
31051,6699033.5
31052,4126469.75
31053,18604224.0
31054,6513361.0
31055,5338562.0
31056,12385192.0
31057,5666066.5
31058,7288478.5
31059,2646073.0
31060,7171773.0
31061,6584861.5
31062,6754035.0
31063,3181010.0
31064,5342132.0
31065,10466163.0
31066,4608158.0
31067,7867012.5
31068,4157390.5
31069,4515444.0
31070,4721843.5
31071,2837579.5
31072,6530665.0
31073,2149158.5
31074,6987070.0
31075,7062551.5
31076,7726079.0
31077,6145626.0
31078,4313509.5
31079,5891990.5
31080,7235456.5
31081,2813065.75
31082,7730833.0
31083,5537885.5
31084,9580579.0
31085,13085163.0
31086,4044893.25
31087,5054198.0
31088,7453027.5
31089,5979105.5
31090,34089876.0
31091,2737783.25
31092,7201648.5
31093,6464313.5
31094,5951412.0
31095,4287565.0
31096,19806132.0
31097,9899718.0
31098,10424942.0
31099,15966575.0
31100,4914559.5
31101,4061596.0
31102,5376463.0
31103,11604979.0
31104,5403727.5
31105,8171307.5
31106,4333379.0
31107,6545136.5
31108,5996808.0
31109,6230219.5
31110,9342238.0
31111,10066094.0
31112,5961028.5
31113,3651884.0
31114,4351273.0
31115,5945591.5
31116,5629854.5
31117,6316224.0
31118,4174084.0
31119,2716410.25
31120,4641289.5
31121,5653868.0
31122,6173905.5
31123,4837065.5
31124,5501868.0
31125,11433083.0
31126,15753553.0
31127,6084602.5
31128,6411090.5
31129,6025960.0
31130,13096623.0
31131,7308935.5
31132,8577384.0
31133,10207893.0
31134,6241876.0
31135,8950186.0
31136,7230566.0
31137,4511040.5
31138,6476500.5
31139,3459348.25
31140,7242422.5
31141,7507142.5
31142,9665007.0
31143,4917879.0
31144,3889620.5
31145,5348856.0
31146,4782440.0
31147,11984511.0
31148,6388136.5
31149,2222993.25
31150,8402775.0
31151,4946902.0
31152,8004056.5
31153,6041519.5
31154,15233291.0
31155,5827113.5
31156,6650731.0
31157,4430337.5
31158,8604101.0
31159,6379297.0
31160,4783069.5
31161,3478579.0
31162,4493681.0
31163,5762143.0
31164,6178947.5
31165,5917607.5
31166,6139621.5
31167,7226843.5
31168,9838766.0
31169,7584704.0
31170,5333585.0
31171,11739536.0
31172,5741063.5
31173,9078914.0
31174,9420036.0
31175,17445812.0
31176,4734270.5
31177,8309990.0
31178,4337944.0
31179,4002480.0
31180,4157390.5
31181,9934068.0
31182,6701922.0
31183,8278863.5
31184,4966519.5
31185,4351750.5
31186,8052575.0
31187,3651884.0
31188,4837065.5
31189,5315908.5
31190,6951253.5
31191,9786940.0
31192,4299628.0
31193,5634506.0
31194,9184883.0
31195,6972379.5
31196,3192903.0
31197,13917106.0
31198,6115324.0
31199,7235456.5
31200,10237803.0
31201,3752223.25
31202,3837616.25
31203,6584861.5
31204,3787987.0
31205,8885474.0
31206,5179708.0
31207,4081394.75
31208,4211113.0
31209,4098033.25
31210,5890479.5
31211,7442274.0
31212,5224955.0
31213,9518614.0
31214,7312059.0
31215,4939892.0
31216,6113568.5
31217,7251407.0
31218,8559285.0
31219,3553255.25
31220,6926028.5
31221,3447925.75
31222,6409305.5
31223,9580579.0
31224,6899730.5
31225,13819553.0
31226,6586312.0
31227,9342238.0
31228,10771160.0
31229,4222372.5
31230,5679797.5
31231,4303549.5
31232,6702893.5
31233,7172245.0
31234,5786168.5
31235,5887227.5
31236,5129738.0
31237,10366963.0
31238,7235456.5
31239,11953782.0
31240,6219545.5
31241,6993817.0
31242,7161166.0
31243,3773352.0
31244,7171773.0
31245,7250051.5
31246,9102357.0
31247,6030783.5
31248,6479836.5
31249,9580579.0
31250,6017208.0
31251,7252098.5
31252,6658613.5
31253,8405845.0
31254,6598528.0
31255,10819238.0
31256,6714339.0
31257,5658717.0
31258,7789141.5
31259,10610602.0
31260,7500258.5
31261,25205240.0
31262,6182042.0
31263,6287340.5
31264,3805377.5
31265,9286312.0
31266,7395923.0
31267,3648907.5
31268,4367112.5
31269,7484346.0
31270,4346503.5
31271,5615007.5
31272,16087874.0
31273,7848623.0
31274,5907243.5
31275,6779590.0
31276,5602015.5
31277,4832362.5
31278,14971455.0
31279,16449860.0
31280,8333028.5
31281,7251407.0
31282,12071505.0
31283,6584861.5
31284,3189418.25
31285,5685135.5
31286,7125469.0
31287,9656089.0
31288,4293571.5
31289,9144189.0
31290,6272913.0
31291,6428932.0
31292,4100511.75
31293,7252098.5
31294,3607689.75
31295,20172136.0
31296,9580579.0
31297,8252598.0
31298,3733925.0
31299,9580579.0
31300,6280790.5
31301,6733037.0
31302,5254116.5
31303,8152610.5
31304,7191683.0
31305,10421900.0
31306,3375617.75
31307,6299410.5
31308,7867132.5
31309,7245199.5
31310,45190788.0
31311,5375729.5
31312,5586202.5
31313,10546842.0
31314,7172245.0
31315,9716280.0
31316,12074613.0
31317,17207080.0
31318,8028574.0
31319,7248178.0
31320,6025224.5
31321,7482818.5
31322,7185040.5
31323,7936181.0
31324,4338800.5
31325,5020163.0
31326,4836650.5
31327,8017502.5
31328,10386280.0
31329,6082020.5
31330,9887302.0
31331,8317086.0
31332,5159730.5
31333,4679164.0
31334,4372384.0
31335,7214943.5
31336,7409697.0
31337,6796894.5
31338,4479223.5
31339,4471622.0
31340,6362321.5
31341,9580579.0
31342,4270389.0
31343,2863197.0
31344,3698065.25
31345,5133555.5
31346,3385563.75
31347,6436618.5
31348,11716808.0
31349,8131125.5
31350,3694807.75
31351,4656474.0
31352,9318924.0
31353,4918174.5
31354,7608786.0
31355,9158118.0
31356,4627831.0
31357,5280000.0
31358,2710132.75
31359,6523444.0
31360,9155393.0
31361,4662268.5
31362,9801904.0
31363,5741063.5
31364,2672901.5
31365,3036988.5
31366,7037426.0
31367,8810275.0
31368,6234499.0
31369,3967422.25
31370,8543382.0
31371,7681542.0
31372,6844900.5
31373,4581515.5
31374,6579143.0
31375,5375734.5
31376,7235456.5
31377,8263135.0
31378,6075307.5
31379,24720320.0
31380,4496137.0
31381,6537893.5
31382,5461817.5
31383,7491530.0
31384,17915616.0
31385,10295551.0
31386,8638740.0
31387,12116463.0
31388,5181259.5
31389,4663691.5
31390,7460025.0
31391,6041519.5
31392,8520656.0
31393,8161626.5
31394,5571768.0
31395,4295619.5
31396,6995951.5
31397,6306912.5
31398,2565376.0
31399,10547526.0
31400,4223202.5
31401,9977629.0
31402,8958384.0
31403,5342132.0
31404,4249313.0
31405,4454265.0
31406,6222506.0
31407,2905987.5
31408,6513361.0
31409,3524437.0
31410,9429402.0
31411,7377009.5
31412,10490666.0
31413,6622364.0
31414,4773878.0
31415,15017529.0
31416,6506780.0
31417,5580026.0
31418,6817207.0
31419,9237519.0
31420,8303074.5
31421,7037681.0
31422,6251342.0
31423,7157554.0
31424,13017701.0
31425,5356625.5
31426,4505932.5
31427,5039263.5
31428,6260673.0
31429,13115447.0
31430,4644411.0
31431,6142514.5
31432,5281274.5
31433,5773287.0
31434,3474090.25
31435,10292861.0
31436,8907508.0
31437,12147656.0
31438,7249125.0
31439,10642038.0
31440,6314549.5
31441,5875174.5
31442,8013627.0
31443,11200448.0
31444,6104072.5
31445,7848241.0
31446,10332043.0
31447,5890103.0
31448,7162750.5
31449,8222462.5
31450,6480677.0
31451,6997886.5
31452,11561411.0
31453,2772479.0
31454,4963621.5
31455,7171506.5
31456,5342132.0
31457,5324706.5
31458,17389100.0
31459,7640759.0
31460,5282962.0
31461,5053094.5
31462,3741514.0
31463,6275467.5
31464,7096647.0
31465,5451992.0
31466,53524216.0
31467,2916373.75
31468,10315817.0
31469,5341622.5
31470,6097131.5
31471,13429851.0
31472,2713404.25
31473,7516426.5
31474,3956513.75
31475,7679498.5
31476,25137016.0
31477,7908438.0
31478,5075035.0
31479,4875449.5
31480,10099287.0
31481,7763504.0
31482,8690642.0
31483,9335273.0
31484,6459753.0
31485,3292987.5
31486,3033037.75
31487,4206116.0
31488,15300089.0
31489,6189374.5
31490,4420398.5
31491,4767217.5
31492,7373591.0
31493,8883381.0
31494,5597220.0
31495,5516695.0
31496,6207273.5
31497,4732329.5
31498,6140412.0
31499,10850174.0
31500,10768304.0
31501,8791424.0
31502,8365212.0
31503,5166624.5
31504,7808829.0
31505,18667388.0
31506,7414758.5
31507,6426486.0
31508,7036741.5
31509,5290277.5
31510,5813619.5
31511,5341622.5
31512,6505285.0
31513,17581500.0
31514,22333288.0
31515,2114041.75
31516,12941451.0
31517,5435166.5
31518,6658124.5
31519,5735055.0
31520,5463750.0
31521,4928697.0
31522,4293571.5
31523,6260983.5
31524,9515564.0
31525,10925975.0
31526,6064297.5
31527,6547908.5
31528,5079678.5
31529,5276074.0
31530,6490257.5
31531,8187751.0
31532,6182042.0
31533,15035528.0
31534,7408460.5
31535,10519679.0
31536,6776080.0
31537,4508868.5
31538,5335645.5
31539,3733925.0
31540,9580579.0
31541,2839420.25
31542,5459489.5
31543,3010450.5
31544,5296895.5
31545,8108243.5
31546,12254729.0
31547,5117888.5
31548,5677907.5
31549,6083262.0
31550,4688978.0
31551,5120046.0
31552,7164048.5
31553,3715680.75
31554,6807124.5
31555,3924919.25
31556,7000216.0
31557,6309782.0
31558,9656089.0
31559,2813065.75
31560,7296260.5
31561,6966882.5
31562,24523452.0
31563,3428102.5
31564,8516968.0
31565,8916466.0
31566,6039422.5
31567,18233080.0
31568,4886262.5
31569,7207317.0
31570,7069195.5
31571,5973167.0
31572,3635995.75
31573,4981504.5
31574,9907520.0
31575,6111516.5
31576,7227539.5
31577,5504009.0
31578,8104293.0
31579,5822020.0
31580,6902402.5
31581,5698201.0
31582,6724810.5
31583,7788525.0
31584,3765113.25
31585,7248178.0
31586,13131366.0
31587,14427542.0
31588,9284116.0
31589,3690546.75
31590,6293411.5
31591,7018358.0
31592,8103999.5
31593,7330275.0
31594,7867853.0
31595,5459614.5
31596,3733925.0
31597,5791727.5
31598,3482529.0
31599,7156393.5
31600,6975858.0
31601,12499245.0
31602,5746881.0
31603,16891040.0
31604,3251018.5
31605,5282962.0
31606,6624834.0
31607,6615616.0
31608,5570439.5
31609,5923869.0
31610,7367735.5
31611,5496026.0
31612,5718926.5
31613,4891241.5
31614,12851717.0
31615,9589300.0
31616,11457576.0
31617,4124648.0
31618,7178177.5
31619,8242970.5
31620,4691080.0
31621,4109743.25
31622,38151844.0
31623,10780614.0
31624,4891241.5
31625,9416408.0
31626,6010853.5
31627,7700745.0
31628,7944435.0
31629,6141407.5
31630,4080052.0
31631,6305216.5
31632,17643544.0
31633,5166471.5
31634,7619184.0
31635,14763879.0
31636,4849578.0
31637,6120884.5
31638,7044046.5
31639,3560623.0
31640,11655423.0
31641,4153673.25
31642,3292328.25
31643,6525441.5
31644,9933594.0
31645,6222506.0
31646,8339523.5
31647,5441707.0
31648,9575245.0
31649,5515180.0
31650,6993370.0
31651,11804966.0
31652,6105330.0
31653,5408857.5
31654,5494254.5
31655,4067740.0
31656,24112740.0
31657,6893804.5
31658,4635923.5
31659,7794112.5
31660,5096667.0
31661,4967585.5
31662,7190688.5
31663,4174084.0
31664,3584103.0
31665,4351750.5
31666,4327870.0
31667,6997359.5
31668,9316471.0
31669,10246243.0
31670,7169584.5
31671,5915260.0
31672,9134288.0
31673,5565528.0
31674,8837835.0
31675,8350761.0
31676,6669309.0
31677,4833524.0
31678,5052318.5
31679,7744898.0
31680,7271212.0
31681,6379297.0
31682,3309648.75
31683,7248178.0
31684,5476547.0
31685,3196644.25
31686,7937430.0
31687,12193875.0
31688,10356389.0
31689,3536440.0
31690,6824271.0
31691,3363198.5
31692,5210112.0
31693,6243382.0
31694,7528163.0
31695,7252098.5
31696,2994084.5
31697,5476547.0
31698,3003333.25
31699,5549035.0
31700,3999328.5
31701,8764677.0
31702,5834921.0
31703,8931444.0
31704,5637467.5
31705,9732045.0
31706,5447080.5
31707,11560948.0
31708,8572968.0
31709,5537885.5
31710,11165254.0
31711,7039205.0
31712,7307548.5
31713,6151396.0
31714,5210440.0
31715,4935211.5
31716,5435239.0
31717,9405871.0
31718,5323635.0
31719,7230524.5
31720,4250707.0
31721,4575197.5
31722,6173905.5
31723,5145784.5
31724,5696679.5
31725,5377370.5
31726,10704230.0
31727,5026443.5
31728,4589094.0
31729,6673642.0
31730,3720336.25
31731,7509276.0
31732,8109805.5
31733,4277873.0
31734,4588748.0
31735,3227620.5
31736,6309306.5
31737,5878290.5
31738,6084602.5
31739,5410503.0
31740,7337752.0
31741,10726834.0
31742,13270933.0
31743,7631350.0
31744,4868299.0
31745,3984147.0
31746,9397066.0
31747,5333722.5
31748,16417856.0
31749,6082020.5
31750,9032900.0
31751,7829156.0
31752,4351750.5
31753,3423969.5
31754,4629936.5
31755,9499443.0
31756,2274085.0
31757,5885605.5
31758,4796947.5
31759,6689763.5
31760,6551493.5
31761,15405861.0
31762,2691536.25
31763,12153798.0
31764,5575286.5
31765,3778069.25
31766,7655441.0
31767,3831849.0
31768,7190003.0
31769,9411344.0
31770,3478605.5
31771,3463524.0
31772,7266159.0
31773,5292977.0
31774,6969554.0
31775,8735446.0
31776,2187222.75
31777,5067553.0
31778,8128017.0
31779,9280769.0
31780,7251407.0
31781,7257259.5
31782,5816686.5
31783,3635264.0
31784,5175274.0
31785,5613567.0
31786,5114765.5
31787,7109836.5
31788,5513665.5
31789,6551493.5
31790,3498093.75
31791,8224831.0
31792,7409365.0
31793,9530095.0
31794,7003174.0
31795,5789298.0
31796,5097780.0
31797,10076198.0
31798,7597105.0
31799,4440913.0
31800,5282564.0
31801,2895265.5
31802,6627930.5
31803,7315853.5
31804,4766972.0
31805,2764869.25
31806,7181916.5
31807,7019502.5
31808,7669749.5
31809,5235444.5
31810,4370691.5
31811,5358920.0
31812,6800992.5
31813,6668667.0
31814,5921231.5
31815,6543595.0
31816,4946859.5
31817,2983037.5
31818,6766594.0
31819,5878419.5
31820,10284266.0
31821,9897151.0
31822,5377734.5
31823,4734586.5
31824,3210395.5
31825,5146791.0
31826,6487176.0
31827,7684143.0
31828,4982830.0
31829,7118235.5
31830,5868930.5
31831,2702524.25
31832,10184439.0
31833,8218033.5
31834,6928109.5
31835,4975327.5
31836,7313105.0
31837,3270285.5
31838,6938762.0
31839,4990329.5
31840,8894384.0
31841,5582879.5
31842,7070146.5
31843,3181010.0
31844,6437521.0
31845,8033161.5
31846,5114765.5
31847,5169236.5
31848,5864113.5
31849,8316031.0
31850,7172245.0
31851,11538632.0
31852,7528163.0
31853,9580579.0
31854,6993817.0
31855,4623922.0
31856,6081609.0
31857,8730532.0
31858,10393037.0
31859,30574584.0
31860,6900513.5
31861,15654797.0
31862,7161166.0
31863,9794653.0
31864,3004424.5
31865,4931819.0
31866,3296302.5
31867,8274096.0
31868,4651112.5
31869,7806312.0
31870,3584120.25
31871,5262897.5
31872,10174265.0
31873,6917579.0
31874,5685200.5
31875,5783575.5
31876,5904382.5
31877,25737740.0
31878,2939813.5
31879,8376524.0
31880,7838420.0
31881,4964956.5
31882,12780607.0
31883,5893272.0
31884,4954484.5
31885,5568501.0
31886,6779234.5
31887,7947405.5
31888,3994011.5
31889,12081133.0
31890,5265443.0
31891,3823416.75
31892,3607689.75
31893,16875228.0
31894,7322819.5
31895,3605502.25
31896,3549533.0
31897,2966600.0
31898,3739705.5
31899,4128863.0
31900,5806859.5
31901,7086029.5
31902,7312491.5
31903,6469444.5
31904,4298361.0
31905,6803846.5
31906,4635923.5
31907,3773352.0
31908,3946230.0
31909,5990886.5
31910,4022190.25
31911,3474090.25
31912,6469889.0
31913,5705193.5
31914,6269557.5
31915,7320041.0
31916,4351750.5
31917,6128886.5
31918,4733981.5
31919,7017441.0
31920,3970272.25
31921,6487596.5
31922,5218068.0
31923,7618275.5
31924,11748182.0
31925,6060083.0
31926,8650901.0
31927,9815486.0
31928,7240682.0
31929,13276832.0
31930,8151514.5
31931,6384799.0
31932,8203273.5
31933,6923856.0
31934,5619464.5
31935,5280927.0
31936,4272275.0
31937,6425861.0
31938,5205518.0
31939,4796993.5
31940,7429594.5
31941,30429720.0
31942,5509975.5
31943,7400170.5
31944,4239549.5
31945,5213631.0
31946,9869365.0
31947,8298443.5
31948,6631123.5
31949,8846504.0
31950,8911705.0
31951,5642308.5
31952,5374873.5
31953,3711565.5
31954,9595575.0
31955,3989747.5
31956,8563187.0
31957,4562836.0
31958,4288787.5
31959,10118066.0
31960,6869862.5
31961,7923514.0
31962,4848246.5
31963,5556311.0
31964,5165609.5
31965,5962114.5
31966,16740552.0
31967,13236629.0
31968,7094529.0
31969,25889532.0
31970,5681314.5
31971,4308321.5
31972,5560816.5
31973,4885177.0
31974,7518341.0
31975,4125773.25
31976,4303549.5
31977,8127489.5
31978,5476547.0
31979,4892053.5
31980,5285189.0
31981,6330413.5
31982,9770583.0
31983,9875466.0
31984,7363029.5
31985,5336073.0
31986,4372384.0
31987,6121427.0
31988,7222826.5
31989,12282576.0
31990,3677115.75
31991,8890755.0
31992,5187642.5
31993,7909637.5
31994,7252098.5
31995,6643073.5
31996,11876377.0
31997,5368291.0
31998,3727058.75
31999,5422756.0
32000,6513361.0
32001,45609292.0
32002,19044140.0
32003,8216811.0
32004,7257599.0
32005,5245700.0
32006,14655749.0
32007,9665007.0
32008,6948012.5
32009,3652500.5
32010,7022958.0
32011,5422203.0
32012,2069336.125
32013,6142514.5
32014,5731998.0
32015,8044370.0
32016,6892095.5
32017,9247956.0
32018,6796829.5
32019,5104581.0
32020,6100330.5
32021,8063080.0
32022,5210718.5
32023,3943796.0
32024,5878419.5
32025,4739999.0
32026,4538264.0
32027,7678817.5
