id,price_doc
30653,7984615.5
30654,4859198.5
30655,11513483.0
30656,4296656.0
30657,6441894.0
30658,9585551.0
30659,5443456.0
30660,8770999.0
30661,6174806.5
30662,9058193.0
30663,15350542.0
30664,12720949.0
30665,7256561.0
30666,3003350.25
30667,4677749.5
30668,8757642.0
30669,5254803.0
30670,2474301.0
30671,7086543.0
30672,13957193.0
30673,10295571.0
30674,12296945.0
30675,2564043.0
30676,6521914.0
30677,4661290.5
30678,14071733.0
30679,5616501.5
30680,6005519.0
30681,2713021.25
30682,8510220.0
30683,9444756.0
30684,4485841.0
30685,6262811.0
30686,9486425.0
30687,5300241.0
30688,4863579.5
30689,13265998.0
30690,25400892.0
30691,5269934.0
30692,6286507.5
30693,9852606.0
30694,5678817.5
30695,7147915.5
30696,7039178.0
30697,14127266.0
30698,6966683.5
30699,6276515.0
30700,5447361.0
30701,9281920.0
30702,5827852.5
30703,3765239.0
30704,11364033.0
30705,8797110.0
30706,22763264.0
30707,3727997.25
30708,14657650.0
30709,5591735.0
30710,6586331.0
30711,4639979.5
30712,4616097.0
30713,6333692.5
30714,7781204.5
30715,4149112.5
30716,9389900.0
30717,6103799.0
30718,7989604.5
30719,16888044.0
30720,6284367.5
30721,4349398.0
30722,7454861.5
30723,7469607.0
30724,11740297.0
30725,6771920.0
30726,11147847.0
30727,9560828.0
30728,10893846.0
30729,4003594.75
30730,6199251.5
30731,6246050.0
30732,4668355.0
30733,9775392.0
30734,6880937.0
30735,6358870.0
30736,7174235.5
30737,6279053.5
30738,5370236.5
30739,4596049.0
30740,7504007.5
30741,13473725.0
30742,4379929.5
30743,5230349.5
30744,10223520.0
30745,6402304.5
30746,6443755.5
30747,14601536.0
30748,17611404.0
30749,5711791.5
30750,6371630.0
30751,3811057.75
30752,7818635.5
30753,10050132.0
30754,5703061.0
30755,4687873.5
30756,8780548.0
30757,5408661.5
30758,8132010.0
30759,7201683.0
30760,4918306.0
30761,8467702.0
30762,7897848.5
30763,11828631.0
30764,7413287.5
30765,6044833.5
30766,4098095.75
30767,9077304.0
30768,4560195.0
30769,7039366.0
30770,7230145.5
30771,2863292.75
30772,8573908.0
30773,7937028.5
30774,5763467.5
30775,12269043.0
30776,5235564.5
30777,7327766.0
30778,10433834.0
30779,6452112.5
30780,7755038.5
30781,6445648.5
30782,4871271.0
30783,6080356.0
30784,3739409.5
30785,5529172.5
30786,4466452.0
30787,6475240.5
30788,6370317.5
30789,7439613.0
30790,7399803.5
30791,10305532.0
30792,7263609.0
30793,9749138.0
30794,13691179.0
30795,9938597.0
30796,9386336.0
30797,15403363.0
30798,3226589.5
30799,11113921.0
30800,11547087.0
30801,6357645.0
30802,22053108.0
30803,2747065.25
30804,3860463.0
30805,15638979.0
30806,7105268.0
30807,5918510.5
30808,10441598.0
30809,5300625.0
30810,10829354.0
30811,4861316.5
30812,5469949.0
30813,4827480.0
30814,2932502.25
30815,4012432.0
30816,7032756.5
30817,2336815.25
30818,7921202.0
30819,7477240.0
30820,4705359.5
30821,24813760.0
30822,10106918.0
30823,7763733.5
30824,3858317.0
30825,5980799.5
30826,10034043.0
30827,6043559.5
30828,5535562.0
30829,5435011.0
30830,9687339.0
30831,6564039.0
30832,5646787.0
30833,5093970.0
30834,4578724.5
30835,6702612.0
30836,8318625.0
30837,5496608.0
30838,4379925.5
30839,5362099.5
30840,12522344.0
30841,10202014.0
30842,8167178.5
30843,5572103.0
30844,8655159.0
30845,8908001.0
30846,4545688.5
30847,5392623.0
30848,8680975.0
30849,4649738.0
30850,4275050.5
30851,5398216.0
30852,7140359.5
30853,4098021.5
30854,5529900.5
30855,7454278.5
30856,7877688.5
30857,2695944.5
30858,4560243.0
30859,6885092.0
30860,5674048.0
30861,7831336.5
30862,7247701.0
30863,5920909.5
30864,6945024.5
30865,9327673.0
30866,7289305.5
30867,5635151.0
30868,8798746.0
30869,5711606.5
30870,5054179.0
30871,8459001.0
30872,5337930.5
30873,4230990.5
30874,4613210.0
30875,6993403.5
30876,5329848.0
30877,9656421.0
30878,6425867.0
30879,10497952.0
30880,6481777.5
30881,2401617.0
30882,9576560.0
30883,3132117.25
30884,6500528.0
30885,4767090.0
30886,8813527.0
30887,5497132.0
30888,5284453.5
30889,4759073.0
30890,6875833.5
30891,4126154.75
30892,4158489.0
30893,4660788.0
30894,5573234.5
30895,4733097.0
30896,6744013.5
30897,7734461.0
30898,7523813.5
30899,6468513.0
30900,3045750.75
30901,7166365.0
30902,2496198.5
30903,7168901.0
30904,7691959.0
30905,6483607.5
30906,5818661.5
30907,13496720.0
30908,4037443.5
30909,12234854.0
30910,7728629.0
30911,4381183.0
30912,6659121.5
30913,16169580.0
30914,5535657.0
30915,6829323.5
30916,6259431.0
30917,10038465.0
30918,7147029.5
30919,4605886.5
30920,4985839.0
30921,4790757.5
30922,6036238.5
30923,3702472.75
30924,5984462.0
30925,17792376.0
30926,7275214.5
30927,7346630.5
30928,4524755.0
30929,5975087.0
30930,9269270.0
30931,10412204.0
30932,4827843.5
30933,4442039.5
30934,11533264.0
30935,7481998.0
30936,6940098.5
30937,8731640.0
30938,3512096.25
30939,10912895.0
30940,7133907.0
30941,6417030.0
30942,3721503.75
30943,7719031.0
30944,5483848.0
30945,4131053.0
30946,11554952.0
30947,6796680.5
30948,8578317.0
30949,6781724.0
30950,6250638.5
30951,18639352.0
30952,8127001.5
30953,10544207.0
30954,4799327.0
30955,7007777.5
30956,7316893.0
30957,5479446.0
30958,22408640.0
30959,8031920.5
30960,7388161.5
30961,8244480.0
30962,9838278.0
30963,4035291.75
30964,4094115.25
30965,7379936.5
30966,12698623.0
30967,11489111.0
30968,3598556.25
30969,3592514.5
30970,7816510.5
30971,10929226.0
30972,3615870.5
30973,5403763.5
30974,5668677.5
30975,7765696.0
30976,5503085.5
30977,7372592.5
30978,7478388.5
30979,3421518.0
30980,7041702.5
30981,6722938.0
30982,6941998.5
30983,4144627.75
30984,6486613.0
30985,3906181.25
30986,9790394.0
30987,8604683.0
30988,6535487.0
30989,8356863.5
30990,12868740.0
30991,8433829.0
30992,2932823.75
30993,7547774.0
30994,5292477.5
30995,7296344.0
30996,6667198.0
30997,8199136.0
30998,6133968.0
30999,6805774.0
31000,8014123.5
31001,6476463.5
31002,10621151.0
31003,9031728.0
31004,4231410.5
31005,3303458.75
31006,7620862.5
31007,4878435.5
31008,6226317.0
31009,6349253.5
31010,6481876.0
31011,4711588.0
31012,6760917.5
31013,7950915.5
31014,12619114.0
31015,8109829.0
31016,4669628.5
31017,9205508.0
31018,5514664.5
31019,5171184.0
31020,7367230.0
31021,11791306.0
31022,23619356.0
31023,9670558.0
31024,5048677.5
31025,6336381.0
31026,5634737.0
31027,4890957.0
31028,4086130.5
31029,7019703.5
31030,6521012.0
31031,8809284.0
31032,9229242.0
31033,10251130.0
31034,8096328.5
31035,9737393.0
31036,6391860.0
31037,25223128.0
31038,4828239.5
31039,9231671.0
31040,6596294.5
31041,4739117.5
31042,4555718.0
31043,5901196.5
31044,9121474.0
31045,7034520.5
31046,14867844.0
31047,8378194.0
31048,6182189.5
31049,4378639.0
31050,8792875.0
31051,6923842.5
31052,4247773.0
31053,15600994.0
31054,6798521.5
31055,5152984.0
31056,12252112.0
31057,6142626.0
31058,7553880.5
31059,3290099.75
31060,7723014.5
31061,6543170.5
31062,7541744.5
31063,3667184.0
31064,5717470.5
31065,8189586.5
31066,4643720.0
31067,7984912.5
31068,4639351.0
31069,5222225.0
31070,5077750.5
31071,3394878.5
31072,8359446.0
31073,2401617.0
31074,6829304.0
31075,7866105.0
31076,7664499.5
31077,6566750.5
31078,4711952.0
31079,6042141.5
31080,6630611.0
31081,2900488.75
31082,10261791.0
31083,5300625.0
31084,9295615.0
31085,11626714.0
31086,4042359.75
31087,5201741.5
31088,6922542.0
31089,6217161.5
31090,32851516.0
31091,4156803.75
31092,7492766.0
31093,7343506.5
31094,6551912.5
31095,4627411.5
31096,19886572.0
31097,9478141.0
31098,10307242.0
31099,13433848.0
31100,5014306.5
31101,4215585.0
31102,5985472.5
31103,11814562.0
31104,5931105.0
31105,8871080.0
31106,4912441.5
31107,11016710.0
31108,6560021.5
31109,6291713.5
31110,9035140.0
31111,8967992.0
31112,5924812.5
31113,3626769.75
31114,4619783.5
31115,6022421.0
31116,6040511.0
31117,6222399.0
31118,4281060.5
31119,3048299.25
31120,5572427.0
31121,6238953.5
31122,5920254.5
31123,5547516.5
31124,5249123.0
31125,14676785.0
31126,20556580.0
31127,5931880.0
31128,6292055.5
31129,6179572.0
31130,12266422.0
31131,7515129.5
31132,8937954.0
31133,10717018.0
31134,5826741.0
31135,9877236.0
31136,9290316.0
31137,4954333.5
31138,7173066.0
31139,3928300.5
31140,6922522.0
31141,6984059.0
31142,9343342.0
31143,5136826.5
31144,4002350.25
31145,5695707.0
31146,5359666.0
31147,12199458.0
31148,7289013.5
31149,2540801.75
31150,8807940.0
31151,5193379.5
31152,8285838.0
31153,6067387.0
31154,17398060.0
31155,6990096.0
31156,7267108.0
31157,5016861.0
31158,8475749.0
31159,6663301.5
31160,5582118.0
31161,3525509.5
31162,5238261.5
31163,5654229.0
31164,6659769.0
31165,7779030.5
31166,6434372.5
31167,7511611.0
31168,10075352.0
31169,8034586.5
31170,5800162.5
31171,10834478.0
31172,5931150.0
31173,11403072.0
31174,10499434.0
31175,19863980.0
31176,5399235.5
31177,8491582.0
31178,4824990.0
31179,4526939.0
31180,4726989.0
31181,9695694.0
31182,7604419.0
31183,8368731.0
31184,5982522.0
31185,4244590.0
31186,7424388.5
31187,3685531.25
31188,5553095.5
31189,5738578.0
31190,7923151.0
31191,12655052.0
31192,4370262.0
31193,5744711.0
31194,9331499.0
31195,8428586.0
31196,5735257.0
31197,15438895.0
31198,6421511.5
31199,6670320.5
31200,12160174.0
31201,3863346.75
31202,4143260.25
31203,6422693.5
31204,3608698.0
31205,9699430.0
31206,5987031.0
31207,4613654.5
31208,4486226.0
31209,4570304.5
31210,6452727.5
31211,7438485.0
31212,5471681.0
31213,10987918.0
31214,7224728.0
31215,5429840.5
31216,6549426.0
31217,7606507.5
31218,9626005.0
31219,4027652.25
31220,7134662.5
31221,3865277.75
31222,6922093.0
31223,9565169.0
31224,7403057.5
31225,14408897.0
31226,6702893.5
31227,9257962.0
31228,8985833.0
31229,4764563.0
31230,6575680.5
31231,4207584.0
31232,7617840.0
31233,6595822.5
31234,7322743.0
31235,6323191.0
31236,6557569.5
31237,11157611.0
31238,6670320.5
31239,11667055.0
31240,7121807.0
31241,6473746.5
31242,7567912.5
31243,3996126.0
31244,7801705.5
31245,8289434.5
31246,11904091.0
31247,6490344.5
31248,7148120.0
31249,9425931.0
31250,6044107.0
31251,7806543.0
31252,6473468.5
31253,8667516.0
31254,5887025.5
31255,12260013.0
31256,7105017.0
31257,5854457.5
31258,10695148.0
31259,10917579.0
31260,7838891.0
31261,23857288.0
31262,6546391.0
31263,6705086.5
31264,4172348.75
31265,12107292.0
31266,8135260.0
31267,4150834.0
31268,4693434.0
31269,7863269.5
31270,4192811.5
31271,5949601.5
31272,17464356.0
31273,8614084.0
31274,6116939.5
31275,6207842.0
31276,5592828.5
31277,5341169.5
31278,15847852.0
31279,14399281.0
31280,7534821.5
31281,7576542.0
31282,12095982.0
31283,6532459.0
31284,3950240.25
31285,5912959.0
31286,8296481.0
31287,9802278.0
31288,4857924.0
31289,9458403.0
31290,6730000.5
31291,5739021.5
31292,4053164.5
31293,7837553.0
31294,3957664.75
31295,17715440.0
31296,9351294.0
31297,7127222.5
31298,3844565.25
31299,9455354.0
31300,6784059.0
31301,7243037.0
31302,5243114.5
31303,8298396.0
31304,7509104.5
31305,8389811.0
31306,2954625.75
31307,7595699.5
31308,7708746.5
31309,8239331.5
31310,46980588.0
31311,4868916.5
31312,5317520.5
31313,12023296.0
31314,6556556.5
31315,9743933.0
31316,14189729.0
31317,18042840.0
31318,8043932.5
31319,7217676.0
31320,5715578.5
31321,7295411.5
31322,8790208.0
31323,8428876.0
31324,5561331.0
31325,5296779.5
31326,5209133.5
31327,8782399.0
31328,15243522.0
31329,6272344.5
31330,10441359.0
31331,8413095.0
31332,5541832.0
31333,5561437.0
31334,4723884.0
31335,8163619.5
31336,7890974.5
31337,7223026.0
31338,4335917.5
31339,4939425.5
31340,6085211.5
31341,9399074.0
31342,4797130.5
31343,3357667.0
31344,3935245.0
31345,5093484.0
31346,3777323.5
31347,9328492.0
31348,12311425.0
31349,11291718.0
31350,3532674.75
31351,5368029.5
31352,9153054.0
31353,5475868.0
31354,8465150.0
31355,9784943.0
31356,4592233.0
31357,5655022.0
31358,3016362.0
31359,7032200.0
31360,9845243.0
31361,4640576.5
31362,9752672.0
31363,5931150.0
31364,3778224.0
31365,3667184.0
31366,6585100.0
31367,9915365.0
31368,6741396.5
31369,4734573.0
31370,8790753.0
31371,8221357.0
31372,7111640.5
31373,4977999.5
31374,7067544.0
31375,5953416.0
31376,6621107.5
31377,6923638.0
31378,5591868.5
31379,27089180.0
31380,4931447.5
31381,7289389.0
31382,5174721.5
31383,8097626.0
31384,16032338.0
31385,13796666.0
31386,8689225.0
31387,11272200.0
31388,5333641.0
31389,4560064.5
31390,7386464.0
31391,6049072.0
31392,7835445.5
31393,8485139.0
31394,5298765.0
31395,4163838.25
31396,9558275.0
31397,7152047.5
31398,3348160.5
31399,11587948.0
31400,4947166.5
31401,12087541.0
31402,10145624.0
31403,5682122.0
31404,4394510.5
31405,5570434.5
31406,7404703.0
31407,3155915.25
31408,6630073.5
31409,3397524.75
31410,10535241.0
31411,7705769.5
31412,10876655.0
31413,6498860.5
31414,4432514.0
31415,16045186.0
31416,6382784.0
31417,4649427.5
31418,7049887.0
31419,9534968.0
31420,9271056.0
31421,6882775.0
31422,6465811.5
31423,7473647.0
31424,16770657.0
31425,5860149.5
31426,4937913.5
31427,5971868.0
31428,6981581.5
31429,14430349.0
31430,5074618.5
31431,6266628.5
31432,5461635.0
31433,5649744.5
31434,3913358.75
31435,10762288.0
31436,8861010.0
31437,11797493.0
31438,7974137.0
31439,14356500.0
31440,7119518.5
31441,6420580.5
31442,8657388.0
31443,9630596.0
31444,6134828.0
31445,10075218.0
31446,12273443.0
31447,6257628.5
31448,7494667.0
31449,8172492.0
31450,6707958.0
31451,8129365.5
31452,11639206.0
31453,4237851.5
31454,5183251.0
31455,8552789.0
31456,5772290.5
31457,5274414.0
31458,16450644.0
31459,8199652.0
31460,5745889.0
31461,4795410.5
31462,3457263.75
31463,6236627.5
31464,7438995.5
31465,5845230.0
31466,51145108.0
31467,3446062.0
31468,15014322.0
31469,5549193.5
31470,6015619.0
31471,11957157.0
31472,2829132.75
31473,7360516.0
31474,4228304.5
31475,7611790.5
31476,25694428.0
31477,8193172.0
31478,5165412.5
31479,6303016.0
31480,9785727.0
31481,8587574.0
31482,10434510.0
31483,10682284.0
31484,7724171.0
31485,4033533.5
31486,2847903.25
31487,5312882.5
31488,15811892.0
31489,8187126.5
31490,5275324.5
31491,4966548.0
31492,8302203.5
31493,8980316.0
31494,5713366.0
31495,5881829.0
31496,7828133.0
31497,5272865.0
31498,7527474.0
31499,11352595.0
31500,10793309.0
31501,8851137.0
31502,9298825.0
31503,5138527.0
31504,11119731.0
31505,17772736.0
31506,8100592.0
31507,7417035.5
31508,7850771.5
31509,6211282.5
31510,6114723.0
31511,5624987.0
31512,7327905.5
31513,19305596.0
31514,23719536.0
31515,2491107.0
31516,15550578.0
31517,5965453.0
31518,7679418.0
31519,6183032.5
31520,6890071.0
31521,4971438.5
31522,4857924.0
31523,6532047.5
31524,8993909.0
31525,11595642.0
31526,6716382.0
31527,7060403.0
31528,5350310.0
31529,5650132.5
31530,6892693.5
31531,9561047.0
31532,6530802.0
31533,15452270.0
31534,7427370.0
31535,10570485.0
31536,6921162.5
31537,4620514.5
31538,5455081.5
31539,3863560.5
31540,9260647.0
31541,2956226.5
31542,6089833.0
31543,3693567.75
31544,5699358.5
31545,7147363.5
31546,12252392.0
31547,5699054.0
31548,5300635.0
31549,5895863.5
31550,5916642.5
31551,5426139.5
31552,7737818.0
31553,6654265.0
31554,8067933.5
31555,4428555.0
31556,7576087.0
31557,6061973.0
31558,9666371.0
31559,2930025.5
31560,7743783.0
31561,7984874.5
31562,26853108.0
31563,3523936.25
31564,8479500.0
31565,9071091.0
31566,5910929.0
31567,22025828.0
31568,5963633.0
31569,7634713.0
31570,8047600.5
31571,6619283.0
31572,3807152.5
31573,5081776.5
31574,11136031.0
31575,6480590.5
31576,7726116.0
31577,5291973.0
31578,8786135.0
31579,6260774.5
31580,7172771.5
31581,5321670.5
31582,5935269.5
31583,8834397.0
31584,4500178.0
31585,7309800.0
31586,12502679.0
31587,14678157.0
31588,9454723.0
31589,3769723.0
31590,5646216.5
31591,6165979.5
31592,8529103.0
31593,6910893.0
31594,7253980.0
31595,5153043.0
31596,3884219.5
31597,5969010.0
31598,3787784.5
31599,7160298.5
31600,7410050.5
31601,14223329.0
31602,5823785.5
31603,17116308.0
31604,4093092.25
31605,5745889.0
31606,6894587.0
31607,7082043.5
31608,5819355.5
31609,5148047.5
31610,6939900.0
31611,6625990.5
31612,5857227.5
31613,5417763.0
31614,15245673.0
31615,9427622.0
31616,10693904.0
31617,4773177.0
31618,7318498.0
31619,8533382.0
31620,4660810.5
31621,5996196.5
31622,38644072.0
31623,9572725.0
31624,5456044.0
31625,9257238.0
31626,5452116.5
31627,7600953.0
31628,10925558.0
31629,10136919.0
31630,4053087.25
31631,6938676.0
31632,13876525.0
31633,4982084.0
31634,8528753.0
31635,12543117.0
31636,5755837.5
31637,6340969.0
31638,7859798.5
31639,3848633.5
31640,11535552.0
31641,4296414.5
31642,3507417.0
31643,5880449.5
31644,10664857.0
31645,7343555.5
31646,8684213.0
31647,5150915.5
31648,12301496.0
31649,5613144.0
31650,6561992.5
31651,13073088.0
31652,5908911.5
31653,5652773.5
31654,5820759.5
31655,4829202.0
31656,22198364.0
31657,7628868.5
31658,4606501.5
31659,8528127.0
31660,5810050.0
31661,4757734.0
31662,7628519.5
31663,4295058.5
31664,4396925.5
31665,4328757.5
31666,5508546.0
31667,7853527.0
31668,9555468.0
31669,11008014.0
31670,7510837.5
31671,5741857.5
31672,9332140.0
31673,7792328.5
31674,8619894.0
31675,8656133.0
31676,7120883.5
31677,5378668.0
31678,5342331.0
31679,8406414.0
31680,7349048.0
31681,6543838.0
31682,3471920.75
31683,7272245.5
31684,5227930.5
31685,3673824.5
31686,11741327.0
31687,11420834.0
31688,10090334.0
31689,4029961.5
31690,7096904.5
31691,3778044.0
31692,5698885.5
31693,6102303.0
31694,8921229.0
31695,7725460.0
31696,3242447.75
31697,5088493.0
31698,3222186.0
31699,5403088.5
31700,5446914.5
31701,8779853.0
31702,6422393.5
31703,9212253.0
31704,6261097.0
31705,8345299.5
31706,5627637.5
31707,10969093.0
31708,7806260.0
31709,5361424.5
31710,11223501.0
31711,7140925.0
31712,6559771.5
31713,5845325.0
31714,5425498.0
31715,5176537.5
31716,5904174.0
31717,10150366.0
31718,5383107.0
31719,8386547.5
31720,4423473.0
31721,4947152.0
31722,5920254.5
31723,5120197.5
31724,6065292.5
31725,5711426.5
31726,13802298.0
31727,5981535.0
31728,4867769.5
31729,7530015.5
31730,3534558.5
31731,8172048.0
31732,8686010.0
31733,3944871.75
31734,4576546.0
31735,3281460.5
31736,6843203.5
31737,6002037.5
31738,5917754.0
31739,5967513.0
31740,6775983.0
31741,12446716.0
31742,12962301.0
31743,8172842.5
31744,5499460.0
31745,3955087.75
31746,9748915.0
31747,5562710.5
31748,18155520.0
31749,6471221.5
31750,9083660.0
31751,9479298.0
31752,4224705.0
31753,3352135.0
31754,7052482.5
31755,8582187.0
31756,2240415.5
31757,5734464.0
31758,4948582.0
31759,7194091.0
31760,6381609.0
31761,13689639.0
31762,2686984.0
31763,14031504.0
31764,6126993.0
31765,3821346.25
31766,8296362.5
31767,3941983.5
31768,7450135.0
31769,9700133.0
31770,3699938.25
31771,4061584.25
31772,7382893.0
31773,5787851.5
31774,6584880.5
31775,8652963.0
31776,2501508.0
31777,5057602.5
31778,9423487.0
31779,9008812.0
31780,7489179.5
31781,7474488.0
31782,6791380.5
31783,3887503.0
31784,6611895.0
31785,5738020.0
31786,5459864.5
31787,7146375.0
31788,5398334.5
31789,6388886.0
31790,3913358.75
31791,8982183.0
31792,7367230.0
31793,8352433.5
31794,6920014.0
31795,5101671.0
31796,5485202.5
31797,12634431.0
31798,8045996.5
31799,5626865.0
31800,5461536.0
31801,3364773.5
31802,6748311.0
31803,6865448.0
31804,5544681.5
31805,3175139.25
31806,7284740.0
31807,6753519.5
31808,8706702.0
31809,5962581.0
31810,4177062.75
31811,6484034.0
31812,6414778.5
31813,7124912.0
31814,4923351.0
31815,6258738.5
31816,4793956.5
31817,3428795.75
31818,6867602.5
31819,6690459.0
31820,9551787.0
31821,11606839.0
31822,5503930.5
31823,5371747.5
31824,3764104.5
31825,5449559.0
31826,5744754.5
31827,9163150.0
31828,6010635.5
31829,8323704.0
31830,6577361.5
31831,3299642.5
31832,11104894.0
31833,12558030.0
31834,7800738.0
31835,5097892.0
31836,7466174.0
31837,3771082.0
31838,7637735.5
31839,4996091.5
31840,9241643.0
31841,5467294.5
31842,8361902.0
31843,3674984.25
31844,6336357.0
31845,7783230.5
31846,5459864.5
31847,4989482.5
31848,6344362.5
31849,9084943.0
31850,6606128.0
31851,11601947.0
31852,8921229.0
31853,9295615.0
31854,6475907.5
31855,5008103.5
31856,6444351.5
31857,9049576.0
31858,10235773.0
31859,38771872.0
31860,7121508.5
31861,17039892.0
31862,7489308.0
31863,9894640.0
31864,3654845.5
31865,5561808.5
31866,3236571.75
31867,8912079.0
31868,5093698.0
31869,10947293.0
31870,3482104.0
31871,5390016.0
31872,9991741.0
31873,7659910.5
31874,5460203.0
31875,6457628.0
31876,5412660.5
31877,23828548.0
31878,3685780.75
31879,8569559.0
31880,9042139.0
31881,4951386.0
31882,15992756.0
31883,5428914.0
31884,5367983.5
31885,5678389.5
31886,8197048.5
31887,8130505.5
31888,4532658.5
31889,12709793.0
31890,5277478.0
31891,3210055.5
31892,3912981.75
31893,16629962.0
31894,8088256.0
31895,4171151.25
31896,3933451.5
31897,3547407.75
31898,4482766.0
31899,4661846.0
31900,5099068.5
31901,7681366.5
31902,7443097.5
31903,5693714.0
31904,4259781.0
31905,7847448.0
31906,4571294.0
31907,4074480.0
31908,3932543.75
31909,7330352.0
31910,4544921.5
31911,3994891.25
31912,6618001.5
31913,7939822.5
31914,6559246.0
31915,7788614.0
31916,4328757.5
31917,6191517.5
31918,5978489.5
31919,6595206.0
31920,4166317.0
31921,4592561.5
31922,6867805.5
31923,7854987.5
31924,13206770.0
31925,6753951.0
31926,8882390.0
31927,10610035.0
31928,7604585.5
31929,15862066.0
31930,8170988.0
31931,5922197.0
31932,8450898.0
31933,7996000.0
31934,7078046.5
31935,5491159.0
31936,4247080.5
31937,6091151.5
31938,5599094.0
31939,5780443.5
31940,8266020.0
31941,24855064.0
31942,6001734.5
31943,7432117.5
31944,4448890.5
31945,6137514.0
31946,10598709.0
31947,8540123.0
31948,6955749.5
31949,9525334.0
31950,10793288.0
31951,5300726.0
31952,5489918.0
31953,3860433.5
31954,10145024.0
31955,5182070.0
31956,8131226.5
31957,4308231.0
31958,4266973.5
31959,12822506.0
31960,7093846.0
31961,8129862.0
31962,4682686.0
31963,6995498.0
31964,4954012.0
31965,6781769.5
31966,15493262.0
31967,10347741.0
31968,6841722.0
31969,21836088.0
31970,5441281.5
31971,4644225.0
31972,5405675.5
31973,5331917.0
31974,8002530.0
31975,4480586.5
31976,4295304.0
31977,8797991.0
31978,5335167.0
31979,5734617.5
31980,5365332.5
31981,6435434.0
31982,8141236.0
31983,10061065.0
31984,6987903.0
31985,5368250.0
31986,4723884.0
31987,7154913.0
31988,7656514.5
31989,12589712.0
31990,3570109.5
31991,9072821.0
31992,5307489.0
31993,8509782.0
31994,7657376.0
31995,6728884.0
31996,12083345.0
31997,6210814.5
31998,3918576.0
31999,5786284.0
32000,6675144.0
32001,44178312.0
32002,17043988.0
32003,9381844.0
32004,7406376.5
32005,5406052.0
32006,14411041.0
32007,9361216.0
32008,6124072.5
32009,4051719.0
32010,7932465.5
32011,5626859.5
32012,2330941.5
32013,6253446.5
32014,5652967.5
32015,8516561.0
32016,6691244.0
32017,10369850.0
32018,6499902.0
32019,5690267.0
32020,6390909.5
32021,7917795.5
32022,5415448.5
32023,4319981.5
32024,6706429.5
32025,5914656.5
32026,4827636.5
32027,7978602.0
