id,price_doc
30902,2326828.25
30903,7180231.5
30904,7530137.5
30905,5894542.5
30906,5880589.5
30907,10190890.0
30908,4397214.5
30909,14004206.0
30910,7506405.0
30911,4169337.75
30912,6807007.5
30913,16323558.0
30914,6054197.0
30915,6103187.5
30916,6067902.0
30917,9275266.0
30918,6974840.5
30919,4851350.0
30920,4723226.5
30921,4319919.5
30922,5776718.0
30923,3584383.25
30924,5376391.0
30925,16205087.0
30926,7263027.5
30927,7986542.0
30928,5148602.5
30929,5390957.0
30930,8927851.0
30931,10823263.0
30932,4874612.5
30933,5125566.5
30934,11079548.0
30935,7212976.0
30936,7095767.5
30937,8887110.0
30938,3518137.0
30939,9891602.0
30940,6429502.0
30941,6310359.5
30942,3875454.0
30943,7210383.0
30944,5706793.5
30945,3902908.0
30946,12333707.0
30947,6167879.0
30948,8438222.0
30949,6516772.0
30950,5646825.0
30951,18450960.0
30952,7649967.5
30953,9809086.0
30954,5272975.5
30955,6232840.0
30956,6486304.0
30957,5915288.5
30958,25237084.0
30959,8099842.5
30960,6925143.5
30961,7837568.0
30962,9065902.0
30963,3975421.25
30964,4176851.5
30965,7329121.5
30966,12584790.0
30967,10611978.0
30968,3563449.25
30969,3646298.5
30970,6170532.5
30971,10461393.0
30972,3670784.5
30973,5314920.0
30974,5311631.0
30975,7641006.5
30976,5368680.0
30977,6551443.5
30978,7171581.5
30979,3327692.0
30980,6704766.5
30981,5745385.0
30982,6614695.0
30983,4213647.5
30984,5870330.0
30985,3813326.25
30986,10067879.0
30987,8680569.0
30988,6079730.0
30989,7348165.0
30990,12150182.0
30991,8536646.0
30992,3003101.25
30993,6912330.0
30994,4967073.5
30995,6525024.5
30996,5904484.0
30997,7404010.5
30998,6557469.5
30999,6456655.0
31000,6669640.0
31001,6726144.5
31002,9504500.0
31003,7721077.5
31004,4589037.0
31005,2886969.25
31006,7974813.5
31007,4927879.0
31008,5897770.0
31009,7237085.5
31010,6598635.0
31011,4502316.0
31012,6149196.5
31013,7521675.5
31014,13287726.0
31015,7496854.5
31016,4498054.0
31017,9908332.0
31018,5495753.5
31019,4382294.5
31020,6684445.0
31021,13149011.0
31022,21969392.0
31023,9961276.0
31024,4425768.5
31025,6381171.0
31026,5657427.5
31027,4460995.0
31028,4505249.5
31029,7358551.0
31030,6650572.5
31031,8961956.0
31032,9623729.0
31033,8272084.0
31034,7645846.5
31035,10324832.0
31036,6666753.0
31037,22306168.0
31038,4392302.5
31039,9257380.0
31040,5665202.0
31041,4386346.0
31042,3549482.25
31043,5752869.0
31044,8883500.0
31045,6713564.5
31046,16474854.0
31047,7035560.5
31048,5710947.5
31049,5002127.5
31050,7646320.5
31051,6527277.5
31052,4209081.0
31053,17347328.0
31054,6428558.0
31055,5005873.5
31056,13304007.0
31057,5566414.5
31058,7012651.0
31059,3287020.0
31060,7313872.0
31061,6731547.5
31062,6460012.0
31063,3684382.0
31064,5364509.0
31065,8413456.0
31066,4581782.0
31067,8467290.0
31068,4340923.5
31069,4524168.0
31070,5004098.0
31071,3319593.5
31072,6036681.5
31073,2234296.0
31074,6527601.5
31075,6751124.0
31076,6851176.5
31077,5890114.5
31078,4356363.5
31079,5636989.5
31080,6693114.0
31081,3133629.0
31082,10200030.0
31083,5685038.0
31084,9908332.0
31085,13315532.0
31086,3937820.25
31087,5011151.5
31088,6799248.0
31089,6531867.0
31090,34691036.0
31091,3207078.25
31092,7221387.0
31093,6737514.0
31094,5983172.5
31095,4879096.0
31096,18103856.0
31097,9864885.0
31098,10126948.0
31099,16298545.0
31100,5056430.5
31101,3844774.25
31102,6078141.5
31103,11037490.0
31104,5392561.0
31105,8325625.0
31106,4387952.5
31107,13523777.0
31108,6226637.5
31109,6001013.0
31110,9456112.0
31111,9993857.0
31112,5860211.0
31113,3571526.25
31114,4523081.0
31115,5850193.5
31116,5672857.5
31117,6142567.5
31118,4213069.0
31119,2948627.25
31120,5729850.5
31121,5817685.0
31122,5143091.0
31123,5238871.0
31124,5066480.0
31125,11617071.0
31126,19118528.0
31127,5866586.0
31128,5837119.5
31129,5992143.5
31130,13847891.0
31131,7422512.5
31132,9142271.0
31133,9911924.0
31134,6152334.5
31135,9255296.0
31136,8529306.0
31137,4571996.0
31138,7198833.5
31139,4076606.0
31140,6407698.0
31141,6732767.5
31142,9988521.0
31143,5290620.5
31144,4059655.75
31145,5784612.5
31146,5078763.0
31147,11937286.0
31148,6610388.0
31149,2396542.5
31150,8628539.0
31151,4905541.0
31152,7810840.0
31153,5736750.5
31154,13232136.0
31155,5990303.5
31156,5606649.5
31157,4399337.0
31158,9073531.0
31159,6333408.5
31160,5492945.0
31161,3646298.5
31162,4610347.0
31163,5835416.0
31164,5869149.0
31165,6113119.5
31166,5841429.5
31167,7062039.5
31168,9491565.0
31169,8746766.0
31170,5477257.0
31171,9927495.0
31172,5800207.0
31173,9840418.0
31174,8757534.0
31175,21888336.0
31176,5030846.0
31177,8596891.0
31178,4341983.5
31179,4490947.5
31180,4329195.0
31181,9211849.0
31182,6284223.5
31183,8721095.0
31184,5108097.0
31185,4589037.0
31186,7960536.0
31187,3571526.25
31188,5253064.0
31189,5482650.5
31190,6940780.5
31191,11747689.0
31192,4064599.0
31193,6031968.5
31194,8709185.0
31195,7881566.0
31196,4769036.5
31197,15424825.0
31198,5736466.0
31199,6693114.0
31200,10363108.0
31201,4049528.75
31202,3902978.75
31203,6749785.0
31204,3478665.25
31205,9614775.0
31206,5734803.0
31207,4172535.75
31208,5113624.5
31209,4225627.5
31210,6531543.0
31211,6993463.5
31212,5483618.0
31213,9696822.0
31214,6906195.0
31215,5146864.5
31216,5870330.0
31217,7494081.0
31218,9050249.0
31219,3482904.25
31220,6308362.0
31221,4072219.25
31222,6481963.0
31223,9896622.0
31224,6972546.0
31225,13042902.0
31226,6406042.5
31227,9456112.0
31228,9816572.0
31229,4445777.5
31230,5671137.5
31231,4735928.0
31232,7350821.5
31233,6639381.0
31234,6603784.5
31235,5834175.5
31236,6036906.0
31237,9711500.0
31238,6693114.0
31239,11475291.0
31240,6184719.0
31241,6336363.0
31242,7539270.5
31243,4155920.0
31244,7521668.5
31245,7890764.0
31246,10179778.0
31247,6157987.5
31248,6846905.0
31249,9908332.0
31250,5871298.5
31251,7249021.5
31252,6726144.5
31253,8296892.5
31254,5228195.0
31255,11867772.0
31256,6801868.0
31257,5665234.5
31258,9481233.0
31259,10449209.0
31260,6766129.5
31261,24889220.0
31262,5894542.5
31263,6207273.5
31264,4083801.0
31265,12448331.0
31266,7778526.0
31267,4118469.0
31268,4509909.5
31269,7837994.0
31270,4564276.5
31271,5999863.0
31272,15957776.0
31273,8037238.5
31274,5854792.5
31275,6212923.5
31276,5182821.0
31277,4614222.0
31278,15390765.0
31279,17904036.0
31280,6865042.0
31281,7287046.5
31282,13113145.0
31283,6731547.5
31284,4173041.25
31285,5731222.0
31286,7190572.0
31287,10083465.0
31288,4368516.0
31289,9591586.0
31290,6759866.5
31291,6197265.5
31292,3834828.5
31293,7454975.0
31294,4042290.25
31295,18794356.0
31296,9908332.0
31297,7812262.5
31298,3778472.75
31299,9908332.0
31300,6487708.0
31301,6760479.0
31302,4573766.5
31303,8774747.0
31304,7254118.5
31305,9090801.0
31306,3127720.5
31307,6583674.5
31308,7965593.5
31309,7658486.5
31310,49466888.0
31311,4725948.0
31312,5349881.5
31313,11112734.0
31314,6639381.0
31315,10083465.0
31316,13143118.0
31317,19720976.0
31318,7801199.5
31319,6850752.0
31320,5545067.5
31321,7013968.5
31322,6624480.0
31323,7691783.0
31324,6279706.5
31325,5421923.5
31326,5454035.5
31327,7693521.5
31328,15121117.0
31329,6016468.0
31330,11388944.0
31331,8731065.0
31332,5545104.5
31333,4692055.5
31334,4509027.5
31335,7923967.0
31336,7530511.0
31337,7131948.0
31338,4200495.5
31339,4444366.0
31340,6082096.0
31341,9908332.0
31342,4639868.5
31343,3388526.0
31344,3730316.0
31345,5220363.0
31346,3774428.25
31347,7249920.0
31348,11811204.0
31349,9886019.0
31350,3739541.25
31351,4996930.0
31352,8913711.0
31353,5087251.0
31354,7555955.5
31355,10152108.0
31356,4544956.0
31357,5371640.0
31358,2910464.0
31359,6809767.0
31360,8078597.0
31361,4375312.0
31362,10177118.0
31363,5800207.0
31364,3714083.0
31365,3604350.5
31366,6839621.5
31367,8938568.0
31368,6676379.5
31369,4687221.0
31370,8255865.0
31371,7400509.5
31372,7417672.5
31373,4597640.5
31374,6310281.5
31375,5997357.5
31376,6693114.0
31377,7733849.0
31378,5312360.5
31379,23336304.0
31380,4634155.0
31381,7147465.5
31382,5354909.5
31383,8020821.5
31384,18963020.0
31385,12477522.0
31386,8423411.0
31387,10255041.0
31388,5227123.0
31389,4735282.0
31390,7332715.0
31391,5736750.5
31392,7751511.5
31393,8782148.0
31394,5560652.5
31395,4345074.0
31396,8214750.5
31397,6750203.5
31398,2508976.5
31399,10867199.0
31400,4313415.0
31401,12210679.0
31402,9986844.0
31403,5364509.0
31404,4477190.5
31405,4391050.5
31406,6217173.5
31407,3291662.5
31408,6593338.5
31409,3669671.5
31410,10702800.0
31411,7457955.0
31412,10270191.0
31413,6763297.0
31414,4683369.0
31415,16425248.0
31416,6720675.0
31417,4957538.0
31418,7411746.5
31419,9102218.0
31420,8724897.0
31421,6470246.5
31422,5996711.0
31423,7434442.5
31424,13595987.0
31425,5846836.0
31426,4695744.0
31427,5600210.0
31428,7119111.5
31429,12098451.0
31430,4973805.0
31431,5992857.5
31432,5458250.5
31433,5952882.0
31434,4061073.0
31435,9740997.0
31436,9406122.0
31437,13306595.0
31438,7432351.5
31439,10209918.0
31440,5891108.5
31441,6229506.5
31442,7611602.0
31443,9377461.0
31444,6301219.0
31445,9868988.0
31446,12638070.0
31447,5696788.0
31448,7304134.5
31449,8325752.0
31450,6624455.0
31451,7224638.0
31452,12397600.0
31453,3207078.25
31454,5608045.0
31455,7454157.5
31456,5364509.0
31457,5664916.0
31458,17674500.0
31459,7867718.0
31460,5412500.5
31461,4674917.5
31462,3537755.5
31463,6189321.5
31464,7426824.5
31465,5138429.0
31466,51432420.0
31467,3322738.75
31468,12358479.0
31469,5339494.0
31470,5858155.0
31471,13346400.0
31472,2909895.0
31473,7095902.5
31474,4116070.0
31475,7701303.0
31476,28716192.0
31477,6937273.0
31478,4705512.5
31479,5380294.5
31480,8657627.0
31481,7949876.5
31482,8753567.0
31483,8384364.5
31484,7007383.0
31485,3294885.0
31486,2884855.5
31487,4615908.0
31488,15322460.0
31489,6793589.5
31490,4380201.0
31491,5322853.0
31492,7392609.0
31493,7511554.0
31494,5083778.5
31495,5782985.0
31496,8515684.0
31497,5035286.0
31498,6068064.0
31499,10596485.0
31500,9579081.0
31501,8801189.0
31502,8651486.0
31503,4999814.0
31504,9505334.0
31505,18284344.0
31506,7728069.0
31507,6988763.0
31508,6857118.5
31509,5473325.0
31510,5270497.0
31511,5392648.5
31512,5920757.0
31513,17625684.0
31514,23710128.0
31515,2467717.0
31516,15114600.0
31517,5378339.5
31518,6983906.0
31519,5758456.5
31520,7016049.5
31521,4900145.5
31522,4368516.0
31523,6232709.5
31524,8816840.0
31525,11281169.0
31526,5851281.5
31527,5158781.0
31528,4364389.5
31529,5508714.5
31530,6975020.0
31531,8930985.0
31532,5894542.5
31533,14518085.0
31534,7068986.5
31535,10271367.0
31536,7006106.5
31537,4469473.0
31538,5411989.5
31539,3803962.5
31540,9908332.0
31541,3059786.5
31542,5446229.0
31543,3601330.25
31544,5359431.0
31545,8066241.0
31546,13398432.0
31547,5173004.0
31548,5320046.5
31549,5994372.5
31550,5093853.5
31551,5157399.0
31552,7183224.5
31553,5740225.5
31554,7445220.0
31555,3732814.25
31556,6952360.5
31557,5638123.5
31558,10095416.0
31559,3121200.75
31560,7219610.5
31561,6998514.0
31562,29058236.0
31563,3647345.25
31564,9074690.0
31565,9489791.0
31566,5501773.5
31567,17674228.0
31568,6413732.5
31569,7212976.0
31570,6903489.0
31571,5855312.0
31572,3802007.75
31573,5027527.0
31574,11272329.0
31575,5888963.0
31576,5468410.5
31577,5679982.0
31578,9331730.0
31579,5842872.5
31580,6935123.0
31581,5296224.0
31582,5748848.5
31583,8002225.0
31584,4439121.5
31585,6850752.0
31586,14592432.0
31587,13936471.0
31588,8784677.0
31589,3768497.25
31590,4729983.5
31591,6475228.0
31592,8130490.0
31593,7384210.0
31594,8133196.5
31595,4900654.5
31596,3778472.75
31597,5426294.5
31598,3791763.75
31599,5552301.0
31600,6566431.0
31601,13097997.0
31602,5760104.5
31603,17765688.0
31604,4561234.5
31605,5412500.5
31606,6585671.5
31607,7364630.5
31608,5846189.0
31609,5137463.5
31610,7094894.5
31611,5643315.0
31612,5195906.0
31613,5160114.5
31614,15845132.0
31615,9998433.0
31616,9976944.0
31617,4240188.5
31618,7542722.5
31619,8830682.0
31620,4531267.0
31621,6470105.0
31622,33275424.0
31623,9219301.0
31624,5197690.0
31625,9176898.0
31626,5469933.5
31627,7802032.5
31628,9774404.0
31629,9592647.0
31630,4012742.0
31631,6156226.0
31632,16745278.0
31633,5288920.5
31634,7885220.0
31635,14443677.0
31636,4978332.0
31637,6045352.0
31638,7056727.5
31639,3810400.0
31640,11406466.0
31641,4343176.5
31642,3309712.0
31643,5235989.0
31644,9956262.0
31645,6174341.0
31646,8836967.0
31647,5555945.0
31648,11401202.0
31649,5866759.0
31650,5958704.0
31651,12094136.0
31652,5967069.0
31653,5007143.5
31654,5586661.0
31655,4263345.5
31656,22073180.0
31657,6601517.5
31658,4471993.0
31659,7448892.0
31660,5195509.5
31661,5016162.5
31662,7242160.0
31663,4213069.0
31664,3609042.25
31665,4589037.0
31666,5346209.5
31667,7427207.0
31668,10289053.0
31669,9026252.0
31670,7430218.0
31671,5890659.0
31672,8608081.0
31673,7598300.5
31674,8448359.0
31675,8215588.5
31676,6660322.0
31677,5030193.5
31678,5060926.5
31679,8139823.0
31680,6549938.0
31681,6513348.5
31682,3257247.0
31683,6850752.0
31684,5751437.0
31685,3574010.0
31686,12802541.0
31687,11600288.0
31688,10643073.0
31689,4156169.5
31690,6906142.5
31691,3887384.25
31692,4745951.5
31693,5818140.0
31694,7387626.0
31695,7249021.5
31696,3309270.0
31697,5735897.0
31698,3246365.0
31699,5283143.0
31700,4955368.5
31701,9000344.0
31702,5964491.5
31703,7848001.5
31704,5796408.0
31705,9061528.0
31706,5399601.0
31707,12449803.0
31708,8340406.5
31709,5641049.5
31710,11140195.0
31711,6731727.5
31712,7553743.5
31713,5989561.0
31714,5600989.5
31715,5370472.0
31716,5844009.5
31717,9770657.0
31718,5363695.5
31719,7813179.0
31720,4470607.0
31721,4674886.5
31722,5143091.0
31723,5114999.5
31724,5489431.0
31725,5193013.0
31726,13279568.0
31727,4952623.5
31728,4974853.0
31729,6585382.5
31730,3575220.25
31731,7541651.0
31732,7646867.5
31733,3702490.25
31734,4453832.0
31735,3149457.0
31736,6016175.5
31737,5731320.5
31738,5866586.0
31739,5680995.0
31740,6668304.5
31741,11051098.0
31742,13598373.0
31743,7492901.5
31744,5226121.0
31745,3839684.75
31746,9501726.0
31747,5436120.5
31748,16665843.0
31749,6090913.0
31750,8513086.0
31751,7393398.5
31752,4563384.0
31753,3627665.75
31754,7769570.0
31755,10109521.0
31756,2296108.25
31757,5876626.0
31758,4815933.5
31759,6616001.0
31760,6548533.0
31761,17658324.0
31762,2891794.0
31763,12245967.0
31764,5217849.5
31765,3874434.0
31766,8250701.5
31767,3895671.5
31768,7486987.5
31769,9070745.0
31770,3793518.0
31771,4075809.25
31772,8014024.0
31773,5251992.5
31774,6837697.5
31775,9637505.0
31776,2332251.0
31777,4266078.5
31778,9100586.0
31779,8477317.0
31780,7287046.5
31781,7116823.5
31782,6493167.5
31783,3846516.25
31784,5472172.0
31785,5789259.5
31786,4756155.5
31787,6783224.5
31788,4954121.0
31789,6548533.0
31790,4070538.0
31791,8916381.0
31792,6684445.0
31793,8597014.0
31794,6975166.0
31795,5168940.5
31796,5113346.5
31797,14411865.0
31798,7485188.0
31799,4635410.5
31800,5179441.5
31801,3383482.0
31802,6520434.0
31803,7556777.0
31804,5598431.5
31805,3315569.0
31806,6355796.0
31807,6630617.5
31808,7819828.5
31809,5362018.0
31810,4238773.5
31811,7061824.0
31812,5768229.0
31813,6553668.5
31814,5332863.0
31815,6513199.5
31816,5035612.5
31817,3401580.5
31818,6278383.0
31819,5917285.5
31820,8557113.0
31821,9590964.0
31822,5495753.5
31823,5010578.0
31824,3608312.5
31825,5247546.5
31826,6302523.0
31827,7804585.0
31828,5378032.0
31829,7511769.0
31830,5921915.0
31831,3146127.75
31832,10543503.0
31833,10620726.0
31834,6935070.5
31835,5061747.0
31836,7726912.0
31837,3684533.25
31838,6880438.5
31839,5319676.5
31840,9222766.0
31841,5706793.5
31842,8177458.0
31843,3684382.0
31844,6545617.0
31845,7729970.5
31846,4756155.5
31847,4966107.5
31848,5533324.0
31849,9031022.0
31850,6639381.0
31851,12952168.0
31852,7387626.0
31853,9908332.0
31854,6336363.0
31855,4991300.5
31856,5932559.0
31857,9075867.0
31858,10101560.0
31859,33911472.0
31860,7285525.0
31861,16828396.0
31862,7539270.5
31863,10146107.0
31864,3502089.25
31865,5338114.0
31866,3309065.0
31867,7675654.5
31868,4973752.5
31869,9790095.0
31870,3633804.75
31871,5411963.5
31872,10834333.0
31873,6986370.5
31874,5567141.5
31875,5617916.0
31876,5703969.5
31877,21313580.0
31878,3431753.0
31879,8024754.0
31880,8597777.0
31881,4984745.5
31882,11671262.0
31883,5597471.0
31884,5653404.0
31885,5186969.5
31886,7462551.0
31887,7604629.0
31888,4189921.5
31889,10934772.0
31890,5258658.0
31891,3157848.0
31892,4053241.75
31893,17898300.0
31894,7905097.5
31895,3727688.0
31896,4032452.75
31897,3342153.5
31898,4439121.5
31899,4290186.5
31900,5778200.0
31901,7313872.0
31902,7544492.5
31903,7060235.0
31904,4571080.5
31905,6485499.5
31906,4427913.0
31907,4155920.0
31908,3947675.5
31909,6355911.5
31910,4130324.25
31911,4061073.0
31912,6551631.0
31913,6921941.0
31914,6125526.5
31915,7357386.0
31916,4589037.0
31917,5987185.0
31918,4788994.0
31919,6942369.0
31920,3968720.25
31921,5520537.0
31922,5642281.5
31923,10291840.0
31924,13031265.0
31925,6659394.5
31926,8924565.0
31927,10108460.0
31928,7554493.0
31929,14033886.0
31930,8568424.0
31931,6509834.0
31932,8293071.5
31933,7334484.5
31934,5617423.0
31935,5552047.0
31936,4059899.75
31937,6898658.0
31938,5157467.5
31939,5897646.0
31940,7679242.0
31941,27821964.0
31942,5608489.0
31943,7489587.0
31944,4470884.5
31945,5037149.5
31946,9338674.0
31947,8181218.0
31948,6590779.5
31949,9547561.0
31950,10397280.0
31951,5069820.0
31952,5511557.0
31953,3818512.0
31954,10343242.0
31955,5078148.0
31956,8789907.0
31957,4549583.0
31958,4094158.0
31959,11861187.0
31960,6970066.0
31961,7338192.5
31962,4719543.0
31963,6575724.5
31964,4979533.5
31965,6033527.5
31966,14955615.0
31967,12657297.0
31968,6584152.0
31969,26531604.0
31970,5271522.5
31971,4395957.0
31972,4537978.5
31973,5132840.5
31974,7475308.0
31975,4061162.25
31976,4576533.0
31977,7934993.0
31978,5711753.5
31979,5069399.5
31980,5356728.0
31981,5862111.5
31982,9486895.0
31983,8891687.0
31984,7320034.0
31985,5415794.5
31986,4490048.5
31987,6065101.5
31988,7373513.5
31989,13352613.0
31990,3574439.5
31991,8975367.0
31992,5152360.0
31993,8980967.0
31994,7423595.5
31995,7307249.0
31996,11437707.0
31997,5483084.5
31998,4156637.25
31999,5361675.0
32000,6565585.5
32001,50620068.0
32002,17142348.0
32003,8908136.0
32004,7525392.5
32005,5271708.5
32006,12902608.0
32007,9946467.0
32008,6667853.0
32009,4018498.0
32010,6864302.5
32011,5472787.5
32012,1981576.75
32013,5967632.5
32014,5677138.5
32015,8152960.5
32016,6969886.5
32017,9340474.0
32018,7474025.0
32019,5753104.5
32020,5755294.5
32021,7929266.5
32022,4407694.0
32023,4179413.75
32024,5892378.5
32025,5701418.5
32026,4961298.0
32027,7394646.5
