id,price_doc
30781,6772951.37586
30782,4998001.01055
30783,5813734.51145
30784,3666669.0194
30785,5703407.61389
30786,4676400.99019
30787,6911240.47814
30788,6934605.35302
30789,7306648.04758
30790,6873229.08306
30791,10728816.1734
30792,7538096.77452
30793,8784976.50405
30794,14104027.3886
30795,11513391.4347
30796,11043236.107
30797,16613662.1784
30798,3097876.55933
30799,9663180.36726
30800,13268929.9749
30801,6735873.98955
30802,14150536.1779
30803,2995748.87217
30804,3843438.77585
30805,13092748.9766
30806,7505229.47362
30807,6048389.41937
30808,10999154.5004
30809,6052399.96399
30810,10413830.3105
30811,4907065.08211
30812,5675891.83943
30813,5054336.90245
30814,2981173.93864
30815,4081662.30752
30816,9048641.48774
30817,2192896.74454
30818,7705429.77304
30819,6665180.74251
30820,5141858.65398
30821,22349985.5692
30822,11166827.3947
30823,7671144.83059
30824,3976845.89263
30825,6828429.35505
30826,9783979.21111
30827,5505005.43637
30828,5419818.42494
30829,6080151.9181
30830,10697634.8232
30831,6681817.59764
30832,6226303.71705
30833,4965964.00231
30834,4385119.33428
30835,7146352.52615
30836,8008918.36558
30837,5642705.49872
30838,4647529.01469
30839,6202609.09255
30840,12654010.6151
30841,11869014.8525
30842,7171005.39744
30843,5887175.67205
30844,7760119.1715
30845,10193103.2377
30846,4694350.36157
30847,6191026.14367
30848,9563935.31188
30849,4619434.0646
30850,4168597.27382
30851,4892784.38671
30852,8477387.74264
30853,4249392.69662
30854,5804056.78264
30855,7997317.37912
30856,8099322.7489
30857,2576150.36276
30858,4773403.18442
30859,6218944.94546
30860,6196974.60148
30861,7318977.86528
30862,6532594.33591
30863,5960395.87222
30864,6744577.68869
30865,10417047.765
30866,7398954.8326
30867,6480137.65245
30868,8198985.48714
30869,6101405.26801
30870,5465064.34467
30871,8562968.85707
30872,4949017.07262
30873,4016935.52045
30874,4751473.02568
30875,7023113.31857
30876,5792441.51655
30877,8790621.29517
30878,6535208.39133
30879,9408851.50236
30880,6943284.6878
30881,2243787.92204
30882,9426581.0938
30883,3649461.58408
30884,6614696.71735
30885,5136847.56377
30886,9352615.99965
30887,5823342.90356
30888,4816935.93455
30889,5429940.31908
30890,7736122.68784
30891,4036439.55808
30892,4076439.66457
30893,4828862.6151
30894,5822087.4936
30895,4866591.83083
30896,7424581.41157
30897,9374663.74378
30898,7730119.59769
30899,7336619.78328
30900,3466885.51265
30901,7462652.07593
30902,2415369.00442
30903,7295476.08124
30904,8444035.49306
30905,6599970.38681
30906,5753204.66499
30907,13228820.3501
30908,4248900.39183
30909,12895389.1853
30910,8601387.26141
30911,4505439.55563
30912,7709769.94565
30913,18740364.0321
30914,5920210.79328
30915,7954845.98688
30916,6033902.89222
30917,9360004.33031
30918,7072528.42779
30919,4989964.02704
30920,5720204.25542
30921,4568288.12331
30922,6914210.07956
30923,3718024.41184
30924,5894133.15459
30925,16695260.6068
30926,7884499.56188
30927,8697674.63126
30928,6149678.57133
30929,5895269.02893
30930,9554814.21448
30931,11343128.2518
30932,5251382.13144
30933,4782869.99935
30934,13204141.1065
30935,7630390.86032
30936,7356440.39011
30937,9637249.7512
30938,3614719.61491
30939,10562677.3446
30940,7535333.16309
30941,8299758.86229
30942,3834236.76772
30943,6939451.54087
30944,5479531.01411
30945,3794369.06551
30946,14277053.9184
30947,7147207.87595
30948,8798706.24967
30949,7191458.36016
30950,6449911.43501
30951,18174907.9421
30952,8251568.85016
30953,11419844.953
30954,5131921.43805
30955,7097372.96221
30956,8283232.63419
30957,5727666.36644
30958,24432069.0516
30959,8960222.89059
30960,7324951.61995
30961,8974187.96799
30962,11276557.7797
30963,4033353.36577
30964,4688460.311
30965,7568606.96035
30966,13027005.3355
30967,12197611.1702
30968,3972348.4491
30969,3446404.31424
30970,7202522.55405
30971,11408698.9715
30972,3467226.10337
30973,5189593.084
30974,6048075.01217
30975,7907625.41434
30976,5992122.04818
30977,7459144.36328
30978,8176726.97083
30979,3490346.52238
30980,8491106.21713
30981,6638832.04523
30982,7633521.09207
30983,4090115.91189
30984,6614696.71735
30985,4079247.6077
30986,9701930.53109
30987,12987460.2079
30988,6897686.13923
30989,8897720.63303
30990,12224442.0549
30991,9558924.18074
30992,2977263.04732
30993,7944807.85471
30994,5848499.14569
30995,7132357.43426
30996,7326006.2787
30997,7711917.58319
30998,6656455.82763
30999,7052504.21004
31000,8881671.97547
31001,6924247.06786
31002,10136970.4025
31003,9108559.15684
31004,4864443.62136
31005,3049631.56886
31006,8988003.19691
31007,6513120.61134
31008,6032792.18327
31009,7710556.93613
31010,7815461.16538
31011,4810627.99998
31012,6921698.49986
31013,7930629.44341
31014,15858393.4636
31015,7361430.00125
31016,4763423.72774
31017,8796743.349
31018,6088272.15225
31019,5497295.49394
31020,7666138.87328
31021,12621873.3901
31022,21007237.4847
31023,9471222.21355
31024,5250556.24899
31025,7036367.47361
31026,6645298.97934
31027,4830704.83627
31028,4233473.71984
31029,6719798.26616
31030,7107011.3078
31031,9459866.32987
31032,9995278.94392
31033,9632416.85183
31034,6703949.78786
31035,10492319.4808
31036,6934046.70074
31037,31653466.2225
31038,4640909.72863
31039,8646531.11708
31040,6938704.0143
31041,4432003.50667
31042,3960433.20737
31043,6471908.27642
31044,9531406.39523
31045,7630085.44396
31046,14434000.1807
31047,9230229.8293
31048,6925911.41545
31049,5768505.22405
31050,9023009.40271
31051,7180308.37515
31052,4106088.7873
31053,15318036.4218
31054,7006462.40739
31055,6016658.87848
31056,13778220.9191
31057,6811853.27443
31058,7555849.24988
31059,3134358.87219
31060,8023026.47225
31061,6916380.02278
31062,7108915.87051
31063,3567020.04198
31064,6127181.28176
31065,9472549.68804
31066,4954693.58461
31067,7955452.81603
31068,4517176.06587
31069,5480565.65493
31070,4861257.33942
31071,3489651.04243
31072,7590972.1316
31073,2243787.92204
31074,7398429.42058
31075,8448361.08098
31076,7627640.96917
31077,7237970.29811
31078,4608027.13885
31079,5959080.45887
31080,6653739.68099
31081,3043118.02158
31082,12948453.8485
31083,6238009.1014
31084,9115493.36654
31085,12305054.8164
31086,3829238.00553
31087,5052319.86776
31088,7031477.38016
31089,6221367.91322
31090,39099640.6853
31091,3976115.82285
31092,7761729.04735
31093,6891190.03615
31094,6553819.91541
31095,5328537.51112
31096,21811052.1717
31097,8919180.99401
31098,9381183.86838
31099,17843612.4042
31100,4761706.76159
31101,4373227.15715
31102,6562388.15985
31103,11911781.4906
31104,5269311.90214
31105,8221782.17568
31106,4655817.93633
31107,11189699.4251
31108,7718186.05385
31109,5967719.05202
31110,8594253.44438
31111,12343746.6085
31112,5936595.18006
31113,3653995.93038
31114,5319221.16818
31115,5984634.77177
31116,7266014.84105
31117,6814432.72723
31118,4107553.81354
31119,3199661.35168
31120,5062742.91607
31121,6620521.93393
31122,6585905.21978
31123,5170395.89259
31124,5456268.46781
31125,14744254.0184
31126,28712665.8281
31127,5925367.98306
31128,6537614.54608
31129,6067764.07263
31130,14044560.0018
31131,7813866.59456
31132,10626979.4998
31133,10694344.9695
31134,6567177.59172
31135,9932914.52408
31136,10241447.9639
31137,5357117.39061
31138,7804653.77289
31139,4011931.61079
31140,7133779.27898
31141,7285588.94142
31142,9636910.01839
31143,6620269.13611
31144,3984197.05974
31145,5979454.70436
31146,6409520.97895
31147,13640133.8312
31148,6770487.65938
31149,2451071.54809
31150,9837773.3235
31151,4091848.03446
31152,8760985.61305
31153,5867874.21068
31154,15949152.4542
31155,7189332.45637
31156,6680750.15505
31157,5388748.00208
31158,9177249.81336
31159,6941993.24558
31160,6703080.43791
31161,3519869.53218
31162,5545364.82656
31163,5687180.96821
31164,6445957.60858
31165,7174627.28764
31166,6592522.57431
31167,7827216.83565
31168,12895389.1853
31169,7375125.69455
31170,5913591.72293
31171,11843658.7712
31172,5885904.07102
31173,9145491.08716
31174,9977355.46456
31175,17918405.0966
31176,5016579.86198
31177,9458711.58149
31178,4493733.35824
31179,5112888.96557
31180,4546946.72601
31181,9539772.74458
31182,7355191.84345
31183,9384852.29637
31184,6372986.54745
31185,4864443.62136
31186,9203508.75726
31187,3679852.79994
31188,5171392.21338
31189,5789409.65861
31190,7921445.21878
31191,13790736.1267
31192,4560635.27005
31193,5633695.92858
31194,9408734.82645
31195,8815151.83411
31196,5723374.52302
31197,15198598.0341
31198,6351761.82606
31199,6653739.68099
31200,11626261.8028
31201,4099065.92678
31202,4094982.84173
31203,6906657.6019
31204,3523032.93649
31205,9064598.07465
31206,5965721.83491
31207,5051115.36054
31208,5105648.19563
31209,4663550.00339
31210,5990024.74144
31211,7079627.35643
31212,5492568.97554
31213,11806871.5419
31214,7155262.51759
31215,4973938.81905
31216,6614696.71735
31217,7940846.59304
31218,9194560.17222
31219,3913176.60255
31220,8144297.35813
31221,3970189.65872
31222,6984493.59108
31223,9246652.53612
31224,7078986.21084
31225,14724806.8888
31226,6950711.33849
31227,8835746.84873
31228,12978990.9092
31229,4407165.2636
31230,6129969.49294
31231,4850356.14864
31232,7849126.17012
31233,6320624.22752
31234,6756929.23186
31235,6128513.90372
31236,6416547.84305
31237,12026360.6696
31238,6653739.68099
31239,10506998.9122
31240,6757979.31509
31241,6221765.41204
31242,8239278.41529
31243,4098342.70769
31244,8259040.11223
31245,8900860.58777
31246,10551100.1199
31247,5958580.01071
31248,7322465.39349
31249,8913364.92848
31250,5949052.62163
31251,7954830.54448
31252,6943284.6878
31253,8627528.38552
31254,6568518.22085
31255,11333871.9627
31256,7712108.6114
31257,5798416.00967
31258,9388450.9476
31259,9399004.3984
31260,8837988.85649
31261,23416407.5093
31262,6599970.38681
31263,7274654.00614
31264,4194720.15821
31265,13612973.5087
31266,7983551.1214
31267,4176943.9536
31268,5541933.75398
31269,8833421.90957
31270,4748995.09236
31271,6410150.68572
31272,18479123.2293
31273,8138055.19674
31274,6609431.43076
31275,5730201.20786
31276,6309831.70549
31277,6082044.86132
31278,17776588.9549
31279,16296264.4418
31280,6924359.16824
31281,7761729.04735
31282,13093816.0228
31283,6998976.27486
31284,4148318.03288
31285,5400070.71319
31286,9414111.06954
31287,9540036.40927
31288,4481954.81035
31289,9644863.42652
31290,6613283.45174
31291,6006081.40617
31292,3859506.54009
31293,8188838.38824
31294,4132113.80744
31295,20572095.8079
31296,9236341.01626
31297,6954258.51505
31298,4322879.49853
31299,9285312.8714
31300,7548769.19529
31301,7833489.3099
31302,5647273.23014
31303,9392812.56779
31304,7916559.12892
31305,11479639.071
31306,3056065.90235
31307,8067196.88476
31308,8726854.4766
31309,9259730.5334
31310,52831027.6638
31311,5936810.22978
31312,5024067.71033
31313,13173426.7441
31314,6320624.22752
31315,9540036.40927
31316,12241310.8755
31317,23872793.3535
31318,8491964.7002
31319,6894207.02362
31320,6738344.58899
31321,7701370.99568
31322,8299529.51404
31323,9872577.06228
31324,7443979.35419
31325,6571356.19087
31326,6002153.31707
31327,8158749.1571
31328,14267226.8323
31329,6201133.22128
31330,11427733.1598
31331,9644945.78599
31332,5364024.14716
31333,5412465.24127
31334,4821361.61211
31335,7718193.48908
31336,8868036.90789
31337,9805740.06574
31338,4403850.58095
31339,5089484.00603
31340,7212867.81841
31341,9285312.8714
31342,5292059.70176
31343,3406415.07462
31344,5104562.65207
31345,5831178.49189
31346,3970386.69231
31347,9109714.47716
31348,12802384.7554
31349,11875168.1313
31350,3569051.57554
31351,6275164.08862
31352,10916197.3565
31353,6001901.66314
31354,9303652.72362
31355,12207153.4298
31356,4456683.89409
31357,6159122.45706
31358,3100830.84727
31359,7260840.49305
31360,9708760.64758
31361,5649858.97429
31362,9544395.16976
31363,5885904.07102
31364,3758057.6909
31365,3567020.04198
31366,7120735.59814
31367,9595357.95066
31368,6820622.27007
31369,4895027.00931
31370,8831635.73859
31371,10844083.6345
31372,7547696.80637
31373,5341903.76655
31374,6063114.46472
31375,6360206.72762
31376,7035079.91806
31377,8711472.54825
31378,5459975.72982
31379,26247755.9314
31380,4662892.50229
31381,7760671.48501
31382,5833893.69806
31383,7941543.98908
31384,21379281.9577
31385,14343873.3502
31386,10683744.0392
31387,11022504.8404
31388,5341736.87902
31389,5225191.29395
31390,8405783.96975
31391,5994026.13057
31392,9221485.67618
31393,8599116.32135
31394,6299496.53718
31395,4350166.87861
31396,10900033.1116
31397,7519419.19777
31398,3078156.11151
31399,10659075.1559
31400,4424891.89225
31401,13458306.2513
31402,10362765.6777
31403,6258907.97834
31404,4738970.06705
31405,4483387.72402
31406,6920366.17509
31407,3604008.17424
31408,7459778.67943
31409,3548948.69272
31410,10836496.4214
31411,9304080.05213
31412,12672121.3104
31413,7231389.37096
31414,4958178.11879
31415,18568088.6299
31416,6635958.80314
31417,5453845.1573
31418,7987596.00696
31419,9747644.66838
31420,11633339.1445
31421,7008809.38979
31422,6473964.75179
31423,7978202.01833
31424,17885354.953
31425,6686092.52482
31426,5509903.87748
31427,6224834.79912
31428,7451374.19476
31429,14034734.6784
31430,5171644.69983
31431,6151808.49119
31432,5789465.65773
31433,7133623.74632
31434,4255977.61216
31435,11943292.0956
31436,8771202.96943
31437,14734782.384
31438,10825981.7966
31439,10964610.8423
31440,8344419.26368
31441,7183268.44233
31442,8067528.80052
31443,10402114.4935
31444,6646960.73568
31445,10643757.3141
31446,13498204.7915
31447,7081978.28249
31448,7277937.28607
31449,9900949.06551
31450,7072138.2154
31451,8041994.67392
31452,12814772.5064
31453,3600812.90106
31454,5827054.21009
31455,9136513.16949
31456,6258907.97834
31457,6030866.25603
31458,18532883.362
31459,7240988.36098
31460,6306709.95228
31461,4844097.70416
31462,3733709.06548
31463,6272245.09441
31464,7942604.49911
31465,5412336.95532
31466,53321921.7428
31467,3662767.41562
31468,9692683.67915
31469,6196990.11207
31470,6084349.28826
31471,15176440.1437
31472,2842485.53132
31473,7666593.02238
31474,4359814.82847
31475,8158618.13662
31476,24323871.6418
31477,7098917.23876
31478,5986005.30773
31479,6741353.57196
31480,10435061.3103
31481,8663518.82746
31482,11245908.2629
31483,8819407.50199
31484,6972681.04293
31485,3877810.44596
31486,2988243.52924
31487,6132233.14824
31488,17918475.8492
31489,9317239.08039
31490,4866829.38148
31491,5957956.19192
31492,7490668.03807
31493,7796263.85057
31494,5921013.56576
31495,6016871.76118
31496,9362880.52284
31497,5055627.07926
31498,6840915.53566
31499,10941003.6143
31500,10910099.94
31501,10714927.1568
31502,9410037.14322
31503,6312426.5136
31504,9359309.03201
31505,24598674.2975
31506,7727032.35902
31507,7010901.77836
31508,7364331.05943
31509,6735659.91582
31510,5766201.43488
31511,6204233.87654
31512,8234738.93491
31513,24107715.4196
31514,20112460.3601
31515,2644779.72114
31516,13791448.4108
31517,6800943.12627
31518,9094056.69289
31519,6262000.75082
31520,7800852.33157
31521,5395809.1471
31522,4550916.78776
31523,7512129.62293
31524,9604376.75028
31525,12269410.3805
31526,7090344.97361
31527,8010290.46336
31528,5357368.5219
31529,6068812.70189
31530,7023188.11911
31531,9892945.99419
31532,6346634.26079
31533,15622215.1102
31534,7262150.46056
31535,11727845.9341
31536,7949234.97727
31537,4907077.79834
31538,5722501.77941
31539,4464762.9462
31540,9612532.71371
31541,3189638.50563
31542,6363094.49871
31543,3779302.97967
31544,6147585.9205
31545,7984420.20318
31546,14091600.2337
31547,6147069.98123
31548,5703253.40796
31549,6483516.78618
31550,5446396.96406
31551,5986399.2769
31552,8860277.79459
31553,5617644.70978
31554,8841539.06349
31555,5201822.85251
31556,7666045.01585
31557,5633487.08036
31558,9520251.73541
31559,3256148.575
31560,8024826.09318
31561,7835904.13479
31562,28694057.0787
31563,4124185.47761
31564,8698397.69654
31565,9725564.07091
31566,6304413.13495
31567,23166523.081
31568,5932238.25122
31569,7854136.66133
31570,7506551.06535
31571,6892761.41985
31572,3828577.47064
31573,5975317.1762
31574,11500570.3902
31575,6284357.92839
31576,8047879.58834
31577,6266379.64939
31578,8939099.68672
31579,6308081.40018
31580,7416033.78622
31581,5810057.99086
31582,5499294.19621
31583,8297932.0473
31584,4657594.81952
31585,7188860.74302
31586,15553713.7214
31587,17474974.2222
31588,9586495.81832
31589,3664888.43567
31590,6801228.29581
31591,6795496.84612
31592,8334008.85751
31593,8572227.35311
31594,7830996.12647
31595,5988763.66452
31596,4460051.92246
31597,6304178.35681
31598,4321293.17617
31599,8462603.14204
31600,7390616.47606
31601,15321894.9343
31602,5756800.5747
31603,19003053.4948
31604,4138199.15555
31605,6306709.95228
31606,7376104.32405
31607,7690861.63756
31608,5756800.5747
31609,5648491.1212
31610,8602430.12885
31611,6326154.73569
31612,7032350.19275
31613,5231718.12615
31614,14177303.4158
31615,9769534.00755
31616,11443068.0708
31617,4879707.24861
31618,7871030.37985
31619,9425179.76042
31620,4913239.86549
31621,5444423.68245
31622,29576007.4491
31623,10891594.8417
31624,5237668.89298
31625,9607784.46905
31626,6239122.48032
31627,8339295.94663
31628,11689769.5013
31629,7950652.80817
31630,4050607.72738
31631,7453989.96678
31632,18821969.6904
31633,5383416.86988
31634,9064867.47154
31635,15284038.3913
31636,5842484.85998
31637,6169446.05557
31638,8522089.05039
31639,4167037.64127
31640,11313981.3248
31641,4281245.46599
31642,3788992.73149
31643,6365236.70605
31644,13946088.1802
31645,6920366.17509
31646,9991315.74305
31647,6647639.30176
31648,15064196.7249
31649,5655973.09958
31650,8064605.5264
31651,11156178.3495
31652,5722185.68787
31653,6556784.17117
31654,5506158.30725
31655,4662816.91518
31656,25682116.9913
31657,7479332.83509
31658,4939643.81646
31659,8757503.37883
31660,6015546.69628
31661,5303736.60598
31662,7981321.70441
31663,4356730.93174
31664,4468093.9326
31665,5203192.00988
31666,6099803.41597
31667,8526780.03209
31668,9178589.99267
31669,11672234.4376
31670,8249500.75343
31671,6457741.0099
31672,10657083.5502
31673,8850861.47341
31674,9021410.03839
31675,8383312.26627
31676,7463379.37437
31677,5034793.09644
31678,5323053.12035
31679,9418054.53028
31680,8223485.04534
31681,7203437.02955
31682,3558495.85976
31683,7188860.74302
31684,6337936.58976
31685,3850114.3563
31686,11455646.4526
31687,11770020.1043
31688,10063457.9109
31689,4275680.07889
31690,7774976.3451
31691,3992036.30851
31692,5466175.59053
31693,7174183.67368
31694,8573944.09666
31695,8125849.40762
31696,3569719.11365
31697,5411687.02072
31698,3511678.80874
31699,6527995.79054
31700,5516165.58218
31701,10177694.0808
31702,6365079.23291
31703,9082728.36146
31704,7456463.72666
31705,9223754.43466
31706,6190380.24857
31707,11999966.3926
31708,9167829.70981
31709,5418023.16727
31710,12740659.3475
31711,8030223.12719
31712,7901151.26956
31713,6414291.59356
31714,6201494.98916
31715,5665485.04991
31716,6314130.6593
31717,11724536.135
31718,5862482.80359
31719,7516558.34028
31720,3441530.82351
31721,4910935.03134
31722,6604284.36931
31723,5366660.00983
31724,6658863.4146
31725,6424368.15667
31726,13169182.1293
31727,5711183.75532
31728,5579123.3438
31729,7061166.63222
31730,3731957.67784
31731,9011212.0778
31732,8397587.34963
31733,4273111.83512
31734,4711692.85594
31735,3552009.68426
31736,6307497.89062
31737,5935209.0536
31738,6179097.15489
31739,6167187.03179
31740,7980195.34198
31741,10051132.6313
31742,15699460.5531
31743,8834231.73713
31744,5185275.00226
31745,4294179.1645
31746,10080671.1567
31747,6283092.9896
31748,20089303.2189
31749,6340433.25482
31750,10755838.1061
31751,10567334.1674
31752,5204194.68432
31753,3936713.99
31754,8656160.53707
31755,11510972.7795
31756,2460425.9154
31757,6602464.55244
31758,5105381.14751
31759,7403787.52955
31760,7144414.95118
31761,12988626.2894
31762,2818582.54015
31763,12758532.2626
31764,6689925.70738
31765,4248564.63564
31766,7376758.83969
31767,4006869.70573
31768,7951562.7166
31769,10495522.9794
31770,3824431.91863
31771,4272565.83279
31772,9344254.59977
31773,5715755.05744
31774,7377955.06293
31775,7543840.70505
31776,2536526.95797
31777,5114796.89606
31778,9081489.76363
31779,8998339.36434
31780,7912944.57622
31781,8231865.47957
31782,7219117.34595
31783,3786980.51107
31784,6307173.20963
31785,5796227.84071
31786,5873899.31997
31787,7195170.54861
31788,5845421.87721
31789,7144414.95118
31790,4255977.61216
31791,9015991.81709
31792,8037187.44841
31793,10655965.7772
31794,7487311.28334
31795,6003436.72545
31796,6268710.8245
31797,14773053.5109
31798,9244661.14144
31799,5379721.69106
31800,5445498.50822
31801,3613627.49261
31802,7369748.13547
31803,8280232.63893
31804,5904896.9056
31805,3511869.78071
31806,6656012.86444
31807,6452219.14264
31808,7735223.82548
31809,8008809.07058
31810,4648138.9869
31811,7415977.66852
31812,7144428.69429
31813,7771640.20504
31814,7457608.98587
31815,7068133.24397
31816,5242171.47954
31817,3658794.51144
31818,7329417.83258
31819,6369408.88533
31820,11612278.973
31821,9882903.21622
31822,5656199.86091
31823,5170451.33974
31824,3562777.69761
31825,5191306.50986
31826,5959729.05317
31827,8068505.70662
31828,6622783.16862
31829,8916145.82911
31830,8135860.11833
31831,3586179.63789
31832,12663809.0191
31833,10653404.9776
31834,7434410.04279
31835,5601648.87447
31836,8320968.36358
31837,3946287.78432
31838,8800302.28793
31839,5717003.38997
31840,9250746.47623
31841,5597334.11042
31842,7926041.18786
31843,3783406.72972
31844,7252101.38367
31845,8745676.85965
31846,5873899.31997
31847,5790514.71517
31848,6148207.79625
31849,9798056.68805
31850,6793909.51686
31851,13475619.1347
31852,8573944.09666
31853,9612532.71371
31854,6812601.29234
31855,4715689.23793
31856,6299604.76418
31857,9135868.38856
31858,13705724.6141
31859,40563399.7875
31860,8013729.10412
31861,16113567.9573
31862,8510580.91327
31863,10702181.5671
31864,3712912.01727
31865,5551053.61333
31866,3417208.09483
31867,9428065.81362
31868,5185393.53659
31869,10143721.1117
31870,3666346.06432
31871,5872342.34008
31872,10724966.499
31873,7278485.86523
