id,price_doc
30636,5173793.5
30637,9376298.0
30638,6101308.0
30639,7430416.5
30640,4774579.0
30641,8613871.0
30642,5949068.5
30643,7919291.0
30644,9654284.0
30645,6676341.0
30646,5402243.5
30647,5185204.0
30648,23211828.0
30649,2596928.25
30650,5118845.0
30651,3451146.5
30652,4806454.0
30653,8333513.0
30654,4468714.5
30655,10157667.0
30656,4342667.0
30657,6263002.0
30658,9195295.0
30659,4852659.5
30660,8618103.0
30661,6294528.0
30662,8396639.0
30663,22970388.0
30664,10980544.0
30665,6775208.0
30666,2832675.0
30667,4980226.5
30668,9933424.0
30669,4903979.0
30670,2786395.0
30671,6338575.0
30672,13055646.0
30673,12372418.0
30674,10963132.0
30675,2308084.5
30676,7867365.5
30677,4565042.5
30678,17761112.0
30679,6441476.0
30680,5356002.5
30681,2504382.0
30682,7842143.5
30683,10072124.0
30684,3977673.75
30685,6901112.5
30686,10623765.0
30687,5356329.5
30688,4534972.0
30689,12373881.0
30690,23413168.0
30691,4570949.5
30692,5367983.5
30693,7556575.5
30694,4861275.0
30695,7383498.5
30696,6488989.0
30697,11630817.0
30698,8164655.0
30699,5808986.5
30700,5194533.5
30701,9654284.0
30702,6172251.0
30703,3803980.75
30704,10790242.0
30705,8107169.0
30706,24670436.0
30707,3672202.75
30708,12825099.0
30709,5377919.0
30710,7522378.5
30711,4615758.0
30712,4432336.5
30713,5494621.5
30714,6129997.5
30715,4198057.0
30716,10072124.0
30717,6506662.5
30718,9505044.0
30719,15930345.0
30720,7209475.5
30721,3584523.5
30722,7649573.5
30723,6795002.0
30724,11977198.0
30725,7117529.5
30726,10195090.0
30727,9804709.0
30728,12085028.0
30729,3212214.5
30730,6019860.0
30731,6742875.0
30732,4813766.0
30733,10288464.0
30734,6145509.0
30735,5904855.5
30736,5505699.5
30737,6181370.0
30738,5551358.5
30739,4557978.0
30740,7385111.5
30741,10498432.0
30742,4439371.5
30743,5387493.0
30744,9390258.0
30745,7019000.5
30746,6169497.0
30747,14084461.0
30748,18195628.0
30749,5232200.0
30750,6464584.5
30751,3600293.25
30752,8098668.5
30753,10053737.0
30754,5183251.0
30755,4503875.0
30756,6260577.5
30757,5671759.5
30758,8028459.0
30759,5543772.0
30760,4225696.0
30761,7859753.5
30762,7121542.5
30763,11807195.0
30764,6397373.0
30765,6320086.5
30766,3715599.25
30767,8476379.0
30768,4395034.5
30769,6825664.0
30770,6715280.5
30771,2811118.75
30772,8806025.0
30773,8830379.0
30774,6088956.0
30775,10579481.0
30776,5069800.5
30777,6787922.5
30778,8417413.0
30779,6664032.0
30780,7329142.5
30781,5984753.5
30782,5255284.0
30783,6045698.0
30784,3549621.0
30785,4512594.0
30786,4486534.0
30787,7028485.5
30788,6005937.0
30789,8015790.0
30790,5920429.5
30791,10002705.0
30792,6278185.5
30793,11399375.0
30794,12809013.0
30795,8943445.0
30796,9080265.0
30797,15629497.0
30798,3043521.0
30799,9126869.0
30800,15227423.0
30801,6791335.0
30802,17850092.0
30803,3164682.5
30804,4015153.75
30805,13409784.0
30806,6170232.5
30807,6511578.5
30808,9640667.0
30809,5269451.5
30810,11507182.0
30811,4532321.5
30812,5190859.0
30813,4960560.0
30814,2916148.5
30815,4223524.5
30816,7116118.0
30817,2052320.25
30818,7670005.5
30819,6728447.5
30820,5470888.0
30821,25069456.0
30822,7672829.5
30823,7692927.5
30824,4286277.0
30825,6329363.0
30826,8288106.5
30827,5695951.5
30828,6161212.5
30829,5738403.0
30830,8249419.0
30831,6320809.5
30832,5584594.0
30833,5018674.5
30834,4536062.0
30835,7634181.5
30836,6704338.5
30837,5553847.5
30838,4447236.0
30839,5929018.0
30840,10781848.0
30841,9500367.0
30842,6373198.0
30843,4992633.5
30844,7433542.0
30845,8282212.0
30846,4563998.0
30847,5907948.0
30848,8377706.5
30849,4717334.0
30850,4398280.0
30851,5675628.5
30852,6670021.5
30853,4008458.25
30854,5963559.0
30855,7564074.0
30856,8486385.0
30857,2645734.75
30858,4563998.0
30859,5903543.5
30860,6019498.5
30861,7349566.5
30862,6397800.0
30863,5232749.0
30864,6697928.5
30865,9646241.0
30866,7559956.0
30867,5706379.5
30868,7245130.5
30869,4983866.0
30870,6566919.5
30871,7169256.5
30872,5662058.5
30873,4160920.75
30874,4779536.0
30875,5990515.0
30876,5103632.0
30877,10479387.0
30878,5976842.0
30879,12923001.0
30880,6859407.5
30881,2052320.25
30882,8956402.0
30883,2739724.0
30884,6179153.5
30885,4731612.0
30886,7872529.0
30887,6077909.5
30888,4690543.5
30889,4627411.5
30890,7640715.0
30891,3622566.5
30892,3715599.25
30893,4638400.0
30894,5629221.0
30895,4291713.0
30896,5891198.5
30897,7516333.5
30898,6975758.5
30899,5770325.5
30900,3370127.0
30901,5954540.0
30902,2233957.25
30903,7041232.5
30904,7405275.0
30905,6080037.5
30906,5397032.0
30907,10987164.0
30908,4230769.0
30909,15155159.0
30910,7791689.5
30911,3896440.75
30912,6479750.0
30913,13873509.0
30914,5990223.5
30915,7625413.5
30916,6808487.5
30917,8156857.0
30918,6195812.0
30919,4388923.5
30920,5461926.5
30921,4308983.0
30922,5328984.0
30923,3550145.75
30924,5223236.0
30925,16530851.0
30926,6650940.5
30927,8082619.5
30928,4461543.5
30929,5259370.0
30930,11031471.0
30931,10083446.0
30932,5054000.5
30933,4525967.5
30934,10173062.0
30935,6858204.0
30936,5997328.5
30937,8701249.0
30938,4199190.0
30939,9700411.0
30940,6023570.0
30941,6793505.0
30942,4020472.0
30943,6997032.5
30944,5265307.0
30945,3791572.25
30946,14980882.0
30947,6803769.0
30948,8677465.0
30949,6444511.5
30950,5748125.0
30951,20547212.0
30952,8201967.0
30953,8417027.0
30954,4628387.0
30955,6278221.5
30956,8348603.0
30957,5371758.0
30958,24612252.0
30959,7943382.0
30960,8119765.5
30961,6897947.5
30962,9057709.0
30963,4160920.75
30964,4678543.5
30965,7274652.5
30966,10265178.0
30967,12161450.0
30968,3897533.25
30969,3382011.0
30970,6470234.5
30971,9658926.0
30972,3678273.25
30973,5204138.0
30974,5248677.5
30975,6930323.5
30976,5048648.5
30977,6827396.0
30978,7005271.5
30979,3657596.5
30980,8375477.5
30981,6449418.0
30982,6478378.5
30983,4323018.5
30984,6179153.5
30985,3870109.75
30986,9690129.0
30987,8511746.0
30988,6011449.5
30989,7060497.5
30990,11082846.0
30991,8732189.0
30992,2865893.5
30993,7102449.5
30994,4645921.5
30995,6054734.0
30996,6230825.5
30997,7323385.5
30998,6541947.5
30999,7577770.5
31000,7830619.5
31001,6865088.0
31002,9309775.0
31003,10486665.0
31004,4218400.0
31005,2981823.0
31006,6076536.0
31007,4657344.5
31008,6329290.5
31009,6225919.0
31010,6030565.0
31011,4208491.0
31012,6102943.5
31013,7598547.0
31014,10062562.0
31015,7390691.5
31016,4137061.25
31017,9668215.0
31018,5828052.5
31019,4734072.0
31020,6748092.5
31021,12764747.0
31022,19322396.0
31023,9822753.0
31024,4564172.0
31025,6041502.0
31026,5915525.0
31027,4655999.0
31028,4653353.5
31029,7849206.5
31030,6430734.5
31031,8990445.0
31032,8494134.0
31033,8585028.0
31034,6091372.0
31035,9061995.0
31036,6793291.5
31037,24550084.0
31038,4489123.5
31039,8355046.5
31040,5784794.5
31041,4506633.0
31042,3454465.75
31043,5987088.0
31044,7630287.5
31045,7677807.0
31046,15798658.0
31047,8293704.5
31048,5724487.0
31049,4679146.0
31050,7914745.5
31051,6567320.0
31052,4095610.75
31053,21467884.0
31054,6978712.5
31055,5491756.0
31056,12759830.0
31057,5826296.5
31058,7874947.0
31059,3192355.0
31060,7216271.5
31061,7001538.0
31062,6863438.5
31063,3831447.25
31064,5244334.5
31065,8127846.5
31066,4623847.0
31067,8235670.5
31068,4520179.0
31069,4650545.0
31070,5484737.0
31071,3467523.0
31072,7311557.0
31073,2052320.25
31074,7091816.5
31075,7014457.0
31076,6235016.0
31077,6026822.0
31078,4441247.5
31079,5868382.0
31080,6439633.5
31081,2963876.75
31082,12343497.0
31083,5232135.5
31084,9601928.0
31085,13208332.0
31086,3603872.75
31087,5208989.5
31088,6940502.5
31089,5639301.5
31090,30910096.0
31091,2997921.75
31092,6982634.0
31093,6727228.5
31094,6268571.0
31095,4901926.0
31096,19766732.0
31097,10474751.0
31098,9438507.0
31099,11364033.0
31100,5267246.0
31101,4501805.0
31102,5699657.5
31103,9905328.0
31104,5608077.0
31105,7969993.5
31106,4584916.0
31107,12973209.0
31108,5756826.0
31109,6860133.5
31110,9565096.0
31111,9946581.0
31112,5371753.0
31113,3529943.5
31114,4625774.5
31115,6903838.0
31116,5941119.5
31117,5986962.5
31118,4214909.5
31119,3526847.75
31120,4910146.5
31121,6158898.0
31122,5717143.5
31123,5530617.5
31124,5283712.5
31125,12402709.0
31126,16296400.0
31127,6199316.5
31128,6403776.0
31129,6505775.0
31130,12182205.0
31131,8408314.0
31132,8009272.0
31133,8930797.0
31134,5985952.0
31135,8671765.0
31136,8900596.0
31137,5105486.5
31138,6748813.0
31139,4523063.5
31140,7779698.0
31141,7553801.5
31142,9907104.0
31143,5182588.5
31144,4347440.5
31145,6326701.5
31146,5253269.5
31147,12343214.0
31148,6739853.5
31149,2282778.75
31150,8318379.0
31151,5054767.0
31152,8486919.0
31153,6091941.5
31154,17317444.0
31155,6430642.5
31156,5112381.0
31157,4606571.5
31158,8392484.0
31159,6598138.0
31160,5642346.0
31161,3258620.25
31162,4678557.0
31163,6495564.5
31164,5914532.5
31165,6275222.5
31166,5991629.0
31167,6723111.0
31168,9541790.0
31169,7825035.5
31170,5500121.0
31171,11145636.0
31172,6026908.5
31173,8599072.0
31174,9378766.0
31175,15087381.0
31176,5704355.5
31177,8253393.0
31178,4492588.0
31179,4478706.5
31180,4489123.5
31181,8319878.5
31182,7431479.5
31183,7889041.0
31184,4976623.0
31185,4218400.0
31186,7749671.0
31187,3515799.25
31188,5546564.0
31189,4743128.0
31190,7073619.5
31191,14735915.0
31192,4261853.5
31193,5434420.5
31194,8499263.0
31195,8207264.0
31196,4812646.0
31197,11079253.0
31198,6054601.0
31199,6583204.0
31200,10301581.0
31201,4289143.5
31202,3955110.5
31203,6955112.5
31204,3293662.75
31205,8786571.0
31206,6217215.0
31207,4526865.5
31208,5577100.0
31209,4429378.5
31210,5880830.5
31211,7644942.5
31212,5328521.5
31213,9356379.0
31214,6781413.5
31215,5662058.5
31216,6179153.5
31217,7159896.0
31218,9183481.0
31219,3638038.5
31220,7121107.5
31221,4396212.5
31222,6540425.5
31223,9668215.0
31224,7066277.0
31225,10723254.0
31226,6866771.0
31227,9565096.0
31228,8926506.0
31229,4381600.5
31230,5681954.0
31231,4325023.0
31232,6191334.5
31233,6424470.0
31234,5872155.5
31235,6587939.5
31236,6363517.0
31237,9898850.0
31238,6698765.5
31239,11282267.0
31240,6330317.0
31241,6355935.5
31242,7432386.5
31243,4108646.0
31244,7216271.5
31245,7569645.0
31246,9229594.0
31247,6789962.0
31248,6664725.0
31249,9718319.0
31250,6300377.5
31251,7100519.5
31252,6865088.0
31253,8735854.0
31254,5860669.5
31255,12451465.0
31256,6839856.5
31257,5575164.5
31258,9213043.0
31259,9211251.0
31260,8090972.0
31261,21917996.0
31262,6080037.5
31263,6039837.0
31264,4218400.0
31265,8776806.0
31266,7469977.5
31267,4466891.0
31268,4312864.0
31269,8655208.0
31270,4286281.0
31271,5836190.0
31272,13541432.0
31273,7634662.0
31274,5539734.0
31275,5125566.5
31276,5238256.5
31277,4797313.5
31278,13551250.0
31279,16161225.0
31280,7997365.0
31281,7153971.5
31282,12611679.0
31283,6977002.5
31284,3636391.0
31285,5104941.5
31286,7418868.0
31287,9795662.0
31288,4576424.0
31289,8693170.0
31290,6160971.5
31291,6039330.5
31292,3689287.0
31293,7094644.0
31294,4323018.5
31295,21267368.0
31296,9659773.0
31297,8451647.0
31298,3621841.0
31299,9702261.0
31300,6835037.5
31301,7145496.0
31302,5287669.5
31303,7245137.5
31304,7132111.0
31305,9645358.0
31306,2919551.75
31307,6406702.0
31308,7873903.0
31309,7948368.0
31310,38546608.0
31311,4782809.5
31312,5255920.5
31313,10049327.0
31314,6424470.0
31315,9759650.0
31316,12056456.0
31317,16248355.0
31318,7553952.5
31319,6617900.5
31320,5723848.0
31321,8390236.0
31322,6208067.0
31323,7442678.5
31324,7672522.0
31325,5900481.5
31326,4220537.0
31327,7709173.0
31328,15399398.0
31329,6593395.0
31330,11405443.0
31331,8193508.0
31332,4709175.5
31333,5056744.0
31334,4277098.0
31335,7167971.0
31336,7659034.0
31337,7050350.5
31338,4813463.5
31339,4268056.0
31340,5707283.0
31341,9702261.0
31342,4758936.5
31343,3571550.0
31344,3695111.0
31345,4987109.0
31346,3974295.25
31347,7869301.5
31348,9850032.0
31349,10247200.0
31350,3533507.0
31351,4893360.0
31352,8303145.5
31353,5148047.5
31354,7630760.5
31355,9236163.0
31356,4540584.5
31357,5423739.0
31358,2557434.75
31359,7018378.0
31360,9100378.0
31361,4529815.0
31362,9947644.0
31363,6639248.0
31364,3739769.5
31365,3947404.5
31366,6165209.0
31367,8582343.0
31368,5955045.5
31369,4770428.5
31370,8605832.0
31371,9932817.0
31372,6908481.0
31373,4956781.5
31374,6972173.5
31375,6038852.5
31376,6731714.5
31377,8688562.0
31378,5823052.5
31379,27810400.0
31380,4910840.0
31381,7500823.5
31382,5240600.0
31383,8048475.5
31384,18334176.0
31385,13498522.0
31386,8818572.0
31387,10743583.0
31388,5128901.5
31389,4639196.0
31390,7674147.0
31391,6118310.5
31392,9359109.0
31393,7309110.0
31394,5485051.0
31395,4138174.0
31396,7581283.5
31397,6621505.5
31398,2221780.75
31399,10780367.0
31400,4526684.0
31401,11170707.0
31402,9289961.0
31403,5308618.0
31404,4491037.5
31405,4604762.0
31406,6286363.5
31407,3482313.25
31408,6880418.5
31409,3343948.5
31410,11678299.0
31411,7131363.0
31412,9694474.0
31413,6981455.0
31414,4310392.5
31415,16822172.0
31416,6533705.0
31417,4353365.0
31418,7376123.0
31419,8605430.0
31420,8767169.0
31421,6993810.0
31422,6606978.5
31423,7416682.0
31424,15024406.0
31425,5519368.5
31426,4218360.0
31427,5591266.0
31428,6442674.0
31429,11647245.0
31430,5391347.5
31431,6889828.0
31432,5333931.0
31433,6011037.0
31434,4382181.5
31435,10473472.0
31436,9381844.0
31437,13143695.0
31438,7576968.5
31439,8768289.0
31440,6671396.0
31441,6292739.5
31442,8074507.0
31443,11215861.0
31444,6213688.0
31445,8563187.0
31446,12592666.0
31447,6167332.0
31448,8249293.0
31449,7595004.0
31450,6069499.0
31451,7398378.0
31452,10830242.0
31453,3065552.0
31454,5707098.0
31455,7147915.5
31456,5304225.5
31457,5075359.0
31458,17428780.0
31459,7081692.5
31460,5357330.5
31461,4608153.5
31462,3438734.5
31463,6974088.5
31464,6907038.5
31465,5763494.5
31466,41271656.0
31467,3629046.5
31468,9048178.0
31469,5353010.0
31470,6933721.5
31471,13803667.0
31472,2665539.75
31473,7612088.0
31474,3874593.0
31475,7057878.5
31476,21867848.0
31477,7100831.0
31478,5227003.5
31479,5430389.5
31480,8960178.0
31481,7967440.0
31482,8856144.0
31483,9971161.0
31484,7329086.5
31485,3385841.5
31486,2812969.25
31487,4258855.0
31488,14898332.0
31489,6637773.0
31490,4705844.5
31491,5847940.0
31492,7558968.0
31493,7819605.0
31494,4997187.5
31495,6128010.0
31496,7692876.0
31497,4859152.0
31498,6223734.5
31499,12715419.0
31500,10186012.0
31501,7412050.5
31502,8583366.0
31503,5141585.5
31504,10231791.0
31505,16258306.0
31506,7117991.0
31507,5590461.0
31508,6641654.5
31509,5311094.5
31510,5572209.0
31511,5335253.5
31512,6657413.5
31513,19570380.0
31514,19882020.0
31515,2255146.75
31516,13335611.0
31517,5950140.5
31518,8075800.5
31519,5736351.0
31520,6238912.0
31521,5041316.0
31522,4596233.0
31523,7118235.5
31524,9637340.0
31525,9534604.0
31526,6166803.0
31527,6347576.0
31528,4957873.5
31529,6190992.0
31530,6817064.0
31531,8280119.0
31532,6149472.0
31533,13842213.0
31534,7166003.0
31535,9577546.0
31536,7392736.0
31537,4399584.5
31538,5608248.0
31539,3659219.0
31540,9778637.0
31541,2985300.0
31542,5309099.0
31543,3918568.5
31544,5214397.0
31545,7733119.0
31546,13468458.0
31547,6322974.0
31548,5281415.5
31549,6229221.0
31550,5357438.0
31551,6033257.0
31552,6153690.0
31553,6100301.5
31554,7261372.0
31555,4355076.0
31556,7360060.0
31557,5284473.5
31558,9907539.0
31559,2926442.5
31560,7486851.5
31561,6946780.0
31562,31011196.0
31563,3493749.5
31564,7650653.5
31565,9097931.0
31566,6147044.5
31567,17306052.0
31568,6735079.5
31569,6936525.5
31570,7006568.0
31571,5748196.5
31572,3785975.25
31573,5873404.0
31574,10941782.0
31575,5970473.0
31576,7259025.0
31577,5276235.0
31578,7271933.5
31579,6750589.5
31580,6554943.5
31581,5143268.0
31582,6240864.0
31583,8629411.0
31584,4662144.0
31585,6445206.0
31586,12862262.0
31587,12497290.0
31588,8729733.0
31589,3689952.0
31590,5600477.0
31591,6825768.0
31592,9241996.0
31593,8360028.0
31594,7466231.0
31595,5682680.0
31596,3703634.5
31597,5569005.5
31598,3716970.75
31599,6682838.5
31600,7571341.5
31601,12962672.0
31602,5622375.0
31603,13606520.0
31604,6065223.0
31605,5357330.5
31606,6723893.5
31607,8113480.5
31608,5461916.5
31609,5831538.5
31610,7299330.0
31611,5531999.5
31612,5915277.0
31613,5504051.0
31614,16797356.0
31615,10087274.0
31616,10102986.0
31617,4931433.5
31618,6537232.5
31619,9281495.0
31620,4607516.5
31621,6484578.0
31622,34086496.0
31623,8409750.0
31624,5503269.0
31625,8965204.0
31626,5856540.5
31627,7232352.0
31628,9192524.0
31629,10764752.0
31630,3788763.75
31631,6336725.5
31632,13176150.0
31633,5233852.0
31634,8041140.5
31635,14000360.0
31636,5908274.5
31637,6819353.0
31638,7700605.0
31639,3984378.75
31640,10772988.0
31641,4354440.5
31642,3255237.75
31643,5953575.0
31644,8361870.0
31645,6286363.5
31646,7918535.5
31647,5261337.0
31648,11341925.0
31649,5473617.5
31650,6312815.5
31651,13315126.0
31652,5815704.5
31653,5215018.5
31654,5685461.0
31655,4604670.0
31656,21616624.0
31657,6170120.5
31658,4532598.0
31659,7266789.5
31660,4859527.5
31661,5458599.0
31662,6972566.0
31663,4266575.0
31664,3585221.0
31665,4370654.0
31666,5209347.0
31667,7122228.5
31668,9096109.0
31669,10868961.0
31670,7205138.5
31671,5882760.5
31672,8014077.5
31673,10061832.0
31674,9587891.0
31675,9130352.0
31676,7877628.5
31677,5659829.0
31678,4684575.5
31679,7650456.5
31680,7681981.5
31681,6702139.0
31682,3465804.0
31683,6693477.5
31684,5417287.5
31685,3770384.5
31686,12325429.0
31687,12178395.0
31688,10846615.0
31689,4284078.5
31690,7183430.0
31691,4116164.25
31692,4441476.0
31693,6019659.0
31694,7338752.5
31695,7181608.0
31696,3522286.5
31697,5277815.0
31698,3381620.75
31699,5697000.0
31700,5457917.5
31701,8597760.0
31702,5991120.5
31703,8427027.0
31704,6061245.0
31705,10556140.0
31706,5733463.5
31707,11840866.0
31708,8496783.0
31709,5248237.0
31710,9421348.0
31711,6313730.5
31712,7828812.5
31713,6153649.0
31714,5710571.5
31715,5298128.5
31716,6418842.0
31717,11002263.0
31718,5114873.0
31719,6749914.0
31720,4607015.5
31721,4693913.0
31722,5615971.5
31723,5366412.0
31724,5994029.5
31725,5344226.5
31726,13128586.0
31727,5799145.0
31728,4791196.0
31729,6475790.0
31730,3629759.5
31731,7617484.0
31732,6980476.5
31733,3912881.0
31734,4636343.5
31735,2987649.75
31736,5946068.0
31737,6014695.5
31738,6155157.5
31739,6061938.5
31740,6936056.0
31741,10362910.0
31742,15179431.0
31743,8188415.0
31744,5406361.5
31745,4043647.5
31746,8415181.0
31747,5297790.0
31748,12533623.0
31749,6668692.5
31750,7522257.0
31751,6977508.0
31752,4265968.5
31753,3522286.5
31754,8474011.0
31755,10167747.0
31756,2312290.25
31757,5961654.0
31758,5697793.0
31759,6616909.5
31760,6830632.5
31761,19062964.0
31762,2779470.75
31763,11754189.0
31764,6308981.5
31765,3720251.25
31766,7803089.5
31767,3881945.75
31768,6958363.5
31769,9380072.0
31770,3611111.25
31771,4541091.5
31772,7548998.0
31773,5029239.0
31774,6444388.5
31775,9833738.0
31776,2289915.25
31777,4499230.0
31778,9185706.0
31779,8459453.0
31780,7241662.5
31781,6119221.0
31782,5243709.5
31783,3848031.75
31784,5555558.5
31785,5924728.0
31786,5300231.0
31787,6576659.0
31788,5546469.0
31789,6836289.0
31790,4487758.0
31791,9124328.0
31792,6825156.5
31793,6716715.0
31794,6920000.5
31795,5300241.0
31796,5507753.0
31797,14905295.0
31798,7764170.5
31799,4271330.0
31800,5503195.5
31801,3522441.0
31802,6897507.0
31803,8125924.0
31804,4735910.0
31805,3674683.0
31806,7560237.0
31807,6128074.0
31808,7488444.0
31809,5094446.0
31810,4296939.0
31811,7337325.0
31812,5989881.0
31813,6784512.0
31814,5260599.0
31815,6897592.5
31816,4453632.5
31817,3565519.5
31818,6070610.5
31819,5986511.5
31820,11331221.0
31821,9835895.0
31822,5758528.0
31823,5504051.0
31824,3895712.5
31825,5339224.0
31826,6484293.5
31827,7032696.0
31828,5345796.5
31829,8179057.0
31830,5977851.0
31831,3844840.25
31832,11387988.0
31833,11168917.0
31834,6681659.5
31835,4744612.0
31836,7362130.5
31837,3707037.5
31838,7905919.5
31839,4552764.5
31840,8673552.0
31841,5325437.5
31842,6398715.5
31843,3848031.75
31844,6487417.5
31845,8395158.0
31846,5300231.0
31847,4849356.0
31848,5976996.0
31849,7983648.5
31850,6569400.0
31851,12318261.0
31852,7338752.5
31853,9711574.0
31854,6463247.0
31855,4243182.0
31856,6227415.5
31857,9015825.0
31858,9986235.0
31859,33848596.0
31860,7161719.0
31861,13309337.0
31862,7464558.0
31863,9293151.0
31864,3370892.0
31865,5608660.0
31866,3354530.5
31867,7158776.0
31868,4878119.0
31869,9700596.0
31870,3400766.5
31871,4970101.5
31872,10945832.0
31873,6824102.0
31874,5441224.0
31875,5877870.0
31876,5569085.0
31877,21873936.0
31878,3496776.25
31879,8020707.0
31880,9804484.0
31881,4642883.0
31882,16045217.0
31883,5412898.0
31884,5156204.0
31885,5681547.5
31886,8262213.0
31887,9719468.0
31888,4379566.0
31889,12940192.0
31890,4787053.5
31891,3400931.75
31892,4357481.5
31893,16248665.0
31894,9048920.0
31895,3883275.0
31896,4168900.5
31897,3538524.75
31898,4604415.0
31899,4426650.5
31900,5801296.5
31901,7246250.0
31902,7458538.0
31903,6873742.0
31904,4460467.5
31905,7094143.5
31906,4532598.0
31907,4266575.0
31908,4190053.25
31909,6926114.5
31910,4563841.0
31911,4489080.5
31912,6734418.0
31913,6459993.5
31914,5891451.5
31915,7873437.5
31916,4370654.0
31917,6778497.5
31918,4762777.5
31919,6619459.5
31920,4057376.0
31921,6348714.5
31922,5087930.0
31923,10766045.0
31924,14321329.0
31925,6825397.0
31926,8421122.0
31927,9633903.0
31928,7268265.5
31929,14675050.0
31930,7482355.0
31931,5914605.5
31932,9059990.0
31933,6553456.0
31934,5357095.5
31935,4677977.0
31936,4339545.5
31937,5900380.5
31938,5229441.5
31939,5316151.5
31940,8012236.0
31941,35458208.0
31942,5811097.5
31943,7764881.0
31944,4309698.0
31945,5946328.5
31946,9765795.0
31947,8499417.0
31948,6845449.0
31949,7790567.5
31950,12002628.0
31951,4928777.0
31952,5721485.0
31953,3766305.5
31954,10858869.0
31955,5456184.5
31956,8587918.0
31957,4033706.5
31958,4230958.5
31959,10854894.0
31960,6636115.0
31961,8145546.5
31962,4753919.5
31963,7240205.5
31964,5306457.0
31965,5557201.0
31966,15793717.0
31967,12149069.0
31968,6965082.5
31969,28230360.0
31970,5258959.0
31971,4113013.25
31972,5688677.0
31973,5756112.0
31974,7550265.0
31975,4303008.0
31976,4410759.5
31977,8863528.0
31978,5394366.5
31979,5149898.5
31980,5090536.5
31981,6203030.5
31982,9517888.0
31983,11876468.0
31984,8410167.0
31985,5119108.5
31986,4308827.0
31987,6155134.0
31988,7182286.0
31989,12379382.0
31990,3532873.5
31991,8934886.0
31992,4929139.0
31993,11433628.0
31994,7181608.0
31995,6888658.5
31996,11325474.0
31997,5721637.5
31998,4357481.5
31999,5934782.5
32000,6901586.5
32001,42487812.0
32002,13211003.0
32003,9269147.0
32004,7457101.5
32005,5118786.5
32006,12466056.0
32007,10020235.0
32008,6131295.0
32009,4266575.0
32010,8164803.0
32011,6062557.0
32012,2128944.75
32013,6889828.0
32014,4982393.0
32015,6904476.5
32016,6641661.0
32017,8907950.0
32018,7561621.5
32019,6312635.0
32020,5942099.5
32021,7508703.5
32022,5198379.5
32023,4362250.5
32024,5986511.5
32025,5842115.0
32026,4849791.0
32027,7805039.0
