id,price_doc
30706,21436664.0
30707,3802613.25
30708,14658377.0
30709,6085281.0
30710,6134319.0
30711,4939006.0
30712,4338589.5
30713,5703969.5
30714,7217868.5
30715,4022148.0
30716,10074161.0
30717,6062713.0
30718,9461506.0
30719,16322437.0
30720,6342844.0
30721,3700425.25
30722,6975891.5
30723,6966198.5
30724,12691988.0
30725,6285098.5
30726,11014987.0
30727,10078408.0
30728,12119861.0
30729,3551591.75
30730,6366175.5
30731,6508902.5
30732,4335504.0
30733,10628062.0
30734,6909067.5
30735,5845091.0
30736,6009363.0
30737,6439400.0
30738,6176526.0
30739,5086591.0
30740,7369851.0
30741,12182298.0
30742,4461160.5
30743,5461432.0
30744,10041318.0
30745,6976596.5
30746,5962455.5
30747,15385159.0
30748,19659648.0
30749,4765790.0
30750,6746129.5
30751,3703394.5
30752,7140319.0
30753,9138087.0
30754,4896478.5
30755,4481009.5
30756,6531543.0
30757,5255474.5
30758,9598577.0
30759,6457381.5
30760,3670252.5
30761,8871825.0
30762,7263353.0
30763,11347334.0
30764,6479775.0
30765,6085902.0
30766,3998844.0
30767,9266071.0
30768,4382014.5
30769,6794872.5
30770,6651080.0
30771,3263266.5
30772,7687485.5
30773,7742572.0
30774,5748459.5
30775,12021920.0
30776,5877349.0
30777,6525279.5
30778,9235845.0
30779,6920528.5
30780,7379957.5
30781,6474641.5
30782,4457184.5
30783,5821248.0
30784,3768432.5
30785,5537061.5
30786,4548490.0
30787,6349338.0
30788,5890378.5
30789,7043603.5
30790,5788679.5
30791,10373253.0
30792,7145128.0
30793,10613922.0
30794,12880527.0
30795,9888603.0
30796,10057784.0
30797,13972935.0
30798,2801553.5
30799,9596198.0
30800,12864175.0
30801,6523886.0
30802,20802268.0
30803,2884464.75
30804,3821036.5
30805,14945920.0
30806,6909067.5
30807,5630150.0
30808,9277920.0
30809,5406985.5
30810,10097399.0
30811,4403089.5
30812,5349004.0
30813,5052458.5
30814,2650535.75
30815,3954537.25
30816,8184776.5
30817,1900509.375
30818,7923619.5
30819,8144824.0
30820,5098509.5
30821,24900948.0
30822,9540243.0
30823,6837867.0
30824,3922887.25
30825,5675753.0
30826,9662832.0
30827,5760549.5
30828,5884387.5
30829,5456522.5
30830,9133905.0
30831,5651215.5
30832,5628700.5
30833,5284796.0
30834,4305984.0
30835,6894850.0
30836,7090146.0
30837,5768713.5
30838,4017390.5
30839,5659764.5
30840,11718417.0
30841,9171298.0
30842,7110189.0
30843,5524887.5
30844,7099815.0
30845,8365667.0
30846,4585769.0
30847,5515858.5
30848,8522623.0
30849,4551540.5
30850,4116062.25
30851,5154792.5
30852,5641001.0
30853,4441523.0
30854,5839513.5
30855,7513037.0
30856,7812248.0
30857,2489401.75
30858,4634703.0
30859,5988327.0
30860,6026213.0
30861,8508687.0
30862,6727395.5
30863,5247566.5
30864,6028063.5
30865,10708763.0
30866,7129200.5
30867,5495077.5
30868,8185229.5
30869,5644321.5
30870,5119025.5
30871,7187617.0
30872,5271733.5
30873,4292122.5
30874,4519502.0
30875,6314778.5
30876,5525156.0
30877,9527333.0
30878,5960068.0
30879,11107267.0
30880,6577355.0
30881,1900509.375
30882,9101454.0
30883,2769606.25
30884,5914154.5
30885,4862216.0
30886,7684978.5
30887,5343936.0
30888,4202291.0
30889,5079557.5
30890,6708815.5
30891,3966336.5
30892,3998844.0
30893,4513450.5
30894,5773980.5
30895,4424662.5
30896,6654474.5
30897,7462835.5
30898,6981581.5
30899,6730392.0
30900,3415822.25
30901,6535599.5
30902,1998137.75
30903,6625668.0
30904,7275887.5
30905,6008916.0
30906,5811524.5
30907,11931505.0
30908,4327853.5
30909,13846702.0
30910,7094366.5
30911,3921600.5
30912,7046680.5
30913,15623923.0
30914,5774349.5
30915,7006768.5
30916,5962029.5
30917,9775765.0
30918,6353966.0
30919,4297910.0
30920,4837693.0
30921,4243995.0
30922,5552274.5
30923,3661474.0
30924,5328897.5
30925,14931645.0
30926,7034963.5
30927,7777361.5
30928,4933145.5
30929,5308051.0
30930,9179296.0
30931,10072086.0
30932,4532555.0
30933,4829326.5
30934,11820264.0
30935,6950418.0
30936,6827011.5
30937,9040311.0
30938,4272210.0
30939,9489465.0
30940,6600076.0
30941,6496908.5
30942,3901791.5
30943,7138480.5
30944,5506424.5
30945,3627679.5
30946,12857331.0
30947,5996797.0
30948,7864147.0
30949,6931678.5
30950,6039393.5
30951,16423400.0
30952,7333295.5
30953,8979716.0
30954,5029838.5
30955,6280275.5
30956,6797892.5
30957,5608564.0
30958,27326024.0
30959,7802062.5
30960,7265195.5
30961,7772104.5
30962,9414827.0
30963,3960515.5
30964,4197484.5
30965,7189756.0
30966,11209231.0
30967,10139298.0
30968,3484093.75
30969,3777860.25
30970,6251020.0
30971,10237725.0
30972,3950812.75
30973,5170355.5
30974,5488373.5
30975,7353984.0
30976,5114151.0
30977,6714211.0
30978,7165517.5
30979,3437823.0
30980,7299615.0
30981,6273792.0
30982,6884954.5
30983,4273220.5
30984,5891018.5
30985,3811661.0
30986,9899907.0
30987,8394910.0
30988,6345990.5
30989,7332491.5
30990,11782696.0
30991,8699680.0
30992,2826878.0
30993,7133397.0
30994,4791269.0
30995,6082380.0
30996,5868427.0
30997,7485581.0
30998,6119046.0
30999,6357784.5
31000,6711695.0
31001,6577355.0
31002,10638223.0
31003,7798566.0
31004,4538415.5
31005,2999251.5
31006,7695356.0
31007,5318799.0
31008,5694436.0
31009,6509176.0
31010,6128092.0
31011,4495558.5
31012,6264865.5
31013,7637145.5
31014,10789213.0
31015,7380619.5
31016,4459012.5
31017,9905574.0
31018,5263444.5
31019,4435465.5
31020,6621391.5
31021,12093998.0
31022,21716756.0
31023,10003965.0
31024,4665706.5
31025,6100005.0
31026,5548140.5
31027,4433017.0
31028,4469302.5
31029,6795922.0
31030,6513081.5
31031,8657396.0
31032,10383368.0
31033,7738667.0
31034,7403735.5
31035,10273483.0
31036,6328361.0
31037,24527664.0
31038,4463974.0
31039,8607778.0
31040,5731555.5
31041,4383360.0
31042,3571778.25
31043,6011782.0
31044,9164776.0
31045,6732048.5
31046,14498438.0
31047,7437875.0
31048,5824285.5
31049,4267926.0
31050,7949505.0
31051,6956366.5
31052,4269819.0
31053,17084412.0
31054,6293387.5
31055,4778269.0
31056,12820501.0
31057,5458287.0
31058,8269323.5
31059,2960215.75
31060,7175898.5
31061,6473629.0
31062,6798794.0
31063,3717651.5
31064,5546939.5
31065,8937375.0
31066,4543768.5
31067,8332067.0
31068,4315505.5
31069,4521864.5
31070,4992400.5
31071,3408526.5
31072,6401694.0
31073,1900509.375
31074,6348569.0
31075,6920007.5
31076,6764310.0
31077,5913985.5
31078,4464229.0
31079,5396353.0
31080,6552462.0
31081,2868841.25
31082,9572506.0
31083,5406985.5
31084,9905574.0
31085,12857135.0
31086,4077201.0
31087,4923623.0
31088,7669625.0
31089,6053954.5
31090,34612120.0
31091,3264545.75
31092,7043522.5
31093,6651080.0
31094,6021220.5
31095,4977634.0
31096,19478400.0
31097,9896452.0
31098,10486565.0
31099,16293043.0
31100,4735837.5
31101,3701593.5
31102,5969550.5
31103,11186783.0
31104,5456959.5
31105,8318831.0
31106,4439236.0
31107,10500155.0
31108,6082484.5
31109,5602053.0
31110,9660768.0
31111,10843678.0
31112,5605735.0
31113,3703500.25
31114,4449921.5
31115,5981432.5
31116,5610158.0
31117,6077382.0
31118,4304814.0
31119,3089053.5
31120,5839736.5
31121,5705193.5
31122,5133364.5
31123,5322066.5
31124,4765326.5
31125,11094013.0
31126,18285564.0
31127,5808914.5
31128,6148891.5
31129,6137379.5
31130,13658315.0
31131,7425925.0
31132,9154730.0
31133,9807701.0
31134,5740466.5
31135,9354666.0
31136,8718318.0
31137,4695309.5
31138,6815335.0
31139,3910829.25
31140,6510405.0
31141,6576746.5
31142,10024632.0
31143,4910605.5
31144,4030169.0
31145,5881913.0
31146,5179866.0
31147,12017014.0
31148,6485413.0
31149,2013780.5
31150,8522623.0
31151,4856048.0
31152,7655324.5
31153,5468076.5
31154,12503156.0
31155,6050497.0
31156,6641388.5
31157,4368449.5
31158,9093992.0
31159,6367153.0
31160,5482938.0
31161,3777860.25
31162,4498011.5
31163,5766562.5
31164,6284032.0
31165,6176779.5
31166,5946379.5
31167,6703558.5
31168,10646362.0
31169,9110903.0
31170,5381531.0
31171,11444930.0
31172,5708012.5
31173,9663238.0
31174,8436306.0
31175,18528440.0
31176,5171544.0
31177,8453380.0
31178,4403597.5
31179,4365047.0
31180,4332453.5
31181,8010861.0
31182,6899382.0
31183,8017380.0
31184,5428805.0
31185,4538415.5
31186,8180344.0
31187,3703500.25
31188,5301247.0
31189,5162866.0
31190,7028318.0
31191,11212353.0
31192,4027080.0
31193,5484057.0
31194,8501573.0
31195,7705057.0
31196,4965307.0
31197,14988341.0
31198,5611399.5
31199,6552462.0
31200,10931186.0
31201,4262142.0
31202,3883845.5
31203,6448304.5
31204,3799318.25
31205,9351615.0
31206,5476103.0
31207,4166245.5
31208,4826458.0
31209,4258558.5
31210,5856496.0
31211,6932617.0
31212,5332644.0
31213,10746699.0
31214,6848648.5
31215,5271733.5
31216,5891018.5
31217,7071414.0
31218,8565915.0
31219,3916461.25
31220,6295482.5
31221,3533604.75
31222,6402988.5
31223,9939716.0
31224,6573185.0
31225,11808344.0
31226,6419337.5
31227,9660768.0
31228,9664049.0
31229,4123393.5
31230,5748870.5
31231,4553906.5
31232,7195182.0
31233,6474641.5
31234,7019884.5
31235,5966562.5
31236,6524159.5
31237,7635521.5
31238,6552462.0
31239,12830800.0
31240,6645221.5
31241,6314640.0
31242,7149811.0
31243,3972226.5
31244,7129336.5
31245,7758966.5
31246,9970362.0
31247,5928718.5
31248,6744927.0
31249,9905574.0
31250,5717307.0
31251,7173059.0
31252,6577355.0
31253,8627749.0
31254,5273196.5
31255,12776951.0
31256,6629536.0
31257,5312442.0
31258,8296971.5
31259,9479009.0
31260,6531991.5
31261,22187400.0
31262,6008916.0
31263,6529375.5
31264,3979381.25
31265,11439801.0
31266,7872018.5
31267,3946839.75
31268,4390451.5
31269,7483425.0
31270,4485708.5
31271,5818906.0
31272,16215444.0
31273,7860818.0
31274,6022438.0
31275,5505752.0
31276,4896146.5
31277,5002895.5
31278,14731559.0
31279,15584993.0
31280,7397870.0
31281,7117597.5
31282,12069087.0
31283,6473629.0
31284,3855646.75
31285,5979333.5
31286,7218350.5
31287,9954515.0
31288,4436383.5
31289,9474924.0
31290,6207623.0
31291,5992137.5
31292,4087444.0
31293,7126515.5
31294,3943073.75
31295,18218236.0
31296,9905574.0
31297,7429375.0
31298,3808579.75
31299,9905574.0
31300,6550575.5
31301,6327625.0
31302,5072349.5
31303,8230810.5
31304,7118792.5
31305,9196558.0
31306,3201318.25
31307,6491068.5
31308,7827909.0
31309,8070450.0
31310,54294768.0
31311,4832630.0
31312,5280967.0
31313,11489089.0
31314,6474641.5
31315,9954515.0
31316,13484317.0
31317,17683536.0
31318,8296148.5
31319,6767310.0
31320,5587465.5
31321,6905299.5
31322,6725997.0
31323,7910701.0
31324,6313152.5
31325,5825207.5
31326,5469067.5
31327,7897961.5
31328,14393020.0
31329,5949590.5
31330,11407641.0
31331,8581729.0
31332,5357126.5
31333,5169631.0
31334,4424662.5
31335,7490044.0
31336,7156980.5
31337,7057602.5
31338,4564124.0
31339,4659952.5
31340,5467769.0
31341,9905574.0
31342,4284801.5
31343,3490738.75
31344,4025014.25
31345,4921323.0
31346,3537249.5
31347,6460658.5
31348,11577123.0
31349,11464790.0
31350,3745009.0
31351,5333066.5
31352,9064864.0
31353,4851072.5
31354,7711717.0
31355,8551827.0
31356,4548490.0
31357,5537389.0
31358,2696026.75
31359,6304050.0
31360,9159481.0
31361,4245954.5
31362,10039557.0
31363,5708012.5
31364,3641857.0
31365,3654713.0
31366,6638786.0
31367,9121196.0
31368,6428018.5
31369,4450902.0
31370,8053128.0
31371,8191047.0
31372,7114672.5
31373,4860570.0
31374,6694448.0
31375,6011501.0
31376,6552462.0
31377,7083374.0
31378,5471702.0
31379,23116044.0
31380,4127898.5
31381,6895323.5
31382,5330818.5
31383,7282663.0
31384,19526348.0
31385,13508361.0
31386,7857325.5
31387,9194313.0
31388,5016607.5
31389,4616669.5
31390,6847159.5
31391,5468076.5
31392,7489122.5
31393,8313200.5
31394,5669347.5
31395,4067134.75
31396,8204142.0
31397,7108494.0
31398,2738710.25
31399,11149846.0
31400,3930736.5
31401,11635676.0
31402,8972149.0
31403,5546939.5
31404,4463480.0
31405,4235035.5
31406,6355560.0
31407,3418400.0
31408,6349338.0
31409,4220750.0
31410,10693088.0
31411,7563129.0
31412,9877990.0
31413,6558683.0
31414,4294137.0
31415,13937587.0
31416,6296905.5
31417,5007243.5
31418,7415225.0
31419,8674503.0
31420,8369497.0
31421,5720486.5
31422,6171262.5
31423,7475564.5
31424,15782786.0
31425,5624686.5
31426,4713835.0
31427,5537426.0
31428,6839426.0
31429,12353483.0
31430,5026362.0
31431,6147255.5
31432,5297921.5
31433,5784943.5
31434,3899485.25
31435,10867323.0
31436,9717059.0
31437,12835793.0
31438,7825379.0
31439,9912264.0
31440,6484355.5
31441,6249190.0
31442,8052705.5
31443,10730190.0
31444,6541273.5
31445,8794057.0
31446,12105098.0
31447,6092842.0
31448,6793434.0
31449,7670298.0
31450,6691014.0
31451,7484010.5
31452,10645875.0
31453,3172811.5
31454,5061916.0
31455,7492544.5
31456,5546939.5
31457,5283148.0
31458,16492145.0
31459,6417354.5
31460,5549135.5
31461,4519433.0
31462,3756681.0
31463,6132196.0
31464,7805798.5
31465,5295522.0
31466,59752848.0
31467,3436462.5
31468,13728940.0
31469,5445938.0
31470,5496424.5
31471,11655534.0
31472,2717034.75
31473,6456421.0
31474,3998096.75
31475,7167745.5
31476,27580192.0
31477,7208863.5
31478,5304574.5
31479,5531229.5
31480,8583071.0
31481,7944177.5
31482,8808326.0
31483,8875531.0
31484,6807630.5
31485,3666733.0
31486,2945777.25
31487,4705243.0
31488,13452745.0
31489,6705336.0
31490,4363012.0
31491,5152645.0
31492,7457087.0
31493,9024737.0
31494,5329543.0
31495,5771558.0
31496,8307153.5
31497,5025983.5
31498,5955500.0
31499,10512318.0
31500,9849168.0
31501,8667631.0
31502,9726849.0
31503,5250935.5
31504,9243159.0
31505,17927236.0
31506,7129241.5
31507,6643530.0
31508,7225217.0
31509,5408924.5
31510,5685309.0
31511,5504051.0
31512,6301147.0
31513,18161128.0
31514,24068860.0
31515,2147681.25
31516,15418060.0
31517,5190928.5
31518,7431713.5
31519,5904157.5
31520,6426774.0
31521,4332850.5
31522,4436383.5
31523,6158480.5
31524,8789672.0
31525,12459210.0
31526,5807352.5
31527,5680204.0
31528,4561408.5
31529,5734201.5
31530,7408383.0
31531,9056293.0
31532,6008916.0
31533,14171769.0
31534,7040192.0
31535,10082830.0
31536,7117570.5
31537,4548490.0
31538,5299462.5
31539,3838989.0
31540,9905574.0
31541,3113688.0
31542,5579169.5
31543,3646997.5
31544,5501847.0
31545,7266491.5
31546,13034844.0
31547,5744272.5
31548,5373520.5
31549,5829225.5
31550,5226874.0
31551,5452891.5
31552,6872798.5
31553,5595843.0
31554,7412503.0
31555,4028774.0
31556,7347324.0
31557,5432539.5
31558,9920321.0
31559,2878971.0
31560,7533499.5
31561,7420403.5
31562,33738312.0
31563,3953104.25
31564,8092646.5
31565,9807552.0
31566,5264207.5
31567,19243944.0
31568,5764962.5
31569,6950418.0
31570,7189687.5
31571,6269886.5
31572,4046826.25
31573,5222574.0
31574,10377309.0
31575,5960068.0
31576,6797140.5
31577,5419432.0
31578,8972697.0
31579,5968924.5
31580,6502841.0
31581,5303052.0
31582,5877842.0
31583,7230593.5
31584,4359946.5
31585,6767310.0
31586,13470436.0
31587,14140125.0
31588,9489863.0
31589,3714671.0
31590,5202371.5
31591,6124989.5
31592,8606957.0
31593,6761465.5
31594,8395614.0
31595,4909968.5
31596,3808579.75
31597,5704889.0
31598,3632564.5
31599,6118993.0
31600,7593787.5
31601,13096598.0
31602,5606232.0
31603,17332380.0
31604,4678838.0
31605,5549135.5
31606,6959120.0
31607,6986104.0
31608,5661119.0
31609,5121760.5
31610,6782480.5
31611,5525530.0
31612,5530855.0
31613,5116775.5
31614,14242902.0
31615,10009729.0
31616,10488585.0
31617,4338349.5
31618,7616162.0
31619,8600819.0
31620,4597289.5
31621,6907005.5
31622,29523324.0
31623,8332146.0
31624,5311190.5
31625,9327122.0
31626,5678026.5
31627,7449417.5
31628,9478449.0
31629,9511826.0
31630,4112244.5
31631,6267375.5
31632,16576759.0
31633,4976452.5
31634,8022336.0
31635,14349519.0
31636,5589480.0
31637,6230587.5
31638,7154537.5
31639,3834525.0
31640,10813709.0
31641,4343139.0
31642,3104327.5
31643,5275284.0
31644,9231231.0
31645,6223135.0
31646,8667491.0
31647,5327185.0
31648,10823097.0
31649,6065848.0
31650,6192722.5
31651,11581871.0
31652,5828775.5
31653,5403944.0
31654,5213258.5
31655,4311823.5
31656,23331896.0
31657,6962466.0
31658,4545719.0
31659,8033215.5
31660,4915886.5
31661,4959249.5
31662,7114747.0
31663,4304814.0
31664,3935669.0
31665,4538415.5
31666,4874756.5
31667,7145857.0
31668,9787482.0
31669,9967852.0
31670,6973516.5
31671,5697217.0
31672,9090559.0
31673,7772379.0
31674,8610594.0
31675,8619048.0
31676,6879369.0
31677,4711012.5
31678,5416487.0
31679,7669523.0
31680,6858943.0
31681,6398630.0
31682,3182988.75
31683,6767310.0
31684,5387965.5
31685,3684846.0
31686,12754258.0
31687,11028820.0
31688,10778394.0
31689,3975011.75
31690,7259655.0
31691,3863236.25
31692,4734496.5
31693,5784618.0
31694,6902396.0
31695,7173059.0
31696,3425912.75
31697,5409125.5
31698,3427870.5
31699,5294532.0
31700,5286575.5
31701,9203120.0
31702,5875320.0
31703,8582899.0
31704,5938876.0
31705,9124467.0
31706,5031455.5
31707,12131795.0
31708,7939269.5
31709,5444375.0
31710,10708579.0
31711,6842753.0
31712,7216980.5
31713,5922626.5
31714,5588920.0
31715,5052444.0
31716,5751283.5
31717,9901210.0
31718,5321046.5
31719,8129249.5
31720,4672279.0
31721,4557560.5
31722,5133364.5
31723,5253580.5
31724,5432088.5
31725,5503405.5
31726,12629588.0
31727,5123685.0
31728,5002580.5
31729,6757314.0
31730,3743127.25
31731,7464736.0
31732,7713188.0
31733,3266034.25
31734,4420554.5
31735,2921922.0
31736,5997769.0
31737,5423625.0
31738,5808914.5
31739,5749397.0
31740,7254346.5
31741,10167902.0
31742,13051911.0
31743,7192499.5
31744,5276713.0
31745,3955340.5
31746,9879554.0
31747,5597460.0
31748,17199828.0
31749,6203492.0
31750,8799032.0
31751,6896836.0
31752,4520661.5
31753,3907194.5
31754,7322910.5
31755,10187819.0
31756,2375927.0
31757,5655539.5
31758,5554154.5
31759,6880445.0
31760,6540126.0
31761,17410276.0
31762,2686417.75
31763,12571595.0
31764,5713807.5
31765,4197660.5
31766,7709312.5
31767,4094423.5
31768,7013928.5
31769,9021347.0
31770,3669297.0
31771,3941303.0
31772,7706776.5
31773,5263439.5
31774,6798696.5
31775,9566701.0
31776,2003157.625
31777,4605135.5
31778,9551313.0
31779,8887160.0
31780,7117597.5
31781,6942356.0
31782,5826541.0
31783,4028924.0
31784,5778371.0
31785,5943227.5
31786,5065229.0
31787,6695859.0
31788,4875449.5
31789,6540126.0
31790,3909281.75
31791,9719765.0
31792,6621391.5
31793,8343350.0
31794,7072965.5
31795,5357724.0
31796,5172274.0
31797,13116747.0
31798,7857880.0
31799,4009387.25
31800,5340762.0
31801,3489357.5
31802,6546135.0
31803,7179369.0
31804,5453312.5
31805,3405108.75
31806,6951299.5
31807,6525217.5
31808,8367957.0
31809,5576042.0
31810,4251100.5
31811,6705694.0
31812,5479817.0
31813,7202905.5
31814,5395215.5
31815,6464171.5
31816,5295153.0
31817,3497026.25
31818,6243846.5
31819,6075655.5
31820,9117856.0
31821,10609590.0
31822,5263444.5
31823,5116775.5
31824,3406177.25
31825,5043239.5
31826,5866076.5
31827,7410057.5
31828,5087969.0
31829,7850000.0
31830,6453448.0
31831,3039645.5
31832,10692639.0
31833,10976858.0
31834,7219982.0
31835,5045221.5
31836,7909531.5
31837,3654037.0
31838,6983759.5
31839,5037990.5
31840,9562506.0
31841,5506424.5
31842,7603577.5
31843,3717651.5
31844,6447886.5
31845,7620063.0
31846,5065229.0
31847,4728846.5
31848,5966249.5
31849,8565842.0
31850,6474641.5
31851,12093998.0
31852,6902396.0
31853,9905574.0
31854,6314640.0
31855,4721146.0
31856,5796546.0
31857,8559717.0
31858,9797904.0
31859,36527368.0
31860,7140754.5
31861,15067395.0
31862,7149811.0
31863,10422298.0
31864,3380034.25
31865,5230299.5
31866,3128517.0
31867,8243843.0
31868,4384447.0
31869,9782144.0
31870,3736212.0
31871,5334109.0
31872,10881842.0
31873,6513870.5
31874,5413930.5
31875,5851968.0
31876,5545818.5
31877,20027028.0
31878,3460648.25
31879,7742572.0
31880,8888771.0
31881,4854520.0
31882,11016689.0
31883,5498558.0
31884,5043639.0
31885,5298800.5
31886,7218653.5
31887,8185128.0
31888,4550373.0
31889,10592929.0
31890,5039441.5
31891,2978446.75
31892,3927648.75
31893,19503752.0
31894,7128697.5
31895,3670179.0
31896,3909472.0
31897,3306907.0
31898,4359946.5
31899,4287364.5
31900,5818234.5
31901,7175898.5
31902,7201648.5
31903,6135308.0
31904,4487484.0
31905,6935864.0
31906,4497724.0
31907,3972226.5
31908,4041349.75
31909,6893988.5
31910,4152465.25
31911,3899485.25
31912,6258679.0
31913,7346953.0
31914,6195971.5
31915,7471274.0
31916,4538415.5
31917,5932083.5
31918,4406744.0
31919,6766077.5
31920,4117397.0
31921,5709733.0
31922,5271311.0
31923,8078288.5
31924,13325289.0
31925,6546778.0
31926,8880620.0
31927,10709355.0
31928,7191422.5
31929,13104044.0
31930,8401710.0
31931,6045110.0
31932,7642595.5
31933,7059447.0
31934,5263976.5
31935,5475105.5
31936,3756584.25
31937,6479645.0
31938,5414106.0
31939,5145608.0
31940,7774187.5
31941,25558692.0
31942,5547061.5
31943,7717529.5
31944,5100031.5
31945,5702082.0
31946,10335748.0
31947,7601794.0
31948,7119831.0
31949,10113551.0
31950,10003468.0
31951,5450255.5
31952,5310086.5
31953,3787940.0
31954,10030714.0
31955,5092226.0
31956,8698950.0
31957,4614820.5
31958,3944992.0
31959,11239525.0
31960,6792520.5
31961,7798529.0
31962,4825832.0
31963,6597320.0
31964,4755085.0
31965,5804916.0
31966,13101295.0
31967,11111886.0
31968,6801394.5
31969,23917020.0
31970,5513723.0
31971,4386254.0
31972,4854932.0
31973,5248913.0
31974,7458083.0
31975,4014269.25
31976,4518769.5
31977,8249781.0
31978,5383579.0
31979,5101233.0
31980,5389317.0
31981,5795888.5
31982,9393626.0
31983,9471744.0
31984,6672687.5
31985,5426331.0
31986,4403765.5
31987,6065090.0
31988,7164875.0
31989,13128111.0
31990,3680813.75
31991,9379446.0
31992,5281440.5
31993,8682962.0
31994,7092858.0
31995,6594105.5
31996,11458450.0
31997,5186302.0
31998,3909099.0
31999,5458037.0
32000,6319351.0
32001,54038444.0
32002,16121294.0
32003,8599679.0
32004,7144876.0
32005,5278127.5
32006,14004045.0
32007,9977287.0
32008,6225598.5
32009,3953466.25
32010,6568804.5
32011,5659041.0
32012,1988700.875
32013,6118223.0
32014,6173087.0
32015,8677722.0
32016,6716689.5
32017,9604621.0
32018,6836869.5
32019,6164115.5
32020,5862816.0
32021,7882430.5
32022,4617827.5
32023,4201289.0
32024,6046961.0
32025,5596435.5
32026,4980925.0
32027,7963490.0
