id,price_doc
31140,5738408.5
31141,6692341.5
31142,10374341.0
31143,4810301.5
31144,3951363.0
31145,5446369.0
31146,4800696.0
31147,12688285.0
31148,6933344.5
31149,2447338.75
31150,8439219.0
31151,3826951.75
31152,8549356.0
31153,5847003.0
31154,13900420.0
31155,6288210.0
31156,6819294.0
31157,4433630.0
31158,9340331.0
31159,6240144.0
31160,5328369.0
31161,3498504.0
31162,4461003.5
31163,4287941.0
31164,5555839.0
31165,7015534.0
31166,6522026.0
31167,6730848.0
31168,11482823.0
31169,7400248.0
31170,5167822.0
31171,11774316.0
31172,5862173.0
31173,8619492.0
31174,7718228.5
31175,15504850.0
31176,4679864.5
31177,8439099.0
31178,4322990.0
31179,4699023.5
31180,4483309.0
31181,10182147.0
31182,7392827.5
31183,8540669.0
31184,5329609.0
31185,4048250.75
31186,8439075.0
31187,3860753.75
31188,4702049.0
31189,5705672.5
31190,8027372.0
31191,12843434.0
31192,4285549.5
31193,5571619.0
31194,8827710.0
31195,6061268.0
31196,6300792.5
31197,15580148.0
31198,6094928.5
31199,7106887.5
31200,9846782.0
31201,3280659.5
31202,4234696.5
31203,6473351.0
31204,3763878.25
31205,9590525.0
31206,5886700.0
31207,4520368.5
31208,4638417.5
31209,4537472.0
31210,6110194.0
31211,6977401.5
31212,5009441.0
31213,9399325.0
31214,7212508.5
31215,4680864.0
31216,6563526.0
31217,7925796.0
31218,9480673.0
31219,3013363.0
31220,6284547.0
31221,3852915.5
31222,6884015.5
31223,10259423.0
31224,6833206.0
31225,14679333.0
31226,6290507.5
31227,9729187.0
31228,9602075.0
31229,5047257.5
31230,5940088.5
31231,4043717.0
31232,7878507.5
31233,6988569.5
31234,6539770.5
31235,5854809.5
31236,6729429.5
31237,12644556.0
31238,7106887.5
31239,12318707.0
31240,6648010.5
31241,6791963.5
31242,7918113.0
31243,3979677.25
31244,7970814.5
31245,8129443.0
31246,10438930.0
31247,6011209.0
31248,7413697.5
31249,10259423.0
31250,5990869.0
31251,7717198.0
31252,6671236.5
31253,8262599.5
31254,5219840.0
31255,12946043.0
31256,7796119.5
31257,5860781.0
31258,8300390.5
31259,9546141.0
31260,7497212.0
31261,18909384.0
31262,6564928.0
31263,6512597.0
31264,3993828.5
31265,12596269.0
31266,7908837.5
31267,3997452.5
31268,4629181.5
31269,6700241.0
31270,4048216.0
31271,6081783.0
31272,14735269.0
31273,8775542.0
31274,6772217.0
31275,6385645.5
31276,6177050.5
31277,5293709.0
31278,14410766.0
31279,17147972.0
31280,7542161.5
31281,7671973.5
31282,13317615.0
31283,6758236.0
31284,4144501.25
31285,5389872.0
31286,8285340.5
31287,10194739.0
31288,4326912.5
31289,11095790.0
31290,6130985.5
31291,6281000.0
31292,4094513.5
31293,7972517.0
31294,3978827.25
31295,19785480.0
31296,10259423.0
31297,4873469.0
31298,3965920.25
31299,10259423.0
31300,6784732.0
31301,8042421.5
31302,4168192.75
31303,9198452.0
31304,7715675.0
31305,10160574.0
31306,3035983.75
31307,6885184.0
31308,7624708.5
31309,8464246.0
31310,38725828.0
31311,5423092.5
31312,5582900.5
31313,10473232.0
31314,6949198.5
31315,10137306.0
31316,12346369.0
31317,17204356.0
31318,7933479.5
31319,7052476.0
31320,5700141.0
31321,6931308.0
31322,9014553.0
31323,8566977.0
31324,5022299.0
31325,5886616.0
31326,5272849.5
31327,9664067.0
31328,13874197.0
31329,5821825.5
31330,9294888.0
31331,8611678.0
31332,4141403.5
31333,4969864.5
31334,4603142.0
31335,7531861.5
31336,8578718.0
31337,7022522.5
31338,3445457.25
31339,4707617.5
31340,6728865.0
31341,10201625.0
31342,4034849.25
31343,3255154.0
31344,4650922.0
31345,5141934.0
31346,4099452.0
31347,9196312.0
31348,11862386.0
31349,10093818.0
31350,3839823.75
31351,6045732.5
31352,9485014.0
31353,4520575.5
31354,7933706.5
31355,9084579.0
31356,4663642.5
31357,5621362.0
31358,2924436.5
31359,6190401.5
31360,6676182.0
31361,5380002.0
31362,10308933.0
31363,5548072.0
31364,3782871.5
31365,3514740.0
31366,6625124.5
31367,9294463.0
31368,5169389.5
31369,4452396.5
31370,8812527.0
31371,8869278.0
31372,6559984.0
31373,5471603.0
31374,6699647.0
31375,5593447.0
31376,7066850.0
31377,8517325.0
31378,4924130.5
31379,27122372.0
31380,4969054.0
31381,7386280.5
31382,5472401.5
31383,7720282.5
31384,21088304.0
31385,12372631.0
31386,7847006.5
31387,11754592.0
31388,5127586.0
31389,4338655.5
31390,6878916.5
31391,5847003.0
31392,6895323.5
31393,8247421.0
31394,6342009.5
31395,3850083.75
31396,9976868.0
31397,5002208.5
31398,2975695.5
31399,12210050.0
31400,5071541.5
31401,12211447.0
31402,9501726.0
31403,5546389.5
31404,4050942.5
31405,4404698.0
31406,6982440.5
31407,3233233.75
31408,6546285.0
31409,2870310.75
31410,11533176.0
31411,8279092.5
31412,10596890.0
31413,7169680.5
31414,4284740.5
31415,15620854.0
31416,6849739.5
31417,4466026.0
31418,8327523.0
31419,8634745.0
31420,7014189.5
31421,5896313.5
31422,6723271.5
31423,7811346.5
31424,11838811.0
31425,5960784.0
31426,4878002.5
31427,5207032.5
31428,6886136.5
31429,13179241.0
31430,4653460.0
31431,5821825.5
31432,5584498.0
31433,5869552.0
31434,3960813.75
31435,9505189.0
31436,9380716.0
31437,13345280.0
31438,8527306.0
31439,16098034.0
31440,7178280.5
31441,5851214.5
31442,7971278.0
31443,9274594.0
31444,6691627.0
31445,9974737.0
31446,13179643.0
31447,5224850.5
31448,7709055.5
31449,9361180.0
31450,6037965.5
31451,7819813.5
31452,13325644.0
31453,3199404.5
31454,5271160.5
31455,6153126.5
31456,5577813.0
31457,5053889.5
31458,16279344.0
31459,7648742.0
31460,5576621.5
31461,4648226.0
31462,3777489.0
31463,5853559.0
31464,7029927.0
31465,5702881.5
31466,36127436.0
31467,3285938.5
31468,13156938.0
31469,5545125.5
31470,5997105.5
31471,13433797.0
31472,2943673.75
31473,8068449.0
31474,4557052.0
31475,7982156.5
31476,20689572.0
31477,8389323.0
31478,5343686.0
31479,6088183.5
31480,9210566.0
31481,8332368.5
31482,9036726.0
31483,9683256.0
31484,6037816.0
31485,3573280.75
31486,2823359.5
31487,5180286.0
31488,15875050.0
31489,8757383.0
31490,5142601.0
31491,5057168.0
31492,6536303.5
31493,8518080.0
31494,5168551.5
31495,4986509.5
31496,7554255.0
31497,5187593.0
31498,6614575.5
31499,10602389.0
31500,11118543.0
31501,9272860.0
31502,9749714.0
31503,4889870.5
31504,9820093.0
31505,17623668.0
31506,8142424.0
31507,5694110.0
31508,7664938.0
31509,5310041.0
31510,5629403.5
31511,5540146.0
31512,7077196.0
31513,24612300.0
31514,23543616.0
31515,2534359.5
31516,12584550.0
31517,5176488.5
31518,6326695.5
31519,7063797.5
31520,6584409.5
31521,4834925.5
31522,4326912.5
31523,6715793.0
31524,9320186.0
31525,9563709.0
31526,6557576.0
31527,7065960.5
31528,4490725.0
31529,5418977.0
31530,6491068.5
31531,6912633.0
31532,6564928.0
31533,15258124.0
31534,6923935.0
31535,9651449.0
31536,6391165.5
31537,4702529.0
31538,5104386.5
31539,3965920.25
31540,10259423.0
31541,3026421.0
31542,6083453.5
31543,3533898.0
31544,5564503.5
31545,7490115.5
31546,13648107.0
31547,4484771.5
31548,5119709.0
31549,6031600.0
31550,4493813.5
31551,5338078.5
31552,7544305.5
31553,6006292.0
31554,7626570.0
31555,4288906.5
31556,5461343.5
31557,5568331.0
31558,10194739.0
31559,3082144.0
31560,5474406.0
31561,7867598.0
31562,25305096.0
31563,3326984.5
31564,9535368.0
31565,9750700.0
31566,5818273.0
31567,16001665.0
31568,8100924.0
31569,6484232.0
31570,7590775.5
31571,5377586.0
31572,3616149.75
31573,5116044.0
31574,11331632.0
31575,6549263.5
31576,5652115.5
31577,5290504.5
31578,6757533.5
31579,5853559.0
31580,7172163.0
31581,5111630.0
31582,6094800.5
31583,8685033.0
31584,4318527.0
31585,7092432.0
31586,14506183.0
31587,15681244.0
31588,9514548.0
31589,3922531.75
31590,5208378.5
31591,6420789.0
31592,7287887.5
31593,6920621.0
31594,6944554.5
31595,5124257.0
31596,3965920.25
31597,6365835.5
31598,3847551.0
31599,5366632.5
31600,7326997.0
31601,14946404.0
31602,5456012.5
31603,11299280.0
31604,3466967.5
31605,5576621.5
31606,6914222.0
31607,7507758.0
31608,5456012.5
31609,3989732.25
31610,7019864.0
31611,5869428.5
31612,5878750.5
31613,4680864.0
31614,15885379.0
31615,10347031.0
31616,11105953.0
31617,4097579.75
31618,7508760.5
31619,8610347.0
31620,4713776.5
31621,5619823.5
31622,37661648.0
31623,11266698.0
31624,4626357.0
31625,9352899.0
31626,4158401.75
31627,6801770.5
31628,9549892.0
31629,11236717.0
31630,4092264.75
31631,6583436.0
31632,14847610.0
31633,3659550.5
31634,8276692.5
31635,14249125.0
31636,6805190.0
31637,5807934.0
31638,4911697.0
31639,3791930.25
31640,10705148.0
31641,3979624.25
31642,3132436.75
31643,5209247.5
31644,8211601.5
31645,7082800.0
31646,8815494.0
31647,6067653.0
31648,10889628.0
31649,4748835.5
31650,7054359.0
31651,12695329.0
31652,5978997.0
31653,5277583.5
31654,5049043.5
31655,4601799.0
31656,21120548.0
31657,6048339.5
31658,4565944.0
31659,7686122.0
31660,5363086.5
31661,4248887.5
31662,7655412.0
31663,3979624.25
31664,3887358.5
31665,4025444.25
31666,6888790.0
31667,7813626.5
31668,8986039.0
31669,10511536.0
31670,7969408.0
31671,5554695.0
31672,8819144.0
31673,5769186.5
31674,7789743.0
31675,7274153.0
31676,6611466.0
31677,4446278.0
31678,4688276.0
31679,9631772.0
31680,5526663.5
31681,6573135.0
31682,3463927.0
31683,7052476.0
31684,5260403.5
31685,3514740.0
31686,9429078.0
31687,8801843.0
31688,10553241.0
31689,3951396.75
31690,5080841.0
31691,3777687.25
31692,6050301.0
31693,5819355.5
31694,9069828.0
31695,7673722.5
31696,3246953.25
31697,5292396.5
31698,3247647.0
31699,4429699.5
31700,4338684.5
31701,8763073.0
31702,6864584.0
31703,8644583.0
31704,6447683.5
31705,10365954.0
31706,4698866.5
31707,11899233.0
31708,9094652.0
31709,5414736.0
31710,10692027.0
31711,8492692.0
31712,7809789.5
31713,5920412.5
31714,4593323.5
31715,4814666.0
31716,5605296.5
31717,7504716.0
31718,5629430.5
31719,6308211.5
31720,4685549.5
31721,4622643.5
31722,5209024.0
31723,5079068.0
31724,6476105.0
31725,5371461.0
31726,11317398.0
31727,6343213.0
31728,4147957.25
31729,7083496.0
31730,3843275.0
31731,8627716.0
31732,7494081.0
31733,3898388.25
31734,4403723.5
31735,3044055.0
31736,6312677.0
31737,5833051.5
31738,5767228.0
31739,5334821.0
31740,6719669.0
31741,15392438.0
31742,13939821.0
31743,8103829.5
31744,4665399.5
31745,4077337.0
31746,9753118.0
31747,5658523.0
31748,14334501.0
31749,5849423.5
31750,9712723.0
31751,8268897.5
31752,4001110.0
31753,3288214.5
31754,6723079.0
31755,8413889.0
31756,2573359.25
31757,5293305.5
31758,6142819.5
31759,6851862.5
31760,5781491.0
31761,12719081.0
31762,2924436.5
31763,12305744.0
31764,5659068.0
31765,3550467.5
31766,6710543.0
31767,3718875.0
31768,7862340.0
31769,8606932.0
31770,3895890.75
31771,3960001.75
31772,8126552.0
31773,5587497.5
31774,6539939.0
31775,8938057.0
31776,2417707.75
31777,4143209.0
31778,7874992.0
31779,8264230.5
31780,7628752.5
31781,7232745.5
31782,6223099.5
31783,3531401.5
31784,5030299.0
31785,6316332.5
31786,5293568.0
31787,7052476.0
31788,4643485.5
31789,5781491.0
31790,3960813.75
31791,8839302.0
31792,4592548.0
31793,7351298.0
31794,6568711.0
31795,5634968.5
31796,5298169.0
31797,17393712.0
31798,6628967.0
31799,4434941.0
31800,5191602.0
31801,3255849.25
31802,7078910.5
31803,7619373.0
31804,5592274.0
31805,3255126.0
31806,7587670.5
31807,7169154.0
31808,6523419.5
31809,5017894.5
31810,4116615.75
31811,8140219.0
31812,6010125.5
31813,7114150.0
31814,6379351.5
31815,5746491.5
31816,4459701.5
31817,3266728.75
31818,8153007.0
31819,6441709.5
31820,10640637.0
31821,12553384.0
31822,4387107.5
31823,4654494.0
31824,4196487.5
31825,5518368.5
31826,5958886.0
31827,7699408.5
31828,5887053.5
31829,8888144.0
31830,4465004.0
31831,3519123.75
31832,11215861.0
31833,10140110.0
31834,7572930.0
31835,5371583.5
31836,8835897.0
31837,3632761.75
31838,7115324.0
31839,4976908.0
31840,10310742.0
31841,5278067.0
31842,6461225.5
31843,3514740.0
31844,6498179.0
31845,8209988.5
31846,5293568.0
31847,5407568.0
31848,5606767.0
31849,8706262.0
31850,6949198.5
31851,13242588.0
31852,9069828.0
31853,10201625.0
31854,6753700.0
31855,4782846.0
31856,6680920.5
31857,8198315.0
31858,9816497.0
31859,36320408.0
31860,6487869.0
31861,18309504.0
31862,7873505.0
31863,10984566.0
31864,3425883.5
31865,5162620.0
31866,3132463.75
31867,8213293.0
31868,4355886.0
31869,9047694.0
31870,3761405.75
31871,5615998.0
31872,9845900.0
31873,6584051.5
31874,5393595.0
31875,5616159.0
31876,5297199.0
31877,22616468.0
31878,3008395.5
31879,8880213.0
31880,9466253.0
31881,5433544.5
31882,13674972.0
31883,5265473.0
31884,5150041.0
31885,5392072.5
31886,7542931.5
31887,8600483.0
31888,3901854.75
31889,8561252.0
31890,5182677.5
31891,2947884.75
31892,3936029.25
31893,15032489.0
31894,8315151.0
31895,4093916.0
31896,3947814.75
31897,3691388.0
31898,4294198.0
31899,4458052.0
31900,6425481.0
31901,7672083.0
31902,7903122.5
31903,5710620.5
31904,4000221.0
31905,7388493.0
31906,4565944.0
31907,3960847.75
31908,4096060.0
31909,6321503.0
31910,4511910.0
31911,3960813.75
31912,6381013.0
31913,8542469.0
31914,6422699.5
31915,8018680.0
31916,4025444.25
31917,5807934.0
31918,5082687.5
31919,6579714.0
31920,4183864.25
31921,3646688.0
31922,5666747.5
31923,8795869.0
31924,11162145.0
31925,6574357.5
31926,8460873.0
31927,11285969.0
31928,8087878.5
31929,13893263.0
31930,7446129.0
31931,6623084.0
31932,8082535.0
31933,6999348.5
31934,5916134.5
31935,4224608.0
31936,4096556.25
31937,6748549.0
31938,5868986.5
31939,5769940.0
31940,8185854.0
31941,29890260.0
31942,6179106.5
31943,7880559.0
31944,4728657.5
31945,5611362.0
31946,9540899.0
31947,8465885.0
31948,7049281.5
31949,9452145.0
31950,11980808.0
31951,4135408.5
31952,6478761.5
31953,3946279.0
31954,7826513.5
31955,6039779.5
31956,7438463.5
31957,4453203.5
31958,4001636.5
31959,13135850.0
31960,6681239.0
31961,8938023.0
31962,4414328.0
31963,7030114.5
31964,5103427.5
31965,6133149.0
31966,11920063.0
31967,12171451.0
31968,7457435.5
31969,23342048.0
31970,5669034.0
31971,4510098.5
31972,4124809.25
31973,4653499.5
31974,8575634.0
31975,4309833.5
31976,4024584.5
31977,9134846.0
31978,5434363.0
31979,6043496.0
31980,5645021.0
31981,6294846.5
31982,6997546.0
31983,8270435.5
31984,7607385.5
31985,5629430.5
31986,4603142.0
31987,6493043.5
31988,7319524.0
31989,10717672.0
31990,3822042.5
31991,9101749.0
31992,5690636.0
31993,8222800.0
31994,7927603.0
31995,6084753.0
31996,11720071.0
31997,5726944.0
31998,3936029.25
31999,5713262.5
32000,6517182.5
32001,40644432.0
32002,17812716.0
32003,8872806.0
32004,8087878.5
32005,5575637.5
32006,11843848.0
32007,10374341.0
32008,6271997.5
32009,3960847.75
32010,6894863.0
32011,5586186.5
32012,2177789.75
32013,5821825.5
32014,4750824.0
32015,7346294.0
32016,6589076.5
32017,11130362.0
32018,6995144.0
32019,5485255.0
32020,6394628.0
32021,8589581.0
32022,5106923.0
32023,4383569.0
32024,6413072.0
32025,6601152.5
32026,4147071.25
32027,7618602.5
