id,price_doc
30609,6554113.21507
30610,3246105.3465
30611,5763891.31182
30612,7063165.55339
30613,9117092.22583
30614,18271986.9366
30615,8495754.91255
30616,5848320.23717
30617,9095130.19159
30618,5083395.94848
30619,4686059.38024
30620,3262803.16027
30621,10428950.4178
30622,10605454.5587
30623,6716805.67539
30624,7916973.98311
30625,8129948.1974
30626,7225652.06454
30627,6984985.64972
30628,6848897.61411
30629,5672722.95539
30630,5200829.65306
30631,6906815.4177
30632,4387626.77913
30633,6565054.1233
30634,12458867.5114
30635,9987427.22427
30636,5869362.32713
30637,9384699.86623
30638,6013721.32753
30639,8807260.4511
30640,4519946.57046
30641,8542967.34095
30642,7479273.93472
30643,7310909.338
30644,9713743.51398
30645,7149873.00496
30646,5778189.98826
30647,5724460.00774
30648,25041195.3012
30649,2921103.30927
30650,4992515.46577
30651,3367974.92344
30652,4595931.29477
30653,8589819.64274
30654,4983710.28472
30655,12605007.2327
30656,4264041.05379
30657,6412118.64785
30658,9472413.73798
30659,5607291.42007
30660,9230950.83461
30661,6823198.34175
30662,9308834.89967
30663,17210904.875
30664,11019244.0204
30665,6366619.8077
30666,2797751.69468
30667,4643056.39389
30668,9773119.46056
30669,5255109.21068
30670,2835629.5616
30671,7426117.42597
30672,16236972.3162
30673,10249225.0495
30674,10366084.7134
30675,2476801.50855
30676,7333541.56047
30677,4908611.65395
30678,14937984.8105
30679,5765694.78949
30680,6399320.21451
30681,2600013.73765
30682,8866547.64609
30683,10220177.1117
30684,4070150.42097
30685,6714487.32476
30686,10032208.0869
30687,5554001.78394
30688,5302051.40189
30689,15159050.2107
30690,25041195.3012
30691,4929995.09614
30692,6594207.31141
30693,12010840.4199
30694,5754373.27351
30695,7866676.29937
30696,6900540.79459
30697,11303819.1429
30698,7372530.24447
30699,7055605.17018
30700,5655826.01948
30701,9713743.51398
30702,5945484.44571
30703,3950493.091
30704,12133868.3188
30705,9418447.6555
30706,22501307.0628
30707,3734851.49341
30708,16075192.9731
30709,6523364.20523
30710,6662025.46782
30711,5549871.99075
30712,4448148.81585
30713,6193414.26728
30714,7494968.1729
30715,4365076.76565
30716,10180623.4897
30717,6589165.53882
30718,8124949.09384
30719,17463241.554
30720,7421501.20584
30721,4819881.12144
30722,6351125.26058
30723,7049175.23181
30724,12886881.1211
30725,7133615.53558
30726,11536576.9952
30727,9919471.95805
30728,10542589.9922
30729,3889164.60961
30730,6622668.12339
30731,6486483.94023
30732,4768895.8974
30733,10696811.7967
30734,7416301.27337
30735,6893272.83647
30736,5902024.61627
30737,7097751.36241
30738,6550894.83236
30739,4723339.59628
30740,7865063.41004
30741,11644592.2225
30742,4238155.46
30743,5675894.11771
30744,9871653.0605
30745,6901521.61337
30746,7103548.09238
30747,14270654.8341
30748,18217907.639
30749,5771856.19743
30750,8029976.36669
30751,3548802.29048
30752,9749492.1963
30753,11460779.7302
30754,5766095.87837
30755,4831423.37853
30756,7745076.39069
30757,5936232.66215
30758,9352204.83968
30759,7134248.17506
30760,5426699.01716
30761,9666907.71089
30762,6817350.97787
30763,12158517.3641
30764,7721734.15556
30765,6733802.17238
30766,4324470.64095
30767,8981936.08183
30768,4795219.55989
30769,7027648.42168
30770,6366619.8077
30771,3241063.28944
30772,8675828.46005
30773,8109273.06111
30774,5746613.19924
30775,11480076.3723
30776,5564244.62684
30777,6365745.37704
30778,9575748.45719
30779,7102322.06892
30780,8571644.91161
30781,6891071.11452
30782,5219691.64003
30783,5797829.68942
30784,3739185.24456
30785,5824647.45929
30786,4595418.41303
30787,7108732.09507
30788,6937459.17726
30789,7812062.78547
30790,6995011.73395
30791,10169464.685
30792,7581978.85904
30793,11348602.2812
30794,13684250.3713
30795,11400931.5797
30796,9881835.59784
30797,16081694.5954
30798,3193153.08017
30799,10324174.6232
30800,12821958.2006
30801,6531382.00044
30802,15800303.1515
30803,2810939.55403
30804,3759268.9881
30805,12756485.703
30806,7416301.27337
30807,6131108.94956
30808,9925678.87962
30809,5980036.1195
30810,11801421.9581
30811,5050137.43075
30812,5762033.78671
30813,5301667.38062
30814,2989893.18172
30815,3440998.41706
30816,8501396.32724
30817,2319001.76367
30818,9332265.88639
30819,7304058.96745
30820,4960200.78699
30821,22441602.2802
30822,11265678.7192
30823,7150125.60561
30824,3855033.08353
30825,6590673.7468
30826,9040200.35794
30827,5543508.04714
30828,6206812.91165
30829,5588926.1006
30830,9824599.92981
30831,6923407.98119
30832,6456809.62104
30833,5192632.64792
30834,4494285.70023
30835,7286991.92434
30836,7869242.13038
30837,5466732.23902
30838,4470906.20081
30839,6044205.78938
30840,12234097.3015
30841,10489436.897
30842,7908280.87938
30843,5884405.15145
30844,8021924.43625
30845,10197356.5766
30846,4686466.15833
30847,6712143.94163
30848,9181354.62973
30849,4622331.1926
30850,4395793.91594
30851,5053133.9345
30852,5917139.69349
30853,3863269.91309
30854,5640415.67258
30855,8123073.93219
30856,8894725.13571
30857,2697475.20709
30858,4727621.00676
30859,6250186.26518
30860,6182985.95633
30861,8083730.81078
30862,6755904.16104
30863,5665640.46532
30864,7057623.69977
30865,9109653.02266
30866,7470541.00656
30867,6492313.66758
30868,8223240.33368
30869,6649114.95716
30870,5641617.05013
30871,7629490.8162
30872,4901694.32268
30873,4195621.13009
30874,4348383.72507
30875,7183385.27405
30876,5550069.59438
30877,8846524.6255
30878,6258222.38137
30879,9164849.65736
30880,6622227.95647
30881,2343877.93469
30882,9510162.10731
30883,3508010.53818
30884,6187541.97668
30885,4771117.41308
30886,8865273.94814
30887,6417504.46036
30888,4499373.23143
30889,5097728.99641
30890,6192358.90567
30891,4251775.33994
30892,4313277.20113
30893,4693422.64227
30894,5830879.35107
30895,4634921.89988
30896,6694016.82826
30897,8009924.98637
30898,7247047.87196
30899,7283930.63847
30900,3383038.1828
30901,7743690.45397
30902,2443067.5343
30903,6970009.08253
30904,8605277.91222
30905,6269309.34626
30906,5673952.97974
30907,14129630.8402
30908,4322122.00026
30909,11479051.4387
30910,8208966.80005
30911,4083191.42701
30912,7325672.76882
30913,19029351.3689
30914,6518819.95997
30915,7406372.95924
30916,6177294.5337
30917,8359673.0251
30918,7008836.39739
30919,4756887.68875
30920,4708382.64745
30921,4383525.22909
30922,5979849.76136
30923,3558991.71036
30924,5528900.9118
30925,17670378.7188
30926,7092834.46385
30927,8686527.46193
30928,5106930.47766
30929,5400139.23895
30930,10106295.4904
30931,10575017.0875
30932,5242436.99798
30933,4986692.47534
30934,14306388.0495
30935,7498173.30377
30936,7074540.45568
30937,9269345.47698
30938,3995392.28748
30939,9724404.77261
30940,7149998.22173
30941,7088202.1838
30942,3743185.91387
30943,7060218.12016
30944,5527951.8621
30945,3640119.11651
30946,15381337.3631
30947,7392055.21127
30948,8869367.19089
30949,6749878.29499
30950,5874488.0414
30951,21211576.1774
30952,8023235.19336
30953,10018625.089
30954,5042198.40683
30955,6923205.16264
30956,7642030.31456
30957,6191497.01945
30958,25863013.8358
30959,8521651.43744
30960,7006323.56611
30961,8782369.43926
30962,9789866.83756
30963,4175897.52622
30964,5442591.29288
30965,7288703.98572
30966,12194171.5694
30967,11309861.3956
30968,3908332.89063
30969,3549876.53241
30970,6925133.65456
30971,10854991.9099
30972,3682599.26919
30973,5397194.03094
30974,5519975.83052
30975,8551317.41212
30976,6756163.81387
30977,7968499.97051
30978,8567030.34917
30979,3486052.79676
30980,7687525.63541
30981,6371396.12795
30982,7430590.06973
30983,4343054.13721
30984,6167687.62759
30985,4063802.42766
30986,9827574.21644
30987,9033860.15485
30988,7366818.51748
30989,8171864.40452
30990,14068532.6836
30991,10715111.7327
30992,2836211.80239
30993,7678557.54583
30994,5255506.93197
30995,7140056.42436
30996,6922934.4971
30997,7362519.9818
30998,5878523.36632
30999,7172351.06601
31000,8296231.77655
31001,6586001.20981
31002,10346038.6336
31003,8063175.56289
31004,4624581.27226
31005,3163654.87941
31006,7789003.99309
31007,4686650.84294
31008,5653029.15772
31009,6768113.81187
31010,7156765.43351
31011,4696171.73246
31012,6558586.00254
31013,7944135.48494
31014,10938125.2229
31015,7252661.88801
31016,4687866.54406
31017,9432383.04025
31018,5743645.34054
31019,5134904.21932
31020,7581974.10551
31021,13080065.5954
31022,23091531.8104
31023,9696466.58448
31024,5447836.58448
31025,7461479.77376
31026,6256796.22632
31027,4642482.18461
31028,3987622.98244
31029,6136603.52607
31030,6891953.61549
31031,9333906.08808
31032,9861682.66123
31033,9073266.64808
31034,6333393.42545
31035,9119556.18877
31036,6148571.87428
31037,28542639.3191
31038,4422454.04353
31039,9101874.61872
31040,6298638.13591
31041,4409007.64361
31042,3758305.9099
31043,7266092.51823
31044,9489107.54008
31045,7116107.68563
31046,12995491.7913
31047,9264449.41273
31048,6391003.32271
31049,4933529.0623
31050,8441315.95735
31051,6839305.1551
31052,4139904.74468
31053,14742457.7494
31054,7015383.40671
31055,5152897.74286
31056,14005453.8516
31057,6219684.65569
31058,7388496.41826
31059,3258823.63357
31060,7613463.63188
31061,6533228.31208
31062,7100705.55519
31063,3693939.12285
31064,5646682.28034
31065,7763551.68439
31066,4664689.94758
31067,8480967.88458
31068,4459946.09421
31069,5127735.02334
31070,4993854.78999
31071,3334192.80253
31072,7271340.1036
31073,2343877.93469
31074,6919211.69913
31075,7587311.72158
31076,7162603.66613
31077,7033940.05219
31078,4575579.3418
31079,5966582.56266
31080,6951263.20055
31081,2911125.94359
31082,11896163.0825
31083,6027031.5808
31084,8930954.49523
31085,11160074.4011
31086,3770623.48546
31087,5101060.13218
31088,7169977.58159
31089,7167160.82502
31090,38424000.2821
31091,3232895.93984
31092,7373967.06948
31093,6363707.96522
31094,6156028.93911
31095,5330704.35447
31096,22383856.1288
31097,11815344.1892
31098,9234290.84972
31099,16152619.4452
31100,4649726.78847
31101,3651223.85816
31102,6411191.41616
31103,10890911.2906
31104,5926030.32847
31105,8870720.51856
31106,4356037.48117
31107,10965259.4426
31108,7247939.57727
31109,6001508.16505
31110,9217529.65717
31111,11837270.3912
31112,6154614.25294
31113,3959901.55611
31114,5188827.44557
31115,6040801.68983
31116,5380579.0666
31117,6549354.12876
31118,4170051.5521
31119,3124850.50231
31120,5621562.56911
31121,6348838.56419
31122,4249395.83436
31123,5063975.51341
31124,5397091.38448
31125,14947080.8929
31126,30008490.4484
31127,5849091.35676
31128,6742826.65501
31129,6202152.18106
31130,13199586.2194
31131,8263296.59804
31132,9258346.24902
31133,9542285.86267
31134,6366712.8114
31135,9280330.9423
31136,8762282.84538
31137,5921115.34057
31138,7554647.78205
31139,4363538.12773
31140,7854549.20741
31141,6785233.40687
31142,9339578.59541
31143,6694923.44311
31144,4231678.71079
31145,6141047.14307
31146,5977603.00806
31147,12095536.9202
31148,6422726.8142
31149,2433392.10164
31150,9177155.76403
31151,4753962.55128
31152,9182697.52614
31153,5730497.99162
31154,17134363.4767
31155,7045722.60457
31156,6492922.65877
31157,5341686.37912
31158,8812329.59068
31159,6857082.49028
31160,6505405.95962
31161,3585260.02977
31162,5158399.93735
31163,5516107.95123
31164,5884176.95
31165,6668905.14525
31166,6304936.84401
31167,7325672.76882
31168,10800222.2804
31169,8091669.99163
31170,5863870.15365
31171,10715540.6688
31172,5893229.90927
31173,9884232.77022
31174,8263738.14986
31175,15707669.3926
31176,4938598.88006
31177,8896772.64962
31178,4516893.09029
31179,4836287.88179
31180,4547030.14916
31181,10321224.568
31182,6652034.42491
31183,8750708.45315
31184,5862729.00023
31185,4602327.63378
31186,7951867.22941
31187,4053425.38636
31188,5034606.58268
31189,5681934.74576
31190,7696218.4719
31191,11027784.3278
31192,4438509.90005
31193,5443453.1791
31194,9130703.93871
31195,8284933.21086
31196,5384690.65955
31197,14827905.4821
31198,6510333.56329
31199,7091528.73202
31200,11596587.9467
31201,4289587.37233
31202,4373324.23507
31203,6505734.54299
31204,3513551.72685
31205,9253809.16067
31206,5652948.30213
31207,5227743.64424
31208,5235906.61854
31209,4579276.62152
31210,6435449.24117
31211,7495614.02352
31212,5162203.59091
31213,11383769.1427
31214,7461237.78042
31215,4878107.42707
31216,6194041.9636
31217,7609297.56175
31218,9054129.1039
31219,4074178.89553
31220,7491126.25135
31221,4146440.28512
31222,6009858.65552
31223,9761562.79221
31224,7046596.53311
31225,15988874.8256
31226,6907542.11521
31227,9257816.38683
31228,8927616.47813
31229,4475186.22674
31230,5820206.98614
31231,4728645.86206
31232,8161708.13912
31233,6934828.87104
31234,7752313.3303
31235,5965893.85651
31236,6599235.72221
31237,10712047.2484
31238,7091528.73202
31239,11008387.0135
31240,6914660.27468
31241,6818048.7356
31242,7910840.18364
31243,3972682.76108
31244,7734700.57352
31245,9228145.82459
31246,11461001.7177
31247,5886231.02614
31248,7278916.44477
31249,9622714.81412
31250,5978674.77476
31251,7484021.28109
31252,6576436.1651
31253,8229016.69352
31254,4508560.95003
31255,11319442.4967
31256,7270570.54185
31257,5555830.98551
31258,11331280.6731
31259,10279848.2949
31260,8221957.02533
31261,24867950.9956
31262,6296097.77932
31263,6649453.3538
31264,4124170.01677
31265,12016159.6649
31266,8033257.27288
31267,4149858.29765
31268,5368672.07689
31269,8452037.63845
31270,4684470.32241
31271,6272825.70442
31272,15504872.0946
31273,7888721.30448
31274,6402838.63192
31275,6060981.75507
31276,5249786.25536
31277,5499987.29555
31278,17344242.8072
31279,15015688.8712
31280,7257069.37803
31281,7338482.93271
31282,13722126.6761
31283,6614401.59375
31284,3716015.56716
31285,5498418.92641
31286,7480074.83998
31287,9950390.9961
31288,4406212.39118
31289,9900808.74038
31290,6620573.57074
31291,6503222.28515
31292,3858465.92
31293,7639960.75543
31294,4340358.37731
31295,22957722.1107
31296,9332500.00357
31297,7202943.15263
31298,4937058.60967
31299,9473609.07106
31300,7659322.51618
31301,7159933.13777
31302,4116794.09425
31303,8264391.87594
31304,7645317.86859
31305,10193859.2311
31306,3327195.353
31307,7719756.05134
31308,8234998.86057
31309,8251240.51291
31310,44941575.8688
31311,5242926.7191
31312,5314025.16441
31313,13161750.3891
31314,6797662.23055
31315,9753578.15896
31316,12935423.5399
31317,22735005.6645
31318,8027054.32992
31319,7271881.43467
31320,6567348.22575
31321,8105402.25336
31322,7775295.81601
31323,8878531.97174
31324,7112606.81046
31325,6451057.23798
31326,5778037.64007
31327,8655591.88239
31328,15679263.2742
31329,6163953.93418
31330,10846734.3173
31331,9074192.18658
31332,5440448.33293
31333,5473322.72638
31334,4634921.89988
31335,7985807.08168
31336,8700563.64894
31337,8244664.25796
31338,5033257.26912
31339,4718523.71658
31340,6678044.12112
31341,9456828.38142
31342,5106569.78143
31343,3502601.81506
31344,5010804.64559
31345,6277906.99106
31346,4007313.32656
31347,7313150.47378
31348,11390262.8217
31349,11309192.76
31350,4055667.83884
31351,6078051.46045
31352,9804058.42787
31353,5635427.86982
31354,8026449.34657
31355,11675308.0353
31356,4604276.76969
31357,5806502.24973
31358,2918180.45079
31359,6183866.77455
31360,9871760.3648
31361,4971891.31414
31362,9847735.35803
31363,5893229.90927
31364,3801102.89035
31365,3693939.12285
31366,6292340.5747
31367,9544943.77527
31368,6119398.48793
31369,4931200.30651
31370,8773537.82934
31371,9835918.97247
31372,7729126.12511
31373,4966057.66907
31374,6556561.76937
31375,6308680.15733
31376,7589572.23847
31377,8759153.02554
31378,6004618.98225
31379,24168979.3632
31380,4632665.34937
31381,8425217.99249
31382,5944989.80195
31383,8440610.36301
31384,22424010.4755
31385,12825770.1345
31386,10101298.6856
31387,10250629.4225
31388,5772729.89934
31389,5024885.10389
31390,9007229.7035
31391,5800952.8896
31392,8249716.77311
31393,9898112.48962
31394,5797020.49857
31395,4340877.5039
31396,10272923.3292
31397,7218776.07436
31398,2678231.32937
31399,12457912.6185
31400,4429669.32833
31401,14406874.435
31402,10252349.9155
31403,5837853.14893
31404,4727421.07004
31405,4712072.4311
31406,6538466.09579
31407,3459611.64072
31408,7376185.07264
31409,3276487.8893
31410,10218703.0567
31411,8979997.57911
31412,12327013.5979
31413,7974767.03017
31414,4695483.48359
31415,17488401.6961
31416,6693464.1022
31417,5506801.52406
31418,7758262.83738
31419,8995443.4633
31420,11272166.1022
31421,6670465.88668
31422,7153321.96072
31423,7856432.21181
31424,18456783.7731
31425,6309124.95369
31426,5220586.29213
31427,5860802.45412
31428,7217763.91811
31429,15181237.8393
31430,5070413.72195
31431,6157863.12155
31432,5877258.1929
31433,7053315.2839
31434,4345914.40541
31435,11265804.306
31436,9196678.99994
31437,14518596.0005
31438,11080994.5865
31439,12484149.2737
31440,8211647.26904
31441,7820319.6966
31442,7440903.22957
31443,9746886.33325
31444,6712193.30849
31445,9461459.42086
31446,13065047.5553
31447,6804526.81668
31448,8483648.58183
31449,9691541.69841
31450,6431904.85849
31451,8080583.67952
31452,12064632.0851
31453,3234596.1863
31454,7008758.54299
31455,9332636.50016
31456,5809761.35345
31457,6223881.718
31458,18003322.8111
31459,8172007.45546
31460,5881805.70334
31461,4932401.41219
31462,3626167.4473
31463,6379350.41448
31464,8420992.71485
31465,5732713.18846
31466,57046636.285
31467,3435901.63595
31468,9808476.53032
31469,5625780.23261
31470,5839067.2761
31471,15409635.2997
31472,2731096.49787
31473,7192621.70361
31474,4294791.308
31475,7558729.38043
31476,19691674.2445
31477,6769916.71192
31478,5789534.34004
31479,6402004.5314
31480,9252947.17701
31481,9276538.07073
31482,11188009.2514
31483,10120023.8639
31484,7421293.63723
31485,3873908.6579
31486,3070127.41254
31487,5169846.7093
31488,17003444.7792
31489,9232435.90824
31490,4864330.30786
31491,6257245.47232
31492,8114213.85131
31493,8678266.83769
31494,5860556.7516
31495,6243226.0437
31496,9114646.58398
31497,4823070.69903
31498,6747730.9834
31499,13094336.2155
31500,11130901.5428
31501,11240819.7554
31502,10599202.4561
31503,5623682.8423
31504,9658897.21375
31505,24331283.423
31506,7078416.64388
31507,7084123.04158
31508,7179552.86176
31509,6648935.55666
31510,6027327.18825
31511,5853161.50876
31512,7947654.59224
31513,23145093.8366
31514,22874003.9823
31515,2802092.72801
31516,14446057.9439
31517,6353383.05384
31518,8500647.51305
31519,6667692.95832
31520,7539190.56422
31521,5387265.81309
31522,4524521.14342
31523,7255791.41683
31524,10073707.5017
31525,10170256.5055
31526,7164956.29118
31527,4561516.63405
31528,4810039.2592
31529,5795417.39037
31530,7650258.45745
31531,9800892.55112
31532,6406798.89518
31533,16480398.7942
31534,7947745.50793
31535,12199374.8827
31536,7602184.20024
31537,4657339.46318
31538,5720540.26889
31539,4913302.78901
31540,9951077.20503
31541,3030989.93689
31542,6162086.67294
31543,3808709.74114
31544,5767760.60917
31545,8356607.14821
31546,14640841.9195
31547,5331860.18418
31548,5283247.91327
31549,6059538.96029
31550,5584060.2912
31551,6248903.0952
31552,9445447.90302
31553,6282532.69157
31554,8305552.23756
31555,4989781.29243
31556,7973063.22422
31557,6175123.2915
31558,10492515.7782
31559,3075472.44917
31560,8444193.4767
31561,7552352.048
31562,30344198.1737
31563,3775986.42452
31564,7768013.25676
31565,9414709.19522
31566,6059550.4686
31567,25895774.3208
31568,6525882.32939
31569,7787572.78794
31570,7281939.45801
31571,6316861.41805
31572,3656375.33409
31573,5740854.17008
31574,10862689.9179
31575,6395468.95964
31576,5572994.47148
31577,6074449.13244
31578,8457289.93851
31579,6146070.55177
31580,7598712.14178
31581,5601506.89585
31582,5740071.6047
31583,8712988.5731
31584,4742738.34881
31585,7863486.23312
31586,13966285.5227
31587,16840323.6291
31588,9500846.05152
31589,4109397.54156
31590,4618813.36673
31591,6350317.81429
31592,8223041.65114
31593,8016239.54281
31594,8882109.00755
31595,6053393.52039
31596,4876174.08963
31597,6197926.44109
31598,4513613.27531
31599,5817512.20321
31600,7550184.45698
31601,17931560.415
31602,5837341.02894
31603,17251522.608
31604,4524361.46556
31605,5881805.70334
31606,7027747.26177
31607,7242103.42767
31608,5782625.8989
31609,5562035.67908
31610,7803236.75468
31611,6130919.85584
31612,6754014.52307
31613,5061934.39589
31614,16614186.4017
31615,10169936.5744
31616,10479774.9233
31617,4947590.08555
31618,7790447.56488
31619,9392334.15493
31620,4698435.36623
31621,4467601.59575
31622,29892621.1228
31623,10987025.7468
31624,5121104.96985
31625,10481114.4911
31626,5789291.51461
31627,8560940.14767
31628,11473264.6899
31629,8805066.0213
31630,3887205.65208
31631,7616429.19182
31632,15912744.2808
31633,5408938.8462
31634,9221656.64554
31635,13567813.5887
31636,6285067.39782
31637,6297408.9142
31638,8462639.00304
31639,3785898.82343
31640,11013147.3189
31641,4283522.07882
31642,3534699.36435
31643,4469988.13245
31644,13063477.8212
31645,6538466.09579
31646,9019461.31548
31647,6139029.1896
31648,14316206.1799
31649,5691188.31298
31650,7731834.56874
31651,11718068.4032
31652,5359987.08002
31653,6035546.4264
31654,5529593.74075
31655,4579933.38961
31656,24588857.9129
31657,7096787.94159
31658,4379473.51336
31659,9421391.49799
31660,6110559.9214
31661,5812725.89524
31662,7648937.87837
31663,4243371.29608
31664,4831375.67412
31665,4683913.31199
31666,5227436.04087
31667,9458915.50796
31668,9301750.48594
31669,12511801.4516
31670,7680771.60228
31671,6423678.71535
31672,10408181.6993
31673,9126162.95421
31674,8993736.20485
31675,8379263.56679
31676,7817053.63697
31677,4946703.36993
31678,4955121.70192
31679,9737029.46196
31680,6909863.56933
31681,7051311.11094
31682,3650835.23153
31683,7707951.36384
31684,6063186.52054
31685,3710697.74291
31686,10722894.9702
31687,11335034.873
31688,10716535.4757
31689,4232563.83802
31690,7799911.42723
31691,3887124.23075
31692,5323218.01547
31693,7167491.57284
31694,8598759.34591
31695,7704636.96929
31696,3493965.39778
31697,5592171.3512
31698,3444113.10599
31699,5470991.67751
31700,5183072.06422
31701,9461125.67974
31702,6533516.94518
31703,9342886.38039
31704,7120923.17857
31705,8595463.36466
31706,5561945.33881
31707,10037334.3232
31708,8736360.80884
31709,5616971.76876
31710,13088717.8564
31711,8163361.25884
31712,8240500.91493
31713,6033520.96306
31714,5649996.60321
31715,5776738.82066
31716,6264195.34339
31717,12020485.0402
31718,5701238.52396
31719,7313180.50373
31720,1662870.29895
31721,4384295.7848
31722,4283652.9859
31723,5430808.09608
31724,6390359.84346
31725,6008479.44632
31726,14974779.8296
31727,6136652.72267
31728,5361526.31707
31729,7269443.15481
31730,3976167.51186
31731,8801027.75377
31732,8114098.19275
31733,3774118.04968
31734,4395327.07958
31735,3361379.83369
31736,6476517.99014
31737,5759016.01647
31738,5931132.06515
31739,6065881.76778
31740,8174377.0174
31741,10342974.439
31742,15832547.441
31743,8784508.71927
31744,5053098.31208
31745,4240555.49925
31746,10316770.0071
31747,5828079.71292
31748,17438638.5937
31749,6283808.96364
31750,9994551.01356
31751,9109120.2914
31752,4712634.03685
31753,3756827.09498
31754,8448011.36001
31755,10877182.3382
31756,2486039.31389
31757,6486179.22009
31758,5288052.05912
31759,7223996.24578
31760,6619559.43329
31761,14013489.1759
31762,2761264.10556
31763,13288319.2124
31764,6424701.8045
31765,3880986.27126
31766,8131930.90135
31767,3781532.56894
31768,7707811.53782
31769,10111071.5462
31770,3760565.85862
31771,4355939.29809
31772,8419675.58826
31773,6170308.21275
31774,7210643.14856
31775,10367544.6903
31776,2474411.60072
31777,4996881.92243
31778,9923121.20766
31779,8940697.83622
31780,7554808.49771
31781,8261172.14928
31782,8183885.76218
31783,3763500.76651
31784,6388421.84331
31785,5840030.52202
31786,5669011.79111
31787,7646589.0314
31788,5357973.70041
31789,6619559.43329
31790,4345914.40541
31791,8837698.99765
31792,7856035.17496
31793,9948571.84499
31794,7477331.64801
31795,5182256.70015
31796,6061544.28407
31797,16301231.6013
31798,9257139.65595
31799,5405401.76577
31800,5069896.42321
31801,3476316.82221
31802,7224919.78801
31803,7880970.81521
31804,5430647.5551
31805,3547089.21565
31806,7310977.23693
31807,7189398.22474
31808,9629428.44845
31809,7414057.20913
31810,4548168.14017
31811,7121187.86981
31812,6483575.46395
31813,7308732.54021
31814,7422794.32143
31815,6163562.03884
31816,5396485.69918
31817,3527466.10104
31818,7293525.45354
31819,6268259.50462
31820,11829520.6741
31821,10340370.1075
31822,5835415.11252
31823,4941125.28993
31824,3470658.75943
31825,5304229.87211
31826,6571209.55195
31827,7682698.66953
31828,6630812.26313
31829,8055661.84925
31830,6782841.69984
31831,3361302.72798
31832,9949910.26195
31833,13867276.0413
31834,7059324.92568
31835,5461842.56756
31836,8152438.14222
31837,3797064.47778
31838,8390946.23217
31839,5861881.35859
31840,10643527.8799
31841,5548340.78493
31842,8322194.41104
31843,3745808.45935
31844,6779272.39612
31845,8758484.39247
31846,5669011.79111
31847,5267395.78558
31848,6118233.66545
31849,9360152.3045
31850,7205295.23486
31851,13488289.9853
31852,8598759.34591
31853,9381072.69386
31854,7083960.77434
31855,5047882.16858
31856,6290272.60843
31857,9185406.60597
31858,12526605.7472
31859,43429842.1593
31860,7583459.02186
31861,16587716.1277
31862,8071610.64678
31863,9885951.65378
31864,3460971.06036
31865,5114466.9741
31866,3273114.80235
31867,9472925.72992
31868,4991818.8395
31869,9414691.35734
31870,3915388.93866
31871,5789942.8852
31872,10903749.2821
31873,7798989.03583
31874,5560349.1356
